"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-07-18","1984","07","18","","22.5","","16.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-19","1984","07","19","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-20","1984","07","20","","27.0","","15.0","","21.0","","0.0","","3.0","","1.3","","0.0","","1.3","","0","","","","",""
"1984-07-21","1984","07","21","","28.5","","15.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-22","1984","07","22","","29.5","","12.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-23","1984","07","23","","28.5","","15.5","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-24","1984","07","24","","24.5","","20.0","","22.3","","0.0","","4.3","","1.0","","0.0","","1.0","","0","","","","",""
"1984-07-25","1984","07","25","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-26","1984","07","26","","24.0","","12.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-27","1984","07","27","","20.5","","15.0","","17.8","","0.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1984-07-28","1984","07","28","","25.0","","13.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-29","1984","07","29","","28.0","","9.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-30","1984","07","30","","24.5","","13.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1984-07-31","1984","07","31","","28.0","","14.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-01","1984","08","01","","21.5","","16.0","","18.8","","0.0","","0.8","","1.0","","0.0","","1.0","","0","","","","",""
"1984-08-02","1984","08","02","","29.0","","14.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-03","1984","08","03","","30.0","","15.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-04","1984","08","04","","31.0","","16.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-05","1984","08","05","","31.0","","17.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-06","1984","08","06","","28.5","","17.5","","23.0","","0.0","","5.0","","18.8","","0.0","","18.8","","0","","","","",""
"1984-08-07","1984","08","07","","28.0","","20.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-08","1984","08","08","","28.5","","18.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-09","1984","08","09","","27.5","","18.5","","23.0","","0.0","","5.0","","4.0","","0.0","","4.0","","0","","","","",""
"1984-08-10","1984","08","10","","30.5","","18.0","","24.3","","0.0","","6.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1984-08-11","1984","08","11","","25.0","","19.0","","22.0","","0.0","","4.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1984-08-12","1984","08","12","","26.0","","18.5","","22.3","","0.0","","4.3","","2.1","","0.0","","2.1","","0","","","","",""
"1984-08-13","1984","08","13","","29.0","","19.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-14","1984","08","14","","28.5","","20.0","","24.3","","0.0","","6.3","","29.8","","0.0","","29.8","","0","","","","",""
"1984-08-15","1984","08","15","","28.0","","18.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-16","1984","08","16","","26.5","","18.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-17","1984","08","17","","19.5","","10.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-18","1984","08","18","","22.5","","5.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-19","1984","08","19","","22.0","","11.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-20","1984","08","20","","20.0","","5.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-21","1984","08","21","","25.0","","4.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-22","1984","08","22","","25.0","","9.0","","17.0","","1.0","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"1984-08-23","1984","08","23","","18.0","","16.0","","17.0","","1.0","","0.0","","12.1","","0.0","","12.1","","0","","","","",""
"1984-08-24","1984","08","24","","24.5","","12.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-25","1984","08","25","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-26","1984","08","26","","26.0","","10.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-27","1984","08","27","","26.0","","11.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1984-08-28","1984","08","28","","26.0","","15.0","","20.5","","0.0","","2.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1984-08-29","1984","08","29","","27.5","","18.0","","22.8","","0.0","","4.8","","8.0","","0.0","","8.0","","0","","","","",""
"1984-08-30","1984","08","30","","26.5","","16.5","","21.5","","0.0","","3.5","","19.2","","0.0","","19.2","","0","","","","",""
"1984-08-31","1984","08","31","","23.5","","11.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-01","1984","09","01","","21.0","","10.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-02","1984","09","02","","19.0","","7.0","","13.0","","5.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1984-09-03","1984","09","03","","17.0","","8.5","","12.8","","5.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1984-09-04","1984","09","04","","20.0","","6.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-05","1984","09","05","","16.5","","5.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-06","1984","09","06","","16.5","","3.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-07","1984","09","07","","20.5","","4.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-08","1984","09","08","","25.0","","4.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-09","1984","09","09","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-10","1984","09","10","","18.0","","12.0","","15.0","","3.0","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"1984-09-11","1984","09","11","","17.0","","12.5","","14.8","","3.2","","0.0","","3.9","","0.0","","3.9","","0","","","","",""
"1984-09-12","1984","09","12","","18.0","","7.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-13","1984","09","13","","19.0","","10.0","","14.5","","3.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1984-09-14","1984","09","14","","16.5","","12.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-15","1984","09","15","","12.5","","6.5","","9.5","","8.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1984-09-16","1984","09","16","","14.0","","2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-17","1984","09","17","","19.5","","2.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-18","1984","09","18","","21.0","","2.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-19","1984","09","19","","22.5","","10.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-20","1984","09","20","","23.0","","10.0","","16.5","","1.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1984-09-21","1984","09","21","","16.0","","3.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-22","1984","09","22","","18.5","","-0.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-23","1984","09","23","","25.0","","8.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-24","1984","09","24","","23.5","","12.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-25","1984","09","25","","23.0","","14.0","","18.5","","0.0","","0.5","","3.0","","0.0","","3.0","","0","","","","",""
"1984-09-26","1984","09","26","","10.5","","8.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-27","1984","09","27","","13.0","","-2.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-28","1984","09","28","","15.0","","-1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-09-29","1984","09","29","","14.5","","-0.5","","7.0","","11.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1984-09-30","1984","09","30","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-01","1984","10","01","","14.0","","2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-02","1984","10","02","","9.5","","3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-03","1984","10","03","","10.5","","-2.0","","4.3","","13.7","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1984-10-04","1984","10","04","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-05","1984","10","05","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-06","1984","10","06","","10.0","","-7.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-07","1984","10","07","","19.0","","-4.0","","7.5","","10.5","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1984-10-08","1984","10","08","","13.5","","6.5","","10.0","","8.0","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"1984-10-09","1984","10","09","","15.0","","9.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-10","1984","10","10","","13.5","","6.5","E","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-11","1984","10","11","","12.5","","3.5","","8.0","","10.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1984-10-12","1984","10","12","","22.5","","9.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-13","1984","10","13","","13.0","","6.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-14","1984","10","14","","17.0","","5.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-15","1984","10","15","","20.0","","3.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-16","1984","10","16","","19.5","","2.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-17","1984","10","17","","15.5","","3.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-18","1984","10","18","","15.5","","-0.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-19","1984","10","19","","18.0","","4.0","","11.0","","7.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1984-10-20","1984","10","20","","16.5","","10.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-21","1984","10","21","","15.0","","7.0","","11.0","","7.0","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"1984-10-22","1984","10","22","","10.0","","7.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-23","1984","10","23","","14.5","","2.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-24","1984","10","24","","13.5","","1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-25","1984","10","25","","15.0","","3.0","","9.0","","9.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1984-10-26","1984","10","26","","4.0","","2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-27","1984","10","27","","20.0","","2.5","","11.3","","6.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1984-10-28","1984","10","28","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-29","1984","10","29","","12.5","","4.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-30","1984","10","30","","14.0","","-5.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-10-31","1984","10","31","","7.0","","2.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-11-01","1984","11","01","","17.5","","-4.0","","6.8","","11.2","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1984-11-02","1984","11","02","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-03","1984","11","03","","5.5","","-9.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-04","1984","11","04","","11.0","","-5.0","","3.0","","15.0","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1984-11-05","1984","11","05","","11.0","","6.0","","8.5","","9.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1984-11-06","1984","11","06","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-07","1984","11","07","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-08","1984","11","08","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-09","1984","11","09","","8.0","","-2.0","","3.0","","15.0","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1984-11-10","1984","11","10","","11.0","","3.0","","7.0","","11.0","","0.0","","11.8","","0.0","","11.8","","","","","","",""
"1984-11-11","1984","11","11","","9.5","","6.5","","8.0","","10.0","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1984-11-12","1984","11","12","","3.5","","1.0","","2.3","","15.7","","0.0","","2.4","","9.8","","12.2","","","","","","",""
"1984-11-13","1984","11","13","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-11-14","1984","11","14","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-15","1984","11","15","","9.0","","-6.5","","1.3","","16.7","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1984-11-16","1984","11","16","","5.0","","1.5","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1984-11-17","1984","11","17","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-18","1984","11","18","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1984-11-19","1984","11","19","","-4.0","","-14.5","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-11-20","1984","11","20","","-1.5","","-8.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-21","1984","11","21","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-22","1984","11","22","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1984-11-23","1984","11","23","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1984-11-24","1984","11","24","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-25","1984","11","25","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-26","1984","11","26","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-27","1984","11","27","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-11-28","1984","11","28","","18.5","","-1.0","","8.8","","9.2","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1984-11-29","1984","11","29","","7.5","","3.5","","5.5","","12.5","","0.0","","16.6","","0.0","","16.6","","","","","","",""
"1984-11-30","1984","11","30","","8.0","","1.0","","4.5","","13.5","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1984-12-01","1984","12","01","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-02","1984","12","02","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-03","1984","12","03","","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","T","7.6","","7.6","","","","","","",""
"1984-12-04","1984","12","04","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-05","1984","12","05","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","7.5","","7.5","","","","","","",""
"1984-12-06","1984","12","06","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1984-12-07","1984","12","07","","-2.0","","-21.0","","-11.5","","29.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1984-12-08","1984","12","08","","1.0","","-22.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-09","1984","12","09","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-10","1984","12","10","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-11","1984","12","11","","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-12","1984","12","12","","4.5","","-0.5","","2.0","","16.0","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1984-12-13","1984","12","13","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-14","1984","12","14","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","7.8","","7.8","","","","","","",""
"1984-12-15","1984","12","15","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-16","1984","12","16","","10.0","","-6.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-17","1984","12","17","","10.0","","2.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-18","1984","12","18","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-19","1984","12","19","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","7.2","","7.2","","","","","","",""
"1984-12-20","1984","12","20","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-21","1984","12","21","","5.0","","-20.0","","-7.5","","25.5","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1984-12-22","1984","12","22","","5.0","","-12.0","","-3.5","","21.5","","0.0","","0.0","T","2.1","","2.1","","","","","","",""
"1984-12-23","1984","12","23","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1984-12-24","1984","12","24","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","4.0","E","4.0","E","","","","","",""
"1984-12-25","1984","12","25","","-6.0","","-19.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-26","1984","12","26","","-12.5","","-21.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-27","1984","12","27","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1984-12-28","1984","12","28","","-0.5","","-20.0","","-10.3","","28.3","","0.0","","15.0","","5.8","","20.8","","","","","","",""
"1984-12-29","1984","12","29","","7.5","","-7.5","","0.0","","18.0","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1984-12-30","1984","12","30","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1984-12-31","1984","12","31","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
