"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-05-10 09:00","2014","05","10","09:00","5.9","","-5.9","","42","","34","","15","","","","90.06","","","","","","NA"
"2014-05-10 10:00","2014","05","10","10:00","7.6","","-6.2","","37","","36","","12","","","","90.10","","","","","","NA"
"2014-05-10 11:00","2014","05","10","11:00","7.4","","-6.8","","36","","32","","15","","","","90.12","","","","","","NA"
"2014-05-10 12:00","2014","05","10","12:00","7.2","","-7.7","","34","","35","","14","","","","90.16","","","","","","NA"
"2014-05-10 13:00","2014","05","10","13:00","5.5","","-5.2","","46","","2","","18","","","","90.26","","","","","","NA"
"2014-05-10 14:00","2014","05","10","14:00","3.5","","-5.1","","53","","34","","29","","","","90.43","","","","","","NA"
"2014-05-10 15:00","2014","05","10","15:00","3.9","","-6.1","","48","","31","","28","","","","90.49","","","","","","NA"
"2014-05-10 16:00","2014","05","10","16:00","3.9","","-6.3","","47","","33","","22","","","","90.58","","","","","","NA"
"2014-05-10 17:00","2014","05","10","17:00","4.7","","-6.6","","44","","35","","15","","","","90.63","","","","","","NA"
"2014-05-10 18:00","2014","05","10","18:00","6.2","","-10.6","","29","","31","","21","","","","90.64","","","","","","NA"
"2014-05-10 19:00","2014","05","10","19:00","5.8","","-10.6","","30","","34","","15","","","","90.69","","","","","","NA"
"2014-05-10 20:00","2014","05","10","20:00","4.5","","-11.3","","31","","36","","11","","","","90.75","","","","","","NA"
"2014-05-10 21:00","2014","05","10","21:00","-0.7","","-10.8","","46","","36","","4","","","","90.82","","","","-2","","NA"
"2014-05-10 22:00","2014","05","10","22:00","-3.4","","-9.9","","61","","28","","4","","","","90.85","","","","-5","","NA"
"2014-05-10 23:00","2014","05","10","23:00","-4.1","","-8.7","","70","","23","","3","","","","90.89","","","","-5","","NA"
"2014-05-11 00:00","2014","05","11","00:00","-4.4","","-7.7","","78","","31","","4","","","","90.93","","","","-6","","NA"
"2014-05-11 01:00","2014","05","11","01:00","-4.9","","-9.6","","70","","28","","5","","","","90.96","","","","-7","","NA"
"2014-05-11 02:00","2014","05","11","02:00","-6.0","","-8.8","","81","","30","","2","","","","91.00","","","","-7","","NA"
"2014-05-11 03:00","2014","05","11","03:00","-6.9","","-9.3","","83","","26","","2","","","","91.02","","","","-8","","NA"
"2014-05-11 04:00","2014","05","11","04:00","-6.3","","-8.3","","86","","30","","3","","","","91.05","","","","-8","","NA"
"2014-05-11 05:00","2014","05","11","05:00","-6.1","","-8.8","","81","","29","","2","","","","91.08","","","","-7","","NA"
"2014-05-11 06:00","2014","05","11","06:00","-3.7","","-6.4","","81","","28","","3","","","","91.13","","","","-5","","NA"
"2014-05-11 07:00","2014","05","11","07:00","0.4","","-6.6","","59","","30","","8","","","","91.18","","","","","","NA"
"2014-05-11 08:00","2014","05","11","08:00","3.2","","-8.5","","42","","31","","9","","","","91.20","","","","","","NA"
"2014-05-11 09:00","2014","05","11","09:00","6.1","","-10.1","","30","","36","","10","","","","91.21","","","","","","NA"
"2014-05-11 10:00","2014","05","11","10:00","7.0","","-10.8","","27","","36","","13","","","","91.21","","","","","","NA"
"2014-05-11 11:00","2014","05","11","11:00","8.2","","-10.3","","26","","1","","5","","","","91.17","","","","","","NA"
"2014-05-11 12:00","2014","05","11","12:00","9.5","","-11.1","","22","","4","","7","","","","91.14","","","","","","NA"
"2014-05-11 13:00","2014","05","11","13:00","9.5","","-11.7","","21","","21","","8","","","","91.11","","","","","","NA"
"2014-05-11 14:00","2014","05","11","14:00","12.0","","-12.7","","16","","21","","4","","","","91.09","","","","","","NA"
"2014-05-11 15:00","2014","05","11","15:00","11.4","","-14.7","","15","","2","","11","","","","91.07","","","","","","NA"
"2014-05-11 16:00","2014","05","11","16:00","12.0","","-15.8","","13","","2","","9","","","","91.05","","","","","","NA"
"2014-05-11 17:00","2014","05","11","17:00","11.7","","-15.0","","14","","35","","11","","","","91.04","","","","","","NA"
"2014-05-11 18:00","2014","05","11","18:00","12.6","","-14.3","","14","","1","","9","","","","91.02","","","","","","NA"
"2014-05-11 19:00","2014","05","11","19:00","11.1","","-13.3","","17","","3","","8","","","","91.05","","","","","","NA"
"2014-05-11 20:00","2014","05","11","20:00","7.1","","-8.9","","31","","13","","9","","","","91.09","","","","","","NA"
"2014-05-11 21:00","2014","05","11","21:00","1.4","","-9.7","","44","","12","","4","","","","91.12","","","","","","NA"
"2014-05-11 22:00","2014","05","11","22:00","1.9","","-8.2","","47","","14","","5","","","","91.15","","","","","","NA"
"2014-05-11 23:00","2014","05","11","23:00","3.8","","-6.1","","48","","16","","8","","","","91.17","","","","","","NA"
"2014-05-12 00:00","2014","05","12","00:00","-2.8","","-8.0","","68","","7","","3","","","","91.18","","","","-4","","NA"
"2014-05-12 01:00","2014","05","12","01:00","-2.6","","-6.5","","75","","20","","2","","","","91.20","","","","-3","","NA"
"2014-05-12 02:00","2014","05","12","02:00","-2.9","","-6.3","","77","","26","","4","","","","91.20","","","","-4","","NA"
"2014-05-12 03:00","2014","05","12","03:00","-3.4","","-6.7","","78","","27","","4","","","","91.23","","","","-5","","NA"
"2014-05-12 04:00","2014","05","12","04:00","-4.6","","-7.3","","81","","29","","5","","","","91.27","","","","-7","","NA"
"2014-05-12 05:00","2014","05","12","05:00","-4.4","","-8.2","","74","","31","","6","","","","91.31","","","","-7","","NA"
"2014-05-12 06:00","2014","05","12","06:00","-1.0","","-7.0","","64","","30","","8","","","","91.35","","","","-4","","NA"
"2014-05-12 07:00","2014","05","12","07:00","2.4","","-7.0","","50","","35","","4","","","","91.39","","","","","","NA"
"2014-05-12 08:00","2014","05","12","08:00","6.3","","-7.8","","36","","30","","9","","","","91.40","","","","","","NA"
"2014-05-12 09:00","2014","05","12","09:00","9.2","","-9.3","","26","","34","","4","","","","91.41","","","","","","NA"
"2014-05-12 10:00","2014","05","12","10:00","12.4","","-7.7","","24","","12","","3","","","","91.41","","","","","","NA"
"2014-05-12 11:00","2014","05","12","11:00","13.7","","-8.2","","21","","7","","7","","","","91.40","","","","","","NA"
"2014-05-12 12:00","2014","05","12","12:00","15.0","","-7.3","","21","","35","","10","","","","91.35","","","","","","NA"
"2014-05-12 13:00","2014","05","12","13:00","15.0","","-8.1","","19","","34","","10","","","","91.31","","","","","","NA"
"2014-05-12 14:00","2014","05","12","14:00","16.0","","-7.7","","19","","35","","7","","","","91.29","","","","","","NA"
"2014-05-12 15:00","2014","05","12","15:00","15.5","","-8.6","","18","","2","","5","","","","91.25","","","","","","NA"
"2014-05-12 16:00","2014","05","12","16:00","17.1","","-7.9","","17","","2","","9","","","","91.21","","","","","","NA"
"2014-05-12 17:00","2014","05","12","17:00","15.1","","-7.6","","20","","4","","9","","","","91.21","","","","","","NA"
"2014-05-12 18:00","2014","05","12","18:00","14.6","","-6.2","","23","","1","","8","","","","91.24","","","","","","NA"
"2014-05-12 19:00","2014","05","12","19:00","13.4","","-4.2","","29","","2","","18","","","","91.29","","","","","","NA"
"2014-05-12 20:00","2014","05","12","20:00","11.0","","-3.0","","37","","20","","6","","","","91.29","","","","","","NA"
"2014-05-12 21:00","2014","05","12","21:00","4.7","","-3.0","","57","","7","","3","","","","91.32","","","","","","NA"
"2014-05-12 22:00","2014","05","12","22:00","5.5","","-0.5","","65","","9","","5","","","","91.35","","","","","","NA"
"2014-05-12 23:00","2014","05","12","23:00","6.6","","-1.4","","56","","11","","3","","","","91.38","","","","","","NA"
"2014-05-13 00:00","2014","05","13","00:00","2.9","","-2.5","","68","","10","","1","","","","91.39","","","","","","NA"
"2014-05-13 01:00","2014","05","13","01:00","2.0","","-1.4","","78","","13","","3","","","","91.40","","","","","","NA"
"2014-05-13 02:00","2014","05","13","02:00","-0.9","","-3.4","","84","","","M","1","","","","91.44","","","","-1","","NA"
"2014-05-13 03:00","2014","05","13","03:00","-1.4","","-4.0","","83","","23","","5","","","","91.43","","","","-3","","NA"
"2014-05-13 04:00","2014","05","13","04:00","-2.1","","-4.0","","87","","23","","1","","","","91.46","","","","-2","","NA"
"2014-05-13 05:00","2014","05","13","05:00","-1.7","","-3.5","","87","","28","","3","","","","91.48","","","","-3","","NA"
"2014-05-13 06:00","2014","05","13","06:00","1.0","","-1.6","","82","","24","","4","","","","91.50","","","","","","NA"
"2014-05-13 07:00","2014","05","13","07:00","5.1","","-1.7","","62","","26","","7","","","","91.51","","","","","","NA"
"2014-05-13 08:00","2014","05","13","08:00","8.6","","-1.7","","48","","31","","11","","","","91.53","","","","","","NA"
"2014-05-13 09:00","2014","05","13","09:00","10.3","","-2.2","","42","","33","","10","","","","91.54","","","","","","NA"
"2014-05-13 10:00","2014","05","13","10:00","13.2","","-2.7","","33","","34","","9","","","","91.53","","","","","","NA"
"2014-05-13 11:00","2014","05","13","11:00","14.3","","-5.5","","25","","2","","8","","","","91.50","","","","","","NA"
"2014-05-13 12:00","2014","05","13","12:00","14.7","","-3.5","","28","","6","","9","","","","91.46","","","","","","NA"
"2014-05-13 13:00","2014","05","13","13:00","16.2","","-5.3","","22","","2","","6","","","","91.42","","","","","","NA"
"2014-05-13 14:00","2014","05","13","14:00","18.0","","-4.3","","22","","5","","7","","","","91.37","","","","","","NA"
"2014-05-13 15:00","2014","05","13","15:00","17.0","","-5.3","","21","","3","","9","","","","91.33","","","","","","NA"
"2014-05-13 16:00","2014","05","13","16:00","17.8","","-4.0","","22","","6","","7","","","","91.30","","","","","","NA"
"2014-05-13 17:00","2014","05","13","17:00","16.3","","-3.3","","26","","14","","4","","","","91.30","","","","","","NA"
"2014-05-13 18:00","2014","05","13","18:00","16.7","","-3.3","","25","","26","","12","","","","91.25","","","","","","NA"
"2014-05-13 19:00","2014","05","13","19:00","14.1","","-0.7","","36","","11","","10","","","","91.23","","","","","","NA"
"2014-05-13 20:00","2014","05","13","20:00","12.2","","-0.6","","41","","11","","6","","","","91.20","","","","","","NA"
"2014-05-13 21:00","2014","05","13","21:00","5.4","","-2.1","","59","","14","","5","","","","91.23","","","","","","NA"
"2014-05-13 22:00","2014","05","13","22:00","4.1","","-1.2","","69","","12","","6","","","","91.23","","","","","","NA"
"2014-05-13 23:00","2014","05","13","23:00","4.1","","-2.2","","64","","14","","4","","","","91.24","","","","","","NA"
"2014-05-14 00:00","2014","05","14","00:00","4.5","","0.5","","75","","10","","3","","","","91.19","","","","","","NA"
"2014-05-14 01:00","2014","05","14","01:00","3.9","","-0.6","","73","","13","","4","","","","91.13","","","","","","NA"
"2014-05-14 02:00","2014","05","14","02:00","7.3","","-0.3","","58","","21","","9","","","","91.11","","","","","","NA"
"2014-05-14 03:00","2014","05","14","03:00","3.4","","-1.0","","73","","25","","1","","","","91.10","","","","","","NA"
"2014-05-14 04:00","2014","05","14","04:00","1.3","","-2.0","","79","","","M","1","","","","91.08","","","","","","NA"
"2014-05-14 05:00","2014","05","14","05:00","1.4","","-1.2","","83","","26","","4","","","","91.05","","","","","","NA"
"2014-05-14 06:00","2014","05","14","06:00","5.5","","1.3","","74","","24","","1","","","","91.07","","","","","","NA"
"2014-05-14 07:00","2014","05","14","07:00","9.2","","-0.5","","51","","26","","5","","","","91.07","","","","","","NA"
"2014-05-14 08:00","2014","05","14","08:00","13.3","","-2.6","","33","","31","","11","","","","91.04","","","","","","NA"
"2014-05-14 09:00","2014","05","14","09:00","15.1","","-1.5","","32","","33","","9","","","","90.99","","","","","","NA"
"2014-05-14 10:00","2014","05","14","10:00","16.3","","-1.7","","29","","33","","11","","","","90.99","","","","","","NA"
"2014-05-14 11:00","2014","05","14","11:00","17.5","","-2.6","","25","","32","","8","","","","90.95","","","","","","NA"
"2014-05-14 12:00","2014","05","14","12:00","18.3","","-4.0","","22","","36","","10","","","","90.90","","","","","","NA"
"2014-05-14 13:00","2014","05","14","13:00","18.3","","-2.3","","25","","20","","7","","","","90.83","","","","","","NA"
"2014-05-14 14:00","2014","05","14","14:00","18.7","","-2.3","","24","","23","","8","","","","90.77","","","","","","NA"
"2014-05-14 15:00","2014","05","14","15:00","19.3","","-2.0","","24","","35","","6","","","","90.72","","","","","","NA"
"2014-05-14 16:00","2014","05","14","16:00","18.7","","0.5","","29","","33","","8","","","","90.69","","","","","","NA"
"2014-05-14 17:00","2014","05","14","17:00","19.2","","0.7","","29","","27","","15","","","","90.65","","","","","","NA"
"2014-05-14 18:00","2014","05","14","18:00","18.2","","0.6","","31","","29","","16","","","","90.61","","","","","","NA"
"2014-05-14 19:00","2014","05","14","19:00","17.0","","2.6","","38","","10","","5","","","","90.56","","","","","","NA"
"2014-05-14 20:00","2014","05","14","20:00","14.1","","4.3","","52","","17","","9","","","","90.52","","","","","","NA"
"2014-05-14 21:00","2014","05","14","21:00","12.8","","4.1","","55","","16","","7","","","","90.52","","","","","","NA"
"2014-05-14 22:00","2014","05","14","22:00","10.2","","2.8","","60","","22","","5","","","","90.53","","","","","","NA"
"2014-05-14 23:00","2014","05","14","23:00","12.2","","4.8","","61","","36","","14","","","","90.59","","","","","","NA"
"2014-05-15 00:00","2014","05","15","00:00","11.5","","5.2","","65","","36","","8","","","","90.66","","","","","","NA"
"2014-05-15 01:00","2014","05","15","01:00","9.8","","5.4","","74","","34","","12","","","","90.71","","","","","","NA"
"2014-05-15 02:00","2014","05","15","02:00","8.7","","6.1","","84","","27","","11","","","","90.71","","","","","","NA"
"2014-05-15 03:00","2014","05","15","03:00","9.3","","4.1","","70","","27","","11","","","","90.68","","","","","","NA"
"2014-05-15 04:00","2014","05","15","04:00","7.4","","5.0","","85","","23","","9","","","","90.71","","","","","","NA"
"2014-05-15 05:00","2014","05","15","05:00","7.8","","5.6","","86","","26","","9","","","","90.73","","","","","","NA"
"2014-05-15 06:00","2014","05","15","06:00","8.5","","5.7","","82","","28","","12","","","","90.74","","","","","","NA"
"2014-05-15 07:00","2014","05","15","07:00","10.0","","4.8","","70","","28","","15","","","","90.76","","","","","","NA"
"2014-05-15 08:00","2014","05","15","08:00","11.4","","1.9","","52","","32","","22","","","","90.77","","","","","","NA"
"2014-05-15 09:00","2014","05","15","09:00","13.0","","1.6","","46","","32","","22","","","","90.74","","","","","","NA"
"2014-05-15 10:00","2014","05","15","10:00","13.0","","-0.2","","40","","32","","23","","","","90.73","","","","","","NA"
"2014-05-15 11:00","2014","05","15","11:00","14.1","","0.3","","39","","32","","28","","","","90.72","","","","","","NA"
"2014-05-15 12:00","2014","05","15","12:00","14.3","","1.3","","41","","34","","29","","","","90.72","","","","","","NA"
"2014-05-15 13:00","2014","05","15","13:00","14.4","","1.8","","42","","32","","26","","","","90.76","","","","","","NA"
"2014-05-15 14:00","2014","05","15","14:00","14.3","","1.1","","40","","33","","29","","","","90.77","","","","","","NA"
"2014-05-15 15:00","2014","05","15","15:00","13.3","","1.1","","43","","33","","28","","","","90.80","","","","","","NA"
"2014-05-15 16:00","2014","05","15","16:00","13.4","","1.3","","44","","34","","23","","","","90.83","","","","","","NA"
"2014-05-15 17:00","2014","05","15","17:00","12.8","","0.5","","43","","34","","29","","","","90.86","","","","","","NA"
"2014-05-15 18:00","2014","05","15","18:00","10.4","","0.2","","49","","34","","27","","","","90.92","","","","","","NA"
"2014-05-15 19:00","2014","05","15","19:00","9.4","","0.3","","53","","34","","21","","","","90.99","","","","","","NA"
"2014-05-15 20:00","2014","05","15","20:00","7.5","","0.1","","60","","35","","14","","","","91.02","","","","","","NA"
"2014-05-15 21:00","2014","05","15","21:00","5.8","","-0.2","","65","","35","","16","","","","91.07","","","","","","NA"
"2014-05-15 22:00","2014","05","15","22:00","5.6","","0.1","","68","","34","","17","","","","91.12","","","","","","NA"
"2014-05-15 23:00","2014","05","15","23:00","4.0","","-0.3","","74","","33","","14","","","","91.13","","","","","","NA"
"2014-05-16 00:00","2014","05","16","00:00","2.8","","-0.7","","77","","32","","12","","","","91.13","","","","","","NA"
"2014-05-16 01:00","2014","05","16","01:00","2.8","","-0.5","","79","","33","","14","","","","91.13","","","","","","NA"
"2014-05-16 02:00","2014","05","16","02:00","2.8","","-0.4","","80","","32","","13","","","","91.11","","","","","","NA"
"2014-05-16 03:00","2014","05","16","03:00","2.5","","-0.4","","81","","32","","12","","","","91.07","","","","","","NA"
"2014-05-16 04:00","2014","05","16","04:00","2.2","","-0.5","","82","","32","","12","","","","91.07","","","","","","NA"
"2014-05-16 05:00","2014","05","16","05:00","2.0","","-0.7","","82","","32","","8","","","","91.05","","","","","","NA"
"2014-05-16 06:00","2014","05","16","06:00","2.2","","-0.4","","83","","31","","8","","","","91.04","","","","","","NA"
"2014-05-16 07:00","2014","05","16","07:00","2.6","","-0.4","","80","","33","","7","","","","91.00","","","","","","NA"
"2014-05-16 08:00","2014","05","16","08:00","3.6","","-0.2","","76","","29","","4","","","","90.96","","","","","","NA"
"2014-05-16 09:00","2014","05","16","09:00","5.3","","0.0","","68","","36","","4","","","","90.91","","","","","","NA"
"2014-05-16 10:00","2014","05","16","10:00","7.6","","0.2","","60","","14","","3","","","","90.86","","","","","","NA"
"2014-05-16 11:00","2014","05","16","11:00","8.6","","0.9","","58","","14","","10","","","","90.79","","","","","","NA"
"2014-05-16 12:00","2014","05","16","12:00","10.1","","2.0","","57","","14","","11","","","","90.73","","","","","","NA"
"2014-05-16 13:00","2014","05","16","13:00","11.1","","1.0","","50","","14","","14","","","","90.68","","","","","","NA"
"2014-05-16 14:00","2014","05","16","14:00","12.3","","0.1","","43","","12","","13","","","","90.60","","","","","","NA"
"2014-05-16 15:00","2014","05","16","15:00","13.0","","-0.8","","39","","14","","10","","","","90.55","","","","","","NA"
"2014-05-16 16:00","2014","05","16","16:00","13.2","","0.3","","41","","13","","16","","","","90.48","","","","","","NA"
"2014-05-16 17:00","2014","05","16","17:00","13.6","","0.2","","40","","13","","13","","","","90.43","","","","","","NA"
"2014-05-16 18:00","2014","05","16","18:00","13.0","","-0.6","","39","","13","","15","","","","90.38","","","","","","NA"
"2014-05-16 19:00","2014","05","16","19:00","11.8","","0.3","","45","","11","","15","","","","90.35","","","","","","NA"
"2014-05-16 20:00","2014","05","16","20:00","10.0","","1.1","","54","","11","","11","","","","90.35","","","","","","NA"
"2014-05-16 21:00","2014","05","16","21:00","7.2","","1.7","","68","","11","","10","","","","90.35","","","","","","NA"
"2014-05-16 22:00","2014","05","16","22:00","4.7","","0.9","","77","","12","","10","","","","90.33","","","","","","NA"
"2014-05-16 23:00","2014","05","16","23:00","3.0","","0.0","","80","","13","","10","","","","90.32","","","","","","NA"
"2014-05-17 00:00","2014","05","17","00:00","2.2","","0.2","","87","","12","","10","","","","90.31","","","","","","NA"
"2014-05-17 01:00","2014","05","17","01:00","3.5","","1.3","","86","","12","","12","","","","90.26","","","","","","NA"
"2014-05-17 02:00","2014","05","17","02:00","2.5","","0.7","","88","","11","","9","","","","90.20","","","","","","NA"
"2014-05-17 03:00","2014","05","17","03:00","2.0","","0.4","","89","","11","","8","","","","90.14","","","","","","NA"
"2014-05-17 04:00","2014","05","17","04:00","1.3","","0.0","","91","","12","","9","","","","90.11","","","","","","NA"
"2014-05-17 05:00","2014","05","17","05:00","0.8","","-0.2","","93","","9","","6","","","","90.10","","","","","","NA"
"2014-05-17 06:00","2014","05","17","06:00","2.3","","0.9","","90","","12","","12","","","","90.07","","","","","","NA"
"2014-05-17 07:00","2014","05","17","07:00","4.3","","2.0","","85","","13","","12","","","","90.04","","","","","","NA"
"2014-05-17 08:00","2014","05","17","08:00","6.5","","2.6","","76","","12","","10","","","","90.00","","","","","","NA"
"2014-05-17 09:00","2014","05","17","09:00","9.6","","3.8","","67","","13","","13","","","","89.96","","","","","","NA"
"2014-05-17 10:00","2014","05","17","10:00","11.9","","4.0","","58","","11","","13","","","","89.91","","","","","","NA"
"2014-05-17 11:00","2014","05","17","11:00","14.5","","3.5","","47","","13","","20","","","","89.83","","","","","","NA"
"2014-05-17 12:00","2014","05","17","12:00","15.8","","3.3","","43","","14","","21","","","","89.77","","","","","","NA"
"2014-05-17 13:00","2014","05","17","13:00","16.9","","3.4","","40","","13","","19","","","","89.70","","","","","","NA"
"2014-05-17 14:00","2014","05","17","14:00","17.2","","2.4","","37","","12","","17","","","","89.65","","","","","","NA"
"2014-05-17 15:00","2014","05","17","15:00","17.8","","1.6","","34","","13","","19","","","","89.59","","","","","","NA"
"2014-05-17 16:00","2014","05","17","16:00","17.0","","1.9","","36","","15","","23","","","","89.55","","","","","","NA"
"2014-05-17 17:00","2014","05","17","17:00","15.0","","3.6","","46","","16","","17","","","","89.56","","","","","","NA"
"2014-05-17 18:00","2014","05","17","18:00","11.5","","6.5","","72","","20","","12","","","","89.58","","","","","","NA"
"2014-05-17 19:00","2014","05","17","19:00","10.4","","7.7","","83","","32","","4","","","","89.54","","","","","","NA"
"2014-05-17 20:00","2014","05","17","20:00","9.7","","8.2","","90","","29","","5","","","","89.51","","","","","","NA"
"2014-05-17 21:00","2014","05","17","21:00","9.3","","8.1","","92","","34","","5","","","","89.49","","","","","","NA"
"2014-05-17 22:00","2014","05","17","22:00","8.6","","7.1","","91","","32","","7","","","","89.47","","","","","","NA"
"2014-05-17 23:00","2014","05","17","23:00","6.8","","5.4","","91","","30","","3","","","","89.43","","","","","","NA"
"2014-05-18 00:00","2014","05","18","00:00","6.2","","5.2","","93","","23","","1","","","","89.39","","","","","","NA"
"2014-05-18 01:00","2014","05","18","01:00","5.4","","4.5","","94","","25","","2","","","","89.35","","","","","","NA"
"2014-05-18 02:00","2014","05","18","02:00","4.5","","3.7","","95","","14","","2","","","","89.31","","","","","","NA"
"2014-05-18 03:00","2014","05","18","03:00","4.2","","3.5","","95","","12","","1","","","","89.26","","","","","","NA"
"2014-05-18 04:00","2014","05","18","04:00","5.0","","4.4","","96","","6","","4","","","","89.24","","","","","","NA"
"2014-05-18 05:00","2014","05","18","05:00","5.4","","4.9","","97","","11","","2","","","","89.23","","","","","","NA"
"2014-05-18 06:00","2014","05","18","06:00","6.3","","5.8","","97","","3","","3","","","","89.23","","","","","","NA"
"2014-05-18 07:00","2014","05","18","07:00","7.1","","6.7","","98","","10","","4","","","","89.22","","","","","","NA"
"2014-05-18 08:00","2014","05","18","08:00","8.1","","8.1","","","M","11","","5","","","","89.21","","","","","","NA"
"2014-05-18 09:00","2014","05","18","09:00","9.1","","7.6","","90","","11","","9","","","","89.20","","","","","","NA"
"2014-05-18 10:00","2014","05","18","10:00","8.6","","6.3","","86","","12","","12","","","","89.21","","","","","","NA"
"2014-05-18 11:00","2014","05","18","11:00","8.4","","6.5","","88","","11","","11","","","","89.23","","","","","","NA"
"2014-05-18 12:00","2014","05","18","12:00","8.8","","5.9","","82","","9","","5","","","","89.23","","","","","","NA"
"2014-05-18 13:00","2014","05","18","13:00","9.4","","4.9","","74","","14","","9","","","","89.23","","","","","","NA"
"2014-05-18 14:00","2014","05","18","14:00","11.3","","5.7","","68","","22","","5","","","","89.21","","","","","","NA"
"2014-05-18 15:00","2014","05","18","15:00","11.2","","4.6","","64","","19","","14","","","","89.21","","","","","","NA"
"2014-05-18 16:00","2014","05","18","16:00","10.6","","5.0","","68","","22","","10","","","","89.22","","","","","","NA"
"2014-05-18 17:00","2014","05","18","17:00","8.4","","6.1","","85","","24","","9","","","","89.26","","","","","","NA"
"2014-05-18 18:00","2014","05","18","18:00","8.8","","6.0","","83","","31","","10","","","","89.25","","","","","","NA"
"2014-05-18 19:00","2014","05","18","19:00","8.3","","6.3","","87","","29","","15","","","","89.27","","","","","","NA"
"2014-05-18 20:00","2014","05","18","20:00","7.7","","5.9","","89","","31","","7","","","","89.31","","","","","","NA"
"2014-05-18 21:00","2014","05","18","21:00","7.2","","5.7","","91","","32","","14","","","","89.36","","","","","","NA"
"2014-05-18 22:00","2014","05","18","22:00","6.3","","4.7","","89","","32","","8","","","","89.37","","","","","","NA"
"2014-05-18 23:00","2014","05","18","23:00","4.0","","2.8","","92","","31","","5","","","","89.41","","","","","","NA"
"2014-05-19 00:00","2014","05","19","00:00","5.6","","4.7","","94","","32","","8","","","","89.41","","","","","","NA"
"2014-05-19 01:00","2014","05","19","01:00","2.9","","1.9","","93","","34","","3","","","","89.41","","","","","","NA"
"2014-05-19 02:00","2014","05","19","02:00","1.5","","0.7","","95","","32","","3","","","","89.41","","","","","","NA"
"2014-05-19 03:00","2014","05","19","03:00","3.2","","2.5","","95","","32","","7","","","","89.43","","","","","","NA"
"2014-05-19 04:00","2014","05","19","04:00","3.4","","2.7","","95","","31","","9","","","","89.44","","","","","","NA"
"2014-05-19 05:00","2014","05","19","05:00","3.0","","2.7","","98","","28","","2","","","","89.49","","","","","","NA"
"2014-05-19 06:00","2014","05","19","06:00","3.5","","3.1","","98","","28","","6","","","","89.55","","","","","","NA"
"2014-05-19 07:00","2014","05","19","07:00","4.9","","4.6","","98","","30","","5","","","","89.59","","","","","","NA"
"2014-05-19 08:00","2014","05","19","08:00","5.6","","5.3","","98","","29","","9","","","","89.62","","","","","","NA"
"2014-05-19 09:00","2014","05","19","09:00","7.3","","6.9","","98","","33","","7","","","","89.62","","","","","","NA"
"2014-05-19 10:00","2014","05","19","10:00","10.7","","6.7","","77","","36","","6","","","","89.62","","","","","","NA"
"2014-05-19 11:00","2014","05","19","11:00","13.1","","3.6","","53","","33","","10","","","","89.63","","","","","","NA"
"2014-05-19 12:00","2014","05","19","12:00","14.5","","2.8","","45","","32","","10","","","","89.61","","","","","","NA"
"2014-05-19 13:00","2014","05","19","13:00","15.6","","0.9","","37","","36","","6","","","","89.60","","","","","","NA"
"2014-05-19 14:00","2014","05","19","14:00","15.5","","4.4","","48","","21","","10","","","","89.64","","","","","","NA"
"2014-05-19 15:00","2014","05","19","15:00","12.2","","4.2","","58","","31","","16","","","","89.71","","","","","","NA"
"2014-05-19 16:00","2014","05","19","16:00","9.0","","5.6","","79","","33","","20","","","","89.82","","","","","","NA"
"2014-05-19 17:00","2014","05","19","17:00","9.1","","7.0","","86","","30","","13","","","","89.81","","","","","","NA"
"2014-05-19 18:00","2014","05","19","18:00","10.6","","5.9","","73","","32","","2","","","","89.84","","","","","","NA"
"2014-05-19 19:00","2014","05","19","19:00","10.7","","7.3","","80","","30","","8","","","","89.85","","","","","","NA"
"2014-05-19 20:00","2014","05","19","20:00","8.8","","6.2","","84","","29","","7","","","","89.87","","","","","","NA"
"2014-05-19 21:00","2014","05","19","21:00","5.8","","4.0","","88","","34","","3","","","","89.95","","","","","","NA"
"2014-05-19 22:00","2014","05","19","22:00","4.3","","3.1","","92","","10","","4","","","","89.94","","","","","","NA"
"2014-05-19 23:00","2014","05","19","23:00","3.2","","1.9","","91","","12","","1","","","","89.93","","","","","","NA"
"2014-05-20 00:00","2014","05","20","00:00","2.1","","1.2","","93","","13","","5","","","","89.98","","","","","","NA"
"2014-05-20 01:00","2014","05","20","01:00","2.3","","1.5","","94","","25","","2","","","","90.00","","","","","","NA"
"2014-05-20 02:00","2014","05","20","02:00","0.7","","-0.1","","95","","26","","4","","","","90.00","","","","","","NA"
"2014-05-20 03:00","2014","05","20","03:00","0.3","","-0.4","","95","","15","","4","","","","90.02","","","","","","NA"
