"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-07-16","1958","07","16","","22.2","","11.7","","17.0","","1.0","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1958-07-17","1958","07","17","","17.8","","11.1","","14.5","","3.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1958-07-18","1958","07","18","","17.2","","10.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-19","1958","07","19","","20.0","","11.7","","15.9","","2.1","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1958-07-20","1958","07","20","","16.7","","11.1","","13.9","","4.1","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1958-07-21","1958","07","21","","14.4","","9.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-22","1958","07","22","","16.7","","7.2","","12.0","","6.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-07-23","1958","07","23","","18.3","","11.1","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-24","1958","07","24","","17.2","","10.6","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-07-25","1958","07","25","","16.1","","8.3","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-26","1958","07","26","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-27","1958","07","27","","17.8","","9.4","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-28","1958","07","28","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-29","1958","07","29","","21.1","","11.7","","16.4","","1.6","","0.0","","20.3","","0.0","","20.3","","0","","","","",""
"1958-07-30","1958","07","30","","18.3","","12.2","","15.3","","2.7","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1958-07-31","1958","07","31","","20.0","","15.6","","17.8","","0.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-08-01","1958","08","01","","18.9","","13.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-02","1958","08","02","","20.6","","10.6","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-08-03","1958","08","03","","23.3","","16.1","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-04","1958","08","04","","22.2","","17.2","","19.7","","0.0","","1.7","","0.3","","0.0","","0.3","","0","","","","",""
"1958-08-05","1958","08","05","","18.9","","13.9","","16.4","","1.6","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1958-08-06","1958","08","06","","20.0","","12.2","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-08-07","1958","08","07","","22.2","","11.7","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-08-08","1958","08","08","","22.8","","17.2","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-09","1958","08","09","","21.1","","15.0","","18.1","","0.0","","0.1","","11.9","","0.0","","11.9","","0","","","","",""
"1958-08-10","1958","08","10","","16.7","","13.9","","15.3","","2.7","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1958-08-11","1958","08","11","","18.3","","12.2","","15.3","","2.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1958-08-12","1958","08","12","","17.8","","12.2","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-08-13","1958","08","13","","23.3","","8.9","","16.1","","1.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-08-14","1958","08","14","","19.4","","13.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-15","1958","08","15","","22.8","","5.6","","14.2","","3.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1958-08-16","1958","08","16","","17.2","","11.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-17","1958","08","17","","16.7","","6.7","","11.7","","6.3","","0.0","","22.1","","0.0","","22.1","","0","","","","",""
"1958-08-18","1958","08","18","","17.8","","10.0","","13.9","","4.1","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1958-08-19","1958","08","19","","20.6","","12.8","","16.7","","1.3","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1958-08-20","1958","08","20","","17.8","","12.2","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-21","1958","08","21","","20.0","","14.4","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-22","1958","08","22","","20.0","","15.6","","17.8","","0.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1958-08-23","1958","08","23","","20.6","","13.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-24","1958","08","24","","17.8","","10.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-25","1958","08","25","","19.4","","5.6","","12.5","","5.5","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1958-08-26","1958","08","26","","19.4","","15.0","","17.2","","0.8","","0.0","","19.8","","0.0","","19.8","","0","","","","",""
"1958-08-27","1958","08","27","","17.8","","11.7","","14.8","","3.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1958-08-28","1958","08","28","","18.3","","6.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-29","1958","08","29","","18.9","","6.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-08-30","1958","08","30","","16.7","","10.6","","13.7","","4.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-08-31","1958","08","31","","20.0","","10.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-09-01","1958","09","01","","21.1","","16.1","","18.6","","0.0","","0.6","","1.3","","0.0","","1.3","","0","","","","",""
"1958-09-02","1958","09","02","","20.0","","14.4","","17.2","","0.8","","0.0","","23.9","","0.0","","23.9","","0","","","","",""
"1958-09-03","1958","09","03","","14.4","","6.7","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-09-04","1958","09","04","","16.7","","2.2","","9.5","","8.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1958-09-05","1958","09","05","","15.6","","12.2","","13.9","","4.1","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1958-09-06","1958","09","06","","17.2","","8.3","","12.8","","5.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1958-09-07","1958","09","07","","18.3","","10.0","","14.2","","3.8","","0.0","","35.3","","0.0","","35.3","","0","","","","",""
"1958-09-08","1958","09","08","","20.6","","13.3","","17.0","","1.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1958-09-09","1958","09","09","","15.0","","8.3","","11.7","","6.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1958-09-10","1958","09","10","","16.7","","9.4","","13.1","","4.9","","0.0","","19.3","","0.0","","19.3","","0","","","","",""
"1958-09-11","1958","09","11","","16.1","","11.7","","13.9","","4.1","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1958-09-12","1958","09","12","","11.1","","7.2","","9.2","","8.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1958-09-13","1958","09","13","","13.9","","5.6","","9.8","","8.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1958-09-14","1958","09","14","","12.2","","5.6","","8.9","","9.1","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1958-09-15","1958","09","15","","15.0","","3.3","","9.2","","8.8","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1958-09-16","1958","09","16","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-09-17","1958","09","17","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-09-18","1958","09","18","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-09-19","1958","09","19","","12.2","","0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-09-20","1958","09","20","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-09-21","1958","09","21","","15.6","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-09-22","1958","09","22","","18.9","","4.4","","11.7","","6.3","","0.0","","22.1","","0.0","","22.1","","0","","","","",""
"1958-09-23","1958","09","23","","14.4","","9.4","","11.9","","6.1","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1958-09-24","1958","09","24","","16.1","","8.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-09-25","1958","09","25","","18.3","","8.9","","13.6","","4.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1958-09-26","1958","09","26","","15.0","","10.0","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1958-09-27","1958","09","27","","12.2","","8.3","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1958-09-28","1958","09","28","","8.3","","5.6","","7.0","","11.0","","0.0","","38.1","","0.0","","38.1","","0","","","","",""
"1958-09-29","1958","09","29","","7.2","","4.4","","5.8","","12.2","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1958-09-30","1958","09","30","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-01","1958","10","01","","15.0","","3.3","","9.2","","8.8","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1958-10-02","1958","10","02","","11.7","","3.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-03","1958","10","03","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-04","1958","10","04","","12.8","","0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-05","1958","10","05","","13.3","","3.9","","8.6","","9.4","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1958-10-06","1958","10","06","","8.3","","3.3","","5.8","","12.2","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1958-10-07","1958","10","07","","10.0","","2.8","","6.4","","11.6","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1958-10-08","1958","10","08","","12.8","","7.2","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-10-09","1958","10","09","","18.3","","7.8","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-10-10","1958","10","10","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-10-11","1958","10","11","","16.7","","7.2","","12.0","","6.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1958-10-12","1958","10","12","","8.9","","3.9","","6.4","","11.6","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1958-10-13","1958","10","13","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1958-10-14","1958","10","14","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-15","1958","10","15","","6.7","","-4.4","","1.2","","16.8","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1958-10-16","1958","10","16","","10.0","","2.8","","6.4","","11.6","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1958-10-17","1958","10","17","","12.2","","7.2","","9.7","","8.3","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1958-10-18","1958","10","18","","13.9","","3.9","","8.9","","9.1","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1958-10-19","1958","10","19","","9.4","","2.8","","6.1","","11.9","","0.0","","10.7","","0.0","T","10.7","","0","","","","",""
"1958-10-20","1958","10","20","","6.1","","-0.6","","2.8","","15.2","","0.0","","1.0","","0.0","T","1.0","","0","T","","","",""
"1958-10-21","1958","10","21","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-22","1958","10","22","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-23","1958","10","23","","11.1","","3.3","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-24","1958","10","24","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-25","1958","10","25","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1958-10-26","1958","10","26","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-10-27","1958","10","27","","9.4","","-4.4","","2.5","","15.5","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1958-10-28","1958","10","28","","12.8","","4.4","","8.6","","9.4","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1958-10-29","1958","10","29","","13.3","","7.2","","10.3","","7.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1958-10-30","1958","10","30","","8.3","","4.4","","6.4","","11.6","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1958-10-31","1958","10","31","","7.2","","2.8","","5.0","","13.0","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1958-11-01","1958","11","01","","7.2","","2.2","","4.7","","13.3","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1958-11-02","1958","11","02","","5.6","","1.7","","3.7","","14.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1958-11-03","1958","11","03","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-11-04","1958","11","04","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-11-05","1958","11","05","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-11-06","1958","11","06","","11.7","","2.8","","7.3","","10.7","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1958-11-07","1958","11","07","","10.6","","7.8","","9.2","","8.8","","0.0","","93.2","","2.5","","95.8","","0","T","","","",""
"1958-11-08","1958","11","08","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-11-09","1958","11","09","","5.0","","-0.6","","2.2","","15.8","","0.0","","6.4","","0.0","T","6.4","","0","T","","","",""
"1958-11-10","1958","11","10","","13.9","","-0.6","","6.7","","11.3","","0.0","","8.6","","0.0","","8.6","","0","T","","","",""
"1958-11-11","1958","11","11","","7.8","","1.1","","4.5","","13.5","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1958-11-12","1958","11","12","","3.9","","1.1","","2.5","","15.5","","0.0","","4.8","","0.3","","5.1","","0","","","","",""
"1958-11-13","1958","11","13","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1958-11-14","1958","11","14","","5.6","","0.0","","2.8","","15.2","","0.0","","2.5","","0.0","","2.5","","0","T","","","",""
"1958-11-15","1958","11","15","","6.7","","0.6","","3.7","","14.3","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1958-11-16","1958","11","16","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1958-11-17","1958","11","17","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","10.9","","10.9","","0","T","","","",""
"1958-11-18","1958","11","18","","1.7","","-7.2","","-2.8","","20.8","","0.0","","2.0","","0.3","","2.3","","10","","","","",""
"1958-11-19","1958","11","19","","8.3","","-7.2","","0.6","","17.4","","0.0","","22.9","","0.0","","22.9","","8","","","","",""
"1958-11-20","1958","11","20","","5.6","","2.2","","3.9","","14.1","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1958-11-21","1958","11","21","","8.3","","0.6","","4.5","","13.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1958-11-22","1958","11","22","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"1958-11-23","1958","11","23","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","1.5","","1.5","","3","","","","",""
"1958-11-24","1958","11","24","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.5","","3.8","","4.3","","5","","","","",""
"1958-11-25","1958","11","25","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","1.5","","1.5","","8","","","","",""
"1958-11-26","1958","11","26","","7.8","","-4.4","","1.7","","16.3","","0.0","","33.3","","0.3","","33.5","","10","","","","",""
"1958-11-27","1958","11","27","","8.3","","-0.6","","3.9","","14.1","","0.0","","7.6","","0.5","","8.1","","3","","","","",""
"1958-11-28","1958","11","28","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1958-11-29","1958","11","29","","10.0","","-2.8","","3.6","","14.4","","0.0","","26.9","","5.1","","32.0","","0","T","","","",""
"1958-11-30","1958","11","30","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","5.8","","5.8","","0","T","","","",""
"1958-12-01","1958","12","01","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","5","","","","",""
"1958-12-02","1958","12","02","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","9.1","","9.1","","8","","","","",""
"1958-12-03","1958","12","03","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.8","","10","","","","",""
"1958-12-04","1958","12","04","","4.4","","-6.7","","-1.2","","19.2","","0.0","","33.3","","0.3","","33.5","","10","","","","",""
"1958-12-05","1958","12","05","","6.7","","-2.8","","2.0","","16.0","","0.0","","2.0","","0.0","T","2.0","","5","","","","",""
"1958-12-06","1958","12","06","","6.7","","0.0","","3.4","","14.6","","0.0","","1.5","","1.3","","2.8","","0","T","","","",""
"1958-12-07","1958","12","07","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","4.6","","4.6","","3","","","","",""
"1958-12-08","1958","12","08","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","2.3","","2.3","","8","","","","",""
"1958-12-09","1958","12","09","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","3.3","","3.3","","10","","","","",""
"1958-12-10","1958","12","10","","-6.7","","-10.6","","-8.7","","26.7","","0.0","","0.0","","0.5","","0.5","","13","","","","",""
"1958-12-11","1958","12","11","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","2.0","","2.0","","13","","","","",""
"1958-12-12","1958","12","12","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","3.3","","3.3","","15","","","","",""
"1958-12-13","1958","12","13","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","1.8","","1.8","","18","","","","",""
"1958-12-14","1958","12","14","","-5.0","","-6.7","","-5.9","","23.9","","0.0","","0.0","","0.8","","0.8","","18","","","","",""
"1958-12-15","1958","12","15","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","2.8","","2.8","","20","","","","",""
"1958-12-16","1958","12","16","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","2.5","","2.5","","23","","","","",""
"1958-12-17","1958","12","17","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.5","","0.5","","25","","","","",""
"1958-12-18","1958","12","18","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","0.8","","0.8","","25","","","","",""
"1958-12-19","1958","12","19","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","25","","","","",""
"1958-12-20","1958","12","20","","2.8","","-5.0","","-1.1","","19.1","","0.0","","4.8","","1.8","","6.6","","28","","","","",""
"1958-12-21","1958","12","21","","-10.6","","-13.9","","-12.3","","30.3","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"1958-12-22","1958","12","22","","-7.2","","-13.9","","-10.6","","28.6","","0.0","","0.0","","1.5","","1.5","","18","","","","",""
"1958-12-23","1958","12","23","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"1958-12-24","1958","12","24","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","1.3","","1.3","","20","","","","",""
"1958-12-25","1958","12","25","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","1.3","","1.3","","20","","","","",""
"1958-12-26","1958","12","26","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","1.8","","1.8","","23","","","","",""
"1958-12-27","1958","12","27","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","23","","","","",""
"1958-12-28","1958","12","28","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1958-12-29","1958","12","29","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1958-12-30","1958","12","30","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.5","","0.5","","20","","","","",""
"1958-12-31","1958","12","31","","-6.7","","-8.9","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
