"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-07-18","1991","07","18","","32.0","","15.5","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-19","1991","07","19","","33.0","","17.5","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-20","1991","07","20","","33.0","","22.0","","27.5","","0.0","","9.5","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-07-21","1991","07","21","","26.0","","17.0","","21.5","","0.0","","3.5","","3.0","","0.0","","3.0","","","M","","","",""
"1991-07-22","1991","07","22","","24.0","","13.0","","18.5","","0.0","","0.5","","5.0","E","0.0","","5.0","E","","M","","","",""
"1991-07-23","1991","07","23","","30.5","","15.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-24","1991","07","24","","27.5","","14.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-25","1991","07","25","","28.0","","11.0","","19.5","","0.0","","1.5","","1.8","","0.0","","1.8","","","M","","","",""
"1991-07-26","1991","07","26","","25.5","","12.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-27","1991","07","27","","24.0","","11.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-28","1991","07","28","","25.5","","8.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-29","1991","07","29","","27.0","","9.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","M","","","",""
"1991-07-30","1991","07","30","","28.0","","12.0","","20.0","","0.0","","2.0","","12.0","","0.0","","12.0","","","M","","","",""
"1991-07-31","1991","07","31","","26.0","","17.0","","21.5","","0.0","","3.5","","3.2","","0.0","","3.2","","0","","","","",""
"1991-08-01","1991","08","01","","29.0","","16.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-02","1991","08","02","","26.0","","15.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-03","1991","08","03","","28.5","","10.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-04","1991","08","04","","19.5","","13.5","","16.5","","1.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1991-08-05","1991","08","05","","19.0","","15.0","","17.0","","1.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1991-08-06","1991","08","06","","24.0","","14.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-07","1991","08","07","","27.5","","12.5","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-08","1991","08","08","","28.0","","12.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-09","1991","08","09","","23.0","","14.5","","18.8","","0.0","","0.8","","12.8","","0.0","","12.8","","0","","","","",""
"1991-08-10","1991","08","10","","20.5","","15.0","","17.8","","0.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1991-08-11","1991","08","11","","24.5","","14.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-12","1991","08","12","","29.5","","11.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-13","1991","08","13","","30.0","","16.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-14","1991","08","14","","30.0","","15.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-15","1991","08","15","","29.5","","14.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-16","1991","08","16","","27.0","","17.0","","22.0","","0.0","","4.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1991-08-17","1991","08","17","","31.5","","13.5","","22.5","","0.0","","4.5","","10.0","F","0.0","","10.0","F","0","","","","",""
"1991-08-18","1991","08","18","","24.5","","20.0","","22.3","","0.0","","4.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1991-08-19","1991","08","19","","20.5","","14.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-20","1991","08","20","","24.0","","8.0","","16.0","","2.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1991-08-21","1991","08","21","","17.0","","15.0","","16.0","","2.0","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"1991-08-22","1991","08","22","","26.0","","14.5","","20.3","","0.0","","2.3","","1.0","","0.0","","1.0","","0","","","","",""
"1991-08-23","1991","08","23","","20.5","","11.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-24","1991","08","24","","20.5","","11.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-25","1991","08","25","","25.5","","3.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-26","1991","08","26","","29.0","","15.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-27","1991","08","27","","31.0","","22.0","","26.5","","0.0","","8.5","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-28","1991","08","28","","31.0","","21.0","","26.0","","0.0","","8.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1991-08-29","1991","08","29","","31.0","","13.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-08-30","1991","08","30","","33.0","","15.0","","24.0","","0.0","","6.0","","12.4","","0.0","","12.4","","0","","","","",""
"1991-08-31","1991","08","31","","19.0","","17.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-09-01","1991","09","01","","18.0","","5.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-02","1991","09","02","","22.0","","2.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-03","1991","09","03","","27.0","","6.0","","16.5","","1.5","","0.0","","3.6","","0.0","","3.6","","","M","","","",""
"1991-09-04","1991","09","04","","22.0","","14.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-05","1991","09","05","","24.5","","8.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-06","1991","09","06","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-07","1991","09","07","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-08","1991","09","08","","26.0","","7.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-09","1991","09","09","","21.0","","8.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-10","1991","09","10","","24.5","","12.0","","18.3","","0.0","","0.3","","26.0","","0.0","","26.0","","","M","","","",""
"1991-09-11","1991","09","11","","15.5","","7.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-12","1991","09","12","","18.0","","2.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-13","1991","09","13","","16.0","","1.5","","8.8","","9.2","","0.0","","0.0","C","0.0","","0.0","C","","M","","","",""
"1991-09-14","1991","09","14","","20.5","","10.0","","15.3","","2.7","","0.0","","2.0","F","0.0","","2.0","F","","M","","","",""
"1991-09-15","1991","09","15","","18.5","","9.0","","13.8","","4.2","","0.0","","14.2","","0.0","","14.2","","","M","","","",""
"1991-09-16","1991","09","16","","28.0","","15.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-17","1991","09","17","","23.5","","18.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-18","1991","09","18","","24.0","","7.0","","15.5","","2.5","","0.0","","4.0","","0.0","","4.0","","","M","","","",""
"1991-09-19","1991","09","19","","16.0","","10.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-20","1991","09","20","","14.0","","-1.5","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-09-21","1991","09","21","","13.5","","0.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-22","1991","09","22","","18.0","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-09-23","1991","09","23","","16.5","","5.0","","10.8","","7.2","","0.0","","4.6","","0.0","","4.6","","","M","","","",""
"1991-09-24","1991","09","24","","15.0","","4.0","","9.5","","8.5","","0.0","","12.0","","0.0","","12.0","","","M","","","",""
"1991-09-25","1991","09","25","","10.0","","8.0","","9.0","","9.0","","0.0","","6.8","","0.0","","6.8","","","M","","","",""
"1991-09-26","1991","09","26","","15.0","","7.5","","11.3","","6.7","","0.0","","7.5","","0.0","","7.5","","","M","","","",""
"1991-09-27","1991","09","27","","13.5","E","4.5","","9.0","E","9.0","E","0.0","E","6.0","","0.0","","6.0","","","M","","","",""
"1991-09-28","1991","09","28","","9.0","","5.0","","7.0","","11.0","","0.0","","6.0","","0.0","","6.0","","","M","","","",""
"1991-09-29","1991","09","29","","9.0","","-3.0","","3.0","","15.0","","0.0","","6.2","","0.0","","6.2","","","M","","","",""
"1991-09-30","1991","09","30","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1991-10-01","1991","10","01","","18.0","","7.0","","12.5","","5.5","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"1991-10-02","1991","10","02","","23.0","","7.0","","15.0","","3.0","","0.0","","3.8","","0.0","","3.8","","","M","","","",""
"1991-10-03","1991","10","03","","22.5","","13.0","","17.8","","0.2","","0.0","","6.0","","0.0","","6.0","","","M","","","",""
"1991-10-04","1991","10","04","","16.5","","11.0","","13.8","","4.2","","0.0","","3.0","","0.0","","3.0","","","M","","","",""
"1991-10-05","1991","10","05","","27.0","","7.5","","17.3","","0.7","","0.0","","9.0","","0.0","","9.0","","","M","","","",""
"1991-10-06","1991","10","06","","16.0","","10.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-07","1991","10","07","","9.0","","3.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-08","1991","10","08","","13.0","","0.0","","6.5","","11.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-10-09","1991","10","09","","19.0","","1.0","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-10-10","1991","10","10","","13.0","","3.0","","8.0","","10.0","","0.0","","15.4","","0.0","","15.4","","","M","","","",""
"1991-10-11","1991","10","11","","10.0","","1.5","","5.8","","12.2","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-10-12","1991","10","12","","12.0","","5.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-13","1991","10","13","","9.0","","-1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-14","1991","10","14","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-15","1991","10","15","","12.0","","3.5","","7.8","","10.2","","0.0","","29.0","","0.0","","29.0","","","M","","","",""
"1991-10-16","1991","10","16","","11.5","","1.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-17","1991","10","17","","16.5","","-2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-18","1991","10","18","","18.5","","-1.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-19","1991","10","19","","4.5","","2.0","","3.3","","14.7","","0.0","","9.8","","0.0","","9.8","","","M","","","",""
"1991-10-20","1991","10","20","","7.5","","-5.0","","1.3","","16.7","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-10-21","1991","10","21","","11.0","","-4.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-22","1991","10","22","","13.0","","5.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-23","1991","10","23","","14.0","","1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-24","1991","10","24","","23.0","","4.5","","13.8","","4.2","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-10-25","1991","10","25","","24.0","","8.5","","16.3","","1.7","","0.0","","2.2","","0.0","","2.2","","","M","","","",""
"1991-10-26","1991","10","26","","20.5","","16.0","","18.3","","0.0","","0.3","","1.1","","0.0","","1.1","","","M","","","",""
"1991-10-27","1991","10","27","","19.0","","10.0","","14.5","","3.5","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1991-10-28","1991","10","28","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-29","1991","10","29","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-30","1991","10","30","","11.0","","-3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-10-31","1991","10","31","","11.0","","3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-01","1991","11","01","","9.0","","5.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-02","1991","11","02","","11.0","","7.0","","9.0","","9.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1991-11-03","1991","11","03","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-04","1991","11","04","","4.0","","-7.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-05","1991","11","05","","3.5","","-9.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-06","1991","11","06","","6.0","","-3.0","E","1.5","E","16.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-07","1991","11","07","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-08","1991","11","08","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-09","1991","11","09","","3.5","","-13.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-10","1991","11","10","","5.0","","-11.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-11-11","1991","11","11","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"1991-11-12","1991","11","12","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","2.5","","2.5","","","M","","","",""
"1991-11-13","1991","11","13","","4.0","","-1.0","","1.5","","16.5","","0.0","","4.0","","0.0","","4.0","","","M","","","",""
"1991-11-14","1991","11","14","","8.5","","0.0","","4.3","","13.7","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1991-11-15","1991","11","15","","9.5","","-2.0","","3.8","","14.2","","0.0","","12.0","","0.0","","12.0","","","M","","","",""
"1991-11-16","1991","11","16","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1991-11-17","1991","11","17","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-11-18","1991","11","18","","7.0","","-10.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-11-19","1991","11","19","","12.5","","2.0","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1991-11-20","1991","11","20","","18.5","","9.0","","13.8","","4.2","","0.0","","9.0","","0.0","","9.0","","","M","","","",""
"1991-11-21","1991","11","21","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-11-22","1991","11","22","","6.5","","-5.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-11-23","1991","11","23","","8.0","","2.0","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-11-24","1991","11","24","","8.0","","0.0","","4.0","","14.0","","0.0","","1.0","","2.2","","3.2","","","M","","","",""
"1991-11-25","1991","11","25","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-11-26","1991","11","26","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-11-27","1991","11","27","","2.0","","-12.0","","-5.0","","23.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1991-11-28","1991","11","28","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1991-11-29","1991","11","29","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-11-30","1991","11","30","","17.5","","-1.0","","8.3","","9.7","","0.0","","4.0","","0.0","","4.0","","","M","","","",""
"1991-12-01","1991","12","01","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-02","1991","12","02","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","11.0","","11.0","","","","","","",""
"1991-12-03","1991","12","03","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","4.4","","4.5","","8.9","","","","","","",""
"1991-12-04","1991","12","04","","-11.0","","-13.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-05","1991","12","05","","-13.0","","-18.0","","-15.5","","33.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1991-12-06","1991","12","06","","-11.0","","-19.5","","-15.3","","33.3","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"1991-12-07","1991","12","07","","-9.0","","-17.0","","-13.0","","31.0","","0.0","","4.0","","6.2","","10.2","","","","","","",""
"1991-12-08","1991","12","08","","8.0","","-10.0","","-1.0","","19.0","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1991-12-09","1991","12","09","","8.0","","-7.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-10","1991","12","10","","4.0","","-15.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-11","1991","12","11","","6.0","","-6.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-12","1991","12","12","","11.0","","-8.0","","1.5","","16.5","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1991-12-13","1991","12","13","","11.0","","2.0","","6.5","","11.5","","0.0","","0.6","","0.0","","0.6","","","","","","",""
"1991-12-14","1991","12","14","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","T","12.0","","12.0","","","","","","",""
"1991-12-15","1991","12","15","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1991-12-16","1991","12","16","","-14.0","","-21.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-17","1991","12","17","","-15.0","","-29.0","","-22.0","","40.0","","0.0","","0.0","","16.2","","16.2","","","","","","",""
"1991-12-18","1991","12","18","","-12.5","","-16.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-19","1991","12","19","","-12.0","","-23.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-20","1991","12","20","","0.0","","-17.0","","-8.5","","26.5","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1991-12-21","1991","12","21","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1991-12-22","1991","12","22","","3.5","","-10.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-23","1991","12","23","","1.5","","1.0","","1.3","","16.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1991-12-24","1991","12","24","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-25","1991","12","25","","-12.0","","-22.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-26","1991","12","26","","-1.5","","-22.0","","-11.8","","29.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1991-12-27","1991","12","27","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-28","1991","12","28","","-2.0","","-15.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-29","1991","12","29","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-30","1991","12","30","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1991-12-31","1991","12","31","","-6.0","","-24.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
