"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-07-15","1966","07","15","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-16","1966","07","16","","26.7","","12.8","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-17","1966","07","17","","26.1","","16.1","","21.1","","0.0","","3.1","","15.2","","0.0","","15.2","","0","","","","",""
"1966-07-18","1966","07","18","","20.0","","7.8","","13.9","","4.1","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1966-07-19","1966","07","19","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-20","1966","07","20","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-21","1966","07","21","","26.7","","10.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-22","1966","07","22","","24.4","","13.3","","18.9","","0.0","","0.9","","2.0","","0.0","","2.0","","0","","","","",""
"1966-07-23","1966","07","23","","26.1","","13.3","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-24","1966","07","24","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-07-25","1966","07","25","","21.7","","9.4","","15.6","","2.4","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1966-07-26","1966","07","26","","18.9","","5.6","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-27","1966","07","27","","21.1","","6.1","","13.6","","4.4","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1966-07-28","1966","07","28","","18.9","","8.3","","13.6","","4.4","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1966-07-29","1966","07","29","","24.4","","6.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-30","1966","07","30","","26.7","","15.0","","20.9","","0.0","","2.9","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-07-31","1966","07","31","","27.2","","15.0","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-01","1966","08","01","","20.0","","9.4","","14.7","","3.3","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1966-08-02","1966","08","02","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-03","1966","08","03","","23.9","","7.2","","15.6","","2.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1966-08-04","1966","08","04","","24.4","","11.7","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-08-05","1966","08","05","","24.4","","10.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-06","1966","08","06","","16.7","","6.7","","11.7","","6.3","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1966-08-07","1966","08","07","","18.9","","2.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-08","1966","08","08","","13.3","","11.1","","12.2","","5.8","","0.0","","20.1","","0.0","","20.1","","0","","","","",""
"1966-08-09","1966","08","09","","12.8","","10.6","","11.7","","6.3","","0.0","","50.0","","0.0","","50.0","","0","","","","",""
"1966-08-10","1966","08","10","","18.9","","9.4","","14.2","","3.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1966-08-11","1966","08","11","","16.7","","3.9","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-12","1966","08","12","","18.9","","6.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-13","1966","08","13","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-14","1966","08","14","","16.7","","11.7","","14.2","","3.8","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1966-08-15","1966","08","15","","20.6","","11.1","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-16","1966","08","16","","25.6","","8.3","","17.0","","1.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1966-08-17","1966","08","17","","26.1","","11.7","","18.9","","0.0","","0.9","","1.5","","0.0","","1.5","","0","","","","",""
"1966-08-18","1966","08","18","","18.3","","10.0","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-08-19","1966","08","19","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-20","1966","08","20","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-21","1966","08","21","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-22","1966","08","22","","18.3","","5.6","","12.0","","6.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1966-08-23","1966","08","23","","13.3","","10.6","","12.0","","6.0","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1966-08-24","1966","08","24","","17.2","","10.6","","13.9","","4.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1966-08-25","1966","08","25","","13.9","","7.2","","10.6","","7.4","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1966-08-26","1966","08","26","","16.7","","6.7","","11.7","","6.3","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1966-08-27","1966","08","27","","19.4","","4.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-28","1966","08","28","","25.6","","5.6","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-29","1966","08","29","","21.7","","8.9","","15.3","","2.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1966-08-30","1966","08","30","","20.6","","6.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-08-31","1966","08","31","","23.9","","4.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-01","1966","09","01","","25.6","","12.8","","19.2","","0.0","","1.2","","0.5","","0.0","","0.5","","0","","","","",""
"1966-09-02","1966","09","02","","21.7","","8.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-03","1966","09","03","","25.6","","11.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-04","1966","09","04","","15.6","","8.9","","12.3","","5.7","","0.0","","18.5","","0.0","","18.5","","0","","","","",""
"1966-09-05","1966","09","05","","14.4","","8.9","","11.7","","6.3","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1966-09-06","1966","09","06","","20.0","","6.7","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-07","1966","09","07","","22.8","","5.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-08","1966","09","08","","25.6","","10.6","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-09","1966","09","09","","26.7","","11.7","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-10","1966","09","10","","14.4","","5.0","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-09-11","1966","09","11","","18.3","","0.6","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-09-12","1966","09","12","","21.1","","11.7","","16.4","","1.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-09-13","1966","09","13","","25.0","","6.1","","15.6","","2.4","","0.0","","27.9","","0.0","","27.9","","0","","","","",""
"1966-09-14","1966","09","14","","11.7","","0.6","","6.2","","11.8","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1966-09-15","1966","09","15","","14.4","","-1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-16","1966","09","16","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-17","1966","09","17","","21.7","","2.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-18","1966","09","18","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-19","1966","09","19","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-20","1966","09","20","","16.1","","-0.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-21","1966","09","21","","15.0","","1.1","","8.1","","9.9","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1966-09-22","1966","09","22","","14.4","","0.6","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1966-09-23","1966","09","23","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1966-09-24","1966","09","24","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1966-09-25","1966","09","25","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1966-09-26","1966","09","26","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-27","1966","09","27","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1966-09-28","1966","09","28","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-09-29","1966","09","29","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-09-30","1966","09","30","","8.9","","0.6","","4.8","","13.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1966-10-01","1966","10","01","","8.3","","-2.2","","3.1","","14.9","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1966-10-02","1966","10","02","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-10-03","1966","10","03","","9.4","","1.1","","5.3","","12.7","","0.0","","23.1","","0.0","","23.1","","0","","","","",""
"1966-10-04","1966","10","04","","9.4","","2.8","","6.1","","11.9","","0.0","","25.9","","0.0","","25.9","","0","","","","",""
"1966-10-05","1966","10","05","","8.3","","0.6","","4.5","","13.5","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1966-10-06","1966","10","06","","17.2","","0.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-10-07","1966","10","07","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-10-08","1966","10","08","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-10-09","1966","10","09","","14.4","","0.0","","7.2","","10.8","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1966-10-10","1966","10","10","","11.7","","1.1","","6.4","","11.6","","0.0","","2.3","","0.0","T","2.3","","0","","","","",""
"1966-10-11","1966","10","11","","1.7","","-0.6","","0.6","","17.4","","0.0","","2.3","","4.1","","6.4","","0","T","","","",""
"1966-10-12","1966","10","12","","3.3","","-0.6","","1.4","","16.6","","0.0","","1.5","","0.0","T","1.5","","0","T","","","",""
"1966-10-13","1966","10","13","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-10-14","1966","10","14","","10.6","","-2.2","","4.2","","13.8","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1966-10-15","1966","10","15","","1.1","","-1.1","","0.0","","18.0","","0.0","","1.0","","26.7","","27.7","","0","","","","",""
"1966-10-16","1966","10","16","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.5","","0.5","","25","","","","",""
"1966-10-17","1966","10","17","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1966-10-18","1966","10","18","","3.3","","-6.1","","-1.4","","19.4","","0.0","","3.3","","0.0","","3.3","","15","","","","",""
"1966-10-19","1966","10","19","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.5","","0.0","T","0.5","","8","","","","",""
"1966-10-20","1966","10","20","","7.8","","-5.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1966-10-21","1966","10","21","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1966-10-22","1966","10","22","","10.6","","2.8","","6.7","","11.3","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1966-10-23","1966","10","23","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1966-10-24","1966","10","24","","2.8","","-0.6","","1.1","","16.9","","0.0","","1.5","","0.5","","2.0","","0","T","","","",""
"1966-10-25","1966","10","25","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1966-10-26","1966","10","26","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-10-27","1966","10","27","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-10-28","1966","10","28","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1966-10-29","1966","10","29","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1966-10-30","1966","10","30","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","8.1","","8.1","","0","T","","","",""
"1966-10-31","1966","10","31","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","24.9","","24.9","","8","","","","",""
"1966-11-01","1966","11","01","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","8.9","","8.9","","25","","","","",""
"1966-11-02","1966","11","02","","-9.4","","-17.2","","-13.3","","31.3","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1966-11-03","1966","11","03","","-10.0","","-15.6","","-12.8","","30.8","","0.0","","0.0","","23.4","","23.4","","28","","","","",""
"1966-11-04","1966","11","04","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","6.6","","6.6","","53","","","","",""
"1966-11-05","1966","11","05","","-2.8","","-21.7","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1966-11-06","1966","11","06","","2.2","","-8.3","","-3.1","","21.1","","0.0","","2.3","","0.0","","2.3","","51","","","","",""
"1966-11-07","1966","11","07","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","T","14.7","","14.7","","38","","","","",""
"1966-11-08","1966","11","08","","-11.1","","-20.0","","-15.6","","33.6","","0.0","","0.0","","7.4","","7.4","","48","","","","",""
"1966-11-09","1966","11","09","","-8.9","","-16.1","","-12.5","","30.5","","0.0","","0.0","","7.9","","7.9","","48","","","","",""
"1966-11-10","1966","11","10","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","5.8","","5.8","","56","","","","",""
"1966-11-11","1966","11","11","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","1.5","","1.5","","56","","","","",""
"1966-11-12","1966","11","12","","-8.9","","-24.4","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1966-11-13","1966","11","13","","-0.6","","-24.4","","-12.5","","30.5","","0.0","","0.3","","6.9","","7.1","","56","","","","",""
"1966-11-14","1966","11","14","","-9.4","","-21.7","","-15.6","","33.6","","0.0","","0.0","","1.8","","1.8","","61","","","","",""
"1966-11-15","1966","11","15","","-9.4","","-20.6","","-15.0","","33.0","","0.0","","0.0","","7.1","","7.1","","64","","","","",""
"1966-11-16","1966","11","16","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","4.8","","4.8","","66","","","","",""
"1966-11-17","1966","11","17","","-9.4","","-16.1","","-12.8","","30.8","","0.0","","0.0","","11.2","","11.2","","69","","","","",""
"1966-11-18","1966","11","18","","-7.8","","-22.8","","-15.3","","33.3","","0.0","","0.0","","10.4","","10.4","","74","","","","",""
"1966-11-19","1966","11","19","","-4.4","","-23.9","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1966-11-20","1966","11","20","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","71","","","","",""
"1966-11-21","1966","11","21","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","66","","","","",""
"1966-11-22","1966","11","22","","6.1","","2.8","","4.5","","13.5","","0.0","","0.8","","0.0","","0.8","","58","","","","",""
"1966-11-23","1966","11","23","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","1.0","","1.0","","41","","","","",""
"1966-11-24","1966","11","24","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1966-11-25","1966","11","25","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1966-11-26","1966","11","26","","3.9","","-2.2","","0.9","","17.1","","0.0","","1.5","","2.8","","4.3","","30","","","","",""
"1966-11-27","1966","11","27","","-1.7","","-15.0","","-8.4","","26.4","","0.0","","0.0","","15.5","","15.5","","30","","","","",""
"1966-11-28","1966","11","28","","-10.6","","-15.0","","-12.8","","30.8","","0.0","","0.0","","19.3","","19.3","","33","","","","",""
"1966-11-29","1966","11","29","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","5.1","","5.1","","48","","","","",""
"1966-11-30","1966","11","30","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","0.8","","0.8","","53","","","","",""
"1966-12-01","1966","12","01","","-21.7","","-34.4","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1966-12-02","1966","12","02","","-17.2","","-38.9","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1966-12-03","1966","12","03","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","1.5","","1.5","","53","","","","",""
"1966-12-04","1966","12","04","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","","2.3","","2.3","","53","","","","",""
"1966-12-05","1966","12","05","","-3.3","","-18.3","","-10.8","","28.8","","0.0","","0.0","","0.3","","0.3","","56","","","","",""
"1966-12-06","1966","12","06","","1.7","","-18.9","","-8.6","","26.6","","0.0","","0.0","T","0.8","","0.8","","56","","","","",""
"1966-12-07","1966","12","07","","2.2","","-7.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1966-12-08","1966","12","08","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","11.7","","11.7","","56","","","","",""
"1966-12-09","1966","12","09","","-11.7","","-16.1","","-13.9","","31.9","","0.0","","0.0","","13.2","","13.2","","71","","","","",""
"1966-12-10","1966","12","10","","-14.4","","-20.6","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1966-12-11","1966","12","11","","-15.6","","-26.1","","-20.9","","38.9","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1966-12-12","1966","12","12","","-6.1","","-15.6","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1966-12-13","1966","12","13","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","T","0.5","","0.5","","74","","","","",""
"1966-12-14","1966","12","14","","-13.3","","-23.3","","-18.3","","36.3","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1966-12-15","1966","12","15","","0.6","","-20.0","","-9.7","","27.7","","0.0","","0.0","T","4.1","","4.1","","74","","","","",""
"1966-12-16","1966","12","16","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","5.3","","5.3","","76","","","","",""
"1966-12-17","1966","12","17","","-12.2","","-22.2","","-17.2","","35.2","","0.0","","0.0","","2.3","","2.3","","81","","","","",""
"1966-12-18","1966","12","18","","-18.3","","-27.8","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1966-12-19","1966","12","19","","-10.6","","-29.4","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1966-12-20","1966","12","20","","-9.4","","-16.7","","-13.1","","31.1","","0.0","","0.0","","2.0","","2.0","","81","","","","",""
"1966-12-21","1966","12","21","","-16.1","","-21.1","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1966-12-22","1966","12","22","","-15.6","","-24.4","","-20.0","","38.0","","0.0","","0.0","","1.0","","1.0","","81","","","","",""
"1966-12-23","1966","12","23","","-13.3","","-19.4","","-16.4","","34.4","","0.0","","0.0","","3.6","","3.6","","81","","","","",""
"1966-12-24","1966","12","24","","-11.1","","-16.1","","-13.6","","31.6","","0.0","","0.0","","10.2","","10.2","","84","","","","",""
"1966-12-25","1966","12","25","","-12.8","","-15.6","","-14.2","","32.2","","0.0","","0.0","","2.0","","2.0","","89","","","","",""
"1966-12-26","1966","12","26","","-13.3","","-17.2","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1966-12-27","1966","12","27","","-14.4","","-27.8","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1966-12-28","1966","12","28","","-15.0","","-30.6","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1966-12-29","1966","12","29","","-15.0","","-20.0","","-17.5","","35.5","","0.0","","0.0","","1.0","","1.0","","84","","","","",""
"1966-12-30","1966","12","30","","-10.0","","-23.3","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"1966-12-31","1966","12","31","","-15.6","","-20.0","","-17.8","","35.8","","0.0","","0.0","","3.0","","3.0","","81","","","","",""
