"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-07-30","1946","07","30","","19.4","","11.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-07-31","1946","07","31","","18.9","","7.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-01","1946","08","01","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-02","1946","08","02","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-03","1946","08","03","","21.1","","5.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-04","1946","08","04","","20.6","","11.1","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-05","1946","08","05","","22.8","","15.6","","19.2","","0.0","","1.2","","22.4","","0.0","","22.4","","","","","","",""
"1946-08-06","1946","08","06","","22.2","","14.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-07","1946","08","07","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-08","1946","08","08","","18.9","","12.2","","15.6","","2.4","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1946-08-09","1946","08","09","","22.8","","13.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-10","1946","08","10","","26.1","","10.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-11","1946","08","11","","23.9","","16.1","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-08-12","1946","08","12","","21.1","","13.9","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-13","1946","08","13","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-14","1946","08","14","","22.8","","9.4","","16.1","","1.9","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1946-08-15","1946","08","15","","22.8","","13.3","","18.1","","0.0","","0.1","","1.3","","0.0","","1.3","","","","","","",""
"1946-08-16","1946","08","16","","21.1","","10.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-17","1946","08","17","","22.2","","10.0","","16.1","","1.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-08-18","1946","08","18","","17.8","","12.2","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-08-19","1946","08","19","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-20","1946","08","20","","18.9","","8.9","","13.9","","4.1","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1946-08-21","1946","08","21","","19.4","","15.0","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-22","1946","08","22","","21.7","","10.6","","16.2","","1.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-08-23","1946","08","23","","22.2","","14.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-24","1946","08","24","","18.3","","14.4","","16.4","","1.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-08-25","1946","08","25","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-26","1946","08","26","","20.6","","9.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-08-27","1946","08","27","","21.1","","10.0","","15.6","","2.4","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1946-08-28","1946","08","28","","22.8","","12.2","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-08-29","1946","08","29","","20.6","","14.4","","17.5","","0.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1946-08-30","1946","08","30","","18.3","","13.3","","15.8","","2.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1946-08-31","1946","08","31","","18.9","","6.1","","12.5","","5.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1946-09-01","1946","09","01","","17.8","","10.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-02","1946","09","02","","19.4","","4.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-03","1946","09","03","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-09-04","1946","09","04","","19.4","","9.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-05","1946","09","05","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-06","1946","09","06","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-07","1946","09","07","","17.2","","12.2","","14.7","","3.3","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-09-08","1946","09","08","","15.6","","6.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-09","1946","09","09","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-10","1946","09","10","","20.0","","12.8","","16.4","","1.6","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1946-09-11","1946","09","11","","21.1","","13.9","","17.5","","0.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1946-09-12","1946","09","12","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-13","1946","09","13","","15.0","","8.3","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-14","1946","09","14","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-15","1946","09","15","","15.0","","7.2","","11.1","","6.9","","0.0","","25.1","","0.0","","25.1","","","","","","",""
"1946-09-16","1946","09","16","","17.2","","8.9","","13.1","","4.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-09-17","1946","09","17","","11.7","","8.3","","10.0","","8.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-09-18","1946","09","18","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-19","1946","09","19","","16.7","","2.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-20","1946","09","20","","17.2","","8.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-21","1946","09","21","","16.7","","10.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-22","1946","09","22","","20.0","","10.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-23","1946","09","23","","17.2","","10.0","","13.6","","4.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-09-24","1946","09","24","","20.0","","12.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-25","1946","09","25","","21.7","","12.2","","17.0","","1.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1946-09-26","1946","09","26","","17.8","","14.4","","16.1","","1.9","","0.0","","20.8","","0.0","","20.8","","","","","","",""
"1946-09-27","1946","09","27","","15.6","","9.4","","12.5","","5.5","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1946-09-28","1946","09","28","","16.7","","3.9","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-29","1946","09","29","","19.4","","4.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-09-30","1946","09","30","","20.6","","14.4","","17.5","","0.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1946-10-01","1946","10","01","","20.0","","13.9","","17.0","","1.0","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1946-10-02","1946","10","02","","16.7","","11.7","","14.2","","3.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-10-03","1946","10","03","","13.9","","8.3","","11.1","","6.9","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1946-10-04","1946","10","04","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-05","1946","10","05","","16.1","","1.7","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-06","1946","10","06","","20.0","","10.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-07","1946","10","07","","11.7","","6.7","","9.2","","8.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-10-08","1946","10","08","","6.7","","1.1","","3.9","","14.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1946-10-09","1946","10","09","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-10-10","1946","10","10","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-11","1946","10","11","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-12","1946","10","12","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-13","1946","10","13","","20.6","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-14","1946","10","14","","12.2","","5.6","","8.9","","9.1","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1946-10-15","1946","10","15","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-16","1946","10","16","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-17","1946","10","17","","11.1","","5.6","","8.4","","9.6","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1946-10-18","1946","10","18","","14.4","","2.2","","8.3","","9.7","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1946-10-19","1946","10","19","","15.0","","2.2","","8.6","","9.4","","0.0","","27.4","","0.0","","27.4","","","","","","",""
"1946-10-20","1946","10","20","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-21","1946","10","21","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-22","1946","10","22","","11.1","","1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-23","1946","10","23","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-24","1946","10","24","","12.8","","-0.6","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-25","1946","10","25","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-26","1946","10","26","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-27","1946","10","27","","12.8","","7.8","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-28","1946","10","28","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-10-29","1946","10","29","","11.1","","1.7","","6.4","","11.6","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1946-10-30","1946","10","30","","3.9","","-1.1","","1.4","","16.6","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1946-10-31","1946","10","31","","10.6","","-1.7","","4.5","","13.5","","0.0","","5.6","","0.0","T","5.6","","","","","","",""
"1946-11-01","1946","11","01","","8.9","","1.1","","5.0","","13.0","","0.0","","4.8","","0.0","T","4.8","","","","","","",""
"1946-11-02","1946","11","02","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-03","1946","11","03","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-04","1946","11","04","","10.0","","-3.9","","3.1","","14.9","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1946-11-05","1946","11","05","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1946-11-06","1946","11","06","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1946-11-07","1946","11","07","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-11-08","1946","11","08","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-09","1946","11","09","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-10","1946","11","10","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-11","1946","11","11","","5.0","","-4.4","","0.3","","17.7","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1946-11-12","1946","11","12","","12.2","","2.2","","7.2","","10.8","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1946-11-13","1946","11","13","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-14","1946","11","14","","5.0","","0.6","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-11-15","1946","11","15","","6.1","","2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-16","1946","11","16","","5.6","","0.6","","3.1","","14.9","","0.0","","2.3","","0.0","T","2.3","","","","","","",""
"1946-11-17","1946","11","17","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-18","1946","11","18","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-19","1946","11","19","","5.6","","-3.9","","0.9","","17.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1946-11-20","1946","11","20","","6.1","","0.0","","3.1","","14.9","","0.0","","1.5","","0.0","T","1.5","","","","","","",""
"1946-11-21","1946","11","21","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-11-22","1946","11","22","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1946-11-23","1946","11","23","","7.8","","-5.0","","1.4","","16.6","","0.0","","32.0","","2.5","","34.5","","","","","","",""
"1946-11-24","1946","11","24","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-11-25","1946","11","25","","6.7","","-2.2","","2.3","","15.7","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1946-11-26","1946","11","26","","10.6","","1.1","","5.9","","12.1","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1946-11-27","1946","11","27","","11.1","","-0.6","","5.3","","12.7","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-11-28","1946","11","28","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-11-29","1946","11","29","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1946-11-30","1946","11","30","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-01","1946","12","01","","7.2","","-2.2","","2.5","","15.5","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1946-12-02","1946","12","02","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1946-12-03","1946","12","03","","","M","","M","","M","","M","","M","0.0","","0.3","","0.3","","","","","","",""
"1946-12-04","1946","12","04","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1946-12-05","1946","12","05","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1946-12-06","1946","12","06","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-07","1946","12","07","","4.4","","-5.0","","-0.3","","18.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1946-12-08","1946","12","08","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-12-09","1946","12","09","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-10","1946","12","10","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1946-12-11","1946","12","11","","5.0","","0.0","","2.5","","15.5","","0.0","","6.4","","1.5","","7.9","","","","","","",""
"1946-12-12","1946","12","12","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-13","1946","12","13","","6.1","","-2.8","","1.7","","16.3","","0.0","","19.1","","0.0","T","19.1","","","","","","",""
"1946-12-14","1946","12","14","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1946-12-15","1946","12","15","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-16","1946","12","16","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1946-12-17","1946","12","17","","5.6","","-5.6","","0.0","","18.0","","0.0","","20.8","","0.0","T","20.8","","","","","","",""
"1946-12-18","1946","12","18","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-19","1946","12","19","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1946-12-20","1946","12","20","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1946-12-21","1946","12","21","","10.6","","-6.1","","2.3","","15.7","","0.0","","11.4","","0.3","","11.7","","","","","","",""
"1946-12-22","1946","12","22","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1946-12-23","1946","12","23","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-24","1946","12","24","","3.9","","-2.8","","0.6","","17.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1946-12-25","1946","12","25","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1946-12-26","1946","12","26","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1946-12-27","1946","12","27","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1946-12-28","1946","12","28","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1946-12-29","1946","12","29","","0.6","","-11.1","","-5.3","","23.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1946-12-30","1946","12","30","","6.1","","-12.2","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-12-31","1946","12","31","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
