"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1952-07-17","1952","07","17","","28.9","","13.9","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1952-07-18","1952","07","18","","26.1","","12.8","","19.5","","0.0","","1.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-07-19","1952","07","19","","25.0","","9.4","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-07-20","1952","07","20","","20.0","","10.6","","15.3","","2.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1952-07-21","1952","07","21","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-07-22","1952","07","22","","26.7","","12.8","","19.8","","0.0","","1.8","","2.8","","0.0","","2.8","","","","","","",""
"1952-07-23","1952","07","23","","19.4","","12.2","","15.8","","2.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1952-07-24","1952","07","24","","27.8","","4.4","","16.1","","1.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1952-07-25","1952","07","25","","26.7","","16.1","","21.4","","0.0","","3.4","","4.6","","0.0","","4.6","","","","","","",""
"1952-07-26","1952","07","26","","25.6","","14.4","","20.0","","0.0","","2.0","","9.1","","0.0","","9.1","","","","","","",""
"1952-07-27","1952","07","27","","26.7","","9.4","","18.1","","0.0","","0.1","","4.3","","0.0","","4.3","","","","","","",""
"1952-07-28","1952","07","28","","15.6","","8.9","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-07-29","1952","07","29","","18.9","","3.9","","11.4","","6.6","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1952-07-30","1952","07","30","","17.8","","6.1","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-07-31","1952","07","31","","22.2","","3.3","","12.8","","5.2","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1952-08-01","1952","08","01","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-02","1952","08","02","","19.4","","0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-03","1952","08","03","","20.6","","1.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-04","1952","08","04","","20.0","","5.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-05","1952","08","05","","20.0","","7.8","","13.9","","4.1","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1952-08-06","1952","08","06","","20.0","","3.3","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-07","1952","08","07","","26.1","","3.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-08","1952","08","08","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-09","1952","08","09","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-10","1952","08","10","","21.7","","3.3","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1952-08-11","1952","08","11","","17.8","","8.3","","13.1","","4.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1952-08-12","1952","08","12","","18.3","","2.8","","10.6","","7.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1952-08-13","1952","08","13","","21.7","","7.2","","14.5","","3.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1952-08-14","1952","08","14","","29.4","","12.8","","21.1","","0.0","","3.1","","0.5","","0.0","","0.5","","","","","","",""
"1952-08-15","1952","08","15","","22.2","","16.7","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-16","1952","08","16","","17.2","","0.6","","8.9","","9.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1952-08-17","1952","08","17","","25.6","","2.2","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1952-08-18","1952","08","18","","23.3","","2.8","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-08-19","1952","08","19","","25.0","","6.7","","15.9","","2.1","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1952-08-20","1952","08","20","","24.4","","15.0","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-21","1952","08","21","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-22","1952","08","22","","20.0","","-1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-23","1952","08","23","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-24","1952","08","24","","30.6","","12.8","","21.7","","0.0","","3.7","","8.1","","0.0","","8.1","","","","","","",""
"1952-08-25","1952","08","25","","30.0","","13.3","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-26","1952","08","26","","31.1","","13.3","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-27","1952","08","27","","26.1","","11.7","","18.9","","0.0","","0.9","","7.4","","0.0","","7.4","","","","","","",""
"1952-08-28","1952","08","28","","20.0","","13.9","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-08-29","1952","08","29","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-08-30","1952","08","30","","17.8","","0.6","","9.2","","8.8","","0.0","","28.7","","0.0","","28.7","","","","","","",""
"1952-08-31","1952","08","31","","24.4","","13.9","","19.2","","0.0","","1.2","","5.6","","0.0","","5.6","","","","","","",""
"1952-09-01","1952","09","01","","18.9","","10.0","","14.5","","3.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1952-09-02","1952","09","02","","8.9","","4.4","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-09-03","1952","09","03","","21.7","","-1.7","","10.0","","8.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1952-09-04","1952","09","04","","8.3","","2.2","","5.3","","12.7","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1952-09-05","1952","09","05","","8.3","","4.4","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1952-09-06","1952","09","06","","11.1","","-3.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-09-07","1952","09","07","","12.8","","-4.4","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-09-08","1952","09","08","","21.1","","9.4","","15.3","","2.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1952-09-09","1952","09","09","","20.0","","6.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-09-10","1952","09","10","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-09-11","1952","09","11","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-09-12","1952","09","12","","27.8","","11.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1952-09-13","1952","09","13","","26.7","","10.6","","18.7","","0.0","","0.7","","8.1","","0.0","","8.1","","","","","","",""
"1952-09-14","1952","09","14","","18.9","","13.3","","16.1","","1.9","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1952-09-15","1952","09","15","","14.4","","7.8","","11.1","","6.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1952-09-16","1952","09","16","","10.0","","6.1","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-09-17","1952","09","17","","17.2","","-0.6","","8.3","","9.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1952-09-18","1952","09","18","","10.0","","6.1","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-09-19","1952","09","19","","10.6","","4.4","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1952-09-20","1952","09","20","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-09-21","1952","09","21","","11.1","","5.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-09-22","1952","09","22","","7.8","","3.3","","5.6","","12.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1952-09-23","1952","09","23","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-09-24","1952","09","24","","16.1","","-1.1","","7.5","","10.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1952-09-25","1952","09","25","","14.4","","2.2","","8.3","","9.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1952-09-26","1952","09","26","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-09-27","1952","09","27","","22.2","","-0.6","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-09-28","1952","09","28","","8.3","","3.9","","6.1","","11.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1952-09-29","1952","09","29","","10.6","","1.1","","5.9","","12.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1952-09-30","1952","09","30","","16.1","","0.0","","8.1","","9.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1952-10-01","1952","10","01","","8.9","","-0.6","","4.2","","13.8","","0.0","","12.2","","0.5","","12.7","","","","","","",""
"1952-10-02","1952","10","02","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-10-03","1952","10","03","","8.3","","-7.8","","0.3","","17.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1952-10-04","1952","10","04","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1952-10-05","1952","10","05","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1952-10-06","1952","10","06","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1952-10-07","1952","10","07","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-10-08","1952","10","08","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1952-10-09","1952","10","09","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-10-10","1952","10","10","","13.9","","-5.6","","4.2","","13.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1952-10-11","1952","10","11","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-10-12","1952","10","12","","5.0","","-5.6","","-0.3","","18.3","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1952-10-13","1952","10","13","","1.7","","-0.6","","0.6","","17.4","","0.0","","6.1","","1.3","","7.4","","","","","","",""
"1952-10-14","1952","10","14","","4.4","","-0.6","","1.9","","16.1","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1952-10-15","1952","10","15","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1952-10-16","1952","10","16","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1952-10-17","1952","10","17","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1952-10-18","1952","10","18","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.5","","0.3","","0.8","","","","","","",""
"1952-10-19","1952","10","19","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1952-10-20","1952","10","20","","2.2","","-19.4","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-10-21","1952","10","21","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-10-22","1952","10","22","","12.2","","3.3","","7.8","","10.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-10-23","1952","10","23","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-10-24","1952","10","24","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-10-25","1952","10","25","","8.9","","-10.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-10-26","1952","10","26","","10.0","","0.0","","5.0","","13.0","","0.0","","0.3","","0.0","T","0.3","","","","","","",""
"1952-10-27","1952","10","27","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1952-10-28","1952","10","28","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-10-29","1952","10","29","","7.2","","-13.3","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-10-30","1952","10","30","","6.7","","-3.3","","1.7","","16.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1952-10-31","1952","10","31","","6.1","","-0.6","","2.8","","15.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1952-11-01","1952","11","01","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-02","1952","11","02","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-03","1952","11","03","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-04","1952","11","04","","5.6","","-10.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-05","1952","11","05","","3.9","","-1.1","","1.4","","16.6","","0.0","","1.8","","1.8","","3.6","","","","","","",""
"1952-11-06","1952","11","06","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1952-11-07","1952","11","07","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-08","1952","11","08","","-5.6","","-21.1","","-13.4","","31.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-11-09","1952","11","09","","-5.6","","-8.3","","-7.0","","25.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-11-10","1952","11","10","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-11-11","1952","11","11","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-12","1952","11","12","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-11-13","1952","11","13","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-14","1952","11","14","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-15","1952","11","15","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-16","1952","11","16","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-17","1952","11","17","","2.8","","-2.2","","0.3","","17.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1952-11-18","1952","11","18","","7.8","","0.6","","4.2","","13.8","","0.0","","2.3","","0.0","T","2.3","","","","","","",""
"1952-11-19","1952","11","19","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.5","","0.0","T","0.5","","","","","","",""
"1952-11-20","1952","11","20","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1952-11-21","1952","11","21","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-22","1952","11","22","","2.2","","-12.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-11-23","1952","11","23","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-24","1952","11","24","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-25","1952","11","25","","-2.2","","-16.1","","-9.2","","27.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1952-11-26","1952","11","26","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1952-11-27","1952","11","27","","-11.7","","-16.7","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-28","1952","11","28","","-9.4","","-28.3","","-18.9","","36.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1952-11-29","1952","11","29","","-9.4","","-18.3","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-11-30","1952","11","30","","-11.1","","-32.2","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-01","1952","12","01","","-4.4","","-24.4","","-14.4","","32.4","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1952-12-02","1952","12","02","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1952-12-03","1952","12","03","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1952-12-04","1952","12","04","","1.1","","-1.1","","0.0","","18.0","","0.0","","1.0","","1.5","","2.5","","","","","","",""
"1952-12-05","1952","12","05","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1952-12-06","1952","12","06","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-07","1952","12","07","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1952-12-08","1952","12","08","","3.3","","-15.6","","-6.2","","24.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1952-12-09","1952","12","09","","2.2","","-2.2","","0.0","","18.0","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1952-12-10","1952","12","10","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-12-11","1952","12","11","","-7.2","","-13.3","","-10.3","","28.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1952-12-12","1952","12","12","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-12-13","1952","12","13","","-7.2","","-13.3","","-10.3","","28.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1952-12-14","1952","12","14","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-15","1952","12","15","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-16","1952","12","16","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-12-17","1952","12","17","","-8.9","","-13.9","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1952-12-18","1952","12","18","","-13.3","","-21.7","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-19","1952","12","19","","-10.0","","-24.4","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-20","1952","12","20","","-5.0","","-26.1","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-21","1952","12","21","","-3.3","","-20.0","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1952-12-22","1952","12","22","","-1.1","","-15.0","","-8.1","","26.1","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1952-12-23","1952","12","23","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","T","1.8","","1.8","","","","","","",""
"1952-12-24","1952","12","24","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","T","0.8","","0.8","","","","","","",""
"1952-12-25","1952","12","25","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1952-12-26","1952","12","26","","-15.6","","-23.9","","-19.8","","37.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-12-27","1952","12","27","","-11.7","","-34.4","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-12-28","1952","12","28","","-11.7","","-20.0","","-15.9","","33.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1952-12-29","1952","12","29","","-18.9","","-36.7","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1952-12-30","1952","12","30","","-5.0","","-36.1","","-20.6","","38.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1952-12-31","1952","12","31","","-2.2","","-11.7","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
