"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-07-23","2011","07","23","","17.8","","2.6","","10.2","","7.8","","0.0","","","M","","M","0.3","","","","30","","33",""
"2011-07-24","2011","07","24","","22.4","","3.6","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-07-25","2011","07","25","","25.1","","4.2","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","17","","70",""
"2011-07-26","2011","07","26","","20.3","","9.6","","15.0","","3.0","","0.0","","","M","","M","1.2","","","","33","","35",""
"2011-07-27","2011","07","27","","18.2","","8.3","","13.3","","4.7","","0.0","","","M","","M","1.5","","","","33","","39",""
"2011-07-28","2011","07","28","","21.3","","5.2","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-07-29","2011","07","29","","18.4","","5.8","","12.1","","5.9","","0.0","","","M","","M","2.3","","","","29","","44",""
"2011-07-30","2011","07","30","","23.8","","-0.1","","11.9","","6.1","","0.0","","","M","","M","0.2","","","","12","","32",""
"2011-07-31","2011","07","31","","21.8","","7.3","","14.6","","3.4","","0.0","","","M","","M","16.7","","","","29","","72",""
"2011-08-01","2011","08","01","","21.4","","5.1","","13.3","","4.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2011-08-02","2011","08","02","","21.3","","3.6","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-08-03","2011","08","03","","20.9","","8.3","","14.6","","3.4","","0.0","","","M","","M","1.5","","","","31","","37",""
"2011-08-04","2011","08","04","","22.4","","5.9","","14.2","","3.8","","0.0","","","M","","M","0.4","","","","","","<31",""
"2011-08-05","2011","08","05","","24.5","","6.6","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","14","","32",""
"2011-08-06","2011","08","06","","20.4","","6.5","","13.5","","4.5","","0.0","","","M","","M","18.1","","","","31","","57",""
"2011-08-07","2011","08","07","","17.8","","1.2","","9.5","","8.5","","0.0","","","M","","M","1.5","","","","30","","43",""
"2011-08-08","2011","08","08","","21.5","","4.0","","12.8","","5.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-08-09","2011","08","09","","23.8","","6.1","","15.0","","3.0","","0.0","","","M","","M","2.4","","","","31","","39",""
"2011-08-10","2011","08","10","","21.5","","8.6","","15.1","","2.9","","0.0","","","M","","M","0.5","","","","20","","32",""
"2011-08-11","2011","08","11","","20.5","","6.5","","13.5","","4.5","","0.0","","","M","","M","0.3","","","","","","<31",""
"2011-08-12","2011","08","12","","22.6","","4.0","","13.3","","4.7","","0.0","","","M","","M","0.2","","","","13","","33",""
"2011-08-13","2011","08","13","","24.7","","6.8","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-08-14","2011","08","14","","18.6","","6.4","","12.5","","5.5","","0.0","","","M","","M","4.1","","","","33","","43",""
"2011-08-15","2011","08","15","","13.5","","6.7","","10.1","","7.9","","0.0","","","M","","M","2.8","","","","19","","37",""
"2011-08-16","2011","08","16","","21.6","","-0.1","","10.8","","7.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"2011-08-17","2011","08","17","","18.8","","2.4","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","35","","33",""
"2011-08-18","2011","08","18","","17.0","","4.0","","10.5","","7.5","","0.0","","","M","","M","0.7","","","","30","","32",""
"2011-08-19","2011","08","19","","18.5","","1.7","","10.1","","7.9","","0.0","","","M","","M","0.3","","","","","","<31",""
"2011-08-20","2011","08","20","","24.0","","3.6","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-08-21","2011","08","21","","28.8","","4.2","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","24","","44",""
"2011-08-22","2011","08","22","","24.2","","8.9","","16.6","","1.4","","0.0","","","M","","M","0.5","","","","22","","46",""
"2011-08-23","2011","08","23","","21.2","","8.2","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","33","","35",""
"2011-08-24","2011","08","24","","28.5","","4.2","","16.4","","1.6","","0.0","","","M","","M","0.2","","","","1","","32",""
"2011-08-25","2011","08","25","","20.5","","6.7","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-08-26","2011","08","26","","23.0","","6.4","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-08-27","2011","08","27","","25.3","","5.3","","15.3","","2.7","","0.0","","","M","","M","0.6","","","","","","<31",""
"2011-08-28","2011","08","28","","22.7","","3.7","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","15","","35",""
"2011-08-29","2011","08","29","","22.7","","5.5","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","34","","41",""
"2011-08-30","2011","08","30","","14.7","","4.8","","9.8","","8.2","","0.0","","","M","","M","1.5","","","","","","<31",""
"2011-08-31","2011","08","31","","8.3","","3.9","","6.1","","11.9","","0.0","","","M","","M","5.4","","","","","","<31",""
"2011-09-01","2011","09","01","","17.5","","-1.4","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-02","2011","09","02","","11.7","","3.6","","7.7","","10.3","","0.0","","","M","","M","7.5","","","","30","","57",""
"2011-09-03","2011","09","03","","16.6","","-1.9","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-04","2011","09","04","","23.4","","-0.7","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-05","2011","09","05","","25.5","","1.1","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-06","2011","09","06","","24.5","","1.4","","13.0","","5.0","","0.0","","","M","","M","0.3","","","","","","<31",""
"2011-09-07","2011","09","07","","27.2","","2.1","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-08","2011","09","08","","27.0","","2.4","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-09","2011","09","09","","27.3","","3.2","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-10","2011","09","10","","23.2","","5.9","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-11","2011","09","11","","18.6","","4.5","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","34","","44",""
"2011-09-12","2011","09","12","","13.7","","1.3","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-13","2011","09","13","","10.7","","0.5","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","12","","33",""
"2011-09-14","2011","09","14","","17.2","","3.9","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","15","","41",""
"2011-09-15","2011","09","15","","19.5","","0.2","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","31","","44",""
"2011-09-16","2011","09","16","","18.3","","0.9","","9.6","","8.4","","0.0","","","M","","M","2.6","","","","28","","41",""
"2011-09-17","2011","09","17","","13.9","","-1.7","","6.1","","11.9","","0.0","","","M","","M","1.5","","","","30","","48",""
"2011-09-18","2011","09","18","","17.3","","-5.2","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","27","","41",""
"2011-09-19","2011","09","19","","16.2","","3.8","","10.0","","8.0","","0.0","","","M","","M","0.4","","","","29","","41",""
"2011-09-20","2011","09","20","","16.5","","-3.8","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-21","2011","09","21","","26.0","","-1.5","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","26","","39",""
"2011-09-22","2011","09","22","","19.9","","7.3","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-23","2011","09","23","","24.0","","9.1","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","18","","32",""
"2011-09-24","2011","09","24","","27.9","","1.9","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-09-25","2011","09","25","","28.9","","4.3","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","17","","43",""
"2011-09-26","2011","09","26","","16.7","","4.7","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","28","","48",""
"2011-09-27","2011","09","27","","17.6","","0.0","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","27","","59",""
"2011-09-28","2011","09","28","","16.0","","-3.1","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","30","","41",""
"2011-09-29","2011","09","29","","17.4","","-5.6","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","15","","44",""
"2011-09-30","2011","09","30","","26.2","","1.8","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","29","","41",""
"2011-10-01","2011","10","01","","10.0","","3.1","","6.6","","11.4","","0.0","","","M","","M","0.7","","","","12","","35",""
"2011-10-02","2011","10","02","","5.2","","0.2","","2.7","","15.3","","0.0","","","M","","M","3.1","","","","","","<31",""
"2011-10-03","2011","10","03","","13.5","","0.0","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","13","","33",""
"2011-10-04","2011","10","04","","9.3","","0.6","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-05","2011","10","05","","10.3","","-3.5","","3.4","","14.6","","0.0","","","M","","M","0.9","","","","","","<31",""
"2011-10-06","2011","10","06","","8.4","","4.2","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-07","2011","10","07","","8.6","","-0.5","","4.1","","13.9","","0.0","","","M","","M","0.7","","","","31","","39",""
"2011-10-08","2011","10","08","","13.0","","-6.7","","3.2","","14.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-10-09","2011","10","09","","16.9","","-1.9","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","27","","35",""
"2011-10-10","2011","10","10","","12.7","","-4.8","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-11","2011","10","11","","14.3","","-3.5","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-12","2011","10","12","","14.6","","-3.4","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","34","","32",""
"2011-10-13","2011","10","13","","11.0","","-3.3","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","33","","41",""
"2011-10-14","2011","10","14","","9.5","","-8.0","","0.8","","17.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-15","2011","10","15","","8.7","","-7.9","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-16","2011","10","16","","11.7","","-11.0","","0.4","","17.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"2011-10-17","2011","10","17","","13.7","","-7.8","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-18","2011","10","18","","17.4","","-6.8","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-19","2011","10","19","","13.3","","-2.4","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-20","2011","10","20","","6.0","","-4.0","","1.0","","17.0","","0.0","","","M","","M","3.7","","","","32","","35",""
"2011-10-21","2011","10","21","","5.2","","-7.9","","-1.4","","19.4","","0.0","","","M","","M","0.3","","","","","","<31",""
"2011-10-22","2011","10","22","","8.9","","-3.3","","2.8","","15.2","","0.0","","","M","","M","0.0","","","","34","","39",""
"2011-10-23","2011","10","23","","11.0","","-5.2","","2.9","","15.1","","0.0","","","M","","M","0.2","","","","32","","35",""
"2011-10-24","2011","10","24","","8.1","","-11.1","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-25","2011","10","25","","7.5","","-8.4","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-26","2011","10","26","","6.5","","-12.3","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-27","2011","10","27","","8.0","","-10.0","","-1.0","","19.0","","0.0","","","M","","M","0.0","","","","30","","43",""
"2011-10-28","2011","10","28","","7.4","","-10.4","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-10-29","2011","10","29","","10.5","","-7.1","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","30","","44",""
"2011-10-30","2011","10","30","","15.3","","-6.9","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","27","","39",""
"2011-10-31","2011","10","31","","8.4","","-6.8","","0.8","","17.2","","0.0","","","M","","M","0.0","","","","30","","50",""
"2011-11-01","2011","11","01","","6.8","","-8.2","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","29","","41",""
"2011-11-02","2011","11","02","","9.6","","-8.2","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-11-03","2011","11","03","","4.2","","-8.2","","-2.0","","20.0","","0.0","","0.0","","","M","2.9","","","","","","<31",""
"2011-11-04","2011","11","04","","-4.5","","-18.5","","-11.5","","29.5","","0.0","","","M","","M","1.6","","5","","","","<31",""
"2011-11-05","2011","11","05","","-0.8","","-22.5","","-11.7","","29.7","","0.0","","","M","","M","0.2","","2","","","","<31",""
"2011-11-06","2011","11","06","","1.1","","-13.8","","-6.4","","24.4","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2011-11-07","2011","11","07","","3.3","","-18.2","","-7.5","","25.5","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2011-11-08","2011","11","08","","4.0","","-13.0","","-4.5","","22.5","","0.0","","","M","","M","0.0","","3","","29","","35",""
"2011-11-09","2011","11","09","","0.3","","-18.0","","-8.9","","26.9","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2011-11-10","2011","11","10","","11.3","","-2.7","","4.3","","13.7","","0.0","","","M","","M","0.0","","2","","26","","57",""
"2011-11-11","2011","11","11","","4.5","","-4.0","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-11-12","2011","11","12","","0.3","","-10.4","","-5.1","","23.1","","0.0","","0.0","","","M","1.5","","6","","33","","39",""
"2011-11-13","2011","11","13","","1.9","","-14.0","","-6.1","","24.1","","0.0","","","M","","M","2.4","","5","","29","","43",""
"2011-11-14","2011","11","14","","-2.9","","-15.0","","-9.0","","27.0","","0.0","","","M","","M","0.2","","4","","33","","46",""
"2011-11-15","2011","11","15","","-4.0","","-17.1","","-10.6","","28.6","","0.0","","","M","","M","0.0","","4","","31","","35",""
"2011-11-16","2011","11","16","","-1.5","","-11.1","","-6.3","","24.3","","0.0","","","M","","M","0.0","","4","","14","","43",""
"2011-11-17","2011","11","17","","-5.4","","-13.3","","-9.4","","27.4","","0.0","","0.0","","","M","3.4","","4","","13","","33",""
"2011-11-18","2011","11","18","","-13.3","","-19.1","","-16.2","","34.2","","0.0","","","M","","M","1.2","","8","","","","<31",""
"2011-11-19","2011","11","19","","-18.1","","-28.5","","-23.3","","41.3","","0.0","","","M","","M","0.2","","8","","14","","32",""
"2011-11-20","2011","11","20","","-16.6","","-29.2","","-22.9","","40.9","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2011-11-21","2011","11","21","","0.1","","-21.3","","-10.6","","28.6","","0.0","","","M","","M","0.0","","7","","30","","32",""
"2011-11-22","2011","11","22","","9.3","","-8.7","","0.3","","17.7","","0.0","","","M","","M","0.0","","7","","24","","48",""
"2011-11-23","2011","11","23","","3.0","","-8.2","","-2.6","","20.6","","0.0","","0.0","","","M","1.7","","6","","","","<31",""
"2011-11-24","2011","11","24","","-2.3","","-14.9","","-8.6","","26.6","","0.0","","","M","","M","0.2","","6","","","","<31",""
"2011-11-25","2011","11","25","","1.0","","-16.4","","-7.7","","25.7","","0.0","","","M","","M","0.2","","8","","30","","61",""
"2011-11-26","2011","11","26","","5.5","","-16.1","","-5.3","","23.3","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2011-11-27","2011","11","27","","12.7","","-3.6","","4.6","","13.4","","0.0","","","M","","M","2.5","","6","","24","","59",""
"2011-11-28","2011","11","28","","-0.6","","-13.9","","-7.3","","25.3","","0.0","","","M","","M","1.7","","7","","","","<31",""
"2011-11-29","2011","11","29","","-1.3","","-11.4","","-6.4","","24.4","","0.0","","","M","","M","3.3","","6","","","","<31",""
"2011-11-30","2011","11","30","","-1.8","","-17.2","","-9.5","","27.5","","0.0","","0.0","","","M","11.8","","17","","33","","33",""
"2011-12-01","2011","12","01","","6.3","","-19.2","","-6.5","","24.5","","0.0","","","M","","M","0.0","","15","","27","","54",""
"2011-12-02","2011","12","02","","3.3","","-12.4","","-4.6","","22.6","","0.0","","","M","","M","0.0","","11","","31","","74",""
"2011-12-03","2011","12","03","","2.3","","-13.1","","-5.4","","23.4","","0.0","","0.0","","","M","2.3","","4","","31","","46",""
"2011-12-04","2011","12","04","","-5.1","","-10.9","","-8.0","","26.0","","0.0","","","M","","M","1.2","","9","","","","<31",""
"2011-12-05","2011","12","05","","-3.2","","-17.4","","-10.3","","28.3","","0.0","","","M","","M","0.2","","7","","","","<31",""
"2011-12-06","2011","12","06","","4.1","","-10.7","","-3.3","","21.3","","0.0","","","M","","M","0.8","","6","","31","","41",""
"2011-12-07","2011","12","07","","-4.7","","-23.8","","-14.3","","32.3","","0.0","","","M","","M","0.8","","9","","33","","39",""
"2011-12-08","2011","12","08","","-6.2","","-27.8","","-17.0","","35.0","","0.0","","","M","","M","0.4","","8","","","","<31",""
"2011-12-09","2011","12","09","","1.5","","-17.3","","-7.9","","25.9","","0.0","","","M","","M","0.2","","7","","","","<31",""
"2011-12-10","2011","12","10","","6.3","","-12.1","","-2.9","","20.9","","0.0","","","M","","M","0.0","","7","","28","","35",""
"2011-12-11","2011","12","11","","-3.6","","-9.2","","-6.4","","24.4","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2011-12-12","2011","12","12","","-7.3","","-19.8","","-13.6","","31.6","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2011-12-13","2011","12","13","","-5.4","","-16.8","","-11.1","","29.1","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2011-12-14","2011","12","14","","-3.0","","-16.2","","-9.6","","27.6","","0.0","","","M","","M","0.0","","8","","31","","33",""
"2011-12-15","2011","12","15","","-4.9","","-13.2","","-9.1","","27.1","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2011-12-16","2011","12","16","","-2.5","","-12.3","","-7.4","","25.4","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2011-12-17","2011","12","17","","9.5","","-12.7","","-1.6","","19.6","","0.0","","","M","","M","0.0","","7","","27","","50",""
"2011-12-18","2011","12","18","","0.8","","-17.9","","-8.6","","26.6","","0.0","","0.0","","","M","3.8","","10","","","","<31",""
"2011-12-19","2011","12","19","","6.8","","-19.2","","-6.2","","24.2","","0.0","","0.0","","","M","0.3","","9","","","","<31",""
"2011-12-20","2011","12","20","","7.7","","-5.6","","1.1","","16.9","","0.0","","","M","","M","0.0","","10","","30","","52",""
"2011-12-21","2011","12","21","","-0.1","","-16.1","","-8.1","","26.1","","0.0","","","M","","M","0.6","","10","","31","","50",""
"2011-12-22","2011","12","22","","0.3","","-13.5","","-6.6","","24.6","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2011-12-23","2011","12","23","","6.8","","-13.7","","-3.5","","21.5","","0.0","","","M","","M","0.0","","9","","25","","56",""
"2011-12-24","2011","12","24","","6.1","","-3.0","","1.6","","16.4","","0.0","","","M","","M","0.0","","9","","26","","48",""
"2011-12-25","2011","12","25","","6.9","","-3.4","","1.8","","16.2","","0.0","","","M","","M","0.0","","9","","29","","50",""
"2011-12-26","2011","12","26","","2.2","","-10.9","","-4.4","","22.4","","0.0","","","M","","M","0.0","","7","","33","","37",""
"2011-12-27","2011","12","27","","4.8","","-12.0","","-3.6","","21.6","","0.0","","","M","","M","0.0","","7","","27","","48",""
"2011-12-28","2011","12","28","","-2.0","","-12.7","","-7.4","","25.4","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2011-12-29","2011","12","29","","4.9","","-9.9","","-2.5","","20.5","","0.0","","","M","","M","0.0","","8","","31","","48",""
"2011-12-30","2011","12","30","","4.7","","-13.9","","-4.6","","22.6","","0.0","","","M","","M","0.0","","8","","28","","50",""
"2011-12-31","2011","12","31","","-2.8","","-20.7","","-11.8","","29.8","","0.0","","","M","","M","0.0","","9","","33","","54",""
