"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-07-17","1945","07","17","","25.0","","15.6","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-18","1945","07","18","","27.2","","11.1","","19.2","","0.0","","1.2","","3.0","","0.0","","3.0","","","","","","",""
"1945-07-19","1945","07","19","","23.3","","13.3","","18.3","","0.0","","0.3","","8.1","","0.0","","8.1","","","","","","",""
"1945-07-20","1945","07","20","","28.9","","6.7","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-21","1945","07","21","","18.3","","12.2","","15.3","","2.7","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1945-07-22","1945","07","22","","26.1","","16.7","","21.4","","0.0","","3.4","","1.3","","0.0","","1.3","","","","","","",""
"1945-07-23","1945","07","23","","24.4","","15.0","","19.7","","0.0","","1.7","","19.1","","0.0","","19.1","","","","","","",""
"1945-07-24","1945","07","24","","27.2","","16.1","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-25","1945","07","25","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-26","1945","07","26","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-27","1945","07","27","","23.9","","3.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-28","1945","07","28","","26.7","","11.1","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-29","1945","07","29","","30.0","","7.8","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-30","1945","07","30","","28.3","","10.0","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1945-07-31","1945","07","31","","29.4","","13.9","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-01","1945","08","01","","28.3","","17.2","","22.8","","0.0","","4.8","","0.5","","0.0","","0.5","","","","","","",""
"1945-08-02","1945","08","02","","17.2","","10.0","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-08-03","1945","08","03","","25.0","","11.7","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-08-04","1945","08","04","","23.3","","1.1","","12.2","","5.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-08-05","1945","08","05","","16.1","","11.7","","13.9","","4.1","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1945-08-06","1945","08","06","","19.4","","12.8","","16.1","","1.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1945-08-07","1945","08","07","","26.1","","5.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-08","1945","08","08","","28.9","","11.7","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-09","1945","08","09","","28.3","","9.4","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-10","1945","08","10","","27.2","","8.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-11","1945","08","11","","18.3","","10.6","","14.5","","3.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1945-08-12","1945","08","12","","23.9","","13.3","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-08-13","1945","08","13","","22.8","","5.6","","14.2","","3.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1945-08-14","1945","08","14","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-15","1945","08","15","","20.0","","7.2","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-16","1945","08","16","","25.6","","4.4","","15.0","","3.0","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1945-08-17","1945","08","17","","23.3","","10.6","","17.0","","1.0","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1945-08-18","1945","08","18","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-19","1945","08","19","","35.6","","12.8","","24.2","","0.0","","6.2","","37.8","","0.0","","37.8","","","","","","",""
"1945-08-20","1945","08","20","","24.4","","13.3","","18.9","","0.0","","0.9","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-08-21","1945","08","21","","15.6","","12.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-22","1945","08","22","","20.6","","0.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-23","1945","08","23","","23.9","","1.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-24","1945","08","24","","17.8","","11.7","","14.8","","3.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1945-08-25","1945","08","25","","19.4","","5.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-26","1945","08","26","","12.2","","-0.6","","5.8","","12.2","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1945-08-27","1945","08","27","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-08-28","1945","08","28","","22.8","","10.6","","16.7","","1.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-08-29","1945","08","29","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-08-30","1945","08","30","","21.1","","2.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-08-31","1945","08","31","","17.8","","9.4","","13.6","","4.4","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1945-09-01","1945","09","01","","17.8","","11.7","","14.8","","3.2","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1945-09-02","1945","09","02","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-03","1945","09","03","","20.0","","1.1","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-09-04","1945","09","04","","20.6","","12.8","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-09-05","1945","09","05","","26.1","","12.8","","19.5","","0.0","","1.5","","1.3","","0.0","","1.3","","","","","","",""
"1945-09-06","1945","09","06","","27.8","","15.0","","21.4","","0.0","","3.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-09-07","1945","09","07","","19.4","","15.0","","17.2","","0.8","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1945-09-08","1945","09","08","","16.1","","12.2","","14.2","","3.8","","0.0","","53.8","","0.0","","53.8","","","","","","",""
"1945-09-09","1945","09","09","","16.1","","10.0","","13.1","","4.9","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1945-09-10","1945","09","10","","11.7","","5.6","","8.7","","9.3","","0.0","","33.0","","0.0","","33.0","","","","","","",""
"1945-09-11","1945","09","11","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-12","1945","09","12","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-13","1945","09","13","","17.2","","-2.8","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-14","1945","09","14","","13.3","","6.1","","9.7","","8.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1945-09-15","1945","09","15","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-16","1945","09","16","","10.6","","-7.8","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-09-17","1945","09","17","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-09-18","1945","09","18","","13.3","","9.4","","11.4","","6.6","","0.0","","18.3","","0.0","","18.3","","","","","","",""
"1945-09-19","1945","09","19","","14.4","","11.7","","13.1","","4.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1945-09-20","1945","09","20","","11.1","","0.0","","5.6","","12.4","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1945-09-21","1945","09","21","","10.6","","1.1","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-09-22","1945","09","22","","10.6","","0.0","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-09-23","1945","09","23","","12.2","","10.6","","11.4","","6.6","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1945-09-24","1945","09","24","","12.8","","2.8","","7.8","","10.2","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1945-09-25","1945","09","25","","11.7","","3.3","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-26","1945","09","26","","10.6","","1.1","","5.9","","12.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1945-09-27","1945","09","27","","8.9","","3.3","","6.1","","11.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1945-09-28","1945","09","28","","11.1","","-3.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-29","1945","09","29","","9.4","","-8.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-09-30","1945","09","30","","15.6","","-7.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-01","1945","10","01","","12.2","","1.7","","7.0","","11.0","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1945-10-02","1945","10","02","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-10-03","1945","10","03","","10.0","","-9.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-04","1945","10","04","","17.8","","2.8","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-05","1945","10","05","","13.3","","5.6","","9.5","","8.5","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1945-10-06","1945","10","06","","10.6","","3.9","","7.3","","10.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1945-10-07","1945","10","07","","7.8","","2.2","","5.0","","13.0","","0.0","","2.8","","0.0","T","2.8","","","","","","",""
"1945-10-08","1945","10","08","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-10-09","1945","10","09","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-10","1945","10","10","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-11","1945","10","11","","5.0","","-2.8","","1.1","","16.9","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1945-10-12","1945","10","12","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-10-13","1945","10","13","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-14","1945","10","14","","5.6","","-6.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-15","1945","10","15","","17.2","","0.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-16","1945","10","16","","22.2","","-3.3","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-17","1945","10","17","","20.0","","-2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-18","1945","10","18","","9.4","","2.8","","6.1","","11.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1945-10-19","1945","10","19","","8.9","","0.0","","4.5","","13.5","","0.0","","5.6","","0.0","T","5.6","","","","","","",""
"1945-10-20","1945","10","20","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1945-10-21","1945","10","21","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-10-22","1945","10","22","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1945-10-23","1945","10","23","","3.9","","-16.1","","-6.1","","24.1","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1945-10-24","1945","10","24","","5.6","","-2.8","","1.4","","16.6","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1945-10-25","1945","10","25","","3.3","","0.6","","2.0","","16.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1945-10-26","1945","10","26","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-10-27","1945","10","27","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-28","1945","10","28","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-10-29","1945","10","29","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1945-10-30","1945","10","30","","5.6","","-6.1","","-0.3","","18.3","","0.0","","3.3","","0.3","","3.6","","","","","","",""
"1945-10-31","1945","10","31","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-11-01","1945","11","01","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1945-11-02","1945","11","02","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1945-11-03","1945","11","03","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1945-11-04","1945","11","04","","-0.6","","-15.0","","-7.8","","25.8","","0.0","","0.0","T","1.8","","1.8","","","","","","",""
"1945-11-05","1945","11","05","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-11-06","1945","11","06","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1945-11-07","1945","11","07","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-11-08","1945","11","08","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","T","0.5","","0.5","","","","","","",""
"1945-11-09","1945","11","09","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1945-11-10","1945","11","10","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1945-11-11","1945","11","11","","1.7","","-8.9","","-3.6","","21.6","","0.0","","1.0","","1.0","","2.0","","","","","","",""
"1945-11-12","1945","11","12","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","T","0.3","","0.3","","","","","","",""
"1945-11-13","1945","11","13","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-11-14","1945","11","14","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-11-15","1945","11","15","","-10.6","","-18.3","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-11-16","1945","11","16","","-11.7","","-26.1","","-18.9","","36.9","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1945-11-17","1945","11","17","","-8.9","","-13.9","","-11.4","","29.4","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1945-11-18","1945","11","18","","-6.7","","-13.9","","-10.3","","28.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1945-11-19","1945","11","19","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-11-20","1945","11","20","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1945-11-21","1945","11","21","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1945-11-22","1945","11","22","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","23.6","","23.6","","","","","","",""
"1945-11-23","1945","11","23","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1945-11-24","1945","11","24","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-11-25","1945","11","25","","-7.8","","-19.4","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-11-26","1945","11","26","","-6.1","","-25.0","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-11-27","1945","11","27","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-11-28","1945","11","28","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-11-29","1945","11","29","","-4.4","","-18.3","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-11-30","1945","11","30","","-0.6","","-22.2","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-01","1945","12","01","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1945-12-02","1945","12","02","","-4.4","","-9.4","","-6.9","","24.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1945-12-03","1945","12","03","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1945-12-04","1945","12","04","","-2.8","","-27.2","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-05","1945","12","05","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-06","1945","12","06","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-07","1945","12","07","","-3.3","","-14.4","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-08","1945","12","08","","-4.4","","-11.7","","-8.1","","26.1","","0.0","","0.0","","23.6","","23.6","","","","","","",""
"1945-12-09","1945","12","09","","-12.8","","-17.2","","-15.0","","33.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1945-12-10","1945","12","10","","-27.8","","-33.3","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-11","1945","12","11","","-23.9","","-34.4","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-12","1945","12","12","","","M","-42.8","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1945-12-13","1945","12","13","","","M","-34.4","","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-14","1945","12","14","","","M","-28.9","","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-15","1945","12","15","","","M","-25.6","","","M","","M","","M","0.0","","1.3","","1.3","","","","","","",""
"1945-12-16","1945","12","16","","","M","-24.4","","","M","","M","","M","0.0","","0.3","","0.3","","","","","","",""
"1945-12-17","1945","12","17","","","M","-29.4","","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-18","1945","12","18","","-21.1","","-30.6","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-19","1945","12","19","","-16.7","","-40.0","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-20","1945","12","20","","-18.3","","-37.2","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-21","1945","12","21","","-20.0","","-24.4","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-22","1945","12","22","","-16.1","","-28.3","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-23","1945","12","23","","-9.4","","-32.2","","-20.8","","38.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1945-12-24","1945","12","24","","-7.2","","-27.2","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-25","1945","12","25","","-11.1","","-28.3","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-26","1945","12","26","","-11.7","","-22.2","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-12-27","1945","12","27","","-13.3","","-33.9","","-23.6","","41.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-28","1945","12","28","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-29","1945","12","29","","-12.2","","-16.7","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-30","1945","12","30","","-14.4","","-23.9","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1945-12-31","1945","12","31","","-15.0","","-37.8","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
