"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-07-07","1978","07","07","","20.5","","10.6","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-07-08","1978","07","08","","23.5","","4.2","","13.9","","4.1","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1978-07-09","1978","07","09","","16.1","","7.3","","11.7","","6.3","","0.0","","17.8","","0.0","","17.8","","0","","","","<31",""
"1978-07-10","1978","07","10","","21.1","","3.7","","12.4","","5.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-07-11","1978","07","11","","24.8","","8.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-07-12","1978","07","12","","20.5","","11.1","","15.8","","2.2","","0.0","","7.0","","0.0","","7.0","","0","","","","<31",""
"1978-07-13","1978","07","13","","14.9","","9.6","","12.3","","5.7","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"1978-07-14","1978","07","14","","15.6","","6.9","","11.3","","6.7","","0.0","","17.6","","0.0","","17.6","","0","","","","<31",""
"1978-07-15","1978","07","15","","23.3","","3.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-07-16","1978","07","16","","24.7","","5.5","","15.1","","2.9","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-07-17","1978","07","17","","26.9","","8.4","","17.7","","0.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-07-18","1978","07","18","","26.0","","12.3","","19.2","","0.0","","1.2","","3.4","","0.0","","3.4","","0","","","","<31",""
"1978-07-19","1978","07","19","","22.0","","7.5","","14.8","","3.2","","0.0","","8.8","","0.0","","8.8","","0","","34","","31","E"
"1978-07-20","1978","07","20","","23.3","","3.6","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-07-21","1978","07","21","","23.8","","8.7","","16.3","","1.7","","0.0","","6.2","","0.0","","6.2","","0","","33","","56","E"
"1978-07-22","1978","07","22","","20.8","","8.0","","14.4","","3.6","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-07-23","1978","07","23","","21.6","","5.1","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-07-24","1978","07","24","","28.5","","6.1","","17.3","","0.7","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-07-25","1978","07","25","","28.3","","15.9","","22.1","","0.0","","4.1","","8.6","","0.0","","8.6","","0","","","","<31",""
"1978-07-26","1978","07","26","","26.0","","9.1","","17.6","","0.4","","0.0","","3.2","","0.0","","3.2","","0","","28","","44","E"
"1978-07-27","1978","07","27","","20.2","","7.2","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","34","","33","E"
"1978-07-28","1978","07","28","","16.6","","4.6","","10.6","","7.4","","0.0","","10.0","","0.0","","10.0","","0","","","","<31",""
"1978-07-29","1978","07","29","","18.5","","4.9","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","5","","31","E"
"1978-07-30","1978","07","30","","21.4","","1.7","","11.6","","6.4","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1978-07-31","1978","07","31","","19.4","","8.0","","13.7","","4.3","","0.0","","8.0","","0.0","","8.0","","0","","","M","","M"
"1978-08-01","1978","08","01","","25.5","","7.7","","16.6","","1.4","","0.0","","6.0","","0.0","","6.0","","0","","","M","","M"
"1978-08-02","1978","08","02","","18.3","","8.9","","13.6","","4.4","","0.0","","10.4","","0.0","","10.4","","0","","","M","","M"
"1978-08-03","1978","08","03","","15.9","","8.1","","12.0","","6.0","","0.0","","11.4","","0.0","","11.4","","0","","28","","46","E"
"1978-08-04","1978","08","04","","25.3","","8.7","","17.0","","1.0","","0.0","","7.2","","0.0","","7.2","","0","","27","","46","E"
"1978-08-05","1978","08","05","","17.9","","5.5","","11.7","","6.3","","0.0","","0.8","","0.0","","0.8","","0","","33","","41","E"
"1978-08-06","1978","08","06","","19.0","","0.1","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-08-07","1978","08","07","","25.0","","10.8","","17.9","","0.1","","0.0","","5.4","","0.0","","5.4","","0","","32","","31","E"
"1978-08-08","1978","08","08","","20.0","","12.7","","16.4","","1.6","","0.0","","23.6","","0.0","","23.6","","0","","32","","43","E"
"1978-08-09","1978","08","09","","19.7","","6.5","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","31","","41","E"
"1978-08-10","1978","08","10","","24.6","","2.2","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-08-11","1978","08","11","","29.3","","11.9","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-08-12","1978","08","12","","31.0","","17.3","","24.2","","0.0","","6.2","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-08-13","1978","08","13","","20.3","","10.5","","15.4","","2.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-08-14","1978","08","14","","27.8","","15.6","","21.7","","0.0","","3.7","","2.4","","0.0","","2.4","","0","","25","","41","E"
"1978-08-15","1978","08","15","","22.8","","17.0","","19.9","","0.0","","1.9","","2.6","","0.0","","2.6","","0","","","","<31",""
"1978-08-16","1978","08","16","","17.0","","11.8","","14.4","","3.6","","0.0","","26.4","","0.0","","26.4","","0","","","M","","M"
"1978-08-17","1978","08","17","","18.0","","11.1","","14.6","","3.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","M","","M"
"1978-08-18","1978","08","18","","25.0","","14.0","","19.5","","0.0","","1.5","","4.0","","0.0","","4.0","","0","","24","","37","E"
"1978-08-19","1978","08","19","","16.8","","5.0","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","31","","41","E"
"1978-08-20","1978","08","20","","25.0","","0.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","19","","31","E"
"1978-08-21","1978","08","21","","19.0","","11.0","","15.0","","3.0","","0.0","","9.0","","0.0","","9.0","","0","","","","<31",""
"1978-08-22","1978","08","22","","14.7","","8.1","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-08-23","1978","08","23","","11.9","","7.3","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-08-24","1978","08","24","","17.2","","8.7","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-08-25","1978","08","25","","23.4","","13.3","","18.4","","0.0","","0.4","","3.4","","0.0","","3.4","","0","","","","<31",""
"1978-08-26","1978","08","26","","16.3","","13.3","","14.8","","3.2","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-08-27","1978","08","27","","18.1","","14.4","","16.3","","1.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-08-28","1978","08","28","","21.4","","10.0","","15.7","","2.3","","0.0","","3.8","","0.0","","3.8","","0","","","","<31",""
"1978-08-29","1978","08","29","","21.0","","7.0","","14.0","","4.0","","0.0","","1.0","","0.0","","1.0","","0","","34","","43","E"
"1978-08-30","1978","08","30","","15.3","","-0.6","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-08-31","1978","08","31","","22.4","","-1.0","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-09-01","1978","09","01","","17.8","","5.0","","11.4","","6.6","","0.0","","12.0","","0.0","","12.0","","0","","","","<31",""
"1978-09-02","1978","09","02","","19.7","","12.0","","15.9","","2.1","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-09-03","1978","09","03","","20.2","","9.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-09-04","1978","09","04","","19.6","","7.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-09-05","1978","09","05","","16.6","","6.9","","11.8","","6.2","","0.0","","7.2","","0.0","","7.2","","0","","18","","48","E"
"1978-09-06","1978","09","06","","15.0","","9.0","","12.0","","6.0","","0.0","","20.8","","0.0","","20.8","","0","","","","<31",""
"1978-09-07","1978","09","07","","11.4","","7.0","","9.2","","8.8","","0.0","","3.6","","0.0","","3.6","","0","","","","<31",""
"1978-09-08","1978","09","08","","16.4","","6.0","","11.2","","6.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-09-09","1978","09","09","","12.5","","4.4","","8.5","","9.5","","0.0","","1.8","","0.0","","1.8","","0","","13","","41","E"
"1978-09-10","1978","09","10","","19.1","","7.2","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-09-11","1978","09","11","","12.3","","5.0","","8.7","","9.3","","0.0","","0.4","","0.0","","0.4","","0","","1","","33","E"
"1978-09-12","1978","09","12","","11.4","","1.0","","6.2","","11.8","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1978-09-13","1978","09","13","","12.3","","-0.4","","6.0","","12.0","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1978-09-14","1978","09","14","","12.9","","8.0","","10.5","","7.5","","0.0","","9.4","","0.0","","9.4","","0","","","","<31",""
"1978-09-15","1978","09","15","","11.8","","5.0","","8.4","","9.6","","0.0","","1.4","","0.0","","1.4","","0","","11","","35","E"
"1978-09-16","1978","09","16","","8.5","","3.3","","5.9","","12.1","","0.0","","9.8","","0.0","","9.8","","0","","","","<31",""
"1978-09-17","1978","09","17","","14.9","","4.0","","9.5","","8.5","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-09-18","1978","09","18","","18.2","","4.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","12","","31","E"
"1978-09-19","1978","09","19","","15.0","","9.6","","12.3","","5.7","","0.0","","9.6","","0.0","","9.6","","0","","16","","43","E"
"1978-09-20","1978","09","20","","13.1","","7.0","","10.1","","7.9","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-09-21","1978","09","21","","11.9","","0.0","","6.0","","12.0","","0.0","","1.2","","0.0","","1.2","","0","","","","<31",""
"1978-09-22","1978","09","22","","17.9","","-3.1","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-09-23","1978","09","23","","21.2","","9.8","","15.5","","2.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-09-24","1978","09","24","","15.0","","1.0","","8.0","","10.0","","0.0","","1.0","","0.0","","1.0","","0","","32","","37","E"
"1978-09-25","1978","09","25","","12.7","","-2.5","","5.1","","12.9","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1978-09-26","1978","09","26","","12.6","","2.0","","7.3","","10.7","","0.0","","1.6","","0.0","","1.6","","0","","29","","43","E"
"1978-09-27","1978","09","27","","9.9","","-2.4","","3.8","","14.2","","0.0","","3.4","","0.0","","3.4","","0","","","","<31",""
"1978-09-28","1978","09","28","","15.1","","-3.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-09-29","1978","09","29","","10.5","","4.4","","7.5","","10.5","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1978-09-30","1978","09","30","","9.9","","3.0","","6.5","","11.5","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1978-10-01","1978","10","01","","12.1","","0.3","","6.2","","11.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1978-10-02","1978","10","02","","11.2","","8.0","","9.6","","8.4","","0.0","","13.0","","0.0","","13.0","","0","","","","<31",""
"1978-10-03","1978","10","03","","15.3","","3.0","","9.2","","8.8","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1978-10-04","1978","10","04","","13.4","","0.9","","7.2","","10.8","","0.0","","4.2","","0.0","","4.2","","0","","","","<31",""
"1978-10-05","1978","10","05","","8.2","","3.0","","5.6","","12.4","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1978-10-06","1978","10","06","","5.2","","0.0","","2.6","","15.4","","0.0","","0.4","","0.0","T","0.4","","0","","35","","43",""
"1978-10-07","1978","10","07","","2.6","","-7.0","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1978-10-08","1978","10","08","","11.1","","-8.6","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-09","1978","10","09","","16.9","","1.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-10","1978","10","10","","16.9","","-3.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-11","1978","10","11","","11.9","","3.0","","7.5","","10.5","","0.0","","8.8","","0.0","","8.8","","0","","20","","39","E"
"1978-10-12","1978","10","12","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.4","","0.6","","1.0","","0","","32","","52","E"
"1978-10-13","1978","10","13","","-0.2","","-9.0","","-4.6","","22.6","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1978-10-14","1978","10","14","","4.9","","-13.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-15","1978","10","15","","5.9","","-7.4","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1978-10-16","1978","10","16","","6.9","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-17","1978","10","17","","8.0","","-1.3","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-18","1978","10","18","","2.3","","-1.0","","0.7","","17.3","","0.0","","0.0","","6.8","","5.6","","0","","","","<31",""
"1978-10-19","1978","10","19","","4.4","","-2.6","","0.9","","17.1","","0.0","","0.0","T","0.4","","0.6","","0","","36","","33","E"
"1978-10-20","1978","10","20","","20.5","","1.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-21","1978","10","21","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-22","1978","10","22","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.2","","0.4","","0.6","","0","","","","<31",""
"1978-10-23","1978","10","23","","7.3","","-4.3","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1978-10-24","1978","10","24","","9.6","","3.1","","6.4","","11.6","","0.0","","0.8","","0.0","","0.8","","0","","19","","31","E"
"1978-10-25","1978","10","25","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.2","","0.2","","0","","32","","39","E"
"1978-10-26","1978","10","26","","5.7","","-0.4","","2.7","","15.3","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1978-10-27","1978","10","27","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.8","","0.4","","1.2","","0","","34","","35","E"
"1978-10-28","1978","10","28","","1.7","","-8.5","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-10-29","1978","10","29","","7.8","","-6.0","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","16","","41","E"
"1978-10-30","1978","10","30","","12.2","","3.0","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","30","","76","E"
"1978-10-31","1978","10","31","","10.7","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","28","","37","E"
"1978-11-01","1978","11","01","","15.2","","0.5","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","25","","56","E"
"1978-11-02","1978","11","02","","13.2","","-2.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-11-03","1978","11","03","","19.8","","-4.0","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","31","","37","E"
"1978-11-04","1978","11","04","","10.0","","-4.4","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","14","","50","E"
"1978-11-05","1978","11","05","","7.1","","-2.0","","2.6","","15.4","","0.0","","2.0","","0.0","T","2.0","","0","","27","","70","E"
"1978-11-06","1978","11","06","","0.2","","-10.0","","-4.9","","22.9","","0.0","","0.0","","0.4","","0.4","","0","T","29","","46","E"
"1978-11-07","1978","11","07","","6.7","","-10.5","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","0","","22","","37","E"
"1978-11-08","1978","11","08","","13.0","","1.0","","7.0","","11.0","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","44","E"
"1978-11-09","1978","11","09","","1.8","","-4.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-11-10","1978","11","10","","-4.0","","-10.7","","-7.4","","25.4","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1978-11-11","1978","11","11","","-6.2","","-19.0","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1978-11-12","1978","11","12","","-2.6","","-20.8","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1978-11-13","1978","11","13","","-1.1","","-16.0","","-8.6","","26.6","","0.0","","0.0","","16.8","","16.4","","0","T","12","","37","E"
"1978-11-14","1978","11","14","","-4.9","","-8.0","","-6.5","","24.5","","0.0","","0.0","","3.2","","2.4","","15","","","","<31",""
"1978-11-15","1978","11","15","","-3.6","","-15.0","","-9.3","","27.3","","0.0","","0.0","","0.4","","0.0","T","16","","","","<31",""
"1978-11-16","1978","11","16","","-0.3","","-7.8","","-4.1","","22.1","","0.0","","0.0","","0.0","T","0.0","T","15","","","","<31",""
"1978-11-17","1978","11","17","","-0.2","","-7.0","","-3.6","","21.6","","0.0","","0.0","T","0.0","T","0.0","T","14","","","","<31",""
"1978-11-18","1978","11","18","","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","2.6","","2.6","","13","","","","<31",""
"1978-11-19","1978","11","19","","-17.0","","-27.2","","-22.1","","40.1","","0.0","","0.0","","0.0","T","0.0","T","15","","30","","39","E"
"1978-11-20","1978","11","20","","-14.2","","-23.0","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","13","","","","<31",""
"1978-11-21","1978","11","21","","-12.9","","-27.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1978-11-22","1978","11","22","","-8.8","","-28.6","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1978-11-23","1978","11","23","","-8.1","","-18.0","","-13.1","","31.1","","0.0","","0.0","","1.6","","1.6","","13","","","","<31",""
"1978-11-24","1978","11","24","","-8.2","","-22.8","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","14","","","","<31",""
"1978-11-25","1978","11","25","","-10.8","","-28.0","","-19.4","","37.4","","0.0","","0.0","","0.2","","0.2","","14","","","","<31",""
"1978-11-26","1978","11","26","","-12.4","","-28.8","","-20.6","","38.6","","0.0","","0.0","","1.0","","1.0","","14","","","","<31",""
"1978-11-27","1978","11","27","","-9.3","","-17.0","","-13.2","","31.2","","0.0","","0.0","","8.0","","7.6","","15","","","","<31",""
"1978-11-28","1978","11","28","","-16.6","","-24.5","","-20.6","","38.6","","0.0","","0.0","","0.6","","0.6","","22","","","","<31",""
"1978-11-29","1978","11","29","","-10.8","","-22.0","","-16.4","","34.4","","0.0","","0.0","","5.8","","4.8","","26","","32","","48","E"
"1978-11-30","1978","11","30","","-18.2","","-25.4","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","24","","","","<31",""
"1978-12-01","1978","12","01","","-20.0","","-32.0","","-26.0","","44.0","","0.0","","0.0","","0.0","T","0.0","T","24","","","","<31",""
"1978-12-02","1978","12","02","","-17.3","","-39.1","","-28.2","","46.2","","0.0","","0.0","","0.0","T","0.0","T","24","","","","<31",""
"1978-12-03","1978","12","03","","-14.2","","-34.7","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","24","","","","<31",""
"1978-12-04","1978","12","04","","-8.7","","-32.2","","-20.5","","38.5","","0.0","","0.0","","0.8","","0.8","","24","","","","<31",""
"1978-12-05","1978","12","05","","-4.1","","-23.0","","-13.6","","31.6","","0.0","","0.0","","0.4","","0.4","","24","","29","","43","E"
"1978-12-06","1978","12","06","","-19.0","","-31.0","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","23","","27","","41","E"
"1978-12-07","1978","12","07","","-19.1","","-37.1","","-28.1","","46.1","","0.0","","0.0","","0.0","T","0.0","T","22","","","","<31",""
"1978-12-08","1978","12","08","","-19.8","","-37.0","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","22","","","","<31",""
"1978-12-09","1978","12","09","","-21.8","","-37.1","","-29.5","","47.5","","0.0","","0.0","","0.0","T","0.0","T","22","","","","<31",""
"1978-12-10","1978","12","10","","-16.1","","-27.8","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","22","","","","<31",""
"1978-12-11","1978","12","11","","-8.0","","-27.9","","-18.0","","36.0","","0.0","","0.0","","1.0","","0.4","","22","","","","<31",""
"1978-12-12","1978","12","12","","-4.9","","-11.0","","-8.0","","26.0","","0.0","","0.0","","3.0","","2.0","","23","","","","<31",""
"1978-12-13","1978","12","13","","-11.0","","-21.8","","-16.4","","34.4","","0.0","","0.0","","0.4","","0.4","","25","","","","<31",""
"1978-12-14","1978","12","14","","-8.8","","-28.7","","-18.8","","36.8","","0.0","","0.0","","0.0","T","0.0","T","24","","","","<31",""
"1978-12-15","1978","12","15","","-5.1","","-12.0","","-8.6","","26.6","","0.0","","0.0","","3.4","","2.2","","25","","","","<31",""
"1978-12-16","1978","12","16","","-4.8","","-13.3","","-9.1","","27.1","","0.0","","0.0","","0.4","","0.4","","27","","","","<31",""
"1978-12-17","1978","12","17","","-10.0","","-27.2","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"1978-12-18","1978","12","18","","-17.8","","-35.0","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","27","","","","<31",""
"1978-12-19","1978","12","19","","-15.0","","-37.1","","-26.1","","44.1","","0.0","","0.0","","3.0","","2.8","","27","","","","<31",""
"1978-12-20","1978","12","20","","-7.7","","-15.0","","-11.4","","29.4","","0.0","","0.0","","6.6","","4.2","","33","","","","<31",""
"1978-12-21","1978","12","21","","-10.1","","-13.5","","-11.8","","29.8","","0.0","","0.0","","1.8","","1.6","","35","","","","<31",""
"1978-12-22","1978","12","22","","-8.9","","-16.0","","-12.5","","30.5","","0.0","","0.0","","2.6","","2.2","","37","","","","<31",""
"1978-12-23","1978","12","23","","-14.5","","-35.0","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1978-12-24","1978","12","24","","-19.6","","-38.3","","-29.0","","47.0","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1978-12-25","1978","12","25","","-18.5","","-27.0","","-22.8","","40.8","","0.0","","0.0","","0.6","","0.6","","36","","","","<31",""
"1978-12-26","1978","12","26","","-16.8","","-33.3","","-25.1","","43.1","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"1978-12-27","1978","12","27","","-19.9","","-36.0","","-28.0","","46.0","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"1978-12-28","1978","12","28","","-17.0","","-38.9","","-28.0","","46.0","","0.0","","0.0","","2.0","","2.0","","35","","","","<31",""
"1978-12-29","1978","12","29","","-2.1","","-17.0","","-9.6","","27.6","","0.0","","0.0","","9.8","","9.8","","37","","12","","37","E"
"1978-12-30","1978","12","30","","-11.0","","-36.0","","-23.5","","41.5","","0.0","","0.0","","0.6","","0.6","","38","","","","<31",""
"1978-12-31","1978","12","31","","-18.5","","-41.0","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
