"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-07-18","1983","07","18","","27.0","","16.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-19","1983","07","19","","29.0","","11.0","","20.0","","0.0","","2.0","","17.4","","0.0","","17.4","","0","","","","",""
"1983-07-20","1983","07","20","","27.0","","15.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-21","1983","07","21","","24.0","","16.0","","20.0","","0.0","","2.0","","18.4","","0.0","","18.4","","0","","","","",""
"1983-07-22","1983","07","22","","26.0","","13.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-23","1983","07","23","","27.5","","11.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-24","1983","07","24","","25.5","","12.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-25","1983","07","25","","28.0","","11.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-26","1983","07","26","","27.5","","12.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-27","1983","07","27","","30.5","","13.5","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-28","1983","07","28","","28.0","","16.0","","22.0","","0.0","","4.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1983-07-29","1983","07","29","","26.0","","20.0","","23.0","","0.0","","5.0","","8.8","","0.0","","8.8","","0","","","","",""
"1983-07-30","1983","07","30","","29.0","","21.5","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-07-31","1983","07","31","","25.0","","11.0","","18.0","","0.0","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1983-08-01","1983","08","01","","28.5","","19.5","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-02","1983","08","02","","25.5","","17.5","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-03","1983","08","03","","28.5","","14.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-04","1983","08","04","","25.5","","18.5","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-05","1983","08","05","","29.5","","16.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-06","1983","08","06","","31.5","","16.5","","24.0","","0.0","","6.0","","2.8","","0.0","","2.8","","0","","","","",""
"1983-08-07","1983","08","07","","28.0","","15.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-08","1983","08","08","","28.5","","16.5","","22.5","","0.0","","4.5","","22.0","","0.0","","22.0","","0","","","","",""
"1983-08-09","1983","08","09","","19.0","","13.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-10","1983","08","10","","20.5","","6.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-11","1983","08","11","","22.5","","6.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-12","1983","08","12","","22.0","","14.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-13","1983","08","13","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-14","1983","08","14","","25.0","","5.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-15","1983","08","15","","28.0","","10.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-16","1983","08","16","","28.5","","10.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-17","1983","08","17","","26.0","","15.5","","20.8","","0.0","","2.8","","2.0","","0.0","","2.0","","0","","","","",""
"1983-08-18","1983","08","18","","26.0","","18.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-19","1983","08","19","","29.5","","15.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-20","1983","08","20","","25.5","","20.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-21","1983","08","21","","23.0","","11.0","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1983-08-22","1983","08","22","","18.0","","9.0","","13.5","","4.5","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1983-08-23","1983","08","23","","23.5","","10.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-24","1983","08","24","","23.5","","5.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-25","1983","08","25","","27.0","","10.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-26","1983","08","26","","31.0","","10.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-27","1983","08","27","","30.0","","16.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-28","1983","08","28","","30.0","","16.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-29","1983","08","29","","28.0","","10.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-30","1983","08","30","","23.5","","14.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-08-31","1983","08","31","","26.0","","15.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-01","1983","09","01","","26.5","","10.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-02","1983","09","02","","30.0","","13.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-03","1983","09","03","","30.5","","14.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-04","1983","09","04","","30.5","","13.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-05","1983","09","05","","32.0","","16.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-06","1983","09","06","","32.0","","21.0","","26.5","","0.0","","8.5","","2.0","","0.0","","2.0","","0","","","","",""
"1983-09-07","1983","09","07","","24.0","","18.0","","21.0","","0.0","","3.0","","4.8","","0.0","","4.8","","0","","","","",""
"1983-09-08","1983","09","08","","24.5","","12.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-09","1983","09","09","","27.0","","12.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-10","1983","09","10","","27.0","","19.0","","23.0","","0.0","","5.0","","4.0","","0.0","","4.0","","0","","","","",""
"1983-09-11","1983","09","11","","26.5","","19.5","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-12","1983","09","12","","23.0","","10.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-13","1983","09","13","","18.0","","5.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-14","1983","09","14","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-15","1983","09","15","","19.0","","-1.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-16","1983","09","16","","17.5","","1.5","","9.5","","8.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1983-09-17","1983","09","17","","19.5","","10.0","","14.8","","3.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1983-09-18","1983","09","18","","21.0","","13.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-19","1983","09","19","","24.0","","15.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-20","1983","09","20","","32.0","","12.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-21","1983","09","21","","27.0","","15.0","","21.0","","0.0","","3.0","","26.4","","0.0","","26.4","","0","","","","",""
"1983-09-22","1983","09","22","","17.0","","5.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-23","1983","09","23","","15.5","","5.0","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1983-09-24","1983","09","24","","16.5","","3.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-25","1983","09","25","","19.5","","1.0","","10.3","","7.7","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1983-09-26","1983","09","26","","16.5","","4.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-27","1983","09","27","","21.0","","13.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-28","1983","09","28","","18.0","","1.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-29","1983","09","29","","21.5","","-0.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-09-30","1983","09","30","","24.5","","2.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-01","1983","10","01","","26.0","","10.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-02","1983","10","02","","25.0","","15.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-03","1983","10","03","","26.0","","14.0","","20.0","","0.0","","2.0","","3.2","","0.0","","3.2","","0","","","","",""
"1983-10-04","1983","10","04","","17.5","","7.5","","12.5","","5.5","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"1983-10-05","1983","10","05","","10.0","","6.5","","8.3","","9.7","","0.0","","26.6","","0.0","","26.6","","0","","","","",""
"1983-10-06","1983","10","06","","15.5","","8.5","","12.0","","6.0","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1983-10-07","1983","10","07","","13.0","","6.0","","9.5","","8.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1983-10-08","1983","10","08","","12.5","","5.0","","8.8","","9.2","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1983-10-09","1983","10","09","","10.0","","4.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-10","1983","10","10","","12.5","","-4.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-11","1983","10","11","","15.5","","-1.0","","7.3","","10.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-10-12","1983","10","12","","17.0","","6.0","","11.5","","6.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1983-10-13","1983","10","13","","25.0","","13.0","","19.0","","0.0","","1.0","","6.8","","0.0","","6.8","","0","","","","",""
"1983-10-14","1983","10","14","","13.0","","6.0","","9.5","","8.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1983-10-15","1983","10","15","","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-16","1983","10","16","","9.0","","-1.5","","3.8","","14.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1983-10-17","1983","10","17","","18.0","","5.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-18","1983","10","18","","13.0","","5.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-19","1983","10","19","","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-20","1983","10","20","","7.0","","-8.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-21","1983","10","21","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-22","1983","10","22","","10.0","","-6.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-23","1983","10","23","","6.0","","-1.0","","2.5","","15.5","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"1983-10-24","1983","10","24","","12.5","","1.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-25","1983","10","25","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-26","1983","10","26","","3.0","","1.0","","2.0","","16.0","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1983-10-27","1983","10","27","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-28","1983","10","28","","16.5","","0.0","","8.3","","9.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1983-10-29","1983","10","29","","5.5","","2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-30","1983","10","30","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-10-31","1983","10","31","","11.0","","-1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-11-01","1983","11","01","","14.0","","-5.0","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1983-11-02","1983","11","02","","12.0","","-2.0","","5.0","","13.0","","0.0","","16.8","","0.0","","16.8","","","","","","",""
"1983-11-03","1983","11","03","","12.0","","5.0","","8.5","","9.5","","0.0","","12.6","","0.0","","12.6","","","","","","",""
"1983-11-04","1983","11","04","","2.0","","-0.5","","0.8","","17.2","","0.0","","8.8","","0.0","T","8.8","","","","","","",""
"1983-11-05","1983","11","05","","1.5","","0.0","","0.8","","17.2","","0.0","","7.4","","2.5","","9.9","","","","","","",""
"1983-11-06","1983","11","06","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1983-11-07","1983","11","07","","8.0","","1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-08","1983","11","08","","11.0","","-4.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-09","1983","11","09","","10.0","","8.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-10","1983","11","10","","9.0","","2.0","","5.5","","12.5","","0.0","","9.6","","0.0","","9.6","","","","","","",""
"1983-11-11","1983","11","11","","4.0","","2.5","","3.3","","14.7","","0.0","","10.2","","3.2","","13.4","","","","","","",""
"1983-11-12","1983","11","12","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1983-11-13","1983","11","13","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-14","1983","11","14","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-15","1983","11","15","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1983-11-16","1983","11","16","","1.0","","0.0","","0.5","","17.5","","0.0","","2.0","","12.2","","14.2","","","","","","",""
"1983-11-17","1983","11","17","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1983-11-18","1983","11","18","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-19","1983","11","19","","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-20","1983","11","20","","6.0","","-12.5","","-3.3","","21.3","","0.0","","12.0","","0.0","","12.0","","","","","","",""
"1983-11-21","1983","11","21","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1983-11-22","1983","11","22","","5.0","","3.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-23","1983","11","23","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-24","1983","11","24","","6.5","","1.0","","3.8","","14.2","","0.0","","7.4","","1.2","","8.6","","","","","","",""
"1983-11-25","1983","11","25","","2.0","","0.0","","1.0","","17.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1983-11-26","1983","11","26","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-27","1983","11","27","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-11-28","1983","11","28","","1.0","","-3.0","","-1.0","","19.0","","0.0","","8.2","","0.0","","8.2","","","","","","",""
"1983-11-29","1983","11","29","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1983-11-30","1983","11","30","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1983-12-01","1983","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-02","1983","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-03","1983","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-04","1983","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-05","1983","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-06","1983","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-07","1983","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-08","1983","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-09","1983","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-10","1983","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-11","1983","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-12","1983","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-13","1983","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-14","1983","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-15","1983","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-16","1983","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-17","1983","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-18","1983","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-19","1983","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-20","1983","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-21","1983","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-22","1983","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-23","1983","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-24","1983","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-25","1983","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-26","1983","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-27","1983","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-28","1983","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-29","1983","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-30","1983","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"1983-12-31","1983","12","31","","","","","","","","","","","","","","","","","","","","","","",""
