"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-07-18","1988","07","18","","30.5","","15.0","","22.8","","0.0","","4.8","","2.0","","0.0","","2.0","","","","","","",""
"1988-07-19","1988","07","19","","25.0","","18.0","","21.5","","0.0","","3.5","","7.2","","0.0","","7.2","","","","","","",""
"1988-07-20","1988","07","20","","24.0","","15.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-21","1988","07","21","","24.5","","14.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-22","1988","07","22","","28.5","","13.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-23","1988","07","23","","27.0","","12.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-24","1988","07","24","","27.0","","17.5","","22.3","","0.0","","4.3","","2.0","","0.0","","2.0","","","","","","",""
"1988-07-25","1988","07","25","","27.0","","18.0","","22.5","","0.0","","4.5","","1.4","","0.0","","1.4","","","","","","",""
"1988-07-26","1988","07","26","","26.5","","15.5","","21.0","","0.0","","3.0","","5.8","","0.0","","5.8","","","","","","",""
"1988-07-27","1988","07","27","","27.0","","16.0","","21.5","","0.0","","3.5","","1.4","","0.0","","1.4","","","","","","",""
"1988-07-28","1988","07","28","","29.0","","14.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-29","1988","07","29","","31.5","","14.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-07-30","1988","07","30","","32.0","","19.5","","25.8","","0.0","","7.8","","9.4","","0.0","","9.4","","","","","","",""
"1988-07-31","1988","07","31","","28.0","","17.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-01","1988","08","01","","29.5","","13.5","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-02","1988","08","02","","31.5","","14.5","","23.0","","0.0","","5.0","","8.6","","0.0","","8.6","","","","","","",""
"1988-08-03","1988","08","03","","32.5","","18.0","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-04","1988","08","04","","32.5","","23.0","","27.8","","0.0","","9.8","","1.8","","0.0","","1.8","","","","","","",""
"1988-08-05","1988","08","05","","33.5","","19.5","","26.5","","0.0","","8.5","","7.2","","0.0","","7.2","","","","","","",""
"1988-08-06","1988","08","06","","28.0","","21.0","","24.5","","0.0","","6.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-08-07","1988","08","07","","28.0","","19.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-08","1988","08","08","","30.0","","16.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-09","1988","08","09","","29.5","","21.0","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-10","1988","08","10","","29.5","","23.0","","26.3","","0.0","","8.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-11","1988","08","11","","29.0","","13.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-12","1988","08","12","","31.0","","16.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-13","1988","08","13","","33.5","","18.5","","26.0","","0.0","","8.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1988-08-14","1988","08","14","","23.0","","17.0","","20.0","","0.0","","2.0","","31.8","A","0.0","","31.8","A","","","","","",""
"1988-08-15","1988","08","15","","26.0","","18.5","","22.3","","0.0","","4.3","","2.8","","0.0","","2.8","","","","","","",""
"1988-08-16","1988","08","16","","25.0","","16.5","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-17","1988","08","17","","24.5","","16.0","","20.3","","0.0","","2.3","","2.0","","0.0","","2.0","","","","","","",""
"1988-08-18","1988","08","18","","20.5","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-19","1988","08","19","","23.0","","6.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-20","1988","08","20","","23.0","","9.5","","16.3","","1.7","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1988-08-21","1988","08","21","","17.5","","12.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-22","1988","08","22","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-23","1988","08","23","","21.5","","6.0","","13.8","","4.2","","0.0","","2.1","","0.0","","2.1","","","","","","",""
"1988-08-24","1988","08","24","","14.0","","13.0","","13.5","","4.5","","0.0","","27.6","","0.0","","27.6","","","","","","",""
"1988-08-25","1988","08","25","","22.0","","12.0","","17.0","","1.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1988-08-26","1988","08","26","","23.5","","12.0","","17.8","","0.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1988-08-27","1988","08","27","","24.5","","10.0","","17.3","","0.7","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1988-08-28","1988","08","28","","21.0","","15.0","","18.0","","0.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1988-08-29","1988","08","29","","15.0","","12.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-30","1988","08","30","","21.0","","8.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-08-31","1988","08","31","","22.5","","6.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-01","1988","09","01","","24.5","","6.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-02","1988","09","02","","27.0","","12.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-03","1988","09","03","","25.0","","11.0","","18.0","","0.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-09-04","1988","09","04","","19.0","","14.0","","16.5","","1.5","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1988-09-05","1988","09","05","","12.5","","11.0","","11.8","","6.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1988-09-06","1988","09","06","","15.5","","4.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-07","1988","09","07","","20.0","","6.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-08","1988","09","08","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-09","1988","09","09","","25.0","","6.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-10","1988","09","10","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-11","1988","09","11","","17.0","","9.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-12","1988","09","12","","19.0","","4.5","","11.8","","6.2","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1988-09-13","1988","09","13","","17.5","","10.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-14","1988","09","14","","17.5","","3.5","","10.5","","7.5","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1988-09-15","1988","09","15","","15.5","","5.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-16","1988","09","16","","19.0","","0.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-17","1988","09","17","","17.5","","5.5","","11.5","","6.5","","0.0","","28.0","","0.0","","28.0","","","","","","",""
"1988-09-18","1988","09","18","","22.0","","12.0","","17.0","","1.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-09-19","1988","09","19","","23.5","","8.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-20","1988","09","20","","26.5","","13.0","","19.8","","0.0","","1.8","","10.0","","0.0","","10.0","","","","","","",""
"1988-09-21","1988","09","21","","16.5","","13.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-22","1988","09","22","","16.5","","6.5","","11.5","","6.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1988-09-23","1988","09","23","","21.0","","9.0","","15.0","","3.0","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1988-09-24","1988","09","24","","17.5","","8.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-25","1988","09","25","","20.0","","0.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-26","1988","09","26","","16.5","","6.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-27","1988","09","27","","20.0","","6.0","","13.0","","5.0","","0.0","","7.8","","0.0","","7.8","","","","","","",""
"1988-09-28","1988","09","28","","14.0","","7.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-09-29","1988","09","29","","14.0","","-2.0","","6.0","","12.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1988-09-30","1988","09","30","","19.5","","3.0","","11.3","","6.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-10-01","1988","10","01","","22.5","","15.0","","18.8","","0.0","","0.8","","1.8","","0.0","","1.8","","","","","","",""
"1988-10-02","1988","10","02","","19.0","","12.0","","15.5","","2.5","","0.0","","21.4","","0.0","","21.4","","","","","","",""
"1988-10-03","1988","10","03","","13.0","","4.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-04","1988","10","04","","10.5","","2.0","","6.3","","11.7","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1988-10-05","1988","10","05","","8.0","","5.0","","6.5","","11.5","","0.0","","10.8","","0.0","","10.8","","","","","","",""
"1988-10-06","1988","10","06","","11.5","","0.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-07","1988","10","07","","12.0","","-4.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-08","1988","10","08","","11.0","","-1.5","","4.8","","13.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1988-10-09","1988","10","09","","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-10","1988","10","10","","12.0","","-3.0","","4.5","","13.5","","0.0","","5.5","","0.0","","5.5","","","","","","",""
"1988-10-11","1988","10","11","","9.0","","7.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-12","1988","10","12","","4.0","","1.5","","2.8","","15.2","","0.0","","4.2","","0.0","T","4.2","","","","","","",""
"1988-10-13","1988","10","13","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-10-14","1988","10","14","","12.5","","-3.0","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-10-15","1988","10","15","","14.0","","6.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-16","1988","10","16","","16.0","","4.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-17","1988","10","17","","20.5","","6.0","","13.3","","4.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-10-18","1988","10","18","","18.0","","9.0","","13.5","","4.5","","0.0","","4.4","","0.0","","4.4","","","","","","",""
"1988-10-19","1988","10","19","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-20","1988","10","20","","8.0","","-5.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-21","1988","10","21","","11.0","","-6.0","","2.5","","15.5","","0.0","","4.6","","7.6","","12.2","","","","","","",""
"1988-10-22","1988","10","22","","2.0","","0.0","","1.0","","17.0","","0.0","","14.8","","8.6","","23.4","","","","","","",""
"1988-10-23","1988","10","23","","5.0","","-0.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1988-10-24","1988","10","24","","9.0","","0.0","","4.5","","13.5","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1988-10-25","1988","10","25","","8.0","","1.5","","4.8","","13.2","","0.0","","1.2","","0.0","T","1.2","","","","","","",""
"1988-10-26","1988","10","26","","9.0","","3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-27","1988","10","27","","8.0","","-2.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-28","1988","10","28","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-10-29","1988","10","29","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-10-30","1988","10","30","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-10-31","1988","10","31","","5.5","","-8.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-01","1988","11","01","","4.0","","-6.5","","-1.3","","19.3","","0.0","","14.2","","12.8","","27.0","","","","","","",""
"1988-11-02","1988","11","02","","2.0","","-3.5","","-0.8","","18.8","","0.0","","20.0","","3.8","","23.8","","","","","","",""
"1988-11-03","1988","11","03","","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-04","1988","11","04","","9.0","","-4.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-05","1988","11","05","","19.0","","3.0","","11.0","","7.0","","0.0","","28.6","","0.0","","28.6","","","","","","",""
"1988-11-06","1988","11","06","","15.0","","6.0","","10.5","","7.5","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1988-11-07","1988","11","07","","7.5","","4.0","","5.8","","12.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1988-11-08","1988","11","08","","7.0","","1.5","","4.3","","13.7","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1988-11-09","1988","11","09","","7.5","","3.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-10","1988","11","10","","14.0","","0.0","","7.0","","11.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1988-11-11","1988","11","11","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-11-12","1988","11","12","","5.5","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-13","1988","11","13","","9.0","","-1.0","","4.0","","14.0","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1988-11-14","1988","11","14","","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-15","1988","11","15","","7.5","","-1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-16","1988","11","16","","17.0","","-2.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-11-17","1988","11","17","","6.5","","4.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-18","1988","11","18","","5.0","","1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-19","1988","11","19","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-11-20","1988","11","20","","1.0","","-2.0","","-0.5","","18.5","","0.0","","5.0","","5.2","","10.2","","","","","","",""
"1988-11-21","1988","11","21","","0.5","","-0.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-22","1988","11","22","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-23","1988","11","23","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-24","1988","11","24","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-25","1988","11","25","","3.0","","-8.0","E","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-26","1988","11","26","","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-27","1988","11","27","","15.5","","1.0","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1988-11-28","1988","11","28","","6.5","","3.5","","5.0","","13.0","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1988-11-29","1988","11","29","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-11-30","1988","11","30","","7.0","","-5.5","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1988-12-01","1988","12","01","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-12-02","1988","12","02","","4.5","","-9.0","","-2.3","","20.3","","0.0","","0.0","T","1.2","","1.2","","","","","","",""
"1988-12-03","1988","12","03","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-04","1988","12","04","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-05","1988","12","05","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-12-06","1988","12","06","","6.0","","-12.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-07","1988","12","07","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-08","1988","12","08","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-12-09","1988","12","09","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1988-12-10","1988","12","10","","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-11","1988","12","11","","-16.5","","-24.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-12","1988","12","12","","-13.0","","-25.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-13","1988","12","13","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-14","1988","12","14","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1988-12-15","1988","12","15","","1.5","","-13.5","","-6.0","","24.0","","0.0","","0.0","T","3.8","","3.8","","","","","","",""
"1988-12-16","1988","12","16","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-17","1988","12","17","","-13.0","","-25.5","","-19.3","","37.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1988-12-18","1988","12","18","","-11.0","","-20.5","","-15.8","","33.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-12-19","1988","12","19","","-2.0","","-22.5","","-12.3","","30.3","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1988-12-20","1988","12","20","","9.0","","-8.5","","0.3","","17.7","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1988-12-21","1988","12","21","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-22","1988","12","22","","-6.5","","-14.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-23","1988","12","23","","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","T","2.4","","2.4","","","","","","",""
"1988-12-24","1988","12","24","","4.5","","-3.5","","0.5","","17.5","","0.0","","6.0","","1.0","","7.0","","","","","","",""
"1988-12-25","1988","12","25","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1988-12-26","1988","12","26","","-8.5","","-12.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-27","1988","12","27","","4.5","","-15.0","","-5.3","","23.3","","0.0","","4.1","","7.6","","11.7","","","","","","",""
"1988-12-28","1988","12","28","","3.0","","-7.5","","-2.3","","20.3","","0.0","","2.1","","1.2","","3.3","","","","","","",""
"1988-12-29","1988","12","29","","-10.5","","-15.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-12-30","1988","12","30","","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1988-12-31","1988","12","31","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
