"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-07-18","1941","07","18","","13.9","","8.3","","11.1","","6.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1941-07-19","1941","07","19","","23.3","","2.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-20","1941","07","20","","32.8","","7.8","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-21","1941","07","21","","34.4","","20.6","","27.5","","0.0","","9.5","","2.0","","0.0","","2.0","","","","","","",""
"1941-07-22","1941","07","22","","30.6","","20.6","","25.6","","0.0","","7.6","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-23","1941","07","23","","33.3","","10.0","","21.7","","0.0","","3.7","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-07-24","1941","07","24","","31.1","","12.8","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-25","1941","07","25","","33.3","","8.9","","21.1","","0.0","","3.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-07-26","1941","07","26","","29.4","","15.6","","22.5","","0.0","","4.5","","14.0","","0.0","","14.0","","","","","","",""
"1941-07-27","1941","07","27","","27.8","","18.3","","23.1","","0.0","","5.1","","0.5","","0.0","","0.5","","","","","","",""
"1941-07-28","1941","07","28","","27.2","","19.4","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-29","1941","07","29","","31.7","","17.8","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-30","1941","07","30","","27.8","","12.2","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-31","1941","07","31","","28.3","","8.9","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-01","1941","08","01","","28.9","","7.8","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-02","1941","08","02","","28.9","","7.8","","18.4","","0.0","","0.4","","16.8","","0.0","","16.8","","","","","","",""
"1941-08-03","1941","08","03","","28.3","","18.3","","23.3","","0.0","","5.3","","2.3","","0.0","","2.3","","","","","","",""
"1941-08-04","1941","08","04","","26.1","","16.7","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-05","1941","08","05","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-06","1941","08","06","","28.3","","6.1","","17.2","","0.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-07","1941","08","07","","19.4","","16.7","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-08","1941","08","08","","27.8","","6.7","","17.3","","0.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-09","1941","08","09","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-10","1941","08","10","","22.2","","2.2","","12.2","","5.8","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1941-08-11","1941","08","11","","22.8","","13.9","","18.4","","0.0","","0.4","","5.6","","0.0","","5.6","","","","","","",""
"1941-08-12","1941","08","12","","16.7","","6.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-13","1941","08","13","","23.3","","0.6","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-14","1941","08","14","","19.4","","14.4","","16.9","","1.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1941-08-15","1941","08","15","","17.8","","11.7","","14.8","","3.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1941-08-16","1941","08","16","","17.8","","2.8","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-17","1941","08","17","","19.4","","0.0","","9.7","","8.3","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1941-08-18","1941","08","18","","15.6","","12.2","","13.9","","4.1","","0.0","","29.7","","0.0","","29.7","","","","","","",""
"1941-08-19","1941","08","19","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-20","1941","08","20","","22.8","","2.2","","12.5","","5.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1941-08-21","1941","08","21","","23.9","","2.8","","13.4","","4.6","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1941-08-22","1941","08","22","","14.4","","5.6","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1941-08-23","1941","08","23","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-24","1941","08","24","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-25","1941","08","25","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-26","1941","08","26","","12.8","","5.6","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-27","1941","08","27","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-08-28","1941","08","28","","17.2","","0.6","","8.9","","9.1","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1941-08-29","1941","08","29","","17.8","","10.0","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-30","1941","08","30","","21.1","","8.3","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-08-31","1941","08","31","","14.4","","7.8","","11.1","","6.9","","0.0","","23.4","","0.0","","23.4","","","","","","",""
"1941-09-01","1941","09","01","","21.1","","7.8","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-02","1941","09","02","","22.8","","12.8","","17.8","","0.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1941-09-03","1941","09","03","","19.4","","7.2","","13.3","","4.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1941-09-04","1941","09","04","","18.3","","13.3","","15.8","","2.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1941-09-05","1941","09","05","","19.4","","14.4","","16.9","","1.1","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1941-09-06","1941","09","06","","10.0","","7.8","","8.9","","9.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-09-07","1941","09","07","","15.0","","3.9","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-08","1941","09","08","","11.1","","3.3","","7.2","","10.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1941-09-09","1941","09","09","","7.8","","5.6","","6.7","","11.3","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1941-09-10","1941","09","10","","8.3","","2.8","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-09-11","1941","09","11","","18.3","","-2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-12","1941","09","12","","15.6","","0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-13","1941","09","13","","17.2","","11.1","","14.2","","3.8","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1941-09-14","1941","09","14","","17.2","","10.6","","13.9","","4.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1941-09-15","1941","09","15","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-16","1941","09","16","","17.2","","5.6","","11.4","","6.6","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1941-09-17","1941","09","17","","16.7","","11.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-18","1941","09","18","","19.4","","1.1","","10.3","","7.7","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1941-09-19","1941","09","19","","16.7","","11.1","","13.9","","4.1","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1941-09-20","1941","09","20","","23.3","","12.2","","17.8","","0.2","","0.0","","99.3","","0.0","","99.3","","","","","","",""
"1941-09-21","1941","09","21","","12.8","","6.7","","9.8","","8.2","","0.0","","26.7","","0.0","","26.7","","","","","","",""
"1941-09-22","1941","09","22","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-23","1941","09","23","","17.8","","0.0","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-09-24","1941","09","24","","10.0","","6.1","","8.1","","9.9","","0.0","","33.3","","0.0","","33.3","","","","","","",""
"1941-09-25","1941","09","25","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-09-26","1941","09","26","","6.7","","-1.1","","2.8","","15.2","","0.0","","11.2","","0.0","T","11.2","","","","","","",""
"1941-09-27","1941","09","27","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-09-28","1941","09","28","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-29","1941","09","29","","13.9","","-2.2","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-09-30","1941","09","30","","11.1","","0.0","","5.6","","12.4","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1941-10-01","1941","10","01","","12.2","","0.6","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-02","1941","10","02","","10.0","","3.3","","6.7","","11.3","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1941-10-03","1941","10","03","","11.7","","6.1","","8.9","","9.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-10-04","1941","10","04","","17.2","","0.0","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-05","1941","10","05","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-06","1941","10","06","","6.7","","-3.3","","1.7","","16.3","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1941-10-07","1941","10","07","","6.1","","0.6","","3.4","","14.6","","0.0","","20.1","","0.0","T","20.1","","","","","","",""
"1941-10-08","1941","10","08","","5.0","","-1.1","","2.0","","16.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1941-10-09","1941","10","09","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1941-10-10","1941","10","10","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-11","1941","10","11","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-12","1941","10","12","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-13","1941","10","13","","13.9","","-1.1","","6.4","","11.6","","0.0","","9.7","","0.0","T","9.7","","","","","","",""
"1941-10-14","1941","10","14","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-15","1941","10","15","","8.3","","1.1","","4.7","","13.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-10-16","1941","10","16","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-17","1941","10","17","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-18","1941","10","18","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-19","1941","10","19","","12.8","","-6.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-20","1941","10","20","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-21","1941","10","21","","16.1","","6.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-22","1941","10","22","","12.2","","5.0","","8.6","","9.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-10-23","1941","10","23","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-24","1941","10","24","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-10-25","1941","10","25","","8.9","","-6.1","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-10-26","1941","10","26","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-10-27","1941","10","27","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-10-28","1941","10","28","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-10-29","1941","10","29","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1941-10-30","1941","10","30","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-10-31","1941","10","31","","3.3","","-17.2","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-11-01","1941","11","01","","5.6","","-13.3","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-11-02","1941","11","02","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-11-03","1941","11","03","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","T","3.8","","3.8","","","","","","",""
"1941-11-04","1941","11","04","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-11-05","1941","11","05","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-11-06","1941","11","06","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-11-07","1941","11","07","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1941-11-08","1941","11","08","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.5","","7.1","","7.6","","","","","","",""
"1941-11-09","1941","11","09","","-2.2","","-3.9","","-3.1","","21.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-11-10","1941","11","10","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1941-11-11","1941","11","11","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-11-12","1941","11","12","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-11-13","1941","11","13","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1941-11-14","1941","11","14","","4.4","","-12.8","","-4.2","","22.2","","0.0","","3.6","","0.0","T","3.6","","","","","","",""
"1941-11-15","1941","11","15","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-11-16","1941","11","16","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","T","1.8","","1.8","","","","","","",""
"1941-11-17","1941","11","17","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1941-11-18","1941","11","18","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1941-11-19","1941","11","19","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","T","12.7","","12.7","","","","","","",""
"1941-11-20","1941","11","20","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1941-11-21","1941","11","21","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1941-11-22","1941","11","22","","-7.2","","-12.8","","-10.0","","28.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1941-11-23","1941","11","23","","-12.2","","-22.8","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-11-24","1941","11","24","","-3.3","","-28.3","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-11-25","1941","11","25","","1.1","","-15.6","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1941-11-26","1941","11","26","","-15.0","","-23.3","","-19.2","","37.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-11-27","1941","11","27","","-9.4","","-30.6","","-20.0","","38.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1941-11-28","1941","11","28","","-11.1","","-23.3","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-11-29","1941","11","29","","-12.2","","-16.1","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-11-30","1941","11","30","","-2.8","","-20.0","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-12-01","1941","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-02","1941","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-03","1941","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-04","1941","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-05","1941","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-06","1941","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-07","1941","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-08","1941","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-09","1941","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-10","1941","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-11","1941","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-12","1941","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-13","1941","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-14","1941","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-15","1941","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-16","1941","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-17","1941","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-18","1941","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-19","1941","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-20","1941","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-21","1941","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-22","1941","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-23","1941","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-24","1941","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-25","1941","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-26","1941","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-27","1941","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-28","1941","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-29","1941","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-30","1941","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"1941-12-31","1941","12","31","","","","","","","","","","","","","","","","","","","","","","",""
