"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-07-29","1999","07","29","","23.3","","11.7","","17.5","","0.5","","0.0","","","M","","M","","M","","","35","E","39","E"
"1999-07-30","1999","07","30","","13.9","","8.3","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","35","E","59","E"
"1999-07-31","1999","07","31","","13.6","","6.1","","9.9","","8.1","","0.0","","","M","","M","1.4","","","","","","<31",""
"1999-08-01","1999","08","01","","16.5","","3.8","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-02","1999","08","02","","21.1","","6.1","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-03","1999","08","03","","25.8","","8.2","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-04","1999","08","04","","25.5","","12.3","","18.9","","0.0","","0.9","","","M","","M","0.0","","","","15","E","33","E"
"1999-08-05","1999","08","05","","22.0","","14.2","","18.1","","0.0","","0.1","","","M","","M","0.0","","","","13","E","35","E"
"1999-08-06","1999","08","06","","23.4","","11.2","","17.3","","0.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-07","1999","08","07","","24.9","","12.9","","18.9","","0.0","","0.9","","","M","","M","0.2","","","","","","<31",""
"1999-08-08","1999","08","08","","23.0","","13.9","","18.5","","0.0","","0.5","","","M","","M","2.4","","","","","","<31",""
"1999-08-09","1999","08","09","","24.0","","10.8","","17.4","","0.6","","0.0","","","M","","M","0.4","","","","","","<31",""
"1999-08-10","1999","08","10","","17.9","","12.8","","15.4","","2.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-08-11","1999","08","11","","13.2","","10.8","","12.0","","6.0","","0.0","","","M","","M","11.2","","","","","","<31",""
"1999-08-12","1999","08","12","","15.8","","11.8","","13.8","","4.2","","0.0","","","M","","M","10.8","","","","","","<31",""
"1999-08-13","1999","08","13","","18.9","","8.9","","13.9","","4.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-08-14","1999","08","14","","21.3","","9.6","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-15","1999","08","15","","15.1","","9.1","","12.1","","5.9","","0.0","","","M","","M","1.0","","","","15","E","32","E"
"1999-08-16","1999","08","16","","16.4","","10.0","","13.2","","4.8","","0.0","","","M","","M","5.4","","","","","","<31",""
"1999-08-17","1999","08","17","","21.1","","4.4","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-18","1999","08","18","","24.2","","5.8","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-19","1999","08","19","","25.6","","11.2","","18.4","","0.0","","0.4","","","M","","M","0.0","","","","","","<31",""
"1999-08-20","1999","08","20","","25.3","","8.2","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-21","1999","08","21","","25.0","","9.1","","17.1","","0.9","","0.0","","","M","","M","0.2","","","","29","E","41","E"
"1999-08-22","1999","08","22","","22.8","","2.7","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-23","1999","08","23","","23.1","","6.7","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-24","1999","08","24","","26.4","","7.5","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-25","1999","08","25","","24.2","","8.2","","16.2","","1.8","","0.0","","","M","","M","0.2","","","","2","E","37","E"
"1999-08-26","1999","08","26","","21.1","","3.7","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-27","1999","08","27","","19.7","","7.8","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-08-28","1999","08","28","","24.6","","8.4","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","15","E","39","E"
"1999-08-29","1999","08","29","","21.9","","11.6","","16.8","","1.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-08-30","1999","08","30","","17.3","","4.3","","10.8","","7.2","","0.0","","","M","","M","0.2","","","","36","E","39","E"
"1999-08-31","1999","08","31","","7.0","","3.8","","5.4","","12.6","","0.0","","","M","","M","0.8","","","","32","E","32","E"
"1999-09-01","1999","09","01","","13.0","","2.1","","7.6","","10.4","","0.0","","","M","","M","0.8","","","","","","<31",""
"1999-09-02","1999","09","02","","14.4","","-0.6","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-03","1999","09","03","","17.2","","-1.0","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-04","1999","09","04","","17.0","","0.9","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-05","1999","09","05","","18.6","","1.1","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-06","1999","09","06","","16.6","","4.0","","10.3","","7.7","","0.0","","","M","","M","1.6","","","","","","<31",""
"1999-09-07","1999","09","07","","11.7","","4.0","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","34","E","46","E"
"1999-09-08","1999","09","08","","16.4","","0.5","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-09","1999","09","09","","20.5","","4.1","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","34","E","52","E"
"1999-09-10","1999","09","10","","12.0","","2.5","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-11","1999","09","11","","13.4","","-0.5","","6.5","","11.5","","0.0","","","M","","M","0.2","","","","36","E","33","E"
"1999-09-12","1999","09","12","","16.2","","1.1","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-13","1999","09","13","","19.1","","2.5","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-14","1999","09","14","","22.4","","0.9","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-15","1999","09","15","","22.5","","2.6","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-16","1999","09","16","","21.8","","2.9","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-17","1999","09","17","","16.5","","4.6","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-18","1999","09","18","","16.2","","4.0","","10.1","","7.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-09-19","1999","09","19","","20.6","","0.0","","10.3","","7.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-20","1999","09","20","","25.3","","3.5","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-21","1999","09","21","","23.3","","4.8","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-22","1999","09","22","","22.4","","7.5","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","15","E","33","E"
"1999-09-23","1999","09","23","","24.5","","5.8","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-24","1999","09","24","","12.2","","0.0","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-25","1999","09","25","","10.4","","-0.1","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-26","1999","09","26","","9.7","","0.6","","5.2","","12.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-09-27","1999","09","27","","7.1","","-2.0","","2.6","","15.4","","0.0","","","M","","M","2.4","","","","34","E","41","E"
"1999-09-28","1999","09","28","","11.9","","-5.5","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-09-29","1999","09","29","","10.4","","1.0","","5.7","","12.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-09-30","1999","09","30","","1.0","","-1.7","","-0.4","","18.4","","0.0","","","M","","M","2.0","","","","","","<31",""
"1999-10-01","1999","10","01","","0.4","","-4.3","","-2.0","","20.0","","0.0","","","M","","M","0.8","","","","1","E","37","E"
"1999-10-02","1999","10","02","","3.9","","-5.0","","-0.6","","18.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-03","1999","10","03","","13.7","","-3.4","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-04","1999","10","04","","13.3","","-3.2","","5.1","","12.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-05","1999","10","05","","8.4","","-1.7","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-06","1999","10","06","","15.6","","-1.8","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-07","1999","10","07","","15.5","","-1.2","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","27","E","37","E"
"1999-10-08","1999","10","08","","9.3","","0.4","","4.9","","13.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-10-09","1999","10","09","","8.2","","-3.0","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","34","E","39","E"
"1999-10-10","1999","10","10","","9.2","","-7.7","","0.8","","17.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"1999-10-11","1999","10","11","","7.8","","-3.1","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-12","1999","10","12","","9.4","","-3.3","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-13","1999","10","13","","14.3","","-1.1","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-14","1999","10","14","","9.1","","-3.4","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","31","E","44","E"
"1999-10-15","1999","10","15","","4.3","","-6.4","","-1.1","","19.1","","0.0","","","M","","M","0.0","","","","32","E","52","E"
"1999-10-16","1999","10","16","","9.8","","-9.6","","0.1","","17.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"1999-10-17","1999","10","17","","9.7","","2.0","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","33","E","39","E"
"1999-10-18","1999","10","18","","12.1","","-1.8","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-19","1999","10","19","","21.2","","-4.0","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","32","E","39","E"
"1999-10-20","1999","10","20","","18.4","","1.4","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-21","1999","10","21","","15.3","","-0.3","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-22","1999","10","22","","20.6","","-2.3","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-23","1999","10","23","","19.0","","-2.9","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-24","1999","10","24","","11.8","","-3.4","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","36","E","33","E"
"1999-10-25","1999","10","25","","7.2","","-5.9","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-26","1999","10","26","","7.6","","-7.1","","0.3","","17.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-27","1999","10","27","","6.6","","-11.2","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-28","1999","10","28","","5.8","","-2.7","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-29","1999","10","29","","8.0","","-4.3","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-30","1999","10","30","","13.4","","-2.2","","5.6","","12.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1999-10-31","1999","10","31","","3.8","","-4.5","","-0.4","","18.4","","0.0","","","M","","M","1.6","","","","34","E","50","E"
"1999-11-01","1999","11","01","","2.3","","-15.5","","-6.6","","24.6","","0.0","","","","","","","","","","","","",""
"1999-11-02","1999","11","02","","6.7","","-10.9","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"1999-11-03","1999","11","03","","7.0","","-7.6","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1999-11-04","1999","11","04","","0.9","","-9.0","","-4.1","","22.1","","0.0","","","","","","","","","","","","",""
"1999-11-05","1999","11","05","","-4.4","","-13.7","","-9.1","","27.1","","0.0","","","","","","","","","","","","",""
"1999-11-06","1999","11","06","","5.5","","-13.1","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"1999-11-07","1999","11","07","","13.4","","-4.5","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"1999-11-08","1999","11","08","","1.7","","-5.9","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"1999-11-09","1999","11","09","","8.4","","-6.4","","1.0","","17.0","","0.0","","","","","","","","","","","","",""
"1999-11-10","1999","11","10","","15.1","","-3.0","","6.1","","11.9","","0.0","","","","","","","","","","","","",""
"1999-11-11","1999","11","11","","9.1","","-5.1","","2.0","","16.0","","0.0","","","","","","","","","","","","",""
"1999-11-12","1999","11","12","","2.8","","-2.9","","-0.1","","18.1","","0.0","","","","","","","","","","","","",""
"1999-11-13","1999","11","13","","0.5","","-4.2","","-1.9","","19.9","","0.0","","","","","","","","","","","","",""
"1999-11-14","1999","11","14","","2.1","","-3.9","","-0.9","","18.9","","0.0","","","","","","","","","","","","",""
"1999-11-15","1999","11","15","","3.4","","-3.5","","-0.1","","18.1","","0.0","","","","","","","","","","","","",""
"1999-11-16","1999","11","16","","0.0","","-2.0","","-1.0","","19.0","","0.0","","","","","","","","","","","","",""
"1999-11-17","1999","11","17","","-1.0","","-1.9","","-1.5","","19.5","","0.0","","","","","","","","","","","","",""
"1999-11-18","1999","11","18","","1.8","","-10.2","","-4.2","","22.2","","0.0","","","","","","","","","","","","",""
"1999-11-19","1999","11","19","","-1.3","","-6.5","","-3.9","","21.9","","0.0","","","","","","","","","","","","",""
"1999-11-20","1999","11","20","","3.9","","-5.7","","-0.9","","18.9","","0.0","","","","","","","","","","","","",""
"1999-11-21","1999","11","21","","0.8","","-12.6","","-5.9","","23.9","","0.0","","","","","","","","","","","","",""
"1999-11-22","1999","11","22","","-1.9","","-16.3","","-9.1","","27.1","","0.0","","","","","","","","","","","","",""
"1999-11-23","1999","11","23","","-2.3","","-14.8","","-8.6","","26.6","","0.0","","","","","","","","","","","","",""
"1999-11-24","1999","11","24","","-1.9","","-13.8","","-7.9","","25.9","","0.0","","","","","","","","","","","","",""
"1999-11-25","1999","11","25","","0.9","","-14.5","","-6.8","","24.8","","0.0","","","","","","","","","","","","",""
"1999-11-26","1999","11","26","","-3.0","","-17.5","","-10.3","","28.3","","0.0","","","","","","","","","","","","",""
"1999-11-27","1999","11","27","","-7.5","","-19.1","","-13.3","","31.3","","0.0","","","","","","","","","","","","",""
"1999-11-28","1999","11","28","","-2.3","","-17.5","","-9.9","","27.9","","0.0","","","","","","","","","","","","",""
"1999-11-29","1999","11","29","","8.0","","-3.4","","2.3","","15.7","","0.0","","","","","","","","","","","","",""
"1999-11-30","1999","11","30","","5.2","","-2.4","","1.4","","16.6","","0.0","","","","","","","","","","","","",""
"1999-12-01","1999","12","01","","2.0","","-10.0","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-02","1999","12","02","","1.0","","-7.4","","-3.2","","21.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-03","1999","12","03","","-0.1","","-14.0","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-04","1999","12","04","","-0.1","","-14.5","","-7.3","","25.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-05","1999","12","05","","5.7","","-6.4","","-0.4","","18.4","","0.0","","","M","","M","","M","","","27","E","46","E"
"1999-12-06","1999","12","06","","2.7","","-9.5","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-07","1999","12","07","","0.5","","-12.3","","-5.9","","23.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-08","1999","12","08","","-4.4","","-16.9","","-10.7","","28.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-09","1999","12","09","","-6.3","","-13.4","","-9.9","","27.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-10","1999","12","10","","0.9","","-15.2","","-7.2","","25.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-11","1999","12","11","","1.6","","-13.1","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-12","1999","12","12","","0.0","","-13.0","","-6.5","","24.5","","0.0","","","M","","M","","M","","","31","E","57","E"
"1999-12-13","1999","12","13","","-1.2","","-14.3","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-14","1999","12","14","","-11.2","","-17.9","","-14.6","","32.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-15","1999","12","15","","-8.6","","-17.9","","-13.3","","31.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-16","1999","12","16","","1.6","","-12.1","","-5.3","","23.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-17","1999","12","17","","-2.6","","-12.5","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-18","1999","12","18","","-3.6","","-10.2","","-6.9","","24.9","","0.0","","","M","","M","","M","","","32","E","70","E"
"1999-12-19","1999","12","19","","-10.3","","-20.6","","-15.5","","33.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-20","1999","12","20","","3.5","","-10.6","","-3.6","","21.6","","0.0","","","M","","M","","M","","","34","E","57","E"
"1999-12-21","1999","12","21","","7.4","","-1.6","","2.9","","15.1","","0.0","","","M","","M","","M","","","32","E","48","E"
"1999-12-22","1999","12","22","","10.1","","-4.5","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-23","1999","12","23","","11.7","","-6.3","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-24","1999","12","24","","9.6","","-9.2","","0.2","","17.8","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-25","1999","12","25","","4.6","","-8.5","","-2.0","","20.0","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-26","1999","12","26","","7.1","","-8.0","","-0.5","","18.5","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-27","1999","12","27","","17.0","","-8.9","","4.1","","13.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-28","1999","12","28","","12.7","","-6.2","","3.3","","14.7","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-29","1999","12","29","","6.1","","-6.2","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-30","1999","12","30","","-3.1","","-12.7","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"1999-12-31","1999","12","31","","-1.2","","-6.1","","-3.7","","21.7","","0.0","","","M","","M","","M","","","","","<31",""
