"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-07-14","1965","07","14","","16.7","","3.3","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-07-15","1965","07","15","","20.6","","2.8","","11.7","","6.3","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1965-07-16","1965","07","16","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-17","1965","07","17","","18.3","","-2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-18","1965","07","18","","17.2","","2.2","","9.7","","8.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-07-19","1965","07","19","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-20","1965","07","20","","23.9","","-0.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-21","1965","07","21","","18.3","","5.0","","11.7","","6.3","","0.0","","25.9","","0.0","","25.9","","0","","","","",""
"1965-07-22","1965","07","22","","18.9","","11.7","","15.3","","2.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-07-23","1965","07","23","","28.3","","7.8","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-07-24","1965","07","24","","22.2","","4.4","","13.3","","4.7","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1965-07-25","1965","07","25","","20.0","","6.1","","13.1","","4.9","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1965-07-26","1965","07","26","","18.3","","2.2","","10.3","","7.7","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1965-07-27","1965","07","27","","15.0","","5.6","","10.3","","7.7","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1965-07-28","1965","07","28","","12.2","","5.0","","8.6","","9.4","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1965-07-29","1965","07","29","","19.4","","5.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-30","1965","07","30","","23.3","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-31","1965","07","31","","20.0","","7.8","","13.9","","4.1","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1965-08-01","1965","08","01","","15.0","","3.3","","9.2","","8.8","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1965-08-02","1965","08","02","","17.2","","-0.6","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-03","1965","08","03","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-04","1965","08","04","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-05","1965","08","05","","23.9","","13.3","","18.6","","0.0","","0.6","","2.0","","0.0","","2.0","","0","","","","",""
"1965-08-06","1965","08","06","","19.4","","11.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-07","1965","08","07","","20.6","","5.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-08","1965","08","08","","26.7","","4.4","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-09","1965","08","09","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-10","1965","08","10","","18.9","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-11","1965","08","11","","27.2","","8.9","","18.1","","0.0","","0.1","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-08-12","1965","08","12","","24.4","","11.1","","17.8","","0.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1965-08-13","1965","08","13","","29.4","","9.4","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-14","1965","08","14","","32.8","","20.0","","26.4","","0.0","","8.4","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-15","1965","08","15","","24.4","","12.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-16","1965","08","16","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-17","1965","08","17","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-08-18","1965","08","18","","18.9","","6.1","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-19","1965","08","19","","13.9","","0.6","","7.3","","10.7","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1965-08-20","1965","08","20","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-08-21","1965","08","21","","17.2","","6.1","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-08-22","1965","08","22","","20.6","","5.0","","12.8","","5.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-08-23","1965","08","23","","13.3","","5.6","","9.5","","8.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-08-24","1965","08","24","","12.2","","3.3","","7.8","","10.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-08-25","1965","08","25","","14.4","","5.6","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-08-26","1965","08","26","","17.2","","8.9","","13.1","","4.9","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1965-08-27","1965","08","27","","15.0","","2.8","","8.9","","9.1","","0.0","","18.3","","0.0","","18.3","","0","","","","",""
"1965-08-28","1965","08","28","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-08-29","1965","08","29","","12.2","","-0.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-30","1965","08","30","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-08-31","1965","08","31","","11.7","","7.2","","9.5","","8.5","","0.0","","14.5","","0.0","","14.5","","0","","","","",""
"1965-09-01","1965","09","01","","14.4","","8.9","","11.7","","6.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1965-09-02","1965","09","02","","20.6","","7.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-03","1965","09","03","","21.1","","7.2","","14.2","","3.8","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1965-09-04","1965","09","04","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-05","1965","09","05","","18.3","","5.6","","12.0","","6.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1965-09-06","1965","09","06","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-09-07","1965","09","07","","12.2","","5.0","","8.6","","9.4","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1965-09-08","1965","09","08","","18.9","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-09","1965","09","09","","16.1","","6.7","","11.4","","6.6","","0.0","","14.5","","0.0","","14.5","","0","","","","",""
"1965-09-10","1965","09","10","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-09-11","1965","09","11","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-12","1965","09","12","","11.7","","3.9","","7.8","","10.2","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1965-09-13","1965","09","13","","13.3","","2.8","","8.1","","9.9","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1965-09-14","1965","09","14","","12.8","","0.0","","6.4","","11.6","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1965-09-15","1965","09","15","","5.6","","-0.6","","2.5","","15.5","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"1965-09-16","1965","09","16","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-17","1965","09","17","","12.2","","0.6","","6.4","","11.6","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-09-18","1965","09","18","","13.3","","7.8","","10.6","","7.4","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1965-09-19","1965","09","19","","12.2","","3.3","","7.8","","10.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1965-09-20","1965","09","20","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-21","1965","09","21","","10.0","","7.2","","8.6","","9.4","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1965-09-22","1965","09","22","","12.2","","6.7","","9.5","","8.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1965-09-23","1965","09","23","","13.9","","1.7","","7.8","","10.2","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1965-09-24","1965","09","24","","9.4","","0.6","","5.0","","13.0","","0.0","","2.8","","0.0","T","2.8","","0","","","","",""
"1965-09-25","1965","09","25","","6.7","","-3.3","","1.7","","16.3","","0.0","","2.3","","0.0","T","2.3","","0","","","","",""
"1965-09-26","1965","09","26","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1965-09-27","1965","09","27","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-28","1965","09","28","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-29","1965","09","29","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-30","1965","09","30","","13.3","","3.3","","8.3","","9.7","","0.0","","56.4","","0.0","","56.4","","0","","","","",""
"1965-10-01","1965","10","01","","6.1","","-1.1","","2.5","","15.5","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1965-10-02","1965","10","02","","16.1","","0.0","","8.1","","9.9","","0.0","","9.7","","0.0","T","9.7","","0","","","","",""
"1965-10-03","1965","10","03","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","2.5","","2.5","","3","","","","",""
"1965-10-04","1965","10","04","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1965-10-05","1965","10","05","","5.0","","-7.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-06","1965","10","06","","13.9","","1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-07","1965","10","07","","12.2","","6.1","","9.2","","8.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1965-10-08","1965","10","08","","9.4","","5.6","","7.5","","10.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1965-10-09","1965","10","09","","6.1","","2.2","","4.2","","13.8","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1965-10-10","1965","10","10","","5.6","","1.7","","3.7","","14.3","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1965-10-11","1965","10","11","","7.2","","2.2","","4.7","","13.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1965-10-12","1965","10","12","","5.0","","0.6","","2.8","","15.2","","0.0","","2.3","","0.0","T","2.3","","0","","","","",""
"1965-10-13","1965","10","13","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1965-10-14","1965","10","14","","6.7","","-4.4","","1.2","","16.8","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1965-10-15","1965","10","15","","5.0","","0.0","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-10-16","1965","10","16","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-17","1965","10","17","","13.3","","2.8","","8.1","","9.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-10-18","1965","10","18","","20.0","","8.9","","14.5","","3.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-10-19","1965","10","19","","16.1","","7.2","","11.7","","6.3","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1965-10-20","1965","10","20","","15.0","","1.7","","8.4","","9.6","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1965-10-21","1965","10","21","","6.1","","-4.4","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-22","1965","10","22","","3.9","","-4.4","","-0.3","","18.3","","0.0","","1.5","","0.0","T","1.5","","0","","","","",""
"1965-10-23","1965","10","23","","1.7","","-6.1","","-2.2","","20.2","","0.0","","4.1","","7.6","","11.7","","0","","","","",""
"1965-10-24","1965","10","24","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","2.5","","2.5","","5","","","","",""
"1965-10-25","1965","10","25","","6.1","","-1.7","","2.2","","15.8","","0.0","","4.8","","0.0","T","4.8","","3","","","","",""
"1965-10-26","1965","10","26","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"1965-10-27","1965","10","27","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","7.6","","7.6","","3","","","","",""
"1965-10-28","1965","10","28","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1965-10-29","1965","10","29","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-10-30","1965","10","30","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-10-31","1965","10","31","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1965-11-01","1965","11","01","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-02","1965","11","02","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-03","1965","11","03","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-04","1965","11","04","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-05","1965","11","05","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-06","1965","11","06","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-07","1965","11","07","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-08","1965","11","08","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-09","1965","11","09","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-10","1965","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-11","1965","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-12","1965","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-13","1965","11","13","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-14","1965","11","14","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-15","1965","11","15","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-16","1965","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-17","1965","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-18","1965","11","18","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-19","1965","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-20","1965","11","20","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-21","1965","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-22","1965","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-23","1965","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-24","1965","11","24","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-25","1965","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-26","1965","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-27","1965","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-28","1965","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-29","1965","11","29","","","","","","","","","","","","","","","","","","","","","","",""
"1965-11-30","1965","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-01","1965","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-02","1965","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-03","1965","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-04","1965","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-05","1965","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-06","1965","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-07","1965","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-08","1965","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-09","1965","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-10","1965","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-11","1965","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-12","1965","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-13","1965","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-14","1965","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-15","1965","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-16","1965","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-17","1965","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-18","1965","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-19","1965","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-20","1965","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-21","1965","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-22","1965","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-23","1965","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-24","1965","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-25","1965","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-26","1965","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-27","1965","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-28","1965","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-29","1965","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-30","1965","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"1965-12-31","1965","12","31","","","","","","","","","","","","","","","","","","","","","","",""
