"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-07-15","1965","07","15","","20.0","","7.2","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-16","1965","07","16","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-17","1965","07","17","","22.8","","8.9","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-18","1965","07","18","","15.6","","11.1","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-07-19","1965","07","19","","18.3","","12.2","","15.3","","2.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1965-07-20","1965","07","20","","22.2","","13.9","","18.1","","0.0","","0.1","","27.7","","0.0","","27.7","","0","","","","",""
"1965-07-21","1965","07","21","","23.3","","14.4","","18.9","","0.0","","0.9","","34.8","","0.0","","34.8","","0","","","","",""
"1965-07-22","1965","07","22","","18.9","","12.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-23","1965","07","23","","20.0","","11.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-24","1965","07","24","","21.7","","11.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-25","1965","07","25","","17.2","","14.4","","15.8","","2.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1965-07-26","1965","07","26","","20.0","","9.4","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-07-27","1965","07","27","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-07-28","1965","07","28","","21.7","","8.3","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-29","1965","07","29","","22.2","","13.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-30","1965","07","30","","18.3","","12.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-07-31","1965","07","31","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-01","1965","08","01","","19.4","","7.2","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-02","1965","08","02","","22.2","","8.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-03","1965","08","03","","17.8","","13.9","","15.9","","2.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-08-04","1965","08","04","","18.9","","13.9","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-05","1965","08","05","","19.4","","10.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-06","1965","08","06","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-07","1965","08","07","","21.1","","9.4","","15.3","","2.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-08-08","1965","08","08","","21.7","","9.4","","15.6","","2.4","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1965-08-09","1965","08","09","","20.0","","15.6","","17.8","","0.2","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1965-08-10","1965","08","10","","21.1","","17.2","","19.2","","0.0","","1.2","","24.4","","0.0","","24.4","","0","","","","",""
"1965-08-11","1965","08","11","","18.9","","8.9","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-08-12","1965","08","12","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-13","1965","08","13","","18.3","","11.1","","14.7","","3.3","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1965-08-14","1965","08","14","","18.9","","9.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-15","1965","08","15","","22.8","","16.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-16","1965","08","16","","26.1","","11.1","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-17","1965","08","17","","21.7","","10.0","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-18","1965","08","18","","22.2","","16.7","","19.5","","0.0","","1.5","","1.5","","0.0","","1.5","","0","","","","",""
"1965-08-19","1965","08","19","","22.8","","17.2","","20.0","","0.0","","2.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-08-20","1965","08","20","","21.1","","13.9","","17.5","","0.5","","0.0","","74.4","","0.0","","74.4","","0","","","","",""
"1965-08-21","1965","08","21","","20.6","","7.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-22","1965","08","22","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-23","1965","08","23","","18.3","","5.0","","11.7","","6.3","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1965-08-24","1965","08","24","","18.3","","12.2","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-25","1965","08","25","","16.1","","10.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-26","1965","08","26","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-08-27","1965","08","27","","17.2","","12.8","","15.0","","3.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-08-28","1965","08","28","","21.1","","13.3","","17.2","","0.8","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1965-08-29","1965","08","29","","20.6","","11.1","","15.9","","2.1","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1965-08-30","1965","08","30","","13.9","","7.8","","10.9","","7.1","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1965-08-31","1965","08","31","","13.3","","2.8","","8.1","","9.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-09-01","1965","09","01","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-02","1965","09","02","","16.1","","11.1","","13.6","","4.4","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1965-09-03","1965","09","03","","16.1","","7.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-04","1965","09","04","","19.4","","6.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-05","1965","09","05","","25.6","","3.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-06","1965","09","06","","18.3","","6.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-07","1965","09","07","","17.8","","12.2","","15.0","","3.0","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1965-09-08","1965","09","08","","16.7","","11.7","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-09-09","1965","09","09","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-10","1965","09","10","","17.2","","1.7","","9.5","","8.5","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1965-09-11","1965","09","11","","15.6","","7.2","","11.4","","6.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-09-12","1965","09","12","","14.4","","9.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-13","1965","09","13","","13.9","","1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-14","1965","09","14","","12.8","","0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-15","1965","09","15","","15.6","","6.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-16","1965","09","16","","15.6","","10.6","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-09-17","1965","09","17","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-18","1965","09","18","","12.8","","2.2","","7.5","","10.5","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1965-09-19","1965","09","19","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-20","1965","09","20","","10.6","","1.7","","6.2","","11.8","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1965-09-21","1965","09","21","","13.9","","8.3","","11.1","","6.9","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1965-09-22","1965","09","22","","15.6","","8.9","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-09-23","1965","09","23","","22.8","","11.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-24","1965","09","24","","18.9","","12.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-09-25","1965","09","25","","21.7","","11.7","","16.7","","1.3","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1965-09-26","1965","09","26","","16.1","","8.9","","12.5","","5.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1965-09-27","1965","09","27","","11.1","","3.3","","7.2","","10.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1965-09-28","1965","09","28","","10.0","","2.8","","6.4","","11.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1965-09-29","1965","09","29","","7.8","","2.2","","5.0","","13.0","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1965-09-30","1965","09","30","","10.0","","-1.7","","4.2","","13.8","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1965-10-01","1965","10","01","","10.0","","-1.7","","4.2","","13.8","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1965-10-02","1965","10","02","","12.8","","7.2","","10.0","","8.0","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1965-10-03","1965","10","03","","8.3","","2.8","","5.6","","12.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1965-10-04","1965","10","04","","12.8","","6.1","","9.5","","8.5","","0.0","","16.5","","0.0","","16.5","","0","","","","",""
"1965-10-05","1965","10","05","","8.3","","6.1","","7.2","","10.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1965-10-06","1965","10","06","","6.1","","1.1","","3.6","","14.4","","0.0","","7.9","","0.0","T","7.9","","0","","","","",""
"1965-10-07","1965","10","07","","5.0","","1.7","","3.4","","14.6","","0.0","","1.3","","0.0","T","1.3","","0","","","","",""
"1965-10-08","1965","10","08","","10.0","","0.6","","5.3","","12.7","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1965-10-09","1965","10","09","","13.3","","8.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-10","1965","10","10","","13.3","","3.3","","8.3","","9.7","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1965-10-11","1965","10","11","","10.6","","3.3","","7.0","","11.0","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1965-10-12","1965","10","12","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-13","1965","10","13","","12.2","","1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-14","1965","10","14","","10.0","","4.4","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-15","1965","10","15","","10.6","","1.1","","5.9","","12.1","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1965-10-16","1965","10","16","","12.2","","5.6","","8.9","","9.1","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1965-10-17","1965","10","17","","7.2","","0.0","","3.6","","14.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1965-10-18","1965","10","18","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-19","1965","10","19","","11.1","","4.4","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-20","1965","10","20","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-21","1965","10","21","","12.8","","2.2","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1965-10-22","1965","10","22","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-23","1965","10","23","","15.6","","-3.9","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-10-24","1965","10","24","","17.8","","6.1","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-10-25","1965","10","25","","7.2","","1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-26","1965","10","26","","7.8","","3.3","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1965-10-27","1965","10","27","","8.3","","-1.1","","3.6","","14.4","","0.0","","11.2","","2.0","","13.2","","0","","","","",""
"1965-10-28","1965","10","28","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-10-29","1965","10","29","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-10-30","1965","10","30","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1965-10-31","1965","10","31","","9.4","","3.9","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1965-11-01","1965","11","01","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1965-11-02","1965","11","02","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"1965-11-03","1965","11","03","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.8","","0.8","","3","","","","",""
"1965-11-04","1965","11","04","","10.6","","0.0","","5.3","","12.7","","0.0","","6.4","","0.0","","6.4","","0","T","","","",""
"1965-11-05","1965","11","05","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","T","3.3","","2.8","","0","T","","","",""
"1965-11-06","1965","11","06","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.3","","0.0","T","0.3","","0","T","","","",""
"1965-11-07","1965","11","07","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1965-11-08","1965","11","08","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-11-09","1965","11","09","","6.1","","-2.2","","2.0","","16.0","","0.0","","1.0","","8.6","","8.9","","0","T","","","",""
"1965-11-10","1965","11","10","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.8","","0.5","","0","T","","","",""
"1965-11-11","1965","11","11","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.8","","0.5","","0","T","","","",""
"1965-11-12","1965","11","12","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-11-13","1965","11","13","","3.9","","-8.9","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1965-11-14","1965","11","14","","10.6","","2.8","","6.7","","11.3","","0.0","","13.5","","0.0","","13.5","","0","T","","","",""
"1965-11-15","1965","11","15","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","1.0","","0.8","","0","","","","",""
"1965-11-16","1965","11","16","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","T","4.1","","3.3","","0","T","","","",""
"1965-11-17","1965","11","17","","8.9","","1.7","","5.3","","12.7","","0.0","","31.0","","0.0","","31.0","","0","","","","",""
"1965-11-18","1965","11","18","","11.7","","3.3","","7.5","","10.5","","0.0","","37.3","","0.0","","37.3","","0","","","","",""
"1965-11-19","1965","11","19","","5.0","","0.0","","2.5","","15.5","","0.0","","10.7","","0.0","T","10.7","","0","","","","",""
"1965-11-20","1965","11","20","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","1.8","","1.3","","0","T","","","",""
"1965-11-21","1965","11","21","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-11-22","1965","11","22","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1965-11-23","1965","11","23","","8.3","","1.7","","5.0","","13.0","","0.0","","7.4","","0.0","","7.4","","0","T","","","",""
"1965-11-24","1965","11","24","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","T","0.8","","0.8","","0","T","","","",""
"1965-11-25","1965","11","25","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-11-26","1965","11","26","","2.8","","0.6","","1.7","","16.3","","0.0","","0.3","","1.5","","1.8","","0","","","","",""
"1965-11-27","1965","11","27","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1965-11-28","1965","11","28","","6.1","","-2.2","","2.0","","16.0","","0.0","","1.0","","2.0","","3.0","","0","T","","","",""
"1965-11-29","1965","11","29","","5.6","","-2.8","","1.4","","16.6","","0.0","","4.6","","1.0","","5.6","","0","T","","","",""
"1965-11-30","1965","11","30","","2.2","","-1.1","","0.6","","17.4","","0.0","","1.3","","1.0","","2.3","","0","T","","","",""
"1965-12-01","1965","12","01","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1965-12-02","1965","12","02","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1965-12-03","1965","12","03","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-12-04","1965","12","04","","5.6","","-3.9","","0.9","","17.1","","0.0","","6.1","","0.0","","6.1","","0","T","","","",""
"1965-12-05","1965","12","05","","8.9","","2.2","","5.6","","12.4","","0.0","","41.9","","0.0","","41.9","","0","T","","","",""
"1965-12-06","1965","12","06","","3.9","","-0.6","","1.7","","16.3","","0.0","","0.3","","0.3","","0.5","","0","T","","","",""
"1965-12-07","1965","12","07","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","1.3","","1.3","","0","T","","","",""
"1965-12-08","1965","12","08","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1965-12-09","1965","12","09","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1965-12-10","1965","12","10","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","5.8","","5.6","","0","T","","","",""
"1965-12-11","1965","12","11","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","7.4","","6.4","","5","","","","",""
"1965-12-12","1965","12","12","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","4.8","","4.3","","10","","","","",""
"1965-12-13","1965","12","13","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.3","","0.3","","13","","","","",""
"1965-12-14","1965","12","14","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1965-12-15","1965","12","15","","-2.2","","-13.9","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1965-12-16","1965","12","16","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1965-12-17","1965","12","17","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","9.7","","9.4","","13","","","","",""
"1965-12-18","1965","12","18","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","T","11.2","","9.9","","18","","","","",""
"1965-12-19","1965","12","19","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","2.3","","2.0","","18","","","","",""
"1965-12-20","1965","12","20","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","3.3","","3.0","","18","","","","",""
"1965-12-21","1965","12","21","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","1.8","","1.8","","20","","","","",""
"1965-12-22","1965","12","22","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","3.3","","3.3","","23","","","","",""
"1965-12-23","1965","12","23","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","T","0.5","","0.5","","25","","","","",""
"1965-12-24","1965","12","24","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","0.5","","0.5","","25","","","","",""
"1965-12-25","1965","12","25","","3.9","","-0.6","","1.7","","16.3","","0.0","","5.8","","2.5","","8.4","","25","","","","",""
"1965-12-26","1965","12","26","","2.8","","-0.6","","1.1","","16.9","","0.0","","14.0","","0.0","","14.0","","10","","","","",""
"1965-12-27","1965","12","27","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","21.3","","20.6","","10","","","","",""
"1965-12-28","1965","12","28","","-3.3","","-5.6","","-4.5","","22.5","","0.0","","0.0","","0.8","","0.5","","28","","","","",""
"1965-12-29","1965","12","29","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","2.8","","2.5","","28","","","","",""
"1965-12-30","1965","12","30","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.8","","0.8","","30","","","","",""
"1965-12-31","1965","12","31","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
