"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-12-10 17:00","1999","12","10","17:00","1.1","","-1.4","","83","","10","","4","","","M","","M","","","","","NA"
"1999-12-10 18:00","1999","12","10","18:00","1.8","","-0.4","","85","","14","","6","","","M","","M","","","","","NA"
"1999-12-10 19:00","1999","12","10","19:00","2.4","","0.1","","85","","15","","2","","","M","","M","","","","","NA"
"1999-12-10 20:00","1999","12","10","20:00","3.4","","1.0","","84","","10","","4","","","M","","M","","","","","NA"
"1999-12-10 21:00","1999","12","10","21:00","4.2","","1.8","","84","","16","","4","","","M","","M","","","","","NA"
"1999-12-10 22:00","1999","12","10","22:00","5.4","","3.0","","84","","17","","9","","","M","","M","","","","","NA"
"1999-12-10 23:00","1999","12","10","23:00","6.5","","4.0","","84","","18","","9","","","M","","M","","","","","NA"
"1999-12-11 00:00","1999","12","11","00:00","7.4","","4.8","","84","","16","","15","","","M","","M","","","","","NA"
"1999-12-11 01:00","1999","12","11","01:00","9.1","","6.4","","83","","16","","22","","","M","","M","","","","","NA"
"1999-12-11 02:00","1999","12","11","02:00","10.0","","7.3","","83","","16","","19","","","M","","M","","","","","NA"
"1999-12-11 03:00","1999","12","11","03:00","10.5","","7.6","","82","","16","","15","","","M","","M","","","","","NA"
"1999-12-11 04:00","1999","12","11","04:00","11.0","","8.1","","82","","17","","15","","","M","","M","","","","","NA"
"1999-12-11 05:00","1999","12","11","05:00","10.4","","8.1","","86","","16","","15","","","M","","M","","","","","NA"
"1999-12-11 06:00","1999","12","11","06:00","11.0","","8.8","","86","","16","","20","","","M","","M","","","","","NA"
"1999-12-11 07:00","1999","12","11","07:00","11.3","","9.0","","86","","16","","19","","","M","","M","","","","","NA"
"1999-12-11 08:00","1999","12","11","08:00","10.9","","8.7","","86","","17","","15","","","M","","M","","","","","NA"
"1999-12-11 09:00","1999","12","11","09:00","10.8","","8.6","","86","","15","","11","","","M","","M","","","","","NA"
"1999-12-11 10:00","1999","12","11","10:00","11.0","","8.9","","87","","17","","17","","","M","","M","","","","","NA"
"1999-12-11 11:00","1999","12","11","11:00","9.1","","6.8","","86","","24","","13","","","M","","M","","","","","NA"
"1999-12-11 12:00","1999","12","11","12:00","9.3","","6.6","","83","","22","","11","","","M","","M","","","","","NA"
"1999-12-11 13:00","1999","12","11","13:00","6.6","","4.1","","84","","24","","15","","","M","","M","","","","","NA"
"1999-12-11 14:00","1999","12","11","14:00","7.1","","3.8","","80","","24","","26","","","M","","M","","","","","NA"
"1999-12-11 15:00","1999","12","11","15:00","5.2","","2.2","","81","","24","","17","","","M","","M","","","","","NA"
"1999-12-11 16:00","1999","12","11","16:00","4.6","","1.2","","79","","23","","15","","","M","","M","","","","","NA"
"1999-12-11 17:00","1999","12","11","17:00","2.8","","0.0","","82","","20","","4","","","M","","M","","","","","NA"
"1999-12-11 18:00","1999","12","11","18:00","1.2","","-0.9","","86","","19","","9","","","M","","M","","","","","NA"
"1999-12-11 19:00","1999","12","11","19:00","-0.1","","-1.8","","88","","15","","2","","","M","","M","","","-1","","NA"
"1999-12-11 20:00","1999","12","11","20:00","-0.8","","-2.4","","89","","9","","4","","","M","","M","","","-2","","NA"
"1999-12-11 21:00","1999","12","11","21:00","-1.0","","-2.6","","89","","10","","6","","","M","","M","","","-3","","NA"
"1999-12-11 22:00","1999","12","11","22:00","-1.5","","-3.1","","89","","19","","7","","","M","","M","","","-4","","NA"
"1999-12-11 23:00","1999","12","11","23:00","-1.8","","-3.4","","89","","8","","2","","","M","","M","","","-3","","NA"
"1999-12-12 00:00","1999","12","12","00:00","-0.7","","-2.4","","88","","15","","4","","","M","","M","","","-2","","NA"
"1999-12-12 01:00","1999","12","12","01:00","-1.3","","-2.9","","89","","10","","2","","","M","","M","","","-2","","NA"
"1999-12-12 02:00","1999","12","12","02:00","-1.1","","-2.8","","88","","16","","4","","","M","","M","","","-2","","NA"
"1999-12-12 03:00","1999","12","12","03:00","-0.9","","-2.6","","88","","22","","4","","","M","","M","","","-2","","NA"
"1999-12-12 04:00","1999","12","12","04:00","-0.5","","-2.3","","88","","23","","2","","","M","","M","","","-1","","NA"
"1999-12-12 05:00","1999","12","12","05:00","0.5","","-1.3","","88","","27","","2","","","M","","M","","","","","NA"
"1999-12-12 06:00","1999","12","12","06:00","0.9","","-0.9","","88","","2","","4","","","M","","M","","","","","NA"
"1999-12-12 07:00","1999","12","12","07:00","0.4","","-1.4","","88","","22","","2","","","M","","M","","","","","NA"
"1999-12-12 08:00","1999","12","12","08:00","1.7","","-0.1","","88","","30","","6","","","M","","M","","","","","NA"
"1999-12-12 09:00","1999","12","12","09:00","2.0","","0.2","","88","","23","","2","","","M","","M","","","","","NA"
"1999-12-12 10:00","1999","12","12","10:00","3.5","","1.7","","88","","30","","4","","","M","","M","","","","","NA"
"1999-12-12 11:00","1999","12","12","11:00","4.8","","2.9","","87","","28","","7","","","M","","M","","","","","NA"
"1999-12-12 12:00","1999","12","12","12:00","5.7","","3.6","","86","","34","","9","","","M","","M","","","","","NA"
"1999-12-12 13:00","1999","12","12","13:00","5.8","","3.6","","86","","35","","11","","","M","","M","","","","","NA"
"1999-12-12 14:00","1999","12","12","14:00","5.9","","3.9","","87","","1","","6","","","M","","M","","","","","NA"
"1999-12-12 15:00","1999","12","12","15:00","5.9","","4.0","","88","","35","","9","","","M","","M","","","","","NA"
"1999-12-12 16:00","1999","12","12","16:00","6.0","","4.1","","88","","32","","15","","","M","","M","","","","","NA"
"1999-12-12 17:00","1999","12","12","17:00","6.1","","4.3","","88","","33","","9","","","M","","M","","","","","NA"
"1999-12-12 18:00","1999","12","12","18:00","6.6","","4.7","","88","","1","","13","","","M","","M","","","","","NA"
"1999-12-12 19:00","1999","12","12","19:00","6.6","","4.7","","88","","3","","11","","","M","","M","","","","","NA"
"1999-12-12 20:00","1999","12","12","20:00","6.6","","4.7","","88","","4","","11","","","M","","M","","","","","NA"
"1999-12-12 21:00","1999","12","12","21:00","6.4","","4.5","","88","","5","","9","","","M","","M","","","","","NA"
"1999-12-12 22:00","1999","12","12","22:00","6.2","","4.3","","88","","7","","11","","","M","","M","","","","","NA"
"1999-12-12 23:00","1999","12","12","23:00","6.2","","4.3","","88","","4","","7","","","M","","M","","","","","NA"
"1999-12-13 00:00","1999","12","13","00:00","5.9","","4.0","","88","","2","","7","","","M","","M","","","","","NA"
"1999-12-13 01:00","1999","12","13","01:00","5.6","","3.7","","88","","34","","9","","","M","","M","","","","","NA"
"1999-12-13 02:00","1999","12","13","02:00","5.3","","3.5","","88","","36","","9","","","M","","M","","","","","NA"
"1999-12-13 03:00","1999","12","13","03:00","5.0","","3.2","","88","","6","","6","","","M","","M","","","","","NA"
"1999-12-13 04:00","1999","12","13","04:00","5.0","","3.2","","88","","7","","7","","","M","","M","","","","","NA"
"1999-12-13 05:00","1999","12","13","05:00","5.2","","3.4","","88","","9","","4","","","M","","M","","","","","NA"
"1999-12-13 06:00","1999","12","13","06:00","5.2","","3.4","","88","","8","","4","","","M","","M","","","","","NA"
"1999-12-13 07:00","1999","12","13","07:00","5.0","","3.2","","88","","9","","6","","","M","","M","","","","","NA"
"1999-12-13 08:00","1999","12","13","08:00","5.1","","3.2","","88","","15","","7","","","M","","M","","","","","NA"
"1999-12-13 09:00","1999","12","13","09:00","5.0","","3.1","","87","","10","","6","","","M","","M","","","","","NA"
"1999-12-13 10:00","1999","12","13","10:00","4.8","","2.9","","87","","11","","11","","","M","","M","","","","","NA"
"1999-12-13 11:00","1999","12","13","11:00","5.0","","3.1","","87","","11","","7","","","M","","M","","","","","NA"
"1999-12-13 12:00","1999","12","13","12:00","5.1","","3.2","","88","","22","","2","","","M","","M","","","","","NA"
"1999-12-13 13:00","1999","12","13","13:00","5.2","","3.2","","87","","16","","6","","","M","","M","","","","","NA"
"1999-12-13 14:00","1999","12","13","14:00","5.3","","3.3","","87","","23","","6","","","M","","M","","","","","NA"
"1999-12-13 15:00","1999","12","13","15:00","5.2","","3.3","","88","","14","","2","","","M","","M","","","","","NA"
"1999-12-13 16:00","1999","12","13","16:00","5.1","","3.3","","88","","16","","2","","","M","","M","","","","","NA"
"1999-12-13 17:00","1999","12","13","17:00","4.9","","3.1","","88","","16","","2","","","M","","M","","","","","NA"
"1999-12-13 18:00","1999","12","13","18:00","4.8","","3.0","","88","","17","","6","","","M","","M","","","","","NA"
"1999-12-13 19:00","1999","12","13","19:00","4.4","","2.6","","88","","18","","7","","","M","","M","","","","","NA"
"1999-12-13 20:00","1999","12","13","20:00","4.3","","2.5","","88","","16","","4","","","M","","M","","","","","NA"
"1999-12-13 21:00","1999","12","13","21:00","4.4","","2.6","","88","","20","","7","","","M","","M","","","","","NA"
"1999-12-13 22:00","1999","12","13","22:00","4.4","","2.6","","88","","18","","7","","","M","","M","","","","","NA"
"1999-12-13 23:00","1999","12","13","23:00","4.5","","2.7","","88","","22","","6","","","M","","M","","","","","NA"
"1999-12-14 00:00","1999","12","14","00:00","4.6","","2.7","","87","","23","","7","","","M","","M","","","","","NA"
"1999-12-14 01:00","1999","12","14","01:00","4.6","","2.8","","88","","23","","7","","","M","","M","","","","","NA"
"1999-12-14 02:00","1999","12","14","02:00","4.8","","2.9","","87","","21","","9","","","M","","M","","","","","NA"
"1999-12-14 03:00","1999","12","14","03:00","4.6","","2.8","","88","","23","","7","","","M","","M","","","","","NA"
"1999-12-14 04:00","1999","12","14","04:00","4.9","","3.1","","88","","26","","11","","","M","","M","","","","","NA"
"1999-12-14 05:00","1999","12","14","05:00","4.7","","2.8","","87","","26","","11","","","M","","M","","","","","NA"
"1999-12-14 06:00","1999","12","14","06:00","4.5","","2.6","","87","","26","","9","","","M","","M","","","","","NA"
"1999-12-14 07:00","1999","12","14","07:00","4.0","","2.2","","88","","26","","9","","","M","","M","","","","","NA"
"1999-12-14 08:00","1999","12","14","08:00","4.1","","2.1","","87","","32","","11","","","M","","M","","","","","NA"
"1999-12-14 09:00","1999","12","14","09:00","4.0","","1.9","","86","","33","","15","","","M","","M","","","","","NA"
"1999-12-14 10:00","1999","12","14","10:00","4.2","","1.7","","84","","1","","9","","","M","","M","","","","","NA"
"1999-12-14 11:00","1999","12","14","11:00","3.9","","1.3","","83","","34","","24","","","M","","M","","","","","NA"
"1999-12-14 12:00","1999","12","14","12:00","4.3","","1.0","","79","","2","","15","","","M","","M","","","","","NA"
"1999-12-14 13:00","1999","12","14","13:00","3.7","","0.4","","79","","34","","6","","","M","","M","","","","","NA"
"1999-12-14 14:00","1999","12","14","14:00","3.8","","0.3","","78","","36","","17","","","M","","M","","","","","NA"
"1999-12-14 15:00","1999","12","14","15:00","3.9","","-0.2","","75","","36","","17","","","M","","M","","","","","NA"
"1999-12-14 16:00","1999","12","14","16:00","3.5","","-0.2","","77","","2","","11","","","M","","M","","","","","NA"
"1999-12-14 17:00","1999","12","14","17:00","3.0","","-0.3","","79","","1","","9","","","M","","M","","","","","NA"
"1999-12-14 18:00","1999","12","14","18:00","2.5","","-0.4","","81","","1","","19","","","M","","M","","","","","NA"
"1999-12-14 19:00","1999","12","14","19:00","2.3","","-0.5","","82","","2","","20","","","M","","M","","","","","NA"
"1999-12-14 20:00","1999","12","14","20:00","2.1","","-0.8","","81","","2","","15","","","M","","M","","","","","NA"
"1999-12-14 21:00","1999","12","14","21:00","1.7","","-1.0","","82","","3","","26","","","M","","M","","","","","NA"
"1999-12-14 22:00","1999","12","14","22:00","1.3","","-1.5","","82","","3","","26","","","M","","M","","","","","NA"
"1999-12-14 23:00","1999","12","14","23:00","1.2","","-1.8","","80","","3","","9","","","M","","M","","","","","NA"
"1999-12-15 00:00","1999","12","15","00:00","0.9","","-2.3","","79","","3","","22","","","M","","M","","","","","NA"
"1999-12-15 01:00","1999","12","15","01:00","0.6","","-2.5","","80","","4","","22","","","M","","M","","","","","NA"
"1999-12-15 02:00","1999","12","15","02:00","0.0","","-3.0","","80","","1","","7","","","M","","M","","","-2","","NA"
"1999-12-15 03:00","1999","12","15","03:00","-0.4","","-3.2","","81","","34","","9","","","M","","M","","","-4","","NA"
"1999-12-15 04:00","1999","12","15","04:00","0.0","","-3.0","","80","","36","","9","","","M","","M","","","-3","","NA"
"1999-12-15 05:00","1999","12","15","05:00","-0.4","","-3.2","","81","","35","","11","","","M","","M","","","-4","","NA"
"1999-12-15 06:00","1999","12","15","06:00","-0.7","","-3.4","","82","","34","","7","","","M","","M","","","-3","","NA"
"1999-12-15 07:00","1999","12","15","07:00","-0.7","","-3.3","","83","","1","","13","","","M","","M","","","-5","","NA"
"1999-12-15 08:00","1999","12","15","08:00","-0.8","","-3.5","","82","","1","","9","","","M","","M","","","-4","","NA"
"1999-12-15 09:00","1999","12","15","09:00","-0.3","","-3.1","","81","","1","","13","","","M","","M","","","-4","","NA"
"1999-12-15 10:00","1999","12","15","10:00","0.2","","-2.9","","80","","1","","11","","","M","","M","","","","","NA"
"1999-12-15 11:00","1999","12","15","11:00","1.6","","-1.8","","78","","4","","7","","","M","","M","","","","","NA"
"1999-12-15 12:00","1999","12","15","12:00","2.6","","-1.7","","73","","5","","11","","","M","","M","","","","","NA"
"1999-12-15 13:00","1999","12","15","13:00","2.7","","-2.4","","69","","36","","11","","","M","","M","","","","","NA"
"1999-12-15 14:00","1999","12","15","14:00","3.7","","-2.2","","65","","2","","13","","","M","","M","","","","","NA"
"1999-12-15 15:00","1999","12","15","15:00","2.8","","-3.2","","65","","3","","15","","","M","","M","","","","","NA"
"1999-12-15 16:00","1999","12","15","16:00","2.3","","-3.2","","67","","1","","13","","","M","","M","","","","","NA"
"1999-12-15 17:00","1999","12","15","17:00","1.1","","-4.0","","69","","3","","11","","","M","","M","","","","","NA"
"1999-12-15 18:00","1999","12","15","18:00","-0.3","","-4.1","","75","","3","","11","","","M","","M","","","-4","","NA"
"1999-12-15 19:00","1999","12","15","19:00","-0.8","","-4.1","","78","","1","","9","","","M","","M","","","-4","","NA"
"1999-12-15 20:00","1999","12","15","20:00","-1.7","","-4.4","","82","","3","","7","","","M","","M","","","-4","","NA"
"1999-12-15 21:00","1999","12","15","21:00","-2.7","","-5.0","","84","","12","","2","","","M","","M","","","-3","","NA"
"1999-12-15 22:00","1999","12","15","22:00","-3.4","","-5.3","","87","","","","0","","","M","","M","","","","","NA"
"1999-12-15 23:00","1999","12","15","23:00","-3.4","","-5.0","","89","","5","","6","","","M","","M","","","-6","","NA"
"1999-12-16 00:00","1999","12","16","00:00","-3.7","","-5.3","","89","","19","","2","","","M","","M","","","-5","","NA"
"1999-12-16 01:00","1999","12","16","01:00","-4.2","","-5.8","","89","","21","","6","","","M","","M","","","-7","","NA"
"1999-12-16 02:00","1999","12","16","02:00","-3.7","","-5.2","","89","","17","","6","","","M","","M","","","-6","","NA"
"1999-12-16 03:00","1999","12","16","03:00","-3.4","","-5.0","","89","","20","","4","","","M","","M","","","-5","","NA"
"1999-12-16 04:00","1999","12","16","04:00","-4.0","","-5.6","","89","","8","","2","","","M","","M","","","-5","","NA"
"1999-12-16 05:00","1999","12","16","05:00","-3.5","","-5.1","","89","","11","","4","","","M","","M","","","-5","","NA"
"1999-12-16 06:00","1999","12","16","06:00","-2.8","","-4.5","","88","","13","","2","","","M","","M","","","-4","","NA"
"1999-12-16 07:00","1999","12","16","07:00","-3.2","","-4.9","","88","","12","","2","","","M","","M","","","-4","","NA"
"1999-12-16 08:00","1999","12","16","08:00","-3.3","","-5.1","","87","","13","","6","","","M","","M","","","-6","","NA"
"1999-12-16 09:00","1999","12","16","09:00","-3.6","","-5.3","","88","","10","","6","","","M","","M","","","-6","","NA"
"1999-12-16 10:00","1999","12","16","10:00","-2.9","","-4.6","","88","","15","","7","","","M","","M","","","-6","","NA"
"1999-12-16 11:00","1999","12","16","11:00","-2.0","","-4.2","","85","","16","","7","","","M","","M","","","-5","","NA"
"1999-12-16 12:00","1999","12","16","12:00","-1.0","","-3.2","","85","","11","","9","","","M","","M","","","-4","","NA"
"1999-12-16 13:00","1999","12","16","13:00","0.8","","-1.6","","84","","23","","9","","","M","","M","","","","","NA"
"1999-12-16 14:00","1999","12","16","14:00","1.8","","-0.7","","83","","15","","4","","","M","","M","","","","","NA"
"1999-12-16 15:00","1999","12","16","15:00","3.2","","0.5","","82","","10","","9","","","M","","M","","","","","NA"
"1999-12-16 16:00","1999","12","16","16:00","3.6","","0.9","","82","","22","","6","","","M","","M","","","","","NA"
"1999-12-16 17:00","1999","12","16","17:00","3.6","","1.0","","83","","5","","6","","","M","","M","","","","","NA"
"1999-12-16 18:00","1999","12","16","18:00","4.1","","1.7","","84","","17","","20","","","M","","M","","","","","NA"
"1999-12-16 19:00","1999","12","16","19:00","4.4","","2.4","","87","","16","","17","","","M","","M","","","","","NA"
"1999-12-16 20:00","1999","12","16","20:00","5.4","","3.5","","88","","16","","22","","","M","","M","","","","","NA"
"1999-12-16 21:00","1999","12","16","21:00","6.6","","4.6","","87","","19","","9","","","M","","M","","","","","NA"
"1999-12-16 22:00","1999","12","16","22:00","7.3","","5.4","","88","","17","","11","","","M","","M","","","","","NA"
"1999-12-16 23:00","1999","12","16","23:00","7.6","","5.7","","88","","17","","13","","","M","","M","","","","","NA"
"1999-12-17 00:00","1999","12","17","00:00","8.1","","6.1","","87","","19","","7","","","M","","M","","","","","NA"
"1999-12-17 01:00","1999","12","17","01:00","7.9","","5.9","","87","","26","","17","","","M","","M","","","","","NA"
"1999-12-17 02:00","1999","12","17","02:00","5.4","","3.0","","84","","23","","11","","","M","","M","","","","","NA"
"1999-12-17 03:00","1999","12","17","03:00","4.4","","1.9","","84","","27","","22","","","M","","M","","","","","NA"
"1999-12-17 04:00","1999","12","17","04:00","3.5","","1.0","","84","","27","","19","","","M","","M","","","","","NA"
"1999-12-17 05:00","1999","12","17","05:00","2.7","","0.7","","87","","25","","15","","","M","","M","","","","","NA"
"1999-12-17 06:00","1999","12","17","06:00","2.7","","0.5","","85","","26","","15","","","M","","M","","","","","NA"
"1999-12-17 07:00","1999","12","17","07:00","3.1","","0.7","","84","","24","","15","","","M","","M","","","","","NA"
"1999-12-17 08:00","1999","12","17","08:00","3.4","","-0.2","","77","","26","","11","","","M","","M","","","","","NA"
"1999-12-17 09:00","1999","12","17","09:00","3.1","","-1.9","","70","","27","","22","","","M","","M","","","","","NA"
"1999-12-17 10:00","1999","12","17","10:00","3.0","","-2.1","","69","","28","","28","","","M","","M","","","","","NA"
"1999-12-17 11:00","1999","12","17","11:00","3.0","","-2.7","","66","","27","","22","","","M","","M","","","","","NA"
"1999-12-17 12:00","1999","12","17","12:00","3.3","","-2.1","","68","","26","","19","","","M","","M","","","","","NA"
"1999-12-17 13:00","1999","12","17","13:00","2.9","","-3.0","","65","","26","","30","","","M","","M","","","","","NA"
"1999-12-17 14:00","1999","12","17","14:00","2.6","","-3.8","","63","","27","","26","","","M","","M","","","","","NA"
"1999-12-17 15:00","1999","12","17","15:00","2.5","","-4.6","","59","","26","","17","","","M","","M","","","","","NA"
"1999-12-17 16:00","1999","12","17","16:00","2.2","","-4.2","","63","","26","","17","","","M","","M","","","","","NA"
"1999-12-17 17:00","1999","12","17","17:00","0.4","","-2.4","","81","","24","","15","","","M","","M","","","","","NA"
"1999-12-17 18:00","1999","12","17","18:00","0.9","","-3.9","","70","","26","","7","","","M","","M","","","","","NA"
"1999-12-17 19:00","1999","12","17","19:00","1.1","","-5.3","","62","","25","","13","","","M","","M","","","","","NA"
"1999-12-17 20:00","1999","12","17","20:00","1.1","","-6.2","","58","","29","","13","","","M","","M","","","","","NA"
"1999-12-17 21:00","1999","12","17","21:00","0.4","","-6.7","","59","","27","","13","","","M","","M","","","","","NA"
"1999-12-17 22:00","1999","12","17","22:00","0.1","","-7.4","","57","","27","","17","","","M","","M","","","","","NA"
"1999-12-17 23:00","1999","12","17","23:00","-0.2","","-7.9","","56","","28","","20","","","M","","M","","","-5","","NA"
"1999-12-18 00:00","1999","12","18","00:00","-0.1","","-7.7","","57","","27","","11","","","M","","M","","","-4","","NA"
"1999-12-18 01:00","1999","12","18","01:00","0.1","","-7.4","","57","","27","","11","","","M","","M","","","","","NA"
"1999-12-18 02:00","1999","12","18","02:00","-0.2","","-7.4","","58","","28","","17","","","M","","M","","","-5","","NA"
"1999-12-18 03:00","1999","12","18","03:00"
"1999-12-18 04:00","1999","12","18","04:00","-0.5","","-7.1","","61","","28","","24","","","M","","M","","","-6","","NA"
"1999-12-18 05:00","1999","12","18","05:00","-0.7","","-5.8","","68","","28","","28","","","M","","M","","","-7","","NA"
"1999-12-18 06:00","1999","12","18","06:00","-0.8","","-6.7","","64","","29","","22","","","M","","M","","","-7","","NA"
"1999-12-18 07:00","1999","12","18","07:00","-1.1","","-6.9","","65","","28","","24","","","M","","M","","","-7","","NA"
"1999-12-18 08:00","1999","12","18","08:00","-1.8","","-7.3","","66","","29","","24","","","M","","M","","","-8","","NA"
"1999-12-18 09:00","1999","12","18","09:00","-2.7","","-8.3","","65","","29","","24","","","M","","M","","","-9","","NA"
"1999-12-18 10:00","1999","12","18","10:00","-3.4","","-9.0","","65","","29","","28","","","M","","M","","","-11","","NA"
"1999-12-18 11:00","1999","12","18","11:00","-2.9","","-8.8","","64","","30","","30","","","M","","M","","","-10","","NA"
"1999-12-18 12:00","1999","12","18","12:00","-2.4","","-8.5","","63","","29","","24","","","M","","M","","","-9","","NA"
"1999-12-18 13:00","1999","12","18","13:00","-2.0","","-8.2","","62","","28","","19","","","M","","M","","","-8","","NA"
"1999-12-18 14:00","1999","12","18","14:00","-1.9","","-8.6","","60","","27","","26","","","M","","M","","","-8","","NA"
"1999-12-18 15:00","1999","12","18","15:00","-1.5","","-9.5","","54","","29","","22","","","M","","M","","","-7","","NA"
"1999-12-18 16:00","1999","12","18","16:00","-2.3","","-10.9","","52","","27","","24","","","M","","M","","","-9","","NA"
"1999-12-18 17:00","1999","12","18","17:00","-3.1","","-11.7","","51","","29","","15","","","M","","M","","","-8","","NA"
"1999-12-18 18:00","1999","12","18","18:00","-3.3","","-11.7","","52","","30","","15","","","M","","M","","","-8","","NA"
"1999-12-18 19:00","1999","12","18","19:00","-3.5","","-12.1","","51","","29","","15","","","M","","M","","","-9","","NA"
"1999-12-18 20:00","1999","12","18","20:00","-3.8","","-12.2","","52","","29","","19","","","M","","M","","","-10","","NA"
"1999-12-18 21:00","1999","12","18","21:00","-4.0","","-12.3","","52","","30","","17","","","M","","M","","","-10","","NA"
"1999-12-18 22:00","1999","12","18","22:00","-4.6","","-12.5","","54","","30","","19","","","M","","M","","","-11","","NA"
"1999-12-18 23:00","1999","12","18","23:00","-4.7","","-12.4","","55","","29","","17","","","M","","M","","","-11","","NA"
"1999-12-19 00:00","1999","12","19","00:00","-5.6","","-13.2","","55","","30","","17","","","M","","M","","","-12","","NA"
"1999-12-19 01:00","1999","12","19","01:00","-6.4","","-14.4","","53","","30","","15","","","M","","M","","","-12","","NA"
"1999-12-19 02:00","1999","12","19","02:00","-6.7","","-14.2","","55","","29","","6","","","M","","M","","","-10","","NA"
"1999-12-19 03:00","1999","12","19","03:00","-7.0","","-13.9","","58","","29","","7","","","M","","M","","","-11","","NA"
"1999-12-19 04:00","1999","12","19","04:00","-6.4","","-13.2","","58","","29","","11","","","M","","M","","","-11","","NA"
"1999-12-19 05:00","1999","12","19","05:00","-6.6","","-12.9","","61","","29","","15","","","M","","M","","","-13","","NA"
"1999-12-19 06:00","1999","12","19","06:00","-6.7","","-12.5","","63","","29","","13","","","M","","M","","","-12","","NA"
"1999-12-19 07:00","1999","12","19","07:00","-6.9","","-12.6","","64","","27","","11","","","M","","M","","","-12","","NA"
"1999-12-19 08:00","1999","12","19","08:00","-6.9","","-12.1","","66","","30","","19","","","M","","M","","","-14","","NA"
"1999-12-19 09:00","1999","12","19","09:00","-6.7","","-12.2","","65","","30","","19","","","M","","M","","","-14","","NA"
"1999-12-19 10:00","1999","12","19","10:00","-5.7","","-11.6","","63","","31","","19","","","M","","M","","","-12","","NA"
"1999-12-19 11:00","1999","12","19","11:00","-4.2","","-11.4","","57","","29","","17","","","M","","M","","","-10","","NA"
"1999-12-19 12:00","1999","12","19","12:00","-3.7","","-11.8","","53","","28","","22","","","M","","M","","","-10","","NA"
"1999-12-19 13:00","1999","12","19","13:00","-2.5","","-10.5","","54","","29","","17","","","M","","M","","","-8","","NA"
"1999-12-19 14:00","1999","12","19","14:00","-2.5","","-10.5","","54","","30","","19","","","M","","M","","","-8","","NA"
"1999-12-19 15:00","1999","12","19","15:00","-2.2","","-10.5","","53","","30","","13","","","M","","M","","","-7","","NA"
"1999-12-19 16:00","1999","12","19","16:00","-2.9","","-10.5","","56","","28","","13","","","M","","M","","","-8","","NA"
"1999-12-19 17:00","1999","12","19","17:00","-4.0","","-10.1","","62","","24","","11","","","M","","M","","","-8","","NA"
"1999-12-19 18:00","1999","12","19","18:00","-4.5","","-9.9","","66","","24","","9","","","M","","M","","","-8","","NA"
"1999-12-19 19:00","1999","12","19","19:00","-4.6","","-9.8","","67","","24","","11","","","M","","M","","","-9","","NA"
"1999-12-19 20:00","1999","12","19","20:00","-5.1","","-10.1","","68","","23","","11","","","M","","M","","","-10","","NA"
"1999-12-19 21:00","1999","12","19","21:00","-5.1","","-10.3","","67","","24","","7","","","M","","M","","","-8","","NA"
"1999-12-19 22:00","1999","12","19","22:00","-5.2","","-10.6","","66","","25","","9","","","M","","M","","","-9","","NA"
"1999-12-19 23:00","1999","12","19","23:00","-6.0","","-11.0","","68","","23","","9","","","M","","M","","","-10","","NA"
"1999-12-20 00:00","1999","12","20","00:00","-6.6","","-11.4","","69","","22","","9","","","M","","M","","","-11","","NA"
"1999-12-20 01:00","1999","12","20","01:00","-7.7","","-11.6","","74","","22","","6","","","M","","M","","","-11","","NA"
"1999-12-20 02:00","1999","12","20","02:00","-8.3","","-11.7","","76","","21","","6","","","M","","M","","","-12","","NA"
"1999-12-20 03:00","1999","12","20","03:00","-8.8","","-11.7","","79","","24","","7","","","M","","M","","","-13","","NA"
"1999-12-20 04:00","1999","12","20","04:00","-9.0","","-12.0","","79","","21","","6","","","M","","M","","","-12","","NA"
"1999-12-20 05:00","1999","12","20","05:00","-9.2","","-11.8","","81","","15","","2","","","M","","M","","","-10","","NA"
"1999-12-20 06:00","1999","12","20","06:00","-9.6","","-12.0","","83","","18","","4","","","M","","M","","","-12","","NA"
"1999-12-20 07:00","1999","12","20","07:00","-9.4","","-11.8","","83","","19","","6","","","M","","M","","","-13","","NA"
"1999-12-20 08:00","1999","12","20","08:00","-9.7","","-12.2","","82","","20","","7","","","M","","M","","","-14","","NA"
"1999-12-20 09:00","1999","12","20","09:00","-8.2","","-10.8","","81","","11","","2","","","M","","M","","","-9","","NA"
"1999-12-20 10:00","1999","12","20","10:00","-5.3","","-8.6","","78","","8","","2","","","M","","M","","","-6","","NA"
"1999-12-20 11:00","1999","12","20","11:00","-2.7","","-8.0","","67","","36","","4","","","M","","M","","","-4","","NA"
"1999-12-20 12:00","1999","12","20","12:00","-0.6","","-7.1","","61","","3","","2","","","M","","M","","","-1","","NA"
