"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-07-19","1939","07","19","","26.7","","6.1","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-20","1939","07","20","","27.2","","6.1","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-21","1939","07","21","","25.0","","12.2","","18.6","","0.0","","0.6","","1.5","","0.0","","1.5","","","","","","",""
"1939-07-22","1939","07","22","","23.3","","14.4","","18.9","","0.0","","0.9","","0.5","","0.0","","0.5","","","","","","",""
"1939-07-23","1939","07","23","","30.6","","9.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-24","1939","07","24","","26.1","","15.6","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-25","1939","07","25","","27.8","","16.1","","22.0","","0.0","","4.0","","1.8","","0.0","","1.8","","","","","","",""
"1939-07-26","1939","07","26","","26.7","","17.2","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-27","1939","07","27","","26.7","","12.8","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-28","1939","07","28","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-29","1939","07","29","","27.8","","3.9","","15.9","","2.1","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1939-07-30","1939","07","30","","30.0","","14.4","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-31","1939","07","31","","22.2","","12.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-01","1939","08","01","","23.3","","5.6","","14.5","","3.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1939-08-02","1939","08","02","","23.9","","12.8","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","","","","","",""
"1939-08-03","1939","08","03","","22.8","","12.2","","17.5","","0.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-08-04","1939","08","04","","25.0","","9.4","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-05","1939","08","05","","25.6","","2.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-06","1939","08","06","","26.1","","1.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-07","1939","08","07","","26.7","","2.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-08","1939","08","08","","26.1","","6.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-09","1939","08","09","","23.3","","9.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-10","1939","08","10","","25.0","","3.3","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1939-08-11","1939","08","11","","21.7","","14.4","","18.1","","0.0","","0.1","","1.0","","0.0","","1.0","","","","","","",""
"1939-08-12","1939","08","12","","25.0","","12.8","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-13","1939","08","13","","27.8","","9.4","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-14","1939","08","14","","28.9","","11.1","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-15","1939","08","15","","18.9","","12.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-16","1939","08","16","","23.9","","4.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-17","1939","08","17","","21.7","","14.4","","18.1","","0.0","","0.1","","4.8","","0.0","","4.8","","","","","","",""
"1939-08-18","1939","08","18","","23.9","","13.9","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-19","1939","08","19","","26.7","","5.6","","16.2","","1.8","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1939-08-20","1939","08","20","","22.2","","10.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-21","1939","08","21","","23.3","","1.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-22","1939","08","22","","21.1","","1.7","","11.4","","6.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1939-08-23","1939","08","23","","19.4","","","M","","M","","M","","M","2.5","","0.0","","2.5","","","","","","",""
"1939-08-24","1939","08","24","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-25","1939","08","25","","27.2","","8.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-26","1939","08","26","","24.4","","12.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-27","1939","08","27","","25.6","","13.9","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-28","1939","08","28","","26.1","","17.2","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-29","1939","08","29","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-08-30","1939","08","30","","17.8","","12.2","","15.0","","3.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1939-08-31","1939","08","31","","19.4","","12.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-01","1939","09","01","","20.0","","7.2","","13.6","","4.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-09-02","1939","09","02","","25.0","","13.3","","19.2","","0.0","","1.2","","46.2","","0.0","","46.2","","","","","","",""
"1939-09-03","1939","09","03","","27.8","","15.6","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-04","1939","09","04","","10.0","","4.4","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-05","1939","09","05","","11.7","","8.3","","10.0","","8.0","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1939-09-06","1939","09","06","","12.8","","8.3","","10.6","","7.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-09-07","1939","09","07","","16.1","","8.3","","12.2","","5.8","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1939-09-08","1939","09","08","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-09","1939","09","09","","16.7","","2.8","","9.8","","8.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-09-10","1939","09","10","","8.3","","2.8","","5.6","","12.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-09-11","1939","09","11","","13.9","","4.4","","9.2","","8.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-09-12","1939","09","12","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-13","1939","09","13","","20.6","","10.6","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-14","1939","09","14","","17.8","","14.4","","16.1","","1.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1939-09-15","1939","09","15","","27.2","","16.1","","21.7","","0.0","","3.7","","2.8","","0.0","","2.8","","","","","","",""
"1939-09-16","1939","09","16","","17.8","","11.7","","14.8","","3.2","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1939-09-17","1939","09","17","","11.1","","4.4","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-18","1939","09","18","","24.4","","4.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-19","1939","09","19","","19.4","","10.6","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-20","1939","09","20","","18.3","","1.7","","10.0","","8.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-09-21","1939","09","21","","17.8","","7.2","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-09-22","1939","09","22","","10.0","","5.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-23","1939","09","23","","10.6","","-4.4","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-24","1939","09","24","","12.8","","0.0","","6.4","","11.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1939-09-25","1939","09","25","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-09-26","1939","09","26","","6.7","","-4.4","","1.2","","16.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-09-27","1939","09","27","","6.7","","1.7","","4.2","","13.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-09-28","1939","09","28","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-09-29","1939","09","29","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-09-30","1939","09","30","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-10-01","1939","10","01","","5.6","","2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-02","1939","10","02","","8.9","","-3.9","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1939-10-03","1939","10","03","","15.0","","6.1","","10.6","","7.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1939-10-04","1939","10","04","","5.6","","2.2","","3.9","","14.1","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1939-10-05","1939","10","05","","5.6","","2.8","","4.2","","13.8","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1939-10-06","1939","10","06","","8.9","","2.8","","5.9","","12.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-10-07","1939","10","07","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-08","1939","10","08","","12.8","","-5.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-09","1939","10","09","","6.7","","-1.7","","2.5","","15.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1939-10-10","1939","10","10","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-11","1939","10","11","","6.1","","0.6","","3.4","","14.6","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1939-10-12","1939","10","12","","1.1","","-1.7","","-0.3","","18.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-10-13","1939","10","13","","0.0","","-3.3","","-1.7","","19.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1939-10-14","1939","10","14","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1939-10-15","1939","10","15","","9.4","","-2.8","","3.3","","14.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-10-16","1939","10","16","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-17","1939","10","17","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1939-10-18","1939","10","18","","7.8","","-5.6","","1.1","","16.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-10-19","1939","10","19","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-20","1939","10","20","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-21","1939","10","21","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1939-10-22","1939","10","22","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-23","1939","10","23","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-24","1939","10","24","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-25","1939","10","25","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-26","1939","10","26","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-27","1939","10","27","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1939-10-28","1939","10","28","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1939-10-29","1939","10","29","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-10-30","1939","10","30","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","31.8","","31.8","","","","","","",""
"1939-10-31","1939","10","31","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1939-11-01","1939","11","01","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-11-02","1939","11","02","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-03","1939","11","03","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-04","1939","11","04","","7.8","","-10.0","","-1.1","","19.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1939-11-05","1939","11","05","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-06","1939","11","06","","3.9","","-11.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-07","1939","11","07","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-11-08","1939","11","08","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-11-09","1939","11","09","","1.7","","-18.3","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-11-10","1939","11","10","","-8.9","","-12.8","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-11-11","1939","11","11","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-11-12","1939","11","12","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-13","1939","11","13","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-14","1939","11","14","","2.8","","-9.4","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-15","1939","11","15","","11.7","","-16.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-16","1939","11","16","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-17","1939","11","17","","5.0","","-8.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-18","1939","11","18","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-19","1939","11","19","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-20","1939","11","20","","0.6","","-11.1","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-21","1939","11","21","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-22","1939","11","22","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-23","1939","11","23","","2.8","","1.1","","2.0","","16.0","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1939-11-24","1939","11","24","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-25","1939","11","25","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-26","1939","11","26","","1.7","","0.6","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-27","1939","11","27","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-28","1939","11","28","","5.6","","-1.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-29","1939","11","29","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-11-30","1939","11","30","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-01","1939","12","01","","3.3","","-7.8","","-2.3","","20.3","","0.0","","1.8","","3.6","","5.3","","","","","","",""
"1939-12-02","1939","12","02","","-7.2","","-9.4","","-8.3","","26.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-12-03","1939","12","03","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-04","1939","12","04","","-2.8","","-11.7","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-05","1939","12","05","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-06","1939","12","06","","3.9","","-2.2","","0.9","","17.1","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1939-12-07","1939","12","07","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-12-08","1939","12","08","","0.0","","-16.1","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-09","1939","12","09","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1939-12-10","1939","12","10","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-11","1939","12","11","","1.1","","-14.4","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-12","1939","12","12","","3.3","","-7.8","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-12-13","1939","12","13","","-11.1","","-22.2","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-14","1939","12","14","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-15","1939","12","15","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-16","1939","12","16","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-17","1939","12","17","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-18","1939","12","18","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-19","1939","12","19","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-12-20","1939","12","20","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-12-21","1939","12","21","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-22","1939","12","22","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-23","1939","12","23","","-7.8","","-22.2","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-24","1939","12","24","","-2.8","","-21.1","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-25","1939","12","25","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-26","1939","12","26","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-12-27","1939","12","27","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1939-12-28","1939","12","28","","-7.2","","-10.0","","-8.6","","26.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1939-12-29","1939","12","29","","-8.3","","-11.7","","-10.0","","28.0","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1939-12-30","1939","12","30","","-18.3","","-23.3","","-20.8","","38.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1939-12-31","1939","12","31","","-17.2","","-23.3","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
