"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-07-15","2002","07","15","","32.5","","19.5","","26.0","","0.0","","8.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-16","2002","07","16","","29.0","","15.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-17","2002","07","17","","26.0","","16.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-18","2002","07","18","","28.0","","10.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-19","2002","07","19","","32.0","","18.0","","25.0","","0.0","","7.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-20","2002","07","20","","27.0","","19.0","","23.0","","0.0","","5.0","","6.8","","0.0","","6.8","","0","","","","",""
"2002-07-21","2002","07","21","","24.0","","11.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-22","2002","07","22","","21.0","","8.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-23","2002","07","23","","22.5","","5.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-24","2002","07","24","","24.5","","6.0","","15.3","","2.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2002-07-25","2002","07","25","","28.0","","12.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-26","2002","07","26","","32.0","","13.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"2002-07-27","2002","07","27","","28.0","","15.0","","21.5","","0.0","","3.5","","0.2","","0.0","","0.2","","0","","","","",""
"2002-07-28","2002","07","28","","27.5","","9.5","","18.5","","0.0","","0.5","","1.0","","0.0","","1.0","","0","","","","",""
"2002-07-29","2002","07","29","","26.0","","9.5","","17.8","","0.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2002-07-30","2002","07","30","","24.0","","7.0","","15.5","","2.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2002-07-31","2002","07","31","","24.0","","11.0","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2002-08-01","2002","08","01","","16.0","","7.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-02","2002","08","02","","20.0","","2.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-03","2002","08","03","","19.5","","8.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-04","2002","08","04","","20.0","","2.5","","11.3","","6.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2002-08-05","2002","08","05","","21.0","","10.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-06","2002","08","06","","24.0","","14.0","","19.0","","0.0","","1.0","","0.2","","0.0","","0.2","","0","","","","",""
"2002-08-07","2002","08","07","","19.0","","15.0","","17.0","","1.0","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2002-08-08","2002","08","08","","20.5","","15.0","","17.8","","0.2","","0.0","","30.8","","0.0","","30.8","","0","","","","",""
"2002-08-09","2002","08","09","","24.0","","15.0","","19.5","","0.0","","1.5","","0.6","","0.0","","0.6","","0","","","","",""
"2002-08-10","2002","08","10","","21.0","","9.5","","15.3","","2.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2002-08-11","2002","08","11","","25.0","","8.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-12","2002","08","12","","18.5","","9.0","","13.8","","4.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2002-08-13","2002","08","13","","22.5","","7.0","","14.8","","3.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2002-08-14","2002","08","14","","21.5","","10.0","","15.8","","2.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2002-08-15","2002","08","15","","18.0","","8.0","","13.0","","5.0","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"2002-08-16","2002","08","16","","17.5","","10.0","","13.8","","4.2","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"2002-08-17","2002","08","17","","14.5","","5.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-18","2002","08","18","","18.0","","2.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-19","2002","08","19","","21.0","","4.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-20","2002","08","20","","20.5","","8.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-21","2002","08","21","","19.0","","8.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-22","2002","08","22","","24.0","","4.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-23","2002","08","23","","28.0","","14.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-24","2002","08","24","","28.0","","7.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-25","2002","08","25","","29.0","","12.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-26","2002","08","26","","24.0","","12.0","","18.0","","0.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2002-08-27","2002","08","27","","22.0","","13.5","","17.8","","0.2","","0.0","","29.6","","0.0","","29.6","","0","","","","",""
"2002-08-28","2002","08","28","","25.5","","13.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2002-08-29","2002","08","29","","25.0","","11.0","","18.0","","0.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2002-08-30","2002","08","30","","20.5","","16.0","","18.3","","0.0","","0.3","","17.2","","0.0","","17.2","","0","","","","",""
"2002-08-31","2002","08","31","","25.5","","14.5","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-01","2002","09","01","","24.0","","9.0","","16.5","","1.5","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2002-09-02","2002","09","02","","19.0","","11.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-03","2002","09","03","","22.0","","5.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-04","2002","09","04","","18.5","","10.5","","14.5","","3.5","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2002-09-05","2002","09","05","","19.5","","11.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-06","2002","09","06","","16.0","","11.5","","13.8","","4.2","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"2002-09-07","2002","09","07","","14.0","","10.5","","12.3","","5.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2002-09-08","2002","09","08","","19.0","","10.5","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2002-09-09","2002","09","09","","21.5","","6.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-10","2002","09","10","","18.0","","4.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-11","2002","09","11","","26.0","","4.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-12","2002","09","12","","22.0","","7.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-13","2002","09","13","","26.5","","8.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-14","2002","09","14","","18.0","","5.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-15","2002","09","15","","24.5","","4.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-16","2002","09","16","","22.0","","6.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-17","2002","09","17","","28.0","","10.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-18","2002","09","18","","12.0","","10.0","","11.0","","7.0","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2002-09-19","2002","09","19","","20.5","","2.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-20","2002","09","20","","15.0","","8.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-21","2002","09","21","","10.5","","2.0","","6.3","","11.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2002-09-22","2002","09","22","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-23","2002","09","23","","9.5","","0.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-24","2002","09","24","","6.5","","-2.0","","2.3","","15.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2002-09-25","2002","09","25","","10.0","","-6.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-26","2002","09","26","","10.5","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-27","2002","09","27","","6.5","","-5.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-28","2002","09","28","","11.5","","-8.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-29","2002","09","29","","16.0","","2.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-09-30","2002","09","30","","19.0","","2.0","","10.5","","7.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2002-10-01","2002","10","01","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"2002-10-02","2002","10","02","","11.0","","-7.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-03","2002","10","03","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-04","2002","10","04","","8.0","","-3.5","","2.3","","15.7","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"2002-10-05","2002","10","05","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-06","2002","10","06","","8.0","","-7.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-07","2002","10","07","","7.5","","-2.5","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2002-10-08","2002","10","08","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"2002-10-09","2002","10","09","","12.5","","-5.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-10","2002","10","10","","19.0","","-2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-11","2002","10","11","","10.0","","3.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-12","2002","10","12","","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","1.6","","1.6","","0","","","","",""
"2002-10-13","2002","10","13","","4.5","","-13.0","","-4.3","","22.3","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2002-10-14","2002","10","14","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-15","2002","10","15","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-10-16","2002","10","16","","3.5","","-11.0","","-3.8","","21.8","","0.0","","0.0","","1.8","","1.8","","0","","","","",""
"2002-10-17","2002","10","17","","-2.0","","-11.5","","-6.8","","24.8","","0.0","","0.0","","7.6","","7.6","","2","","","","",""
"2002-10-18","2002","10","18","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-10-19","2002","10","19","","-1.5","","-14.5","","-8.0","","26.0","","0.0","","0.0","","0.4","","0.4","","8","","","","",""
"2002-10-20","2002","10","20","","-1.0","","-17.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2002-10-21","2002","10","21","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","0.8","","0.8","","7","","","","",""
"2002-10-22","2002","10","22","","-1.0","","-13.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2002-10-23","2002","10","23","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2002-10-24","2002","10","24","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2002-10-25","2002","10","25","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","2.4","","2.4","","2","","","","",""
"2002-10-26","2002","10","26","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","2.4","","2.4","","4","","","","",""
"2002-10-27","2002","10","27","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.2","","0.2","","5","","","","",""
"2002-10-28","2002","10","28","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.4","","0.4","","6","","","","",""
"2002-10-29","2002","10","29","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.4","","0.4","","7","","","","",""
"2002-10-30","2002","10","30","","-5.0","","-21.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-10-31","2002","10","31","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-11-01","2002","11","01","","1.5","","-16.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-11-02","2002","11","02","","-3.5","","-13.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-11-03","2002","11","03","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2002-11-04","2002","11","04","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2002-11-05","2002","11","05","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2002-11-06","2002","11","06","","1.0","","-11.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-11-07","2002","11","07","","6.0","","-9.0","","-1.5","","19.5","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"2002-11-08","2002","11","08","","-5.5","","-11.0","","-8.3","","26.3","","0.0","","0.0","","1.8","","1.8","","0","","","","",""
"2002-11-09","2002","11","09","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","3.8","","3.8","","2","","","","",""
"2002-11-10","2002","11","10","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.8","","0.8","","6","","","","",""
"2002-11-11","2002","11","11","","-8.0","","-13.5","","-10.8","","28.8","","0.0","","0.0","","1.6","","1.6","","8","","","","",""
"2002-11-12","2002","11","12","","-9.5","","-16.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-11-13","2002","11","13","","-6.5","","-23.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-11-14","2002","11","14","","-7.5","","-23.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-11-15","2002","11","15","","-7.0","","-24.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-11-16","2002","11","16","","-3.0","","-17.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-11-17","2002","11","17","","2.0","","-9.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-11-18","2002","11","18","","3.5","","-8.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2002-11-19","2002","11","19","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-11-20","2002","11","20","","2.5","","-9.0","","-3.3","","21.3","","0.0","","0.0","","1.0","","1.0","","8","","","","",""
"2002-11-21","2002","11","21","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-11-22","2002","11","22","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2002-11-23","2002","11","23","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2002-11-24","2002","11","24","","-9.5","","-20.0","","-14.8","","32.8","","0.0","","0.0","","0.6","","0.6","","7","","","","",""
"2002-11-25","2002","11","25","","-2.0","","-19.5","","-10.8","","28.8","","0.0","","0.0","","0.2","","0.2","","7","","","","",""
"2002-11-26","2002","11","26","","-7.5","","-21.0","","-14.3","","32.3","","0.0","","0.0","","1.4","","1.4","","8","","","","",""
"2002-11-27","2002","11","27","","-3.5","","-14.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2002-11-28","2002","11","28","","4.0","","-10.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2002-11-29","2002","11","29","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","1.4","","1.4","","9","","","","",""
"2002-11-30","2002","11","30","","-4.0","","-17.5","","-10.8","","28.8","","0.0","","0.0","","1.6","","1.6","","9","","","","",""
"2002-12-01","2002","12","01","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","1.0","","1.0","","9","","","","",""
"2002-12-02","2002","12","02","","-17.5","","-25.0","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-12-03","2002","12","03","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-12-04","2002","12","04","","-11.0","","-27.0","","-19.0","","37.0","","0.0","","0.0","","1.2","","1.2","","10","","","","",""
"2002-12-05","2002","12","05","","-9.5","","-15.5","","-12.5","","30.5","","0.0","","0.0","","0.6","","0.6","","10","","","","",""
"2002-12-06","2002","12","06","","-5.5","","-16.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-12-07","2002","12","07","","-11.5","","-18.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-12-08","2002","12","08","","-4.5","","-27.5","","-16.0","","34.0","","0.0","","0.0","","0.2","","0.2","","10","","","","",""
"2002-12-09","2002","12","09","","0.0","","-13.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-12-10","2002","12","10","","3.0","","-12.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2002-12-11","2002","12","11","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"2002-12-12","2002","12","12","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2002-12-13","2002","12","13","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-12-14","2002","12","14","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2002-12-15","2002","12","15","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","12","","","","",""
"2002-12-16","2002","12","16","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2002-12-17","2002","12","17","","-2.5","","-8.0","","-5.3","","23.3","","0.0","","0.8","","0.0","","0.8","","13","","","","",""
"2002-12-18","2002","12","18","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","15.0","","15.0","","12","","","","",""
"2002-12-19","2002","12","19","","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","7.4","","7.4","","26","","","","",""
"2002-12-20","2002","12","20","","-5.5","","-8.5","","-7.0","","25.0","","0.0","","0.0","","0.8","","0.8","","27","","","","",""
"2002-12-21","2002","12","21","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","5.0","","5.0","","28","","","","",""
"2002-12-22","2002","12","22","","-8.5","","-16.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2002-12-23","2002","12","23","","-14.0","","-22.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2002-12-24","2002","12","24","","-13.0","","-23.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2002-12-25","2002","12","25","","-10.0","","-22.5","","-16.3","","34.3","","0.0","","0.0","","0.6","","0.6","","29","","","","",""
"2002-12-26","2002","12","26","","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2002-12-27","2002","12","27","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2002-12-28","2002","12","28","","-4.5","","-21.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2002-12-29","2002","12","29","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","1.8","","1.8","","23","","","","",""
"2002-12-30","2002","12","30","","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2002-12-31","2002","12","31","","-10.0","","-30.0","","-20.0","","38.0","","0.0","","0.0","","4.0","","4.0","","26","","","","",""
