"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-08-06","1963","08","06","","26.7","","13.3","","20.0","","0.0","","2.0","","1.0","","0.0","","1.0","","","","","","",""
"1963-08-07","1963","08","07","","26.1","","17.2","","21.7","","0.0","","3.7","","23.4","","0.0","","23.4","","","","","","",""
"1963-08-08","1963","08","08","","27.2","","15.0","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-09","1963","08","09","","23.9","","12.2","","18.1","","0.0","","0.1","","0.8","","0.0","","0.8","","","","","","",""
"1963-08-10","1963","08","10","","23.4","","10.6","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-11","1963","08","11","","26.7","","12.2","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-12","1963","08","12","","22.8","","10.6","","16.7","","1.3","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1963-08-13","1963","08","13","","24.5","","12.2","","18.4","","0.0","","0.4","","18.8","","0.0","","18.8","","","","","","",""
"1963-08-14","1963","08","14","","18.9","","11.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-15","1963","08","15","","21.7","","10.0","","15.9","","2.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1963-08-16","1963","08","16","","21.1","","7.8","","14.5","","3.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1963-08-17","1963","08","17","","21.1","","11.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-18","1963","08","18","","20.6","","7.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-19","1963","08","19","","20.6","","7.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-20","1963","08","20","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-21","1963","08","21","","24.5","","11.1","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-22","1963","08","22","","26.7","","11.7","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-23","1963","08","23","","26.7","","13.3","","20.0","","0.0","","2.0","","7.6","","0.0","","7.6","","","","","","",""
"1963-08-24","1963","08","24","","19.5","","9.5","","14.5","","3.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-08-25","1963","08","25","","21.1","","7.2","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-26","1963","08","26","","22.2","","7.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-27","1963","08","27","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-28","1963","08","28","","21.1","","11.1","","16.1","","1.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1963-08-29","1963","08","29","","22.2","","15.6","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1963-08-30","1963","08","30","","25.6","","13.3","","19.5","","0.0","","1.5","","0.3","","0.0","","0.3","","","","","","",""
"1963-08-31","1963","08","31","","19.5","","7.8","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-01","1963","09","01","","21.7","","6.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-02","1963","09","02","","22.8","","15.0","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-03","1963","09","03","","23.9","","14.5","","19.2","","0.0","","1.2","","3.3","","0.0","","3.3","","","","","","",""
"1963-09-04","1963","09","04","","15.6","","8.3","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-05","1963","09","05","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-06","1963","09","06","","21.1","","9.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-07","1963","09","07","","22.8","","8.3","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-08","1963","09","08","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-09","1963","09","09","","23.9","","9.5","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-10","1963","09","10","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-11","1963","09","11","","23.9","","7.8","","15.9","","2.1","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1963-09-12","1963","09","12","","21.1","","7.8","","14.5","","3.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1963-09-13","1963","09","13","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-14","1963","09","14","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-15","1963","09","15","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-16","1963","09","16","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-17","1963","09","17","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-18","1963","09","18","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-19","1963","09","19","","25.0","","12.2","","18.6","","0.0","","0.6","","9.1","","0.0","","9.1","","","","","","",""
"1963-09-20","1963","09","20","","13.3","","4.4","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-09-21","1963","09","21","","15.6","","2.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-22","1963","09","22","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-23","1963","09","23","","14.5","","2.2","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-24","1963","09","24","","15.6","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-25","1963","09","25","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-26","1963","09","26","","21.7","","8.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-27","1963","09","27","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-28","1963","09","28","","15.6","","7.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-09-29","1963","09","29","","10.6","","7.8","","9.2","","8.8","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1963-09-30","1963","09","30","","18.9","","1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-10-01","1963","10","01","","19.5","","5.0","","12.3","","5.7","","0.0","","","","0.0","","","","","","","","",""
"1963-10-02","1963","10","02","","21.7","","9.5","","15.6","","2.4","","0.0","","","","0.0","","","","","","","","",""
"1963-10-03","1963","10","03","","16.7","","8.9","","12.8","","5.2","","0.0","","","","0.0","","","","","","","","",""
"1963-10-04","1963","10","04","","15.6","","1.1","","8.4","","9.6","","0.0","","","","0.0","","","","","","","","",""
"1963-10-05","1963","10","05","","18.3","","0.0","","9.2","","8.8","","0.0","","","","0.0","","","","","","","","",""
"1963-10-06","1963","10","06","","22.8","","","M","","M","","M","","M","","","0.0","","","","","","","","",""
"1963-10-07","1963","10","07","","23.9","","11.1","","17.5","","0.5","","0.0","","","","0.0","","","","","","","","",""
"1963-10-08","1963","10","08","","16.7","","7.8","","12.3","","5.7","","0.0","","","","0.0","","","","","","","","",""
"1963-10-09","1963","10","09","","18.3","","3.3","","10.8","","7.2","","0.0","","","","0.0","","","","","","","","",""
"1963-10-10","1963","10","10","","21.1","","2.2","","11.7","","6.3","","0.0","","","","0.0","","","","","","","","",""
"1963-10-11","1963","10","11","","24.5","","","M","","M","","M","","M","","","0.0","","","","","","","","",""
"1963-10-12","1963","10","12","","17.2","","3.9","","10.6","","7.4","","0.0","","","","0.0","","","","","","","","",""
"1963-10-13","1963","10","13","","16.7","","-2.2","","7.3","","10.7","","0.0","","","","0.0","","","","","","","","",""
"1963-10-14","1963","10","14","","18.9","","1.1","","10.0","","8.0","","0.0","","","","0.0","","","","","","","","",""
"1963-10-15","1963","10","15","","20.6","","-1.7","","9.5","","8.5","","0.0","","","","0.0","","","","","","","","",""
"1963-10-16","1963","10","16","","21.1","","1.1","","11.1","","6.9","","0.0","","","","0.0","","","","","","","","",""
"1963-10-17","1963","10","17","","23.4","","5.0","","14.2","","3.8","","0.0","","","","0.0","","","","","","","","",""
"1963-10-18","1963","10","18","","23.4","","2.2","","12.8","","5.2","","0.0","","","","0.0","","","","","","","","",""
"1963-10-19","1963","10","19","","22.2","","2.2","","12.2","","5.8","","0.0","","","","0.0","","","","","","","","",""
"1963-10-20","1963","10","20","","22.2","","10.0","","16.1","","1.9","","0.0","","","","0.0","","","","","","","","",""
"1963-10-21","1963","10","21","","17.8","","10.6","","14.2","","3.8","","0.0","","","","0.0","","","","","","","","",""
"1963-10-22","1963","10","22","","22.2","","5.0","","13.6","","4.4","","0.0","","","","0.0","","","","","","","","",""
"1963-10-23","1963","10","23","","21.7","","8.9","","15.3","","2.7","","0.0","","","","0.0","","","","","","","","",""
"1963-10-24","1963","10","24","","22.2","","4.4","","13.3","","4.7","","0.0","","","","0.0","","","","","","","","",""
"1963-10-25","1963","10","25","","23.4","","8.9","","16.2","","1.8","","0.0","","","","0.0","","","","","","","","",""
"1963-10-26","1963","10","26","","23.9","","7.2","","15.6","","2.4","","0.0","","","","0.0","","","","","","","","",""
"1963-10-27","1963","10","27","","22.8","","","M","","M","","M","","M","","","0.0","","","","","","","","",""
"1963-10-28","1963","10","28","","","M","","M","","M","","M","","M","","","0.0","","","","","","","","",""
"1963-10-29","1963","10","29","","","M","","M","","M","","M","","M","","","0.0","","","","","","","","",""
"1963-10-30","1963","10","30","","","M","-2.8","","","M","","M","","M","","","0.0","","","","","","","","",""
"1963-10-31","1963","10","31","","6.1","","","M","","M","","M","","M","","","0.0","","","","","","","","",""
"1963-11-01","1963","11","01","","10.0","","1.7","","5.9","","12.1","","0.0","","","","","","","","","","","","",""
"1963-11-02","1963","11","02","","6.1","","0.0","","3.1","","14.9","","0.0","","","","","","","","","","","","",""
"1963-11-03","1963","11","03","","9.5","","-1.1","","4.2","","13.8","","0.0","","","","","","","","","","","","",""
"1963-11-04","1963","11","04","","11.7","","8.9","","10.3","","7.7","","0.0","","","","","","","","","","","","",""
"1963-11-05","1963","11","05","","9.5","","6.7","","8.1","","9.9","","0.0","","","","","","","","","","","","",""
"1963-11-06","1963","11","06","","11.1","","8.3","","9.7","","8.3","","0.0","","","","","","","","","","","","",""
"1963-11-07","1963","11","07","","11.1","","8.3","","9.7","","8.3","","0.0","","","","","","","","","","","","",""
"1963-11-08","1963","11","08","","8.3","","7.2","","7.8","","10.2","","0.0","","","","","","","","","","","","",""
"1963-11-09","1963","11","09","","11.1","","6.7","","8.9","","9.1","","0.0","","","","","","","","","","","","",""
"1963-11-10","1963","11","10","","13.9","","6.1","","10.0","","8.0","","0.0","","","","","","","","","","","","",""
"1963-11-11","1963","11","11","","7.8","","1.1","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"1963-11-12","1963","11","12","","5.6","","0.6","","3.1","","14.9","","0.0","","","","","","","","","","","","",""
"1963-11-13","1963","11","13","","7.8","","-2.2","","2.8","","15.2","","0.0","","","","","","","","","","","","",""
"1963-11-14","1963","11","14","","7.2","","-3.9","","1.7","","16.3","","0.0","","","","","","","","","","","","",""
"1963-11-15","1963","11","15","","8.3","","-1.1","","3.6","","14.4","","0.0","","","","","","","","","","","","",""
"1963-11-16","1963","11","16","","11.7","","8.3","","10.0","","8.0","","0.0","","","","","","","","","","","","",""
"1963-11-17","1963","11","17","","14.5","","10.6","","12.6","","5.4","","0.0","","","","","","","","","","","","",""
"1963-11-18","1963","11","18","","15.0","","7.8","","11.4","","6.6","","0.0","","","","","","","","","","","","",""
"1963-11-19","1963","11","19","","10.0","","-0.6","","4.7","","13.3","","0.0","","","","","","","","","","","","",""
"1963-11-20","1963","11","20","","11.7","","-2.2","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"1963-11-21","1963","11","21","","12.2","","6.7","","9.5","","8.5","","0.0","","","","","","","","","","","","",""
"1963-11-22","1963","11","22","","14.5","","5.0","","9.8","","8.2","","0.0","","","","","","","","","","","","",""
"1963-11-23","1963","11","23","","15.0","","0.6","","7.8","","10.2","","0.0","","","","","","","","","","","","",""
"1963-11-24","1963","11","24","","1.7","","-3.9","","-1.1","","19.1","","0.0","","","","","","","","","","","","",""
"1963-11-25","1963","11","25","","3.3","","-3.9","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1963-11-26","1963","11","26","","10.0","","2.2","","6.1","","11.9","","0.0","","","","","","","","","","","","",""
"1963-11-27","1963","11","27","","9.5","","0.0","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"1963-11-28","1963","11","28","","9.5","","-0.6","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"1963-11-29","1963","11","29","","8.9","","-0.6","","4.2","","13.8","","0.0","","","","","","","","","","","","",""
"1963-11-30","1963","11","30","","0.0","","-4.4","","-2.2","","20.2","","0.0","","","","","","","","","","","","",""
"1963-12-01","1963","12","01","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","","","","","","","","","","","",""
"1963-12-02","1963","12","02","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"1963-12-03","1963","12","03","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","","","","","","","","","","","",""
"1963-12-04","1963","12","04","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","","","","","","","","","","","",""
"1963-12-05","1963","12","05","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","","","","","","","","","","","",""
"1963-12-06","1963","12","06","","3.3","","-2.8","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"1963-12-07","1963","12","07","","7.2","","0.6","","3.9","","14.1","","0.0","","","","","","","","","","","","",""
"1963-12-08","1963","12","08","","7.8","","-1.1","","3.4","","14.6","","0.0","","","","","","","","","","","","",""
"1963-12-09","1963","12","09","","0.6","","-4.4","","-1.9","","19.9","","0.0","","","","","","","","","","","","",""
"1963-12-10","1963","12","10","","-2.2","","-3.3","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1963-12-11","1963","12","11","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"1963-12-12","1963","12","12","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"1963-12-13","1963","12","13","","-3.9","","-9.5","","-6.7","","24.7","","0.0","","","","","","","","","","","","",""
"1963-12-14","1963","12","14","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","","","","","","","","","","","",""
"1963-12-15","1963","12","15","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"1963-12-16","1963","12","16","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","","","","","","","","","","","",""
"1963-12-17","1963","12","17","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","","","","","","","","","","","",""
"1963-12-18","1963","12","18","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","","","","","","","","","","","",""
"1963-12-19","1963","12","19","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","","","","","","","","","","","",""
"1963-12-20","1963","12","20","","-9.5","","-18.3","","-13.9","","31.9","","0.0","","","","","","","","","","","","",""
"1963-12-21","1963","12","21","","-6.7","","-13.9","","-10.3","","28.3","","0.0","","","","","","","","","","","","",""
"1963-12-22","1963","12","22","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"1963-12-23","1963","12","23","","-2.8","","-6.1","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"1963-12-24","1963","12","24","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","","","","","","","","","","","",""
"1963-12-25","1963","12","25","","0.6","","-4.4","","-1.9","","19.9","","0.0","","","","","","","","","","","","",""
"1963-12-26","1963","12","26","","1.7","","-8.9","","-3.6","","21.6","","0.0","","","","","","","","","","","","",""
"1963-12-27","1963","12","27","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","","","","","","","","","","","",""
"1963-12-28","1963","12","28","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","","","","","","","","","","","",""
"1963-12-29","1963","12","29","","","M","-14.5","","","M","","M","","M","","","","","","","","","","","",""
"1963-12-30","1963","12","30","","-10.0","","-16.7","","-13.4","","31.4","","0.0","","","","","","","","","","","","",""
"1963-12-31","1963","12","31","","-5.6","","-21.7","","-13.7","","31.7","","0.0","","","","","","","","","","","","",""
