"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-07-06","1980","07","06","","24.9","","6.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","17","","35","E"
"1980-07-07","1980","07","07","","29.3","","12.3","","20.8","","0.0","","2.8","","0.4","","0.0","","0.4","","0","","32","","74","E"
"1980-07-08","1980","07","08","","25.0","","8.2","","16.6","","1.4","","0.0","","0.0","","0.0","","0.0","","0","","27","","33","E"
"1980-07-09","1980","07","09","","31.1","","8.5","","19.8","","0.0","","1.8","","6.4","","0.0","","6.4","","0","","","M","","M"
"1980-07-10","1980","07","10","","27.5","","13.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","32","","48","E"
"1980-07-11","1980","07","11","","22.6","","6.7","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-07-12","1980","07","12","","24.3","","8.0","","16.2","","1.8","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1980-07-13","1980","07","13","","32.3","","8.0","","20.2","","0.0","","2.2","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-07-14","1980","07","14","","24.0","","15.2","","19.6","","0.0","","1.6","","4.2","","0.0","","4.2","","0","","","","<31",""
"1980-07-15","1980","07","15","","25.2","","12.0","","18.6","","0.0","","0.6","","23.4","","0.0","","23.4","","0","","","","<31",""
"1980-07-16","1980","07","16","","23.4","","9.7","","16.6","","1.4","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1980-07-17","1980","07","17","","27.7","","7.3","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-07-18","1980","07","18","","17.2","","10.7","","14.0","","4.0","","0.0","","22.6","","0.0","","22.6","","0","","15","","37","E"
"1980-07-19","1980","07","19","","25.3","","13.3","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","30","","43","E"
"1980-07-20","1980","07","20","","23.5","","11.1","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-07-21","1980","07","21","","17.4","","13.0","","15.2","","2.8","","0.0","","4.4","","0.0","","4.4","","0","","","","<31",""
"1980-07-22","1980","07","22","","21.6","","8.1","","14.9","","3.1","","0.0","","0.4","","0.0","","0.4","","0","","","M","","M"
"1980-07-23","1980","07","23","","26.6","","8.1","","17.4","","0.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","M","","M"
"1980-07-24","1980","07","24","","28.8","","11.0","","19.9","","0.0","","1.9","","0.4","","0.0","","0.4","","0","","25","","43","E"
"1980-07-25","1980","07","25","","21.0","","6.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-07-26","1980","07","26","","22.6","","3.7","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-07-27","1980","07","27","","25.1","","12.0","","18.6","","0.0","","0.6","","0.4","","0.0","","0.4","","0","","30","","35","E"
"1980-07-28","1980","07","28","","22.2","","8.4","","15.3","","2.7","","0.0","","9.4","","0.0","","9.4","","0","","","","<31",""
"1980-07-29","1980","07","29","","26.2","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-07-30","1980","07","30","","24.8","","7.2","","16.0","","2.0","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1980-07-31","1980","07","31","","26.6","","7.6","","17.1","","0.9","","0.0","","6.6","","0.0","","6.6","","0","","","","<31",""
"1980-08-01","1980","08","01","","22.2","","10.3","","16.3","","1.7","","0.0","","5.0","","0.0","","5.0","","0","","30","","33","E"
"1980-08-02","1980","08","02","","16.7","","11.1","","13.9","","4.1","","0.0","","0.6","","0.0","","0.6","","0","","29","","31","E"
"1980-08-03","1980","08","03","","21.1","","9.0","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-08-04","1980","08","04","","16.8","","6.5","","11.7","","6.3","","0.0","","7.5","","0.0","","7.5","","0","","14","","43","E"
"1980-08-05","1980","08","05","","20.1","","14.0","","17.1","","0.9","","0.0","","2.5","","0.0","","2.5","","0","","27","","50","E"
"1980-08-06","1980","08","06","","22.5","","10.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","28","","41","E"
"1980-08-07","1980","08","07","","25.1","","12.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-08-08","1980","08","08","","18.5","","7.0","","12.8","","5.2","","0.0","","17.6","","0.0","","17.6","","0","","27","","37","E"
"1980-08-09","1980","08","09","","22.2","","3.8","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-08-10","1980","08","10","","23.8","","8.3","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1980-08-11","1980","08","11","","20.5","","6.0","","13.3","","4.7","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1980-08-12","1980","08","12","","19.5","","4.2","","11.9","","6.1","","0.0","","1.0","","0.0","","1.0","","0","","18","","39","E"
"1980-08-13","1980","08","13","","17.7","","12.6","","15.2","","2.8","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1980-08-14","1980","08","14","","19.5","","6.0","","12.8","","5.2","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"1980-08-15","1980","08","15","","17.9","","2.2","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-08-16","1980","08","16","","20.9","","0.6","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-08-17","1980","08","17","","18.0","","10.4","","14.2","","3.8","","0.0","","9.6","","0.0","","9.6","","0","","14","","41","E"
"1980-08-18","1980","08","18","","20.4","","9.0","","14.7","","3.3","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1980-08-19","1980","08","19","","22.0","","7.8","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","15","","35","E"
"1980-08-20","1980","08","20","","27.3","","13.4","","20.4","","0.0","","2.4","","0.2","","0.0","","0.2","","0","","","","<31",""
"1980-08-21","1980","08","21","","22.1","","14.0","","18.1","","0.0","","0.1","","7.6","","0.0","","7.6","","0","","28","","50","E"
"1980-08-22","1980","08","22","","23.4","","8.0","","15.7","","2.3","","0.0","","0.0","","0.0","","0.0","","0","","27","","46","E"
"1980-08-23","1980","08","23","","18.8","","6.1","","12.5","","5.5","","0.0","","5.8","","0.0","","5.8","","0","","","","<31",""
"1980-08-24","1980","08","24","","21.3","","13.1","","17.2","","0.8","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1980-08-25","1980","08","25","","25.1","","13.0","","19.1","","0.0","","1.1","","6.1","","0.0","","6.1","","0","","14","","39","E"
"1980-08-26","1980","08","26","","19.2","","7.0","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1980-08-27","1980","08","27","","19.8","","5.0","","12.4","","5.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-08-28","1980","08","28","","20.4","","5.0","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","15","","31","E"
"1980-08-29","1980","08","29","","20.1","","14.0","","17.1","","0.9","","0.0","","11.8","","0.0","","11.8","","0","","","M","","M"
"1980-08-30","1980","08","30","","20.9","","10.0","","15.5","","2.5","","0.0","","4.0","","0.0","","4.0","","0","","26","","96","E"
"1980-08-31","1980","08","31","","21.8","","6.1","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-09-01","1980","09","01","","19.9","","9.1","","14.5","","3.5","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1980-09-02","1980","09","02","","19.4","","8.0","","13.7","","4.3","","0.0","","0.5","","0.0","","0.5","","0","","","","<31",""
"1980-09-03","1980","09","03","","19.7","","5.9","","12.8","","5.2","","0.0","","4.8","","0.0","","4.8","","0","","15","","46","E"
"1980-09-04","1980","09","04","","17.0","","13.0","","15.0","","3.0","","0.0","","8.0","","0.0","","8.0","","0","","27","","56","E"
"1980-09-05","1980","09","05","","17.3","","6.0","","11.7","","6.3","","0.0","","0.2","","0.0","","0.2","","0","","29","","50","E"
"1980-09-06","1980","09","06","","21.1","","3.4","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","36","","41","E"
"1980-09-07","1980","09","07","","21.6","","6.5","","14.1","","3.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-09-08","1980","09","08","","21.0","","10.0","","15.5","","2.5","","0.0","","12.0","","0.0","","12.0","","0","","","M","","M"
"1980-09-09","1980","09","09","","14.7","","8.0","","11.4","","6.6","","0.0","","0.2","","0.0","","0.2","","0","","31","","65","E"
"1980-09-10","1980","09","10","","19.4","","5.8","","12.6","","5.4","","0.0","","0.0","T","0.0","","0.0","T","0","","33","","35","E"
"1980-09-11","1980","09","11","","14.4","","-1.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-09-12","1980","09","12","","11.6","","-1.8","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-09-13","1980","09","13","","14.2","","6.5","","10.4","","7.6","","0.0","","3.2","","0.0","","3.2","","0","","","","<31",""
"1980-09-14","1980","09","14","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-09-15","1980","09","15","","12.0","","-0.2","","5.9","","12.1","","0.0","","14.2","","0.0","","14.2","","0","","17","","54","E"
"1980-09-16","1980","09","16","","3.8","","-2.0","","0.9","","17.1","","0.0","","1.2","","0.0","","1.2","","0","","29","","56","E"
"1980-09-17","1980","09","17","","7.7","","-4.9","","1.4","","16.6","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1980-09-18","1980","09","18","","3.7","","-3.0","","0.4","","17.6","","0.0","","3.6","","3.4","","7.0","","0","","","","<31",""
"1980-09-19","1980","09","19","","4.1","","-5.8","","-0.9","","18.9","","0.0","","14.2","","4.0","","18.2","","0","","","","<31",""
"1980-09-20","1980","09","20","","5.2","","0.8","","3.0","","15.0","","0.0","","1.2","","0.0","","1.2","","0","","","","<31",""
"1980-09-21","1980","09","21","","11.2","","2.0","","6.6","","11.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1980-09-22","1980","09","22","","12.5","","0.0","","6.3","","11.7","","0.0","","5.4","","0.0","","5.4","","0","","27","","61","E"
"1980-09-23","1980","09","23","","7.2","","-2.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-09-24","1980","09","24","","8.0","","0.0","","4.0","","14.0","","0.0","","8.0","","0.0","","8.0","","0","","","","<31",""
"1980-09-25","1980","09","25","","5.3","","-1.0","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1980-09-26","1980","09","26","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.8","","0.0","T","0.8","","0","","","","<31",""
"1980-09-27","1980","09","27","","6.7","","-6.0","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","0","","32","","44","E"
"1980-09-28","1980","09","28","","7.3","","-7.8","","-0.3","","18.3","","0.0","","0.6","","0.0","","0.6","","0","","15","","37","E"
"1980-09-29","1980","09","29","","14.7","","-2.0","","6.4","","11.6","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1980-09-30","1980","09","30","","8.0","","-3.7","","2.2","","15.8","","0.0","","6.4","","0.0","","6.4","","0","","15","","37","E"
"1980-10-01","1980","10","01","","10.6","","1.0","","5.8","","12.2","","0.0","","6.6","","0.0","","6.6","","0","","29","","50","E"
"1980-10-02","1980","10","02","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","T","1.2","","1.2","","0","T","33","","44","E"
"1980-10-03","1980","10","03","","1.4","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-10-04","1980","10","04","","4.5","","-7.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-10-05","1980","10","05","","8.2","","-8.5","","-0.2","","18.2","","0.0","","0.4","","0.0","","0.4","","0","","21","","39","E"
"1980-10-06","1980","10","06","","10.2","","-3.0","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","33","E"
"1980-10-07","1980","10","07","","16.2","","-2.0","","7.1","","10.9","","0.0","","0.0","T","0.0","","0.0","T","0","","32","","37","E"
"1980-10-08","1980","10","08","","11.0","","-4.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","0","","34","","43","E"
"1980-10-09","1980","10","09","","6.1","","-8.9","","-1.4","","19.4","","0.0","","0.2","","0.0","","0.2","","0","","14","","31","E"
"1980-10-10","1980","10","10","","9.6","","-1.0","","4.3","","13.7","","0.0","","17.8","","0.6","","18.4","","0","","","","<31",""
"1980-10-11","1980","10","11","","1.2","","-2.0","","-0.4","","18.4","","0.0","","0.0","T","1.0","","1.0","","1","","34","","37","E"
"1980-10-12","1980","10","12","","0.4","","-2.1","","-0.9","","18.9","","0.0","","0.0","","0.6","","0.6","","0","T","32","","31","E"
"1980-10-13","1980","10","13","","4.4","","-4.2","","0.1","","17.9","","0.0","","0.2","","0.2","","0.4","","0","T","","","<31",""
"1980-10-14","1980","10","14","","3.9","","-4.0","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1980-10-15","1980","10","15","","7.5","","-7.3","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-10-16","1980","10","16","","5.2","","2.0","","3.6","","14.4","","0.0","","4.2","","0.0","","4.2","","0","","10","","33","E"
"1980-10-17","1980","10","17","","3.5","","-2.0","","0.8","","17.2","","0.0","","12.2","","4.2","","16.4","","0","","","","<31",""
"1980-10-18","1980","10","18","","-0.3","","-3.5","","-1.9","","19.9","","0.0","","0.0","","2.2","","2.2","","6","","33","","37","E"
"1980-10-19","1980","10","19","","-1.0","","-4.1","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","5","","","","<31",""
"1980-10-20","1980","10","20","","0.4","","-3.0","","-1.3","","19.3","","0.0","","0.0","T","0.8","","0.8","","5","","","","<31",""
"1980-10-21","1980","10","21","","0.5","","-3.4","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","4","","33","","33","E"
"1980-10-22","1980","10","22","","0.2","","-5.6","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","4","","","","<31",""
"1980-10-23","1980","10","23","","4.0","","-1.6","","1.2","","16.8","","0.0","","12.4","","2.6","","15.0","","4","","15","","35","E"
"1980-10-24","1980","10","24","","4.2","","-1.0","","1.6","","16.4","","0.0","","11.0","","6.8","","17.8","","0","T","","","<31",""
"1980-10-25","1980","10","25","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","9.0","","9.0","","9","","35","","41","E"
"1980-10-26","1980","10","26","","-2.4","","-6.0","","-4.2","","22.2","","0.0","","0.0","","1.0","","1.0","","13","","32","","46","E"
"1980-10-27","1980","10","27","","-4.2","","-7.2","","-5.7","","23.7","","0.0","","0.0","","0.2","","0.2","","14","","30","","43","E"
"1980-10-28","1980","10","28","","-3.1","","-11.0","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","12","","30","","37","E"
"1980-10-29","1980","10","29","","0.7","","-18.7","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1980-10-30","1980","10","30","","4.6","","2.0","","3.3","","14.7","","0.0","","0.0","T","0.0","T","0.0","T","9","","25","","56","E"
"1980-10-31","1980","10","31","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","T","0.2","","0.2","","2","","30","","57","E"
"1980-11-01","1980","11","01","","-2.5","","-14.0","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","2","","31","","33","E"
"1980-11-02","1980","11","02","","3.4","","-15.7","","-6.2","","24.2","","0.0","","0.0","T","0.0","T","0.0","T","2","","17","","31","E"
"1980-11-03","1980","11","03","","6.1","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","1","","31","","31","E"
"1980-11-04","1980","11","04","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","T","0.6","","0.6","","0","T","31","","65","E"
"1980-11-05","1980","11","05","","-0.3","","-8.1","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","29","","31","E"
"1980-11-06","1980","11","06","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","<31",""
"1980-11-07","1980","11","07","","-3.5","","-16.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1980-11-08","1980","11","08","","-2.9","","-20.3","","-11.6","","29.6","","0.0","","0.0","","6.6","","6.6","","0","T","","","<31",""
"1980-11-09","1980","11","09","","-5.0","","-10.3","","-7.7","","25.7","","0.0","","0.0","","5.0","","5.0","","10","","35","","31","E"
"1980-11-10","1980","11","10","","-6.6","","-24.0","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","10","","","","<31",""
"1980-11-11","1980","11","11","","-2.9","","-26.8","","-14.9","","32.9","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1980-11-12","1980","11","12","","-0.2","","-5.0","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1980-11-13","1980","11","13","","0.7","","-2.6","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1980-11-14","1980","11","14","","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","","1.4","","1.4","","8","","30","","31","E"
"1980-11-15","1980","11","15","","-4.6","","-25.6","","-15.1","","33.1","","0.0","","0.0","","0.0","","0.0","","11","","","","<31",""
"1980-11-16","1980","11","16","","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","T","0.4","","0.4","","11","","31","","31","E"
"1980-11-17","1980","11","17","","-8.4","","-23.0","","-15.7","","33.7","","0.0","","0.0","","0.2","","0.2","","11","","","","<31",""
"1980-11-18","1980","11","18","","-1.2","","-25.2","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","12","","","","<31",""
"1980-11-19","1980","11","19","","3.7","","-8.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1980-11-20","1980","11","20","","-0.4","","-10.0","","-5.2","","23.2","","0.0","","0.0","","0.6","","0.6","","11","","","","<31",""
"1980-11-21","1980","11","21","","0.0","","-10.3","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1980-11-22","1980","11","22","","7.2","","-2.0","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1980-11-23","1980","11","23","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","T","0.2","","0.2","","9","","33","","33","E"
"1980-11-24","1980","11","24","","-2.9","","-23.5","","-13.2","","31.2","","0.0","","0.0","","0.0","","0.0","","9","","","","<31",""
"1980-11-25","1980","11","25","","-3.8","","-21.3","","-12.6","","30.6","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1980-11-26","1980","11","26","","-2.3","","-5.9","","-4.1","","22.1","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1980-11-27","1980","11","27","","0.5","","-5.7","","-2.6","","20.6","","0.0","","0.0","","0.4","","0.4","","10","","","","<31",""
"1980-11-28","1980","11","28","","-1.8","","-9.0","","-5.4","","23.4","","0.0","","0.0","","0.2","","0.2","","10","","","","<31",""
"1980-11-29","1980","11","29","","-0.9","","-13.7","","-7.3","","25.3","","0.0","","0.0","","2.2","","1.4","","10","","27","","31","E"
"1980-11-30","1980","11","30","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","12","","31","","31","E"
"1980-12-01","1980","12","01","","-6.0","","-23.0","","-14.5","","32.5","","0.0","","0.0","","0.2","","0.2","","12","","30","","37","E"
"1980-12-02","1980","12","02","","-18.1","","-30.0","","-24.1","","42.1","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1980-12-03","1980","12","03","","-8.1","","-31.0","","-19.6","","37.6","","0.0","","0.0","","6.0","","3.8","","12","","","","<31",""
"1980-12-04","1980","12","04","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","1.6","","1.0","","18","","16","","33","E"
"1980-12-05","1980","12","05","","0.9","","-1.0","","-0.1","","18.1","","0.0","","1.4","","0.8","","2.2","","19","","17","","43","E"
"1980-12-06","1980","12","06","","0.6","","-5.0","","-2.2","","20.2","","0.0","","1.2","","0.0","T","1.2","","19","","","","<31",""
"1980-12-07","1980","12","07","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","4.6","","4.0","","19","","","","<31",""
"1980-12-08","1980","12","08","","-10.0","","-24.0","","-17.0","","35.0","","0.0","","0.0","","0.4","","0.4","","23","","30","","31","E"
"1980-12-09","1980","12","09","","-15.4","","-27.6","","-21.5","","39.5","","0.0","","0.0","","0.0","T","0.0","T","23","","29","","41","E"
"1980-12-10","1980","12","10","","-23.3","","-27.5","","-25.4","","43.4","","0.0","","0.0","","0.0","","0.0","","19","","30","","43","E"
"1980-12-11","1980","12","11","","-21.8","","-32.6","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","18","","29","","33","E"
"1980-12-12","1980","12","12","","-15.7","","-22.0","","-18.9","","36.9","","0.0","","0.0","","3.8","","3.2","","19","","35","","35","E"
"1980-12-13","1980","12","13","","-18.2","","-23.8","","-21.0","","39.0","","0.0","","0.0","","0.4","","0.4","","22","","30","","41","E"
"1980-12-14","1980","12","14","","-18.0","","-25.8","","-21.9","","39.9","","0.0","","0.0","","0.0","T","0.0","T","22","","29","","33","E"
"1980-12-15","1980","12","15","","-14.9","","-28.0","","-21.5","","39.5","","0.0","","0.0","","0.0","T","0.0","T","22","","","","<31",""
"1980-12-16","1980","12","16","","-11.0","","-37.5","","-24.3","","42.3","","0.0","","0.0","","1.0","","1.0","","23","","","","<31",""
"1980-12-17","1980","12","17","","-1.3","","-19.0","","-10.2","","28.2","","0.0","","0.0","T","8.0","","7.4","","27","","32","","56","E"
"1980-12-18","1980","12","18","","-17.0","","-26.6","","-21.8","","39.8","","0.0","","0.0","","0.0","T","0.0","T","29","","29","","59","E"
"1980-12-19","1980","12","19","","-22.4","","-26.5","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","29","","31","","39","E"
"1980-12-20","1980","12","20","","-19.8","","-28.9","","-24.4","","42.4","","0.0","","0.0","","0.0","","0.0","","29","","29","","41","E"
"1980-12-21","1980","12","21","","-16.7","","-25.3","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1980-12-22","1980","12","22","","-14.7","","-26.4","","-20.6","","38.6","","0.0","","0.0","","0.4","","0.4","","29","","","","<31",""
"1980-12-23","1980","12","23","","-16.6","","-28.0","","-22.3","","40.3","","0.0","","0.0","","0.6","","0.6","","30","","30","","33","E"
"1980-12-24","1980","12","24","","-25.0","","-33.2","","-29.1","","47.1","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"1980-12-25","1980","12","25","","-19.6","","-27.2","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"1980-12-26","1980","12","26","","-21.4","","-35.0","","-28.2","","46.2","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"1980-12-27","1980","12","27","","-3.0","","-35.7","","-19.4","","37.4","","0.0","","0.0","","0.0","T","0.0","T","30","","17","","41","E"
"1980-12-28","1980","12","28","","2.1","","-15.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","29","","30","","44","E"
"1980-12-29","1980","12","29","","-14.7","","-23.8","","-19.3","","37.3","","0.0","","0.0","","0.0","T","0.0","T","29","","","","<31",""
"1980-12-30","1980","12","30","","-11.0","","-19.2","","-15.1","","33.1","","0.0","","0.0","","2.6","","2.0","","29","","14","","35","E"
"1980-12-31","1980","12","31","","-5.3","","-11.0","","-8.2","","26.2","","0.0","","0.0","","2.0","","1.8","","33","","","","<31",""
