"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-08-05","2006","08","05","","23.8","","6.4","","15.1","","2.9","","0.0","","","M","","M","","M","","","20","","32",""
"2006-08-06","2006","08","06","","22.5","","14.7","","18.6","","0.0","","0.6","","","M","","M","","M","","","29","","54",""
"2006-08-07","2006","08","07","","23.9","","7.2","","15.6","","2.4","","0.0","","","M","","M","","M","","","31","","33",""
"2006-08-08","2006","08","08","","28.3","","5.6","","17.0","","1.0","","0.0","","","M","","M","","M","","","17","","32",""
"2006-08-09","2006","08","09","","23.3","","8.5","","15.9","","2.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-10","2006","08","10","","20.6","","3.9","","12.3","","5.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-11","2006","08","11","","20.2","","1.3","","10.8","","7.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-12","2006","08","12","","23.9","","2.8","","13.4","","4.6","","0.0","","","M","","M","","M","","","14","","32",""
"2006-08-13","2006","08","13","","24.0","","14.8","","19.4","","0.0","","1.4","","","M","","M","","M","","","30","","43",""
"2006-08-14","2006","08","14","","19.3","","13.1","","16.2","","1.8","","0.0","","","M","","M","","M","","","31","","54",""
"2006-08-15","2006","08","15","","22.1","","6.5","","14.3","","3.7","","0.0","","","M","","M","","M","","","30","","39",""
"2006-08-16","2006","08","16","","26.2","","3.6","","14.9","","3.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-17","2006","08","17","","27.5","","16.8","","22.2","","0.0","","4.2","","","M","","M","","M","","","23","","33",""
"2006-08-18","2006","08","18","","24.5","","11.8","","18.2","","0.0","","0.2","","","M","","M","","M","","","28","","32",""
"2006-08-19","2006","08","19","","23.6","","7.4","","15.5","","2.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-20","2006","08","20","","28.5","","4.1","","16.3","","1.7","","0.0","","","M","","M","","M","","","26","","32",""
"2006-08-21","2006","08","21","","20.9","","8.4","","14.7","","3.3","","0.0","","","M","","M","","M","","","29","","44",""
"2006-08-22","2006","08","22","","20.8","","4.5","","12.7","","5.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-23","2006","08","23","","20.5","","2.4","","11.5","","6.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-24","2006","08","24","","19.2","","-0.4","","9.4","","8.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-25","2006","08","25","","20.2","","2.0","","11.1","","6.9","","0.0","","","M","","M","","M","","","15","","44",""
"2006-08-26","2006","08","26","","23.5","","8.9","","16.2","","1.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-27","2006","08","27","","23.8","","4.8","","14.3","","3.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-28","2006","08","28","","25.6","","4.1","","14.9","","3.1","","0.0","","","M","","M","","M","","","31","","32",""
"2006-08-29","2006","08","29","","20.1","","1.3","","10.7","","7.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-30","2006","08","30","","20.5","","-0.6","","10.0","","8.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-08-31","2006","08","31","","23.4","","0.7","","12.1","","5.9","","0.0","","","M","","M","","M","","","16","","43",""
"2006-09-01","2006","09","01","","24.5","","4.3","","14.4","","3.6","","0.0","","","M","","M","","M","","","16","","35",""
"2006-09-02","2006","09","02","","25.4","","5.3","","15.4","","2.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-03","2006","09","03","","28.0","","2.9","","15.5","","2.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-04","2006","09","04","","28.5","","3.6","","16.1","","1.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-05","2006","09","05","","22.9","","1.2","","12.1","","5.9","","0.0","","","M","","M","","M","","","3","","35",""
"2006-09-06","2006","09","06","","19.4","","-1.6","","8.9","","9.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-07","2006","09","07","","27.9","","2.3","","15.1","","2.9","","0.0","","","M","","M","","M","","","30","","46",""
"2006-09-08","2006","09","08","","13.3","","-3.9","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-09","2006","09","09","","15.0","","-4.2","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-10","2006","09","10","","18.5","","-4.5","","7.0","","11.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-11","2006","09","11","","18.7","","-3.1","","7.8","","10.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-12","2006","09","12","","21.2","","-1.4","","9.9","","8.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-13","2006","09","13","","23.8","","-0.7","","11.6","","6.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-14","2006","09","14","","24.8","","4.0","","14.4","","3.6","","0.0","","","M","","M","","M","","","18","","37",""
"2006-09-15","2006","09","15","","21.1","","9.0","","15.1","","2.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-16","2006","09","16","","18.1","","8.1","","13.1","","4.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-17","2006","09","17","","16.1","","4.7","","10.4","","7.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-18","2006","09","18","","6.0","","2.6","","4.3","","13.7","","0.0","","","M","","M","","M","","","1","","33",""
"2006-09-19","2006","09","19","","8.5","","1.0","","4.8","","13.2","","0.0","","","M","","M","","M","","","31","","33",""
"2006-09-20","2006","09","20","","12.5","","-1.3","","5.6","","12.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-09-21","2006","09","21","","","M","-1.8","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2006-09-22","2006","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-23","2006","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-24","2006","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-25","2006","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-26","2006","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-27","2006","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-28","2006","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-29","2006","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"2006-09-30","2006","09","30","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-01","2006","10","01","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-02","2006","10","02","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-03","2006","10","03","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-04","2006","10","04","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-05","2006","10","05","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-06","2006","10","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-10-07","2006","10","07","","17.3","","9.6","","13.5","","4.5","","0.0","","","M","","M","","M","","","13","","33",""
"2006-10-08","2006","10","08","","19.6","","1.9","","10.8","","7.2","","0.0","","","M","","M","","M","","","27","","70",""
"2006-10-09","2006","10","09","","7.8","","-6.9","","0.5","","17.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-10","2006","10","10","","10.8","","-7.7","","1.6","","16.4","","0.0","","","M","","M","","M","","","25","","44",""
"2006-10-11","2006","10","11","","4.3","","-5.3","","-0.5","","18.5","","0.0","","","M","","M","","M","","","33","","43",""
"2006-10-12","2006","10","12","","-0.7","E","-6.0","E","-3.4","E","21.4","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-10-13","2006","10","13","","0.9","E","-3.6","E","-1.4","E","19.4","E","0.0","E","","M","","M","","M","","","","M","","M"
"2006-10-14","2006","10","14","","1.4","","-2.4","","-0.5","","18.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-15","2006","10","15","","6.8","","-7.1","","-0.2","","18.2","","0.0","","","M","","M","","M","","","28","","32",""
"2006-10-16","2006","10","16","","3.8","","-8.8","","-2.5","","20.5","","0.0","","","M","","M","","M","","","10","","32",""
"2006-10-17","2006","10","17","","5.9","","1.8","","3.9","","14.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-18","2006","10","18","","5.1","","0.5","","2.8","","15.2","","0.0","","","M","","M","","M","","","34","","43",""
"2006-10-19","2006","10","19","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-20","2006","10","20","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-21","2006","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-22","2006","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"2006-10-23","2006","10","23","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2006-10-24","2006","10","24","","0.8","","-4.1","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-25","2006","10","25","","3.9","","-9.1","","-2.6","","20.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-26","2006","10","26","","6.5","","-11.3","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-27","2006","10","27","","6.7","","-1.4","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-28","2006","10","28","","4.7","","-1.9","","1.4","","16.6","","0.0","","","M","","M","","M","","","31","","41",""
"2006-10-29","2006","10","29","","1.0","","-1.4","","-0.2","","18.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-30","2006","10","30","","1.9","","-8.1","","-3.1","","21.1","","0.0","","","M","","M","","M","","","","","<31",""
"2006-10-31","2006","10","31","","0.1","","-3.3","","-1.6","","19.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-01","2006","11","01","","-1.3","","-4.0","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-02","2006","11","02","","-0.8","","-6.8","","-3.8","","21.8","","0.0","","","M","","M","","M","","","29","","46",""
"2006-11-03","2006","11","03","","-2.0","","-19.7","","-10.9","","28.9","","0.0","","","M","","M","","M","","","30","","39",""
"2006-11-04","2006","11","04","","-2.2","E","-21.3","E","-11.8","E","29.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-11-05","2006","11","05","","2.2","","-7.1","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-06","2006","11","06","","10.3","","-0.4","","5.0","","13.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-07","2006","11","07","","0.5","","-2.2","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-08","2006","11","08","","6.6","","-2.1","","2.3","","15.7","","0.0","","","M","","M","","M","","","28","","32",""
"2006-11-09","2006","11","09","","5.4","","-2.8","","1.3","","16.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-10","2006","11","10","","-2.7","","-11.4","","-7.1","","25.1","","0.0","","","M","","M","0.0","","","","32","","32",""
"2006-11-11","2006","11","11","","-4.3","","-18.0","","-11.2","","29.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-11-12","2006","11","12","","1.5","","-4.3","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-13","2006","11","13","","1.1","","-0.9","","0.1","","17.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-14","2006","11","14","","1.4","","-1.1","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","17","","32",""
"2006-11-15","2006","11","15","","1.0","","-1.9","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-11-16","2006","11","16","","-1.9","","-3.7","","-2.8","","20.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-11-17","2006","11","17","","-0.5","","-3.1","","-1.8","","19.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-18","2006","11","18","","-1.4","","-13.9","","-7.7","","25.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-11-19","2006","11","19","","0.6","","-17.4","","-8.4","","26.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-11-20","2006","11","20","","0.5","","-19.8","","-9.7","","27.7","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-21","2006","11","21","","4.9","","-9.7","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-22","2006","11","22","","7.2","","-11.6","","-2.2","","20.2","","0.0","","","M","","M","0.0","","","","15","","43",""
"2006-11-23","2006","11","23","","6.1","","-7.8","","-0.9","","18.9","","0.0","","","M","","M","0.0","","","","26","","56",""
"2006-11-24","2006","11","24","","5.3","","-6.5","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-25","2006","11","25","","4.1","","-10.6","","-3.3","","21.3","","0.0","","","M","","M","0.0","","","","27","","35",""
"2006-11-26","2006","11","26","","-8.7","","-11.9","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-27","2006","11","27","","-8.5","","-12.4","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-11-28","2006","11","28","","-4.7","","-13.5","","-9.1","","27.1","","0.0","","","M","","M","","M","","","11","","35",""
"2006-11-29","2006","11","29","","-0.1","","-15.7","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-11-30","2006","11","30","","-9.2","E","-16.1","E","-12.7","E","30.7","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-12-01","2006","12","01","","-5.1","","-22.3","","-13.7","","31.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-02","2006","12","02","","-9.5","","-17.0","","-13.3","","31.3","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-03","2006","12","03","","-13.9","","-29.1","","-21.5","","39.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-04","2006","12","04","","-9.0","","-30.6","","-19.8","","37.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-05","2006","12","05","","-10.8","","-18.7","","-14.8","","32.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-06","2006","12","06","","-13.0","","-16.8","","-14.9","","32.9","","0.0","","","M","","M","0.0","","","","30","","41",""
"2006-12-07","2006","12","07","","-12.9","","-20.7","","-16.8","","34.8","","0.0","","","M","","M","0.0","","","","30","","37",""
"2006-12-08","2006","12","08","","-5.8","","-20.2","","-13.0","","31.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-09","2006","12","09","","2.5","","-13.4","","-5.5","","23.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-10","2006","12","10","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-11","2006","12","11","","-1.5","","-7.2","","-4.4","","22.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-12","2006","12","12","","1.7","","-1.5","","0.1","","17.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-13","2006","12","13","","1.1","","-0.9","","0.1","","17.9","","0.0","","","M","","M","","M","","","27","","39",""
"2006-12-14","2006","12","14","","3.3","","-3.2","","0.1","","17.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-15","2006","12","15","","-1.3","","-5.8","","-3.6","","21.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-16","2006","12","16","","-0.4","E","-5.8","E","-3.1","E","21.1","E","0.0","E","","M","","M","","M","","","","","<31",""
"2006-12-17","2006","12","17","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-18","2006","12","18","","-7.8","","-19.2","","-13.5","","31.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-19","2006","12","19","","0.0","","-21.6","","-10.8","","28.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-20","2006","12","20","","2.4","","-1.7","","0.4","","17.6","","0.0","","","M","","M","0.0","","","","28","","57",""
"2006-12-21","2006","12","21","","-1.2","","-15.4","","-8.3","","26.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-22","2006","12","22","","0.0","","-15.7","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-23","2006","12","23","","0.5","","-8.3","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-24","2006","12","24","","-1.2","","-9.5","","-5.4","","23.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-25","2006","12","25","","-5.5","","-20.2","","-12.9","","30.9","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-26","2006","12","26","","-14.2","","-18.2","","-16.2","","34.2","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-27","2006","12","27","","-11.4","","-26.5","","-19.0","","37.0","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-28","2006","12","28","","-12.5","","-27.8","","-20.2","","38.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-29","2006","12","29","","-6.6","","-23.5","","-15.1","","33.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-12-30","2006","12","30","","-5.1","","-8.4","","-6.8","","24.8","","0.0","","","M","","M","","M","","","","","<31",""
"2006-12-31","2006","12","31","","0.5","","-6.0","","-2.8","","20.8","","0.0","","","M","","M","","M","","","","","<31",""
