"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-07-08","1979","07","08","","27.2","","9.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-09","1979","07","09","","28.2","","12.1","","20.2","","0.0","","2.2","","7.6","","0.0","","7.6","","0","","","","<31",""
"1979-07-10","1979","07","10","","29.2","","13.7","","21.5","","0.0","","3.5","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1979-07-11","1979","07","11","","28.4","","12.0","","20.2","","0.0","","2.2","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-12","1979","07","12","","29.3","","14.5","","21.9","","0.0","","3.9","","13.2","","0.0","","13.2","","0","","1","","39","E"
"1979-07-13","1979","07","13","","28.1","","13.8","","21.0","","0.0","","3.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1979-07-14","1979","07","14","","24.7","","17.0","","20.9","","0.0","","2.9","","10.4","","0.0","","10.4","","0","","25","","44","E"
"1979-07-15","1979","07","15","","18.0","","8.0","","13.0","","5.0","","0.0","","4.4","","0.0","","4.4","","0","","35","","54","E"
"1979-07-16","1979","07","16","","20.3","","2.7","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-17","1979","07","17","","26.0","","3.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-18","1979","07","18","","24.0","","15.0","","19.5","","0.0","","1.5","","17.8","","0.0","","17.8","","0","","24","","44","E"
"1979-07-19","1979","07","19","","25.9","","7.9","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-20","1979","07","20","","29.5","","7.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-21","1979","07","21","","27.2","","13.0","","20.1","","0.0","","2.1","","4.8","","0.0","","4.8","","0","","","M","","M"
"1979-07-22","1979","07","22","","18.4","","10.9","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-23","1979","07","23","","29.4","","15.0","","22.2","","0.0","","4.2","","6.2","","0.0","","6.2","","0","","","","<31",""
"1979-07-24","1979","07","24","","21.9","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-25","1979","07","25","","21.5","","6.8","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1979-07-26","1979","07","26","","21.6","","10.0","","15.8","","2.2","","0.0","","1.2","","0.0","","1.2","","0","","","","<31",""
"1979-07-27","1979","07","27","","23.7","","5.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-07-28","1979","07","28","","27.9","","5.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","28","","33","E"
"1979-07-29","1979","07","29","","29.7","","9.7","","19.7","","0.0","","1.7","","0.4","","0.0","","0.4","","0","","","","<31",""
"1979-07-30","1979","07","30","","19.5","","9.3","","14.4","","3.6","","0.0","","7.6","","0.0","","7.6","","0","","","","<31",""
"1979-07-31","1979","07","31","","24.0","","11.6","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1979-08-01","1979","08","01","","27.6","","5.4","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-02","1979","08","02","","26.7","","15.3","","21.0","","0.0","","3.0","","8.8","","0.0","","8.8","","0","","30","","63","E"
"1979-08-03","1979","08","03","","17.0","","9.2","","13.1","","4.9","","0.0","","3.0","","0.0","","3.0","","0","","","","<31",""
"1979-08-04","1979","08","04","","18.6","","7.6","","13.1","","4.9","","0.0","","4.2","","0.0","","4.2","","0","","","","<31",""
"1979-08-05","1979","08","05","","20.7","","5.6","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-06","1979","08","06","","23.2","","1.1","","12.2","","5.8","","0.0","","20.6","","0.0","","20.6","","0","","18","","41","E"
"1979-08-07","1979","08","07","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","29","","41","E"
"1979-08-08","1979","08","08","","20.1","","4.0","","12.1","","5.9","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1979-08-09","1979","08","09","","12.2","","2.0","","7.1","","10.9","","0.0","","16.8","","0.0","","16.8","","0","","","M","","M"
"1979-08-10","1979","08","10","","17.6","","2.0","","9.8","","8.2","","0.0","","0.6","","0.0","","0.6","","0","","30","","50","E"
"1979-08-11","1979","08","11","","20.8","","-0.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","28","","37","E"
"1979-08-12","1979","08","12","","18.4","","5.8","","12.1","","5.9","","0.0","","4.8","","0.0","","4.8","","0","","20","","37","E"
"1979-08-13","1979","08","13","","14.0","","4.5","","9.3","","8.7","","0.0","","0.2","","0.0","","0.2","","0","","34","","39","E"
"1979-08-14","1979","08","14","","16.6","","3.0","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","34","","50","E"
"1979-08-15","1979","08","15","","19.0","","-1.7","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-16","1979","08","16","","21.1","","0.9","","11.0","","7.0","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1979-08-17","1979","08","17","","18.4","","6.9","","12.7","","5.3","","0.0","","0.4","","0.0","","0.4","","0","","","","<31",""
"1979-08-18","1979","08","18","","24.3","","10.0","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-19","1979","08","19","","26.4","","9.9","","18.2","","0.0","","0.2","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-20","1979","08","20","","19.5","","10.5","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1979-08-21","1979","08","21","","22.6","","11.5","","17.1","","0.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-22","1979","08","22","","21.7","","10.0","","15.9","","2.1","","0.0","","2.0","","0.0","","2.0","","0","","","","<31",""
"1979-08-23","1979","08","23","","15.6","","10.0","","12.8","","5.2","","0.0","","46.4","","0.0","","46.4","","0","","","","<31",""
"1979-08-24","1979","08","24","","15.3","","9.0","","12.2","","5.8","","0.0","","3.2","","0.0","","3.2","","0","","","","<31",""
"1979-08-25","1979","08","25","","17.3","","4.0","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-26","1979","08","26","","19.5","","1.7","","10.6","","7.4","","0.0","","6.7","","0.0","","6.7","","0","","","","<31",""
"1979-08-27","1979","08","27","","19.8","","4.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-28","1979","08","28","","20.3","","10.0","","15.2","","2.8","","0.0","","7.6","","0.0","","7.6","","0","","","","<31",""
"1979-08-29","1979","08","29","","22.7","","10.0","","16.4","","1.6","","0.0","","3.6","","0.0","","3.6","","0","","27","","39","E"
"1979-08-30","1979","08","30","","16.0","","0.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-08-31","1979","08","31","","13.7","","-1.1","","6.3","","11.7","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"1979-09-01","1979","09","01","","25.2","","13.0","","19.1","","0.0","","1.1","","24.4","","0.0","","24.4","","0","","","","<31",""
"1979-09-02","1979","09","02","","14.0","","-1.0","","6.5","","11.5","","0.0","","2.4","","0.0","","2.4","","0","","","","<31",""
"1979-09-03","1979","09","03","","17.1","","-1.9","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-09-04","1979","09","04","","16.8","","4.0","","10.4","","7.6","","0.0","","23.2","","0.0","","23.2","","0","","","M","","M"
"1979-09-05","1979","09","05","","23.2","","12.0","","17.6","","0.4","","0.0","","8.0","","0.0","","8.0","","0","","20","","37","E"
"1979-09-06","1979","09","06","","12.6","","0.0","","6.3","","11.7","","0.0","","2.6","","0.0","","2.6","","0","","","","<31",""
"1979-09-07","1979","09","07","","11.9","","-1.0","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1979-09-08","1979","09","08","","14.1","","0.0","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-09-09","1979","09","09","","17.2","","4.0","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-09-10","1979","09","10","","13.2","","-0.5","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-09-11","1979","09","11","","12.8","","0.0","","6.4","","11.6","","0.0","","6.6","","0.0","","6.6","","0","","15","","43","E"
"1979-09-12","1979","09","12","","15.6","","9.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-09-13","1979","09","13","","14.0","","7.0","","10.5","","7.5","","0.0","","2.0","","0.0","","2.0","","0","","","","<31",""
"1979-09-14","1979","09","14","","10.9","","4.4","","7.7","","10.3","","0.0","","0.4","","0.0","","0.4","","0","","","M","","M"
"1979-09-15","1979","09","15","","13.2","","2.0","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1979-09-16","1979","09","16","","26.1","","0.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1979-09-17","1979","09","17","","26.4","","8.0","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","32","","56","E"
"1979-09-18","1979","09","18","","8.5","","0.0","","4.3","","13.7","","0.0","","0.2","","0.0","T","0.2","","0","","35","","37","E"
"1979-09-19","1979","09","19","","10.4","","-6.5","","2.0","","16.0","","0.0","","3.2","","0.0","","3.2","","0","","","","<31",""
"1979-09-20","1979","09","20","","10.4","","2.0","","6.2","","11.8","","0.0","","0.2","","0.0","","0.2","","0","","33","","37","E"
"1979-09-21","1979","09","21","","8.5","","0.0","","4.3","","13.7","","0.0","","0.4","","0.0","","0.4","","0","","30","","31","E"
"1979-09-22","1979","09","22","","12.4","","-5.9","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1979-09-23","1979","09","23","","16.4","","-5.6","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1979-09-24","1979","09","24","","16.6","","6.0","","11.3","","6.7","","0.0","","1.0","","0.0","","1.0","","0","","28","","46","E"
"1979-09-25","1979","09","25","","16.9","","-1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","31","","41","E"
"1979-09-26","1979","09","26","","17.7","","-3.2","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-09-27","1979","09","27","","18.0","","2.0","","10.0","","8.0","","0.0","","3.4","","0.0","","3.4","","0","","","","<31",""
"1979-09-28","1979","09","28","","3.7","","1.6","","2.7","","15.3","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1979-09-29","1979","09","29","","8.9","","1.4","","5.2","","12.8","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1979-09-30","1979","09","30","","12.2","","5.5","","8.9","","9.1","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1979-10-01","1979","10","01","","11.0","","-4.0","","3.5","","14.5","","0.0","","3.0","","0.0","","3.0","","0","","","","<31",""
"1979-10-02","1979","10","02","","7.7","","-6.0","","0.9","","17.1","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1979-10-03","1979","10","03","","10.6","","4.3","","7.5","","10.5","","0.0","","3.6","","0.0","","3.6","","0","","","","<31",""
"1979-10-04","1979","10","04","","9.2","","3.9","","6.6","","11.4","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1979-10-05","1979","10","05","","13.4","","0.0","","6.7","","11.3","","0.0","","1.0","","0.0","","1.0","","0","","35","","35","E"
"1979-10-06","1979","10","06","","3.6","","-3.0","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","36","","33","E"
"1979-10-07","1979","10","07","","4.0","","-7.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-10-08","1979","10","08","","2.8","","-7.0","","-2.1","","20.1","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","<31",""
"1979-10-09","1979","10","09","","3.1","","-8.5","","-2.7","","20.7","","0.0","","0.0","","1.0","","1.0","","0","","","","<31",""
"1979-10-10","1979","10","10","","7.1","","-8.9","","-0.9","","18.9","","0.0","","0.8","","0.2","","1.0","","0","T","17","","35","E"
"1979-10-11","1979","10","11","","2.1","","-2.0","","0.1","","17.9","","0.0","","5.4","","7.8","","13.2","","0","","","","<31",""
"1979-10-12","1979","10","12","","-0.4","","-4.5","","-2.5","","20.5","","0.0","","0.0","","2.2","","2.2","","3","","34","","37","E"
"1979-10-13","1979","10","13","","0.4","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.4","","0.4","","2","","","","<31",""
"1979-10-14","1979","10","14","","2.0","","-10.3","","-4.2","","22.2","","0.0","","0.0","T","0.2","","0.2","","2","","","","<31",""
"1979-10-15","1979","10","15","","6.6","","-4.0","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1979-10-16","1979","10","16","","6.6","","-4.0","","1.3","","16.7","","0.0","","1.8","","0.0","","1.8","","0","","","","<31",""
"1979-10-17","1979","10","17","","9.3","","-6.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-10-18","1979","10","18","","7.7","","-8.0","","-0.2","","18.2","","0.0","","1.2","","0.0","","1.2","","0","","15","","31","E"
"1979-10-19","1979","10","19","","9.0","","4.0","","6.5","","11.5","","0.0","","1.4","","0.0","","1.4","","0","","","","<31",""
"1979-10-20","1979","10","20","","13.3","","5.0","","9.2","","8.8","","0.0","","13.8","","0.0","","13.8","","0","","","","<31",""
"1979-10-21","1979","10","21","","9.0","","2.0","","5.5","","12.5","","0.0","","0.2","","0.0","","0.2","","0","","31","","31","E"
"1979-10-22","1979","10","22","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","T","0.4","","0.4","","0","","3","","35","E"
"1979-10-23","1979","10","23","","0.8","","-3.0","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","0","","3","","43","E"
"1979-10-24","1979","10","24","","-1.4","","-3.5","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1979-10-25","1979","10","25","","-1.9","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1979-10-26","1979","10","26","","1.3","","-4.4","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-10-27","1979","10","27","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","12.4","","12.0","","2","","","","<31",""
"1979-10-28","1979","10","28","","-1.6","","-4.3","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1979-10-29","1979","10","29","","1.3","","-2.0","","-0.4","","18.4","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1979-10-30","1979","10","30","","3.4","","0.0","","1.7","","16.3","","0.0","","1.4","","0.0","","1.4","","2","","","","<31",""
"1979-10-31","1979","10","31","","8.5","","1.9","","5.2","","12.8","","0.0","","5.4","","0.0","","5.4","","0","","14","","39","E"
"1979-11-01","1979","11","01","","9.6","","0.0","","4.8","","13.2","","0.0","","1.4","","0.0","T","1.4","","0","","","M","","M"
"1979-11-02","1979","11","02","","2.1","","-3.0","","-0.5","","18.5","","0.0","","0.0","","3.8","","3.6","","0","T","25","","41","E"
"1979-11-03","1979","11","03","","-1.2","","-6.1","","-3.7","","21.7","","0.0","","0.0","T","0.2","","0.2","","2","","32","","35","E"
"1979-11-04","1979","11","04","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.2","","0.0","T","2","","","","<31",""
"1979-11-05","1979","11","05","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","1","","","M","","M"
"1979-11-06","1979","11","06","","-1.3","","-11.1","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","1","","","","<31",""
"1979-11-07","1979","11","07","","-1.7","","-9.0","","-5.4","","23.4","","0.0","","0.0","","8.4","","7.6","","1","","","","<31",""
"1979-11-08","1979","11","08","","-8.7","","-12.0","","-10.4","","28.4","","0.0","","0.0","","2.0","","1.4","","10","","35","","39","E"
"1979-11-09","1979","11","09","","-10.1","","-29.0","","-19.6","","37.6","","0.0","","0.0","","0.2","","0.2","","10","","","","<31",""
"1979-11-10","1979","11","10","","-13.2","","-32.0","","-22.6","","40.6","","0.0","","0.0","","0.4","","0.4","","10","","","","<31",""
"1979-11-11","1979","11","11","","-5.4","","-33.5","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","9","","","","<31",""
"1979-11-12","1979","11","12","","-4.2","","-6.9","","-5.6","","23.6","","0.0","","0.0","","0.4","","0.4","","9","","27","","33","E"
"1979-11-13","1979","11","13","","-6.0","","-28.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","10","","","","<31",""
"1979-11-14","1979","11","14","","-3.3","","-28.6","","-16.0","","34.0","","0.0","","0.0","","0.8","","0.4","","8","","","","<31",""
"1979-11-15","1979","11","15","","-4.0","","-21.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","8","","3","","39","E"
"1979-11-16","1979","11","16","","8.1","","-21.1","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","8","","20","","35","E"
"1979-11-17","1979","11","17","","2.3","","-1.5","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","4","","","","<31",""
"1979-11-18","1979","11","18","","3.4","","0.7","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1979-11-19","1979","11","19","","6.6","","2.0","","4.3","","13.7","","0.0","","4.4","","0.0","","4.4","","0","T","28","","31","E"
"1979-11-20","1979","11","20","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","0","","31","","52","E"
"1979-11-21","1979","11","21","","0.2","","-15.0","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-11-22","1979","11","22","","1.4","","-16.2","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1979-11-23","1979","11","23","","-5.6","","-12.0","","-8.8","","26.8","","0.0","","0.0","","4.0","","3.6","","0","","","","<31",""
"1979-11-24","1979","11","24","","-3.1","","-14.8","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","4","","","","<31",""
"1979-11-25","1979","11","25","","-2.7","","-11.4","","-7.1","","25.1","","0.0","","0.0","","0.0","T","0.0","T","3","","28","","35","E"
"1979-11-26","1979","11","26","","-2.3","","-8.0","","-5.2","","23.2","","0.0","","0.0","","17.2","","15.2","","3","","2","","35","E"
"1979-11-27","1979","11","27","","-5.4","","-7.6","","-6.5","","24.5","","0.0","","0.0","","9.4","","7.4","","20","","30","","37","E"
"1979-11-28","1979","11","28","","-3.9","","-7.5","","-5.7","","23.7","","0.0","","0.0","","7.4","","5.8","","24","","1","","41","E"
"1979-11-29","1979","11","29","","-7.5","","-15.0","","-11.3","","29.3","","0.0","","0.0","","0.2","","0.2","","27","","33","","33","E"
"1979-11-30","1979","11","30","","-12.4","","-15.9","","-14.2","","32.2","","0.0","","0.0","","0.4","","0.4","","26","","","","<31",""
"1979-12-01","1979","12","01","","-8.9","","-26.0","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","24","","","","<31",""
"1979-12-02","1979","12","02","","-4.7","","-27.1","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","23","","","","<31",""
"1979-12-03","1979","12","03","","1.9","","-6.0","","-2.1","","20.1","","0.0","","0.0","","0.6","","0.6","","23","","30","","43","E"
"1979-12-04","1979","12","04","","-0.9","","-6.6","","-3.8","","21.8","","0.0","","0.0","","5.2","","4.2","","21","","30","","37","E"
"1979-12-05","1979","12","05","","-1.2","","-9.0","","-5.1","","23.1","","0.0","","0.0","","11.6","","10.2","","33","","35","","33","E"
"1979-12-06","1979","12","06","","-3.6","","-9.4","","-6.5","","24.5","","0.0","","0.0","","1.6","","1.2","","35","","","","<31",""
"1979-12-07","1979","12","07","","-5.5","","-21.0","","-13.3","","31.3","","0.0","","0.0","","0.0","T","0.0","T","35","","33","","33","E"
"1979-12-08","1979","12","08","","-13.1","","-31.0","","-22.1","","40.1","","0.0","","0.0","","0.0","T","0.0","T","34","","","","<31",""
"1979-12-09","1979","12","09","","-14.2","","-35.3","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","31","","","","<31",""
"1979-12-10","1979","12","10","","-11.3","","-21.0","","-16.2","","34.2","","0.0","","0.0","T","20.8","","18.6","","30","","9","","35","E"
"1979-12-11","1979","12","11","","-16.5","","-25.5","","-21.0","","39.0","","0.0","","0.0","","6.4","","5.2","","42","","5","","31","E"
"1979-12-12","1979","12","12","","-18.6","","-37.4","","-28.0","","46.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1979-12-13","1979","12","13","","-6.1","","-24.0","","-15.1","","33.1","","0.0","","0.0","","6.0","","4.6","","42","","30","","43","E"
"1979-12-14","1979","12","14","","-7.0","","-24.2","","-15.6","","33.6","","0.0","","0.0","","1.6","","1.4","","45","","17","","39","E"
"1979-12-15","1979","12","15","","-2.8","","-26.0","","-14.4","","32.4","","0.0","","0.0","","1.4","","1.0","","46","","32","","46","E"
"1979-12-16","1979","12","16","","-20.9","","-29.5","","-25.2","","43.2","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"1979-12-17","1979","12","17","","-18.1","","-30.5","","-24.3","","42.3","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"1979-12-18","1979","12","18","","-14.0","","-27.0","","-20.5","","38.5","","0.0","","0.0","","11.4","","8.8","","43","","","","<31",""
"1979-12-19","1979","12","19","","-6.1","","-14.0","","-10.1","","28.1","","0.0","","0.0","","1.8","","1.0","","51","","","","<31",""
"1979-12-20","1979","12","20","","2.2","","-9.1","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","50","","18","","35","E"
"1979-12-21","1979","12","21","","0.8","","-12.1","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","47","","","","<31",""
"1979-12-22","1979","12","22","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","T","0.6","","0.4","","46","","","","<31",""
"1979-12-23","1979","12","23","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","T","0.2","","0.2","","46","","","","<31",""
"1979-12-24","1979","12","24","","-6.6","","-22.4","","-14.5","","32.5","","0.0","","0.0","","0.2","","0.0","T","44","","","","<31",""
"1979-12-25","1979","12","25","","-7.0","","-23.7","","-15.4","","33.4","","0.0","","0.0","","0.0","T","0.0","T","45","","","","<31",""
"1979-12-26","1979","12","26","","-0.6","","-11.9","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1979-12-27","1979","12","27","","-1.2","","-9.1","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1979-12-28","1979","12","28","","2.1","","-4.5","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","41","","27","","35","E"
"1979-12-29","1979","12","29","","2.0","","-4.9","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","41","","29","","31","E"
"1979-12-30","1979","12","30","","1.5","","-16.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
"1979-12-31","1979","12","31","","-5.3","","-22.5","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
