"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-08-14","2002","08","14","","19.2","","10.9","","15.1","","2.9","","0.0","","","M","","M","0.4","","","","19","","39",""
"2002-08-15","2002","08","15","","18.5","","12.4","","15.5","","2.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-08-16","2002","08","16","","21.0","","10.8","","15.9","","2.1","","0.0","","","M","","M","22.2","","","","","","<31",""
"2002-08-17","2002","08","17","","15.9","","10.9","","13.4","","4.6","","0.0","","","M","","M","26.4","","","","30","","43",""
"2002-08-18","2002","08","18","","17.5","","9.5","","13.5","","4.5","","0.0","","","M","","M","0.4","","","","30","","39",""
"2002-08-19","2002","08","19","","21.3","","3.8","","12.6","","5.4","","0.0","","","M","","M","0.2","","","","27","","39",""
"2002-08-20","2002","08","20","","27.5","","4.4","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","25","","44",""
"2002-08-21","2002","08","21","","24.8","","10.0","","17.4","","0.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-08-22","2002","08","22","","23.4","","3.9","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-08-23","2002","08","23","","27.6","","6.1","","16.9","","1.1","","0.0","","","M","","M","8.2","","","","30","","41",""
"2002-08-24","2002","08","24","","21.1","","6.9","","14.0","","4.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2002-08-25","2002","08","25","","29.4","","5.6","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","27","","39",""
"2002-08-26","2002","08","26","","18.0","","3.8","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-08-27","2002","08","27","","17.4","","3.0","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","14","","32",""
"2002-08-28","2002","08","28","","19.8","","6.6","","13.2","","4.8","","0.0","","","M","","M","1.0","","","","","","<31",""
"2002-08-29","2002","08","29","","23.5","","11.7","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-08-30","2002","08","30","","21.0","","13.4","","17.2","","0.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-08-31","2002","08","31","","27.0","","13.6","","20.3","","0.0","","2.3","","","M","","M","4.0","","","","17","","57",""
"2002-09-01","2002","09","01","","26.5","","14.1","","20.3","","0.0","","2.3","","","M","","M","1.6","","","","","","<31",""
"2002-09-02","2002","09","02","","22.9","","12.6","","17.8","","0.2","","0.0","","","M","","M","0.8","","","","24","","33",""
"2002-09-03","2002","09","03","","18.7","","11.0","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","29","","63",""
"2002-09-04","2002","09","04","","17.9","","10.3","","14.1","","3.9","","0.0","","","M","","M","0.2","","","","30","","33",""
"2002-09-05","2002","09","05","","21.8","","10.6","","16.2","","1.8","","0.0","","","M","","M","0.2","","","","15","","37",""
"2002-09-06","2002","09","06","","20.8","","15.6","","18.2","","0.0","","0.2","","","M","","M","0.0","","","","","","<31",""
"2002-09-07","2002","09","07","","25.8","","15.1","","20.5","","0.0","","2.5","","","M","","M","0.0","","","","","","<31",""
"2002-09-08","2002","09","08","","","M","17.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-09-09","2002","09","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-09-10","2002","09","10","","21.3","","5.6","","13.5","","4.5","","0.0","","","M","","M","10.4","","","","31","","41",""
"2002-09-11","2002","09","11","","23.8","","4.3","","14.1","","3.9","","0.0","","","M","","M","0.2","","","","29","","33",""
"2002-09-12","2002","09","12","","22.8","","5.8","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","30","","41",""
"2002-09-13","2002","09","13","","21.5","","1.6","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","18","","35",""
"2002-09-14","2002","09","14","","16.1","","0.4","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","29","","56",""
"2002-09-15","2002","09","15","","","M","-1.2","E","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"2002-09-16","2002","09","16","","20.5","","3.6","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-09-17","2002","09","17","","21.2","","2.2","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-09-18","2002","09","18","","23.2","","7.3","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","16","","33",""
"2002-09-19","2002","09","19","","19.3","","5.1","","12.2","","5.8","","0.0","","","M","","M","4.6","","","","30","","44",""
"2002-09-20","2002","09","20","","14.3","","3.1","","8.7","","9.3","","0.0","","","M","","M","0.2","","","","28","","39",""
"2002-09-21","2002","09","21","","15.5","","6.6","","11.1","","6.9","","0.0","","","M","","M","1.2","","","","22","","50",""
"2002-09-22","2002","09","22","","11.3","","1.5","","6.4","","11.6","","0.0","","","M","","M","3.8","","","","29","","39",""
"2002-09-23","2002","09","23","","8.6","","2.4","","5.5","","12.5","","0.0","","","M","","M","0.2","","","","28","","32",""
"2002-09-24","2002","09","24","","12.2","","-1.8","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","26","","35",""
"2002-09-25","2002","09","25","","8.9","","-2.6","","3.2","","14.8","","0.0","","","M","","M","0.8","","","","30","","43",""
"2002-09-26","2002","09","26","","13.0","","-0.6","","6.2","","11.8","","0.0","","","M","","M","0.6","","","","25","","37",""
"2002-09-27","2002","09","27","","11.5","","-5.4","","3.1","","14.9","","0.0","","","M","","M","0.2","","","","28","","44",""
"2002-09-28","2002","09","28","","9.3","","-7.6","","0.9","","17.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2002-09-29","2002","09","29","","12.6","","-8.0","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","17","","32",""
"2002-09-30","2002","09","30","","15.3","","8.9","","12.1","","5.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-01","2002","10","01","","20.4","","1.6","","11.0","","7.0","","0.0","","","M","","M","","M","","","29","","57",""
"2002-10-02","2002","10","02","","4.6","","-8.1","","-1.8","","19.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-03","2002","10","03","","7.9","","-9.5","","-0.8","","18.8","","0.0","","","M","","M","","M","","","17","","37",""
"2002-10-04","2002","10","04","","6.6","","1.4","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-05","2002","10","05","","4.7","","-1.7","E","1.5","E","16.5","E","0.0","E","","M","","M","","M","","","","M","","M"
"2002-10-06","2002","10","06","","4.2","","-3.9","","0.2","","17.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-07","2002","10","07","","6.6","","-6.0","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-08","2002","10","08","","5.5","","-2.8","","1.4","","16.6","","0.0","","","M","","M","","M","","","14","","33",""
"2002-10-09","2002","10","09","","3.3","","-0.1","","1.6","","16.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-10","2002","10","10","","13.8","","-2.1","","5.9","","12.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-11","2002","10","11","","14.7","","8.4","","11.6","","6.4","","0.0","","","M","","M","","M","","","17","","52",""
"2002-10-12","2002","10","12","","12.5","","-1.4","","5.6","","12.4","","0.0","","","M","","M","","M","","","31","","41",""
"2002-10-13","2002","10","13","","2.1","","-10.4","","-4.2","","22.2","","0.0","","","M","","M","","M","","","27","","48",""
"2002-10-14","2002","10","14","","4.6","","-10.1","","-2.8","","20.8","","0.0","","","M","","M","","M","","","14","","39",""
"2002-10-15","2002","10","15","","1.1","","-6.5","","-2.7","","20.7","","0.0","","","M","","M","","M","","","29","","46",""
"2002-10-16","2002","10","16","","-1.0","","-9.2","","-5.1","","23.1","","0.0","","","M","","M","","M","","","29","","37",""
"2002-10-17","2002","10","17","","0.7","","-12.1","","-5.7","","23.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-18","2002","10","18","","4.4","","-13.0","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-19","2002","10","19","","1.2","","-3.5","","-1.2","","19.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-20","2002","10","20","","-2.5","","-6.3","","-4.4","","22.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-21","2002","10","21","","-1.2","","-9.6","","-5.4","","23.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-22","2002","10","22","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-23","2002","10","23","","-1.1","","-2.5","","-1.8","","19.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-24","2002","10","24","","0.4","","-7.6","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-25","2002","10","25","","1.8","","-9.5","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-26","2002","10","26","","-0.7","","-5.1","","-2.9","","20.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-27","2002","10","27","","-2.3","","-6.7","","-4.5","","22.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-28","2002","10","28","","1.0","","-9.4","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-29","2002","10","29","","1.3","","-8.5","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-30","2002","10","30","","-5.1","","-14.4","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-10-31","2002","10","31","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","","M","","M","","M","","","30","","35",""
"2002-11-01","2002","11","01","","-2.6","","-8.8","","-5.7","","23.7","","0.0","","","M","","M","","M","","","32","","35",""
"2002-11-02","2002","11","02","","-4.0","","-12.7","","-8.4","","26.4","","0.0","","","M","","M","","M","","","34","","32",""
"2002-11-03","2002","11","03","","-0.7","","-8.6","","-4.7","","22.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-04","2002","11","04","","-1.8","","-10.1","","-6.0","","24.0","","0.0","","","M","","M","","M","","","29","","33",""
"2002-11-05","2002","11","05","","0.1","","-3.8","","-1.9","","19.9","","0.0","","","M","","M","","M","","","25","","32",""
"2002-11-06","2002","11","06","","-0.3","","-13.0","","-6.7","","24.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-07","2002","11","07","","-0.5","","-11.6","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-08","2002","11","08","","-3.4","","-17.2","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-09","2002","11","09","","-3.4","","-8.2","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-10","2002","11","10","","-5.6","","-14.0","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-11","2002","11","11","","","M","-15.6","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2002-11-12","2002","11","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-11-13","2002","11","13","","-8.4","","-24.7","","-16.6","","34.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-14","2002","11","14","","-10.8","","-26.9","","-18.9","","36.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-15","2002","11","15","","-9.2","","-29.8","","-19.5","","37.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-16","2002","11","16","","-5.4","","-27.2","","-16.3","","34.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-17","2002","11","17","","-1.2","","-10.3","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-18","2002","11","18","","-0.9","","-4.6","","-2.8","","20.8","","0.0","","","M","","M","","M","","","16","","33",""
"2002-11-19","2002","11","19","","0.7","","-1.7","","-0.5","","18.5","","0.0","","","M","","M","","M","","","30","","35",""
"2002-11-20","2002","11","20","","0.1","","-3.4","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-21","2002","11","21","","-3.2","","-8.0","","-5.6","","23.6","","0.0","","","M","","M","","M","","","33","","32",""
"2002-11-22","2002","11","22","","","M","-8.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2002-11-23","2002","11","23","","-0.7","","-5.1","","-2.9","","20.9","","0.0","","","M","","M","","M","","","29","","35",""
"2002-11-24","2002","11","24","","-4.6","","-8.7","","-6.7","","24.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-25","2002","11","25","","-8.7","","-15.6","","-12.2","","30.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-26","2002","11","26","","-9.1","","-23.0","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-27","2002","11","27","","-8.0","","-27.5","","-17.8","","35.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-11-28","2002","11","28","","0.6","","-8.7","","-4.1","","22.1","","0.0","","","M","","M","","M","","","24","","39",""
"2002-11-29","2002","11","29","","2.2","","-13.9","","-5.9","","23.9","","0.0","","","M","","M","","M","","","32","","48",""
"2002-11-30","2002","11","30","","-13.9","","-23.5","","-18.7","","36.7","","0.0","","","M","","M","","M","","","31","","46",""
"2002-12-01","2002","12","01","","-14.6","","-24.4","","-19.5","","37.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-02","2002","12","02","","-16.6","","-29.2","","-22.9","","40.9","","0.0","","","M","","M","","M","","","30","","32",""
"2002-12-03","2002","12","03","","-14.5","","-20.9","","-17.7","","35.7","","0.0","","","M","","M","","M","","","30","","32",""
"2002-12-04","2002","12","04","","-11.6","","-21.2","","-16.4","","34.4","","0.0","","","M","","M","","M","","","28","","33",""
"2002-12-05","2002","12","05","","-13.8","","-28.6","","-21.2","","39.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-06","2002","12","06","","-8.8","","-24.8","","-16.8","","34.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-07","2002","12","07","","-9.2","","-21.8","","-15.5","","33.5","","0.0","","","M","","M","","M","","","32","","43",""
"2002-12-08","2002","12","08","","-15.0","","-25.7","","-20.4","","38.4","","0.0","","","M","","M","","M","","","32","","33",""
"2002-12-09","2002","12","09","","-3.6","","-15.1","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-10","2002","12","10","","-0.9","","-6.2","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-11","2002","12","11","","3.4","","-12.1","","-4.4","","22.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-12","2002","12","12","","-3.0","","-15.2","","-9.1","","27.1","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-13","2002","12","13","","-2.1","","-6.5","","-4.3","","22.3","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-14","2002","12","14","","-0.1","","-11.2","","-5.7","","23.7","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-15","2002","12","15","","-11.2","","-26.6","","-18.9","","36.9","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-16","2002","12","16","","-14.6","","-29.7","","-22.2","","40.2","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-17","2002","12","17","","-1.7","","-25.7","","-13.7","","31.7","","0.0","","","M","","M","","M","","","14","","39",""
"2002-12-18","2002","12","18","","0.3","","-8.2","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-19","2002","12","19","","2.3","","0.0","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-20","2002","12","20","","1.4","","-3.7","","-1.2","","19.2","","0.0","","","M","","M","","M","","","32","","37",""
"2002-12-21","2002","12","21","","-3.7","","-7.5","","-5.6","","23.6","","0.0","","","M","","M","","M","","","30","","48",""
"2002-12-22","2002","12","22","","-7.5","","-14.1","","-10.8","","28.8","","0.0","","","M","","M","","M","","","29","","44",""
"2002-12-23","2002","12","23","","-8.2","","-14.5","","-11.4","","29.4","","0.0","","","M","","M","","M","","","30","","39",""
"2002-12-24","2002","12","24","","-7.9","","-10.9","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-25","2002","12","25","","-5.6","","-17.3","","-11.5","","29.5","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-26","2002","12","26","","-7.5","","-23.2","","-15.4","","33.4","","0.0","","","M","","M","","M","","","","","<31",""
"2002-12-27","2002","12","27","","-0.1","","-15.8","","-8.0","","26.0","","0.0","","","M","","M","","M","","","29","","48",""
"2002-12-28","2002","12","28","","-1.4","","-8.9","","-5.2","","23.2","","0.0","","","M","","M","","M","","","28","","44",""
"2002-12-29","2002","12","29","","-6.9","","-12.1","","-9.5","","27.5","","0.0","","","M","","M","","M","","","12","","33",""
"2002-12-30","2002","12","30","","0.5","","-11.8","","-5.7","","23.7","","0.0","","","M","","M","","M","","","25","","59",""
"2002-12-31","2002","12","31","","-11.8","","-23.8","","-17.8","","35.8","","0.0","","","M","","M","","M","","","29","","48",""
