"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-10-10 12:00","2014","10","10","12:00","16.1","","5.2","","48","","14","","9","","","","89.68","","","","","","NA"
"2014-10-10 13:00","2014","10","10","13:00","19.7","","3.2","","33","","13","","9","","","","89.55","","","","","","NA"
"2014-10-10 14:00","2014","10","10","14:00","21.0","","2.1","","29","","12","","12","","","","89.46","","","","","","NA"
"2014-10-10 15:00","2014","10","10","15:00","21.3","","2.3","","29","","13","","16","","","","89.37","","","","","","NA"
"2014-10-10 16:00","2014","10","10","16:00","21.2","","2.8","","30","","15","","12","","","","89.28","","","","","","NA"
"2014-10-10 17:00","2014","10","10","17:00","19.6","","3.0","","33","","12","","6","","","","89.22","","","","","","NA"
"2014-10-10 18:00","2014","10","10","18:00","15.2","","2.5","","42","","23","","4","","","","89.14","","","","","","NA"
"2014-10-10 19:00","2014","10","10","19:00","10.8","","2.7","","57","","36","","2","","","","89.12","","","","","","NA"
"2014-10-10 20:00","2014","10","10","20:00","18.1","","0.9","","32","","25","","7","","","","89.06","","","","","","NA"
"2014-10-10 21:00","2014","10","10","21:00","17.7","","0.8","","32","","26","","15","","","","89.05","","","","","","NA"
"2014-10-10 22:00","2014","10","10","22:00","15.4","","0.9","","37","","26","","9","","","","89.05","","","","","","NA"
"2014-10-10 23:00","2014","10","10","23:00","12.2","","0.6","","45","","24","","4","","","","89.01","","","","","","NA"
"2014-10-11 00:00","2014","10","11","00:00","15.4","","0.4","","36","","33","","11","","","","89.00","","","","","","NA"
"2014-10-11 01:00","2014","10","11","01:00","8.4","","0.9","","59","","32","","8","","","","89.01","","","","","","NA"
"2014-10-11 02:00","2014","10","11","02:00","10.4","","1.4","","54","","31","","11","","","","89.05","","","","","","NA"
"2014-10-11 03:00","2014","10","11","03:00","11.6","","2.4","","53","","35","","21","","","","89.18","","","","","","NA"
"2014-10-11 04:00","2014","10","11","04:00","10.3","","3.0","","60","","34","","16","","","","89.25","","","","","","NA"
"2014-10-11 05:00","2014","10","11","05:00","8.0","","2.9","","70","","33","","8","","","","89.28","","","","","","NA"
"2014-10-11 06:00","2014","10","11","06:00","7.2","","2.7","","73","","32","","8","","","","89.29","","","","","","NA"
"2014-10-11 07:00","2014","10","11","07:00","7.1","","3.4","","77","","25","","3","","","","89.31","","","","","","NA"
"2014-10-11 08:00","2014","10","11","08:00","6.4","","3.5","","82","","30","","4","","","","89.28","","","","","","NA"
"2014-10-11 09:00","2014","10","11","09:00","8.0","","5.2","","83","","10","","4","","","","89.29","","","","","","NA"
"2014-10-11 10:00","2014","10","11","10:00","9.3","","5.9","","79","","22","","6","","","","89.20","","","","","","NA"
"2014-10-11 11:00","2014","10","11","11:00","12.7","","4.2","","56","","25","","11","","","","89.16","","","","","","NA"
"2014-10-11 12:00","2014","10","11","12:00","15.7","","0.7","","36","","27","","11","","","","89.11","","","","","","NA"
"2014-10-11 13:00","2014","10","11","13:00","16.3","","-1.9","","29","","31","","14","","","","89.08","","","","","","NA"
"2014-10-11 14:00","2014","10","11","14:00","15.5","","-1.9","","30","","32","","15","","","","89.05","","","","","","NA"
"2014-10-11 15:00","2014","10","11","15:00","15.0","","-1.5","","32","","34","","7","","","","89.04","","","","","","NA"
"2014-10-11 16:00","2014","10","11","16:00","8.4","","4.4","","76","","34","","28","","","","89.21","","","","","","NA"
"2014-10-11 17:00","2014","10","11","17:00","8.0","","4.4","","78","","12","","7","","","","89.16","","","","","","NA"
"2014-10-11 18:00","2014","10","11","18:00","7.0","","4.3","","83","","15","","4","","","","89.21","","","","","","NA"
"2014-10-11 19:00","2014","10","11","19:00","7.1","","3.2","","77","","22","","5","","","","89.22","","","","","","NA"
"2014-10-11 20:00","2014","10","11","20:00","6.4","","3.6","","82","","23","","6","","","","89.28","","","","","","NA"
"2014-10-11 21:00","2014","10","11","21:00","3.7","","2.0","","89","","2","","3","","","","89.31","","","","","","NA"
"2014-10-11 22:00","2014","10","11","22:00","2.7","","1.7","","93","","31","","2","","","","89.35","","","","","","NA"
"2014-10-11 23:00","2014","10","11","23:00","3.3","","2.7","","96","","34","","3","","","","89.41","","","","","","NA"
"2014-10-12 00:00","2014","10","12","00:00","4.0","","2.9","","93","","30","","4","","","","89.47","","","","","","NA"
"2014-10-12 01:00","2014","10","12","01:00","4.0","","2.7","","91","","13","","4","","","","89.52","","","","","","NA"
"2014-10-12 02:00","2014","10","12","02:00","4.4","","2.7","","89","","30","","6","","","","89.62","","","","","","NA"
"2014-10-12 03:00","2014","10","12","03:00","4.3","","2.4","","87","","19","","3","","","","89.65","","","","","","NA"
"2014-10-12 04:00","2014","10","12","04:00","4.8","","2.8","","87","","24","","3","","","","89.70","","","","","","NA"
"2014-10-12 05:00","2014","10","12","05:00","3.4","","1.2","","86","","29","","2","","","","89.74","","","","","","NA"
"2014-10-12 06:00","2014","10","12","06:00","3.9","","1.2","","83","","1","","7","","","","89.76","","","","","","NA"
"2014-10-12 07:00","2014","10","12","07:00","3.5","","1.3","","86","","24","","3","","","","89.81","","","","","","NA"
"2014-10-12 08:00","2014","10","12","08:00","2.7","","1.5","","92","","22","","4","","","","89.88","","","","","","NA"
"2014-10-12 09:00","2014","10","12","09:00","6.7","","2.3","","73","","15","","1","","","","89.90","","","","","","NA"
"2014-10-12 10:00","2014","10","12","10:00","8.7","","1.4","","60","","35","","5","","","","89.95","","","","","","NA"
"2014-10-12 11:00","2014","10","12","11:00","10.6","","0.6","","50","","35","","9","","","","89.96","","","","","","NA"
"2014-10-12 12:00","2014","10","12","12:00","13.9","","-0.7","","36","","29","","10","","","","89.91","","","","","","NA"
"2014-10-12 13:00","2014","10","12","13:00","15.0","","-4.0","","27","","30","","21","","","","89.87","","","","","","NA"
"2014-10-12 14:00","2014","10","12","14:00","13.4","","-3.9","","30","","31","","18","","","","89.85","","","","","","NA"
"2014-10-12 15:00","2014","10","12","15:00","16.0","","-4.8","","24","","28","","20","","","","89.86","","","","","","NA"
"2014-10-12 16:00","2014","10","12","16:00","14.0","","-2.6","","32","","29","","11","","","","89.88","","","","","","NA"
"2014-10-12 17:00","2014","10","12","17:00","13.5","","-3.6","","30","","27","","17","","","","89.91","","","","","","NA"
"2014-10-12 18:00","2014","10","12","18:00","9.1","","-4.0","","39","","25","","4","","","","89.92","","","","","","NA"
"2014-10-12 19:00","2014","10","12","19:00","7.6","","-4.0","","44","","26","","10","","","","89.95","","","","","","NA"
"2014-10-12 20:00","2014","10","12","20:00","6.0","","-3.9","","49","","28","","12","","","","89.95","","","","","","NA"
"2014-10-12 21:00","2014","10","12","21:00","3.6","","-2.5","","65","","16","","2","","","","89.94","","","","","","NA"
"2014-10-12 22:00","2014","10","12","22:00","0.9","","-3.5","","72","","14","","4","","","","89.94","","","","","","NA"
"2014-10-12 23:00","2014","10","12","23:00","0.3","","-3.4","","76","","13","","7","","","","89.95","","","","","","NA"
"2014-10-13 00:00","2014","10","13","00:00","1.9","","-2.1","","75","","14","","6","","","","89.93","","","","","","NA"
"2014-10-13 01:00","2014","10","13","01:00","0.9","","-1.8","","82","","13","","6","","","","89.88","","","","","","NA"
"2014-10-13 02:00","2014","10","13","02:00","-0.3","","-2.5","","85","","13","","5","","","","89.83","","","","-2","","NA"
"2014-10-13 03:00","2014","10","13","03:00","-0.9","","-2.8","","87","","12","","5","","","","89.80","","","","-3","","NA"
"2014-10-13 04:00","2014","10","13","04:00","-1.1","","-2.4","","91","","12","","5","","","","89.76","","","","-3","","NA"
"2014-10-13 05:00","2014","10","13","05:00","-1.0","","-2.8","","88","","12","","6","","","","89.75","","","","-3","","NA"
"2014-10-13 06:00","2014","10","13","06:00","-2.1","","-3.7","","88","","14","","4","","","","89.73","","","","-4","","NA"
"2014-10-13 07:00","2014","10","13","07:00","-2.5","","-3.5","","93","","13","","5","","","","89.64","","","","-4","","NA"
"2014-10-13 08:00","2014","10","13","08:00","-0.4","","-3.5","","80","","11","","4","","","","89.68","","","","-2","","NA"
"2014-10-13 09:00","2014","10","13","09:00","3.4","","-1.8","","69","","14","","5","","","","89.70","","","","","","NA"
"2014-10-13 10:00","2014","10","13","10:00","8.2","","-0.1","","56","","14","","5","","","","89.69","","","","","","NA"
"2014-10-13 11:00","2014","10","13","11:00","10.8","","0.8","","50","","13","","8","","","","89.65","","","","","","NA"
"2014-10-13 12:00","2014","10","13","12:00","13.8","","1.3","","43","","12","","11","","","","89.59","","","","","","NA"
"2014-10-13 13:00","2014","10","13","13:00","15.1","","-0.1","","35","","12","","12","","","","89.50","","","","","","NA"
"2014-10-13 14:00","2014","10","13","14:00","16.0","","1.4","","37","","14","","19","","","","89.41","","","","","","NA"
"2014-10-13 15:00","2014","10","13","15:00","14.6","","2.0","","42","","13","","21","","","","89.31","","","","","","NA"
"2014-10-13 16:00","2014","10","13","16:00","13.9","","2.5","","46","","12","","15","","","","89.19","","","","","","NA"
"2014-10-13 17:00","2014","10","13","17:00","13.4","","2.3","","47","","13","","12","","","","89.08","","","","","","NA"
"2014-10-13 18:00","2014","10","13","18:00","10.8","","2.4","","56","","13","","8","","","","89.08","","","","","","NA"
"2014-10-13 19:00","2014","10","13","19:00","11.4","","2.6","","55","","15","","17","","","","88.93","","","","","","NA"
"2014-10-13 20:00","2014","10","13","20:00","9.8","","2.7","","61","","14","","10","","","","88.90","","","","","","NA"
"2014-10-13 21:00","2014","10","13","21:00","11.8","","2.0","","51","","18","","13","","","","88.84","","","","","","NA"
"2014-10-13 22:00","2014","10","13","22:00","11.6","","1.4","","49","","19","","19","","","","88.76","","","","","","NA"
"2014-10-13 23:00","2014","10","13","23:00","10.6","","0.6","","50","","22","","8","","","","88.74","","","","","","NA"
"2014-10-14 00:00","2014","10","14","00:00","8.8","","1.0","","58","","23","","10","","","","88.73","","","","","","NA"
"2014-10-14 01:00","2014","10","14","01:00","9.2","","-0.8","","50","","21","","11","","","","88.71","","","","","","NA"
"2014-10-14 02:00","2014","10","14","02:00","8.3","","-1.1","","52","","22","","8","","","","88.70","","","","","","NA"
"2014-10-14 03:00","2014","10","14","03:00","4.3","","-0.6","","70","","14","","3","","","","88.68","","","","","","NA"
"2014-10-14 04:00","2014","10","14","04:00","3.7","","-0.4","","75","","25","","2","","","","88.65","","","","","","NA"
"2014-10-14 05:00","2014","10","14","05:00","2.4","","-1.5","","75","","15","","4","","","","88.59","","","","","","NA"
"2014-10-14 06:00","2014","10","14","06:00","2.9","","-0.2","","80","","27","","3","","","","88.60","","","","","","NA"
"2014-10-14 07:00","2014","10","14","07:00","2.2","","-0.6","","82","","32","","4","","","","88.59","","","","","","NA"
"2014-10-14 08:00","2014","10","14","08:00","2.7","","0.5","","85","","29","","8","","","","88.66","","","","","","NA"
"2014-10-14 09:00","2014","10","14","09:00","8.0","","0.8","","61","","29","","8","","","","88.70","","","","","","NA"
"2014-10-14 10:00","2014","10","14","10:00","12.6","","1.4","","46","","22","","4","","","","88.72","","","","","","NA"
"2014-10-14 11:00","2014","10","14","11:00","15.2","","3.4","","45","","28","","10","","","","88.73","","","","","","NA"
"2014-10-14 12:00","2014","10","14","12:00","16.8","","1.2","","35","","29","","17","","","","88.80","","","","","","NA"
"2014-10-14 13:00","2014","10","14","13:00","17.1","","0.5","","32","","30","","19","","","","88.83","","","","","","NA"
"2014-10-14 14:00","2014","10","14","14:00","18.4","","-2.1","","25","","30","","23","","","","88.84","","","","","","NA"
"2014-10-14 15:00","2014","10","14","15:00","18.0","","-0.6","","28","","35","","17","","","","88.92","","","","","","NA"
"2014-10-14 16:00","2014","10","14","16:00","15.7","","1.7","","39","","34","","14","","","","89.01","","","","","","NA"
"2014-10-14 17:00","2014","10","14","17:00","15.5","","1.9","","40","","34","","10","","","","89.09","","","","","","NA"
"2014-10-14 18:00","2014","10","14","18:00","11.0","","4.0","","62","","1","","11","","","","89.20","","","","","","NA"
"2014-10-14 19:00","2014","10","14","19:00","8.0","","3.0","","71","","34","","3","","","","89.31","","","","","","NA"
"2014-10-14 20:00","2014","10","14","20:00","4.4","","2.1","","85","","34","","2","","","","89.36","","","","","","NA"
"2014-10-14 21:00","2014","10","14","21:00","2.5","","0.5","","86","","17","","3","","","","89.39","","","","","","NA"
"2014-10-14 22:00","2014","10","14","22:00","1.8","","0.4","","90","","17","","3","","","","89.39","","","","","","NA"
"2014-10-14 23:00","2014","10","14","23:00","0.5","","-0.2","","95","","25","","5","","","","89.39","","","","","","NA"
"2014-10-15 00:00","2014","10","15","00:00","1.4","","0.9","","97","","14","","3","","","","89.38","","","","","","NA"
"2014-10-15 01:00","2014","10","15","01:00","0.4","","-0.2","","96","","33","","3","","","","89.35","","","","","","NA"
"2014-10-15 02:00","2014","10","15","02:00","1.4","","1.1","","98","","13","","4","","","","89.36","","","","","","NA"
"2014-10-15 03:00","2014","10","15","03:00","1.8","","1.4","","98","","13","","5","","","","89.31","","","","","","NA"
"2014-10-15 04:00","2014","10","15","04:00","1.7","","1.0","","95","","15","","4","","","","89.30","","","","","","NA"
"2014-10-15 05:00","2014","10","15","05:00","1.9","","1.3","","96","","14","","5","","","","89.25","","","","","","NA"
"2014-10-15 06:00","2014","10","15","06:00","2.5","","1.6","","94","","8","","4","","","","89.24","","","","","","NA"
"2014-10-15 07:00","2014","10","15","07:00","2.6","","1.3","","91","","13","","6","","","","89.29","","","","","","NA"
"2014-10-15 08:00","2014","10","15","08:00","3.3","","2.4","","94","","14","","4","","","","89.26","","","","","","NA"
"2014-10-15 09:00","2014","10","15","09:00","4.9","","4.0","","93","","16","","8","","","","89.21","","","","","","NA"
"2014-10-15 10:00","2014","10","15","10:00","5.2","","4.2","","93","","14","","7","","","","89.17","","","","","","NA"
"2014-10-15 11:00","2014","10","15","11:00","4.7","","4.0","","95","","8","","4","","","","89.13","","","","","","NA"
"2014-10-15 12:00","2014","10","15","12:00","4.9","","4.2","","95","","7","","5","","","","89.12","","","","","","NA"
"2014-10-15 13:00","2014","10","15","13:00","5.5","","4.8","","95","","7","","7","","","","89.10","","","","","","NA"
"2014-10-15 14:00","2014","10","15","14:00","5.5","","4.9","","96","","4","","6","","","","89.09","","","","","","NA"
"2014-10-15 15:00","2014","10","15","15:00","5.3","","4.8","","96","","4","","6","","","","89.13","","","","","","NA"
"2014-10-15 16:00","2014","10","15","16:00","4.9","","4.5","","97","","6","","8","","","","89.19","","","","","","NA"
"2014-10-15 17:00","2014","10","15","17:00","4.9","","4.5","","97","","5","","8","","","","89.26","","","","","","NA"
"2014-10-15 18:00","2014","10","15","18:00","4.5","","4.1","","97","","6","","7","","","","89.36","","","","","","NA"
"2014-10-15 19:00","2014","10","15","19:00","4.5","","4.1","","98","","6","","7","","","","89.41","","","","","","NA"
"2014-10-15 20:00","2014","10","15","20:00","4.5","","3.9","","96","","9","","8","","","","89.49","","","","","","NA"
"2014-10-15 21:00","2014","10","15","21:00","4.3","","3.6","","96","","9","","5","","","","89.55","","","","","","NA"
"2014-10-15 22:00","2014","10","15","22:00","4.2","","3.8","","97","","9","","3","","","","89.64","","","","","","NA"
"2014-10-15 23:00","2014","10","15","23:00","4.0","","3.6","","97","","7","","3","","","","89.71","","","","","","NA"
"2014-10-16 00:00","2014","10","16","00:00","3.9","","3.4","","97","","9","","2","","","","89.76","","","","","","NA"
"2014-10-16 01:00","2014","10","16","01:00","4.0","","3.6","","97","","","","0","","","","89.84","","","","","","NA"
"2014-10-16 02:00","2014","10","16","02:00","4.2","","3.7","","97","","13","","3","","","","89.91","","","","","","NA"
"2014-10-16 03:00","2014","10","16","03:00","4.3","","3.9","","97","","16","","6","","","","89.94","","","","","","NA"
"2014-10-16 04:00","2014","10","16","04:00","4.3","","3.9","","97","","15","","4","","","","89.98","","","","","","NA"
"2014-10-16 05:00","2014","10","16","05:00","3.7","","3.4","","98","","13","","4","","","","90.01","","","","","","NA"
"2014-10-16 06:00","2014","10","16","06:00","1.7","","1.5","","98","","13","","6","","","","90.02","","","","","","NA"
"2014-10-16 07:00","2014","10","16","07:00","1.7","","1.6","","99","","15","","7","","","","90.02","","","","","","NA"
"2014-10-16 08:00","2014","10","16","08:00","2.8","","2.7","","99","","17","","13","","","","90.06","","","","","","NA"
"2014-10-16 09:00","2014","10","16","09:00","3.4","","3.2","","99","","15","","14","","","","90.10","","","","","","NA"
"2014-10-16 10:00","2014","10","16","10:00","4.6","","3.8","","94","","15","","17","","","","90.15","","","","","","NA"
"2014-10-16 11:00","2014","10","16","11:00","5.1","","3.9","","92","","16","","18","","","","90.17","","","","","","NA"
"2014-10-16 12:00","2014","10","16","12:00","5.8","","3.9","","88","","16","","16","","","","90.17","","","","","","NA"
"2014-10-16 13:00","2014","10","16","13:00","6.4","","4.1","","85","","14","","14","","","","90.15","","","","","","NA"
"2014-10-16 14:00","2014","10","16","14:00","7.5","","4.8","","83","","18","","11","","","","90.14","","","","","","NA"
"2014-10-16 15:00","2014","10","16","15:00","9.1","","5.0","","76","","15","","8","","","","90.12","","","","","","NA"
"2014-10-16 16:00","2014","10","16","16:00","10.1","","5.5","","73","","16","","9","","","","90.13","","","","","","NA"
"2014-10-16 17:00","2014","10","16","17:00","9.1","","5.8","","80","","17","","6","","","","90.15","","","","","","NA"
"2014-10-16 18:00","2014","10","16","18:00","5.8","","3.7","","86","","13","","5","","","","90.15","","","","","","NA"
"2014-10-16 19:00","2014","10","16","19:00","3.8","","3.2","","96","","10","","4","","","","90.16","","","","","","NA"
"2014-10-16 20:00","2014","10","16","20:00","2.3","","1.8","","96","","10","","3","","","","90.13","","","","","","NA"
"2014-10-16 21:00","2014","10","16","21:00","2.9","","2.2","","96","","14","","4","","","","90.12","","","","","","NA"
"2014-10-16 22:00","2014","10","16","22:00","2.3","","2.0","","98","","11","","5","","","","90.11","","","","","","NA"
"2014-10-16 23:00","2014","10","16","23:00","0.2","","0.0","","99","","14","","4","","","","90.08","","","","","","NA"
"2014-10-17 00:00","2014","10","17","00:00","-0.2","","-0.2","","100","","13","","5","","","","90.00","","","","-2","","NA"
"2014-10-17 01:00","2014","10","17","01:00","-0.5","","-0.5","","100","","14","","4","","","","90.00","","","","-2","","NA"
"2014-10-17 02:00","2014","10","17","02:00","-0.3","","-0.3","","","M","13","","2","","","","89.98","","","","-1","","NA"
"2014-10-17 03:00","2014","10","17","03:00","-0.9","","-0.9","","","M","13","","6","","","","89.95","","","","-3","","NA"
"2014-10-17 04:00","2014","10","17","04:00","-1.4","","-1.4","","","M","11","","5","","","","89.91","","","","-3","","NA"
"2014-10-17 05:00","2014","10","17","05:00","-1.7","","-1.7","","","M","12","","7","","","","89.90","","","","-4","","NA"
"2014-10-17 06:00","2014","10","17","06:00","-2.0","","-2.0","","","M","10","","7","","","","89.86","","","","-5","","NA"
"2014-10-17 07:00","2014","10","17","07:00","-2.3","","-2.3","","","M","12","","5","","","","89.81","","","","-4","","NA"
"2014-10-17 08:00","2014","10","17","08:00","-1.2","","-1.2","","100","","11","","5","","","","89.76","","","","-3","","NA"
"2014-10-17 09:00","2014","10","17","09:00","-0.3","","-0.5","","99","","13","","9","","","","89.69","","","","-3","","NA"
"2014-10-17 10:00","2014","10","17","10:00","0.3","","-0.1","","97","","12","","10","","","","89.61","","","","","","NA"
"2014-10-17 11:00","2014","10","17","11:00","4.9","","2.4","","84","","12","","8","","","","89.54","","","","","","NA"
"2014-10-17 12:00","2014","10","17","12:00","9.6","","4.1","","69","","11","","10","","","","89.44","","","","","","NA"
"2014-10-17 13:00","2014","10","17","13:00","11.9","","3.7","","57","","15","","17","","","","89.36","","","","","","NA"
"2014-10-17 14:00","2014","10","17","14:00","13.2","","3.4","","51","","17","","17","","","","89.31","","","","","","NA"
"2014-10-17 15:00","2014","10","17","15:00","12.4","","4.4","","58","","16","","8","","","","89.29","","","","","","NA"
"2014-10-17 16:00","2014","10","17","16:00","11.2","","5.4","","67","","12","","4","","","","89.25","","","","","","NA"
"2014-10-17 17:00","2014","10","17","17:00","9.8","","5.0","","72","","16","","7","","","","89.21","","","","","","NA"
"2014-10-17 18:00","2014","10","17","18:00","10.8","","2.9","","58","","20","","11","","","","89.15","","","","","","NA"
"2014-10-17 19:00","2014","10","17","19:00","10.1","","1.7","","56","","22","","7","","","","89.12","","","","","","NA"
"2014-10-17 20:00","2014","10","17","20:00","9.9","","1.7","","56","","23","","6","","","","89.07","","","","","","NA"
"2014-10-17 21:00","2014","10","17","21:00","9.4","","1.6","","58","","22","","7","","","","89.03","","","","","","NA"
"2014-10-17 22:00","2014","10","17","22:00","10.0","","2.4","","59","","22","","10","","","","88.95","","","","","","NA"
"2014-10-17 23:00","2014","10","17","23:00","9.6","","1.7","","58","","17","","2","","","","88.93","","","","","","NA"
"2014-10-18 00:00","2014","10","18","00:00","11.8","","2.2","","52","","27","","15","","","","88.95","","","","","","NA"
"2014-10-18 01:00","2014","10","18","01:00","11.4","","2.0","","52","","27","","3","","","","88.98","","","","","","NA"
"2014-10-18 02:00","2014","10","18","02:00","12.3","","2.0","","49","","26","","15","","","","88.98","","","","","","NA"
"2014-10-18 03:00","2014","10","18","03:00","12.5","","1.9","","49","","26","","14","","","","89.02","","","","","","NA"
"2014-10-18 04:00","2014","10","18","04:00","13.4","","1.7","","45","","28","","16","","","","89.02","","","","","","NA"
"2014-10-18 05:00","2014","10","18","05:00","13.8","","1.4","","43","","25","","22","","","","89.03","","","","","","NA"
"2014-10-18 06:00","2014","10","18","06:00","11.8","","0.8","","47","","26","","15","","","","89.11","","","","","","NA"
"2014-10-18 07:00","2014","10","18","07:00","8.4","","0.1","","56","","25","","6","","","","89.16","","","","","","NA"
"2014-10-18 08:00","2014","10","18","08:00","10.1","","1.8","","56","","23","","12","","","","89.19","","","","","","NA"
"2014-10-18 09:00","2014","10","18","09:00","14.4","","0.8","","40","","26","","13","","","","89.25","","","","","","NA"
"2014-10-18 10:00","2014","10","18","10:00","16.6","","-0.2","","32","","27","","22","","","","89.28","","","","","","NA"
"2014-10-18 11:00","2014","10","18","11:00","17.7","","-1.2","","28","","28","","25","","","","89.30","","","","","","NA"
"2014-10-18 12:00","2014","10","18","12:00","18.4","","-1.3","","26","","27","","24","","","","89.33","","","","","","NA"
"2014-10-18 13:00","2014","10","18","13:00","19.1","","-0.9","","26","","27","","27","","","","89.35","","","","","","NA"
"2014-10-18 14:00","2014","10","18","14:00","19.0","","-1.1","","26","","28","","26","","","","89.37","","","","","","NA"
"2014-10-18 15:00","2014","10","18","15:00","18.5","","-2.1","","25","","27","","28","","","","89.42","","","","","","NA"
"2014-10-18 16:00","2014","10","18","16:00","17.7","","-1.6","","27","","27","","20","","","","89.44","","","","","","NA"
"2014-10-18 17:00","2014","10","18","17:00","15.3","","-1.1","","32","","27","","16","","","","89.48","","","","","","NA"
"2014-10-18 18:00","2014","10","18","18:00","13.9","","-0.4","","37","","27","","21","","","","89.53","","","","","","NA"
"2014-10-18 19:00","2014","10","18","19:00","12.8","","-1.9","","36","","26","","17","","","","89.60","","","","","","NA"
"2014-10-18 20:00","2014","10","18","20:00","11.0","","-1.5","","42","","23","","8","","","","89.62","","","","","","NA"
"2014-10-18 21:00","2014","10","18","21:00","5.8","","-3.4","","52","","22","","5","","","","89.66","","","","","","NA"
"2014-10-18 22:00","2014","10","18","22:00","4.6","","0.0","","72","","12","","3","","","","89.68","","","","","","NA"
"2014-10-18 23:00","2014","10","18","23:00","2.9","","0.5","","84","","8","","5","","","","89.67","","","","","","NA"
"2014-10-19 00:00","2014","10","19","00:00","1.2","","-0.8","","87","","13","","6","","","","89.66","","","","","","NA"
"2014-10-19 01:00","2014","10","19","01:00","0.0","","-3.0","","80","","12","","6","","","","89.65","","","","-2","","NA"
"2014-10-19 02:00","2014","10","19","02:00","0.3","","-1.8","","86","","11","","6","","","","89.63","","","","","","NA"
"2014-10-19 03:00","2014","10","19","03:00","-1.5","","-4.5","","80","","12","","4","","","","89.70","","","","-3","","NA"
"2014-10-19 04:00","2014","10","19","04:00","0.2","","-1.3","","90","","13","","4","","","","89.70","","","","","","NA"
"2014-10-19 05:00","2014","10","19","05:00","0.6","","-1.0","","89","","15","","5","","","","89.67","","","","","","NA"
"2014-10-19 06:00","2014","10","19","06:00","1.2","","-0.5","","89","","11","","5","","","","89.64","","","","","","NA"
"2014-10-19 07:00","2014","10","19","07:00","1.7","","-1.6","","79","","13","","7","","","","89.63","","","","","","NA"
"2014-10-19 08:00","2014","10","19","08:00","2.4","","-0.7","","80","","11","","8","","","","89.62","","","","","","NA"
"2014-10-19 09:00","2014","10","19","09:00","3.5","","0.0","","78","","11","","5","","","","89.61","","","","","","NA"
"2014-10-19 10:00","2014","10","19","10:00","4.5","","0.4","","75","","12","","9","","","","89.57","","","","","","NA"
"2014-10-19 11:00","2014","10","19","11:00","5.4","","1.5","","76","","12","","6","","","","89.53","","","","","","NA"
"2014-10-19 12:00","2014","10","19","12:00","6.8","","2.4","","74","","10","","7","","","","89.49","","","","","","NA"
"2014-10-19 13:00","2014","10","19","13:00","7.5","","3.3","","75","","14","","8","","","","89.44","","","","","","NA"
"2014-10-19 14:00","2014","10","19","14:00","8.0","","4.2","","77","","13","","11","","","","89.35","","","","","","NA"
"2014-10-19 15:00","2014","10","19","15:00","9.2","","4.6","","73","","9","","4","","","","89.26","","","","","","NA"
"2014-10-19 16:00","2014","10","19","16:00","9.0","","4.2","","72","","11","","6","","","","89.22","","","","","","NA"
"2014-10-19 17:00","2014","10","19","17:00","9.9","","4.1","","67","","11","","7","","","","89.18","","","","","","NA"
"2014-10-19 18:00","2014","10","19","18:00","7.0","","3.0","","76","","1","","5","","","","89.19","","","","","","NA"
"2014-10-19 19:00","2014","10","19","19:00","6.3","","3.3","","81","","13","","5","","","","89.14","","","","","","NA"
"2014-10-19 20:00","2014","10","19","20:00","4.2","","1.5","","82","","14","","4","","","","89.11","","","","","","NA"
"2014-10-19 21:00","2014","10","19","21:00","7.5","","1.9","","68","","21","","9","","","","89.05","","","","","","NA"
"2014-10-19 22:00","2014","10","19","22:00","7.3","","0.9","","64","","21","","13","","","","89.05","","","","","","NA"
"2014-10-19 23:00","2014","10","19","23:00","7.6","","0.3","","60","","21","","8","","","","89.04","","","","","","NA"
"2014-10-20 00:00","2014","10","20","00:00","4.1","","0.1","","75","","11","","3","","","","89.03","","","","","","NA"
"2014-10-20 01:00","2014","10","20","01:00","5.2","","0.0","","69","","25","","5","","","","89.02","","","","","","NA"
"2014-10-20 02:00","2014","10","20","02:00","1.9","","-0.9","","82","","13","","7","","","","89.04","","","","","","NA"
"2014-10-20 03:00","2014","10","20","03:00","1.9","","0.0","","87","","12","","6","","","","89.05","","","","","","NA"
"2014-10-20 04:00","2014","10","20","04:00","2.7","","-0.4","","80","","10","","4","","","","89.05","","","","","","NA"
"2014-10-20 05:00","2014","10","20","05:00","3.3","","0.1","","79","","18","","8","","","","89.07","","","","","","NA"
"2014-10-20 06:00","2014","10","20","06:00","2.4","","-0.2","","83","","13","","7","","","","89.07","","","","","","NA"
"2014-10-20 07:00","2014","10","20","07:00","6.1","","0.5","","67","","20","","12","","","","89.04","","","","","","NA"
