"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-07-14","1977","07","14","","27.3","","13.2","","20.3","","0.0","","2.3","","11.0","","0.0","","11.0","","0","","","","",""
"1977-07-15","1977","07","15","","24.9","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-16","1977","07","16","","24.3","","6.5","","15.4","","2.6","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1977-07-17","1977","07","17","","20.6","","10.4","","15.5","","2.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-07-18","1977","07","18","","31.7","","15.0","","23.4","","0.0","","5.4","","0.6","","0.0","","0.6","","0","","","","",""
"1977-07-19","1977","07","19","","30.1","","17.1","","23.6","","0.0","","5.6","","0.6","","0.0","","0.6","","0","","","","",""
"1977-07-20","1977","07","20","","24.9","","14.4","","19.7","","0.0","","1.7","","14.2","","0.0","","14.2","","0","","","","",""
"1977-07-21","1977","07","21","","23.2","","8.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-22","1977","07","22","","27.9","","5.8","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-23","1977","07","23","","31.0","","11.9","","21.5","","0.0","","3.5","","0.2","","0.0","","0.2","","0","","","","",""
"1977-07-24","1977","07","24","","21.0","","6.9","","14.0","","4.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1977-07-25","1977","07","25","","20.7","","4.2","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-26","1977","07","26","","25.6","","1.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-27","1977","07","27","","26.0","","8.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-07-28","1977","07","28","","24.0","","10.4","","17.2","","0.8","","0.0","","21.4","","0.0","","21.4","","0","","","","",""
"1977-07-29","1977","07","29","","17.9","","4.5","","11.2","","6.8","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1977-07-30","1977","07","30","","18.8","","1.6","","10.2","","7.8","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1977-07-31","1977","07","31","","17.9","","10.8","","14.4","","3.6","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1977-08-01","1977","08","01","","17.7","","4.3","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-08-02","1977","08","02","","21.1","","7.0","","14.1","","3.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-08-03","1977","08","03","","20.2","","6.1","","13.2","","4.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-08-04","1977","08","04","","21.7","","2.5","","12.1","","5.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-08-05","1977","08","05","","20.0","","10.2","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-08-06","1977","08","06","","23.4","","5.2","","14.3","","3.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1977-08-07","1977","08","07","","15.8","","8.4","","12.1","","5.9","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1977-08-08","1977","08","08","","19.6","","5.4","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1977-08-09","1977","08","09","","20.0","","4.5","","12.3","","5.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1977-08-10","1977","08","10","","18.9","","9.9","","14.4","","3.6","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1977-08-11","1977","08","11","","15.9","","10.1","","13.0","","5.0","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"1977-08-12","1977","08","12","","17.5","","7.5","","12.5","","5.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1977-08-13","1977","08","13","","16.5","","5.6","","11.1","","6.9","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1977-08-14","1977","08","14","","16.2","","5.7","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-08-15","1977","08","15","","21.4","","5.2","","13.3","","4.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1977-08-16","1977","08","16","","19.0","","10.1","","14.6","","3.4","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1977-08-17","1977","08","17","","13.6","","8.1","","10.9","","7.1","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1977-08-18","1977","08","18","","13.4","","5.9","","9.7","","8.3","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1977-08-19","1977","08","19","","17.8","","-0.2","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-08-20","1977","08","20","","13.5","","0.9","","7.2","","10.8","","0.0","","8.5","","0.0","","8.5","","0","","","","",""
"1977-08-21","1977","08","21","","14.3","","6.5","","10.4","","7.6","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1977-08-22","1977","08","22","","12.4","","0.7","","6.6","","11.4","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1977-08-23","1977","08","23","","15.1","","2.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-08-24","1977","08","24","","17.3","","3.9","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-08-25","1977","08","25","","18.9","","-1.1","","8.9","","9.1","","0.0","","2.9","","0.0","","2.9","","0","","","","",""
"1977-08-26","1977","08","26","","23.0","","12.0","","17.5","","0.5","","0.0","","9.3","","0.0","","9.3","","0","","","","",""
"1977-08-27","1977","08","27","","19.3","","14.6","","17.0","","1.0","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"1977-08-28","1977","08","28","","17.0","","5.4","","11.2","","6.8","","0.0","","7.7","","0.0","","7.7","","0","","","","",""
"1977-08-29","1977","08","29","","18.2","","7.8","","13.0","","5.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1977-08-30","1977","08","30","","17.3","","10.4","","13.9","","4.1","","0.0","","26.2","","0.0","","26.2","","0","","","","",""
"1977-08-31","1977","08","31","","16.7","","10.2","","13.5","","4.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1977-09-01","1977","09","01","","17.1","","10.2","","13.7","","4.3","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"1977-09-02","1977","09","02","","19.1","","10.3","","14.7","","3.3","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1977-09-03","1977","09","03","","19.1","","2.0","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-04","1977","09","04","","14.4","","10.1","","12.3","","5.7","","0.0","","10.1","","0.0","","10.1","","0","","","","",""
"1977-09-05","1977","09","05","","14.7","","-0.8","","7.0","","11.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1977-09-06","1977","09","06","","13.5","","-1.4","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-07","1977","09","07","","15.0","","-2.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-08","1977","09","08","","13.0","","6.4","","9.7","","8.3","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1977-09-09","1977","09","09","","13.6","","9.2","","11.4","","6.6","","0.0","","39.0","","0.0","","39.0","","0","","","","",""
"1977-09-10","1977","09","10","","15.3","","5.6","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-11","1977","09","11","","16.1","","-1.0","","7.6","","10.4","","0.0","","19.7","","0.0","","19.7","","0","","","","",""
"1977-09-12","1977","09","12","","17.0","","1.7","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-13","1977","09","13","","17.9","","-1.5","","8.2","","9.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-14","1977","09","14","","20.0","","-0.9","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-15","1977","09","15","","22.1","","3.6","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-16","1977","09","16","","19.0","","3.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-17","1977","09","17","","17.1","","1.8","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-18","1977","09","18","","15.7","","8.1","","11.9","","6.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-19","1977","09","19","","10.6","","2.5","","6.6","","11.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-20","1977","09","20","","12.9","","-2.4","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-21","1977","09","21","","15.6","","-3.1","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-22","1977","09","22","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-23","1977","09","23","","17.1","","0.2","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-09-24","1977","09","24","","17.0","","5.9","","11.5","","6.5","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"1977-09-25","1977","09","25","","12.8","","8.2","","10.5","","7.5","","0.0","","9.3","","0.0","","9.3","","0","","","","",""
"1977-09-26","1977","09","26","","12.9","","10.4","","11.7","","6.3","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1977-09-27","1977","09","27","","12.9","","9.2","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-28","1977","09","28","","13.6","","3.5","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1977-09-29","1977","09","29","","11.8","","5.2","","8.5","","9.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-09-30","1977","09","30","","11.0","","-3.9","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-01","1977","10","01","","13.1","","-5.0","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-02","1977","10","02","","16.8","","-5.5","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-03","1977","10","03","","16.3","","-3.1","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-04","1977","10","04","","15.6","","-4.1","","5.8","","12.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1977-10-05","1977","10","05","","7.6","","1.9","","4.8","","13.2","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"1977-10-06","1977","10","06","","3.2","","-1.5","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1977-10-07","1977","10","07","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-08","1977","10","08","","9.1","","0.0","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-09","1977","10","09","","10.5","","0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-10","1977","10","10","","12.6","","-2.6","","5.0","","13.0","","0.0","","3.7","","0.0","","3.7","","0","","","","",""
"1977-10-11","1977","10","11","","1.1","","0.3","","0.7","","17.3","","0.0","","3.0","","7.1","","22.5","","0","T","","","",""
"1977-10-12","1977","10","12","","4.1","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1977-10-13","1977","10","13","","14.1","","-4.9","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1977-10-14","1977","10","14","","12.7","","-0.1","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-15","1977","10","15","","3.6","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-16","1977","10","16","","7.2","","-7.9","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-17","1977","10","17","","10.5","","3.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-18","1977","10","18","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-19","1977","10","19","","15.5","","-6.7","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-20","1977","10","20","","16.3","","-4.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-21","1977","10","21","","9.5","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-22","1977","10","22","","6.1","","-9.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-23","1977","10","23","","9.6","","-9.5","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-24","1977","10","24","","12.5","","-5.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-25","1977","10","25","","14.1","","2.9","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-26","1977","10","26","","14.0","","3.0","","8.5","","9.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-10-27","1977","10","27","","14.7","","-5.0","","4.9","","13.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1977-10-28","1977","10","28","","14.4","","-5.8","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1977-10-29","1977","10","29","","14.8","","-6.5","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1977-10-30","1977","10","30","","10.1","","6.0","","8.1","","9.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1977-10-31","1977","10","31","","8.3","","6.0","","7.2","","10.8","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1977-11-01","1977","11","01","","9.2","","0.0","","4.6","","13.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","M","","M"
"1977-11-02","1977","11","02","","9.7","","-4.0","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1977-11-03","1977","11","03","","11.1","","3.7","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1977-11-04","1977","11","04","","8.0","","-4.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1977-11-05","1977","11","05","","10.1","","-1.0","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1977-11-06","1977","11","06","","8.6","","-1.1","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","M","","M"
"1977-11-07","1977","11","07","","9.0","","2.7","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","M","","M"
"1977-11-08","1977","11","08","","11.0","","7.0","","9.0","","9.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","M","","M"
"1977-11-09","1977","11","09","","9.6","","-0.2","","4.7","","13.3","","0.0","","18.8","","0.0","T","18.8","","0","","","M","","M"
"1977-11-10","1977","11","10","","-0.2","","-7.5","","-3.9","","21.9","","0.0","","0.0","T","20.5","","24.2","","1","","","M","","M"
"1977-11-11","1977","11","11","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","1.5","","1.5","","21","","","M","","M"
"1977-11-12","1977","11","12","","-7.0","","-12.2","","-9.6","","27.6","","0.0","","0.0","","0.0","T","0.0","T","21","","","","<31",""
"1977-11-13","1977","11","13","","0.1","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","21","","","","<31",""
"1977-11-14","1977","11","14","","0.1","","-2.9","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","20","","","","<31",""
"1977-11-15","1977","11","15","","1.3","","-2.8","","-0.8","","18.8","","0.0","","0.0","T","0.0","","0.0","T","19","","","","<31",""
"1977-11-16","1977","11","16","","0.5","","-2.2","","-0.9","","18.9","","0.0","","0.0","T","11.3","","13.1","","23","","","M","","M"
"1977-11-17","1977","11","17","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","1.9","","1.9","","25","","","M","","M"
"1977-11-18","1977","11","18","","-2.8","","-8.0","","-5.4","","23.4","","0.0","","0.0","","0.0","T","0.0","T","25","","","M","","M"
"1977-11-19","1977","11","19","","-3.0","","-7.9","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","25","","","","<31",""
"1977-11-20","1977","11","20","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","T","20.6","","21.2","","27","","20","","52","E"
"1977-11-21","1977","11","21","","-0.3","","-15.3","","-7.8","","25.8","","0.0","","0.0","","2.3","","2.3","","43","","29","","69","E"
"1977-11-22","1977","11","22","","-9.0","","-27.9","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1977-11-23","1977","11","23","","-7.9","","-14.0","","-11.0","","29.0","","0.0","","0.0","","0.4","","0.4","","43","","","","<31",""
"1977-11-24","1977","11","24","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1977-11-25","1977","11","25","","-14.2","","-27.3","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1977-11-26","1977","11","26","","-13.0","","-27.3","","-20.2","","38.2","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1977-11-27","1977","11","27","","-10.3","","-27.0","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1977-11-28","1977","11","28","","-7.7","","-22.3","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1977-11-29","1977","11","29","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.5","","0.4","","43","","","","<31",""
"1977-11-30","1977","11","30","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.6","","2.3","","3.6","","43","","18","","37","E"
"1977-12-01","1977","12","01","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","6.5","","5.3","","43","","31","","31","E"
"1977-12-02","1977","12","02","","-2.0","","-13.9","","-8.0","","26.0","","0.0","","0.0","","1.1","","1.1","","50","","30","","46","E"
"1977-12-03","1977","12","03","","-13.0","","-20.5","","-16.8","","34.8","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"1977-12-04","1977","12","04","","-13.0","","-27.6","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"1977-12-05","1977","12","05","","-13.0","","-24.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1977-12-06","1977","12","06","","-11.1","","-17.7","","-14.4","","32.4","","0.0","","0.0","","0.2","","0.2","","50","","","M","","M"
"1977-12-07","1977","12","07","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","50","","","M","","M"
"1977-12-08","1977","12","08","","-16.0","","-30.1","","-23.1","","41.1","","0.0","","0.0","","1.7","","1.7","","50","","","","<31",""
"1977-12-09","1977","12","09","","-18.0","","-26.6","","-22.3","","40.3","","0.0","","0.0","","0.9","","0.9","","51","","","","<31",""
"1977-12-10","1977","12","10","","-23.0","","-31.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"1977-12-11","1977","12","11","","-14.1","","-40.1","","-27.1","","45.1","","0.0","","0.0","","3.9","","4.7","","46","","12","","33","E"
"1977-12-12","1977","12","12","","-10.6","","-15.4","","-13.0","","31.0","","0.0","","0.0","","1.7","","1.9","","45","","","","<31",""
"1977-12-13","1977","12","13","","-7.2","","-12.0","","-9.6","","27.6","","0.0","","0.0","","7.6","","7.6","","46","","","","<31",""
"1977-12-14","1977","12","14","","-8.0","","-15.7","","-11.9","","29.9","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"1977-12-15","1977","12","15","","-8.6","","-19.0","","-13.8","","31.8","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"1977-12-16","1977","12","16","","-5.4","","-8.6","","-7.0","","25.0","","0.0","","0.0","T","1.6","","1.6","","48","","","","<31",""
"1977-12-17","1977","12","17","","-4.7","","-6.9","","-5.8","","23.8","","0.0","","1.2","","0.7","","1.9","","48","","","","<31",""
"1977-12-18","1977","12","18","","-3.0","","-9.2","","-6.1","","24.1","","0.0","","0.0","T","0.5","","0.5","","48","","","","<31",""
"1977-12-19","1977","12","19","","-4.9","","-9.7","","-7.3","","25.3","","0.0","","0.0","","1.7","","1.8","","48","","","","<31",""
"1977-12-20","1977","12","20","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","1.8","","1.8","","50","","","","<31",""
"1977-12-21","1977","12","21","","0.0","","-15.8","","-7.9","","25.9","","0.0","","0.0","","6.0","","6.0","","50","","","","<31",""
"1977-12-22","1977","12","22","","-14.4","","-26.1","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1977-12-23","1977","12","23","","-12.8","","-26.1","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1977-12-24","1977","12","24","","-13.7","","-25.6","","-19.7","","37.7","","0.0","","0.0","","0.2","","0.2","","52","","","","<31",""
"1977-12-25","1977","12","25","","-21.2","","-30.9","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1977-12-26","1977","12","26","","-21.2","","-28.5","","-24.9","","42.9","","0.0","","0.0","","0.0","T","0.0","T","52","","32","","39","E"
"1977-12-27","1977","12","27","","-19.0","","-30.1","","-24.6","","42.6","","0.0","","0.0","","0.4","","0.4","","52","","","","<31",""
"1977-12-28","1977","12","28","","-18.6","","-23.9","","-21.3","","39.3","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1977-12-29","1977","12","29","","-20.1","","-32.0","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1977-12-30","1977","12","30","","-19.8","","-35.0","","-27.4","","45.4","","0.0","","0.0","","0.0","T","0.0","T","52","","","M","","M"
"1977-12-31","1977","12","31","","-19.2","","-37.0","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","52","","","M","","M"
