"1999-01-17 05:00","1999","01","17","05:00"," ","2.8","","1.1","","89","","26","","19","","","M","","M","","","","","NA"
"1999-01-17 06:00","1999","01","17","06:00"," ","2.7","","1.0","","89","","25","","17","","","M","","M","","","","","NA"
"1999-01-17 07:00","1999","01","17","07:00"," ","2.7","","1.0","","89","","25","","17","","","M","","M","","","","","NA"
"1999-01-17 08:00","1999","01","17","08:00"," ","3.2","","0.2","","81","","25","","22","","","M","","M","","","","","NA"
"1999-01-17 09:00","1999","01","17","09:00"," ","3.9","","-0.3","","74","","26","","26","","","M","","M","","","","","NA"
"1999-01-17 10:00","1999","01","17","10:00"," ","5.0","","0.2","","71","","26","","28","","","M","","M","","","","","NA"
"1999-01-17 11:00","1999","01","17","11:00"," ","5.9","","0.5","","68","","26","","30","","","M","","M","","","","","NA"
"1999-01-17 12:00","1999","01","17","12:00"," ","6.6","","0.7","","66","","26","","28","","","M","","M","","","","","NA"
"1999-01-17 13:00","1999","01","17","13:00"," ","6.9","","0.7","","65","","27","","32","","","M","","M","","","","","NA"
"1999-01-17 14:00","1999","01","17","14:00"," ","6.4","","0.3","","65","","26","","28","","","M","","M","","","","","NA"
"1999-01-17 15:00","1999","01","17","15:00"," ","6.9","","0.3","","63","","28","","22","","","M","","M","","","","","NA"
"1999-01-17 16:00","1999","01","17","16:00"," ","5.9","","-0.3","","64","","27","","17","","","M","","M","","","","","NA"
"1999-01-17 17:00","1999","01","17","17:00"," ","5.1","","-0.8","","66","","27","","19","","","M","","M","","","","","NA"
"1999-01-17 18:00","1999","01","17","18:00"," ","4.5","","-0.9","","68","","27","","19","","","M","","M","","","","","NA"
"1999-01-17 19:00","1999","01","17","19:00"," ","3.7","","-0.9","","72","","28","","17","","","M","","M","","","","","NA"
"1999-01-17 20:00","1999","01","17","20:00"," ","3.4","","-0.7","","74","","27","","13","","","M","","M","","","","","NA"
"1999-01-17 21:00","1999","01","17","21:00"," ","3.1","","-0.1","","79","","26","","15","","","M","","M","","","","","NA"
"1999-01-17 22:00","1999","01","17","22:00"," ","2.9","","0.1","","82","","24","","13","","","M","","M","","","","","NA"
"1999-01-17 23:00","1999","01","17","23:00"," ","2.7","","0.4","","85","","23","","9","","","M","","M","","","","","NA"
"1999-01-18 00:00","1999","01","18","00:00"," ","2.1","","0.0","","86","","26","","11","","","M","","M","","","","","NA"
"1999-01-18 01:00","1999","01","18","01:00"," ","2.1","","-0.6","","82","","25","","9","","","M","","M","","","","","NA"
"1999-01-18 02:00","1999","01","18","02:00"," ","1.4","","-1.0","","84","","25","","9","","","M","","M","","","","","NA"
"1999-01-18 03:00","1999","01","18","03:00"," ","0.7","","-1.4","","86","","28","","9","","","M","","M","","","","","NA"
"1999-01-18 04:00","1999","01","18","04:00"," ","-0.2","","-2.0","","88","","31","","4","","","M","","M","","","-1","","NA"
"1999-01-18 05:00","1999","01","18","05:00"," ","-1.8","","-3.0","","91","","21","","4","","","M","","M","","","-3","","NA"
"1999-01-18 06:00","1999","01","18","06:00"," ","-2.2","","-3.0","","94","","20","","6","","","M","","M","","","-5","","NA"
"1999-01-18 07:00","1999","01","18","07:00"," ","-2.6","","-3.5","","94","","20","","6","","","M","","M","","","-5","","NA"
"1999-01-18 08:00","1999","01","18","08:00"," ","-3.5","","-4.2","","95","","22","","4","","","M","","M","","","-5","","NA"
"1999-01-18 09:00","1999","01","18","09:00"," ","-2.3","","-3.1","","94","","16","","4","","","M","","M","","","-4","","NA"
"1999-01-18 10:00","1999","01","18","10:00"," ","1.7","","-0.7","","84","","","","0","","","M","","M","","","","","NA"
"1999-01-18 11:00","1999","01","18","11:00"," ","3.8","","-1.6","","68","","7","","4","","","M","","M","","","","","NA"
"1999-01-18 12:00","1999","01","18","12:00"," ","5.8","","-2.8","","54","","13","","6","","","M","","M","","","","","NA"
"1999-01-18 13:00","1999","01","18","13:00"," ","6.1","","-2.5","","54","","18","","11","","","M","","M","","","","","NA"
"1999-01-18 14:00","1999","01","18","14:00"," ","6.3","","-1.1","","59","","15","","13","","","M","","M","","","","","NA"
"1999-01-18 15:00","1999","01","18","15:00"," ","5.7","","-1.5","","60","","16","","11","","","M","","M","","","","","NA"
"1999-01-18 16:00","1999","01","18","16:00"," ","5.3","","-1.3","","62","","15","","15","","","M","","M","","","","","NA"
"1999-01-18 17:00","1999","01","18","17:00"," ","3.2","","-1.8","","70","","14","","4","","","M","","M","","","","","NA"
"1999-01-18 18:00","1999","01","18","18:00"," ","2.3","","-1.1","","78","","6","","4","","","M","","M","","","","","NA"
"1999-01-18 19:00","1999","01","18","19:00"," ","2.3","","0.0","","85","","10","","4","","","M","","M","","","","","NA"
"1999-01-18 20:00","1999","01","18","20:00"," ","2.5","","0.5","","87","","8","","4","","","M","","M","","","","","NA"
"1999-01-18 21:00","1999","01","18","21:00"," ","3.0","","1.4","","89","","10","","7","","","M","","M","","","","","NA"
"1999-01-18 22:00","1999","01","18","22:00"," ","4.0","","2.5","","90","","10","","6","","","M","","M","","","","","NA"
"1999-01-18 23:00","1999","01","18","23:00"," ","5.0","","3.6","","91","","9","","7","","","M","","M","","","","","NA"
"1999-01-19 00:00","1999","01","19","00:00"," ","6.2","","5.0","","92","","12","","11","","","M","","M","","","","","NA"
"1999-01-19 01:00","1999","01","19","01:00"," ","6.8","","5.8","","93","","14","","13","","","M","","M","","","","","NA"
"1999-01-19 02:00","1999","01","19","02:00"," ","7.6","","6.7","","94","","13","","11","","","M","","M","","","","","NA"
"1999-01-19 03:00","1999","01","19","03:00"," ","8.6","","7.8","","95","","16","","22","","","M","","M","","","","","NA"
"1999-01-19 04:00","1999","01","19","04:00"," ","9.7","","8.9","","95","","15","","19","","","M","","M","","","","","NA"
"1999-01-19 05:00","1999","01","19","05:00"," ","10.8","","9.9","","94","","17","","19","","","M","","M","","","","","NA"
"1999-01-19 06:00","1999","01","19","06:00"," ","10.0","","9.1","","94","","15","","26","","","M","","M","","","","","NA"
"1999-01-19 07:00","1999","01","19","07:00"," ","10.8","","9.9","","94","","22","","17","","","M","","M","","","","","NA"
"1999-01-19 08:00","1999","01","19","08:00"
"1999-01-19 09:00","1999","01","19","09:00"," ","8.2","","6.8","","91","","23","","11","","","M","","M","","","","","NA"
"1999-01-19 10:00","1999","01","19","10:00"," ","8.4","","4.7","","78","","23","","17","","","M","","M","","","","","NA"
"1999-01-19 11:00","1999","01","19","11:00"," ","8.3","","3.5","","72","","24","","15","","","M","","M","","","","","NA"
"1999-01-19 12:00","1999","01","19","12:00"," ","7.9","","2.4","","68","","25","","26","","","M","","M","","","","","NA"
"1999-01-19 13:00","1999","01","19","13:00"," ","7.5","","1.8","","67","","24","","22","","","M","","M","","","","","NA"
"1999-01-19 14:00","1999","01","19","14:00"," ","7.4","","1.9","","68","","25","","20","","","M","","M","","","","","NA"
"1999-01-19 15:00","1999","01","19","15:00"," ","7.1","","1.0","","65","","24","","26","","","M","","M","","","","","NA"
"1999-01-19 16:00","1999","01","19","16:00"," ","7.0","","0.9","","65","","22","","17","","","M","","M","","","","","NA"
"1999-01-19 17:00","1999","01","19","17:00"," ","5.4","","-0.3","","67","","24","","20","","","M","","M","","","","","NA"
"1999-01-19 18:00","1999","01","19","18:00"," ","4.2","","-1.2","","68","","23","","13","","","M","","M","","","","","NA"
"1999-01-19 19:00","1999","01","19","19:00"," ","3.9","","-0.7","","72","","22","","9","","","M","","M","","","","","NA"
"1999-01-19 20:00","1999","01","19","20:00"," ","3.5","","-0.4","","76","","22","","11","","","M","","M","","","","","NA"
"1999-01-19 21:00","1999","01","19","21:00"," ","3.0","","0.1","","81","","22","","15","","","M","","M","","","","","NA"
"1999-01-19 22:00","1999","01","19","22:00"," ","2.7","","0.5","","85","","23","","19","","","M","","M","","","","","NA"
"1999-01-19 23:00","1999","01","19","23:00"," ","2.6","","0.3","","85","","22","","15","","","M","","M","","","","","NA"
"1999-01-20 00:00","1999","01","20","00:00"," ","2.8","","0.1","","82","","24","","17","","","M","","M","","","","","NA"
"1999-01-20 01:00","1999","01","20","01:00"," ","2.1","","-0.2","","85","","24","","13","","","M","","M","","","","","NA"
"1999-01-20 02:00","1999","01","20","02:00"," ","1.8","","0.0","","88","","23","","13","","","M","","M","","","","","NA"
"1999-01-20 03:00","1999","01","20","03:00"," ","1.8","","-0.2","","87","","23","","11","","","M","","M","","","","","NA"
"1999-01-20 04:00","1999","01","20","04:00"," ","1.9","","-0.5","","84","","24","","19","","","M","","M","","","","","NA"
"1999-01-20 05:00","1999","01","20","05:00"," ","2.2","","-0.6","","82","","25","","19","","","M","","M","","","","","NA"
"1999-01-20 06:00","1999","01","20","06:00"," ","2.8","","-0.2","","81","","26","","19","","","M","","M","","","","","NA"
"1999-01-20 07:00","1999","01","20","07:00"," ","3.0","","-0.2","","79","","25","","19","","","M","","M","","","","","NA"
"1999-01-20 08:00","1999","01","20","08:00"," ","2.6","","-0.5","","80","","26","","17","","","M","","M","","","","","NA"
"1999-01-20 09:00","1999","01","20","09:00"," ","2.9","","-0.7","","77","","25","","20","","","M","","M","","","","","NA"
"1999-01-20 10:00","1999","01","20","10:00"," ","4.1","","-0.1","","74","","26","","24","","","M","","M","","","","","NA"
"1999-01-20 11:00","1999","01","20","11:00"," ","4.7","","-0.2","","71","","28","","20","","","M","","M","","","","","NA"
"1999-01-20 12:00","1999","01","20","12:00"," ","5.2","","-0.6","","66","","26","","28","","","M","","M","","","","","NA"
"1999-01-20 13:00","1999","01","20","13:00"," ","5.3","","-2.4","","58","","28","","37","","","M","","M","","","","","NA"
"1999-01-20 14:00","1999","01","20","14:00"," ","4.9","","-1.6","","63","","26","","26","","","M","","M","","","","","NA"
"1999-01-20 15:00","1999","01","20","15:00"," ","3.9","","-2.6","","63","","26","","28","","","M","","M","","","","","NA"
"1999-01-20 16:00","1999","01","20","16:00"," ","3.7","","-2.7","","63","","26","","20","","","M","","M","","","","","NA"
"1999-01-20 17:00","1999","01","20","17:00"," ","2.9","","-2.7","","67","","25","","13","","","M","","M","","","","","NA"
"1999-01-20 18:00","1999","01","20","18:00"," ","2.3","","-3.1","","67","","24","","11","","","M","","M","","","","","NA"
"1999-01-20 19:00","1999","01","20","19:00"," ","2.2","","-2.5","","71","","24","","13","","","M","","M","","","","","NA"
"1999-01-20 20:00","1999","01","20","20:00"," ","1.8","","-2.1","","75","","25","","11","","","M","","M","","","","","NA"
"1999-01-20 21:00","1999","01","20","21:00"," ","1.6","","-2.2","","76","","26","","15","","","M","","M","","","","","NA"
"1999-01-20 22:00","1999","01","20","22:00"," ","0.4","","-3.2","","77","","26","","15","","","M","","M","","","","","NA"
"1999-01-20 23:00","1999","01","20","23:00"," ","0.5","","-6.3","","60","","28","","30","","","M","","M","","","","","NA"
"1999-01-21 00:00","1999","01","21","00:00"," ","-0.6","","-6.7","","63","","27","","17","","","M","","M","","","-6","","NA"
"1999-01-21 01:00","1999","01","21","01:00"," ","-1.4","","-8.1","","60","","26","","17","","","M","","M","","","-7","","NA"
"1999-01-21 02:00","1999","01","21","02:00"," ","-2.3","","-9.0","","60","","29","","19","","","M","","M","","","-8","","NA"
"1999-01-21 03:00","1999","01","21","03:00"," ","-2.9","","-9.9","","58","","29","","17","","","M","","M","","","-8","","NA"
"1999-01-21 04:00","1999","01","21","04:00"," ","-3.1","","-10.2","","58","","28","","19","","","M","","M","","","-9","","NA"
"1999-01-21 05:00","1999","01","21","05:00"," ","-3.5","","-10.1","","60","","27","","11","","","M","","M","","","-8","","NA"
"1999-01-21 06:00","1999","01","21","06:00"," ","-3.6","","-10.2","","60","","28","","11","","","M","","M","","","-8","","NA"
"1999-01-21 07:00","1999","01","21","07:00"," ","-4.1","","-9.8","","64","","28","","9","","","M","","M","","","-8","","NA"
"1999-01-21 08:00","1999","01","21","08:00"," ","-3.9","","-8.8","","69","","28","","9","","","M","","M","","","-8","","NA"
"1999-01-21 09:00","1999","01","21","09:00"," ","-3.2","","-8.4","","67","","29","","13","","","M","","M","","","-8","","NA"
"1999-01-21 10:00","1999","01","21","10:00"," ","-1.8","","-8.5","","60","","28","","13","","","M","","M","","","-6","","NA"
"1999-01-21 11:00","1999","01","21","11:00"," ","-1.1","","-9.1","","55","","30","","24","","","M","","M","","","-7","","NA"
"1999-01-21 12:00","1999","01","21","12:00"," ","-0.4","","-8.9","","53","","27","","19","","","M","","M","","","-6","","NA"
"1999-01-21 13:00","1999","01","21","13:00"," ","-0.2","","-8.9","","52","","29","","22","","","M","","M","","","-6","","NA"
"1999-01-21 14:00","1999","01","21","14:00"," ","0.6","","-8.3","","51","","27","","15","","","M","","M","","","","","NA"
"1999-01-21 15:00","1999","01","21","15:00"," ","0.0","","-8.8","","52","","26","","15","","","M","","M","","","-4","","NA"
"1999-01-21 16:00","1999","01","21","16:00"," ","-0.1","","-8.7","","52","","26","","20","","","M","","M","","","-5","","NA"
"1999-01-21 17:00","1999","01","21","17:00"," ","-1.5","","-9.2","","56","","26","","13","","","M","","M","","","-6","","NA"
"1999-01-21 18:00","1999","01","21","18:00"," ","-2.5","","-9.3","","60","","23","","4","","","M","","M","","","-4","","NA"
"1999-01-21 19:00","1999","01","21","19:00"," ","-3.1","","-9.4","","62","","21","","6","","","M","","M","","","-6","","NA"
"1999-01-21 20:00","1999","01","21","20:00"," ","-3.2","","-8.5","","67","","22","","6","","","M","","M","","","-6","","NA"
"1999-01-21 21:00","1999","01","21","21:00"," ","-2.8","","-7.1","","72","","23","","6","","","M","","M","","","-5","","NA"
"1999-01-21 22:00","1999","01","21","22:00"," ","-2.6","","-6.2","","76","","23","","4","","","M","","M","","","-4","","NA"
"1999-01-21 23:00","1999","01","21","23:00"," ","-3.9","","-6.8","","80","","","","0","","","M","","M","","","","","NA"
"1999-01-22 00:00","1999","01","22","00:00"," ","-3.3","","-5.4","","85","","18","","2","","","M","","M","","","-4","","NA"
"1999-01-22 01:00","1999","01","22","01:00"," ","-3.2","","-5.2","","86","","31","","2","","","M","","M","","","-4","","NA"
"1999-01-22 02:00","1999","01","22","02:00"," ","-2.2","","-4.1","","87","","20","","2","","","M","","M","","","-3","","NA"
"1999-01-22 03:00","1999","01","22","03:00"," ","-1.5","","-4.1","","82","","29","","6","","","M","","M","","","-4","","NA"
"1999-01-22 04:00","1999","01","22","04:00"," ","-2.2","","-3.2","","93","","22","","4","","","M","","M","","","-4","","NA"
"1999-01-22 05:00","1999","01","22","05:00"," ","-2.4","","-3.1","","95","","","","0","","","M","","M","","","","","NA"
"1999-01-22 06:00","1999","01","22","06:00"," ","-2.4","","-2.9","","96","","","","0","","","M","","M","","","","","NA"
"1999-01-22 07:00","1999","01","22","07:00"," ","-2.3","","-2.8","","96","","23","","6","","","M","","M","","","-5","","NA"
"1999-01-22 08:00","1999","01","22","08:00"," ","-2.2","","-2.9","","95","","23","","4","","","M","","M","","","-4","","NA"
"1999-01-22 09:00","1999","01","22","09:00"," ","-2.1","","-2.8","","95","","30","","7","","","M","","M","","","-5","","NA"
"1999-01-22 10:00","1999","01","22","10:00"," ","-1.7","","-4.3","","82","","36","","4","","","M","","M","","","-3","","NA"
"1999-01-22 11:00","1999","01","22","11:00"," ","-1.5","","-6.7","","68","","33","","4","","","M","","M","","","-3","","NA"
"1999-01-22 12:00","1999","01","22","12:00"," ","-0.9","","-5.8","","69","","29","","7","","","M","","M","","","-3","","NA"
"1999-01-22 13:00","1999","01","22","13:00"," ","0.4","","-5.5","","65","","31","","9","","","M","","M","","","","","NA"
"1999-01-22 14:00","1999","01","22","14:00"," ","0.8","","-8.5","","50","","34","","11","","","M","","M","","","","","NA"
"1999-01-22 15:00","1999","01","22","15:00"," ","1.0","","-9.2","","46","","33","","6","","","M","","M","","","","","NA"
"1999-01-22 16:00","1999","01","22","16:00"," ","0.3","","-9.5","","48","","34","","9","","","M","","M","","","","","NA"
"1999-01-22 17:00","1999","01","22","17:00"," ","-1.5","","-10.9","","49","","2","","6","","","M","","M","","","-4","","NA"
"1999-01-22 18:00","1999","01","22","18:00"," ","-2.6","","-11.1","","52","","4","","6","","","M","","M","","","-5","","NA"
"1999-01-22 19:00","1999","01","22","19:00"," ","-4.9","","-10.7","","64","","5","","11","","","M","","M","","","-9","","NA"
"1999-01-22 20:00","1999","01","22","20:00"," ","-6.0","","-11.1","","67","","4","","9","","","M","","M","","","-10","","NA"
"1999-01-22 21:00","1999","01","22","21:00"," ","-6.5","","-9.6","","79","","4","","6","","","M","","M","","","-9","","NA"
"1999-01-22 22:00","1999","01","22","22:00"," ","-6.1","","-8.7","","82","","6","","11","","","M","","M","","","-11","","NA"
"1999-01-22 23:00","1999","01","22","23:00"," ","-5.8","","-8.4","","82","","8","","9","","","M","","M","","","-10","","NA"
"1999-01-23 00:00","1999","01","23","00:00"," ","-5.9","","-8.6","","81","","9","","6","","","M","","M","","","-9","","NA"
"1999-01-23 01:00","1999","01","23","01:00"," ","-5.9","","-8.7","","81","","11","","7","","","M","","M","","","-9","","NA"
"1999-01-23 02:00","1999","01","23","02:00"," ","-5.6","","-8.4","","81","","9","","4","","","M","","M","","","-7","","NA"
"1999-01-23 03:00","1999","01","23","03:00"," ","-5.4","","-8.1","","81","","8","","4","","","M","","M","","","-7","","NA"
"1999-01-23 04:00","1999","01","23","04:00"," ","-5.4","","-8.1","","81","","11","","6","","","M","","M","","","-8","","NA"
"1999-01-23 05:00","1999","01","23","05:00"," ","-5.3","","-8.0","","81","","10","","7","","","M","","M","","","-9","","NA"
"1999-01-23 06:00","1999","01","23","06:00"," ","-5.3","","-8.2","","80","","11","","9","","","M","","M","","","-9","","NA"
"1999-01-23 07:00","1999","01","23","07:00"," ","-5.3","","-8.3","","79","","10","","11","","","M","","M","","","-10","","NA"
"1999-01-23 08:00","1999","01","23","08:00"," ","-5.2","","-8.2","","79","","11","","7","","","M","","M","","","-8","","NA"
"1999-01-23 09:00","1999","01","23","09:00"," ","-4.9","","-7.9","","79","","10","","7","","","M","","M","","","-8","","NA"
"1999-01-23 10:00","1999","01","23","10:00"," ","-4.4","","-7.4","","80","","10","","4","","","M","","M","","","-6","","NA"
"1999-01-23 11:00","1999","01","23","11:00"," ","-3.6","","-6.7","","79","","11","","4","","","M","","M","","","-5","","NA"
"1999-01-23 12:00","1999","01","23","12:00"," ","-2.8","","-5.9","","79","","14","","7","","","M","","M","","","-6","","NA"
"1999-01-23 13:00","1999","01","23","13:00"," ","-2.4","","-5.3","","80","","15","","6","","","M","","M","","","-5","","NA"
"1999-01-23 14:00","1999","01","23","14:00"," ","-2.2","","-4.5","","84","","11","","7","","","M","","M","","","-5","","NA"
"1999-01-23 15:00","1999","01","23","15:00"," ","-1.9","","-3.1","","91","","10","","7","","","M","","M","","","-5","","NA"
"1999-01-23 16:00","1999","01","23","16:00"," ","-1.5","","-2.5","","93","","14","","9","","","M","","M","","","-5","","NA"
"1999-01-23 17:00","1999","01","23","17:00"," ","-1.1","","-1.9","","94","","12","","6","","","M","","M","","","-3","","NA"
"1999-01-23 18:00","1999","01","23","18:00"," ","-0.7","","-1.3","","96","","13","","6","","","M","","M","","","-3","","NA"
"1999-01-23 19:00","1999","01","23","19:00"," ","-0.2","","-1.0","","94","","12","","6","","","M","","M","","","-2","","NA"
"1999-01-23 20:00","1999","01","23","20:00"," ","0.5","","-0.2","","95","","2","","2","","","M","","M","","","","","NA"
"1999-01-23 21:00","1999","01","23","21:00"," ","1.1","","0.5","","96","","9","","6","","","M","","M","","","","","NA"
"1999-01-23 22:00","1999","01","23","22:00"," ","1.7","","1.1","","96","","36","","4","","","M","","M","","","","","NA"
"1999-01-23 23:00","1999","01","23","23:00"," ","2.1","","1.5","","96","","31","","6","","","M","","M","","","","","NA"
"1999-01-24 00:00","1999","01","24","00:00"," ","3.0","","2.4","","96","","35","","7","","","M","","M","","","","","NA"
"1999-01-24 01:00","1999","01","24","01:00"," ","3.6","","3.0","","96","","4","","4","","","M","","M","","","","","NA"
"1999-01-24 02:00","1999","01","24","02:00"," ","4.8","","4.3","","97","","25","","9","","","M","","M","","","","","NA"
"1999-01-24 03:00","1999","01","24","03:00"," ","6.6","","5.9","","95","","23","","11","","","M","","M","","","","","NA"
"1999-01-24 04:00","1999","01","24","04:00"," ","7.3","","6.5","","95","","25","","6","","","M","","M","","","","","NA"
"1999-01-24 05:00","1999","01","24","05:00"," ","8.3","","7.5","","95","","24","","9","","","M","","M","","","","","NA"
"1999-01-24 06:00","1999","01","24","06:00"," ","9.9","","9.0","","94","","23","","11","","","M","","M","","","","","NA"
"1999-01-24 07:00","1999","01","24","07:00"," ","10.9","","10.0","","94","","22","","15","","","M","","M","","","","","NA"
"1999-01-24 08:00","1999","01","24","08:00"," ","11.7","","10.7","","94","","21","","17","","","M","","M","","","","","NA"
"1999-01-24 09:00","1999","01","24","09:00"," ","12.5","","11.4","","93","","21","","17","","","M","","M","","","","","NA"
"1999-01-24 10:00","1999","01","24","10:00"," ","14.5","","12.9","","90","","22","","19","","","M","","M","","","","","NA"
"1999-01-24 11:00","1999","01","24","11:00"," ","16.2","","14.3","","89","","23","","20","","","M","","M","","","","","NA"
"1999-01-24 12:00","1999","01","24","12:00"," ","17.2","","14.9","","86","","24","","20","","","M","","M","","","","","NA"
"1999-01-24 13:00","1999","01","24","13:00"," ","17.4","","14.9","","85","","22","","24","","","M","","M","","","","","NA"
"1999-01-24 14:00","1999","01","24","14:00"," ","17.8","","14.9","","83","","23","","32","","","M","","M","","","","","NA"
"1999-01-24 15:00","1999","01","24","15:00"," ","17.9","","14.9","","83","","22","","33","","","M","","M","","","","","NA"
"1999-01-24 16:00","1999","01","24","16:00"," ","18.1","","14.9","","82","","23","","32","","","M","","M","","","","","NA"
"1999-01-24 17:00","1999","01","24","17:00"," ","17.9","","14.8","","82","","23","","35","","","M","","M","","","","","NA"
"1999-01-24 18:00","1999","01","24","18:00"," ","17.8","","14.8","","83","","22","","22","","","M","","M","","","","","NA"
"1999-01-24 19:00","1999","01","24","19:00"," ","17.6","","14.8","","84","","22","","28","","","M","","M","","","","","NA"
"1999-01-24 20:00","1999","01","24","20:00"," ","17.7","","14.8","","83","","22","","28","","","M","","M","","","","","NA"
"1999-01-24 21:00","1999","01","24","21:00"," ","15.8","","14.2","","90","","21","","20","","","M","","M","","","","","NA"
"1999-01-24 22:00","1999","01","24","22:00"," ","15.3","","14.1","","93","","22","","20","","","M","","M","","","","","NA"
"1999-01-24 23:00","1999","01","24","23:00"," ","14.8","","13.4","","91","","23","","28","","","M","","M","","","","","NA"
"1999-01-25 00:00","1999","01","25","00:00"," ","12.9","","11.7","","92","","24","","19","","","M","","M","","","","","NA"
"1999-01-25 01:00","1999","01","25","01:00"," ","11.5","","10.4","","93","","24","","13","","","M","","M","","","","","NA"
"1999-01-25 02:00","1999","01","25","02:00"," ","10.5","","9.5","","94","","26","","13","","","M","","M","","","","","NA"
"1999-01-25 03:00","1999","01","25","03:00"," ","9.9","","9.0","","94","","24","","17","","","M","","M","","","","","NA"
"1999-01-25 04:00","1999","01","25","04:00"," ","9.5","","8.5","","93","","22","","9","","","M","","M","","","","","NA"
"1999-01-25 05:00","1999","01","25","05:00"," ","6.4","","5.5","","94","","26","","26","","","M","","M","","","","","NA"
"1999-01-25 06:00","1999","01","25","06:00"," ","4.3","","3.4","","94","","27","","24","","","M","","M","","","","","NA"
"1999-01-25 07:00","1999","01","25","07:00"," ","3.1","","1.8","","91","","26","","22","","","M","","M","","","","","NA"
"1999-01-25 08:00","1999","01","25","08:00"," ","2.3","","1.0","","91","","27","","19","","","M","","M","","","","","NA"
"1999-01-25 09:00","1999","01","25","09:00"," ","1.7","","-0.4","","86","","27","","22","","","M","","M","","","","","NA"
"1999-01-25 10:00","1999","01","25","10:00"," ","2.8","","-1.2","","75","","27","","26","","","M","","M","","","","","NA"
"1999-01-25 11:00","1999","01","25","11:00"," ","2.0","","-1.6","","77","","29","","30","","","M","","M","","","","","NA"
"1999-01-25 12:00","1999","01","25","12:00"," ","1.2","","-3.0","","74","","28","","30","","","M","","M","","","","","NA"
"1999-01-25 13:00","1999","01","25","13:00"," ","1.2","","-4.3","","67","","29","","32","","","M","","M","","","","","NA"
"1999-01-25 14:00","1999","01","25","14:00"," ","0.7","","-5.1","","65","","28","","30","","","M","","M","","","","","NA"
"1999-01-25 15:00","1999","01","25","15:00"," ","0.4","","-6.6","","59","","28","","26","","","M","","M","","","","","NA"
"1999-01-25 16:00","1999","01","25","16:00"," ","-0.6","","-7.8","","58","","28","","30","","","M","","M","","","-7","","NA"
"1999-01-25 17:00","1999","01","25","17:00"," ","-1.5","","-8.1","","61","","28","","20","","","M","","M","","","-7","","NA"
"1999-01-25 18:00","1999","01","25","18:00"," ","-1.8","","-8.2","","62","","28","","19","","","M","","M","","","-7","","NA"
"1999-01-25 19:00","1999","01","25","19:00"," ","-1.8","","-8.2","","62","","26","","19","","","M","","M","","","-7","","NA"
"1999-01-25 20:00","1999","01","25","20:00"," ","-1.8","","-8.4","","61","","27","","17","","","M","","M","","","-7","","NA"
"1999-01-25 21:00","1999","01","25","21:00"," ","-1.9","","-9.6","","56","","29","","13","","","M","","M","","","-6","","NA"
"1999-01-25 22:00","1999","01","25","22:00"," ","-2.3","","-10.1","","55","","30","","15","","","M","","M","","","-7","","NA"
"1999-01-25 23:00","1999","01","25","23:00"," ","-2.7","","-10.4","","55","","30","","19","","","M","","M","","","-8","","NA"
"1999-01-26 00:00","1999","01","26","00:00"," ","-3.6","","-11.4","","55","","30","","20","","","M","","M","","","-10","","NA"
"1999-01-26 01:00","1999","01","26","01:00"," ","-4.4","","-12.3","","54","","30","","15","","","M","","M","","","-10","","NA"
"1999-01-26 02:00","1999","01","26","02:00"," ","-5.2","","-13.3","","53","","30","","17","","","M","","M","","","-11","","NA"
"1999-01-26 03:00","1999","01","26","03:00"," ","-5.8","","-13.5","","55","","29","","15","","","M","","M","","","-12","","NA"
"1999-01-26 04:00","1999","01","26","04:00"," ","-6.6","","-13.7","","57","","31","","20","","","M","","M","","","-14","","NA"
"1999-01-26 05:00","1999","01","26","05:00"," ","-7.8","","-14.3","","60","","31","","24","","","M","","M","","","-16","","NA"
"1999-01-26 06:00","1999","01","26","06:00"," ","-8.5","","-14.1","","64","","32","","15","","","M","","M","","","-15","","NA"
"1999-01-26 07:00","1999","01","26","07:00"," ","-9.1","","-14.1","","67","","31","","13","","","M","","M","","","-15","","NA"
"1999-01-26 08:00","1999","01","26","08:00"," ","-9.2","","-13.6","","70","","31","","13","","","M","","M","","","-15","","NA"
"1999-01-26 09:00","1999","01","26","09:00"," ","-8.6","","-13.2","","69","","31","","11","","","M","","M","","","-14","","NA"
"1999-01-26 10:00","1999","01","26","10:00"," ","-6.8","","-12.6","","63","","31","","22","","","M","","M","","","-14","","NA"
"1999-01-26 11:00","1999","01","26","11:00"," ","-6.1","","-12.9","","59","","30","","19","","","M","","M","","","-13","","NA"
"1999-01-26 12:00","1999","01","26","12:00"," ","-5.3","","-13.0","","55","","29","","19","","","M","","M","","","-12","","NA"
"1999-01-26 13:00","1999","01","26","13:00"," ","-5.0","","-13.2","","53","","29","","22","","","M","","M","","","-12","","NA"
"1999-01-26 14:00","1999","01","26","14:00"," ","-4.5","","-12.9","","52","","29","","19","","","M","","M","","","-11","","NA"
"1999-01-26 15:00","1999","01","26","15:00"," ","-4.3","","-13.0","","51","","28","","17","","","M","","M","","","-10","","NA"
"1999-01-26 16:00","1999","01","26","16:00"," ","-4.3","","-13.5","","49","","30","","19","","","M","","M","","","-10","","NA"
"1999-01-26 17:00","1999","01","26","17:00"," ","-4.9","","-13.9","","49","","29","","19","","","M","","M","","","-11","","NA"
"1999-01-26 18:00","1999","01","26","18:00"," ","-5.4","","-13.8","","52","","27","","9","","","M","","M","","","-9","","NA"
