"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-07-19","1960","07","19","","35.6","","11.1","","23.4","","0.0","","5.4","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-20","1960","07","20","","35.0","","10.6","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-21","1960","07","21","","34.4","","8.3","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-22","1960","07","22","","33.9","","7.8","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-23","1960","07","23","","26.7","","5.0","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-24","1960","07","24","","29.4","","2.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-25","1960","07","25","","32.2","","6.7","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-26","1960","07","26","","33.9","","8.9","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-27","1960","07","27","","34.4","","10.6","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-28","1960","07","28","","34.4","","15.6","","25.0","","0.0","","7.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-29","1960","07","29","","36.7","","15.0","","25.9","","0.0","","7.9","","0.0","","0.0","","0.0","","","","","","",""
"1960-07-30","1960","07","30","","27.2","","13.3","","20.3","","0.0","","2.3","","0.5","","0.0","","0.5","","","","","","",""
"1960-07-31","1960","07","31","","32.2","","13.3","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-01","1960","08","01","","25.0","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-02","1960","08","02","","29.4","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-03","1960","08","03","","25.6","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1960-08-04","1960","08","04","","20.0","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-05","1960","08","05","","28.3","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-06","1960","08","06","","29.4","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-07","1960","08","07","","29.4","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-08","1960","08","08","","30.0","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-09","1960","08","09","","33.9","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-10","1960","08","10","","35.0","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-11","1960","08","11","","37.2","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-12","1960","08","12","","33.3","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-13","1960","08","13","","28.3","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-14","1960","08","14","","23.9","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-15","1960","08","15","","20.6","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-16","1960","08","16","","21.7","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1960-08-17","1960","08","17","","27.2","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-18","1960","08","18","","32.2","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-19","1960","08","19","","27.2","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-20","1960","08","20","","27.8","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-21","1960","08","21","","15.6","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1960-08-22","1960","08","22","","18.3","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-23","1960","08","23","","18.9","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1960-08-24","1960","08","24","","18.3","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1960-08-25","1960","08","25","","18.3","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1960-08-26","1960","08","26","","14.4","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1960-08-27","1960","08","27","","18.3","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-28","1960","08","28","","14.4","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1960-08-29","1960","08","29","","15.6","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1960-08-30","1960","08","30","","19.4","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1960-08-31","1960","08","31","","18.3","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1960-09-01","1960","09","01","","21.1","","10.0","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1960-09-02","1960","09","02","","21.7","","6.1","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-03","1960","09","03","","25.6","","5.0","","15.3","","2.7","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1960-09-04","1960","09","04","","16.7","","9.4","","13.1","","4.9","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1960-09-05","1960","09","05","","17.8","","5.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-06","1960","09","06","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-07","1960","09","07","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-08","1960","09","08","","23.3","","0.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-09","1960","09","09","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-10","1960","09","10","","26.1","","2.2","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-11","1960","09","11","","28.9","","2.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-12","1960","09","12","","29.4","","3.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-13","1960","09","13","","29.4","","4.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-14","1960","09","14","","28.3","","3.9","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-15","1960","09","15","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-16","1960","09","16","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-17","1960","09","17","","25.0","","1.1","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-18","1960","09","18","","25.6","","3.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-19","1960","09","19","","21.7","","6.1","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-20","1960","09","20","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-21","1960","09","21","","16.1","","-2.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-22","1960","09","22","","15.6","","-1.7","","7.0","","11.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1960-09-23","1960","09","23","","16.1","","3.9","","10.0","","8.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1960-09-24","1960","09","24","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-25","1960","09","25","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-26","1960","09","26","","18.3","","0.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-27","1960","09","27","","20.0","","-0.6","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-28","1960","09","28","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-29","1960","09","29","","23.3","","2.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-09-30","1960","09","30","","22.2","","0.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-01","1960","10","01","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-02","1960","10","02","","22.2","","0.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-03","1960","10","03","","19.4","","0.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-04","1960","10","04","","22.8","","1.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-05","1960","10","05","","23.3","","5.0","","14.2","","3.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1960-10-06","1960","10","06","","12.2","","2.2","","7.2","","10.8","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1960-10-07","1960","10","07","","13.9","","8.3","","11.1","","6.9","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1960-10-08","1960","10","08","","10.6","","3.9","","7.3","","10.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1960-10-09","1960","10","09","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-10","1960","10","10","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-11","1960","10","11","","9.4","","-2.2","","3.6","","14.4","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1960-10-12","1960","10","12","","11.7","","4.4","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1960-10-13","1960","10","13","","11.7","","-4.4","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-14","1960","10","14","","11.7","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1960-10-15","1960","10","15","","15.6","","2.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-16","1960","10","16","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-17","1960","10","17","","17.8","","-0.6","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-18","1960","10","18","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-19","1960","10","19","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-20","1960","10","20","","14.4","","-1.7","","6.4","","11.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1960-10-21","1960","10","21","","14.4","","3.3","","8.9","","9.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1960-10-22","1960","10","22","","14.4","","","M","","M","","M","","M","2.5","","0.0","","2.5","","","","","","",""
"1960-10-23","1960","10","23","","16.1","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1960-10-24","1960","10","24","","14.4","","8.9","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-25","1960","10","25","","11.7","","0.6","","6.2","","11.8","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1960-10-26","1960","10","26","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-27","1960","10","27","","6.7","","-2.8","","2.0","","16.0","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1960-10-28","1960","10","28","","5.6","","1.1","","3.4","","14.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1960-10-29","1960","10","29","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-10-30","1960","10","30","","5.6","","-3.3","","1.2","","16.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1960-10-31","1960","10","31","","5.0","","0.6","","2.8","","15.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1960-11-01","1960","11","01","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1960-11-02","1960","11","02","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1960-11-03","1960","11","03","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-04","1960","11","04","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-05","1960","11","05","","8.9","","-6.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-06","1960","11","06","","6.1","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-07","1960","11","07","","7.2","","-6.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-08","1960","11","08","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-09","1960","11","09","","3.9","","-8.3","","-2.2","","20.2","","0.0","","8.6","","6.9","","15.5","","","","","","",""
"1960-11-10","1960","11","10","","2.2","","-2.2","","0.0","","18.0","","0.0","","6.1","","2.3","","8.4","","","","","","",""
"1960-11-11","1960","11","11","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-12","1960","11","12","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1960-11-13","1960","11","13","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1960-11-14","1960","11","14","","2.2","","0.0","","1.1","","16.9","","0.0","","13.5","","0.0","T","13.5","","","","","","",""
"1960-11-15","1960","11","15","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1960-11-16","1960","11","16","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-17","1960","11","17","","3.3","","-2.2","","0.6","","17.4","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1960-11-18","1960","11","18","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1960-11-19","1960","11","19","","3.3","","-3.9","","-0.3","","18.3","","0.0","","14.5","","4.8","","19.3","","","","","","",""
"1960-11-20","1960","11","20","","2.8","","-1.7","","0.6","","17.4","","0.0","","15.2","","3.3","","18.5","","","","","","",""
"1960-11-21","1960","11","21","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-22","1960","11","22","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1960-11-23","1960","11","23","","1.7","","-1.7","","0.0","","18.0","","0.0","","29.0","","3.0","","32.0","","","","","","",""
"1960-11-24","1960","11","24","","3.9","","-0.6","","1.7","","16.3","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1960-11-25","1960","11","25","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-26","1960","11","26","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-27","1960","11","27","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-28","1960","11","28","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-29","1960","11","29","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-11-30","1960","11","30","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-01","1960","12","01","","2.2","","-5.0","","-1.4","","19.4","","0.0","","9.7","","1.3","","10.9","","","","","","",""
"1960-12-02","1960","12","02","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.5","","0.0","T","0.5","","","","","","",""
"1960-12-03","1960","12","03","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1960-12-04","1960","12","04","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-12-05","1960","12","05","","-2.8","","-16.1","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-06","1960","12","06","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-07","1960","12","07","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-08","1960","12","08","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-09","1960","12","09","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-10","1960","12","10","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-11","1960","12","11","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1960-12-12","1960","12","12","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1960-12-13","1960","12","13","","1.1","","-3.9","","-1.4","","19.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1960-12-14","1960","12","14","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-15","1960","12","15","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-16","1960","12","16","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-17","1960","12","17","","-2.2","","-14.4","","-8.3","","26.3","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1960-12-18","1960","12","18","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1960-12-19","1960","12","19","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-20","1960","12","20","","1.7","","0.0","","0.9","","17.1","","0.0","","1.8","","2.0","","3.8","","","","","","",""
"1960-12-21","1960","12","21","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-22","1960","12","22","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-23","1960","12","23","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-24","1960","12","24","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-12-25","1960","12","25","","-2.2","","-2.8","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-12-26","1960","12","26","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-27","1960","12","27","","-3.3","","-14.4","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-12-28","1960","12","28","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-12-29","1960","12","29","","-3.9","","-13.9","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-12-30","1960","12","30","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-12-31","1960","12","31","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
