"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-09-25","1978","09","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-26","1978","09","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-27","1978","09","27","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1978-09-28","1978","09","28","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1978-09-29","1978","09","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-09-30","1978","09","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-01","1978","10","01","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1978-10-02","1978","10","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-03","1978","10","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-04","1978","10","04","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1978-10-05","1978","10","05","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1978-10-06","1978","10","06","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1978-10-07","1978","10","07","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1978-10-08","1978","10","08","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1978-10-09","1978","10","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-10","1978","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-11","1978","10","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-12","1978","10","12","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1978-10-13","1978","10","13","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1978-10-14","1978","10","14","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1978-10-15","1978","10","15","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1978-10-16","1978","10","16","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-10-17","1978","10","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-18","1978","10","18","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1978-10-19","1978","10","19","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1978-10-20","1978","10","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-21","1978","10","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-22","1978","10","22","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-10-23","1978","10","23","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1978-10-24","1978","10","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-25","1978","10","25","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1978-10-26","1978","10","26","","","","","","","","","","","","21.1","","0.0","","21.1","","","","","","",""
"1978-10-27","1978","10","27","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1978-10-28","1978","10","28","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1978-10-29","1978","10","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-30","1978","10","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-10-31","1978","10","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-01","1978","11","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-02","1978","11","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-03","1978","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-04","1978","11","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-05","1978","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-06","1978","11","06","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1978-11-07","1978","11","07","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1978-11-08","1978","11","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-09","1978","11","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-10","1978","11","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-11","1978","11","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-12","1978","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-13","1978","11","13","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1978-11-14","1978","11","14","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1978-11-15","1978","11","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-16","1978","11","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-17","1978","11","17","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1978-11-18","1978","11","18","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1978-11-19","1978","11","19","","","","","","","","","","","","0.0","T","0.5","","0.5","","","","","","",""
"1978-11-20","1978","11","20","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-11-21","1978","11","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-22","1978","11","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-23","1978","11","23","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1978-11-24","1978","11","24","","","","","","","","","","","","0.3","","5.6","","5.9","","","","","","",""
"1978-11-25","1978","11","25","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1978-11-26","1978","11","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-27","1978","11","27","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1978-11-28","1978","11","28","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1978-11-29","1978","11","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-11-30","1978","11","30","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-12-01","1978","12","01","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1978-12-02","1978","12","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-03","1978","12","03","","","","","","","","","","","","6.4","","2.0","","8.4","","","","","","",""
"1978-12-04","1978","12","04","","","","","","","","","","","","0.0","T","0.0","T","0.0","T","","","","","",""
"1978-12-05","1978","12","05","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1978-12-06","1978","12","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-07","1978","12","07","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1978-12-08","1978","12","08","","","","","","","","","","","","1.5","","2.8","","4.3","","","","","","",""
"1978-12-09","1978","12","09","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1978-12-10","1978","12","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-11","1978","12","11","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1978-12-12","1978","12","12","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1978-12-13","1978","12","13","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1978-12-14","1978","12","14","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1978-12-15","1978","12","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-16","1978","12","16","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1978-12-17","1978","12","17","","","","","","","","","","","","0.0","","20.6","","20.6","","","","","","",""
"1978-12-18","1978","12","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-19","1978","12","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-20","1978","12","20","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1978-12-21","1978","12","21","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1978-12-22","1978","12","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-23","1978","12","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-24","1978","12","24","","","","","","","","","","","","0.0","","4.8","","4.8","","","","","","",""
"1978-12-25","1978","12","25","","","","","","","","","","","","0.0","","16.5","","16.5","","","","","","",""
"1978-12-26","1978","12","26","","","","","","","","","","","","0.0","","4.8","","4.8","","","","","","",""
"1978-12-27","1978","12","27","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1978-12-28","1978","12","28","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1978-12-29","1978","12","29","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1978-12-30","1978","12","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-12-31","1978","12","31","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
