"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-09-22","1990","09","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-23","1990","09","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-24","1990","09","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-25","1990","09","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-26","1990","09","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-27","1990","09","27","","","","","","","","","","","","0.4","","0.0","","0.4","","","","","","",""
"1990-09-28","1990","09","28","","","","","","","","","","","","12.8","","0.0","T","12.8","","","","","","",""
"1990-09-29","1990","09","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-09-30","1990","09","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1990-10-01","1990","10","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-02","1990","10","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-03","1990","10","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-04","1990","10","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-05","1990","10","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-06","1990","10","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-07","1990","10","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-08","1990","10","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-09","1990","10","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-10","1990","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-11","1990","10","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-12","1990","10","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-13","1990","10","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-14","1990","10","14","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","M","","","",""
"1990-10-15","1990","10","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-16","1990","10","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-17","1990","10","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-18","1990","10","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-19","1990","10","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-20","1990","10","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-21","1990","10","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-22","1990","10","22","","","","","","","","","","","","0.8","","1.4","","2.2","","","M","","","",""
"1990-10-23","1990","10","23","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"1990-10-24","1990","10","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1990-10-25","1990","10","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-26","1990","10","26","","","","","","","","","","","","4.2","","0.0","","4.2","","","M","","","",""
"1990-10-27","1990","10","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-28","1990","10","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-29","1990","10","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-30","1990","10","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-10-31","1990","10","31","","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"1990-11-01","1990","11","01","","","","","","","","","","","","0.0","T","0.4","","0.4","","","M","","","",""
"1990-11-02","1990","11","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-03","1990","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-04","1990","11","04","","","","","","","","","","","","0.0","","1.0","","1.0","","0","T","","","",""
"1990-11-05","1990","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"1990-11-06","1990","11","06","","","","","","","","","","","","0.0","","0.0","","0.0","","1","","","","",""
"1990-11-07","1990","11","07","","","","","","","","","","","","0.0","","0.8","","0.8","","1","","","","",""
"1990-11-08","1990","11","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-09","1990","11","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-10","1990","11","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-11","1990","11","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-12","1990","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-13","1990","11","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-14","1990","11","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-15","1990","11","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-16","1990","11","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-17","1990","11","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-18","1990","11","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-19","1990","11","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","M","","","",""
"1990-11-20","1990","11","20","","","","","","","","","","","","5.4","","0.0","","5.4","","","M","","","",""
"1990-11-21","1990","11","21","","","","","","","","","","","","0.0","","0.4","","0.4","","","M","","","",""
"1990-11-22","1990","11","22","","","","","","","","","","","","0.0","","0.2","","0.2","","","M","","","",""
"1990-11-23","1990","11","23","","","","","","","","","","","","0.0","","3.6","","3.6","","","M","","","",""
"1990-11-24","1990","11","24","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","M","","","",""
"1990-11-25","1990","11","25","","","","","","","","","","","","0.0","","4.2","","4.2","","","M","","","",""
"1990-11-26","1990","11","26","","","","","","","","","","","","0.0","","0.0","","0.0","","9","","","","",""
"1990-11-27","1990","11","27","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1990-11-28","1990","11","28","","","","","","","","","","","","0.0","","0.4","","0.4","","8","","","","",""
"1990-11-29","1990","11","29","","","","","","","","","","","","0.0","","0.0","","0.0","","7","","","","",""
"1990-11-30","1990","11","30","","","","","","","","","","","","0.0","","0.0","","0.0","","7","","","","",""
"1990-12-01","1990","12","01","","","","","","","","","","","","0.0","","0.0","","0.0","","7","","","","",""
"1990-12-02","1990","12","02","","","","","","","","","","","","0.0","","7.6","","7.6","","6","","","","",""
"1990-12-03","1990","12","03","","","","","","","","","","","","0.0","","1.0","","1.0","","14","","","","",""
"1990-12-04","1990","12","04","","","","","","","","","","","","0.0","","0.0","","0.0","","12","","","","",""
"1990-12-05","1990","12","05","","","","","","","","","","","","0.0","","0.0","","0.0","","11","","","","",""
"1990-12-06","1990","12","06","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1990-12-07","1990","12","07","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1990-12-08","1990","12","08","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1990-12-09","1990","12","09","","","","","","","","","","","","0.0","","1.8","","1.8","","11","","","","",""
"1990-12-10","1990","12","10","","","","","","","","","","","","0.0","","4.8","","4.8","","13","","","","",""
"1990-12-11","1990","12","11","","","","","","","","","","","","0.0","","7.6","","7.6","","14","","","","",""
"1990-12-12","1990","12","12","","","","","","","","","","","","0.0","","0.0","","0.0","","21","","","","",""
"1990-12-13","1990","12","13","","","","","","","","","","","","0.0","","0.0","","0.0","","21","","","","",""
"1990-12-14","1990","12","14","","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"1990-12-15","1990","12","15","","","","","","","","","","","","0.0","","0.0","","0.0","","20","","","","",""
"1990-12-16","1990","12","16","","","","","","","","","","","","0.0","","0.0","","0.0","","19","","","","",""
"1990-12-17","1990","12","17","","","","","","","","","","","","0.0","","0.0","L","0.0","L","18","","","","",""
"1990-12-18","1990","12","18","","","","","","","","","","","","0.0","","6.2","A","6.2","A","18","","","","",""
"1990-12-19","1990","12","19","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-12-20","1990","12","20","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-12-21","1990","12","21","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1990-12-22","1990","12","22","","","","","","","","","","","","0.0","","0.0","","0.0","","23","","","","",""
"1990-12-23","1990","12","23","","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"1990-12-24","1990","12","24","","","","","","","","","","","","0.0","","1.8","","1.8","","22","","","","",""
"1990-12-25","1990","12","25","","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"1990-12-26","1990","12","26","","","","","","","","","","","","0.0","","0.0","","0.0","","22","","","","",""
"1990-12-27","1990","12","27","","","","","","","","","","","","0.0","","0.0","L","0.0","L","24","","","","",""
"1990-12-28","1990","12","28","","","","","","","","","","","","0.0","","1.2","A","1.2","A","24","","","","",""
"1990-12-29","1990","12","29","","","","","","","","","","","","0.0","","0.0","","0.0","","24","","","","",""
"1990-12-30","1990","12","30","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
"1990-12-31","1990","12","31","","","","","","","","","","","","0.0","","0.0","","0.0","","25","","","","",""
