"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-08-18","1995","08","18","","17.1","","6.3","","11.7","","6.3","","0.0","","","M","","M","1.0","","","","30","E","39","E"
"1995-08-19","1995","08","19","","17.9","","2.4","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-20","1995","08","20","","18.1","","2.4","","10.3","","7.7","","0.0","","","M","","M","1.2","","","","","","<31",""
"1995-08-21","1995","08","21","","19.7","","7.1","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","35","E","56","E"
"1995-08-22","1995","08","22","","14.5","","9.5","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-23","1995","08","23","","13.3","","9.9","","11.6","","6.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"1995-08-24","1995","08","24","","15.1","","3.4","","9.3","","8.7","","0.0","","","M","","M","2.6","","","","","","<31",""
"1995-08-25","1995","08","25","","16.8","","1.0","","8.9","","9.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-08-26","1995","08","26","","19.0","","4.6","","11.8","","6.2","","0.0","","","M","","M","1.4","","","","","","<31",""
"1995-08-27","1995","08","27","","17.6","","4.1","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-28","1995","08","28","","20.2","","7.1","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-08-29","1995","08","29","","13.8","","5.5","","9.7","","8.3","","0.0","","","M","","M","4.2","","","","","","<31",""
"1995-08-30","1995","08","30","","18.0","","3.2","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-08-31","1995","08","31","","21.8","","1.2","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-01","1995","09","01","","21.1","","2.2","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-02","1995","09","02","","24.8","","3.1","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-03","1995","09","03","","24.3","","4.7","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-04","1995","09","04","","23.0","","5.6","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-05","1995","09","05","","17.7","","7.7","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-06","1995","09","06","","11.5","","7.1","","9.3","","8.7","","0.0","","","M","","M","4.8","","","","","","<31",""
"1995-09-07","1995","09","07","","18.1","","7.1","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-08","1995","09","08","","20.5","","3.5","","12.0","","6.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-09-09","1995","09","09","","21.8","","3.0","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-10","1995","09","10","","24.4","","3.9","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-11","1995","09","11","","26.5","","6.4","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-12","1995","09","12","","23.3","","5.7","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-13","1995","09","13","","20.6","","4.3","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-14","1995","09","14","","21.9","","3.0","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-15","1995","09","15","","13.5","","2.9","","8.2","","9.8","","0.0","","","M","","M","1.8","","","","","","<31",""
"1995-09-16","1995","09","16","","15.3","","1.6","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-09-17","1995","09","17","","10.1","","2.9","","6.5","","11.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-09-18","1995","09","18","","3.2","","-0.4","","1.4","","16.6","","0.0","","","M","","M","1.8","","","","","","<31",""
"1995-09-19","1995","09","19","","8.9","","-3.2","","2.9","","15.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-09-20","1995","09","20","","6.9","","-2.5","","2.2","","15.8","","0.0","","","M","","M","0.4","","","","","M","","M"
"1995-09-21","1995","09","21","","18.1","","-5.2","","6.5","","11.5","","0.0","","","M","","M","0.2","","","","","M","","M"
"1995-09-22","1995","09","22","","20.7","","3.4","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","M","","M"
"1995-09-23","1995","09","23","","17.9","","-2.2","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","M","","M"
"1995-09-24","1995","09","24","","23.6","","-1.6","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","M","","M"
"1995-09-25","1995","09","25","","21.0","","-0.7","","10.2","","7.8","","0.0","","","M","","M","","M","","","","M","","M"
"1995-09-26","1995","09","26","","21.8","","-0.8","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","M","","M"
"1995-09-27","1995","09","27","","16.4","","3.1","","9.8","","8.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-09-28","1995","09","28","","16.6","","-1.1","","7.8","","10.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"1995-09-29","1995","09","29","","14.9","","4.2","","9.6","","8.4","","0.0","","","M","","M","0.6","","","","","","<31",""
"1995-09-30","1995","09","30","","14.2","","-1.1","","6.6","","11.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-10-01","1995","10","01","","11.5","","-2.0","","4.8","","13.2","","0.0","","","M","","M","0.2","","","","30","E","39","E"
"1995-10-02","1995","10","02","","12.6","","-4.6","E","4.0","E","14.0","E","0.0","E","","M","","M","0.2","","","","","M","","M"
"1995-10-03","1995","10","03","","7.7","","1.0","","4.4","","13.6","","0.0","","","M","","M","2.2","","","","32","E","33","E"
"1995-10-04","1995","10","04","","9.2","","-1.6","","3.8","","14.2","","0.0","","","M","","M","0.6","","","","","","<31",""
"1995-10-05","1995","10","05","","11.9","","-4.4","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-06","1995","10","06","","9.1","","0.5","","4.8","","13.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"1995-10-07","1995","10","07","","13.1","","-2.6","","5.3","","12.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-10-08","1995","10","08","","12.6","","-2.5","","5.1","","12.9","","0.0","","","M","","M","0.6","","","","","","<31",""
"1995-10-09","1995","10","09","","14.6","","-5.3","","4.7","","13.3","","0.0","","","M","","M","0.2","","","","26","E","35","E"
"1995-10-10","1995","10","10","","12.1","","0.7","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-11","1995","10","11","","9.2","","-1.5","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-12","1995","10","12","","9.9","","-2.9","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","31","E","35","E"
"1995-10-13","1995","10","13","","12.2","","-6.2","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-14","1995","10","14","","10.4","","0.7","","5.6","","12.4","","0.0","","","M","","M","1.4","","","","","","<31",""
"1995-10-15","1995","10","15","","8.1","","4.2","","6.2","","11.8","","0.0","","","M","","M","8.4","","","","","","<31",""
"1995-10-16","1995","10","16","","5.4","","-0.9","","2.3","","15.7","","0.0","","","M","","M","0.8","","","","","","<31",""
"1995-10-17","1995","10","17","","4.4","","-4.9","","-0.3","","18.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-18","1995","10","18","","8.5","","-1.0","","3.8","","14.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"1995-10-19","1995","10","19","","12.5","","-4.2","","4.2","","13.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-20","1995","10","20","","14.8","","-2.2","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-21","1995","10","21","","8.6","","-3.8","","2.4","","15.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-10-22","1995","10","22","","7.9","","-3.0","","2.5","","15.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-23","1995","10","23","","10.1","","-7.1","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-24","1995","10","24","","","M","-5.2","E","","M","","M","","M","","M","","","","M","","","","M","","M"
"1995-10-25","1995","10","25","","9.9","","-6.6","","1.7","","16.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-26","1995","10","26","","10.6","","1.8","E","6.2","E","11.8","E","0.0","E","","M","","M","0.0","","","","","","<31",""
"1995-10-27","1995","10","27","","6.7","","-6.9","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","30","E","32","E"
"1995-10-28","1995","10","28","","2.9","","-4.8","","-1.0","","19.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-29","1995","10","29","","-2.8","","-11.3","","-7.1","","25.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1995-10-30","1995","10","30","","1.7","","-14.8","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1995-10-31","1995","10","31","","-4.1","","-9.7","","-6.9","","24.9","","0.0","","","M","","M","1.6","","","","","","<31",""
"1995-11-01","1995","11","01","","-7.2","","-21.5","","-14.4","","32.4","","0.0","","","M","","M","0.4","","","","","","<31",""
"1995-11-02","1995","11","02","","-4.2","","-20.3","","-12.3","","30.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-03","1995","11","03","","3.4","","-9.4","","-3.0","","21.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-04","1995","11","04","","0.9","","-7.9","","-3.5","","21.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-05","1995","11","05","","2.7","","-2.8","","-0.1","","18.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-06","1995","11","06","","-1.5","","-11.8","","-6.7","","24.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-07","1995","11","07","","-10.1","","-12.8","","-11.5","","29.5","","0.0","","","M","","M","","M","","","12","E","48","E"
"1995-11-08","1995","11","08","","-12.3","","-13.2","","-12.8","","30.8","","0.0","","","M","","M","","M","","","12","E","32","E"
"1995-11-09","1995","11","09","","-13.0","","-18.7","","-15.9","","33.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-10","1995","11","10","","-13.6","","-22.9","","-18.3","","36.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-11","1995","11","11","","-11.0","","-18.4","","-14.7","","32.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-12","1995","11","12","","2.8","","-17.6","","-7.4","","25.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-13","1995","11","13","","3.1","","-14.1","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-14","1995","11","14","","1.6","","-6.6","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-15","1995","11","15","","-0.9","","-3.7","","-2.3","","20.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-16","1995","11","16","","6.1","","-6.6","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-17","1995","11","17","","5.0","","-4.3","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-18","1995","11","18","","12.5","","-2.3","","5.1","","12.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-19","1995","11","19","","2.5","","-9.4","","-3.5","","21.5","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-20","1995","11","20","","0.4","","-12.5","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-21","1995","11","21","","4.3","","-8.3","","-2.0","","20.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-22","1995","11","22","","-2.4","","-7.2","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-23","1995","11","23","","-3.8","","-9.3","","-6.6","","24.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-24","1995","11","24","","-3.4","","-8.0","","-5.7","","23.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-25","1995","11","25","","-4.4","","-9.8","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-26","1995","11","26","","-10.1","","-13.0","","-11.6","","29.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-27","1995","11","27","","","M","-14.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-11-28","1995","11","28","","-15.1","","-19.2","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-29","1995","11","29","","-12.5","","-15.6","","-14.1","","32.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-30","1995","11","30","","-7.9","","-13.2","","-10.6","","28.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-01","1995","12","01","","-8.3","","-9.2","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-02","1995","12","02","","-3.5","","-14.7","","-9.1","","27.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-03","1995","12","03","","1.4","","-16.5","","-7.6","","25.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-04","1995","12","04","","-5.9","","-19.9","","-12.9","","30.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-05","1995","12","05","","-15.4","","-28.5","E","-22.0","E","40.0","E","0.0","E","","M","","M","","M","","","","M","","M"
"1995-12-06","1995","12","06","","-18.1","","-24.1","","-21.1","","39.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-07","1995","12","07","","-24.4","","-35.6","","-30.0","","48.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-08","1995","12","08","","-18.4","","-38.0","","-28.2","","46.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-09","1995","12","09","","-16.2","","-32.2","","-24.2","","42.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-10","1995","12","10","","-20.4","","-21.9","","-21.2","","39.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-11","1995","12","11","","-21.2","","-22.9","","-22.1","","40.1","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-12","1995","12","12","","-19.3","","-23.4","","-21.4","","39.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-13","1995","12","13","","-16.6","","-21.0","E","-18.8","E","36.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"1995-12-14","1995","12","14","","-16.4","","-25.4","","-20.9","","38.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-15","1995","12","15","","-17.3","","-25.1","","-21.2","","39.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-16","1995","12","16","","-9.1","","-22.1","","-15.6","","33.6","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-17","1995","12","17","","-12.1","","-21.6","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-18","1995","12","18","","-1.8","","-14.8","","-8.3","","26.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-19","1995","12","19","","2.2","","-4.8","","-1.3","","19.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-20","1995","12","20","","-2.5","","-15.0","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-21","1995","12","21","","-10.6","","-19.7","","-15.2","","33.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-22","1995","12","22","","-5.2","","-20.2","","-12.7","","30.7","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-23","1995","12","23","","-4.2","","-16.1","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-24","1995","12","24","","-2.6","","-17.8","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-25","1995","12","25","","-1.2","","-20.4","","-10.8","","28.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-26","1995","12","26","","-2.9","","-22.7","","-12.8","","30.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-27","1995","12","27","","-1.2","","-20.6","","-10.9","","28.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-28","1995","12","28","","-0.7","","-14.9","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-29","1995","12","29","","-4.7","","-15.3","","-10.0","","28.0","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-30","1995","12","30","","-2.1","","-12.5","","-7.3","","25.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-12-31","1995","12","31","","0.5","","-7.6","","-3.6","","21.6","","0.0","","","M","","M","","M","","","30","E","35","E"
