"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1943-07-27","1943","07","27","","19.4","","13.3","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-28","1943","07","28","","23.9","","13.9","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-29","1943","07","29","","27.8","","12.8","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-30","1943","07","30","","28.9","","8.9","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1943-07-31","1943","07","31","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-01","1943","08","01","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-02","1943","08","02","","23.3","","12.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-03","1943","08","03","","18.3","","11.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-04","1943","08","04","","24.4","","11.1","","17.8","","0.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1943-08-05","1943","08","05","","20.0","","12.8","","16.4","","1.6","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1943-08-06","1943","08","06","","22.8","","12.8","","17.8","","0.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1943-08-07","1943","08","07","","20.6","","11.7","","16.2","","1.8","","0.0","","21.1","","0.0","","21.1","","","","","","",""
"1943-08-08","1943","08","08","","26.1","","12.8","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-09","1943","08","09","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-10","1943","08","10","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-11","1943","08","11","","21.1","","10.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-12","1943","08","12","","25.6","","14.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-13","1943","08","13","","26.1","","7.8","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-14","1943","08","14","","30.6","","8.3","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-15","1943","08","15","","30.0","","8.9","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-16","1943","08","16","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-17","1943","08","17","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-18","1943","08","18","","17.8","","6.7","","12.3","","5.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-08-19","1943","08","19","","21.1","","12.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-20","1943","08","20","","17.8","","7.2","","12.5","","5.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1943-08-21","1943","08","21","","21.7","","11.1","","16.4","","1.6","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1943-08-22","1943","08","22","","20.0","","11.7","","15.9","","2.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-08-23","1943","08","23","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-24","1943","08","24","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-25","1943","08","25","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-26","1943","08","26","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-27","1943","08","27","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-28","1943","08","28","","26.7","","9.4","","18.1","","0.0","","0.1","","4.3","","0.0","","4.3","","","","","","",""
"1943-08-29","1943","08","29","","17.2","","12.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-08-30","1943","08","30","","18.9","","11.1","","15.0","","3.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1943-08-31","1943","08","31","","20.6","","12.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-01","1943","09","01","","17.8","","11.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-02","1943","09","02","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-03","1943","09","03","","23.9","","5.0","","14.5","","3.5","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1943-09-04","1943","09","04","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-05","1943","09","05","","25.0","","5.6","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-06","1943","09","06","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-07","1943","09","07","","30.0","","8.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-08","1943","09","08","","30.6","","10.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-09","1943","09","09","","28.9","","6.7","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-10","1943","09","10","","28.3","","7.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-11","1943","09","11","","22.8","","8.3","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-12","1943","09","12","","18.9","","6.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-13","1943","09","13","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-14","1943","09","14","","28.3","","7.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-15","1943","09","15","","30.6","","7.2","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-16","1943","09","16","","22.8","","5.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-17","1943","09","17","","18.9","","6.1","","12.5","","5.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-09-18","1943","09","18","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-19","1943","09","19","","16.1","","7.2","","11.7","","6.3","","0.0","","31.0","","0.0","","31.0","","","","","","",""
"1943-09-20","1943","09","20","","22.8","","6.7","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-21","1943","09","21","","21.1","","10.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-22","1943","09","22","","24.4","","5.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-23","1943","09","23","","28.9","","7.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-24","1943","09","24","","30.0","","8.9","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-25","1943","09","25","","22.2","","8.9","","15.6","","2.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1943-09-26","1943","09","26","","22.2","","6.7","","14.5","","3.5","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1943-09-27","1943","09","27","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-28","1943","09","28","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-29","1943","09","29","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-09-30","1943","09","30","","24.4","","6.1","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-01","1943","10","01","","26.1","","6.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-02","1943","10","02","","17.2","","6.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-03","1943","10","03","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-04","1943","10","04","","17.2","","5.0","","11.1","","6.9","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1943-10-05","1943","10","05","","22.2","","11.1","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-06","1943","10","06","","27.8","","8.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-07","1943","10","07","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-08","1943","10","08","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-09","1943","10","09","","15.0","","6.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-10","1943","10","10","","16.1","","10.6","","13.4","","4.6","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1943-10-11","1943","10","11","","15.6","","11.7","","13.7","","4.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-10-12","1943","10","12","","11.7","","2.8","","7.3","","10.7","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1943-10-13","1943","10","13","","16.7","","7.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-14","1943","10","14","","16.1","","5.6","","10.9","","7.1","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1943-10-15","1943","10","15","","18.3","","6.7","","12.5","","5.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1943-10-16","1943","10","16","","15.0","","5.6","","10.3","","7.7","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1943-10-17","1943","10","17","","10.6","","7.8","","9.2","","8.8","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1943-10-18","1943","10","18","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-19","1943","10","19","","16.1","","0.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-20","1943","10","20","","16.1","","0.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-21","1943","10","21","","7.8","","2.8","","5.3","","12.7","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1943-10-22","1943","10","22","","11.1","","4.4","","7.8","","10.2","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1943-10-23","1943","10","23","","11.7","","1.7","","6.7","","11.3","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1943-10-24","1943","10","24","","12.2","","1.7","","7.0","","11.0","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1943-10-25","1943","10","25","","12.2","","7.8","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1943-10-26","1943","10","26","","16.1","","6.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-27","1943","10","27","","16.7","","2.8","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-28","1943","10","28","","12.2","","-1.1","","5.6","","12.4","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1943-10-29","1943","10","29","","10.6","","0.0","","5.3","","12.7","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1943-10-30","1943","10","30","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-10-31","1943","10","31","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-01","1943","11","01","","8.3","","-0.6","","3.9","","14.1","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1943-11-02","1943","11","02","","10.6","","5.0","","7.8","","10.2","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1943-11-03","1943","11","03","","11.1","","7.2","","9.2","","8.8","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1943-11-04","1943","11","04","","13.9","","5.6","","9.8","","8.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-11-05","1943","11","05","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-06","1943","11","06","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-07","1943","11","07","","13.9","","2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-08","1943","11","08","","15.0","","6.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-09","1943","11","09","","12.8","","3.9","","8.4","","9.6","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1943-11-10","1943","11","10","","10.0","","6.1","","8.1","","9.9","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1943-11-11","1943","11","11","","13.3","","2.8","","8.1","","9.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-11-12","1943","11","12","","13.3","","3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-13","1943","11","13","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-14","1943","11","14","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-15","1943","11","15","","15.0","","2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-16","1943","11","16","","10.6","","4.4","","7.5","","10.5","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1943-11-17","1943","11","17","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-18","1943","11","18","","9.4","","4.4","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-19","1943","11","19","","14.4","","7.2","","10.8","","7.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-11-20","1943","11","20","","13.9","","7.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-21","1943","11","21","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-22","1943","11","22","","15.0","","1.7","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-23","1943","11","23","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-24","1943","11","24","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-25","1943","11","25","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-11-26","1943","11","26","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1943-11-27","1943","11","27","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-11-28","1943","11","28","","7.8","","1.7","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1943-11-29","1943","11","29","","10.6","","3.9","","7.3","","10.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1943-11-30","1943","11","30","","10.6","","6.1","","8.4","","9.6","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1943-12-01","1943","12","01","","11.1","","3.3","","7.2","","10.8","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1943-12-02","1943","12","02","","13.3","","5.6","","9.5","","8.5","","0.0","","38.4","","0.0","","38.4","","","","","","",""
"1943-12-03","1943","12","03","","11.7","","11.1","","11.4","","6.6","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1943-12-04","1943","12","04","","9.4","","3.9","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-05","1943","12","05","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-06","1943","12","06","","5.0","","-2.8","","1.1","","16.9","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1943-12-07","1943","12","07","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-08","1943","12","08","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-09","1943","12","09","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-10","1943","12","10","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-11","1943","12","11","","7.8","","-5.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-12","1943","12","12","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-13","1943","12","13","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-14","1943","12","14","","7.8","","-5.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-15","1943","12","15","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1943-12-16","1943","12","16","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-17","1943","12","17","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-18","1943","12","18","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-19","1943","12","19","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-20","1943","12","20","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-21","1943","12","21","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-22","1943","12","22","","7.2","","-5.0","","1.1","","16.9","","0.0","","4.1","","0.0","T","4.1","","","","","","",""
"1943-12-23","1943","12","23","","4.4","","-0.6","","1.9","","16.1","","0.0","","27.7","","0.0","","27.7","","","","","","",""
"1943-12-24","1943","12","24","","10.6","","1.1","","5.9","","12.1","","0.0","","18.8","","0.0","","18.8","","","","","","",""
"1943-12-25","1943","12","25","","8.3","","3.9","","6.1","","11.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1943-12-26","1943","12","26","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-27","1943","12","27","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-28","1943","12","28","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-29","1943","12","29","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-30","1943","12","30","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1943-12-31","1943","12","31","","3.9","","-1.1","","1.4","","16.6","","0.0","","8.1","","0.0","","8.1","","","","","","",""
