"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-10-14","1994","10","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-15","1994","10","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-16","1994","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-17","1994","10","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-18","1994","10","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-19","1994","10","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-20","1994","10","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-21","1994","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-22","1994","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-23","1994","10","23","","6.9","","0.0","","3.5","","14.5","","0.0","","","M","","M","3.2","","","","","","<31",""
"1994-10-24","1994","10","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-25","1994","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-26","1994","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-27","1994","10","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-28","1994","10","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-29","1994","10","29","","8.6","","1.3","","5.0","","13.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"1994-10-30","1994","10","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-10-31","1994","10","31","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-01","1994","11","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-02","1994","11","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-03","1994","11","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-04","1994","11","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-05","1994","11","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-06","1994","11","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-07","1994","11","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-08","1994","11","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-09","1994","11","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-10","1994","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-11","1994","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-12","1994","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-13","1994","11","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-14","1994","11","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-15","1994","11","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-16","1994","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-17","1994","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-18","1994","11","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-19","1994","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-20","1994","11","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-21","1994","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-22","1994","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-23","1994","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-24","1994","11","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-25","1994","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-26","1994","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-27","1994","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-28","1994","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-29","1994","11","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-11-30","1994","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-01","1994","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-02","1994","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-03","1994","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-04","1994","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-05","1994","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-06","1994","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-07","1994","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-08","1994","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-09","1994","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-10","1994","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-11","1994","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-12","1994","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-13","1994","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-14","1994","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-15","1994","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-16","1994","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-17","1994","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-18","1994","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-19","1994","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-20","1994","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-21","1994","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-22","1994","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-23","1994","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-24","1994","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-25","1994","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-26","1994","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-27","1994","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-28","1994","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-29","1994","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-30","1994","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"1994-12-31","1994","12","31","","","","","","","","","","","","","","","","","","","","","","",""
