"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-07-17","2000","07","17","","26.0","","17.0","","21.5","","0.0","","3.5","","1.4","","0.0","","1.4","","0","","","","",""
"2000-07-18","2000","07","18","","24.5","","17.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-19","2000","07","19","","20.0","E","13.0","","16.5","E","1.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-20","2000","07","20","","23.5","","6.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-21","2000","07","21","","22.0","","10.0","","16.0","","2.0","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2000-07-22","2000","07","22","","20.0","","12.0","","16.0","","2.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2000-07-23","2000","07","23","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-24","2000","07","24","","27.5","","11.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-25","2000","07","25","","29.5","","12.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-26","2000","07","26","","29.0","","14.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-27","2000","07","27","","26.0","","15.0","","20.5","","0.0","","2.5","","3.0","","0.0","","3.0","","0","","","","",""
"2000-07-28","2000","07","28","","28.0","","17.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-29","2000","07","29","","28.0","","15.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-30","2000","07","30","","28.5","","15.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"2000-07-31","2000","07","31","","27.0","","17.0","","22.0","","0.0","","4.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-08-01","2000","08","01","","25.5","","18.5","","22.0","","0.0","","4.0","","6.6","","0.0","","6.6","","0","","","","",""
"2000-08-02","2000","08","02","","28.0","","17.5","","22.8","","0.0","","4.8","","8.8","","0.0","","8.8","","0","","","","",""
"2000-08-03","2000","08","03","","27.0","","18.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-04","2000","08","04","","23.0","","10.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-05","2000","08","05","","25.0","","9.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-06","2000","08","06","","25.0","","10.0","","17.5","","0.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2000-08-07","2000","08","07","","25.0","","16.0","","20.5","","0.0","","2.5","","15.4","","0.0","","15.4","","0","","","","",""
"2000-08-08","2000","08","08","","25.0","","17.0","","21.0","","0.0","","3.0","","11.0","","0.0","","11.0","","0","","","","",""
"2000-08-09","2000","08","09","","25.0","","17.0","","21.0","","0.0","","3.0","","5.4","","0.0","","5.4","","0","","","","",""
"2000-08-10","2000","08","10","","27.0","","15.0","","21.0","","0.0","","3.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-08-11","2000","08","11","","24.0","","15.0","","19.5","","0.0","","1.5","","1.8","","0.0","","1.8","","0","","","","",""
"2000-08-12","2000","08","12","","27.0","","15.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-13","2000","08","13","","27.0","","10.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-14","2000","08","14","","28.0","","12.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-15","2000","08","15","","27.5","","13.0","","20.3","","0.0","","2.3","","27.8","","0.0","","27.8","","0","","","","",""
"2000-08-16","2000","08","16","","22.5","","17.5","","20.0","","0.0","","2.0","","5.8","","0.0","","5.8","","0","","","","",""
"2000-08-17","2000","08","17","","15.5","","10.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-18","2000","08","18","","22.0","","6.5","","14.3","","3.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2000-08-19","2000","08","19","","21.0","","9.0","","15.0","","3.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2000-08-20","2000","08","20","","19.0","","9.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-21","2000","08","21","","23.0","","9.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-22","2000","08","22","","23.0","","9.5","","16.3","","1.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2000-08-23","2000","08","23","","17.0","","12.0","","14.5","","3.5","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2000-08-24","2000","08","24","","24.0","","14.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-25","2000","08","25","","26.5","","11.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-26","2000","08","26","","26.5","","13.0","","19.8","","0.0","","1.8","","2.6","","0.0","","2.6","","0","","","","",""
"2000-08-27","2000","08","27","","24.0","","17.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-28","2000","08","28","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-29","2000","08","29","","27.0","","9.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-30","2000","08","30","","27.5","","19.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"2000-08-31","2000","08","31","","29.5","","17.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-01","2000","09","01","","30.0","","18.5","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-02","2000","09","02","","16.0","","12.5","","14.3","","3.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2000-09-03","2000","09","03","","22.0","","12.5","","17.3","","0.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2000-09-04","2000","09","04","","19.0","","7.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-05","2000","09","05","","16.5","","2.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-06","2000","09","06","","19.0","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-07","2000","09","07","","23.0","","4.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-08","2000","09","08","","24.0","","8.5","","16.3","","1.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-09-09","2000","09","09","","26.0","","8.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-10","2000","09","10","","26.0","","6.0","","16.0","","2.0","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"2000-09-11","2000","09","11","","20.0","","14.0","","17.0","","1.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2000-09-12","2000","09","12","","26.5","","15.0","","20.8","","0.0","","2.8","","1.2","","0.0","","1.2","","0","","","","",""
"2000-09-13","2000","09","13","","22.0","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-14","2000","09","14","","17.0","","12.0","","14.5","","3.5","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2000-09-15","2000","09","15","","15.0","","12.0","","13.5","","4.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2000-09-16","2000","09","16","","12.0","","7.5","","9.8","","8.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2000-09-17","2000","09","17","","18.5","","5.0","","11.8","","6.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2000-09-18","2000","09","18","","20.5","","8.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-19","2000","09","19","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-20","2000","09","20","","27.5","","8.0","","17.8","","0.2","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2000-09-21","2000","09","21","","19.0","","14.0","","16.5","","1.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-09-22","2000","09","22","","14.5","","6.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-23","2000","09","23","","11.5","","7.0","","9.3","","8.7","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2000-09-24","2000","09","24","","15.0","","10.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-25","2000","09","25","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-26","2000","09","26","","16.0","","-1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-27","2000","09","27","","17.5","","3.0","","10.3","","7.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2000-09-28","2000","09","28","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-29","2000","09","29","","14.0","","-5.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-09-30","2000","09","30","","20.0","","1.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-01","2000","10","01","","23.0","","10.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-02","2000","10","02","","24.0","","7.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-03","2000","10","03","","21.0","","7.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-04","2000","10","04","","12.0","","7.0","","9.5","","8.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2000-10-05","2000","10","05","","11.0","","2.5","","6.8","","11.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2000-10-06","2000","10","06","","8.0","","5.0","","6.5","","11.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-10-07","2000","10","07","","9.0","","3.0","","6.0","","12.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-10-08","2000","10","08","","6.5","","1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-09","2000","10","09","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-10","2000","10","10","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","T","5.4","","5.4","","0","","","","",""
"2000-10-11","2000","10","11","","15.0","","0.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-10-12","2000","10","12","","19.5","","-2.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-13","2000","10","13","","19.0","","9.0","","14.0","","4.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2000-10-14","2000","10","14","","22.0","","12.0","","17.0","","1.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2000-10-15","2000","10","15","","14.0","","5.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-16","2000","10","16","","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-17","2000","10","17","","8.5","","4.0","","6.3","","11.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2000-10-18","2000","10","18","","13.0","","5.0","E","9.0","E","9.0","E","0.0","E","3.2","","0.0","","3.2","","0","","","","",""
"2000-10-19","2000","10","19","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-20","2000","10","20","","19.0","","-2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-21","2000","10","21","","18.0","","10.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-22","2000","10","22","","11.0","","-3.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-23","2000","10","23","","13.5","","-6.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-24","2000","10","24","","16.5","","0.5","","8.5","","9.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-10-25","2000","10","25","","16.0","","7.5","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-26","2000","10","26","","18.0","","4.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-27","2000","10","27","","20.0","","6.0","","13.0","","5.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2000-10-28","2000","10","28","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","1.2","","1.2","","0","","","","",""
"2000-10-29","2000","10","29","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2000-10-30","2000","10","30","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-10-31","2000","10","31","","11.0","","-6.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-01","2000","11","01","","13.0","","-5.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-02","2000","11","02","","15.0","","-6.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-03","2000","11","03","","15.5","","-3.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-04","2000","11","04","","9.0","","-3.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-11-05","2000","11","05","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-06","2000","11","06","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-07","2000","11","07","","13.0","","2.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-08","2000","11","08","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-09","2000","11","09","","10.0","","5.0","","7.5","","10.5","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"2000-11-10","2000","11","10","","11.0","","7.0","","9.0","","9.0","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2000-11-11","2000","11","11","","7.5","","5.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-12","2000","11","12","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-13","2000","11","13","","5.5","","-3.5","","1.0","","17.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2000-11-14","2000","11","14","","7.0","","2.0","","4.5","","13.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2000-11-15","2000","11","15","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-16","2000","11","16","","7.5","","-1.0","","3.3","","14.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2000-11-17","2000","11","17","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2000-11-18","2000","11","18","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-19","2000","11","19","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2000-11-20","2000","11","20","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","7.6","","7.6","","0","","","","",""
"2000-11-21","2000","11","21","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2000-11-22","2000","11","22","","-5.0","","-7.5","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2000-11-23","2000","11","23","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-11-24","2000","11","24","","-5.0","","-18.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-11-25","2000","11","25","","4.0","","-14.0","","-5.0","","23.0","","0.0","","3.2","","0.0","","3.2","","","M","","","",""
"2000-11-26","2000","11","26","","1.5","","-7.5","","-3.0","","21.0","","0.0","","29.8","","0.0","","29.8","","","M","","","",""
"2000-11-27","2000","11","27","","2.0","","0.0","","1.0","","17.0","","0.0","","4.6","","0.0","","4.6","","","M","","","",""
"2000-11-28","2000","11","28","","4.0","","0.5","","2.3","","15.7","","0.0","","3.6","","0.0","","3.6","","","M","","","",""
"2000-11-29","2000","11","29","","3.0","","1.0","","2.0","","16.0","","0.0","","1.2","","1.0","","2.2","","","M","","","",""
"2000-11-30","2000","11","30","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2000-12-01","2000","12","01","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-02","2000","12","02","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-03","2000","12","03","","0.0","","-12.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-04","2000","12","04","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-05","2000","12","05","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2000-12-06","2000","12","06","","-10.0","","-14.5","","-12.3","","30.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"2000-12-07","2000","12","07","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-08","2000","12","08","","-13.0","","-27.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-09","2000","12","09","","-10.5","","-24.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-10","2000","12","10","","-2.0","","-21.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-11","2000","12","11","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","24.1","","24.1","","","","","","",""
"2000-12-12","2000","12","12","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2000-12-13","2000","12","13","","-11.0","","-31.0","","-21.0","","39.0","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"2000-12-14","2000","12","14","","-7.5","","-19.0","","-13.3","","31.3","","0.0","","0.0","","4.4","","4.4","","","","","","",""
"2000-12-15","2000","12","15","","-5.0","","-24.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-16","2000","12","16","","5.0","","-21.0","","-8.0","","26.0","","0.0","","17.2","","0.0","","17.2","","","","","","",""
"2000-12-17","2000","12","17","","6.5","","-1.0","","2.8","","15.2","","0.0","","11.0","","1.0","","12.0","","","","","","",""
"2000-12-18","2000","12","18","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-19","2000","12","19","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"2000-12-20","2000","12","20","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2000-12-21","2000","12","21","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"2000-12-22","2000","12","22","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2000-12-23","2000","12","23","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2000-12-24","2000","12","24","","-12.0","","-22.5","","-17.3","","35.3","","0.0","","0.0","","12.6","","12.6","","","","","","",""
"2000-12-25","2000","12","25","","-17.0","","-18.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-26","2000","12","26","","-10.0","","-24.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-27","2000","12","27","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","5.2","","5.2","","","","","","",""
"2000-12-28","2000","12","28","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"2000-12-29","2000","12","29","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2000-12-30","2000","12","30","","-4.0","","-18.0","","-11.0","","29.0","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"2000-12-31","2000","12","31","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
