"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-09-24","1981","09","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-25","1981","09","25","","","","","","","","","","","","31.2","","0.0","","31.2","","","","","","",""
"1981-09-26","1981","09","26","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1981-09-27","1981","09","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-28","1981","09","28","","","","","","","","","","","","5.1","","10.2","","15.3","","","","","","",""
"1981-09-29","1981","09","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-09-30","1981","09","30","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1981-10-01","1981","10","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-02","1981","10","02","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-10-03","1981","10","03","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-10-04","1981","10","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-05","1981","10","05","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-10-06","1981","10","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-07","1981","10","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-08","1981","10","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-09","1981","10","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-10","1981","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-11","1981","10","11","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1981-10-12","1981","10","12","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1981-10-13","1981","10","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-14","1981","10","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-15","1981","10","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-16","1981","10","16","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1981-10-17","1981","10","17","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1981-10-18","1981","10","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-19","1981","10","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-20","1981","10","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-21","1981","10","21","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1981-10-22","1981","10","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-23","1981","10","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-24","1981","10","24","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1981-10-25","1981","10","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-26","1981","10","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-27","1981","10","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-10-28","1981","10","28","","","","","","","","","","","","2.8","E","0.0","","2.8","E","","","","","",""
"1981-10-29","1981","10","29","","","","","","","","","","","","2.5","E","0.0","","2.5","E","","","","","",""
"1981-10-30","1981","10","30","","","","","","","","","","","","9.9","E","0.0","","9.9","E","","","","","",""
"1981-10-31","1981","10","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-01","1981","11","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-02","1981","11","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-03","1981","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-04","1981","11","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-05","1981","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-06","1981","11","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-07","1981","11","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-08","1981","11","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-09","1981","11","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-10","1981","11","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-11","1981","11","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-12","1981","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-13","1981","11","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-14","1981","11","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-15","1981","11","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-16","1981","11","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-17","1981","11","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-18","1981","11","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-19","1981","11","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-20","1981","11","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-21","1981","11","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-22","1981","11","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-23","1981","11","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-24","1981","11","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-25","1981","11","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-26","1981","11","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-27","1981","11","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-28","1981","11","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-29","1981","11","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-11-30","1981","11","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-12-01","1981","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-02","1981","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-03","1981","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-04","1981","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-05","1981","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-06","1981","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-07","1981","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-08","1981","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-09","1981","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-10","1981","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-11","1981","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-12","1981","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-13","1981","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-14","1981","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-15","1981","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-16","1981","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-17","1981","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-18","1981","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-19","1981","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-20","1981","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-21","1981","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-22","1981","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-23","1981","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-24","1981","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-25","1981","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-26","1981","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-27","1981","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-28","1981","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-29","1981","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-30","1981","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"1981-12-31","1981","12","31","","","","","","","","","","","","","","","","","","","","","","",""
