"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-02-10 09:00","1999","02","10","09:00","2.9","","1.6","","91","","27","","15","","","M","","M","","","","","NA"
"1999-02-10 10:00","1999","02","10","10:00","4.3","","1.4","","81","","28","","11","","","M","","M","","","","","NA"
"1999-02-10 11:00","1999","02","10","11:00","4.3","","0.0","","74","","29","","20","","","M","","M","","","","","NA"
"1999-02-10 12:00","1999","02","10","12:00","4.2","","-0.6","","71","","30","","20","","","M","","M","","","","","NA"
"1999-02-10 13:00","1999","02","10","13:00","4.3","","-0.6","","70","","31","","22","","","M","","M","","","","","NA"
"1999-02-10 14:00","1999","02","10","14:00","4.2","","-0.5","","71","","30","","19","","","M","","M","","","","","NA"
"1999-02-10 15:00","1999","02","10","15:00","3.6","","-0.8","","73","","28","","19","","","M","","M","","","","","NA"
"1999-02-10 16:00","1999","02","10","16:00","3.1","","-1.2","","73","","30","","22","","","M","","M","","","","","NA"
"1999-02-10 17:00","1999","02","10","17:00","2.2","","-2.1","","73","","29","","17","","","M","","M","","","","","NA"
"1999-02-10 18:00","1999","02","10","18:00","1.9","","-2.6","","72","","29","","15","","","M","","M","","","","","NA"
"1999-02-10 19:00","1999","02","10","19:00","1.5","","-3.0","","72","","31","","17","","","M","","M","","","","","NA"
"1999-02-10 20:00","1999","02","10","20:00","1.3","","-3.3","","71","","31","","15","","","M","","M","","","","","NA"
"1999-02-10 21:00","1999","02","10","21:00","0.4","","-4.8","","68","","32","","20","","","M","","M","","","","","NA"
"1999-02-10 22:00","1999","02","10","22:00","-0.2","","-5.1","","69","","32","","13","","","M","","M","","","-4","","NA"
"1999-02-10 23:00","1999","02","10","23:00","-0.5","","-5.1","","71","","30","","11","","","M","","M","","","-4","","NA"
"1999-02-11 00:00","1999","02","11","00:00","-0.9","","-5.5","","71","","29","","19","","","M","","M","","","-6","","NA"
"1999-02-11 01:00","1999","02","11","01:00","-1.6","","-6.6","","69","","29","","19","","","M","","M","","","-7","","NA"
"1999-02-11 02:00","1999","02","11","02:00","-2.4","","-7.2","","70","","30","","17","","","M","","M","","","-8","","NA"
"1999-02-11 03:00","1999","02","11","03:00","-3.1","","-7.8","","70","","32","","15","","","M","","M","","","-8","","NA"
"1999-02-11 04:00","1999","02","11","04:00","-4.1","","-9.0","","69","","33","","13","","","M","","M","","","-9","","NA"
"1999-02-11 05:00","1999","02","11","05:00","-5.4","","-10.0","","70","","31","","13","","","M","","M","","","-11","","NA"
"1999-02-11 06:00","1999","02","11","06:00","-6.5","","-11.0","","70","","29","","24","","","M","","M","","","-14","","NA"
"1999-02-11 07:00","1999","02","11","07:00","-7.1","","-11.3","","72","","28","","13","","","M","","M","","","-13","","NA"
"1999-02-11 08:00","1999","02","11","08:00","-7.3","","-11.5","","72","","29","","17","","","M","","M","","","-14","","NA"
"1999-02-11 09:00","1999","02","11","09:00","-6.7","","-11.3","","70","","30","","15","","","M","","M","","","-13","","NA"
"1999-02-11 10:00","1999","02","11","10:00","-5.9","","-11.2","","66","","32","","11","","","M","","M","","","-11","","NA"
"1999-02-11 11:00","1999","02","11","11:00","-4.7","","-10.1","","66","","31","","15","","","M","","M","","","-10","","NA"
"1999-02-11 12:00","1999","02","11","12:00","-5.0","","-10.5","","65","","31","","19","","","M","","M","","","-11","","NA"
"1999-02-11 13:00","1999","02","11","13:00","-4.2","","-10.4","","62","","34","","17","","","M","","M","","","-10","","NA"
"1999-02-11 14:00","1999","02","11","14:00","-3.3","","-10.1","","59","","33","","11","","","M","","M","","","-8","","NA"
"1999-02-11 15:00","1999","02","11","15:00","-3.2","","-10.5","","57","","31","","11","","","M","","M","","","-7","","NA"
"1999-02-11 16:00","1999","02","11","16:00","-4.2","","-10.8","","60","","30","","11","","","M","","M","","","-9","","NA"
"1999-02-11 17:00","1999","02","11","17:00","-4.7","","-10.9","","62","","28","","13","","","M","","M","","","-10","","NA"
"1999-02-11 18:00","1999","02","11","18:00","-5.2","","-10.8","","65","","28","","7","","","M","","M","","","-8","","NA"
"1999-02-11 19:00","1999","02","11","19:00","-4.9","","-10.8","","63","","29","","4","","","M","","M","","","-7","","NA"
"1999-02-11 20:00","1999","02","11","20:00","-5.1","","-11.1","","63","","19","","4","","","M","","M","","","-7","","NA"
"1999-02-11 21:00","1999","02","11","21:00","-5.6","","-11.3","","64","","20","","2","","","M","","M","","","-7","","NA"
"1999-02-11 22:00","1999","02","11","22:00","-5.7","","-10.7","","68","","23","","6","","","M","","M","","","-9","","NA"
"1999-02-11 23:00","1999","02","11","23:00","-5.1","","-9.9","","69","","34","","9","","","M","","M","","","-9","","NA"
"1999-02-12 00:00","1999","02","12","00:00","-4.4","","-10.8","","61","","8","","6","","","M","","M","","","-7","","NA"
"1999-02-12 01:00","1999","02","12","01:00","-4.7","","-11.8","","58","","6","","6","","","M","","M","","","-7","","NA"
"1999-02-12 02:00","1999","02","12","02:00","-4.9","","-11.2","","61","","28","","2","","","M","","M","","","-6","","NA"
"1999-02-12 03:00","1999","02","12","03:00","-5.2","","-10.9","","64","","21","","4","","","M","","M","","","-7","","NA"
"1999-02-12 04:00","1999","02","12","04:00","-5.8","","-10.8","","68","","20","","2","","","M","","M","","","-7","","NA"
"1999-02-12 05:00","1999","02","12","05:00","-5.0","","-10.6","","65","","17","","4","","","M","","M","","","-7","","NA"
"1999-02-12 06:00","1999","02","12","06:00","-4.3","","-10.4","","62","","23","","6","","","M","","M","","","-7","","NA"
"1999-02-12 07:00","1999","02","12","07:00","-4.0","","-10.2","","62","","18","","4","","","M","","M","","","-6","","NA"
"1999-02-12 08:00","1999","02","12","08:00","-3.6","","-9.5","","64","","18","","2","","","M","","M","","","-4","","NA"
"1999-02-12 09:00","1999","02","12","09:00","-2.9","","-8.8","","64","","19","","6","","","M","","M","","","-5","","NA"
"1999-02-12 10:00","1999","02","12","10:00","-2.3","","-8.3","","63","","20","","7","","","M","","M","","","-5","","NA"
"1999-02-12 11:00","1999","02","12","11:00","-1.5","","-7.3","","65","","20","","2","","","M","","M","","","-2","","NA"
"1999-02-12 12:00","1999","02","12","12:00","-0.8","","-6.3","","66","","25","","7","","","M","","M","","","-3","","NA"
"1999-02-12 13:00","1999","02","12","13:00","0.0","","-5.5","","66","","23","","4","","","M","","M","","","-1","","NA"
"1999-02-12 14:00","1999","02","12","14:00","1.4","","-3.9","","68","","23","","6","","","M","","M","","","","","NA"
"1999-02-12 15:00","1999","02","12","15:00","2.8","","-3.1","","65","","16","","13","","","M","","M","","","","","NA"
"1999-02-12 16:00","1999","02","12","16:00","2.4","","-2.7","","69","","18","","15","","","M","","M","","","","","NA"
"1999-02-12 17:00","1999","02","12","17:00","2.4","","-1.7","","74","","19","","6","","","M","","M","","","","","NA"
"1999-02-12 18:00","1999","02","12","18:00","2.2","","-0.4","","83","","31","","6","","","M","","M","","","","","NA"
"1999-02-12 19:00","1999","02","12","19:00","2.3","","1.0","","91","","18","","7","","","M","","M","","","","","NA"
"1999-02-12 20:00","1999","02","12","20:00","3.0","","2.0","","93","","2","","4","","","M","","M","","","","","NA"
"1999-02-12 21:00","1999","02","12","21:00","4.1","","3.4","","95","","26","","7","","","M","","M","","","","","NA"
"1999-02-12 22:00","1999","02","12","22:00","5.8","","4.9","","94","","20","","9","","","M","","M","","","","","NA"
"1999-02-12 23:00","1999","02","12","23:00","7.8","","6.9","","94","","19","","19","","","M","","M","","","","","NA"
"1999-02-13 00:00","1999","02","13","00:00","9.8","","8.7","","93","","18","","20","","","M","","M","","","","","NA"
"1999-02-13 01:00","1999","02","13","01:00","8.9","","7.9","","93","","20","","20","","","M","","M","","","","","NA"
"1999-02-13 02:00","1999","02","13","02:00","10.3","","9.3","","94","","19","","19","","","M","","M","","","","","NA"
"1999-02-13 03:00","1999","02","13","03:00","12.0","","10.8","","92","","20","","20","","","M","","M","","","","","NA"
"1999-02-13 04:00","1999","02","13","04:00","12.6","","11.2","","91","","19","","22","","","M","","M","","","","","NA"
"1999-02-13 05:00","1999","02","13","05:00","13.1","","11.7","","91","","19","","28","","","M","","M","","","","","NA"
"1999-02-13 06:00","1999","02","13","06:00","13.9","","12.2","","89","","20","","22","","","M","","M","","","","","NA"
"1999-02-13 07:00","1999","02","13","07:00","14.0","","12.4","","90","","19","","22","","","M","","M","","","","","NA"
"1999-02-13 08:00","1999","02","13","08:00","13.7","","12.1","","90","","22","","13","","","M","","M","","","","","NA"
"1999-02-13 09:00","1999","02","13","09:00","13.9","","12.4","","91","","21","","20","","","M","","M","","","","","NA"
"1999-02-13 10:00","1999","02","13","10:00","14.5","","12.9","","90","","20","","22","","","M","","M","","","","","NA"
"1999-02-13 11:00","1999","02","13","11:00","13.7","","12.4","","92","","22","","15","","","M","","M","","","","","NA"
"1999-02-13 12:00","1999","02","13","12:00","12.9","","11.7","","92","","23","","13","","","M","","M","","","","","NA"
"1999-02-13 13:00","1999","02","13","13:00","11.8","","10.6","","92","","23","","17","","","M","","M","","","","","NA"
"1999-02-13 14:00","1999","02","13","14:00","7.2","","6.2","","93","","28","","20","","","M","","M","","","","","NA"
"1999-02-13 15:00","1999","02","13","15:00","4.4","","3.6","","95","","27","","17","","","M","","M","","","","","NA"
"1999-02-13 16:00","1999","02","13","16:00","3.5","","2.7","","94","","27","","15","","","M","","M","","","","","NA"
"1999-02-13 17:00","1999","02","13","17:00","2.8","","1.9","","94","","27","","13","","","M","","M","","","","","NA"
"1999-02-13 18:00","1999","02","13","18:00","2.3","","1.2","","92","","27","","11","","","M","","M","","","","","NA"
"1999-02-13 19:00","1999","02","13","19:00","1.7","","0.6","","92","","25","","9","","","M","","M","","","","","NA"
"1999-02-13 20:00","1999","02","13","20:00","1.3","","0.5","","94","","25","","7","","","M","","M","","","","","NA"
"1999-02-13 21:00","1999","02","13","21:00","1.2","","0.5","","95","","26","","7","","","M","","M","","","","","NA"
"1999-02-13 22:00","1999","02","13","22:00","1.0","","0.2","","94","","26","","9","","","M","","M","","","","","NA"
"1999-02-13 23:00","1999","02","13","23:00","0.2","","-0.6","","94","","22","","6","","","M","","M","","","","","NA"
"1999-02-14 00:00","1999","02","14","00:00","-0.3","","-1.1","","94","","23","","6","","","M","","M","","","-2","","NA"
"1999-02-14 01:00","1999","02","14","01:00","-0.9","","-1.6","","95","","22","","6","","","M","","M","","","-3","","NA"
"1999-02-14 02:00","1999","02","14","02:00","-0.4","","-1.2","","94","","22","","6","","","M","","M","","","-2","","NA"
"1999-02-14 03:00","1999","02","14","03:00","-1.7","","-2.4","","95","","","","0","","","M","","M","","","","","NA"
"1999-02-14 04:00","1999","02","14","04:00","-1.8","","-2.3","","96","","18","","6","","","M","","M","","","-4","","NA"
"1999-02-14 05:00","1999","02","14","05:00","-2.1","","-2.6","","96","","13","","2","","","M","","M","","","-3","","NA"
"1999-02-14 06:00","1999","02","14","06:00","-2.1","","-2.6","","96","","19","","2","","","M","","M","","","-3","","NA"
"1999-02-14 07:00","1999","02","14","07:00","-2.2","","-2.7","","96","","16","","2","","","M","","M","","","-3","","NA"
"1999-02-14 08:00","1999","02","14","08:00","-1.9","","-2.4","","96","","16","","4","","","M","","M","","","-3","","NA"
"1999-02-14 09:00","1999","02","14","09:00","-1.2","","-1.8","","96","","7","","4","","","M","","M","","","-3","","NA"
"1999-02-14 10:00","1999","02","14","10:00","-0.7","","-1.4","","95","","7","","4","","","M","","M","","","-2","","NA"
"1999-02-14 11:00","1999","02","14","11:00","-0.2","","-1.5","","91","","8","","4","","","M","","M","","","-1","","NA"
"1999-02-14 12:00","1999","02","14","12:00","0.2","","-1.4","","89","","5","","4","","","M","","M","","","","","NA"
"1999-02-14 13:00","1999","02","14","13:00","0.5","","-1.8","","85","","5","","9","","","M","","M","","","","","NA"
"1999-02-14 14:00","1999","02","14","14:00","-0.1","","-2.1","","86","","3","","7","","","M","","M","","","-3","","NA"
"1999-02-14 15:00","1999","02","14","15:00","-0.3","","-2.0","","88","","4","","6","","","M","","M","","","-2","","NA"
"1999-02-14 16:00","1999","02","14","16:00","-0.5","","-2.2","","88","","2","","9","","","M","","M","","","-4","","NA"
"1999-02-14 17:00","1999","02","14","17:00","-1.0","","-2.5","","90","","1","","15","","","M","","M","","","-6","","NA"
"1999-02-14 18:00","1999","02","14","18:00","-1.6","","-3.0","","90","","36","","17","","","M","","M","","","-7","","NA"
"1999-02-14 19:00","1999","02","14","19:00","-1.6","","-2.9","","91","","3","","7","","","M","","M","","","-4","","NA"
"1999-02-14 20:00","1999","02","14","20:00","-1.5","","-2.9","","90","","2","","15","","","M","","M","","","-6","","NA"
"1999-02-14 21:00","1999","02","14","21:00","-1.7","","-3.0","","91","","36","","17","","","M","","M","","","-7","","NA"
"1999-02-14 22:00","1999","02","14","22:00","-1.7","","-3.0","","91","","2","","13","","","M","","M","","","-6","","NA"
"1999-02-14 23:00","1999","02","14","23:00","-2.1","","-3.3","","91","","1","","19","","","M","","M","","","-8","","NA"
"1999-02-15 00:00","1999","02","15","00:00","-2.4","","-3.5","","92","","35","","17","","","M","","M","","","-8","","NA"
"1999-02-15 01:00","1999","02","15","01:00","-2.7","","-3.8","","92","","34","","15","","","M","","M","","","-8","","NA"
"1999-02-15 02:00","1999","02","15","02:00","-3.0","","-4.0","","93","","36","","15","","","M","","M","","","-8","","NA"
"1999-02-15 03:00","1999","02","15","03:00","-3.1","","-4.2","","92","","35","","15","","","M","","M","","","-8","","NA"
"1999-02-15 04:00","1999","02","15","04:00","-3.0","","-4.2","","91","","36","","11","","","M","","M","","","-7","","NA"
"1999-02-15 05:00","1999","02","15","05:00","-3.2","","-4.4","","91","","36","","17","","","M","","M","","","-9","","NA"
"1999-02-15 06:00","1999","02","15","06:00","-3.6","","-4.8","","91","","35","","11","","","M","","M","","","-8","","NA"
"1999-02-15 07:00","1999","02","15","07:00","-3.7","","-4.9","","91","","1","","7","","","M","","M","","","-7","","NA"
"1999-02-15 08:00","1999","02","15","08:00","-4.0","","-5.3","","91","","35","","9","","","M","","M","","","-8","","NA"
"1999-02-15 09:00","1999","02","15","09:00","-4.1","","-5.5","","90","","1","","15","","","M","","M","","","-9","","NA"
"1999-02-15 10:00","1999","02","15","10:00","-3.3","","-5.2","","87","","35","","15","","","M","","M","","","-8","","NA"
"1999-02-15 11:00","1999","02","15","11:00","-1.8","","-4.9","","79","","1","","9","","","M","","M","","","-5","","NA"
"1999-02-15 12:00","1999","02","15","12:00","-1.1","","-5.9","","70","","34","","9","","","M","","M","","","-4","","NA"
"1999-02-15 13:00","1999","02","15","13:00","-0.4","","-5.5","","68","","32","","11","","","M","","M","","","-4","","NA"
"1999-02-15 14:00","1999","02","15","14:00","-0.2","","-6.7","","62","","35","","13","","","M","","M","","","-4","","NA"
"1999-02-15 15:00","1999","02","15","15:00","0.4","","-7.1","","57","","32","","15","","","M","","M","","","","","NA"
"1999-02-15 16:00","1999","02","15","16:00","0.1","","-7.4","","57","","33","","15","","","M","","M","","","","","NA"
"1999-02-15 17:00","1999","02","15","17:00","-0.5","","-6.2","","65","","31","","13","","","M","","M","","","-5","","NA"
"1999-02-15 18:00","1999","02","15","18:00","-2.2","","-6.7","","71","","29","","9","","","M","","M","","","-6","","NA"
"1999-02-15 19:00","1999","02","15","19:00","-2.8","","-6.6","","75","","27","","7","","","M","","M","","","-6","","NA"
"1999-02-15 20:00","1999","02","15","20:00","-3.6","","-6.8","","78","","19","","2","","","M","","M","","","-4","","NA"
"1999-02-15 21:00","1999","02","15","21:00","-4.9","","-6.6","","88","","24","","4","","","M","","M","","","-7","","NA"
"1999-02-15 22:00","1999","02","15","22:00","-5.4","","-6.9","","89","","23","","6","","","M","","M","","","-8","","NA"
"1999-02-15 23:00","1999","02","15","23:00","-5.0","","-6.6","","89","","24","","9","","","M","","M","","","-9","","NA"
"1999-02-16 00:00","1999","02","16","00:00","-5.7","","-7.2","","89","","22","","6","","","M","","M","","","-9","","NA"
"1999-02-16 01:00","1999","02","16","01:00","-5.9","","-7.3","","90","","24","","6","","","M","","M","","","-9","","NA"
"1999-02-16 02:00","1999","02","16","02:00","-5.4","","-7.6","","84","","23","","6","","","M","","M","","","-8","","NA"
"1999-02-16 03:00","1999","02","16","03:00","-5.0","","-7.8","","81","","24","","6","","","M","","M","","","-8","","NA"
"1999-02-16 04:00","1999","02","16","04:00","-5.0","","-7.7","","81","","24","","6","","","M","","M","","","-8","","NA"
"1999-02-16 05:00","1999","02","16","05:00","-5.8","","-8.1","","84","","24","","6","","","M","","M","","","-9","","NA"
"1999-02-16 06:00","1999","02","16","06:00","-5.9","","-8.9","","79","","24","","6","","","M","","M","","","-9","","NA"
"1999-02-16 07:00","1999","02","16","07:00","-6.1","","-9.2","","79","","24","","7","","","M","","M","","","-9","","NA"
"1999-02-16 08:00","1999","02","16","08:00","-5.9","","-9.0","","79","","21","","7","","","M","","M","","","-9","","NA"
"1999-02-16 09:00","1999","02","16","09:00","-1.9","","-6.5","","71","","19","","2","","","M","","M","","","-3","","NA"
"1999-02-16 10:00","1999","02","16","10:00","-0.2","","-8.2","","55","","32","","4","","","M","","M","","","-1","","NA"
"1999-02-16 11:00","1999","02","16","11:00","0.5","","-8.7","","50","","31","","9","","","M","","M","","","","","NA"
"1999-02-16 12:00","1999","02","16","12:00","1.8","","-8.5","","46","","33","","9","","","M","","M","","","","","NA"
"1999-02-16 13:00","1999","02","16","13:00","2.0","","-9.1","","44","","1","","9","","","M","","M","","","","","NA"
"1999-02-16 14:00","1999","02","16","14:00","2.8","","-8.1","","44","","2","","6","","","M","","M","","","","","NA"
"1999-02-16 15:00","1999","02","16","15:00","3.5","","-7.4","","45","","3","","6","","","M","","M","","","","","NA"
"1999-02-16 16:00","1999","02","16","16:00","3.5","","-7.3","","45","","35","","13","","","M","","M","","","","","NA"
"1999-02-16 17:00","1999","02","16","17:00","3.0","","-7.4","","46","","36","","6","","","M","","M","","","","","NA"
"1999-02-16 18:00","1999","02","16","18:00","0.4","","-7.9","","54","","4","","4","","","M","","M","","","","","NA"
"1999-02-16 19:00","1999","02","16","19:00","-0.8","","-7.4","","61","","1","","4","","","M","","M","","","-2","","NA"
"1999-02-16 20:00","1999","02","16","20:00","-2.5","","-6.6","","73","","34","","4","","","M","","M","","","-4","","NA"
"1999-02-16 21:00","1999","02","16","21:00","-3.2","","-6.5","","78","","6","","4","","","M","","M","","","-5","","NA"
"1999-02-16 22:00","1999","02","16","22:00","-3.6","","-5.9","","84","","7","","4","","","M","","M","","","-5","","NA"
"1999-02-16 23:00","1999","02","16","23:00","-4.7","","-6.2","","89","","","","0","","","M","","M","","","","","NA"
"1999-02-17 00:00","1999","02","17","00:00","-4.9","","-6.2","","91","","","","0","","","M","","M","","","","","NA"
"1999-02-17 01:00","1999","02","17","01:00","-5.9","","-7.0","","92","","","","0","","","M","","M","","","","","NA"
"1999-02-17 02:00","1999","02","17","02:00","-6.1","","-7.0","","93","","23","","6","","","M","","M","","","-9","","NA"
"1999-02-17 03:00","1999","02","17","03:00","-6.4","","-7.3","","93","","23","","2","","","M","","M","","","-7","","NA"
"1999-02-17 04:00","1999","02","17","04:00","-7.1","","-8.1","","93","","22","","2","","","M","","M","","","-8","","NA"
"1999-02-17 05:00","1999","02","17","05:00","-6.7","","-8.3","","88","","7","","2","","","M","","M","","","-8","","NA"
"1999-02-17 06:00","1999","02","17","06:00","-6.3","","-7.8","","89","","8","","2","","","M","","M","","","-7","","NA"
"1999-02-17 07:00","1999","02","17","07:00","-6.1","","-7.6","","89","","2","","6","","","M","","M","","","-9","","NA"
"1999-02-17 08:00","1999","02","17","08:00","-6.0","","-7.4","","90","","36","","7","","","M","","M","","","-9","","NA"
"1999-02-17 09:00","1999","02","17","09:00","-4.4","","-6.1","","88","","3","","7","","","M","","M","","","-8","","NA"
"1999-02-17 10:00","1999","02","17","10:00","-3.1","","-5.9","","81","","35","","9","","","M","","M","","","-7","","NA"
"1999-02-17 11:00","1999","02","17","11:00","-2.4","","-6.2","","75","","5","","11","","","M","","M","","","-6","","NA"
"1999-02-17 12:00","1999","02","17","12:00","-2.3","","-5.8","","77","","4","","6","","","M","","M","","","-5","","NA"
"1999-02-17 13:00","1999","02","17","13:00","-1.3","","-5.8","","71","","5","","15","","","M","","M","","","-6","","NA"
"1999-02-17 14:00","1999","02","17","14:00","-0.7","","-5.9","","68","","5","","11","","","M","","M","","","-4","","NA"
"1999-02-17 15:00","1999","02","17","15:00","-1.3","","-6.6","","67","","5","","17","","","M","","M","","","-6","","NA"
"1999-02-17 16:00","1999","02","17","16:00","-1.5","","-7.1","","66","","5","","9","","","M","","M","","","-5","","NA"
"1999-02-17 17:00","1999","02","17","17:00","-2.3","","-7.5","","67","","5","","11","","","M","","M","","","-6","","NA"
"1999-02-17 18:00","1999","02","17","18:00","-3.2","","-7.5","","72","","5","","11","","","M","","M","","","-7","","NA"
"1999-02-17 19:00","1999","02","17","19:00","-3.8","","-7.5","","75","","8","","9","","","M","","M","","","-8","","NA"
"1999-02-17 20:00","1999","02","17","20:00","-4.2","","-7.3","","79","","7","","13","","","M","","M","","","-9","","NA"
"1999-02-17 21:00","1999","02","17","21:00","-4.6","","-7.2","","82","","7","","9","","","M","","M","","","-8","","NA"
"1999-02-17 22:00","1999","02","17","22:00","-5.2","","-7.1","","86","","7","","11","","","M","","M","","","-10","","NA"
"1999-02-17 23:00","1999","02","17","23:00","-5.6","","-7.5","","86","","10","","7","","","M","","M","","","-9","","NA"
"1999-02-18 00:00","1999","02","18","00:00","-6.0","","-7.7","","88","","9","","7","","","M","","M","","","-9","","NA"
"1999-02-18 01:00","1999","02","18","01:00","-6.4","","-7.9","","89","","10","","6","","","M","","M","","","-9","","NA"
"1999-02-18 02:00","1999","02","18","02:00","-6.2","","-7.7","","89","","10","","6","","","M","","M","","","-9","","NA"
"1999-02-18 03:00","1999","02","18","03:00","-6.2","","-7.7","","89","","11","","6","","","M","","M","","","-9","","NA"
"1999-02-18 04:00","1999","02","18","04:00","-6.0","","-7.6","","88","","9","","6","","","M","","M","","","-9","","NA"
"1999-02-18 05:00","1999","02","18","05:00","-5.7","","-7.4","","88","","9","","4","","","M","","M","","","-8","","NA"
"1999-02-18 06:00","1999","02","18","06:00","-5.5","","-7.0","","89","","7","","7","","","M","","M","","","-9","","NA"
"1999-02-18 07:00","1999","02","18","07:00","-5.2","","-6.6","","90","","7","","6","","","M","","M","","","-8","","NA"
"1999-02-18 08:00","1999","02","18","08:00","-4.5","","-5.7","","91","","6","","6","","","M","","M","","","-7","","NA"
"1999-02-18 09:00","1999","02","18","09:00","-2.7","","-4.0","","91","","11","","9","","","M","","M","","","-6","","NA"
"1999-02-18 10:00","1999","02","18","10:00","-1.6","","-3.2","","89","","12","","7","","","M","","M","","","-4","","NA"
"1999-02-18 11:00","1999","02","18","11:00","-0.9","","-2.6","","88","","13","","6","","","M","","M","","","-3","","NA"
"1999-02-18 12:00","1999","02","18","12:00","0.0","","-1.9","","87","","9","","6","","","M","","M","","","-2","","NA"
"1999-02-18 13:00","1999","02","18","13:00","1.2","","-1.0","","85","","14","","9","","","M","","M","","","","","NA"
"1999-02-18 14:00","1999","02","18","14:00","1.2","","-0.5","","88","","11","","9","","","M","","M","","","","","NA"
"1999-02-18 15:00","1999","02","18","15:00","1.0","","0.0","","93","","12","","9","","","M","","M","","","","","NA"
"1999-02-18 16:00","1999","02","18","16:00","1.1","","0.4","","95","","12","","11","","","M","","M","","","","","NA"
"1999-02-18 17:00","1999","02","18","17:00","1.4","","0.7","","95","","13","","19","","","M","","M","","","","","NA"
"1999-02-18 18:00","1999","02","18","18:00","1.8","","1.1","","95","","15","","9","","","M","","M","","","","","NA"
"1999-02-18 19:00","1999","02","18","19:00","2.4","","1.7","","95","","14","","17","","","M","","M","","","","","NA"
"1999-02-18 20:00","1999","02","18","20:00","3.3","","2.5","","94","","16","","22","","","M","","M","","","","","NA"
"1999-02-18 21:00","1999","02","18","21:00","4.5","","3.7","","95","","16","","26","","","M","","M","","","","","NA"
"1999-02-18 22:00","1999","02","18","22:00","5.5","","4.8","","95","","16","","11","","","M","","M","","","","","NA"
"1999-02-18 23:00","1999","02","18","23:00","5.3","","4.5","","95","","28","","9","","","M","","M","","","","","NA"
"1999-02-19 00:00","1999","02","19","00:00","5.1","","4.4","","95","","31","","6","","","M","","M","","","","","NA"
"1999-02-19 01:00","1999","02","19","01:00","4.8","","4.1","","95","","","","0","","","M","","M","","","","","NA"
"1999-02-19 02:00","1999","02","19","02:00","4.6","","3.9","","95","","26","","6","","","M","","M","","","","","NA"
"1999-02-19 03:00","1999","02","19","03:00","4.8","","4.1","","95","","25","","9","","","M","","M","","","","","NA"
"1999-02-19 04:00","1999","02","19","04:00","3.3","","2.5","","94","","29","","9","","","M","","M","","","","","NA"
"1999-02-19 05:00","1999","02","19","05:00","1.8","","1.1","","95","","34","","7","","","M","","M","","","","","NA"
"1999-02-19 06:00","1999","02","19","06:00","1.3","","0.6","","95","","35","","7","","","M","","M","","","","","NA"
"1999-02-19 07:00","1999","02","19","07:00","0.7","","0.0","","95","","34","","6","","","M","","M","","","","","NA"
"1999-02-19 08:00","1999","02","19","08:00","0.4","","-0.3","","95","","3","","6","","","M","","M","","","","","NA"
"1999-02-19 09:00","1999","02","19","09:00","-0.1","","-0.8","","95","","3","","9","","","M","","M","","","-3","","NA"
"1999-02-19 10:00","1999","02","19","10:00","-0.6","","-1.3","","95","","1","","11","","","M","","M","","","-4","","NA"
"1999-02-19 11:00","1999","02","19","11:00","-1.1","","-1.9","","94","","2","","7","","","M","","M","","","-4","","NA"
"1999-02-19 12:00","1999","02","19","12:00","-1.3","","-2.2","","94","","1","","11","","","M","","M","","","-5","","NA"
"1999-02-19 13:00","1999","02","19","13:00","-1.2","","-2.1","","94","","36","","15","","","M","","M","","","-6","","NA"
"1999-02-19 14:00","1999","02","19","14:00","-0.9","","-1.9","","93","","1","","9","","","M","","M","","","-4","","NA"
"1999-02-19 15:00","1999","02","19","15:00","-0.8","","-1.8","","93","","2","","7","","","M","","M","","","-3","","NA"
"1999-02-19 16:00","1999","02","19","16:00","-0.7","","-1.8","","92","","6","","11","","","M","","M","","","-4","","NA"
"1999-02-19 17:00","1999","02","19","17:00","-1.0","","-2.1","","92","","1","","11","","","M","","M","","","-5","","NA"
"1999-02-19 18:00","1999","02","19","18:00","-1.6","","-2.6","","93","","2","","11","","","M","","M","","","-5","","NA"
"1999-02-19 19:00","1999","02","19","19:00","-2.0","","-3.0","","93","","2","","9","","","M","","M","","","-5","","NA"
"1999-02-19 20:00","1999","02","19","20:00","-2.3","","-3.4","","92","","4","","6","","","M","","M","","","-5","","NA"
"1999-02-19 21:00","1999","02","19","21:00","-2.3","","-3.5","","91","","6","","2","","","M","","M","","","-3","","NA"
"1999-02-19 22:00","1999","02","19","22:00","-2.7","","-3.8","","92","","5","","7","","","M","","M","","","-6","","NA"
"1999-02-19 23:00","1999","02","19","23:00","-3.2","","-4.3","","92","","3","","9","","","M","","M","","","-7","","NA"
