"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-02-10 01:00","2014","02","10","01:00","-34.9","","-39.3","","64","","17","","2","","","","90.23","","","","-37","","NA"
"2014-02-10 02:00","2014","02","10","02:00","-35.3","","-39.7","","64","","23","","2","","","","90.21","","","","-38","","NA"
"2014-02-10 03:00","2014","02","10","03:00","-35.4","","-39.7","","64","","14","","2","","","","90.18","","","","-38","","NA"
"2014-02-10 04:00","2014","02","10","04:00","-34.6","","-38.8","","65","","27","","4","","","","90.20","","","","-40","","NA"
"2014-02-10 05:00","2014","02","10","05:00","-35.1","","-39.5","","64","","26","","4","","","","90.21","","","","-40","","NA"
"2014-02-10 06:00","2014","02","10","06:00","-33.6","","-37.8","","66","","27","","5","","","","90.20","","","","-40","","NA"
"2014-02-10 07:00","2014","02","10","07:00","-33.3","","-37.6","","65","","","M","1","","","","90.18","","","","-35","","NA"
"2014-02-10 08:00","2014","02","10","08:00","-34.1","","-38.5","","64","","31","","3","","","","90.20","","","","-38","","NA"
"2014-02-10 09:00","2014","02","10","09:00","-33.2","","-37.4","","66","","23","","1","","","","90.16","","","","-34","","NA"
"2014-02-10 10:00","2014","02","10","10:00","-29.8","","-34.3","","65","","32","","2","","","","90.14","","","","-32","","NA"
"2014-02-10 11:00","2014","02","10","11:00","-25.8","","-30.5","","65","","16","","4","","","","90.07","","","","-30","","NA"
"2014-02-10 12:00","2014","02","10","12:00","-22.1","","-26.5","","67","","14","","5","","","","90.00","","","","-27","","NA"
"2014-02-10 13:00","2014","02","10","13:00","-20.6","","-26.4","","60","","11","","8","","","","89.90","","","","-27","","NA"
"2014-02-10 14:00","2014","02","10","14:00","-20.6","","-25.6","","64","","12","","12","","","","89.73","","","","-29","","NA"
"2014-02-10 15:00","2014","02","10","15:00","-20.1","","-24.6","","68","","11","","10","","","","89.61","","","","-27","","NA"
"2014-02-10 16:00","2014","02","10","16:00","-19.5","","-24.1","","67","","12","","17","","","","89.45","","","","-29","","NA"
"2014-02-10 17:00","2014","02","10","17:00","-20.3","","-24.2","","71","","11","","11","","","","89.31","","","","-28","","NA"
"2014-02-10 18:00","2014","02","10","18:00","-21.0","","-24.6","","73","","10","","11","","","","89.24","","","","-29","","NA"
"2014-02-10 19:00","2014","02","10","19:00","-21.3","","-24.8","","73","","6","","5","","","","89.27","","","","-26","","NA"
"2014-02-10 20:00","2014","02","10","20:00","-21.7","","-24.9","","75","","34","","6","","","","89.27","","","","-27","","NA"
"2014-02-10 21:00","2014","02","10","21:00","-25.4","","-28.6","","75","","30","","2","","","","89.27","","","","-27","","NA"
"2014-02-10 22:00","2014","02","10","22:00","-22.7","","-25.4","","79","","31","","5","","","","89.31","","","","-27","","NA"
"2014-02-10 23:00","2014","02","10","23:00","-21.8","","-25.0","","76","","32","","10","","","","89.33","","","","-29","","NA"
"2014-02-11 00:00","2014","02","11","00:00","-21.8","","-24.9","","76","","33","","6","","","","89.36","","","","-27","","NA"
"2014-02-11 01:00","2014","02","11","01:00","-24.3","","-27.4","","75","","32","","8","","","","89.40","","","","-31","","NA"
"2014-02-11 02:00","2014","02","11","02:00","-23.7","","-26.7","","76","","31","","7","","","","89.44","","","","-30","","NA"
"2014-02-11 03:00","2014","02","11","03:00","-23.9","","-27.1","","75","","29","","9","","","","89.46","","","","-31","","NA"
"2014-02-11 04:00","2014","02","11","04:00","-23.4","","-26.5","","76","","30","","10","","","","89.51","","","","-31","","NA"
"2014-02-11 05:00","2014","02","11","05:00","-24.4","","-27.7","","75","","31","","8","","","","89.55","","","","-31","","NA"
"2014-02-11 06:00","2014","02","11","06:00","-24.6","","-27.5","","77","","32","","7","","","","89.65","","","","-31","","NA"
"2014-02-11 07:00","2014","02","11","07:00","-26.4","","-29.6","","74","","32","","6","","","","89.70","","","","-32","","NA"
"2014-02-11 08:00","2014","02","11","08:00","-27.9","","-31.3","","72","","29","","6","","","","89.76","","","","-34","","NA"
"2014-02-11 09:00","2014","02","11","09:00","-25.3","","-28.6","","74","","26","","2","","","","89.81","","","","-27","","NA"
"2014-02-11 10:00","2014","02","11","10:00","-23.6","","-28.0","","67","","20","","3","","","","89.78","","","","-26","","NA"
"2014-02-11 11:00","2014","02","11","11:00","-21.1","","-28.2","","53","","29","","7","","","","89.84","","","","-27","","NA"
"2014-02-11 12:00","2014","02","11","12:00","-20.3","","-26.8","","56","","16","","5","","","","89.86","","","","-25","","NA"
"2014-02-11 13:00","2014","02","11","13:00","-18.4","","-26.2","","50","","16","","6","","","","89.84","","","","-23","","NA"
"2014-02-11 14:00","2014","02","11","14:00","-17.7","","-27.0","","44","","12","","9","","","","89.81","","","","-24","","NA"
"2014-02-11 15:00","2014","02","11","15:00","-18.0","","-26.4","","48","","11","","11","","","","89.79","","","","-25","","NA"
"2014-02-11 16:00","2014","02","11","16:00","-18.5","","-25.8","","53","","12","","13","","","","89.76","","","","-27","","NA"
"2014-02-11 17:00","2014","02","11","17:00","-19.5","","-25.5","","59","","12","","11","","","","89.87","","","","-27","","NA"
"2014-02-11 18:00","2014","02","11","18:00","-21.5","","-26.1","","66","","14","","11","","","","89.84","","","","-29","","NA"
"2014-02-11 19:00","2014","02","11","19:00","-22.8","","-26.9","","69","","13","","9","","","","89.86","","","","-30","","NA"
"2014-02-11 20:00","2014","02","11","20:00","-22.5","","-26.2","","72","","13","","8","","","","89.84","","","","-29","","NA"
"2014-02-11 21:00","2014","02","11","21:00","-21.4","","-25.2","","71","","12","","11","","","","89.77","","","","-29","","NA"
"2014-02-11 22:00","2014","02","11","22:00","-20.5","","-24.5","","70","","15","","18","","","","89.61","","","","-31","","NA"
"2014-02-11 23:00","2014","02","11","23:00","-20.1","","-24.4","","68","","14","","23","","","","89.44","","","","-31","","NA"
"2014-02-12 00:00","2014","02","12","00:00","-19.8","","-23.6","","71","","14","","24","","","","89.30","","","","-31","","NA"
"2014-02-12 01:00","2014","02","12","01:00","-19.6","","-23.6","","71","","14","","22","","","","89.10","","","","-30","","NA"
"2014-02-12 02:00","2014","02","12","02:00","-19.8","","-23.4","","73","","13","","22","","","","88.88","","","","-31","","NA"
"2014-02-12 03:00","2014","02","12","03:00","-19.5","","-23.1","","73","","13","","22","","","","88.68","","","","-30","","NA"
"2014-02-12 04:00","2014","02","12","04:00","-19.6","","-23.1","","74","","13","","26","","","","88.45","","","","-31","","NA"
"2014-02-12 05:00","2014","02","12","05:00","-19.9","","-23.3","","74","","13","","20","","","","88.25","","","","-30","","NA"
"2014-02-12 06:00","2014","02","12","06:00","-20.1","","-23.4","","75","","12","","12","","","","88.06","","","","-28","","NA"
"2014-02-12 07:00","2014","02","12","07:00","-20.0","","-23.2","","76","","11","","10","","","","87.92","","","","-27","","NA"
"2014-02-12 08:00","2014","02","12","08:00","-19.5","","-22.8","","75","","10","","7","","","","87.86","","","","-25","","NA"
"2014-02-12 09:00","2014","02","12","09:00","-19.2","","-22.8","","73","","36","","6","","","","87.89","","","","-24","","NA"
"2014-02-12 10:00","2014","02","12","10:00","-18.7","","-22.8","","70","","34","","13","","","","87.96","","","","-27","","NA"
"2014-02-12 11:00","2014","02","12","11:00","-17.6","","-22.1","","68","","31","","13","","","","87.99","","","","-25","","NA"
"2014-02-12 12:00","2014","02","12","12:00","-16.6","","-23.0","","57","","30","","8","","","","88.03","","","","-22","","NA"
"2014-02-12 13:00","2014","02","12","13:00","-14.9","","-22.2","","54","","35","","8","","","","88.09","","","","-20","","NA"
"2014-02-12 14:00","2014","02","12","14:00","-13.8","","-20.4","","57","","33","","11","","","","88.19","","","","-20","","NA"
"2014-02-12 15:00","2014","02","12","15:00","-12.3","","-19.0","","57","","34","","15","","","","88.34","","","","-20","","NA"
"2014-02-12 16:00","2014","02","12","16:00","-12.6","","-18.5","","61","","30","","5","","","","88.44","","","","-16","","NA"
"2014-02-12 17:00","2014","02","12","17:00","-12.9","","-19.1","","60","","12","","7","","","","88.47","","","","-17","","NA"
"2014-02-12 18:00","2014","02","12","18:00","-16.6","","-20.2","","74","","14","","7","","","","88.51","","","","-22","","NA"
"2014-02-12 19:00","2014","02","12","19:00","-17.6","","-20.4","","79","","11","","7","","","","88.55","","","","-23","","NA"
"2014-02-12 20:00","2014","02","12","20:00","-18.0","","-20.2","","83","","11","","8","","","","88.57","","","","-24","","NA"
"2014-02-12 21:00","2014","02","12","21:00","-17.5","","-20.0","","81","","10","","8","","","","88.58","","","","-23","","NA"
"2014-02-12 22:00","2014","02","12","22:00","-18.7","","-21.4","","80","","11","","9","","","","88.59","","","","-25","","NA"
"2014-02-12 23:00","2014","02","12","23:00","-17.9","","-20.3","","81","","12","","8","","","","88.56","","","","-24","","NA"
"2014-02-13 00:00","2014","02","13","00:00","-18.6","","-21.6","","77","","12","","9","","","","88.52","","","","-25","","NA"
"2014-02-13 01:00","2014","02","13","01:00","-18.7","","-21.6","","78","","12","","9","","","","88.49","","","","-25","","NA"
"2014-02-13 02:00","2014","02","13","02:00","-17.8","","-20.3","","81","","12","","7","","","","88.44","","","","-23","","NA"
"2014-02-13 03:00","2014","02","13","03:00","-18.2","","-20.7","","81","","13","","4","","","","88.44","","","","-21","","NA"
"2014-02-13 04:00","2014","02","13","04:00","-15.9","","-18.3","","82","","13","","5","","","","88.33","","","","-20","","NA"
"2014-02-13 05:00","2014","02","13","05:00","-14.5","","-16.7","","83","","10","","4","","","","88.28","","","","-17","","NA"
"2014-02-13 06:00","2014","02","13","06:00","-13.5","","-15.8","","83","","32","","2","","","","88.27","","","","-15","","NA"
"2014-02-13 07:00","2014","02","13","07:00"
"2014-02-13 08:00","2014","02","13","08:00","-16.0","","-18.3","","82","","27","","10","","","","88.30","","","","-22","","NA"
"2014-02-13 09:00","2014","02","13","09:00","-16.6","","-19.2","","81","","32","","5","","","","88.36","","","","-20","","NA"
"2014-02-13 10:00","2014","02","13","10:00","-11.4","","-16.0","","69","","34","","10","","","","88.39","","","","-17","","NA"
"2014-02-13 11:00","2014","02","13","11:00","-11.4","","-17.0","","63","","31","","10","","","","88.45","","","","-17","","NA"
"2014-02-13 12:00","2014","02","13","12:00","-6.8","","-13.9","","57","","33","","12","","","","88.48","","","","-12","","NA"
"2014-02-13 13:00","2014","02","13","13:00","-4.5","","-13.6","","49","","32","","8","","","","88.52","","","","-8","","NA"
"2014-02-13 14:00","2014","02","13","14:00","-4.9","","-12.8","","54","","12","","2","","","","88.55","","","","-6","","NA"
"2014-02-13 15:00","2014","02","13","15:00","-3.9","","-12.1","","53","","15","","3","","","","88.63","","","","-5","","NA"
"2014-02-13 16:00","2014","02","13","16:00","-3.5","","-11.6","","53","","15","","5","","","","88.76","","","","-6","","NA"
"2014-02-13 17:00","2014","02","13","17:00","-4.7","","-11.5","","59","","10","","4","","","","88.88","","","","-6","","NA"
"2014-02-13 18:00","2014","02","13","18:00","-5.4","","-10.4","","68","","12","","6","","","","88.98","","","","-8","","NA"
"2014-02-13 19:00","2014","02","13","19:00","-6.3","","-10.5","","72","","15","","9","","","","89.05","","","","-11","","NA"
"2014-02-13 20:00","2014","02","13","20:00","-6.2","","-10.9","","69","","9","","4","","","","89.11","","","","-8","","NA"
"2014-02-13 21:00","2014","02","13","21:00","-9.0","","-12.9","","73","","11","","5","","","","89.15","","","","-12","","NA"
"2014-02-13 22:00","2014","02","13","22:00","-12.9","","-16.2","","76","","11","","8","","","","89.18","","","","-18","","NA"
"2014-02-13 23:00","2014","02","13","23:00","-11.1","","-13.5","","82","","5","","1","","","","89.24","","","","-12","","NA"
"2014-02-14 00:00","2014","02","14","00:00","-9.0","","-12.0","","79","","8","","2","","","","89.31","","","","-10","","NA"
"2014-02-14 01:00","2014","02","14","01:00","-11.0","","-13.8","","80","","13","","6","","","","89.30","","","","-15","","NA"
"2014-02-14 02:00","2014","02","14","02:00","-13.7","","-15.9","","83","","14","","3","","","","89.31","","","","-16","","NA"
"2014-02-14 03:00","2014","02","14","03:00","-15.4","","-17.1","","87","","12","","4","","","","89.27","","","","-18","","NA"
"2014-02-14 04:00","2014","02","14","04:00","-16.8","","-19.1","","83","","13","","7","","","","89.23","","","","-22","","NA"
"2014-02-14 05:00","2014","02","14","05:00","-16.9","","-18.9","","84","","13","","7","","","","89.18","","","","-22","","NA"
"2014-02-14 06:00","2014","02","14","06:00","-17.8","","-20.2","","82","","9","","4","","","","89.19","","","","-21","","NA"
"2014-02-14 07:00","2014","02","14","07:00","-16.0","","-18.1","","84","","13","","6","","","","89.09","","","","-20","","NA"
"2014-02-14 08:00","2014","02","14","08:00","-13.0","","-14.8","","86","","12","","11","","","","88.93","","","","-19","","NA"
"2014-02-14 09:00","2014","02","14","09:00","-12.9","","-14.7","","86","","11","","7","","","","88.87","","","","-17","","NA"
"2014-02-14 10:00","2014","02","14","10:00","-12.0","","-14.0","","85","","10","","9","","","","88.72","","","","-17","","NA"
"2014-02-14 11:00","2014","02","14","11:00","-10.9","","-14.5","","74","","11","","6","","","","88.63","","","","-15","","NA"
"2014-02-14 12:00","2014","02","14","12:00","-8.7","","-13.7","","67","","11","","10","","","","88.52","","","","-14","","NA"
"2014-02-14 13:00","2014","02","14","13:00","-8.5","","-13.8","","65","","16","","5","","","","88.40","","","","-11","","NA"
"2014-02-14 14:00","2014","02","14","14:00","-7.0","","-13.2","","61","","12","","8","","","","88.33","","","","-11","","NA"
"2014-02-14 15:00","2014","02","14","15:00","-5.6","","-13.2","","55","","11","","10","","","","88.28","","","","-10","","NA"
"2014-02-14 16:00","2014","02","14","16:00","-4.4","","-12.5","","53","","11","","9","","","","88.28","","","","-8","","NA"
"2014-02-14 17:00","2014","02","14","17:00","-5.0","","-12.0","","58","","12","","7","","","","88.31","","","","-8","","NA"
"2014-02-14 18:00","2014","02","14","18:00","-6.8","","-11.2","","71","","13","","3","","","","88.38","","","","-8","","NA"
"2014-02-14 19:00","2014","02","14","19:00","-11.3","","-14.9","","75","","12","","6","","","","88.46","","","","-15","","NA"
"2014-02-14 20:00","2014","02","14","20:00","-9.3","","-11.9","","82","","2","","4","","","","88.58","","","","-12","","NA"
"2014-02-14 21:00","2014","02","14","21:00","-11.5","","-14.5","","78","","29","","5","","","","88.70","","","","-15","","NA"
"2014-02-14 22:00","2014","02","14","22:00","-11.8","","-14.5","","80","","26","","4","","","","88.80","","","","-14","","NA"
"2014-02-14 23:00","2014","02","14","23:00","-12.9","","-15.4","","82","","14","","5","","","","88.86","","","","-16","","NA"
"2014-02-15 00:00","2014","02","15","00:00","-14.5","","-16.7","","83","","15","","5","","","","88.95","","","","-18","","NA"
"2014-02-15 01:00","2014","02","15","01:00","-15.3","","-17.0","","86","","15","","6","","","","89.04","","","","-20","","NA"
"2014-02-15 02:00","2014","02","15","02:00","-13.8","","-15.6","","86","","6","","2","","","","89.11","","","","-15","","NA"
"2014-02-15 03:00","2014","02","15","03:00","-14.4","","-16.5","","84","","13","","3","","","","89.16","","","","-17","","NA"
"2014-02-15 04:00","2014","02","15","04:00","-15.3","","-17.4","","84","","14","","3","","","","89.22","","","","-17","","NA"
"2014-02-15 05:00","2014","02","15","05:00","-17.0","","-19.2","","83","","13","","5","","","","89.27","","","","-21","","NA"
"2014-02-15 06:00","2014","02","15","06:00","-16.8","","-18.7","","85","","32","","3","","","","89.34","","","","-19","","NA"
"2014-02-15 07:00","2014","02","15","07:00","-18.0","","-20.2","","83","","24","","2","","","","89.36","","","","-20","","NA"
"2014-02-15 08:00","2014","02","15","08:00","-17.4","","-19.7","","83","","28","","4","","","","89.43","","","","-21","","NA"
"2014-02-15 09:00","2014","02","15","09:00","-16.4","","-18.6","","83","","8","","4","","","","89.44","","","","-19","","NA"
"2014-02-15 10:00","2014","02","15","10:00","-14.0","","-16.9","","79","","9","","3","","","","89.40","","","","-16","","NA"
"2014-02-15 11:00","2014","02","15","11:00","-10.1","","-14.7","","69","","11","","7","","","","89.39","","","","-14","","NA"
"2014-02-15 12:00","2014","02","15","12:00","-7.3","","-13.3","","62","","12","","10","","","","89.32","","","","-12","","NA"
"2014-02-15 13:00","2014","02","15","13:00","-7.0","","-13.5","","60","","11","","8","","","","89.22","","","","-11","","NA"
"2014-02-15 14:00","2014","02","15","14:00","-6.0","","-13.1","","57","","11","","9","","","","89.10","","","","-10","","NA"
"2014-02-15 15:00","2014","02","15","15:00","-5.9","","-12.2","","61","","11","","12","","","","88.97","","","","-11","","NA"
"2014-02-15 16:00","2014","02","15","16:00","-5.8","","-11.9","","62","","10","","8","","","","88.91","","","","-10","","NA"
"2014-02-15 17:00","2014","02","15","17:00","-6.3","","-11.6","","66","","11","","11","","","","88.78","","","","-11","","NA"
"2014-02-15 18:00","2014","02","15","18:00","-6.8","","-11.1","","72","","12","","13","","","","88.63","","","","-12","","NA"
"2014-02-15 19:00","2014","02","15","19:00","-7.4","","-11.3","","74","","10","","6","","","","88.52","","","","-11","","NA"
"2014-02-15 20:00","2014","02","15","20:00","-8.2","","-11.3","","78","","11","","9","","","","88.38","","","","-13","","NA"
"2014-02-15 21:00","2014","02","15","21:00","-8.8","","-11.2","","83","","10","","9","","","","88.24","","","","-13","","NA"
"2014-02-15 22:00","2014","02","15","22:00","-9.0","","-10.9","","86","","10","","8","","","","88.11","","","","-13","","NA"
"2014-02-15 23:00","2014","02","15","23:00","-8.6","","-10.5","","86","","11","","8","","","","87.94","","","","-13","","NA"
"2014-02-16 00:00","2014","02","16","00:00","-8.5","","-10.4","","86","","11","","7","","","","87.79","","","","-12","","NA"
"2014-02-16 01:00","2014","02","16","01:00","-8.8","","-10.6","","87","","10","","7","","","","87.65","","","","-13","","NA"
"2014-02-16 02:00","2014","02","16","02:00","-10.0","","-11.6","","88","","35","","1","","","","87.52","","","","-11","","NA"
"2014-02-16 03:00","2014","02","16","03:00","-10.5","","-11.7","","90","","15","","4","","","","87.43","","","","-13","","NA"
"2014-02-16 04:00","2014","02","16","04:00","-10.3","","-11.4","","91","","16","","9","","","","87.37","","","","-15","","NA"
"2014-02-16 05:00","2014","02","16","05:00","-12.1","","-13.5","","89","","29","","3","","","","87.37","","","","-14","","NA"
"2014-02-16 06:00","2014","02","16","06:00","-8.9","","-11.0","","85","","31","","12","","","","87.38","","","","-15","","NA"
"2014-02-16 07:00","2014","02","16","07:00","-10.1","","-12.4","","83","","33","","8","","","","87.40","","","","-15","","NA"
"2014-02-16 08:00","2014","02","16","08:00","-9.7","","-11.5","","87","","31","","11","","","","87.52","","","","-15","","NA"
"2014-02-16 09:00","2014","02","16","09:00","-2.7","","-9.0","","61","","26","","12","","","","87.56","","","","-7","","NA"
"2014-02-16 10:00","2014","02","16","10:00","","M","-11.6","","38","","26","","22","","","","87.55","","","","","","NA"
"2014-02-16 11:00","2014","02","16","11:00","2.2","","-12.8","","32","","27","","25","","","","87.67","","","","","","NA"
"2014-02-16 12:00","2014","02","16","12:00","1.7","","-12.0","","36","","28","","20","","","","87.75","","","","","","NA"
"2014-02-16 13:00","2014","02","16","13:00","2.2","","-11.3","","36","","28","","25","","","","87.84","","","","","","NA"
"2014-02-16 14:00","2014","02","16","14:00","2.3","","-12.3","","33","","28","","30","","","","87.93","","","","","","NA"
"2014-02-16 15:00","2014","02","16","15:00","2.4","","-13.4","","30","","29","","25","","","","88.04","","","","","","NA"
"2014-02-16 16:00","2014","02","16","16:00","1.6","","-13.2","","32","","27","","38","","","","88.16","","","","","","NA"
"2014-02-16 17:00","2014","02","16","17:00","1.2","","-13.6","","32","","25","","23","","","","88.26","","","","","","NA"
"2014-02-16 18:00","2014","02","16","18:00","-0.6","","-14.1","","35","","26","","23","","","","88.34","","","","-6","","NA"
"2014-02-16 19:00","2014","02","16","19:00","-1.6","","-15.0","","35","","25","","16","","","","88.39","","","","-7","","NA"
"2014-02-16 20:00","2014","02","16","20:00","-2.9","","-15.1","","38","","26","","12","","","","88.41","","","","-7","","NA"
"2014-02-16 21:00","2014","02","16","21:00","-2.3","","-15.7","","35","","24","","11","","","","88.38","","","","-6","","NA"
"2014-02-16 22:00","2014","02","16","22:00","-3.8","","-16.0","","38","","21","","9","","","","88.37","","","","-8","","NA"
"2014-02-16 23:00","2014","02","16","23:00","-2.2","","-15.2","","36","","23","","8","","","","88.31","","","","-5","","NA"
"2014-02-17 00:00","2014","02","17","00:00","-5.0","","-14.0","","49","","32","","5","","","","88.26","","","","-7","","NA"
"2014-02-17 01:00","2014","02","17","01:00","-6.6","","-14.4","","54","","14","","9","","","","88.26","","","","-11","","NA"
"2014-02-17 02:00","2014","02","17","02:00","-7.1","","-15.0","","53","","7","","3","","","","88.26","","","","-9","","NA"
"2014-02-17 03:00","2014","02","17","03:00","-6.5","","-15.5","","49","","10","","6","","","","88.21","","","","-9","","NA"
"2014-02-17 04:00","2014","02","17","04:00","-8.1","","-17.1","","48","","17","","8","","","","88.11","","","","-12","","NA"
"2014-02-17 05:00","2014","02","17","05:00","-11.0","","-17.3","","60","","4","","6","","","","88.13","","","","-15","","NA"
"2014-02-17 06:00","2014","02","17","06:00","-12.7","","-18.6","","61","","13","","5","","","","88.12","","","","-16","","NA"
"2014-02-17 07:00","2014","02","17","07:00","-12.2","","-17.4","","65","","14","","4","","","","88.09","","","","-15","","NA"
"2014-02-17 08:00","2014","02","17","08:00","-10.4","","-14.9","","69","","28","","5","","","","88.09","","","","-13","","NA"
"2014-02-17 09:00","2014","02","17","09:00","-9.7","","-16.0","","60","","23","","11","","","","88.15","","","","-15","","NA"
"2014-02-17 10:00","2014","02","17","10:00","-7.8","","-16.4","","50","","27","","4","","","","88.13","","","","-10","","NA"
"2014-02-17 11:00","2014","02","17","11:00","-1.7","","-16.0","","33","","29","","5","","","","88.12","","","","-4","","NA"
"2014-02-17 12:00","2014","02","17","12:00","1.9","","-14.2","","29","","33","","8","","","","88.12","","","","","","NA"
"2014-02-17 13:00","2014","02","17","13:00","3.1","","-15.2","","25","","36","","9","","","","88.10","","","","","","NA"
"2014-02-17 14:00","2014","02","17","14:00","2.7","","-13.6","","29","","7","","3","","","","88.10","","","","","","NA"
"2014-02-17 15:00","2014","02","17","15:00","0.5","","-11.5","","40","","12","","6","","","","88.11","","","","","","NA"
"2014-02-17 16:00","2014","02","17","16:00","1.7","","-12.6","","34","","32","","6","","","","88.18","","","","","","NA"
"2014-02-17 17:00","2014","02","17","17:00","2.2","","-11.6","","35","","32","","6","","","","88.22","","","","","","NA"
"2014-02-17 18:00","2014","02","17","18:00","-1.7","","-11.1","","48","","21","","10","","","","88.22","","","","-5","","NA"
"2014-02-17 19:00","2014","02","17","19:00","-2.7","","-12.2","","48","","25","","7","","","","88.28","","","","-6","","NA"
"2014-02-17 20:00","2014","02","17","20:00","-5.6","","-13.6","","53","","27","","13","","","","88.34","","","","-11","","NA"
"2014-02-17 21:00","2014","02","17","21:00","-6.7","","-15.0","","51","","28","","12","","","","88.38","","","","-12","","NA"
"2014-02-17 22:00","2014","02","17","22:00","-4.6","","-12.6","","53","","26","","7","","","","88.44","","","","-8","","NA"
"2014-02-17 23:00","2014","02","17","23:00","-10.7","","-15.6","","67","","27","","7","","","","88.48","","","","-15","","NA"
"2014-02-18 00:00","2014","02","18","00:00","-11.1","","-14.3","","77","","8","","2","","","","88.55","","","","-12","","NA"
"2014-02-18 01:00","2014","02","18","01:00","-15.1","","-18.9","","73","","15","","3","","","","88.63","","","","-17","","NA"
"2014-02-18 02:00","2014","02","18","02:00","-15.4","","-18.1","","79","","","M","1","","","","88.72","","","","-16","","NA"
"2014-02-18 03:00","2014","02","18","03:00","-18.2","","-20.7","","80","","12","","1","","","","88.80","","","","-19","","NA"
"2014-02-18 04:00","2014","02","18","04:00","-18.5","","-20.6","","84","","15","","4","","","","88.84","","","","-22","","NA"
"2014-02-18 05:00","2014","02","18","05:00","-19.9","","-22.5","","80","","22","","5","","","","88.87","","","","-24","","NA"
"2014-02-18 06:00","2014","02","18","06:00","-14.6","","-16.7","","84","","26","","6","","","","88.89","","","","-19","","NA"
"2014-02-18 07:00","2014","02","18","07:00","-14.6","","-18.4","","73","","11","","5","","","","88.88","","","","-18","","NA"
"2014-02-18 08:00","2014","02","18","08:00","-15.9","","-19.1","","77","","19","","5","","","","88.91","","","","-20","","NA"
"2014-02-18 09:00","2014","02","18","09:00","-13.5","","-18.3","","67","","15","","6","","","","88.94","","","","-18","","NA"
"2014-02-18 10:00","2014","02","18","10:00","-8.6","","-19.4","","41","","13","","7","","","","88.91","","","","-12","","NA"
"2014-02-18 11:00","2014","02","18","11:00","-4.1","","-19.4","","29","","11","","7","","","","88.87","","","","-7","","NA"
"2014-02-18 12:00","2014","02","18","12:00","-0.5","","-17.8","","26","","12","","9","","","","88.86","","","","-4","","NA"
"2014-02-18 13:00","2014","02","18","13:00","0.4","","-15.0","","30","","26","","14","","","","88.80","","","","","","NA"
"2014-02-18 14:00","2014","02","18","14:00","1.8","","-15.1","","27","","22","","7","","","","88.76","","","","","","NA"
"2014-02-18 15:00","2014","02","18","15:00","2.0","","-15.3","","27","","27","","14","","","","88.61","","","","","","NA"
"2014-02-18 16:00","2014","02","18","16:00","-3.1","","-12.8","","47","","12","","7","","","","88.53","","","","-6","","NA"
"2014-02-18 17:00","2014","02","18","17:00","-1.8","","-12.4","","44","","10","","6","","","","88.46","","","","-4","","NA"
"2014-02-18 18:00","2014","02","18","18:00","-3.3","","-12.4","","49","","11","","9","","","","88.32","","","","-7","","NA"
"2014-02-18 19:00","2014","02","18","19:00","-3.6","","-11.7","","53","","12","","8","","","","88.21","","","","-7","","NA"
"2014-02-18 20:00","2014","02","18","20:00","-3.2","","-11.1","","54","","11","","11","","","","88.07","","","","-7","","NA"
"2014-02-18 21:00","2014","02","18","21:00","-3.6","","-10.7","","58","","10","","5","","","","87.94","","","","-6","","NA"
"2014-02-18 22:00","2014","02","18","22:00","-4.0","","-10.3","","62","","10","","9","","","","87.88","","","","-8","","NA"
"2014-02-18 23:00","2014","02","18","23:00","-4.0","","-9.6","","65","","10","","9","","","","87.81","","","","-8","","NA"
"2014-02-19 00:00","2014","02","19","00:00","-4.6","","-9.2","","70","","11","","9","","","","87.75","","","","-8","","NA"
"2014-02-19 01:00","2014","02","19","01:00","-4.7","","-8.7","","74","","9","","5","","","","87.74","","","","-7","","NA"
"2014-02-19 02:00","2014","02","19","02:00","-5.5","","-9.1","","76","","","M","1","","","","87.77","","","","-6","","NA"
"2014-02-19 03:00","2014","02","19","03:00","-7.3","","-9.6","","83","","32","","5","","","","87.81","","","","-10","","NA"
"2014-02-19 04:00","2014","02","19","04:00","-9.3","","-11.9","","81","","32","","6","","","","87.88","","","","-13","","NA"
"2014-02-19 05:00","2014","02","19","05:00","-10.6","","-13.6","","78","","32","","8","","","","87.99","","","","-15","","NA"
"2014-02-19 06:00","2014","02","19","06:00","-5.3","","-10.8","","65","","33","","9","","","","88.13","","","","-9","","NA"
"2014-02-19 07:00","2014","02","19","07:00","-5.5","","-9.3","","75","","31","","10","","","","88.22","","","","-10","","NA"
"2014-02-19 08:00","2014","02","19","08:00","-5.5","","-8.6","","79","","29","","15","","","","88.33","","","","-11","","NA"
