"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-10-22","1995","10","22","","1.6","","-0.8","","0.4","","17.6","","0.0","","","M","","M","7.4","","","","29","","46",""
"1995-10-23","1995","10","23","","1.5","","-2.2","","-0.4","","18.4","","0.0","","","M","","M","2.2","","","","30","","33",""
"1995-10-24","1995","10","24","","3.3","","-5.0","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-25","1995","10","25","","5.1","","-6.1","","-0.5","","18.5","","0.0","","","M","","M","1.8","","","","","","<31",""
"1995-10-26","1995","10","26","","5.7","","-0.3","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-27","1995","10","27","","4.0","","-2.9","","0.6","","17.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-28","1995","10","28","","1.2","","-1.9","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"1995-10-29","1995","10","29","","-1.9","","-7.3","","-4.6","","22.6","","0.0","","","M","","M","","M","","","30","","33",""
"1995-10-30","1995","10","30","","","M","-7.9","E","","M","","M","","M","","M","","M","","M","2","","28","","41",""
"1995-10-31","1995","10","31","","","M","-7.3","E","","M","","M","","M","","M","","M","","M","2","","","","<31",""
"1995-11-01","1995","11","01","","2.2","","-11.6","","-4.7","","22.7","","0.0","","","M","","M","","M","2","","","","<31",""
"1995-11-02","1995","11","02","","-1.5","","-5.1","","-3.3","","21.3","","0.0","","","M","","M","0.0","","2","","","","<31",""
"1995-11-03","1995","11","03","","-5.1","","-9.3","","-7.2","","25.2","","0.0","","","M","","M","","M","2","","31","","41",""
"1995-11-04","1995","11","04","","","M","-12.3","E","","M","","M","","M","","M","","M","","M","2","","24","","39",""
"1995-11-05","1995","11","05","","","M","-5.7","E","","M","","M","","M","","M","","M","","M","2","","","","<31",""
"1995-11-06","1995","11","06","","2.5","","-1.8","","0.4","","17.6","","0.0","","","M","","M","0.0","","2","","26","","37",""
"1995-11-07","1995","11","07","","-1.8","","-16.3","","-9.1","","27.1","","0.0","","","M","","M","","M","2","","29","","39",""
"1995-11-08","1995","11","08","","","M","-18.2","E","","M","","M","","M","","M","","M","","M","2","","30","","37",""
"1995-11-09","1995","11","09","","","M","-24.7","E","","M","","M","","M","","M","","M","","M","2","","12","","39",""
"1995-11-10","1995","11","10","","-1.4","","-13.9","","-7.7","","25.7","","0.0","","","M","","M","3.2","","2","","26","","57",""
"1995-11-11","1995","11","11","","","M","-20.3","E","","M","","M","","M","","M","","M","","M","2","","","","<31",""
"1995-11-12","1995","11","12","","","M","-30.6","E","","M","","M","","M","","M","","M","","M","2","","","M","","M"
"1995-11-13","1995","11","13","","","M","-31.0","E","","M","","M","","M","","M","","M","","M","2","","","","<31",""
"1995-11-14","1995","11","14","","","M","-31.4","E","","M","","M","","M","","M","","M","","M","2","","","","<31",""
"1995-11-15","1995","11","15","","-5.4","","-22.3","","-13.9","","31.9","","0.0","","","M","","M","","M","2","","","","<31",""
"1995-11-16","1995","11","16","","-6.7","","-22.6","","-14.7","","32.7","","0.0","","","M","","M","","M","2","","32","","33",""
"1995-11-17","1995","11","17","","-6.2","","-23.2","","-14.7","","32.7","","0.0","","","M","","M","0.0","","2","","","","<31",""
"1995-11-18","1995","11","18","","","M","-13.1","E","","M","","M","","M","","M","","M","","M","2","","","","<31",""
"1995-11-19","1995","11","19","","0.9","","-6.0","","-2.6","","20.6","","0.0","","","M","","M","0.2","","2","","19","","50",""
"1995-11-20","1995","11","20","","0.7","","-8.9","","-4.1","","22.1","","0.0","","","M","","M","1.4","","2","","31","","41",""
"1995-11-21","1995","11","21","","","M","-12.5","E","","M","","M","","M","","M","","M","","M","2","","30","","48",""
"1995-11-22","1995","11","22","","-8.9","","-23.6","","-16.3","","34.3","","0.0","","","M","","M","0.0","","2","","31","","44",""
"1995-11-23","1995","11","23","","-18.6","","-32.3","","-25.5","","43.5","","0.0","","","M","","M","","M","2","","34","","39",""
"1995-11-24","1995","11","24","","-13.7","","-34.6","","-24.2","","42.2","","0.0","","","M","","M","0.0","","2","","","","<31",""
"1995-11-25","1995","11","25","","-15.2","","-29.2","","-22.2","","40.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-26","1995","11","26","","-12.1","","-34.2","","-23.2","","41.2","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-27","1995","11","27","","-14.3","","-26.3","","-20.3","","38.3","","0.0","","","M","","M","","M","","","","","<31",""
"1995-11-28","1995","11","28","","","M","-30.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-11-29","1995","11","29","","","M","-31.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-11-30","1995","11","30","","-7.3","","-27.4","","-17.4","","35.4","","0.0","","0.0","","3.4","","0.0","","","","","","<31",""
"1995-12-01","1995","12","01","","","M","-13.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-12-02","1995","12","02","","","M","-30.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-12-03","1995","12","03","","-5.6","","-10.1","","-7.9","","25.9","","0.0","","0.0","","3.6","","0.0","","","","28","","54",""
"1995-12-04","1995","12","04","","-1.1","","-17.8","","-9.5","","27.5","","0.0","","","M","","M","","M","","","17","","48",""
"1995-12-05","1995","12","05","","1.1","","-21.1","","-10.0","","28.0","","0.0","","0.0","","","M","0.0","","3","","29","","56",""
"1995-12-06","1995","12","06","","","M","-21.8","E","","M","","M","","M","","M","","M","","M","1","","30","","52",""
"1995-12-07","1995","12","07","","","M","-20.7","E","","M","","M","","M","","M","","M","","M","3","","31","","32",""
"1995-12-08","1995","12","08","","","M","-32.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1995-12-09","1995","12","09","","-12.4","","-18.9","","-15.7","","33.7","","0.0","","0.0","","","M","0.0","","5","","31","","35",""
"1995-12-10","1995","12","10","","","M","-25.5","E","","M","","M","","M","","M","","M","","M","5","","30","","48",""
"1995-12-11","1995","12","11","","","M","-31.7","E","","M","","M","","M","","M","","M","","M","","","31","","46",""
"1995-12-12","1995","12","12","","","M","-31.1","E","","M","","M","","M","","M","","M","","M","7","","","","<31",""
"1995-12-13","1995","12","13","","","M","","M","","M","","M","","M","","M","","M","","M","9","","","","<31",""
"1995-12-14","1995","12","14","","-11.4","","-13.1","","-12.3","","30.3","","0.0","","0.0","","","M","0.0","","12","","","","<31",""
"1995-12-15","1995","12","15","","-11.7","","-18.6","","-15.2","","33.2","","0.0","","0.0","","5.1","","0.0","","20","","","","<31",""
"1995-12-16","1995","12","16","","-12.4","","-25.1","","-18.8","","36.8","","0.0","","","M","","M","","M","20","","","","<31",""
"1995-12-17","1995","12","17","","-9.0","","-22.4","","-15.7","","33.7","","0.0","","","M","","M","","M","18","","","","<31",""
"1995-12-18","1995","12","18","","","M","-28.4","E","","M","","M","","M","","M","","M","","M","18","","","","<31",""
"1995-12-19","1995","12","19","","","M","-20.8","","","M","","M","","M","","M","","M","","M","17","","","","<31",""
"1995-12-20","1995","12","20","","","M","-20.8","E","","M","","M","","M","","M","","M","","M","16","","34","","37",""
"1995-12-21","1995","12","21","","-7.1","","-11.5","","-9.3","","27.3","","0.0","","0.0","","1.1","","0.0","","14","","","","<31",""
"1995-12-22","1995","12","22","","-4.8","","-15.8","","-10.3","","28.3","","0.0","","","M","","M","","M","14","","","","<31",""
"1995-12-23","1995","12","23","","","M","-20.4","E","","M","","M","","M","","M","","M","","M","13","","","","<31",""
"1995-12-24","1995","12","24","","","M","-9.5","E","","M","","M","","M","","M","","M","","M","12","","36","","41",""
"1995-12-25","1995","12","25","","","M","-21.5","E","","M","","M","","M","","M","","M","","M","13","","","","<31",""
"1995-12-26","1995","12","26","","","M","-30.6","E","","M","","M","","M","","M","","M","","M","12","","","","<31",""
"1995-12-27","1995","12","27","","","M","-35.4","E","","M","","M","","M","","M","","M","","M","12","","","","<31",""
"1995-12-28","1995","12","28","","-6.9","","-15.2","","-11.1","","29.1","","0.0","","","M","","M","","M","11","","","","<31",""
"1995-12-29","1995","12","29","","","M","-9.6","E","","M","","M","","M","","M","","M","","M","11","","","","<31",""
"1995-12-30","1995","12","30","","","M","-23.1","E","","M","","M","","M","","M","","","","M","10","","","M","","M"
"1995-12-31","1995","12","31","","","","","","","","","","","","","","","","","","","","","","",""
