"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-07-14","1996","07","14","","24.5","","11.0","","17.8","","0.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1996-07-15","1996","07","15","","24.5","","10.5","","17.5","","0.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1996-07-16","1996","07","16","","21.0","","10.5","","15.8","","2.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1996-07-17","1996","07","17","","28.0","","16.5","","22.3","","0.0","","4.3","","32.2","","0.0","","32.2","","0","","","","",""
"1996-07-18","1996","07","18","","23.0","","16.5","","19.8","","0.0","","1.8","","0.2","","0.0","","0.2","","0","","","","",""
"1996-07-19","1996","07","19","","23.0","","15.5","","19.3","","0.0","","1.3","","0.8","","0.0","","0.8","","0","","","","",""
"1996-07-20","1996","07","20","","24.5","","15.0","","19.8","","0.0","","1.8","","7.4","","0.0","","7.4","","0","","","","",""
"1996-07-21","1996","07","21","","21.5","","10.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-22","1996","07","22","","21.0","","9.5","","15.3","","2.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1996-07-23","1996","07","23","","19.0","","11.0","","15.0","","3.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1996-07-24","1996","07","24","","21.5","","12.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-25","1996","07","25","","23.0","","8.0","","15.5","","2.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1996-07-26","1996","07","26","","20.5","","12.0","","16.3","","1.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-07-27","1996","07","27","","22.0","","9.5","","15.8","","2.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1996-07-28","1996","07","28","","21.5","","13.0","","17.3","","0.7","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1996-07-29","1996","07","29","","22.0","","11.5","","16.8","","1.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1996-07-30","1996","07","30","","23.5","","9.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-31","1996","07","31","","24.0","","8.0","","16.0","","2.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1996-08-01","1996","08","01","","25.5","","15.0","","20.3","","0.0","","2.3","","0.4","","0.0","","0.4","","0","","","","",""
"1996-08-02","1996","08","02","","26.5","","15.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-03","1996","08","03","","26.5","","18.0","","22.3","","0.0","","4.3","","0.4","","0.0","","0.4","","0","","","","",""
"1996-08-04","1996","08","04","","24.0","","13.0","","18.5","","0.0","","0.5","","0.6","","0.0","","0.6","","0","","","","",""
"1996-08-05","1996","08","05","","24.0","","11.5","E","17.8","E","0.2","E","0.0","E","0.6","","0.0","","0.6","","0","","","","",""
"1996-08-06","1996","08","06","","19.5","","11.5","","15.5","","2.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1996-08-07","1996","08","07","","18.0","","9.5","","13.8","","4.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1996-08-08","1996","08","08","","18.5","","7.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-09","1996","08","09","","21.5","","5.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-10","1996","08","10","","27.5","","14.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-11","1996","08","11","","23.5","","15.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-12","1996","08","12","","23.5","","10.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-13","1996","08","13","","20.5","","10.5","","15.5","","2.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1996-08-14","1996","08","14","","24.0","","11.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-15","1996","08","15","","25.0","","10.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-16","1996","08","16","","26.5","","15.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-17","1996","08","17","","26.0","","13.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-18","1996","08","18","","24.5","","15.5","","20.0","","0.0","","2.0","","2.6","","0.0","","2.6","","0","","","","",""
"1996-08-19","1996","08","19","","20.0","","13.0","","16.5","","1.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1996-08-20","1996","08","20","","24.5","","6.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-21","1996","08","21","","21.5","","12.5","","17.0","","1.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1996-08-22","1996","08","22","","22.5","","7.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-23","1996","08","23","","26.0","","10.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-24","1996","08","24","","27.5","","11.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-25","1996","08","25","","21.5","","7.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-26","1996","08","26","","24.5","","8.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-27","1996","08","27","","27.5","","13.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-28","1996","08","28","","26.5","","12.5","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-29","1996","08","29","","27.5","","8.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-30","1996","08","30","","33.0","","15.5","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-31","1996","08","31","","30.5","","13.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-01","1996","09","01","","24.0","","16.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-02","1996","09","02","","23.5","","7.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-03","1996","09","03","","22.0","","6.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-04","1996","09","04","","16.5","","3.5","","10.0","","8.0","","0.0","","41.2","","0.0","","41.2","","0","","","","",""
"1996-09-05","1996","09","05","","16.0","","10.5","","13.3","","4.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-09-06","1996","09","06","","19.0","","12.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-07","1996","09","07","","22.0","","6.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-08","1996","09","08","","22.5","","7.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-09","1996","09","09","","23.5","","9.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-10","1996","09","10","","15.0","","6.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-11","1996","09","11","","12.5","","6.0","","9.3","","8.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1996-09-12","1996","09","12","","13.0","","7.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-13","1996","09","13","","17.5","","9.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-14","1996","09","14","","17.0","","4.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-15","1996","09","15","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-16","1996","09","16","","17.0","","6.5","","11.8","","6.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1996-09-17","1996","09","17","","17.5","","8.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-18","1996","09","18","","19.0","","6.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-19","1996","09","19","","14.0","","11.5","","12.8","","5.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-09-20","1996","09","20","","18.5","","8.0","","13.3","","4.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1996-09-21","1996","09","21","","12.0","","10.5","","11.3","","6.7","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1996-09-22","1996","09","22","","12.0","","9.5","","10.8","","7.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1996-09-23","1996","09","23","","13.5","","2.5","","8.0","","10.0","","0.0","","2.0","","0.6","","2.6","","0","","","","",""
"1996-09-24","1996","09","24","","11.5","","0.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-25","1996","09","25","","11.5","","3.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-26","1996","09","26","","12.0","","6.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-27","1996","09","27","","12.5","","5.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-28","1996","09","28","","9.0","","3.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-29","1996","09","29","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
"1996-09-30","1996","09","30","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-01","1996","10","01","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","4.2","","4.2","","0","","","","",""
"1996-10-02","1996","10","02","","5.5","","-8.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1996-10-03","1996","10","03","","8.5","","-5.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1996-10-04","1996","10","04","","17.5","","0.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-05","1996","10","05","","22.0","","0.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-06","1996","10","06","","9.5","","2.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-07","1996","10","07","","10.5","","-1.5","","4.5","","13.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1996-10-08","1996","10","08","","15.0","","3.5","","9.3","","8.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1996-10-09","1996","10","09","","10.5","","3.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-10","1996","10","10","","15.5","","3.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-11","1996","10","11","","19.5","","4.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-12","1996","10","12","","17.5","","4.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-13","1996","10","13","","14.0","","-1.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-14","1996","10","14","","8.0","","4.0","","6.0","","12.0","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1996-10-15","1996","10","15","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-16","1996","10","16","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-17","1996","10","17","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-18","1996","10","18","","6.5","","-6.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-19","1996","10","19","","16.0","","1.5","","8.8","","9.2","","0.0","","4.0","","10.0","","14.0","","0","","","","",""
"1996-10-20","1996","10","20","","0.0","","-0.5","","-0.3","","18.3","","0.0","","0.0","","13.6","","13.6","","10","","","","",""
"1996-10-21","1996","10","21","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","24","","","","",""
"1996-10-22","1996","10","22","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1996-10-23","1996","10","23","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-10-24","1996","10","24","","5.0","","-10.0","","-2.5","","20.5","","0.0","","2.0","","0.0","","2.0","","15","","","","",""
"1996-10-25","1996","10","25","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1996-10-26","1996","10","26","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-27","1996","10","27","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-28","1996","10","28","","7.0","","-2.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-10-29","1996","10","29","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.2","","0.8","","1.0","","0","","","","",""
"1996-10-30","1996","10","30","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"1996-10-31","1996","10","31","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-01","1996","11","01","","-4.0","","-13.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-02","1996","11","02","","6.5","","-12.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-03","1996","11","03","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-04","1996","11","04","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-05","1996","11","05","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-06","1996","11","06","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-07","1996","11","07","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1996-11-08","1996","11","08","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"1996-11-09","1996","11","09","","-7.5","","-11.5","","-9.5","","27.5","","0.0","","0.0","","0.6","","0.6","","1","","","","",""
"1996-11-10","1996","11","10","","-9.0","","-17.5","","-13.3","","31.3","","0.0","","0.0","","0.8","","0.8","","1","","","","",""
"1996-11-11","1996","11","11","","-9.0","","-20.5","","-14.8","","32.8","","0.0","","0.0","","0.6","","0.6","","2","","","","",""
"1996-11-12","1996","11","12","","-7.0","","-17.5","","-12.3","","30.3","","0.0","","0.0","","1.4","","1.4","","2","","","","",""
"1996-11-13","1996","11","13","","-7.0","","-22.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1996-11-14","1996","11","14","","-6.0","","-18.5","","-12.3","","30.3","","0.0","","0.0","","6.6","","6.6","","2","","","","",""
"1996-11-15","1996","11","15","","-2.5","","-9.5","","-6.0","","24.0","","0.0","","0.0","","3.2","","3.2","","9","","","","",""
"1996-11-16","1996","11","16","","-11.5","","-19.5","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1996-11-17","1996","11","17","","-12.5","","-16.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1996-11-18","1996","11","18","","-11.5","","-17.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-11-19","1996","11","19","","-11.5","","-25.5","","-18.5","","36.5","","0.0","","0.0","","5.0","","5.0","","10","","","","",""
"1996-11-20","1996","11","20","","-11.5","","-17.0","","-14.3","","32.3","","0.0","","0.0","","3.4","","3.4","","15","","","","",""
"1996-11-21","1996","11","21","","-21.0","","-24.5","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-11-22","1996","11","22","","-20.5","","-30.0","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-11-23","1996","11","23","","-16.0","","-30.5","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-11-24","1996","11","24","","-22.0","","-28.5","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-11-25","1996","11","25","","-14.0","","-28.5","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-11-26","1996","11","26","","-14.5","","-30.5","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1996-11-27","1996","11","27","","-10.0","","-28.0","","-19.0","","37.0","","0.0","","0.0","","0.6","","0.6","","15","","","","",""
"1996-11-28","1996","11","28","","-5.5","","-20.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1996-11-29","1996","11","29","","-4.5","","-15.0","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"1996-11-30","1996","11","30","","-10.5","","-12.0","","-11.3","","29.3","","0.0","","0.0","","0.6","","0.6","","16","","","","",""
"1996-12-01","1996","12","01","","-9.5","","-13.5","","-11.5","","29.5","","0.0","","0.0","","0.8","","0.8","","16","","","","",""
"1996-12-02","1996","12","02","","-12.5","","-19.0","","-15.8","","33.8","","0.0","","0.0","","3.2","","3.2","","16","","","","",""
"1996-12-03","1996","12","03","","-11.5","","-19.0","","-15.3","","33.3","","0.0","","0.0","","0.4","","0.4","","18","","","","",""
"1996-12-04","1996","12","04","","-11.5","","-27.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-12-05","1996","12","05","","-5.0","","-22.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-12-06","1996","12","06","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","5.2","","5.2","","17","","","","",""
"1996-12-07","1996","12","07","","-6.5","","-9.5","","-8.0","","26.0","","0.0","","0.0","","2.8","","2.8","","19","","","","",""
"1996-12-08","1996","12","08","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-12-09","1996","12","09","","-6.5","","-17.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-12-10","1996","12","10","","-8.5","","-23.5","","-16.0","","34.0","","0.0","","0.0","","0.4","","0.4","","19","","","","",""
"1996-12-11","1996","12","11","","-3.5","","-19.0","","-11.3","","29.3","","0.0","","0.2","","1.0","","1.2","","19","","","","",""
"1996-12-12","1996","12","12","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-12-13","1996","12","13","","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-12-14","1996","12","14","","-10.0","","-22.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-12-15","1996","12","15","","-8.5","","-25.0","","-16.8","","34.8","","0.0","","0.0","","1.4","","1.4","","18","","","","",""
"1996-12-16","1996","12","16","","-8.0","","-14.0","","-11.0","","29.0","","0.0","","0.0","","3.2","","3.2","","20","","","","",""
"1996-12-17","1996","12","17","","-17.5","","-20.5","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-12-18","1996","12","18","","-21.0","","-26.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1996-12-19","1996","12","19","","-12.5","","-37.0","","-24.8","","42.8","","0.0","","0.0","","1.8","","1.8","","22","","","","",""
"1996-12-20","1996","12","20","","-11.5","","-20.5","","-16.0","","34.0","","0.0","","0.0","","3.2","","3.2","","24","","","","",""
"1996-12-21","1996","12","21","","-23.0","","-28.5","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1996-12-22","1996","12","22","","-25.0","","-35.5","","-30.3","","48.3","","0.0","","0.0","","0.8","","0.8","","26","","","","",""
"1996-12-23","1996","12","23","","-23.5","","-34.5","","-29.0","","47.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1996-12-24","1996","12","24","","-28.5","","-37.5","","-33.0","","51.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1996-12-25","1996","12","25","","-29.0","","-37.5","","-33.3","","51.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1996-12-26","1996","12","26","","-24.0","","-34.0","","-29.0","","47.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1996-12-27","1996","12","27","","-16.5","","-35.5","","-26.0","","44.0","","0.0","","0.0","","4.2","","4.2","","27","","","","",""
"1996-12-28","1996","12","28","","-24.5","","-30.0","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1996-12-29","1996","12","29","","-27.0","","-39.5","","-33.3","","51.3","","0.0","","0.0","","1.6","","1.6","","31","","","","",""
"1996-12-30","1996","12","30","","-20.0","","-32.5","","-26.3","","44.3","","0.0","","0.0","","0.6","","0.6","","32","","","","",""
"1996-12-31","1996","12","31","","-12.5","","-25.5","","-19.0","","37.0","","0.0","","0.0","T","0.0","","0.0","T","31","","","","",""
