"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-09-20","1981","09","20","","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","","","","",""
"1981-09-21","1981","09","21","","","","","","","","","","","","8.4","","0.0","","8.4","","0","","","","",""
"1981-09-22","1981","09","22","","","","","","","","","","","","17.3","","0.0","","17.3","","0","","","","",""
"1981-09-23","1981","09","23","","","","","","","","","","","","40.6","","0.0","","40.6","","0","","","","",""
"1981-09-24","1981","09","24","","","","","","","","","","","","1.5","","0.0","","1.5","","0","","","","",""
"1981-09-25","1981","09","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-09-26","1981","09","26","","","","","","","","","","","","6.6","","0.0","","6.6","","0","","","","",""
"1981-09-27","1981","09","27","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"1981-09-28","1981","09","28","","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"1981-09-29","1981","09","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-09-30","1981","09","30","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-01","1981","10","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-02","1981","10","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-03","1981","10","03","","","","","","","","","","","","1.5","","0.0","","1.5","","0","","","","",""
"1981-10-04","1981","10","04","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"1981-10-05","1981","10","05","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-06","1981","10","06","","","","","","","","","","","","12.5","","0.0","","12.5","","0","","","","",""
"1981-10-07","1981","10","07","","","","","","","","","","","","5.6","","0.0","","5.6","","0","","","","",""
"1981-10-08","1981","10","08","","","","","","","","","","","","4.3","","0.0","","4.3","","0","","","","",""
"1981-10-09","1981","10","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-10","1981","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-11","1981","10","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-12","1981","10","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-13","1981","10","13","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-14","1981","10","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-15","1981","10","15","","","","","","","","","","","","0.3","","0.0","","0.3","","0","","","","",""
"1981-10-16","1981","10","16","","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"1981-10-17","1981","10","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-18","1981","10","18","","","","","","","","","","","","31.2","","0.0","","31.2","","0","","","","",""
"1981-10-19","1981","10","19","","","","","","","","","","","","4.1","","0.0","","4.1","","0","","","","",""
"1981-10-20","1981","10","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-21","1981","10","21","","","","","","","","","","","","2.3","","0.0","","2.3","","0","","","","",""
"1981-10-22","1981","10","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-23","1981","10","23","","","","","","","","","","","","16.8","","6.4","","23.2","","0","","","","",""
"1981-10-24","1981","10","24","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-10-25","1981","10","25","","","","","","","","","","","","2.3","","0.0","","2.3","","5","","","","",""
"1981-10-26","1981","10","26","","","","","","","","","","","","12.2","","0.0","","12.2","","0","T","","","",""
"1981-10-27","1981","10","27","","","","","","","","","","","","22.4","","0.0","","22.4","","0","","","","",""
"1981-10-28","1981","10","28","","","","","","","","","","","","23.6","","0.0","","23.6","","0","","","","",""
"1981-10-29","1981","10","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-30","1981","10","30","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-10-31","1981","10","31","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-11-01","1981","11","01","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-11-02","1981","11","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-11-03","1981","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-11-04","1981","11","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-11-05","1981","11","05","","","","","","","","","","","","3.6","","0.0","","3.6","","0","","","","",""
"1981-11-06","1981","11","06","","","","","","","","","","","","12.7","","0.0","","12.7","","0","","","","",""
"1981-11-07","1981","11","07","","","","","","","","","","","","0.0","","4.5","","4.5","","0","","","","",""
"1981-11-08","1981","11","08","","","","","","","","","","","","4.3","","0.0","","4.3","","3","","","","",""
"1981-11-09","1981","11","09","","","","","","","","","","","","0.0","","0.3","","0.3","","0","","","","",""
"1981-11-10","1981","11","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1981-11-11","1981","11","11","","","","","","","","","","","","1.5","","2.8","","4.3","","0","","","","",""
"1981-11-12","1981","11","12","","","","","","","","","","","","0.0","","1.3","","1.3","","5","","","","",""
"1981-11-13","1981","11","13","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1981-11-14","1981","11","14","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1981-11-15","1981","11","15","","","","","","","","","","","","1.0","","0.0","","1.0","","0","T","","","",""
"1981-11-16","1981","11","16","","","","","","","","","","","","3.1","","0.0","","3.1","","0","","","","",""
"1981-11-17","1981","11","17","","","","","","","","","","","","2.3","","0.0","","2.3","","0","","","","",""
"1981-11-18","1981","11","18","","","","","","","","","","","","5.3","","1.3","","6.6","","0","","","","",""
"1981-11-19","1981","11","19","","","","","","","","","","","","0.0","","2.0","","2.0","","0","T","","","",""
"1981-11-20","1981","11","20","","","","","","","","","","","","0.0","","5.6","","5.6","","3","","","","",""
"1981-11-21","1981","11","21","","","","","","","","","","","","0.0","","5.8","","5.8","","8","","","","",""
"1981-11-22","1981","11","22","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-11-23","1981","11","23","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-11-24","1981","11","24","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-11-25","1981","11","25","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-11-26","1981","11","26","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1981-11-27","1981","11","27","","","","","","","","","","","","5.1","","0.3","","5.4","","8","","","","",""
"1981-11-28","1981","11","28","","","","","","","","","","","","0.0","","5.3","","5.3","","5","","","","",""
"1981-11-29","1981","11","29","","","","","","","","","","","","0.0","","0.3","","0.3","","10","","","","",""
"1981-11-30","1981","11","30","","","","","","","","","","","","0.5","","0.0","","0.5","","10","","","","",""
"1981-12-01","1981","12","01","","","","","","","","","","","","0.0","","0.0","","0.0","","8","","","","",""
"1981-12-02","1981","12","02","","","","","","","","","","","","1.3","","0.0","","1.3","","5","","","","",""
"1981-12-03","1981","12","03","","","","","","","","","","","","2.0","","4.0","","6.0","","3","","","","",""
"1981-12-04","1981","12","04","","","","","","","","","","","","0.0","","0.0","","0.0","","5","","","","",""
"1981-12-05","1981","12","05","","","","","","","","","","","","0.0","","15.2","","15.2","","3","","","","",""
"1981-12-06","1981","12","06","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-07","1981","12","07","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-08","1981","12","08","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-09","1981","12","09","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-10","1981","12","10","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-11","1981","12","11","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-12","1981","12","12","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-13","1981","12","13","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-14","1981","12","14","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-15","1981","12","15","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-16","1981","12","16","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-17","1981","12","17","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-18","1981","12","18","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-19","1981","12","19","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-20","1981","12","20","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-21","1981","12","21","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-22","1981","12","22","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-23","1981","12","23","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-24","1981","12","24","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-25","1981","12","25","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-26","1981","12","26","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-27","1981","12","27","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-28","1981","12","28","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-29","1981","12","29","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-30","1981","12","30","","","","","","","","","","","","","M","","M","","M","","M","","","",""
"1981-12-31","1981","12","31","","","","","","","","","","","","","M","","M","","M","","M","","","",""
