"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-07-14","1967","07","14","","26.7","","10.6","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-15","1967","07","15","","26.1","","9.4","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-16","1967","07","16","","21.1","","10.0","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-07-17","1967","07","17","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-18","1967","07","18","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-19","1967","07","19","","27.8","","4.4","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-20","1967","07","20","","27.2","","15.0","","21.1","","0.0","","3.1","","13.2","","0.0","","13.2","","0","","","","",""
"1967-07-21","1967","07","21","","30.6","","16.1","","23.4","","0.0","","5.4","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-22","1967","07","22","","30.6","","16.1","","23.4","","0.0","","5.4","","10.4","","0.0","","10.4","","0","","","","",""
"1967-07-23","1967","07","23","","24.4","","15.6","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-24","1967","07","24","","18.9","","12.2","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-25","1967","07","25","","26.1","","7.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-26","1967","07","26","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-27","1967","07","27","","21.7","","1.7","","11.7","","6.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1967-07-28","1967","07","28","","19.4","","1.7","","10.6","","7.4","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1967-07-29","1967","07","29","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-30","1967","07","30","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-31","1967","07","31","","22.8","","2.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-01","1967","08","01","","21.1","","2.2","","11.7","","6.3","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1967-08-02","1967","08","02","","25.0","","10.0","","17.5","","0.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1967-08-03","1967","08","03","","19.4","","6.7","","13.1","","4.9","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1967-08-04","1967","08","04","","23.9","","9.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-05","1967","08","05","","26.7","","8.9","","17.8","","0.2","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1967-08-06","1967","08","06","","17.8","","12.2","","15.0","","3.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1967-08-07","1967","08","07","","20.6","","8.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-08","1967","08","08","","15.6","","10.6","","13.1","","4.9","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1967-08-09","1967","08","09","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-08-10","1967","08","10","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-11","1967","08","11","","25.0","","0.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-12","1967","08","12","","27.8","","11.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-13","1967","08","13","","28.9","","7.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-14","1967","08","14","","27.2","","13.9","","20.6","","0.0","","2.6","","0.8","","0.0","","0.8","","0","","","","",""
"1967-08-15","1967","08","15","","30.0","","10.6","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-16","1967","08","16","","29.4","","8.9","","19.2","","0.0","","1.2","","6.4","","0.0","","6.4","","0","","","","",""
"1967-08-17","1967","08","17","","15.6","","7.2","","11.4","","6.6","","0.0","","19.8","","0.0","","19.8","","0","","","","",""
"1967-08-18","1967","08","18","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-19","1967","08","19","","22.2","","2.8","","12.5","","5.5","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1967-08-20","1967","08","20","","13.9","","7.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-21","1967","08","21","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-22","1967","08","22","","18.9","","-2.8","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-23","1967","08","23","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-24","1967","08","24","","22.2","","11.7","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-25","1967","08","25","","24.4","","13.3","","18.9","","0.0","","0.9","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-08-26","1967","08","26","","18.9","","2.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-27","1967","08","27","","26.7","","1.1","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-28","1967","08","28","","26.7","","7.8","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-08-29","1967","08","29","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-08-30","1967","08","30","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-08-31","1967","08","31","","21.1","","0.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-01","1967","09","01","","24.4","","3.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-02","1967","09","02","","23.9","","1.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-03","1967","09","03","","23.9","","3.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-04","1967","09","04","","26.7","","6.1","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-05","1967","09","05","","28.9","","9.4","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-06","1967","09","06","","28.9","","8.9","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-07","1967","09","07","","27.8","","12.8","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-08","1967","09","08","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-09","1967","09","09","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-10","1967","09","10","","17.2","","-7.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-11","1967","09","11","","16.7","","6.7","","11.7","","6.3","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1967-09-12","1967","09","12","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-13","1967","09","13","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-14","1967","09","14","","19.4","","13.9","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-09-15","1967","09","15","","17.2","","13.3","","15.3","","2.7","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1967-09-16","1967","09","16","","17.2","","14.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-17","1967","09","17","","25.0","","13.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-18","1967","09","18","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-19","1967","09","19","","26.1","","3.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-20","1967","09","20","","17.8","","8.9","","13.4","","4.6","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1967-09-21","1967","09","21","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-09-22","1967","09","22","","13.9","","-6.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-23","1967","09","23","","12.2","","1.1","","6.7","","11.3","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1967-09-24","1967","09","24","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-09-25","1967","09","25","","14.4","","-3.3","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-09-26","1967","09","26","","7.2","","0.0","","3.6","","14.4","","0.0","","0.5","","0.0","T","0.5","","0","","","","",""
"1967-09-27","1967","09","27","","3.9","","-8.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-28","1967","09","28","","7.2","","-11.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-29","1967","09","29","","13.3","","-9.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-09-30","1967","09","30","","21.1","","-5.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-01","1967","10","01","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-10-02","1967","10","02","","16.1","","1.7","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-03","1967","10","03","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1967-10-04","1967","10","04","","16.7","","2.8","","9.8","","8.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1967-10-05","1967","10","05","","5.0","","0.0","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1967-10-06","1967","10","06","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-07","1967","10","07","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","1.5","","1.5","","0","","","","",""
"1967-10-08","1967","10","08","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","13.2","","12.2","","5","","","","",""
"1967-10-09","1967","10","09","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","10.7","","9.9","","18","","","","",""
"1967-10-10","1967","10","10","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1967-10-11","1967","10","11","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1967-10-12","1967","10","12","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1967-10-13","1967","10","13","","8.9","","4.4","","6.7","","11.3","","0.0","","5.3","","0.0","","5.3","","5","","","","",""
"1967-10-14","1967","10","14","","13.9","","4.4","","9.2","","8.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1967-10-15","1967","10","15","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-16","1967","10","16","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-10-17","1967","10","17","","6.7","","3.9","","5.3","","12.7","","0.0","","16.3","","0.0","","16.3","","0","","","","",""
"1967-10-18","1967","10","18","","4.4","","-7.2","","-1.4","","19.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-10-19","1967","10","19","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-20","1967","10","20","","4.4","","0.0","","2.2","","15.8","","0.0","","3.3","","1.0","","4.3","","0","","","","",""
"1967-10-21","1967","10","21","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1967-10-22","1967","10","22","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-23","1967","10","23","","15.6","","5.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-10-24","1967","10","24","","11.1","","2.8","","7.0","","11.0","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1967-10-25","1967","10","25","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.5","","20.8","","22.4","","0","T","","","",""
"1967-10-26","1967","10","26","","-2.2","","-4.4","","-3.3","","21.3","","0.0","","0.0","","2.8","","2.0","","18","","","","",""
"1967-10-27","1967","10","27","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.8","","0.5","","18","","","","",""
"1967-10-28","1967","10","28","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1967-10-29","1967","10","29","","2.2","","-2.8","","-0.3","","18.3","","0.0","","1.0","","3.8","","4.1","","20","","","","",""
"1967-10-30","1967","10","30","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.8","","0.0","","0.8","","15","","","","",""
"1967-10-31","1967","10","31","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-11-01","1967","11","01","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1967-11-02","1967","11","02","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.8","","0.5","","0","T","","","",""
"1967-11-03","1967","11","03","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","4.3","","3.6","","3","","","","",""
"1967-11-04","1967","11","04","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","1.8","","1.3","","5","","","","",""
"1967-11-05","1967","11","05","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","1.5","","1.0","","5","","","","",""
"1967-11-06","1967","11","06","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.5","","5","","","","",""
"1967-11-07","1967","11","07","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-11-08","1967","11","08","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.5","","0.8","","3","","","","",""
"1967-11-09","1967","11","09","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1967-11-10","1967","11","10","","3.9","","-9.4","","-2.8","","20.8","","0.0","","2.5","","3.3","","5.6","","0","T","","","",""
"1967-11-11","1967","11","11","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","0","T","","","",""
"1967-11-12","1967","11","12","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","1.0","","0.8","","0","T","","","",""
"1967-11-13","1967","11","13","","-6.1","","-16.1","","-11.1","","29.1","","0.0","","0.0","","1.5","","1.0","","0","T","","","",""
"1967-11-14","1967","11","14","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","0.5","","0.3","","3","","","","",""
"1967-11-15","1967","11","15","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1967-11-16","1967","11","16","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.3","","2.8","","2.3","","5","","","","",""
"1967-11-17","1967","11","17","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","T","0.0","T","0.0","T","5","","","","",""
"1967-11-18","1967","11","18","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","1.8","","1.3","","3","","","","",""
"1967-11-19","1967","11","19","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","1.0","","0.5","","5","","","","",""
"1967-11-20","1967","11","20","","-2.2","","-13.9","","-8.1","","26.1","","0.0","","0.0","","1.3","","0.8","","5","","","","",""
"1967-11-21","1967","11","21","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","5.1","","3.3","","8","","","","",""
"1967-11-22","1967","11","22","","-8.9","","-17.8","","-13.4","","31.4","","0.0","","0.0","","1.0","","0.8","","10","","","","",""
"1967-11-23","1967","11","23","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","1.5","","1.3","","10","","","","",""
"1967-11-24","1967","11","24","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","T","5.6","","4.6","","13","","","","",""
"1967-11-25","1967","11","25","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","1.8","","1.5","","18","","","","",""
"1967-11-26","1967","11","26","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","4.1","","2.8","","18","","","","",""
"1967-11-27","1967","11","27","","-8.3","","-17.2","","-12.8","","30.8","","0.0","","0.0","","1.8","","1.3","","20","","","","",""
"1967-11-28","1967","11","28","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","0.0","","0.8","","0.5","","20","","","","",""
"1967-11-29","1967","11","29","","-10.6","","-13.9","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1967-11-30","1967","11","30","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","4.3","","3.3","","23","","","","",""
"1967-12-01","1967","12","01","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","T","4.3","","3.8","","28","","","","",""
"1967-12-02","1967","12","02","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","T","0.0","T","0.0","T","23","","","","",""
"1967-12-03","1967","12","03","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1967-12-04","1967","12","04","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1967-12-05","1967","12","05","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1967-12-06","1967","12","06","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","T","0.5","","0.5","","23","","","","",""
"1967-12-07","1967","12","07","","-5.6","","-18.9","","-12.3","","30.3","","0.0","","0.0","T","1.0","","0.8","","25","","","","",""
"1967-12-08","1967","12","08","","-7.8","","-25.6","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1967-12-09","1967","12","09","","-9.4","","-20.0","","-14.7","","32.7","","0.0","","0.0","","2.8","","2.5","","25","","","","",""
"1967-12-10","1967","12","10","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","3.6","","2.5","","25","","","","",""
"1967-12-11","1967","12","11","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","T","2.8","","2.0","","28","","","","",""
"1967-12-12","1967","12","12","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","T","6.9","","5.8","","33","","","","",""
"1967-12-13","1967","12","13","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","1.3","","1.0","","23","","","","",""
"1967-12-14","1967","12","14","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","0.3","","0.3","","23","","","","",""
"1967-12-15","1967","12","15","","-8.9","","-20.6","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1967-12-16","1967","12","16","","-3.9","","-20.6","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1967-12-17","1967","12","17","","2.2","","-18.9","","-8.4","","26.4","","0.0","","11.4","","0.0","T","11.4","","23","","","","",""
"1967-12-18","1967","12","18","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.5","","0.3","","15","","","","",""
"1967-12-19","1967","12","19","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1967-12-20","1967","12","20","","-6.7","","-18.9","","-12.8","","30.8","","0.0","","0.0","","3.6","","3.3","","15","","","","",""
"1967-12-21","1967","12","21","","-5.6","","-18.3","","-12.0","","30.0","","0.0","","0.8","","17.0","","17.0","","25","","","","",""
"1967-12-22","1967","12","22","","-15.0","","-21.1","","-18.1","","36.1","","0.0","","0.0","","0.8","","1.0","","36","","","","",""
"1967-12-23","1967","12","23","","-17.8","","-29.4","","-23.6","","41.6","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1967-12-24","1967","12","24","","-11.7","","-33.3","","-22.5","","40.5","","0.0","","0.0","","2.5","","1.5","","36","","","","",""
"1967-12-25","1967","12","25","","-13.3","","-29.4","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1967-12-26","1967","12","26","","-22.8","","-38.9","","-30.9","","48.9","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1967-12-27","1967","12","27","","-20.6","","-37.2","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1967-12-28","1967","12","28","","-20.0","","-39.4","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1967-12-29","1967","12","29","","-11.1","","-30.0","","-20.6","","38.6","","0.0","","0.0","","2.3","","1.5","","38","","","","",""
"1967-12-30","1967","12","30","","-17.8","","-32.2","","-25.0","","43.0","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1967-12-31","1967","12","31","","-29.4","","-37.8","","-33.6","","51.6","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
