"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-07-19","1989","07","19","","26.5","E","12.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-20","1989","07","20","","26.0","","12.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-21","1989","07","21","","26.5","","9.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-22","1989","07","22","","29.5","","16.5","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-23","1989","07","23","","31.5","","14.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-24","1989","07","24","","33.0","","16.0","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-25","1989","07","25","","33.5","","17.5","","25.5","","0.0","","7.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-26","1989","07","26","","33.5","","19.5","","26.5","","0.0","","8.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-27","1989","07","27","","30.5","","20.0","","25.3","","0.0","","7.3","","7.2","","0.0","","7.2","","","","","","",""
"1989-07-28","1989","07","28","","24.0","","17.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-29","1989","07","29","","24.5","","8.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-30","1989","07","30","","26.5","","11.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-07-31","1989","07","31","","27.5","","10.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-01","1989","08","01","","29.5","","8.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-02","1989","08","02","","25.0","","19.5","","22.3","","0.0","","4.3","","4.4","","0.0","","4.4","","","","","","",""
"1989-08-03","1989","08","03","","30.0","","17.0","","23.5","","0.0","","5.5","","17.2","","0.0","","17.2","","","","","","",""
"1989-08-04","1989","08","04","","29.0","","21.5","","25.3","","0.0","","7.3","","15.4","","0.0","","15.4","","","","","","",""
"1989-08-05","1989","08","05","","30.0","","21.5","","25.8","","0.0","","7.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-06","1989","08","06","","30.5","","19.0","","24.8","","0.0","","6.8","","3.1","","0.0","","3.1","","","","","","",""
"1989-08-07","1989","08","07","","18.0","","14.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-08","1989","08","08","","18.5","","8.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-09","1989","08","09","","24.5","","7.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-10","1989","08","10","","27.0","","7.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-11","1989","08","11","","28.0","","11.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-12","1989","08","12","","24.0","","16.5","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-08-13","1989","08","13","","26.0","","16.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-14","1989","08","14","","29.0","","14.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-15","1989","08","15","","29.0","","18.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-16","1989","08","16","","25.0","","18.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-17","1989","08","17","","21.5","","11.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-18","1989","08","18","","25.5","","6.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-19","1989","08","19","","27.5","","7.0","","17.3","","0.7","","0.0","","12.8","","0.0","","12.8","","","","","","",""
"1989-08-20","1989","08","20","","23.0","","13.0","","18.0","","0.0","","0.0","","16.6","","0.0","","16.6","","","","","","",""
"1989-08-21","1989","08","21","","26.0","","18.5","","22.3","","0.0","","4.3","","2.9","","0.0","","2.9","","","","","","",""
"1989-08-22","1989","08","22","","22.0","","14.0","","18.0","","0.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1989-08-23","1989","08","23","","24.0","","15.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-24","1989","08","24","","18.5","","10.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-25","1989","08","25","","19.0","","3.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-26","1989","08","26","","19.5","","6.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-27","1989","08","27","","23.0","","2.5","","12.8","","5.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1989-08-28","1989","08","28","","26.0","","9.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-29","1989","08","29","","25.0","","13.0","","19.0","","0.0","","1.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-08-30","1989","08","30","","24.5","","18.0","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","","","","","",""
"1989-08-31","1989","08","31","","22.0","","9.5","","15.8","","2.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1989-09-01","1989","09","01","","22.0","","14.5","","18.3","","0.0","","0.3","","10.2","","0.0","","10.2","","","","","","",""
"1989-09-02","1989","09","02","","21.0","","11.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-03","1989","09","03","","20.5","","4.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-04","1989","09","04","","23.0","","2.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-05","1989","09","05","","22.5","","8.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-06","1989","09","06","","27.0","","12.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-07","1989","09","07","","29.0","","12.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-08","1989","09","08","","28.0","","13.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-09","1989","09","09","","30.0","","18.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-10","1989","09","10","","30.5","","19.5","","25.0","","0.0","","7.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-11","1989","09","11","","19.0","","16.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-12","1989","09","12","","25.0","","8.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-13","1989","09","13","","20.5","","11.0","","15.8","","2.2","","0.0","","4.9","","0.0","","4.9","","","","","","",""
"1989-09-14","1989","09","14","","16.0","","11.0","","13.5","","4.5","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1989-09-15","1989","09","15","","20.0","","11.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-16","1989","09","16","","19.0","","3.5","","11.3","","6.7","","0.0","","5.2","","0.0","","5.2","","","","","","",""
"1989-09-17","1989","09","17","","15.0","","12.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-18","1989","09","18","","23.5","","7.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-19","1989","09","19","","20.5","","8.0","","14.3","","3.7","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1989-09-20","1989","09","20","","24.0","","15.0","","19.5","","0.0","","1.5","","2.6","","0.0","","2.6","","","","","","",""
"1989-09-21","1989","09","21","","25.5","","12.0","","18.8","","0.0","","0.8","","1.0","","0.0","","1.0","","","","","","",""
"1989-09-22","1989","09","22","","29.0","","10.0","","19.5","","0.0","","1.5","","13.3","","0.0","","13.3","","","","","","",""
"1989-09-23","1989","09","23","","10.0","","8.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-24","1989","09","24","","11.5","","2.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-25","1989","09","25","","19.0","","-0.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-26","1989","09","26","","16.0","","4.0","","10.0","","8.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1989-09-27","1989","09","27","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-28","1989","09","28","","18.5","","1.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-09-29","1989","09","29","","18.0","","11.0","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-09-30","1989","09","30","","16.0","","-3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-01","1989","10","01","","23.0","","0.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-02","1989","10","02","","17.5","","6.0","","11.8","","6.2","","0.0","","9.8","","0.0","","9.8","","","","","","",""
"1989-10-03","1989","10","03","","9.0","","7.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-04","1989","10","04","","7.0","","1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-05","1989","10","05","","18.5","","0.0","","9.3","","8.7","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1989-10-06","1989","10","06","","15.0","","6.0","","10.5","","7.5","","0.0","","2.1","","0.0","","2.1","","","","","","",""
"1989-10-07","1989","10","07","","9.0","","5.5","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-10-08","1989","10","08","","8.0","","1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-09","1989","10","09","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-10","1989","10","10","","13.0","","-6.5","","3.3","","14.7","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1989-10-11","1989","10","11","","13.0","","3.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-12","1989","10","12","","15.0","","1.0","","8.0","","10.0","","0.0","","5.4","","0.0","","5.4","","","","","","",""
"1989-10-13","1989","10","13","","18.5","","2.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-14","1989","10","14","","14.5","","-2.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-15","1989","10","15","","16.0","","1.0","","8.5","","9.5","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1989-10-16","1989","10","16","","25.0","","8.0","","16.5","","1.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1989-10-17","1989","10","17","","6.0","","4.0","","5.0","","13.0","","0.0","","6.2","","1.0","","7.2","","","","","","",""
"1989-10-18","1989","10","18","","1.5","","0.0","","0.8","","17.2","","0.0","","1.0","","0.0","T","1.0","","","","","","",""
"1989-10-19","1989","10","19","","5.0","","0.0","","2.5","","15.5","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1989-10-20","1989","10","20","","8.0","","3.5","","5.8","","12.2","","0.0","","46.0","","0.0","","46.0","","","","","","",""
"1989-10-21","1989","10","21","","6.5","","3.0","","4.8","","13.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1989-10-22","1989","10","22","","8.5","","2.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-23","1989","10","23","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-24","1989","10","24","","20.0","","-1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-25","1989","10","25","","21.0","","-1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-26","1989","10","26","","17.5","","7.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-27","1989","10","27","","21.0","","8.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-28","1989","10","28","","20.5","","7.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-29","1989","10","29","","21.0","","4.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-30","1989","10","30","","21.5","","1.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-10-31","1989","10","31","","22.0","","1.5","","11.8","","6.2","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1989-11-01","1989","11","01","","10.0","","7.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-11-02","1989","11","02","","6.5","","-3.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-11-03","1989","11","03","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1989-11-04","1989","11","04","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-11-05","1989","11","05","","10.0","","-7.0","","1.5","","16.5","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1989-11-06","1989","11","06","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1989-11-07","1989","11","07","","7.0","","0.0","","3.5","","14.5","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1989-11-08","1989","11","08","","8.5","","1.0","","4.8","","13.2","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1989-11-09","1989","11","09","","11.0","","3.0","","7.0","","11.0","","0.0","","7.8","","0.0","","7.8","","","","","","",""
"1989-11-10","1989","11","10","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-11-11","1989","11","11","","7.0","","0.0","","3.5","","14.5","","0.0","","2.4","","0.0","","2.4","","","","","","",""
"1989-11-12","1989","11","12","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-11-13","1989","11","13","","5.0","","-7.0","","-1.0","","19.0","","0.0","","9.6","","0.0","T","9.6","","","","","","",""
"1989-11-14","1989","11","14","","2.5","","-2.0","","0.3","","17.7","","0.0","","42.8","","0.0","","42.8","","","","","","",""
"1989-11-15","1989","11","15","","16.5","","1.0","","8.8","","9.2","","0.0","","2.9","","0.0","","2.9","","","","","","",""
"1989-11-16","1989","11","16","","16.5","","3.0","","9.8","","8.2","","0.0","","22.5","","0.0","","22.5","","","","","","",""
"1989-11-17","1989","11","17","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1989-11-18","1989","11","18","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1989-11-19","1989","11","19","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1989-11-20","1989","11","20","","4.5","","-3.0","","0.8","","17.2","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1989-11-21","1989","11","21","","-7.0","","-7.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-11-22","1989","11","22","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1989-11-23","1989","11","23","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-11-24","1989","11","24","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1989-11-25","1989","11","25","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","T","2.6","","2.6","","","","","","",""
"1989-11-26","1989","11","26","","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1989-11-27","1989","11","27","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","4.8","","5.0","","9.8","","","","","","",""
"1989-11-28","1989","11","28","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1989-11-29","1989","11","29","","-5.0","","-18.0","","-11.5","","29.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1989-11-30","1989","11","30","","-2.0","","-21.0","","-11.5","","29.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1989-12-01","1989","12","01","","-13.0","","-25.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-02","1989","12","02","","-10.5","","-27.0","","-18.8","","36.8","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1989-12-03","1989","12","03","","-10.0","","-12.5","","-11.3","","29.3","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1989-12-04","1989","12","04","","-16.5","","-20.5","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-05","1989","12","05","","-2.0","","-25.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-06","1989","12","06","","1.0","","-16.5","","-7.8","","25.8","","0.0","","0.0","T","1.2","","1.2","","","","","","",""
"1989-12-07","1989","12","07","","-14.5","","-18.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-08","1989","12","08","","-13.5","","-26.5","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-09","1989","12","09","","-10.0","","-28.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-10","1989","12","10","","-10.0","","-16.5","","-13.3","","31.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1989-12-11","1989","12","11","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1989-12-12","1989","12","12","","-13.5","","-20.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-13","1989","12","13","","-16.0","","-31.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-14","1989","12","14","","-17.5","","-26.5","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-15","1989","12","15","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1989-12-16","1989","12","16","","-16.0","","-22.5","","-19.3","","37.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1989-12-17","1989","12","17","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-18","1989","12","18","","-10.5","","-22.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-19","1989","12","19","","-9.5","","-26.0","","-17.8","","35.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1989-12-20","1989","12","20","","-7.5","","-22.5","","-15.0","","33.0","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"1989-12-21","1989","12","21","","-16.5","","-28.0","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-22","1989","12","22","","-21.0","","-26.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-23","1989","12","23","","-16.5","","-26.5","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-24","1989","12","24","","-7.0","","-30.5","","-18.8","","36.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1989-12-25","1989","12","25","","-6.5","","-9.5","","-8.0","","26.0","","0.0","","0.0","","6.2","","6.2","","","","","","",""
"1989-12-26","1989","12","26","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1989-12-27","1989","12","27","","-19.0","","-31.0","","-25.0","","43.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1989-12-28","1989","12","28","","-14.5","","-24.0","","-19.3","","37.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1989-12-29","1989","12","29","","-19.5","","-33.5","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1989-12-30","1989","12","30","","-8.5","","-31.5","","-20.0","","38.0","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1989-12-31","1989","12","31","","4.5","","-20.5","","-8.0","","26.0","","0.0","","11.1","","0.0","","11.1","","","","","","",""
