"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-07-18","1996","07","18","","29.0","","15.0","","22.0","","0.0","","4.0","","1.2","","0.0","","1.2","","0","","","","",""
"1996-07-19","1996","07","19","","23.0","","18.0","","20.5","","0.0","","2.5","","6.4","","0.0","","6.4","","0","","","","",""
"1996-07-20","1996","07","20","","20.0","","13.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-21","1996","07","21","","25.0","","13.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-22","1996","07","22","","27.5","","10.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-23","1996","07","23","","26.5","","9.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-24","1996","07","24","","28.0","","12.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-25","1996","07","25","","26.0","","16.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-26","1996","07","26","","25.0","","13.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-27","1996","07","27","","24.0","","14.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-28","1996","07","28","","24.0","","10.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-29","1996","07","29","","26.5","","8.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-07-30","1996","07","30","","20.0","","16.0","","18.0","","0.0","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"1996-07-31","1996","07","31","","21.0","","17.0","","19.0","","0.0","","1.0","","11.8","","0.0","","11.8","","0","","","","",""
"1996-08-01","1996","08","01","","21.0","","15.0","","18.0","","0.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1996-08-02","1996","08","02","","23.5","","14.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-03","1996","08","03","","27.0","","13.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-04","1996","08","04","","27.0","","12.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-05","1996","08","05","","30.0","","13.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-06","1996","08","06","","31.0","","13.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-07","1996","08","07","","31.0","","15.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-08","1996","08","08","","27.0","","21.0","","24.0","","0.0","","6.0","","1.2","","0.0","","1.2","","0","","","","",""
"1996-08-09","1996","08","09","","26.5","","20.0","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-10","1996","08","10","","21.0","","14.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-11","1996","08","11","","22.5","","4.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-12","1996","08","12","","24.5","","6.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-13","1996","08","13","","25.0","","17.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-14","1996","08","14","","25.0","","10.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-15","1996","08","15","","28.0","","10.0","","19.0","","0.0","","1.0","","9.4","","0.0","","9.4","","0","","","","",""
"1996-08-16","1996","08","16","","24.0","","15.0","","19.5","","0.0","","1.5","","9.6","","0.0","","9.6","","0","","","","",""
"1996-08-17","1996","08","17","","25.0","","15.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-18","1996","08","18","","26.0","","14.0","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-08-19","1996","08","19","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-20","1996","08","20","","28.0","","8.0","","18.0","","0.0","","0.0","","2.0","E","0.0","","2.0","E","0","","","","",""
"1996-08-21","1996","08","21","","28.0","","20.5","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-22","1996","08","22","","28.0","","10.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-23","1996","08","23","","26.0","","18.5","","22.3","","0.0","","4.3","","3.0","","0.0","","3.0","","0","","","","",""
"1996-08-24","1996","08","24","","25.5","","14.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-25","1996","08","25","","28.0","","13.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-26","1996","08","26","","19.5","","12.5","","16.0","","2.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-08-27","1996","08","27","","20.0","","12.0","","16.0","","2.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-08-28","1996","08","28","","25.5","","8.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-29","1996","08","29","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-30","1996","08","30","","22.0","","5.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-08-31","1996","08","31","","26.0","","11.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-01","1996","09","01","","28.0","","9.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-02","1996","09","02","","29.5","","11.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-03","1996","09","03","","28.0","","15.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-04","1996","09","04","","29.0","","13.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-05","1996","09","05","","27.0","","14.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-06","1996","09","06","","29.0","","11.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-07","1996","09","07","","27.0","","15.0","","21.0","","0.0","","3.0","","9.4","","0.0","","9.4","","0","","","","",""
"1996-09-08","1996","09","08","","19.0","","15.0","","17.0","","1.0","","0.0","","24.5","","0.0","","24.5","","0","","","","",""
"1996-09-09","1996","09","09","","21.0","","18.0","","19.5","","0.0","","1.5","","1.0","","0.0","","1.0","","0","","","","",""
"1996-09-10","1996","09","10","","24.0","","17.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-11","1996","09","11","","24.0","","12.0","","18.0","","0.0","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1996-09-12","1996","09","12","","19.5","","16.0","","17.8","","0.2","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1996-09-13","1996","09","13","","21.0","","15.0","","18.0","","0.0","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1996-09-14","1996","09","14","","17.0","","12.0","","14.5","","3.5","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1996-09-15","1996","09","15","","15.0","","10.0","","12.5","","5.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1996-09-16","1996","09","16","","14.0","","11.0","","12.5","","5.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1996-09-17","1996","09","17","","20.0","","12.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-18","1996","09","18","","23.5","","9.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-19","1996","09","19","","22.0","","7.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-20","1996","09","20","","21.0","","9.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-21","1996","09","21","","23.0","","9.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-22","1996","09","22","","13.0","","10.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-23","1996","09","23","","15.0","","5.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-24","1996","09","24","","15.0","","0.5","","7.8","","10.2","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1996-09-25","1996","09","25","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-09-26","1996","09","26","","18.0","","1.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-09-27","1996","09","27","","19.0","","4.5","","11.8","","6.2","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1996-09-28","1996","09","28","","19.5","","13.0","E","16.3","E","1.7","E","0.0","E","11.4","","0.0","","11.4","","0","","","","",""
"1996-09-29","1996","09","29","","18.5","","11.0","","14.8","","3.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1996-09-30","1996","09","30","","14.0","","4.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-01","1996","10","01","","23.5","","4.0","","13.8","","4.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-10-02","1996","10","02","","19.5","","8.0","","13.8","","4.2","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1996-10-03","1996","10","03","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-04","1996","10","04","","8.0","","-2.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-05","1996","10","05","","12.0","","-5.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-06","1996","10","06","","18.0","","-2.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-07","1996","10","07","","21.0","","1.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-08","1996","10","08","","13.0","","9.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-09","1996","10","09","","12.0","","8.0","","10.0","","8.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1996-10-10","1996","10","10","","9.0","","5.0","","7.0","","11.0","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1996-10-11","1996","10","11","","8.0","","-3.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-12","1996","10","12","","13.0","","-2.0","","5.5","","12.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1996-10-13","1996","10","13","","17.0","","7.0","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-10-14","1996","10","14","","11.0","E","2.0","","6.5","E","11.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-15","1996","10","15","","7.5","","-4.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-16","1996","10","16","","16.5","","2.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-17","1996","10","17","","13.5","","1.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-18","1996","10","18","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-19","1996","10","19","","12.0","","4.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-20","1996","10","20","","8.0","","6.0","E","7.0","E","11.0","E","0.0","E","33.4","","0.0","","33.4","","0","","","","",""
"1996-10-21","1996","10","21","","6.0","","5.0","","5.5","","12.5","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1996-10-22","1996","10","22","","8.0","","4.0","","6.0","","12.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1996-10-23","1996","10","23","","13.5","","3.5","","8.5","","9.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1996-10-24","1996","10","24","","11.5","","5.0","","8.3","","9.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1996-10-25","1996","10","25","","11.0","","8.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-26","1996","10","26","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-27","1996","10","27","","16.0","","0.5","","8.3","","9.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1996-10-28","1996","10","28","","13.5","","10.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-10-29","1996","10","29","","10.0","","1.5","","5.8","","12.2","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1996-10-30","1996","10","30","","10.0","","-1.5","","4.3","","13.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1996-10-31","1996","10","31","","8.0","","3.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-11-01","1996","11","01","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-11-02","1996","11","02","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-11-03","1996","11","03","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-04","1996","11","04","","8.5","","-6.0","","1.3","","16.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1996-11-05","1996","11","05","","2.5","","1.0","","1.8","","16.2","","0.0","","2.0","","0.0","T","2.0","","","","","","",""
"1996-11-06","1996","11","06","","9.5","","0.0","","4.8","","13.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1996-11-07","1996","11","07","","21.0","","5.5","","13.3","","4.7","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1996-11-08","1996","11","08","","15.0","","10.0","","12.5","","5.5","","0.0","","54.6","","0.0","","54.6","","","","","","",""
"1996-11-09","1996","11","09","","6.0","","3.0","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1996-11-10","1996","11","10","","6.0","","-3.0","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1996-11-11","1996","11","11","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-12","1996","11","12","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-11-13","1996","11","13","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-11-14","1996","11","14","","-1.0","","-13.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-15","1996","11","15","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-16","1996","11","16","","3.0","","-12.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-17","1996","11","17","","7.0","","-6.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-18","1996","11","18","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1996-11-19","1996","11","19","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","T","1.0","","1.0","","","","","","",""
"1996-11-20","1996","11","20","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-11-21","1996","11","21","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-11-22","1996","11","22","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-23","1996","11","23","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1996-11-24","1996","11","24","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1996-11-25","1996","11","25","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-11-26","1996","11","26","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-11-27","1996","11","27","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-28","1996","11","28","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-11-29","1996","11","29","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-11-30","1996","11","30","","2.0","","-3.0","","-0.5","","18.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1996-12-01","1996","12","01","","11.0","","1.0","","6.0","","12.0","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1996-12-02","1996","12","02","","3.0","","2.0","","2.5","","15.5","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1996-12-03","1996","12","03","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-12-04","1996","12","04","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1996-12-05","1996","12","05","","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-12-06","1996","12","06","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1996-12-07","1996","12","07","","2.0","","-2.0","","0.0","","18.0","","0.0","","1.2","","0.0","T","1.2","","","","","","",""
"1996-12-08","1996","12","08","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1996-12-09","1996","12","09","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-12-10","1996","12","10","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-12-11","1996","12","11","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-12-12","1996","12","12","","2.5","","-4.5","","-1.0","","19.0","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1996-12-13","1996","12","13","","2.0","","0.0","","1.0","","17.0","","0.0","","4.0","","5.5","","9.5","","","","","","",""
"1996-12-14","1996","12","14","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","T","3.0","","3.0","","","","","","",""
"1996-12-15","1996","12","15","","1.5","","0.0","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1996-12-16","1996","12","16","","3.0","","0.5","","1.8","","16.2","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1996-12-17","1996","12","17","","7.5","","1.0","","4.3","","13.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1996-12-18","1996","12","18","","5.0","","3.0","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1996-12-19","1996","12","19","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-12-20","1996","12","20","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-12-21","1996","12","21","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1996-12-22","1996","12","22","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1996-12-23","1996","12","23","","2.0","","0.0","","1.0","","17.0","","0.0","","10.2","","1.8","","12.0","","","","","","",""
"1996-12-24","1996","12","24","","9.0","","0.0","","4.5","","13.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1996-12-25","1996","12","25","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1996-12-26","1996","12","26","","-4.5","","-15.0","","-9.8","","27.8","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1996-12-27","1996","12","27","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-12-28","1996","12","28","","2.0","","-9.0","","-3.5","","21.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1996-12-29","1996","12","29","","2.5","","-1.0","","0.8","","17.2","","0.0","","3.0","","1.8","","4.8","","","","","","",""
"1996-12-30","1996","12","30","","-13.0","","-14.5","","-13.8","","31.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1996-12-31","1996","12","31","","-14.0","","-17.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
