"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-08-04","2005","08","04","","24.0","","13.6","","18.8","","0.0","","0.8","","","M","","M","","M","","","30","","59",""
"2005-08-05","2005","08","05","","26.2","","11.6","","18.9","","0.0","","0.9","","","M","","M","","M","","","29","","39",""
"2005-08-06","2005","08","06","","","M","12.7","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-08-07","2005","08","07","","25.3","","11.8","","18.6","","0.0","","0.6","","","M","","M","","M","","","","","<31",""
"2005-08-08","2005","08","08","","29.2","","11.5","","20.4","","0.0","","2.4","","","M","","M","","M","","","","","<31",""
"2005-08-09","2005","08","09","","25.6","E","10.4","E","18.0","E","0.0","E","0.0","E","","M","","M","","M","","","","","<31",""
"2005-08-10","2005","08","10","","22.2","","4.9","","13.6","","4.4","","0.0","","","M","","M","","M","","","30","","46",""
"2005-08-11","2005","08","11","","23.9","","3.6","","13.8","","4.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-12","2005","08","12","","22.8","","12.4","","17.6","","0.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-13","2005","08","13","","17.5","","5.9","","11.7","","6.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-14","2005","08","14","","20.1","","4.8","","12.5","","5.5","","0.0","","","M","","M","","M","","","26","","32",""
"2005-08-15","2005","08","15","","25.1","","12.4","","18.8","","0.0","","0.8","","","M","","M","","M","","","","","<31",""
"2005-08-16","2005","08","16","","","M","8.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-08-17","2005","08","17","","18.1","","2.4","","10.3","","7.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-18","2005","08","18","","17.0","","9.0","","13.0","","5.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-19","2005","08","19","","22.7","","15.2","","19.0","","0.0","","1.0","","","M","","M","","M","","","","","<31",""
"2005-08-20","2005","08","20","","19.0","","10.1","","14.6","","3.4","","0.0","","","M","","M","","M","","","28","E","41","E"
"2005-08-21","2005","08","21","","13.3","","5.5","","9.4","","8.6","","0.0","","","M","","M","","M","","","31","","39",""
"2005-08-22","2005","08","22","","21.4","","1.4","","11.4","","6.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-23","2005","08","23","","23.2","","-1.1","","11.1","","6.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-24","2005","08","24","","23.8","","0.3","","12.1","","5.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-25","2005","08","25","","25.2","","6.7","","16.0","","2.0","","0.0","","","M","","M","","M","","","16","","33",""
"2005-08-26","2005","08","26","","20.0","","15.7","","17.9","","0.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-27","2005","08","27","","21.7","","11.6","","16.7","","1.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-28","2005","08","28","","18.1","","13.0","","15.6","","2.4","","0.0","","","M","","M","","M","","","29","","35",""
"2005-08-29","2005","08","29","","17.6","","12.2","","14.9","","3.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-30","2005","08","30","","19.6","","7.9","","13.8","","4.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-08-31","2005","08","31","","19.7","","7.0","","13.4","","4.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-01","2005","09","01","","16.8","","10.7","","13.8","","4.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-02","2005","09","02","","19.9","","11.0","","15.5","","2.5","","0.0","","","M","","M","","M","","","29","","39",""
"2005-09-03","2005","09","03","","17.7","","2.3","","10.0","","8.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-04","2005","09","04","","21.3","","0.6","","11.0","","7.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-05","2005","09","05","","","M","13.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-09-06","2005","09","06","","25.5","","12.9","","19.2","","0.0","","1.2","","","M","","M","","M","","","24","","46",""
"2005-09-07","2005","09","07","","20.2","","5.4","","12.8","","5.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-08","2005","09","08","","","M","2.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-09-09","2005","09","09","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-09-10","2005","09","10","","25.3","","13.2","","19.3","","0.0","","1.3","","","M","","M","","M","","","17","","43",""
"2005-09-11","2005","09","11","","32.9","","14.9","","23.9","","0.0","","5.9","","","M","","M","","M","","","","","<31",""
"2005-09-12","2005","09","12","","","M","14.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-09-13","2005","09","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-09-14","2005","09","14","","17.3","","-0.9","","8.2","","9.8","","0.0","","","M","","M","","M","","","28","E","44","E"
"2005-09-15","2005","09","15","","15.2","","-3.0","","6.1","","11.9","","0.0","","","M","","M","","M","","","29","","37",""
"2005-09-16","2005","09","16","","18.6","","6.5","","12.6","","5.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-17","2005","09","17","","","M","6.3","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-09-18","2005","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"2005-09-19","2005","09","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-09-20","2005","09","20","","","M","9.3","E","","M","","M","","M","","M","","M","","M","","","29","","48",""
"2005-09-21","2005","09","21","","","M","2.3","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-09-22","2005","09","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-09-23","2005","09","23","","13.2","","-6.5","","3.4","","14.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-24","2005","09","24","","11.6","","1.7","","6.7","","11.3","","0.0","","","M","","M","","M","","","16","","32",""
"2005-09-25","2005","09","25","","15.3","","-1.5","","6.9","","11.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-26","2005","09","26","","19.6","","0.2","","9.9","","8.1","","0.0","","","M","","M","","M","","","27","","56",""
"2005-09-27","2005","09","27","","18.8","","-2.1","","8.4","","9.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-28","2005","09","28","","14.6","","-1.0","","6.8","","11.2","","0.0","","","M","","M","","M","","","31","","44",""
"2005-09-29","2005","09","29","","9.9","","-4.4","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-09-30","2005","09","30","","16.6","","0.8","","8.7","","9.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-01","2005","10","01","","14.3","","4.6","","9.5","","8.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-02","2005","10","02","","23.3","","6.1","","14.7","","3.3","","0.0","","","M","","M","","M","","","16","","46",""
"2005-10-03","2005","10","03","","21.3","","9.0","","15.2","","2.8","","0.0","","","M","","M","","M","","","30","","35",""
"2005-10-04","2005","10","04","","9.2","","3.5","","6.4","","11.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-05","2005","10","05","","","M","0.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-10-06","2005","10","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-10-07","2005","10","07","","","M","-1.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-10-08","2005","10","08","","","","","","","","","","","","","","","","","","","","","","",""
"2005-10-09","2005","10","09","","","","","","","","","","","","","","","","","","","","","","",""
"2005-10-10","2005","10","10","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-10-11","2005","10","11","","15.4","","-4.0","","5.7","","12.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-12","2005","10","12","","14.1","","3.6","","8.9","","9.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-13","2005","10","13","","","M","10.8","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-10-14","2005","10","14","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-10-15","2005","10","15","","8.5","","2.5","","5.5","","12.5","","0.0","","","M","","M","","M","","","30","","50",""
"2005-10-16","2005","10","16","","8.8","","1.8","","5.3","","12.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-17","2005","10","17","","9.5","","4.2","","6.9","","11.1","","0.0","","","M","","M","","M","","","30","","44",""
"2005-10-18","2005","10","18","","7.8","","0.8","","4.3","","13.7","","0.0","","","M","","M","","M","","","32","","33",""
"2005-10-19","2005","10","19","","7.3","","-2.7","","2.3","","15.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-20","2005","10","20","","","M","-4.9","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-10-21","2005","10","21","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-10-22","2005","10","22","","8.5","","-1.9","","3.3","","14.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-23","2005","10","23","","6.4","","0.1","","3.3","","14.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-24","2005","10","24","","4.9","","-2.7","","1.1","","16.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-25","2005","10","25","","4.5","","-1.3","","1.6","","16.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-26","2005","10","26","","4.7","","-3.9","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-27","2005","10","27","","11.4","","-5.4","","3.0","","15.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-28","2005","10","28","","","M","-7.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-10-29","2005","10","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-10-30","2005","10","30","","9.8","","4.3","","7.1","","10.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-10-31","2005","10","31","","4.6","","2.1","","3.4","","14.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-01","2005","11","01","","7.2","","-4.9","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-02","2005","11","02","","1.1","","-5.6","","-2.3","","20.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-03","2005","11","03","","0.7","","-2.8","","-1.1","","19.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-04","2005","11","04","","0.0","","-3.4","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-05","2005","11","05","","-0.2","","-5.1","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-06","2005","11","06","","","M","-4.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-11-07","2005","11","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-11-08","2005","11","08","","1.8","","-1.3","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-09","2005","11","09","","0.3","","-3.8","","-1.8","","19.8","","0.0","","","M","","M","","M","","","33","","48",""
"2005-11-10","2005","11","10","","1.2","","-9.7","","-4.3","","22.3","","0.0","","","M","","M","","M","","","32","","32",""
"2005-11-11","2005","11","11","","","M","-11.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2005-11-12","2005","11","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2005-11-13","2005","11","13","","0.4","","-8.1","","-3.9","","21.9","","0.0","","","M","","M","","M","","","3","","56",""
"2005-11-14","2005","11","14","","-4.1","","-16.7","","-10.4","","28.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-15","2005","11","15","","-3.1","","-7.2","","-5.2","","23.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-16","2005","11","16","","-7.2","","-19.8","","-13.5","","31.5","","0.0","","","M","","M","","M","","","33","","50",""
"2005-11-17","2005","11","17","","-11.5","","-20.8","","-16.2","","34.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-18","2005","11","18","","-4.4","","-16.2","","-10.3","","28.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-19","2005","11","19","","-2.9","","-6.6","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-20","2005","11","20","","1.5","","-6.4","","-2.5","","20.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-21","2005","11","21","","1.4","","-23.9","","-11.3","","29.3","","0.0","","","M","","M","","M","","","34","","44",""
"2005-11-22","2005","11","22","","-6.3","","-27.4","","-16.9","","34.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-23","2005","11","23","","-4.3","","-22.2","","-13.3","","31.3","","0.0","","","M","","M","","M","","","32","","56",""
"2005-11-24","2005","11","24","","-10.0","","-22.2","","-16.1","","34.1","","0.0","","","M","","M","","M","","","32","","50",""
"2005-11-25","2005","11","25","","-11.5","","-24.1","","-17.8","","35.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-26","2005","11","26","","-3.6","","-26.7","","-15.2","","33.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-27","2005","11","27","","-2.8","E","-5.0","","-3.9","E","21.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"2005-11-28","2005","11","28","","-1.7","","-5.4","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-11-29","2005","11","29","","-5.4","","-14.5","","-10.0","","28.0","","0.0","","","M","","M","","M","","","","M","","M"
"2005-11-30","2005","11","30","","-9.1","","-22.4","","-15.8","","33.8","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-01","2005","12","01","","-10.7","","-25.4","","-18.1","","36.1","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-02","2005","12","02","","-12.6","","-25.2","","-18.9","","36.9","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-03","2005","12","03","","-16.2","","-19.0","","-17.6","","35.6","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-04","2005","12","04","","-15.2","","-19.1","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-05","2005","12","05","","-15.2","","-19.2","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-06","2005","12","06","","-8.2","","-15.2","","-11.7","","29.7","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-07","2005","12","07","","-9.0","","-11.4","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","M","","M"
"2005-12-08","2005","12","08","","-8.6","","-12.5","","-10.6","","28.6","","0.0","","","M","","M","","M","","","27","","41",""
"2005-12-09","2005","12","09","","-8.5","","-10.6","","-9.6","","27.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-10","2005","12","10","","-8.3","","-20.4","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-11","2005","12","11","","-15.8","","-33.1","","-24.5","","42.5","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-12","2005","12","12","","-10.8","","-29.9","","-20.4","","38.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-13","2005","12","13","","-5.4","","-32.6","","-19.0","","37.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-14","2005","12","14","","-0.4","","-5.5","","-3.0","","21.0","","0.0","","","M","","M","","M","","","15","","41",""
"2005-12-15","2005","12","15","","-5.5","","-11.7","","-8.6","","26.6","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-16","2005","12","16","","-10.6","","-12.7","","-11.7","","29.7","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-17","2005","12","17","","-8.5","","-15.4","","-12.0","","30.0","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-18","2005","12","18","","-12.7","","-22.2","","-17.5","","35.5","","0.0","","","M","","M","","M","","","26","","37",""
"2005-12-19","2005","12","19","","-8.3","","-12.7","","-10.5","","28.5","","0.0","","","M","","M","","M","","","28","","52",""
"2005-12-20","2005","12","20","","-10.9","","-25.2","","-18.1","","36.1","","0.0","","","M","","M","","M","","","33","","33",""
"2005-12-21","2005","12","21","","-7.6","","-18.7","","-13.2","","31.2","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-22","2005","12","22","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-23","2005","12","23","","-7.8","","-11.8","","-9.8","","27.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-24","2005","12","24","","-3.4","","-8.8","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-25","2005","12","25","","-6.6","","-12.2","","-9.4","","27.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-26","2005","12","26","","-1.3","","-12.8","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-27","2005","12","27","","-0.5","","-4.3","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-28","2005","12","28","","-4.3","","-11.5","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-29","2005","12","29","","-11.5","","-27.0","","-19.3","","37.3","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-30","2005","12","30","","-14.4","","-27.2","","-20.8","","38.8","","0.0","","","M","","M","","M","","","","","<31",""
"2005-12-31","2005","12","31","","-11.8","","-16.7","","-14.3","","32.3","","0.0","","","M","","M","","M","","","","","<31",""
