"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-08-04","2002","08","04","","7.9","","6.0","","7.0","","11.0","","0.0","","","","","","","","","","","","",""
"2002-08-05","2002","08","05","","19.1","","6.7","","12.9","","5.1","","0.0","","","","","","","","","","","","",""
"2002-08-06","2002","08","06","","14.1","","5.8","","10.0","","8.0","","0.0","","","","","","","","","","","","",""
"2002-08-07","2002","08","07","","20.2","","2.6","","11.4","","6.6","","0.0","","","","","","","","","","","","",""
"2002-08-08","2002","08","08","","22.4","","4.0","","13.2","","4.8","","0.0","","","","","","","","","","","","",""
"2002-08-09","2002","08","09","","25.0","","6.5","","15.8","","2.2","","0.0","","","","","","","","","","","","",""
"2002-08-10","2002","08","10","","16.6","","8.2","","12.4","","5.6","","0.0","","","","","","","","","","","","",""
"2002-08-11","2002","08","11","","18.2","","6.6","","12.4","","5.6","","0.0","","","","","","","","","","","","",""
"2002-08-12","2002","08","12","","22.0","","6.5","","14.3","","3.7","","0.0","","","","","","","","","","","","",""
"2002-08-13","2002","08","13","","25.6","","7.4","","16.5","","1.5","","0.0","","","","","","","","","","","","",""
"2002-08-14","2002","08","14","","14.9","","9.2","","12.1","","5.9","","0.0","","","","","","","","","","","","",""
"2002-08-15","2002","08","15","","14.2","","7.9","","11.1","","6.9","","0.0","","","","","","","","","","","","",""
"2002-08-16","2002","08","16","","15.1","","4.4","","9.8","","8.2","","0.0","","","","","","","","","","","","",""
"2002-08-17","2002","08","17","","18.9","","0.0","","9.5","","8.5","","0.0","","","","","","","","","","","","",""
"2002-08-18","2002","08","18","","20.8","","0.9","","10.9","","7.1","","0.0","","","","","","","","","","","","",""
"2002-08-19","2002","08","19","","19.4","","4.2","","11.8","","6.2","","0.0","","","","","","","","","","","","",""
"2002-08-20","2002","08","20","","18.5","","7.8","","13.2","","4.8","","0.0","","","","","","","","","","","","",""
"2002-08-21","2002","08","21","","23.4","","4.0","","13.7","","4.3","","0.0","","","","","","","","","","","","",""
"2002-08-22","2002","08","22","","23.7","","7.2","","15.5","","2.5","","0.0","","","","","","","","","","","","",""
"2002-08-23","2002","08","23","","26.5","","8.6","","17.6","","0.4","","0.0","","","","","","","","","","","","",""
"2002-08-24","2002","08","24","","27.1","","8.3","","17.7","","0.3","","0.0","","","","","","","","","","","","",""
"2002-08-25","2002","08","25","","25.2","","8.4","","16.8","","1.2","","0.0","","","","","","","","","","","","",""
"2002-08-26","2002","08","26","","23.7","","10.1","","16.9","","1.1","","0.0","","","","","","","","","","","","",""
"2002-08-27","2002","08","27","","24.4","","8.5","","16.5","","1.5","","0.0","","","","","","","","","","","","",""
"2002-08-28","2002","08","28","","27.5","","6.7","","17.1","","0.9","","0.0","","","","","","","","","","","","",""
"2002-08-29","2002","08","29","","24.9","","5.9","","15.4","","2.6","","0.0","","","","","","","","","","","","",""
"2002-08-30","2002","08","30","","17.8","","8.7","","13.3","","4.7","","0.0","","","","","","","","","","","","",""
"2002-08-31","2002","08","31","","22.4","","5.2","","13.8","","4.2","","0.0","","","","","","","","","","","","",""
"2002-09-01","2002","09","01","","15.2","","5.3","","10.3","","7.7","","0.0","","","","","","","","","M","","","",""
"2002-09-02","2002","09","02","","18.4","","0.8","","9.6","","8.4","","0.0","","","","","","","","","M","","","",""
"2002-09-03","2002","09","03","","14.3","","5.7","","10.0","","8.0","","0.0","","","","","","","","","M","","","",""
"2002-09-04","2002","09","04","","11.7","","5.0","","8.4","","9.6","","0.0","","","","","","","","","M","","","",""
"2002-09-05","2002","09","05","","7.9","","4.3","","6.1","","11.9","","0.0","","","","","","","","","M","","","",""
"2002-09-06","2002","09","06","","12.1","","3.6","","7.9","","10.1","","0.0","","","","","","","","","M","","","",""
"2002-09-07","2002","09","07","","13.0","","2.8","","7.9","","10.1","","0.0","","","","","","","","","M","","","",""
"2002-09-08","2002","09","08","","17.9","","-1.8","","8.1","","9.9","","0.0","","","","","","","","","M","","","",""
"2002-09-09","2002","09","09","","20.3","","0.2","","10.3","","7.7","","0.0","","","","","","","","","M","","","",""
"2002-09-10","2002","09","10","","24.8","","3.2","","14.0","","4.0","","0.0","","","","","","","","","M","","","",""
"2002-09-11","2002","09","11","","17.8","","2.8","","10.3","","7.7","","0.0","","","","","","","","","M","","","",""
"2002-09-12","2002","09","12","","18.4","","1.1","","9.8","","8.2","","0.0","","","","","","","","","M","","","",""
"2002-09-13","2002","09","13","","14.1","","4.5","","9.3","","8.7","","0.0","","","","","","","","","M","","","",""
"2002-09-14","2002","09","14","","23.2","","0.4","","11.8","","6.2","","0.0","","","","","","","","","M","","","",""
"2002-09-15","2002","09","15","","24.7","","3.8","","14.3","","3.7","","0.0","","","","","","","","","M","","","",""
"2002-09-16","2002","09","16","","22.8","","4.5","","13.7","","4.3","","0.0","","","","","","","","","M","","","",""
"2002-09-17","2002","09","17","","14.6","","3.4","","9.0","","9.0","","0.0","","","","","","","","","M","","","",""
"2002-09-18","2002","09","18","","16.3","","-1.2","","7.6","","10.4","","0.0","","","","","","","","","M","","","",""
"2002-09-19","2002","09","19","","21.1","","2.1","","11.6","","6.4","","0.0","","","","","","","","","M","","","",""
"2002-09-20","2002","09","20","","11.1","","2.4","","6.8","","11.2","","0.0","","","","","","","","","M","","","",""
"2002-09-21","2002","09","21","","11.5","","2.1","","6.8","","11.2","","0.0","","","","","","","","","M","","","",""
"2002-09-22","2002","09","22","","8.0","","-1.8","","3.1","","14.9","","0.0","","","","","","","","","M","","","",""
"2002-09-23","2002","09","23","","10.6","","-2.7","","4.0","","14.0","","0.0","","","","","","","","","M","","","",""
"2002-09-24","2002","09","24","","9.7","","-0.9","","4.4","","13.6","","0.0","","","","","","","","","M","","","",""
"2002-09-25","2002","09","25","","11.2","","-1.8","","4.7","","13.3","","0.0","","","","","","","","","M","","","",""
"2002-09-26","2002","09","26","","8.5","","1.9","","5.2","","12.8","","0.0","","","","","","","","","M","","","",""
"2002-09-27","2002","09","27","","10.3","","0.1","","5.2","","12.8","","0.0","","","","","","","","","M","","","",""
"2002-09-28","2002","09","28","","20.7","","1.4","","11.1","","6.9","","0.0","","","","","","","","","M","","","",""
"2002-09-29","2002","09","29","","10.4","","3.0","","6.7","","11.3","","0.0","","","","","","","","","M","","","",""
"2002-09-30","2002","09","30","","3.4","","0.4","","1.9","","16.1","","0.0","","","","","","","","0","","","","",""
"2002-10-01","2002","10","01","","9.2","","-4.1","","2.6","","15.4","","0.0","","","","","","","","","","","","",""
"2002-10-02","2002","10","02","","15.8","","-3.2","","6.3","","11.7","","0.0","","","","","","","","","","","","",""
"2002-10-03","2002","10","03","","8.4","","1.3","","4.9","","13.1","","0.0","","","","","","","","","","","","",""
"2002-10-04","2002","10","04","","4.9","","-0.1","","2.4","","15.6","","0.0","","","","","","","","","","","","",""
"2002-10-05","2002","10","05","","3.0","","-0.9","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"2002-10-06","2002","10","06","","12.9","","-0.5","","6.2","","11.8","","0.0","","","","","","","","","","","","",""
"2002-10-07","2002","10","07","","10.7","","-0.8","","5.0","","13.0","","0.0","","","","","","","","","","","","",""
"2002-10-08","2002","10","08","","14.0","","-4.3","","4.9","","13.1","","0.0","","","","","","","","","","","","",""
"2002-10-09","2002","10","09","","15.1","","-2.4","","6.4","","11.6","","0.0","","","","","","","","","","","","",""
"2002-10-10","2002","10","10","","4.0","","-1.3","","1.4","","16.6","","0.0","","","","","","","","","","","","",""
"2002-10-11","2002","10","11","","-1.3","","-6.6","","-4.0","","22.0","","0.0","","","","","","","","","","","","",""
"2002-10-12","2002","10","12","","6.8","","-12.1","","-2.7","","20.7","","0.0","","","","","","","","","","","","",""
"2002-10-13","2002","10","13","","11.8","","-3.9","","4.0","","14.0","","0.0","","","","","","","","","","","","",""
"2002-10-14","2002","10","14","","10.2","","-3.7","","3.3","","14.7","","0.0","","","","","","","","","","","","",""
"2002-10-15","2002","10","15","","11.3","","-3.7","","3.8","","14.2","","0.0","","","","","","","","","","","","",""
"2002-10-16","2002","10","16","","15.7","","-0.8","","7.5","","10.5","","0.0","","","","","","","","","","","","",""
"2002-10-17","2002","10","17","","13.4","","1.0","","7.2","","10.8","","0.0","","","","","","","","","","","","",""
"2002-10-18","2002","10","18","","10.6","","2.2","","6.4","","11.6","","0.0","","","","","","","","","","","","",""
"2002-10-19","2002","10","19","","13.0","","-3.5","","4.8","","13.2","","0.0","","","","","","","","","","","","",""
"2002-10-20","2002","10","20","","12.3","","1.9","","7.1","","10.9","","0.0","","","","","","","","","","","","",""
"2002-10-21","2002","10","21","","4.6","","-3.3","","0.7","","17.3","","0.0","","","","","","","","","","","","",""
"2002-10-22","2002","10","22","","-0.8","","-3.3","","-2.1","","20.1","","0.0","","","","","","","","","","","","",""
"2002-10-23","2002","10","23","","2.9","","-5.8","","-1.5","","19.5","","0.0","","","","","","","","","","","","",""
"2002-10-24","2002","10","24","","7.4","","-6.5","","0.5","","17.5","","0.0","","","","","","","","","","","","",""
"2002-10-25","2002","10","25","","2.1","","-2.0","","0.1","","17.9","","0.0","","","","","","","","","","","","",""
"2002-10-26","2002","10","26","","-1.7","","-3.4","","-2.6","","20.6","","0.0","","","","","","","","","","","","",""
"2002-10-27","2002","10","27","","-1.6","","-5.5","","-3.6","","21.6","","0.0","","","","","","","","","","","","",""
"2002-10-28","2002","10","28","","-2.3","","-9.3","","-5.8","","23.8","","0.0","","","","","","","","","","","","",""
"2002-10-29","2002","10","29","","-8.0","","-16.6","","-12.3","","30.3","","0.0","","","","","","","","","","","","",""
"2002-10-30","2002","10","30","","-6.1","","-20.9","","-13.5","","31.5","","0.0","","","","","","","","","","","","",""
"2002-10-31","2002","10","31","","2.4","","-17.4","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"2002-11-01","2002","11","01","","7.3","","-13.2","","-3.0","","21.0","","0.0","","","","","","","","","","","","",""
"2002-11-02","2002","11","02","","7.3","","-11.3","","-2.0","","20.0","","0.0","","","","","","","","","","","","",""
"2002-11-03","2002","11","03","","1.7","","-9.3","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"2002-11-04","2002","11","04","","6.7","","-9.9","","-1.6","","19.6","","0.0","","","","","","","","","","","","",""
"2002-11-05","2002","11","05","","11.2","","-3.2","","4.0","","14.0","","0.0","","","","","","","","","","","","",""
"2002-11-06","2002","11","06","","14.6","","-3.2","","5.7","","12.3","","0.0","","","","","","","","","","","","",""
"2002-11-07","2002","11","07","","6.6","","-3.4","","1.6","","16.4","","0.0","","","","","","","","","","","","",""
"2002-11-08","2002","11","08","","1.5","","-5.1","","-1.8","","19.8","","0.0","","","","","","","","","","","","",""
"2002-11-09","2002","11","09","","-5.0","","-7.1","","-6.1","","24.1","","0.0","","","","","","","","","","","","",""
"2002-11-10","2002","11","10","","-6.5","","-10.2","","-8.4","","26.4","","0.0","","","","","","","","","","","","",""
"2002-11-11","2002","11","11","","2.0","","-14.1","","-6.1","","24.1","","0.0","","","","","","","","","","","","",""
"2002-11-12","2002","11","12","","-0.8","","-5.5","","-3.2","","21.2","","0.0","","","","","","","","","","","","",""
"2002-11-13","2002","11","13","","2.1","","-6.9","","-2.4","","20.4","","0.0","","","","","","","","","","","","",""
"2002-11-14","2002","11","14","","2.0","","-10.5","","-4.3","","22.3","","0.0","","","","","","","","","","","","",""
"2002-11-15","2002","11","15","","3.7","","-8.6","","-2.5","","20.5","","0.0","","","","","","","","","","","","",""
"2002-11-16","2002","11","16","","5.7","","-5.1","","0.3","","17.7","","0.0","","","","","","","","","","","","",""
"2002-11-17","2002","11","17","","7.8","","-4.3","","1.8","","16.2","","0.0","","","","","","","","","","","","",""
"2002-11-18","2002","11","18","","7.8","","0.0","","3.9","","14.1","","0.0","","","","","","","","","","","","",""
"2002-11-19","2002","11","19","","13.9","","1.2","","7.6","","10.4","","0.0","","","","","","","","","","","","",""
"2002-11-20","2002","11","20","","17.4","","0.5","","9.0","","9.0","","0.0","","","","","","","","","","","","",""
"2002-11-21","2002","11","21","","15.2","","-0.7","","7.3","","10.7","","0.0","","","","","","","","","","","","",""
"2002-11-22","2002","11","22","","8.2","","-5.3","","1.5","","16.5","","0.0","","","","","","","","","","","","",""
"2002-11-23","2002","11","23","","-1.8","","-9.8","","-5.8","","23.8","","0.0","","","","","","","","","","","","",""
"2002-11-24","2002","11","24","","6.3","","-13.9","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"2002-11-25","2002","11","25","","6.3","","-6.6","","-0.2","","18.2","","0.0","","","","","","","","","","","","",""
"2002-11-26","2002","11","26","","3.7","","-4.9","","-0.6","","18.6","","0.0","","","","","","","","","","","","",""
"2002-11-27","2002","11","27","","12.3","","-1.4","","5.5","","12.5","","0.0","","","","","","","","","","","","",""
"2002-11-28","2002","11","28","","9.9","","-1.4","","4.3","","13.7","","0.0","","","","","","","","","","","","",""
"2002-11-29","2002","11","29","","5.6","","-3.6","","1.0","","17.0","","0.0","","","","","","","","","","","","",""
"2002-11-30","2002","11","30","","12.2","","-4.6","","3.8","","14.2","","0.0","","","","","","","","","","","","",""
"2002-12-01","2002","12","01","","9.1","","-6.0","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-02","2002","12","02","","4.1","","-7.3","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-12-03","2002","12","03","","-6.2","","-14.1","","-10.2","","28.2","","0.0","","0.0","","0.2","","0.2","","1","","","","",""
"2002-12-04","2002","12","04","","-0.9","","-19.6","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-12-05","2002","12","05","","3.1","","-17.3","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-12-06","2002","12","06","","2.1","","-13.5","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-07","2002","12","07","","2.3","","-11.1","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-08","2002","12","08","","3.5","","-8.6","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-12-09","2002","12","09","","6.6","","-8.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-10","2002","12","10","","8.2","","-9.0","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-11","2002","12","11","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-12","2002","12","12","","10.5","","-6.8","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-13","2002","12","13","","8.1","","-5.8","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-14","2002","12","14","","4.1","","-8.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-15","2002","12","15","","2.8","","-5.7","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-16","2002","12","16","","0.7","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-17","2002","12","17","","1.5","","-11.8","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-18","2002","12","18","","-2.5","","-17.1","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2002-12-19","2002","12","19","","0.0","","-17.9","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2002-12-20","2002","12","20","","-5.1","","-20.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-21","2002","12","21","","-7.7","","-19.4","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-22","2002","12","22","","-4.1","","-22.0","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-23","2002","12","23","","-4.0","","-20.1","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-12-24","2002","12","24","","-3.8","","-22.0","","-12.9","","30.9","","0.0","","0.0","","1.0","","1.0","","1","","","","",""
"2002-12-25","2002","12","25","","0.7","","-21.5","","-10.4","","28.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-26","2002","12","26","","3.3","","-10.8","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-27","2002","12","27","","-3.3","","-18.0","","-10.7","","28.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-28","2002","12","28","","-5.7","","-15.9","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2002-12-29","2002","12","29","","-6.4","","-16.9","","-11.7","","29.7","","0.0","","0.0","","7.7","","7.7","","4","","","","",""
"2002-12-30","2002","12","30","","-10.5","","-23.9","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2002-12-31","2002","12","31","","-9.0","","-22.9","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
