"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-07-28","1997","07","28","","24.1","","9.0","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","16","E","39","E"
"1997-07-29","1997","07","29","","27.5","","10.9","","19.2","","0.0","","1.2","","","M","","M","0.0","","","","16","E","44","E"
"1997-07-30","1997","07","30","","26.3","","13.2","","19.8","","0.0","","1.8","","","M","","M","2.0","","","","35","E","39","E"
"1997-07-31","1997","07","31","","24.3","","8.6","","16.5","","1.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-08-01","1997","08","01","","19.6","","9.0","E","14.3","E","3.7","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"1997-08-02","1997","08","02","","21.5","","6.8","","14.2","","3.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-08-03","1997","08","03","","24.1","","8.6","","16.4","","1.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-08-04","1997","08","04","","28.5","","11.1","","19.8","","0.0","","1.8","","","M","","M","0.0","","","","","","<31",""
"1997-08-05","1997","08","05","","29.6","","14.0","","21.8","","0.0","","3.8","","","M","","M","0.0","","","","","","<31",""
"1997-08-06","1997","08","06","","29.6","","12.6","","21.1","","0.0","","3.1","","","M","","M","0.0","","","","","","<31",""
"1997-08-07","1997","08","07","","23.2","","12.8","","18.0","","0.0","","0.0","","","M","","M","9.6","","","","34","E","32","E"
"1997-08-08","1997","08","08","","13.5","","6.3","","9.9","","8.1","","0.0","","","M","","M","10.8","","","","1","E","57","E"
"1997-08-09","1997","08","09","","15.4","","5.5","","10.5","","7.5","","0.0","","","M","","M","0.6","","","","","","<31",""
"1997-08-10","1997","08","10","","21.6","","2.0","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-11","1997","08","11","","20.1","","9.5","","14.8","","3.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-12","1997","08","12","","22.2","","9.7","","16.0","","2.0","","0.0","","","M","","M","8.2","","","","30","E","39","E"
"1997-08-13","1997","08","13","","20.7","","5.5","","13.1","","4.9","","0.0","","","M","","M","2.8","","","","","","<31",""
"1997-08-14","1997","08","14","","21.8","","10.8","","16.3","","1.7","","0.0","","","M","","M","1.2","","","","","","<31",""
"1997-08-15","1997","08","15","","12.5","","9.4","","11.0","","7.0","","0.0","","","M","","M","32.8","","","","32","E","44","E"
"1997-08-16","1997","08","16","","11.6","","8.0","","9.8","","8.2","","0.0","","","M","","M","3.4","","","","","","<31",""
"1997-08-17","1997","08","17","","15.1","","8.4","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-18","1997","08","18","","19.9","","3.4","","11.7","","6.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-08-19","1997","08","19","","21.3","","6.5","","13.9","","4.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-20","1997","08","20","","23.5","","8.1","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-21","1997","08","21","","22.7","","12.2","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-22","1997","08","22","","23.8","","6.4","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-23","1997","08","23","","23.9","","6.1","","15.0","","3.0","","0.0","","","M","","M","1.4","","","","","","<31",""
"1997-08-24","1997","08","24","","18.5","","5.6","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-25","1997","08","25","","19.7","","5.6","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-26","1997","08","26","","22.1","","3.5","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-27","1997","08","27","","23.2","","8.5","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-28","1997","08","28","","19.9","","3.7","","11.8","","6.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"1997-08-29","1997","08","29","","19.3","","2.1","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-30","1997","08","30","","18.9","","1.9","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-31","1997","08","31","","13.9","","5.4","","9.7","","8.3","","0.0","","","M","","M","3.4","","","","","","<31",""
"1997-09-01","1997","09","01","","21.1","","3.4","","12.3","","5.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-09-02","1997","09","02","","25.6","","8.3","","17.0","","1.0","","0.0","","","M","","M","1.2","","","","12","E","33","E"
"1997-09-03","1997","09","03","","20.6","","13.0","","16.8","","1.2","","0.0","","","M","","M","7.6","","","","","","<31",""
"1997-09-04","1997","09","04","","13.9","","8.0","","11.0","","7.0","","0.0","","","M","","M","9.4","","","","","","<31",""
"1997-09-05","1997","09","05","","18.4","","2.7","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","15","E","33","E"
"1997-09-06","1997","09","06","","17.0","","6.0","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-07","1997","09","07","","18.0","","0.9","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-08","1997","09","08","","21.6","","0.6","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-09","1997","09","09","","22.9","","1.8","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-10","1997","09","10","","24.5","","4.2","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-11","1997","09","11","","13.4","","7.3","","10.4","","7.6","","0.0","","","M","","M","4.8","","","","","","<31",""
"1997-09-12","1997","09","12","","11.8","","6.3","","9.1","","8.9","","0.0","","","M","","M","4.6","","","","","","<31",""
"1997-09-13","1997","09","13","","11.3","","5.3","","8.3","","9.7","","0.0","","","M","","M","2.6","","","","","","<31",""
"1997-09-14","1997","09","14","","10.2","","3.5","","6.9","","11.1","","0.0","","","M","","M","7.6","","","","12","E","46","E"
"1997-09-15","1997","09","15","","6.9","","3.8","","5.4","","12.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"1997-09-16","1997","09","16","","11.4","","3.2","","7.3","","10.7","","0.0","","","M","","M","2.0","","","","","","<31",""
"1997-09-17","1997","09","17","","3.9","","0.0","","2.0","","16.0","","0.0","","","M","","M","11.4","","","","","","<31",""
"1997-09-18","1997","09","18","","4.6","","-0.6","","2.0","","16.0","","0.0","","","M","","M","13.0","","","","","","<31",""
"1997-09-19","1997","09","19","","17.9","","-3.3","","7.3","","10.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-09-20","1997","09","20","","19.8","","0.6","","10.2","","7.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-09-21","1997","09","21","","21.3","","2.4","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-22","1997","09","22","","22.1","","2.6","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-23","1997","09","23","","26.3","","2.6","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-24","1997","09","24","","","M","3.3","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1997-09-25","1997","09","25","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-09-26","1997","09","26","","22.2","","7.6","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","28","E","43","E"
"1997-09-27","1997","09","27","","17.6","","3.7","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","32","E","46","E"
"1997-09-28","1997","09","28","","18.7","","-0.7","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-29","1997","09","29","","14.5","","1.2","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-09-30","1997","09","30","","23.7","","2.9","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","36","E","43","E"
"1997-10-01","1997","10","01","","16.4","","2.4","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","15","E","46","E"
"1997-10-02","1997","10","02","","15.1","","6.2","","10.7","","7.3","","0.0","","","M","","M","1.6","","","","34","E","33","E"
"1997-10-03","1997","10","03","","12.6","","-1.9","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-04","1997","10","04","","8.4","","-2.1","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-05","1997","10","05","","9.1","","-2.3","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","33","E","32","E"
"1997-10-06","1997","10","06","","11.5","","-4.8","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","34","E","35","E"
"1997-10-07","1997","10","07","","11.5","","-1.1","","5.2","","12.8","","0.0","","","M","","M","1.4","","","","35","E","32","E"
"1997-10-08","1997","10","08","","-1.5","","-3.4","","-2.5","","20.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-09","1997","10","09","","-1.0","","-3.4","","-2.2","","20.2","","0.0","","","M","","M","0.0","","","","15","E","41","E"
"1997-10-10","1997","10","10","","3.0","","-5.9","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-11","1997","10","11","","1.1","","-2.9","","-0.9","","18.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-12","1997","10","12","","1.6","","-5.0","","-1.7","","19.7","","0.0","","","M","","M","0.8","","","","4","E","32","E"
"1997-10-13","1997","10","13","","8.9","","-9.0","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-14","1997","10","14","","14.8","","-0.3","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-15","1997","10","15","","18.4","","-1.8","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-16","1997","10","16","","18.2","","5.7","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-17","1997","10","17","","7.4","","2.2","","4.8","","13.2","","0.0","","","M","","M","7.2","","","","35","E","41","E"
"1997-10-18","1997","10","18","","8.2","","-2.5","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-19","1997","10","19","","6.9","","-4.1","","1.4","","16.6","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-10-20","1997","10","20","","6.6","","-4.7","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-21","1997","10","21","","12.7","","-1.2","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-22","1997","10","22","","6.1","","-2.1","","2.0","","16.0","","0.0","","","M","","M","3.2","","","","3","E","33","E"
"1997-10-23","1997","10","23","","1.4","","-2.0","","-0.3","","18.3","","0.0","","","M","","M","0.6","","","","36","E","32","E"
"1997-10-24","1997","10","24","","1.1","","-4.4","","-1.7","","19.7","","0.0","","","M","","M","2.4","","","","","","<31",""
"1997-10-25","1997","10","25","","7.1","","-5.7","","0.7","","17.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-10-26","1997","10","26","","10.5","","-2.9","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-27","1997","10","27","","8.1","","-2.1","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","34","E","33","E"
"1997-10-28","1997","10","28","","4.4","","-5.7","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-29","1997","10","29","","2.3","","-2.7","","-0.2","","18.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-10-30","1997","10","30","","14.1","","-3.5","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","29","E","32","E"
"1997-10-31","1997","10","31","","13.1","","-1.0","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-01","1997","11","01","","9.9","","-4.2","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-02","1997","11","02","","7.5","","-5.6","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-03","1997","11","03","","9.0","","-0.5","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-04","1997","11","04","","11.4","","0.4","","5.9","","12.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-11-05","1997","11","05","","17.3","","-0.7","","8.3","","9.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-06","1997","11","06","","7.8","","0.1","","4.0","","14.0","","0.0","","","M","","M","3.0","","","","","","<31",""
"1997-11-07","1997","11","07","","0.7","","-6.7","","-3.0","","21.0","","0.0","","","M","","M","4.0","","","","","","<31",""
"1997-11-08","1997","11","08","","0.8","","-11.2","","-5.2","","23.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"1997-11-09","1997","11","09","","-0.8","","-11.5","","-6.2","","24.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-10","1997","11","10","","-6.2","","-14.8","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-11","1997","11","11","","1.3","","-13.8","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-11-12","1997","11","12","","6.3","","-9.1","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-13","1997","11","13","","1.4","","-11.4","","-5.0","","23.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-14","1997","11","14","","-4.7","","-13.7","","-9.2","","27.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-15","1997","11","15","","3.8","","-15.0","","-5.6","","23.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-16","1997","11","16","","-2.6","","-13.1","","-7.9","","25.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-17","1997","11","17","","-6.7","","-8.3","","-7.5","","25.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-18","1997","11","18","","-0.8","","-10.8","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-19","1997","11","19","","-2.7","","-7.8","E","-5.3","E","23.3","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-11-20","1997","11","20","","-3.4","","-6.1","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-21","1997","11","21","","-0.6","","-7.1","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-22","1997","11","22","","2.4","","-5.9","","-1.8","","19.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-23","1997","11","23","","10.0","","-7.4","","1.3","","16.7","","0.0","","","M","","M","","M","","","27","E","43","E"
"1997-11-24","1997","11","24","","9.4","","-4.3","","2.6","","15.4","","0.0","","","M","","M","","M","","","27","E","54","E"
"1997-11-25","1997","11","25","","5.3","","-10.6","","-2.7","","20.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-26","1997","11","26","","-1.4","","-11.7","","-6.6","","24.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-27","1997","11","27","","7.3","","-12.4","","-2.6","","20.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-28","1997","11","28","","11.1","","-7.2","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-11-29","1997","11","29","","4.6","","-9.3","","-2.4","","20.4","","0.0","","","M","","M","","M","","","16","E","44","E"
"1997-11-30","1997","11","30","","8.0","","-8.4","","-0.2","","18.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-01","1997","12","01","","3.9","","-11.0","","-3.6","","21.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-02","1997","12","02","","2.7","","-13.8","","-5.6","","23.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-03","1997","12","03","","3.4","","-13.9","","-5.3","","23.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-04","1997","12","04","","-8.1","","-15.6","","-11.9","","29.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-05","1997","12","05","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-06","1997","12","06","","-7.0","","-15.4","","-11.2","","29.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-07","1997","12","07","","-12.7","","-17.4","","-15.1","","33.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-08","1997","12","08","","-9.9","","-15.6","","-12.8","","30.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-09","1997","12","09","","0.5","","-14.7","","-7.1","","25.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-10","1997","12","10","","-0.5","","-16.3","","-8.4","","26.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-11","1997","12","11","","8.4","","-11.5","","-1.6","","19.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-12","1997","12","12","","4.3","","-5.1","","-0.4","","18.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-13","1997","12","13","","11.0","","-3.4","","3.8","","14.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-14","1997","12","14","","13.4","","-7.2","","3.1","","14.9","","0.0","","","M","","M","","M","","","25","E","50","E"
"1997-12-15","1997","12","15","","6.5","","-5.5","","0.5","","17.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-16","1997","12","16","","9.1","E","-6.8","E","1.2","E","16.8","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-12-17","1997","12","17","","7.5","","-6.0","","0.8","","17.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-18","1997","12","18","","","M","-5.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1997-12-19","1997","12","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-12-20","1997","12","20","","3.6","","-7.8","","-2.1","","20.1","","0.0","","","M","","M","","M","","","27","E","33","E"
"1997-12-21","1997","12","21","","1.7","","-8.9","","-3.6","","21.6","","0.0","","","M","","M","","M","","","35","E","37","E"
"1997-12-22","1997","12","22","","0.1","","-16.6","","-8.3","","26.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-23","1997","12","23","","4.6","","-4.7","","-0.1","","18.1","","0.0","","","M","","M","","M","","","28","E","32","E"
"1997-12-24","1997","12","24","","4.8","","-10.5","","-2.9","","20.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-25","1997","12","25","","5.9","","-10.1","","-2.1","","20.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-26","1997","12","26","","7.5","","-10.2","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-27","1997","12","27","","3.4","","-5.2","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-28","1997","12","28","","6.4","","-5.9","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-29","1997","12","29","","5.2","","-5.2","","0.0","","18.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-30","1997","12","30","","1.4","","-9.4","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-12-31","1997","12","31","","11.3","","-11.8","","-0.3","","18.3","","0.0","","","M","","M","","M","","","1","E","41","E"
