"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-07-13","1972","07","13","","22.2","","6.1","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1972-07-14","1972","07","14","","20.0","","11.1","","15.6","","2.4","","0.0","","35.6","","0.0","","35.6","","0","","","","",""
"1972-07-15","1972","07","15","","21.1","","7.8","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-07-16","1972","07","16","","25.0","","3.9","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-07-17","1972","07","17","","24.4","","13.3","","18.9","","0.0","","0.9","","2.3","","0.0","","2.3","","0","","","","",""
"1972-07-18","1972","07","18","","22.2","","7.8","","15.0","","3.0","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1972-07-19","1972","07","19","","25.6","","3.9","","14.8","","3.2","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1972-07-20","1972","07","20","","23.9","","11.7","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-07-21","1972","07","21","","23.3","","7.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-07-22","1972","07","22","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-07-23","1972","07","23","","26.7","","13.9","","20.3","","0.0","","2.3","","1.5","","0.0","","1.5","","0","","","","",""
"1972-07-24","1972","07","24","","16.7","","11.1","","13.9","","4.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1972-07-25","1972","07","25","","17.8","","6.7","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-07-26","1972","07","26","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-07-27","1972","07","27","","23.3","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-07-28","1972","07","28","","24.4","","3.3","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-07-29","1972","07","29","","25.0","","11.1","","18.1","","0.0","","0.1","","2.3","","0.0","","2.3","","0","","","","",""
"1972-07-30","1972","07","30","","27.8","","10.0","","18.9","","0.0","","0.9","","1.0","","0.0","","1.0","","0","","","","",""
"1972-07-31","1972","07","31","","22.2","","2.2","","12.2","","5.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1972-08-01","1972","08","01","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-02","1972","08","02","","17.8","","3.3","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1972-08-03","1972","08","03","","17.2","","1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-04","1972","08","04","","24.4","","1.1","","12.8","","5.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1972-08-05","1972","08","05","","19.4","","3.9","","11.7","","6.3","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1972-08-06","1972","08","06","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-07","1972","08","07","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-08","1972","08","08","","16.7","","5.6","","11.2","","6.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-08-09","1972","08","09","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-10","1972","08","10","","23.3","","-1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-11","1972","08","11","","27.8","","10.6","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-08-12","1972","08","12","","20.6","","10.0","","15.3","","2.7","","0.0","","18.3","","0.0","","18.3","","0","","","","",""
"1972-08-13","1972","08","13","","15.0","","10.0","","12.5","","5.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1972-08-14","1972","08","14","","20.0","","6.7","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-15","1972","08","15","","15.6","","5.6","","10.6","","7.4","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1972-08-16","1972","08","16","","18.3","","12.2","","15.3","","2.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1972-08-17","1972","08","17","","23.3","","10.6","","17.0","","1.0","","0.0","","43.4","","0.0","","43.4","","0","","","","",""
"1972-08-18","1972","08","18","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-19","1972","08","19","","28.3","","7.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-20","1972","08","20","","26.7","","12.2","","19.5","","0.0","","1.5","","12.2","","0.0","","12.2","","0","","","","",""
"1972-08-21","1972","08","21","","21.1","","5.0","","13.1","","4.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1972-08-22","1972","08","22","","20.6","","0.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-23","1972","08","23","","25.0","","-0.6","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-24","1972","08","24","","23.3","","3.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-25","1972","08","25","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-26","1972","08","26","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-27","1972","08","27","","29.4","","4.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-28","1972","08","28","","23.9","","4.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-29","1972","08","29","","26.1","","2.8","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-08-30","1972","08","30","","32.8","","9.4","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1972-08-31","1972","08","31","","25.6","","12.8","","19.2","","0.0","","1.2","","1.8","","0.0","","1.8","","0","","","","",""
"1972-09-01","1972","09","01","","13.9","","0.6","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-09-02","1972","09","02","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-03","1972","09","03","","20.6","","-2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-04","1972","09","04","","14.4","","-0.6","","6.9","","11.1","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1972-09-05","1972","09","05","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-06","1972","09","06","","15.6","","-1.1","","7.3","","10.7","","0.0","","33.3","","0.0","","33.3","","0","","","","",""
"1972-09-07","1972","09","07","","12.8","","3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-08","1972","09","08","","15.0","","0.6","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-09-09","1972","09","09","","16.7","","-2.2","","7.3","","10.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1972-09-10","1972","09","10","","17.8","","9.4","","13.6","","4.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1972-09-11","1972","09","11","","17.8","","2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-12","1972","09","12","","18.3","","1.7","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-09-13","1972","09","13","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-09-14","1972","09","14","","20.0","","-1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-15","1972","09","15","","16.1","","-4.4","","5.9","","12.1","","0.0","","4.6","","0.5","","5.3","","0","","","","",""
"1972-09-16","1972","09","16","","11.1","","-5.0","","3.1","","14.9","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1972-09-17","1972","09","17","","9.4","","1.7","","5.6","","12.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1972-09-18","1972","09","18","","16.7","","1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-19","1972","09","19","","17.2","","-0.6","","8.3","","9.7","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1972-09-20","1972","09","20","","18.3","","10.0","","14.2","","3.8","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"1972-09-21","1972","09","21","","10.6","","1.1","","5.9","","12.1","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1972-09-22","1972","09","22","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-23","1972","09","23","","17.8","","5.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-09-24","1972","09","24","","13.3","","5.6","","9.5","","8.5","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1972-09-25","1972","09","25","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1972-09-26","1972","09","26","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","14.5","","13.0","","0","","","","",""
"1972-09-27","1972","09","27","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.5","","1.0","","1.5","","10","","","","",""
"1972-09-28","1972","09","28","","12.2","","1.7","","7.0","","11.0","","0.0","","7.1","","0.0","","7.1","","0","T","","","",""
"1972-09-29","1972","09","29","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-09-30","1972","09","30","","8.3","","-4.4","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-10-01","1972","10","01","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-10-02","1972","10","02","","10.6","","0.6","","5.6","","12.4","","0.0","","14.7","","0.0","","14.7","","0","","","","",""
"1972-10-03","1972","10","03","","10.0","","4.4","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-10-04","1972","10","04","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-10-05","1972","10","05","","8.9","","1.7","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1972-10-06","1972","10","06","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-10-07","1972","10","07","","11.7","","2.2","","7.0","","11.0","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1972-10-08","1972","10","08","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1972-10-09","1972","10","09","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-10-10","1972","10","10","","9.4","","3.3","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1972-10-11","1972","10","11","","9.4","","-2.2","","3.6","","14.4","","0.0","","8.6","","0.0","T","8.6","","0","","","","",""
"1972-10-12","1972","10","12","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1972-10-13","1972","10","13","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","T","0.5","","0.5","","0","T","","","",""
"1972-10-14","1972","10","14","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","2.3","","1.5","","0","","","","",""
"1972-10-15","1972","10","15","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1972-10-16","1972","10","16","","3.9","","-6.1","","-1.1","","19.1","","0.0","","1.5","","4.8","","5.3","","0","","","","",""
"1972-10-17","1972","10","17","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.8","","0.3","","5","","","","",""
"1972-10-18","1972","10","18","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","1.0","","0.5","","3","","","","",""
"1972-10-19","1972","10","19","","1.7","","-16.7","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1972-10-20","1972","10","20","","11.7","","-6.7","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1972-10-21","1972","10","21","","6.1","","-2.8","","1.7","","16.3","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1972-10-22","1972","10","22","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-10-23","1972","10","23","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-10-24","1972","10","24","","2.8","","-16.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1972-10-25","1972","10","25","","6.7","","0.6","","3.7","","14.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1972-10-26","1972","10","26","","11.1","","0.6","","5.9","","12.1","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1972-10-27","1972","10","27","","2.8","","-1.1","","0.9","","17.1","","0.0","","11.4","","4.3","","16.3","","0","","","","",""
"1972-10-28","1972","10","28","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","T","0.5","","0.0","T","3","","","","",""
"1972-10-29","1972","10","29","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1972-10-30","1972","10","30","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","T","1.0","","1.5","","3","","","","",""
"1972-10-31","1972","10","31","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","T","0.0","T","0.0","T","3","","","","",""
"1972-11-01","1972","11","01","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.3","","0.0","T","0.3","","3","","","","",""
"1972-11-02","1972","11","02","","0.0","","-13.9","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1972-11-03","1972","11","03","","-2.8","","-14.4","","-8.6","","26.6","","0.0","","0.0","","0.5","","0.5","","3","","","","",""
"1972-11-04","1972","11","04","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","T","0.8","","0.8","","3","","","","",""
"1972-11-05","1972","11","05","","2.8","","-1.1","","0.9","","17.1","","0.0","","3.0","","0.0","T","3.0","","3","","","","",""
"1972-11-06","1972","11","06","","5.0","","-6.1","","-0.6","","18.6","","0.0","","10.9","","1.8","","13.2","","0","T","","","",""
"1972-11-07","1972","11","07","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","10.7","","8.1","","8","","","","",""
"1972-11-08","1972","11","08","","-6.7","","-10.6","","-8.7","","26.7","","0.0","","0.0","T","0.0","T","0.0","T","13","","","","",""
"1972-11-09","1972","11","09","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.3","","2.0","","2.5","","13","","","","",""
"1972-11-10","1972","11","10","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.3","","2.0","","1.3","","15","","","","",""
"1972-11-11","1972","11","11","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","T","5.3","","5.6","","13","","","","",""
"1972-11-12","1972","11","12","","-6.1","","-17.8","","-12.0","","30.0","","0.0","","0.0","","1.0","","0.8","","15","","","","",""
"1972-11-13","1972","11","13","","-10.0","","-21.1","","-15.6","","33.6","","0.0","","0.0","","1.5","","0.8","","15","","","","",""
"1972-11-14","1972","11","14","","-7.8","","-23.3","","-15.6","","33.6","","0.0","","0.0","","0.5","","0.3","","15","","","","",""
"1972-11-15","1972","11","15","","-3.9","","-26.1","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1972-11-16","1972","11","16","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","3.0","","1.5","","15","","","","",""
"1972-11-17","1972","11","17","","-6.1","","-16.7","","-11.4","","29.4","","0.0","","0.0","","1.5","","0.5","","15","","","","",""
"1972-11-18","1972","11","18","","-8.9","","-22.8","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1972-11-19","1972","11","19","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","0.3","","0.3","","15","","","","",""
"1972-11-20","1972","11","20","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","1.5","","0.5","","15","","","","",""
"1972-11-21","1972","11","21","","-11.1","","-25.0","","-18.1","","36.1","","0.0","","0.0","","0.3","","0.0","T","18","","","","",""
"1972-11-22","1972","11","22","","-3.3","","-26.1","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1972-11-23","1972","11","23","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1972-11-24","1972","11","24","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1972-11-25","1972","11","25","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","T","0.0","T","0.0","T","15","","","","",""
"1972-11-26","1972","11","26","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","1.8","","1.5","","15","","","","",""
"1972-11-27","1972","11","27","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","1.3","","0.8","","15","","","","",""
"1972-11-28","1972","11","28","","-11.7","","-23.9","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1972-11-29","1972","11","29","","-5.6","","-27.2","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1972-11-30","1972","11","30","","-5.6","","-28.3","","-17.0","","35.0","","0.0","","0.0","","2.3","","1.5","","15","","","","",""
"1972-12-01","1972","12","01","","-20.6","","-38.9","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1972-12-02","1972","12","02","","-22.2","","-36.1","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1972-12-03","1972","12","03","","-22.8","","-33.9","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1972-12-04","1972","12","04","","-18.9","","-34.4","","-26.7","","44.7","","0.0","","0.0","","0.3","","0.3","","18","","","","",""
"1972-12-05","1972","12","05","","-17.2","","-28.3","","-22.8","","40.8","","0.0","","0.0","","1.5","","1.0","","18","","","","",""
"1972-12-06","1972","12","06","","-23.9","","-30.0","","-27.0","","45.0","","0.0","","0.0","","0.3","","0.0","T","20","","","","",""
"1972-12-07","1972","12","07","","-21.1","","-36.7","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1972-12-08","1972","12","08","","-22.2","","-38.3","","-30.3","","48.3","","0.0","","0.0","","0.3","","0.3","","18","","","","",""
"1972-12-09","1972","12","09","","-22.8","","-38.3","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1972-12-10","1972","12","10","","-17.8","","-38.9","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1972-12-11","1972","12","11","","-12.2","","-22.8","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1972-12-12","1972","12","12","","-9.4","","-25.6","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1972-12-13","1972","12","13","","-15.0","","-32.8","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1972-12-14","1972","12","14","","-14.4","","-35.0","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1972-12-15","1972","12","15","","-11.7","","-26.1","","-18.9","","36.9","","0.0","","0.0","","0.8","","0.8","","18","","","","",""
"1972-12-16","1972","12","16","","-20.0","","-28.3","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1972-12-17","1972","12","17","","-7.8","","-30.6","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.3","","18","","","","",""
"1972-12-18","1972","12","18","","-13.3","","-20.0","","-16.7","","34.7","","0.0","","0.0","","4.6","","4.1","","18","","","","",""
"1972-12-19","1972","12","19","","-11.7","","-22.2","","-17.0","","35.0","","0.0","","0.0","","0.8","","0.5","","25","","","","",""
"1972-12-20","1972","12","20","","-13.9","","-28.3","","-21.1","","39.1","","0.0","","0.0","","2.3","","1.5","","25","","","","",""
"1972-12-21","1972","12","21","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","2.3","","1.5","","28","","","","",""
"1972-12-22","1972","12","22","","-7.8","","-15.0","","-11.4","","29.4","","0.0","","0.3","","0.8","","1.0","","28","","","","",""
"1972-12-23","1972","12","23","","-5.0","","-23.9","","-14.5","","32.5","","0.0","","0.0","T","0.3","","0.3","","28","","","","",""
"1972-12-24","1972","12","24","","-15.6","","-34.4","","-25.0","","43.0","","0.0","","0.0","","1.3","","1.3","","28","","","","",""
"1972-12-25","1972","12","25","","-9.4","","-20.0","","-14.7","","32.7","","0.0","","0.0","","0.8","","0.8","","30","","","","",""
"1972-12-26","1972","12","26","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.5","","0.5","","28","","","","",""
"1972-12-27","1972","12","27","","-9.4","","-21.1","","-15.3","","33.3","","0.0","","0.0","","2.5","","1.5","","28","","","","",""
"1972-12-28","1972","12","28","","-17.2","","-33.3","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1972-12-29","1972","12","29","","-15.6","","-23.3","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1972-12-30","1972","12","30","","-15.0","","-21.1","","-18.1","","36.1","","0.0","","0.0","T","8.9","","8.9","","30","","","","",""
"1972-12-31","1972","12","31","","-15.0","","-18.3","","-16.7","","34.7","","0.0","","0.0","","9.9","","9.9","","46","","","","",""
