"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-07-15","1994","07","15","","23.0","","10.5","","16.8","","1.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1994-07-16","1994","07","16","","20.0","","9.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-17","1994","07","17","","22.0","","6.5","","14.3","","3.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1994-07-18","1994","07","18","","23.0","","13.5","","18.3","","0.0","","0.3","","4.6","","0.0","","4.6","","0","","","","",""
"1994-07-19","1994","07","19","","19.5","","13.0","","16.3","","1.7","","0.0","","25.8","","0.0","","25.8","","0","","","","",""
"1994-07-20","1994","07","20","","17.5","","14.0","","15.8","","2.2","","0.0","","42.4","","0.0","","42.4","","0","","","","",""
"1994-07-21","1994","07","21","","24.5","","13.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-22","1994","07","22","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-23","1994","07","23","","23.0","","9.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-24","1994","07","24","","20.0","","8.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-25","1994","07","25","","20.0","","5.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-26","1994","07","26","","22.0","","11.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-27","1994","07","27","","24.5","","8.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-28","1994","07","28","","28.0","E","11.5","","19.8","E","0.0","E","1.8","E","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-29","1994","07","29","","29.0","","10.5","","19.8","","0.0","","1.8","","1.0","","0.0","","1.0","","0","","","","",""
"1994-07-30","1994","07","30","","23.5","","14.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1994-07-31","1994","07","31","","24.0","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-01","1994","08","01","","27.0","","9.5","","18.3","","0.0","","0.3","","0.8","","0.0","","0.8","","0","","","","",""
"1994-08-02","1994","08","02","","28.0","","15.5","","21.8","","0.0","","3.8","","1.4","","0.0","","1.4","","0","","","","",""
"1994-08-03","1994","08","03","","20.5","","12.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-04","1994","08","04","","21.0","","3.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-05","1994","08","05","","","M","7.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-06","1994","08","06","","26.5","","10.0","","18.3","","0.0","","0.3","","11.0","","0.0","","11.0","","0","","","","",""
"1994-08-07","1994","08","07","","15.5","","8.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-08","1994","08","08","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-09","1994","08","09","","19.5","","5.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-10","1994","08","10","","22.0","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-11","1994","08","11","","","M","7.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-12","1994","08","12","","24.0","","7.0","","15.5","","2.5","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"1994-08-13","1994","08","13","","16.0","","5.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-14","1994","08","14","","21.5","","3.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-15","1994","08","15","","28.5","","7.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-16","1994","08","16","","22.0","","14.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-17","1994","08","17","","21.0","","9.5","","15.3","","2.7","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"1994-08-18","1994","08","18","","23.0","","11.0","","17.0","","1.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1994-08-19","1994","08","19","","20.5","","9.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-20","1994","08","20","","23.0","","7.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-21","1994","08","21","","26.0","","8.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-22","1994","08","22","","25.5","","13.5","","19.5","","0.0","","1.5","","0.8","","0.0","","0.8","","0","","","","",""
"1994-08-23","1994","08","23","","24.5","","11.0","","17.8","","0.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1994-08-24","1994","08","24","","","M","11.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-25","1994","08","25","","24.0","","10.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-08-26","1994","08","26","","15.5","","6.0","","10.8","","7.2","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1994-08-27","1994","08","27","","18.0","","8.5","","13.3","","4.7","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1994-08-28","1994","08","28","","17.0","","7.5","","12.3","","5.7","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1994-08-29","1994","08","29","","14.0","","9.0","","11.5","","6.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-08-30","1994","08","30","","13.0","","6.5","","9.8","","8.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1994-08-31","1994","08","31","","15.5","","3.5","","9.5","","8.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-09-01","1994","09","01","","17.0","","2.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-02","1994","09","02","","19.0","","1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-03","1994","09","03","","14.5","","6.0","","10.3","","7.7","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"1994-09-04","1994","09","04","","21.0","","10.0","","15.5","","2.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1994-09-05","1994","09","05","","18.5","","10.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-06","1994","09","06","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-07","1994","09","07","","24.0","","6.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-08","1994","09","08","","24.5","","10.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-09","1994","09","09","","28.0","","10.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-10","1994","09","10","","24.5","","16.5","","20.5","","0.0","","2.5","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-09-11","1994","09","11","","16.5","","7.5","","12.0","","6.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-09-12","1994","09","12","","19.5","","5.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-13","1994","09","13","","22.5","","4.0","","13.3","","4.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-09-14","1994","09","14","","20.5","","9.0","","14.8","","3.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1994-09-15","1994","09","15","","21.0","","13.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-16","1994","09","16","","22.0","","4.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-17","1994","09","17","","25.5","","7.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-18","1994","09","18","","26.0","","7.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-19","1994","09","19","","26.5","","6.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-20","1994","09","20","","23.0","","5.5","","14.3","","3.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1994-09-21","1994","09","21","","12.5","","5.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-22","1994","09","22","","16.0","","-1.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-23","1994","09","23","","28.0","","6.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-24","1994","09","24","","18.5","","7.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-25","1994","09","25","","15.0","","1.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-26","1994","09","26","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-27","1994","09","27","","14.5","","5.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-28","1994","09","28","","15.0","","2.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-29","1994","09","29","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-09-30","1994","09","30","","12.5","","4.0","","8.3","","9.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1994-10-01","1994","10","01","","7.0","","3.0","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-10-02","1994","10","02","","8.0","","5.0","","6.5","","11.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-10-03","1994","10","03","","7.0","","3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-04","1994","10","04","","11.5","","-5.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-05","1994","10","05","","13.0","","4.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-06","1994","10","06","","14.5","","6.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-07","1994","10","07","","9.0","","2.0","","5.5","","12.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-10-08","1994","10","08","","7.0","","-2.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-10-09","1994","10","09","","14.0","","-3.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-10","1994","10","10","","20.0","","4.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-11","1994","10","11","","13.5","","5.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-12","1994","10","12","","10.0","","3.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-13","1994","10","13","","5.5","","0.0","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-10-14","1994","10","14","","14.0","","2.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-15","1994","10","15","","14.5","","7.0","","10.8","","7.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-10-16","1994","10","16","","12.5","","9.0","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-10-17","1994","10","17","","10.0","","8.5","","9.3","","8.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-10-18","1994","10","18","","9.0","","6.5","","7.8","","10.2","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1994-10-19","1994","10","19","","11.5","","5.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-20","1994","10","20","","15.5","","-2.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-21","1994","10","21","","15.0","","-2.5","","6.3","","11.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-10-22","1994","10","22","","4.5","","1.0","","2.8","","15.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1994-10-23","1994","10","23","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-24","1994","10","24","","5.5","","-6.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-25","1994","10","25","","7.5","","-9.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-26","1994","10","26","","15.0","","-0.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-27","1994","10","27","","17.0","","3.0","","10.0","","8.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1994-10-28","1994","10","28","","11.0","","2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-29","1994","10","29","","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-30","1994","10","30","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-10-31","1994","10","31","","6.0","","-11.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1994-11-01","1994","11","01","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","T","3.2","","3.2","","","M","","","",""
"1994-11-02","1994","11","02","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-03","1994","11","03","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-04","1994","11","04","","4.5","","-9.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-05","1994","11","05","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-06","1994","11","06","","7.0","","-10.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-07","1994","11","07","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-08","1994","11","08","","6.5","","-8.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-09","1994","11","09","","7.0","","-10.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-11-10","1994","11","10","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","T","3.2","","3.2","","","M","","","",""
"1994-11-11","1994","11","11","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.6","","2.0","","2.6","","3","","","","",""
"1994-11-12","1994","11","12","","4.5","","-4.5","","0.0","","18.0","","0.0","","1.2","","0.0","","1.2","","0","T","","","",""
"1994-11-13","1994","11","13","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.8","","3.2","","4.0","","0","T","","","",""
"1994-11-14","1994","11","14","","3.5","","-7.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-15","1994","11","15","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-16","1994","11","16","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-17","1994","11","17","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.2","","0.2","","0.4","","0","T","","","",""
"1994-11-18","1994","11","18","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-19","1994","11","19","","-2.0","","-14.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-20","1994","11","20","","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-21","1994","11","21","","-8.0","","-13.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-22","1994","11","22","","-3.0","","-13.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-23","1994","11","23","","1.5","","-11.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-24","1994","11","24","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-25","1994","11","25","","-10.5","","-20.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-11-26","1994","11","26","","-6.0","","-19.0","","-12.5","","30.5","","0.0","","0.0","","4.4","","4.4","","0","T","","","",""
"1994-11-27","1994","11","27","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","2.8","","2.8","","4","","","","",""
"1994-11-28","1994","11","28","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1994-11-29","1994","11","29","","-5.0","","-21.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1994-11-30","1994","11","30","","2.5","","-16.5","E","-7.0","E","25.0","E","0.0","E","0.0","T","0.0","","0.0","T","7","","","","",""
"1994-12-01","1994","12","01","","6.5","","-6.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1994-12-02","1994","12","02","","-3.5","","-11.0","","-7.3","","25.3","","0.0","","0.0","","2.2","","2.2","","3","","","","",""
"1994-12-03","1994","12","03","","-8.0","","-18.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1994-12-04","1994","12","04","","-22.0","","-25.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1994-12-05","1994","12","05","","-13.0","","-26.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1994-12-06","1994","12","06","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1994-12-07","1994","12","07","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","0.0","","3.4","","3.4","","","M","","","",""
"1994-12-08","1994","12","08","","-8.0","","-18.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1994-12-09","1994","12","09","","-12.0","","-24.0","","-18.0","","36.0","","0.0","","0.0","","1.4","","1.4","","8","","","","",""
"1994-12-10","1994","12","10","","-20.5","","-29.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1994-12-11","1994","12","11","","-14.5","","-31.5","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1994-12-12","1994","12","12","","-14.0","","-24.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1994-12-13","1994","12","13","","-6.5","","-23.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1994-12-14","1994","12","14","","-7.0","","-19.5","","-13.3","","31.3","","0.0","","0.0","","0.4","","0.4","","8","","","","",""
"1994-12-15","1994","12","15","","-7.5","","-12.0","","-9.8","","27.8","","0.0","","0.0","","1.4","","1.4","","10","","","","",""
"1994-12-16","1994","12","16","","-10.5","","-18.0","","-14.3","","32.3","","0.0","","0.0","","0.8","","0.8","","10","","","","",""
"1994-12-17","1994","12","17","","-7.0","","-17.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1994-12-18","1994","12","18","","-3.0","","-17.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1994-12-19","1994","12","19","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1994-12-20","1994","12","20","","2.0","","-11.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1994-12-21","1994","12","21","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1994-12-22","1994","12","22","","4.0","","-10.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1994-12-23","1994","12","23","","5.0","","-12.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1994-12-24","1994","12","24","","6.5","","-14.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1994-12-25","1994","12","25","","-1.0","","-14.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1994-12-26","1994","12","26","","-1.5","","-14.5","","-8.0","","26.0","","0.0","","0.2","","0.8","","1.0","","10","","","","",""
"1994-12-27","1994","12","27","","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1994-12-28","1994","12","28","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","5.0","","5.0","","9","","","","",""
"1994-12-29","1994","12","29","","-5.5","","-15.0","","-10.3","","28.3","","0.0","","0.0","","2.8","","2.8","","12","","","","",""
"1994-12-30","1994","12","30","","-12.5","","-19.0","","-15.8","","33.8","","0.0","","0.0","","0.8","","0.8","","14","","","","",""
"1994-12-31","1994","12","31","","-17.0","E","-26.5","","-21.8","E","39.8","E","0.0","E","0.0","","0.0","","0.0","","15","","","","",""
