"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-07-20","1973","07","20","","23.9","","15.6","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-21","1973","07","21","","27.2","","12.8","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-22","1973","07","22","","26.1","","8.3","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-23","1973","07","23","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-24","1973","07","24","","30.6","","11.1","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-25","1973","07","25","","30.0","","11.7","","20.9","","0.0","","2.9","","17.8","","0.0","","17.8","","","","","","",""
"1973-07-26","1973","07","26","","28.9","","20.6","","24.8","","0.0","","6.8","","22.6","","0.0","","22.6","","","","","","",""
"1973-07-27","1973","07","27","","28.3","","17.8","","23.1","","0.0","","5.1","","6.4","","0.0","","6.4","","","","","","",""
"1973-07-28","1973","07","28","","28.9","","20.0","","24.5","","0.0","","6.5","","2.8","","0.0","","2.8","","","","","","",""
"1973-07-29","1973","07","29","","25.6","","17.2","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-30","1973","07","30","","27.2","","12.8","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-07-31","1973","07","31","","29.4","","15.6","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-01","1973","08","01","","25.6","","19.4","","22.5","","0.0","","4.5","","35.3","","0.0","","35.3","","","","","","",""
"1973-08-02","1973","08","02","","25.0","","18.9","","22.0","","0.0","","4.0","","5.8","","0.0","","5.8","","","","","","",""
"1973-08-03","1973","08","03","","27.2","","19.4","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-04","1973","08","04","","26.7","","13.9","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-08-05","1973","08","05","","28.3","","13.3","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-06","1973","08","06","","22.2","","15.6","","18.9","","0.0","","0.9","","36.1","","0.0","","36.1","","","","","","",""
"1973-08-07","1973","08","07","","27.2","","17.2","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-08","1973","08","08","","26.7","","19.4","","23.1","","0.0","","5.1","","9.1","","0.0","","9.1","","","","","","",""
"1973-08-09","1973","08","09","","30.0","","18.9","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-10","1973","08","10","","29.4","","21.7","","25.6","","0.0","","7.6","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-11","1973","08","11","","28.9","","20.6","","24.8","","0.0","","6.8","","8.4","","0.0","","8.4","","","","","","",""
"1973-08-12","1973","08","12","","25.0","","15.6","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-08-13","1973","08","13","","25.6","","15.6","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-14","1973","08","14","","25.6","","17.2","","21.4","","0.0","","3.4","","10.2","","0.0","","10.2","","","","","","",""
"1973-08-15","1973","08","15","","24.4","","13.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-16","1973","08","16","","27.2","","12.2","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-17","1973","08","17","","28.9","","14.4","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-18","1973","08","18","","29.4","","13.9","","21.7","","0.0","","3.7","","0.5","","0.0","","0.5","","","","","","",""
"1973-08-19","1973","08","19","","28.3","","15.6","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-20","1973","08","20","","27.8","","15.0","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-21","1973","08","21","","27.2","","13.9","","20.6","","0.0","","2.6","","3.8","","0.0","","3.8","","","","","","",""
"1973-08-22","1973","08","22","","17.2","","12.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-23","1973","08","23","","21.1","","4.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-24","1973","08","24","","21.1","","7.8","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-25","1973","08","25","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-26","1973","08","26","","25.0","","16.7","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-27","1973","08","27","","28.9","","13.3","","21.1","","0.0","","3.1","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-08-28","1973","08","28","","29.4","","21.7","","25.6","","0.0","","7.6","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-29","1973","08","29","","28.9","","13.9","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-30","1973","08","30","","31.1","","20.0","","25.6","","0.0","","7.6","","0.0","","0.0","","0.0","","","","","","",""
"1973-08-31","1973","08","31","","29.4","","16.7","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-01","1973","09","01","","30.6","","18.9","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-02","1973","09","02","","31.1","","19.4","","25.3","","0.0","","7.3","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-03","1973","09","03","","31.1","","20.6","","25.9","","0.0","","7.9","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-09-04","1973","09","04","","27.2","","19.4","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-05","1973","09","05","","31.1","","16.7","","23.9","","0.0","","5.9","","55.1","","0.0","","55.1","","","","","","",""
"1973-09-06","1973","09","06","","24.4","","16.7","","20.6","","0.0","","2.6","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-09-07","1973","09","07","","17.8","","10.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-08","1973","09","08","","14.4","","10.0","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-09-09","1973","09","09","","16.7","","5.6","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-10","1973","09","10","","18.9","","3.3","","11.1","","6.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1973-09-11","1973","09","11","","20.6","","12.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-12","1973","09","12","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-13","1973","09","13","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-14","1973","09","14","","17.8","","7.2","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-15","1973","09","15","","21.1","","7.2","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-16","1973","09","16","","12.2","","8.3","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-17","1973","09","17","","13.3","","0.0","","6.7","","11.3","","0.0","","20.3","","0.0","","20.3","","","","","","",""
"1973-09-18","1973","09","18","","13.3","","7.2","","10.3","","7.7","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1973-09-19","1973","09","19","","17.8","","1.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-20","1973","09","20","","11.7","","5.6","","8.7","","9.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1973-09-21","1973","09","21","","13.3","","-2.2","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-22","1973","09","22","","8.9","","-2.2","","3.4","","14.6","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1973-09-23","1973","09","23","","11.1","","7.8","","9.5","","8.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1973-09-24","1973","09","24","","15.6","","4.4","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-25","1973","09","25","","18.3","","5.6","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-26","1973","09","26","","20.0","","3.9","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-27","1973","09","27","","22.8","","11.1","","17.0","","1.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1973-09-28","1973","09","28","","18.9","","7.2","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-29","1973","09","29","","17.2","","8.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-30","1973","09","30","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-01","1973","10","01","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-02","1973","10","02","","13.9","","2.8","","8.4","","9.6","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1973-10-03","1973","10","03","","16.1","","12.8","","14.5","","3.5","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1973-10-04","1973","10","04","","18.3","","12.8","","15.6","","2.4","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"1973-10-05","1973","10","05","","16.7","","11.1","","13.9","","4.1","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1973-10-06","1973","10","06","","14.4","","5.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-07","1973","10","07","","19.4","","1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-08","1973","10","08","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-09","1973","10","09","","21.1","","2.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-10","1973","10","10","","11.7","","6.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-11","1973","10","11","","12.8","","1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-12","1973","10","12","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-10-13","1973","10","13","","23.3","","8.3","","15.8","","2.2","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1973-10-14","1973","10","14","","20.0","","8.9","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1973-10-15","1973","10","15","","13.9","","2.2","","8.1","","9.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1973-10-16","1973","10","16","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-17","1973","10","17","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-18","1973","10","18","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-19","1973","10","19","","10.6","","-4.4","","3.1","","14.9","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1973-10-20","1973","10","20","","8.3","","4.4","","6.4","","11.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1973-10-21","1973","10","21","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-22","1973","10","22","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-23","1973","10","23","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-24","1973","10","24","","13.3","","6.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-25","1973","10","25","","18.3","","1.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-26","1973","10","26","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-27","1973","10","27","","7.2","","3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-28","1973","10","28","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-29","1973","10","29","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-30","1973","10","30","","8.3","","5.0","","6.7","","11.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1973-10-31","1973","10","31","","10.6","","0.0","","5.3","","12.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1973-11-01","1973","11","01","","10.0","","0.0","","5.0","","13.0","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1973-11-02","1973","11","02","","11.1","","4.4","","7.8","","10.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1973-11-03","1973","11","03","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1973-11-04","1973","11","04","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-05","1973","11","05","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-06","1973","11","06","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-11-07","1973","11","07","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-11-08","1973","11","08","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-11-09","1973","11","09","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-10","1973","11","10","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-11","1973","11","11","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-11-12","1973","11","12","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-13","1973","11","13","","10.6","","4.4","","7.5","","10.5","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1973-11-14","1973","11","14","","13.3","","2.8","","8.1","","9.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1973-11-15","1973","11","15","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","T","3.8","","3.8","","","","","","",""
"1973-11-16","1973","11","16","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-11-17","1973","11","17","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-18","1973","11","18","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-19","1973","11","19","","0.6","","-11.1","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-20","1973","11","20","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-21","1973","11","21","","1.7","","-9.4","","-3.9","","21.9","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1973-11-22","1973","11","22","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-23","1973","11","23","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-24","1973","11","24","","2.8","","-4.4","","-0.8","","18.8","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1973-11-25","1973","11","25","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-26","1973","11","26","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-27","1973","11","27","","1.1","","-2.2","","-0.6","","18.6","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1973-11-28","1973","11","28","","11.1","","0.6","","5.9","","12.1","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1973-11-29","1973","11","29","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1973-11-30","1973","11","30","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-12-01","1973","12","01","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-02","1973","12","02","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-03","1973","12","03","","7.8","","-5.6","","1.1","","16.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1973-12-04","1973","12","04","","8.3","","1.1","","4.7","","13.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1973-12-05","1973","12","05","","8.3","","1.7","","5.0","","13.0","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1973-12-06","1973","12","06","","3.3","","0.6","","2.0","","16.0","","0.0","","0.8","","0.0","T","0.8","","","","","","",""
"1973-12-07","1973","12","07","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-08","1973","12","08","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-09","1973","12","09","","0.6","","-8.3","","-3.9","","21.9","","0.0","","19.8","","0.0","T","19.8","","","","","","",""
"1973-12-10","1973","12","10","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-11","1973","12","11","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-12","1973","12","12","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-13","1973","12","13","","0.6","","-12.2","","-5.8","","23.8","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1973-12-14","1973","12","14","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-12-15","1973","12","15","","-12.2","","-15.6","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-16","1973","12","16","","-10.6","","-13.3","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-12-17","1973","12","17","","-11.1","","-13.9","","-12.5","","30.5","","0.0","","0.0","","16.8","","16.8","","","","","","",""
"1973-12-18","1973","12","18","","-16.1","","-22.2","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-19","1973","12","19","","-12.8","","-29.4","","-21.1","","39.1","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1973-12-20","1973","12","20","","0.0","","-16.1","","-8.1","","26.1","","0.0","","14.2","","22.4","","36.6","","","","","","",""
"1973-12-21","1973","12","21","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","24.9","","24.9","","","","","","",""
"1973-12-22","1973","12","22","","-11.7","","-19.4","","-15.6","","33.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1973-12-23","1973","12","23","","-10.0","","-21.1","","-15.6","","33.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1973-12-24","1973","12","24","","-16.1","","-34.4","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-25","1973","12","25","","4.4","","-32.8","","-14.2","","32.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1973-12-26","1973","12","26","","5.0","","-9.4","","-2.2","","20.2","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1973-12-27","1973","12","27","","2.8","","-0.6","","1.1","","16.9","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1973-12-28","1973","12","28","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-29","1973","12","29","","4.4","","-3.3","","0.6","","17.4","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1973-12-30","1973","12","30","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-12-31","1973","12","31","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","5.6","","5.6","","","","","","",""
