"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-09-23","1975","09","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-24","1975","09","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-25","1975","09","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-26","1975","09","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-27","1975","09","27","","","","","","","","","","","","3.0","","0.0","T","3.0","","","","","","",""
"1975-09-28","1975","09","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-29","1975","09","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-09-30","1975","09","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-01","1975","10","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-02","1975","10","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-03","1975","10","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-04","1975","10","04","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1975-10-05","1975","10","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-06","1975","10","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-07","1975","10","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-08","1975","10","08","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1975-10-09","1975","10","09","","","","","","","","","","","","4.3","","0.0","T","4.3","","","","","","",""
"1975-10-10","1975","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-11","1975","10","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-12","1975","10","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-13","1975","10","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-14","1975","10","14","","","","","","","","","","","","7.4","","0.8","","8.1","","","","","","",""
"1975-10-15","1975","10","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-16","1975","10","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-17","1975","10","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-18","1975","10","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-19","1975","10","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-20","1975","10","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-21","1975","10","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-22","1975","10","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-23","1975","10","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-24","1975","10","24","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1975-10-25","1975","10","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-26","1975","10","26","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1975-10-27","1975","10","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-28","1975","10","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-29","1975","10","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-30","1975","10","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-10-31","1975","10","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-01","1975","11","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-02","1975","11","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-03","1975","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-04","1975","11","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-05","1975","11","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-06","1975","11","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-07","1975","11","07","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1975-11-08","1975","11","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-09","1975","11","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-10","1975","11","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-11","1975","11","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-12","1975","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-13","1975","11","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-14","1975","11","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-15","1975","11","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-16","1975","11","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-17","1975","11","17","","","","","","","","","","","","5.1","","0.0","T","5.1","","","","","","",""
"1975-11-18","1975","11","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-19","1975","11","19","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-11-20","1975","11","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-21","1975","11","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-22","1975","11","22","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-11-23","1975","11","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-24","1975","11","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-25","1975","11","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-26","1975","11","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-27","1975","11","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-28","1975","11","28","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1975-11-29","1975","11","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-11-30","1975","11","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-01","1975","12","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-02","1975","12","02","","","","","","","","","","","","0.0","","5.6","","5.6","","","","","","",""
"1975-12-03","1975","12","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-04","1975","12","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-05","1975","12","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-06","1975","12","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-07","1975","12","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-08","1975","12","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-09","1975","12","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-10","1975","12","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-11","1975","12","11","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-12-12","1975","12","12","","","","","","","","","","","","0.0","","11.7","","11.7","","","","","","",""
"1975-12-13","1975","12","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-14","1975","12","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-15","1975","12","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-16","1975","12","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-17","1975","12","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-18","1975","12","18","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-12-19","1975","12","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-20","1975","12","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-21","1975","12","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-22","1975","12","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-23","1975","12","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-24","1975","12","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-25","1975","12","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-26","1975","12","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-27","1975","12","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-28","1975","12","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-29","1975","12","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-30","1975","12","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1975-12-31","1975","12","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
