"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-07-14","1974","07","14","","25.0","","11.7","","18.4","","0.0","","0.4","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-15","1974","07","15","","20.6","","12.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-16","1974","07","16","","23.3","","8.3","","15.8","","2.2","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1974-07-17","1974","07","17","","26.1","","14.4","","20.3","","0.0","","2.3","","0.5","","0.0","","0.5","","0","","","","",""
"1974-07-18","1974","07","18","","27.2","","15.6","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-19","1974","07","19","","22.8","","8.3","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-20","1974","07","20","","23.9","","3.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-21","1974","07","21","","23.9","","5.6","","14.8","","3.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-22","1974","07","22","","27.2","","10.6","","18.9","","0.0","","0.9","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-23","1974","07","23","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-24","1974","07","24","","25.0","","7.2","","16.1","","1.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-07-25","1974","07","25","","21.1","","15.6","","18.4","","0.0","","0.4","","14.7","","0.0","","14.7","","0","","","","",""
"1974-07-26","1974","07","26","","22.2","","12.2","","17.2","","0.8","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1974-07-27","1974","07","27","","16.7","","11.7","","14.2","","3.8","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1974-07-28","1974","07","28","","21.7","","10.0","","15.9","","2.1","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1974-07-29","1974","07","29","","15.6","","11.7","","13.7","","4.3","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1974-07-30","1974","07","30","","17.8","","12.8","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-07-31","1974","07","31","","18.9","","9.4","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-08-01","1974","08","01","","19.4","","4.4","","11.9","","6.1","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1974-08-02","1974","08","02","","17.8","","4.4","","11.1","","6.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-08-03","1974","08","03","","21.7","","1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-04","1974","08","04","","25.0","","3.3","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-08-05","1974","08","05","","23.9","","7.8","","15.9","","2.1","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1974-08-06","1974","08","06","","29.4","","6.7","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-07","1974","08","07","","30.0","","9.4","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-08","1974","08","08","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-09","1974","08","09","","26.1","","10.6","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-10","1974","08","10","","25.6","","8.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-11","1974","08","11","","17.2","","15.0","","16.1","","1.9","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"1974-08-12","1974","08","12","","17.2","","11.7","","14.5","","3.5","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1974-08-13","1974","08","13","","18.3","","5.6","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-14","1974","08","14","","19.4","","0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-15","1974","08","15","","22.8","","12.2","","17.5","","0.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1974-08-16","1974","08","16","","22.2","","13.9","","18.1","","0.0","","0.1","","4.3","","0.0","","4.3","","0","","","","",""
"1974-08-17","1974","08","17","","21.1","","9.4","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-08-18","1974","08","18","","20.0","","3.9","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-08-19","1974","08","19","","25.0","","2.2","","13.6","","4.4","","0.0","","23.9","","0.0","","23.9","","0","","","","",""
"1974-08-20","1974","08","20","","23.3","","12.2","","17.8","","0.2","","0.0","","31.2","","0.0","","31.2","","0","","","","",""
"1974-08-21","1974","08","21","","12.2","","8.3","","10.3","","7.7","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1974-08-22","1974","08","22","","10.6","","7.8","","9.2","","8.8","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1974-08-23","1974","08","23","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-08-24","1974","08","24","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-08-25","1974","08","25","","20.6","","11.7","","16.2","","1.8","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1974-08-26","1974","08","26","","18.3","","10.6","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-08-27","1974","08","27","","16.1","","3.9","","10.0","","8.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-08-28","1974","08","28","","16.1","","2.8","","9.5","","8.5","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1974-08-29","1974","08","29","","12.8","","2.2","","7.5","","10.5","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1974-08-30","1974","08","30","","12.2","","1.1","","6.7","","11.3","","0.0","","23.6","","0.0","","23.6","","0","","","","",""
"1974-08-31","1974","08","31","","10.6","","-0.6","","5.0","","13.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1974-09-01","1974","09","01","","11.1","","-3.3","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-09-02","1974","09","02","","11.1","","-3.9","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-09-03","1974","09","03","","14.4","","5.6","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-09-04","1974","09","04","","21.7","","2.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-05","1974","09","05","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-06","1974","09","06","","19.4","","3.9","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-07","1974","09","07","","17.2","","9.4","","13.3","","4.7","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1974-09-08","1974","09","08","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1974-09-09","1974","09","09","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-10","1974","09","10","","11.1","","-3.3","","3.9","","14.1","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1974-09-11","1974","09","11","","8.3","","4.4","","6.4","","11.6","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1974-09-12","1974","09","12","","10.0","","2.8","","6.4","","11.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-09-13","1974","09","13","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-14","1974","09","14","","10.0","","3.9","","7.0","","11.0","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1974-09-15","1974","09","15","","10.0","","0.6","","5.3","","12.7","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1974-09-16","1974","09","16","","14.4","","2.8","","8.6","","9.4","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1974-09-17","1974","09","17","","9.4","","0.0","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-09-18","1974","09","18","","16.7","","2.8","","9.8","","8.2","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1974-09-19","1974","09","19","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-09-20","1974","09","20","","10.0","","-1.7","","4.2","","13.8","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1974-09-21","1974","09","21","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1974-09-22","1974","09","22","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1974-09-23","1974","09","23","","11.1","","-8.3","","1.4","","16.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-09-24","1974","09","24","","12.2","","5.0","","8.6","","9.4","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1974-09-25","1974","09","25","","7.2","","0.6","","3.9","","14.1","","0.0","","1.5","","0.0","T","1.5","","0","","","","",""
"1974-09-26","1974","09","26","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-09-27","1974","09","27","","11.7","","3.3","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-28","1974","09","28","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-29","1974","09","29","","10.0","","-7.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-09-30","1974","09","30","","2.8","","-7.2","","-2.2","","20.2","","0.0","","1.0","","10.2","","11.2","","0","","","","",""
"1974-10-01","1974","10","01","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","1.5","","1.5","","5","","","","",""
"1974-10-02","1974","10","02","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1974-10-03","1974","10","03","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1974-10-04","1974","10","04","","15.6","","-2.2","","6.7","","11.3","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1974-10-05","1974","10","05","","5.6","","-2.2","","1.7","","16.3","","0.0","","22.4","","0.5","","22.9","","0","","","","",""
"1974-10-06","1974","10","06","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","6.9","","6.9","","0","T","","","",""
"1974-10-07","1974","10","07","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","1.0","","1.0","","8","","","","",""
"1974-10-08","1974","10","08","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","1.8","","1.8","","3","","","","",""
"1974-10-09","1974","10","09","","7.8","","1.7","","4.8","","13.2","","0.0","","2.3","","0.0","T","2.3","","0","","","","",""
"1974-10-10","1974","10","10","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-10-11","1974","10","11","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1974-10-12","1974","10","12","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1974-10-13","1974","10","13","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1974-10-14","1974","10","14","","7.8","","-4.4","","1.7","","16.3","","0.0","","5.6","","0.3","","5.8","","0","","","","",""
"1974-10-15","1974","10","15","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","4.6","","3.3","","3","","","","",""
"1974-10-16","1974","10","16","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","","11.7","","13.7","","3","","","","",""
"1974-10-17","1974","10","17","","-2.2","","-14.4","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1974-10-18","1974","10","18","","-0.6","","-21.7","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1974-10-19","1974","10","19","","-0.6","","-20.6","","-10.6","","28.6","","0.0","","0.0","","0.3","","0.3","","13","","","","",""
"1974-10-20","1974","10","20","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1974-10-21","1974","10","21","","13.3","","-2.2","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1974-10-22","1974","10","22","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-10-23","1974","10","23","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-10-24","1974","10","24","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-10-25","1974","10","25","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-10-26","1974","10","26","","10.0","","-5.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-10-27","1974","10","27","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-10-28","1974","10","28","","15.0","","-1.7","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-10-29","1974","10","29","","4.4","","0.6","","2.5","","15.5","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1974-10-30","1974","10","30","","6.7","","2.2","","4.5","","13.5","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1974-10-31","1974","10","31","","10.6","","-2.2","","4.2","","13.8","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1974-11-01","1974","11","01","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","0","","","","",""
"1974-11-02","1974","11","02","","3.9","","-1.1","","1.4","","16.6","","0.0","","4.3","","0.0","T","4.3","","0","T","","","",""
"1974-11-03","1974","11","03","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","T","4.6","","2.8","","3","","","","",""
"1974-11-04","1974","11","04","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.3","","0.3","","3","","","","",""
"1974-11-05","1974","11","05","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1974-11-06","1974","11","06","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1974-11-07","1974","11","07","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-11-08","1974","11","08","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-11-09","1974","11","09","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-11-10","1974","11","10","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1974-11-11","1974","11","11","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","19.8","","20.6","","5","","","","",""
"1974-11-12","1974","11","12","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","7.4","","6.1","","20","","","","",""
"1974-11-13","1974","11","13","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","7.9","","6.9","","25","","","","",""
"1974-11-14","1974","11","14","","-6.1","","-8.3","","-7.2","","25.2","","0.0","","0.0","","4.6","","4.6","","30","","","","",""
"1974-11-15","1974","11","15","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","","1.8","","1.8","","30","","","","",""
"1974-11-16","1974","11","16","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1974-11-17","1974","11","17","","1.7","","-16.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1974-11-18","1974","11","18","","1.1","","-16.1","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1974-11-19","1974","11","19","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","0.0","","5.1","","4.8","","25","","","","",""
"1974-11-20","1974","11","20","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","15.5","","16.0","","30","","","","",""
"1974-11-21","1974","11","21","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.3","","38","","","","",""
"1974-11-22","1974","11","22","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.3","","0.0","T","0.3","","38","","","","",""
"1974-11-23","1974","11","23","","0.0","","-22.2","","-11.1","","29.1","","0.0","","0.0","","0.3","","0.3","","33","","","","",""
"1974-11-24","1974","11","24","","-12.2","","-26.7","","-19.5","","37.5","","0.0","","0.0","","0.3","","0.3","","33","","","","",""
"1974-11-25","1974","11","25","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1974-11-26","1974","11","26","","-1.7","","-21.7","","-11.7","","29.7","","0.0","","0.0","","5.3","","5.1","","30","","","","",""
"1974-11-27","1974","11","27","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","1.5","","1.5","","33","","","","",""
"1974-11-28","1974","11","28","","-2.2","","-22.8","","-12.5","","30.5","","0.0","","0.0","","1.0","","1.0","","33","","","","",""
"1974-11-29","1974","11","29","","-7.8","","-27.8","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1974-11-30","1974","11","30","","-6.1","","-29.4","","-17.8","","35.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1974-12-01","1974","12","01","","-3.9","","-28.9","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1974-12-02","1974","12","02","","-6.1","","-27.2","","-16.7","","34.7","","0.0","","0.0","","0.3","","0.3","","33","","","","",""
"1974-12-03","1974","12","03","","-8.9","","-20.6","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1974-12-04","1974","12","04","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.3","","0.3","","33","","","","",""
"1974-12-05","1974","12","05","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","T","0.0","T","0.0","T","33","","","","",""
"1974-12-06","1974","12","06","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.5","","2.8","","3.3","","33","","","","",""
"1974-12-07","1974","12","07","","-2.2","","-21.1","","-11.7","","29.7","","0.0","","0.0","","0.5","","0.3","","36","","","","",""
"1974-12-08","1974","12","08","","-17.2","","-33.3","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1974-12-09","1974","12","09","","-6.1","","-28.9","","-17.5","","35.5","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"1974-12-10","1974","12","10","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1974-12-11","1974","12","11","","-1.1","","-20.0","","-10.6","","28.6","","0.0","","0.0","","1.5","","1.3","","36","","","","",""
"1974-12-12","1974","12","12","","-13.9","","-31.1","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1974-12-13","1974","12","13","","-12.2","","-34.4","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1974-12-14","1974","12","14","","-10.0","","-31.1","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1974-12-15","1974","12","15","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","2.0","","2.0","","36","","","","",""
"1974-12-16","1974","12","16","","-10.0","","-12.8","","-11.4","","29.4","","0.0","","0.0","","6.6","","6.6","","41","","","","",""
"1974-12-17","1974","12","17","","-10.0","","-11.7","","-10.9","","28.9","","0.0","","0.0","","0.3","","0.3","","43","","","","",""
"1974-12-18","1974","12","18","","-8.3","","-25.6","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1974-12-19","1974","12","19","","-10.0","","-27.2","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1974-12-20","1974","12","20","","-7.8","","-26.1","","-17.0","","35.0","","0.0","","0.0","","0.5","","0.0","T","41","","","","",""
"1974-12-21","1974","12","21","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","","0.5","","0.3","","41","","","","",""
"1974-12-22","1974","12","22","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","1.0","","0.8","","41","","","","",""
"1974-12-23","1974","12","23","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","3.3","","3.0","","43","","","","",""
"1974-12-24","1974","12","24","","-8.3","","-27.8","","-18.1","","36.1","","0.0","","0.0","","0.3","","0.3","","43","","","","",""
"1974-12-25","1974","12","25","","-7.2","","-31.1","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1974-12-26","1974","12","26","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1974-12-27","1974","12","27","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","T","0.3","","0.3","","43","","","","",""
"1974-12-28","1974","12","28","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1974-12-29","1974","12","29","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1974-12-30","1974","12","30","","0.6","","-19.4","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1974-12-31","1974","12","31","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","0.8","","0.5","","38","","","","",""
