"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-01-10 02:00","2014","01","10","02:00","-15.0","","-17.0","","85","","","M","1","","","","88.13","","","","-16","","NA"
"2014-01-10 03:00","2014","01","10","03:00","-16.2","","-18.3","","84","","15","","6","","","","88.13","","","","-21","","NA"
"2014-01-10 04:00","2014","01","10","04:00","-16.1","","-18.3","","84","","","M","1","","","","88.14","","","","-17","","NA"
"2014-01-10 05:00","2014","01","10","05:00","-16.4","","-18.5","","83","","25","","2","","","","88.15","","","","-18","","NA"
"2014-01-10 06:00","2014","01","10","06:00","-15.0","","-17.0","","84","","31","","4","","","","88.19","","","","-18","","NA"
"2014-01-10 07:00","2014","01","10","07:00","-13.4","","-15.3","","86","","23","","2","","","","88.25","","","","-15","","NA"
"2014-01-10 08:00","2014","01","10","08:00","-11.0","","-12.6","","88","","28","","3","","","","88.28","","","","-13","","NA"
"2014-01-10 09:00","2014","01","10","09:00","-9.8","","-11.3","","89","","5","","4","","","","88.31","","","","-12","","NA"
"2014-01-10 10:00","2014","01","10","10:00","-8.7","","-10.0","","90","","25","","7","","","","88.43","","","","-13","","NA"
"2014-01-10 11:00","2014","01","10","11:00","-7.9","","-9.2","","91","","23","","4","","","","88.52","","","","-10","","NA"
"2014-01-10 12:00","2014","01","10","12:00","-6.8","","-8.1","","90","","13","","1","","","","88.57","","","","-7","","NA"
"2014-01-10 13:00","2014","01","10","13:00","-6.3","","-9.8","","76","","18","","2","","","","88.59","","","","-7","","NA"
"2014-01-10 14:00","2014","01","10","14:00","-5.2","","-7.7","","83","","25","","3","","","","88.64","","","","-7","","NA"
"2014-01-10 15:00","2014","01","10","15:00","-4.5","","-7.8","","78","","29","","3","","","","88.72","","","","-6","","NA"
"2014-01-10 16:00","2014","01","10","16:00","-3.3","","-5.0","","88","","19","","5","","","","88.83","","","","-5","","NA"
"2014-01-10 17:00","2014","01","10","17:00","-4.1","","-5.6","","89","","7","","2","","","","88.92","","","","-5","","NA"
"2014-01-10 18:00","2014","01","10","18:00","-6.3","","-8.0","","88","","20","","2","","","","88.96","","","","-7","","NA"
"2014-01-10 19:00","2014","01","10","19:00","-8.6","","-9.8","","91","","14","","5","","","","88.96","","","","-11","","NA"
"2014-01-10 20:00","2014","01","10","20:00","-11.7","","-13.3","","88","","18","","2","","","","89.00","","","","-13","","NA"
"2014-01-10 21:00","2014","01","10","21:00","-12.9","","-14.4","","88","","8","","3","","","","88.95","","","","-15","","NA"
"2014-01-10 22:00","2014","01","10","22:00","-14.9","","-16.9","","85","","11","","7","","","","88.93","","","","-20","","NA"
"2014-01-10 23:00","2014","01","10","23:00","-13.4","","-15.1","","87","","12","","8","","","","88.83","","","","-18","","NA"
"2014-01-11 00:00","2014","01","11","00:00","-11.7","","-13.2","","88","","13","","7","","","","88.72","","","","-16","","NA"
"2014-01-11 01:00","2014","01","11","01:00","-9.6","","-11.0","","89","","10","","3","","","","88.57","","","","-11","","NA"
"2014-01-11 02:00","2014","01","11","02:00","-8.3","","-9.6","","90","","10","","9","","","","88.36","","","","-13","","NA"
"2014-01-11 03:00","2014","01","11","03:00","-7.6","","-8.9","","91","","12","","12","","","","88.14","","","","-13","","NA"
"2014-01-11 04:00","2014","01","11","04:00","-5.1","","-6.3","","91","","13","","19","","","","87.92","","","","-12","","NA"
"2014-01-11 05:00","2014","01","11","05:00","-5.7","","-8.0","","84","","13","","15","","","","87.74","","","","-11","","NA"
"2014-01-11 06:00","2014","01","11","06:00","-6.2","","-8.4","","84","","13","","18","","","","87.48","","","","-13","","NA"
"2014-01-11 07:00","2014","01","11","07:00","-7.1","","-9.1","","86","","11","","15","","","","87.29","","","","-13","","NA"
"2014-01-11 08:00","2014","01","11","08:00","-8.5","","-10.2","","88","","11","","11","","","","87.06","","","","-14","","NA"
"2014-01-11 09:00","2014","01","11","09:00","-9.2","","-10.5","","90","","11","","9","","","","86.90","","","","-14","","NA"
"2014-01-11 10:00","2014","01","11","10:00","-8.8","","-10.5","","87","","10","","10","","","","86.76","","","","-14","","NA"
"2014-01-11 11:00","2014","01","11","11:00","-8.4","","-10.8","","83","","9","","5","","","","86.66","","","","-11","","NA"
"2014-01-11 12:00","2014","01","11","12:00","-8.3","","-11.7","","76","","13","","4","","","","86.56","","","","-10","","NA"
"2014-01-11 13:00","2014","01","11","13:00","-8.7","","-12.0","","77","","15","","11","","","","86.44","","","","-14","","NA"
"2014-01-11 14:00","2014","01","11","14:00","","M","-4.9","","51","","25","","22","","","","86.40","","","","","","NA"
"2014-01-11 15:00","2014","01","11","15:00","-0.1","","-4.8","","70","","34","","28","","","","86.76","","","","-6","","NA"
"2014-01-11 16:00","2014","01","11","16:00","-0.4","","-1.4","","93","","32","","26","","","","87.04","","","","-7","","NA"
"2014-01-11 17:00","2014","01","11","17:00","0.0","","-2.3","","84","","30","","19","","","","87.13","","","","-5","","NA"
"2014-01-11 18:00","2014","01","11","18:00","-4.5","","-6.0","","90","","33","","10","","","","87.05","","","","-9","","NA"
"2014-01-11 19:00","2014","01","11","19:00","-5.1","","-6.0","","93","","23","","6","","","","87.05","","","","-8","","NA"
"2014-01-11 20:00","2014","01","11","20:00","-6.8","","-7.8","","93","","15","","3","","","","87.07","","","","-8","","NA"
"2014-01-11 21:00","2014","01","11","21:00","-7.5","","-8.4","","93","","9","","5","","","","87.12","","","","-10","","NA"
"2014-01-11 22:00","2014","01","11","22:00","-6.7","","-7.7","","93","","5","","6","","","","87.19","","","","-10","","NA"
"2014-01-11 23:00","2014","01","11","23:00","-7.5","","-8.7","","91","","18","","2","","","","87.27","","","","-9","","NA"
"2014-01-12 00:00","2014","01","12","00:00","-6.6","","-7.6","","92","","33","","5","","","","87.36","","","","-9","","NA"
"2014-01-12 01:00","2014","01","12","01:00","-4.8","","-5.8","","93","","34","","5","","","","87.45","","","","-7","","NA"
"2014-01-12 02:00","2014","01","12","02:00","-4.5","","-5.4","","93","","29","","5","","","","87.50","","","","-7","","NA"
"2014-01-12 03:00","2014","01","12","03:00","-4.0","","-4.9","","94","","23","","6","","","","87.63","","","","-7","","NA"
"2014-01-12 04:00","2014","01","12","04:00","-3.9","","-4.7","","94","","1","","8","","","","87.81","","","","-7","","NA"
"2014-01-12 05:00","2014","01","12","05:00","-4.7","","-6.1","","90","","35","","16","","","","88.01","","","","-10","","NA"
"2014-01-12 06:00","2014","01","12","06:00","-5.3","","-6.7","","90","","34","","13","","","","88.15","","","","-10","","NA"
"2014-01-12 07:00","2014","01","12","07:00","-5.5","","-7.2","","88","","32","","11","","","","88.28","","","","-10","","NA"
"2014-01-12 08:00","2014","01","12","08:00","-5.3","","-7.2","","87","","29","","19","","","","88.44","","","","-12","","NA"
"2014-01-12 09:00","2014","01","12","09:00","-5.4","","-7.5","","85","","33","","15","","","","88.55","","","","-11","","NA"
"2014-01-12 10:00","2014","01","12","10:00","-6.4","","-8.7","","84","","25","","7","","","","88.70","","","","-10","","NA"
"2014-01-12 11:00","2014","01","12","11:00","-8.3","","-9.6","","90","","24","","6","","","","88.76","","","","-12","","NA"
"2014-01-12 12:00","2014","01","12","12:00","-9.2","","-11.4","","84","","18","","4","","","","88.77","","","","-11","","NA"
"2014-01-12 13:00","2014","01","12","13:00","-6.9","","-10.0","","79","","11","","5","","","","88.71","","","","-9","","NA"
"2014-01-12 14:00","2014","01","12","14:00","-7.6","","-11.2","","75","","13","","7","","","","88.69","","","","-11","","NA"
"2014-01-12 15:00","2014","01","12","15:00","-6.1","","-8.2","","85","","13","","6","","","","88.65","","","","-9","","NA"
"2014-01-12 16:00","2014","01","12","16:00","-8.9","","-11.1","","84","","12","","9","","","","88.60","","","","-14","","NA"
"2014-01-12 17:00","2014","01","12","17:00","-7.1","","-9.4","","84","","16","","9","","","","88.53","","","","-11","","NA"
"2014-01-12 18:00","2014","01","12","18:00","-6.2","","-7.9","","88","","12","","6","","","","88.43","","","","-9","","NA"
"2014-01-12 19:00","2014","01","12","19:00","-6.5","","-8.4","","86","","12","","9","","","","88.34","","","","-11","","NA"
"2014-01-12 20:00","2014","01","12","20:00","-7.2","","-8.9","","88","","12","","8","","","","88.19","","","","-11","","NA"
"2014-01-12 21:00","2014","01","12","21:00","-4.7","","-7.9","","78","","14","","11","","","","88.17","","","","-9","","NA"
"2014-01-12 22:00","2014","01","12","22:00","-4.9","","-8.0","","79","","12","","8","","","","88.13","","","","-8","","NA"
"2014-01-12 23:00","2014","01","12","23:00","-5.9","","-8.6","","82","","11","","5","","","","88.13","","","","-8","","NA"
"2014-01-13 00:00","2014","01","13","00:00","-6.2","","-8.8","","82","","12","","6","","","","88.11","","","","-9","","NA"
"2014-01-13 01:00","2014","01","13","01:00","-6.6","","-8.7","","85","","11","","4","","","","88.11","","","","-9","","NA"
"2014-01-13 02:00","2014","01","13","02:00","-6.5","","-8.9","","83","","11","","4","","","","88.10","","","","-8","","NA"
"2014-01-13 03:00","2014","01","13","03:00","-6.2","","-8.7","","83","","13","","6","","","","88.04","","","","-9","","NA"
"2014-01-13 04:00","2014","01","13","04:00","-5.2","","-7.4","","84","","10","","6","","","","87.99","","","","-8","","NA"
"2014-01-13 05:00","2014","01","13","05:00","-3.5","","-7.1","","76","","11","","10","","","","88.02","","","","-7","","NA"
"2014-01-13 06:00","2014","01","13","06:00","-1.9","","-6.0","","74","","2","","10","","","","88.16","","","","-6","","NA"
"2014-01-13 07:00","2014","01","13","07:00","-2.4","","-4.0","","89","","32","","12","","","","88.38","","","","-7","","NA"
"2014-01-13 08:00","2014","01","13","08:00","-1.9","","-2.7","","94","","30","","15","","","","88.65","","","","-7","","NA"
"2014-01-13 09:00","2014","01","13","09:00","-1.5","","-2.2","","95","","29","","21","","","","88.81","","","","-7","","NA"
"2014-01-13 10:00","2014","01","13","10:00","-1.2","","-1.9","","95","","32","","20","","","","89.00","","","","-7","","NA"
"2014-01-13 11:00","2014","01","13","11:00","-1.6","","-2.2","","95","","6","","3","","","","89.17","","","","-3","","NA"
"2014-01-13 12:00","2014","01","13","12:00","-2.1","","-2.8","","95","","27","","10","","","","89.30","","","","-6","","NA"
"2014-01-13 13:00","2014","01","13","13:00","-1.4","","-2.3","","94","","31","","12","","","","89.41","","","","-5","","NA"
"2014-01-13 14:00","2014","01","13","14:00","0.0","","-4.2","","73","","33","","23","","","","89.52","","","","-6","","NA"
"2014-01-13 15:00","2014","01","13","15:00","0.5","","-5.6","","64","","34","","21","","","","89.67","","","","","","NA"
"2014-01-13 16:00","2014","01","13","16:00","-0.6","","-6.4","","65","","30","","16","","","","89.85","","","","-5","","NA"
"2014-01-13 17:00","2014","01","13","17:00","-3.5","","-6.5","","80","","28","","9","","","","90.01","","","","-7","","NA"
"2014-01-13 18:00","2014","01","13","18:00","-2.6","","-6.1","","77","","31","","14","","","","90.16","","","","-7","","NA"
"2014-01-13 19:00","2014","01","13","19:00","-3.9","","-7.3","","78","","31","","10","","","","90.27","","","","-8","","NA"
"2014-01-13 20:00","2014","01","13","20:00","-3.4","","-7.2","","75","","31","","13","","","","90.39","","","","-8","","NA"
"2014-01-13 21:00","2014","01","13","21:00","-4.5","","-8.1","","76","","30","","6","","","","90.50","","","","-7","","NA"
"2014-01-13 22:00","2014","01","13","22:00","-5.7","","-8.0","","84","","32","","4","","","","90.61","","","","-8","","NA"
"2014-01-13 23:00","2014","01","13","23:00","-8.3","","-11.2","","80","","26","","5","","","","90.68","","","","-11","","NA"
"2014-01-14 00:00","2014","01","14","00:00","-6.4","","-8.4","","86","","31","","3","","","","90.72","","","","-8","","NA"
"2014-01-14 01:00","2014","01","14","01:00","-9.4","","-11.3","","86","","25","","3","","","","90.77","","","","-11","","NA"
"2014-01-14 02:00","2014","01","14","02:00","-8.3","","-10.2","","86","","29","","8","","","","90.79","","","","-12","","NA"
"2014-01-14 03:00","2014","01","14","03:00","-11.8","","-13.4","","88","","17","","3","","","","90.83","","","","-14","","NA"
"2014-01-14 04:00","2014","01","14","04:00","-14.2","","-15.9","","87","","12","","2","","","","90.85","","","","-16","","NA"
"2014-01-14 05:00","2014","01","14","05:00","-13.9","","-15.6","","87","","9","","5","","","","90.79","","","","-17","","NA"
"2014-01-14 06:00","2014","01","14","06:00","-10.7","","-12.3","","88","","12","","6","","","","90.82","","","","-14","","NA"
"2014-01-14 07:00","2014","01","14","07:00","-8.7","","-10.1","","89","","13","","8","","","","90.76","","","","-13","","NA"
"2014-01-14 08:00","2014","01","14","08:00","-7.3","","-9.2","","86","","10","","7","","","","90.68","","","","-11","","NA"
"2014-01-14 09:00","2014","01","14","09:00","-7.1","","-9.3","","85","","12","","7","","","","90.62","","","","-11","","NA"
"2014-01-14 10:00","2014","01","14","10:00","-6.2","","-8.5","","83","","11","","6","","","","90.64","","","","-9","","NA"
"2014-01-14 11:00","2014","01","14","11:00","-1.9","","-5.9","","74","","21","","9","","","","90.53","","","","-5","","NA"
"2014-01-14 12:00","2014","01","14","12:00","3.1","","-4.3","","58","","26","","18","","","","90.36","","","","","","NA"
"2014-01-14 13:00","2014","01","14","13:00","4.3","","-3.7","","56","","25","","15","","","","90.27","","","","","","NA"
"2014-01-14 14:00","2014","01","14","14:00","3.9","","-3.7","","57","","25","","6","","","","90.13","","","","","","NA"
"2014-01-14 15:00","2014","01","14","15:00","5.0","","-3.2","","55","","27","","14","","","","90.09","","","","","","NA"
"2014-01-14 16:00","2014","01","14","16:00","2.3","","-2.0","","73","","33","","8","","","","90.11","","","","","","NA"
"2014-01-14 17:00","2014","01","14","17:00","3.8","","-2.2","","65","","23","","9","","","","90.07","","","","","","NA"
"2014-01-14 18:00","2014","01","14","18:00","6.2","","-2.6","","53","","27","","19","","","","90.02","","","","","","NA"
"2014-01-14 19:00","2014","01","14","19:00","6.1","","-2.4","","55","","28","","12","","","","89.97","","","","","","NA"
"2014-01-14 20:00","2014","01","14","20:00","6.5","","-3.8","","48","","22","","8","","","","89.70","","","","","","NA"
"2014-01-14 21:00","2014","01","14","21:00","8.0","","-4.0","","42","","25","","15","","","","89.58","","","","","","NA"
"2014-01-14 22:00","2014","01","14","22:00","7.9","","-3.8","","43","","24","","9","","","","89.43","","","","","","NA"
"2014-01-14 23:00","2014","01","14","23:00","7.4","","-4.1","","44","","26","","16","","","","89.35","","","","","","NA"
"2014-01-15 00:00","2014","01","15","00:00","6.6","","-4.0","","47","","23","","14","","","","89.29","","","","","","NA"
"2014-01-15 01:00","2014","01","15","01:00","3.2","","-3.1","","63","","32","","8","","","","89.34","","","","","","NA"
"2014-01-15 02:00","2014","01","15","02:00","6.4","","-4.1","","47","","27","","19","","","","89.33","","","","","","NA"
"2014-01-15 03:00","2014","01","15","03:00","7.7","","-5.8","","38","","27","","28","","","","89.26","","","","","","NA"
"2014-01-15 04:00","2014","01","15","04:00","8.2","","-6.0","","36","","27","","32","","","","89.32","","","","","","NA"
"2014-01-15 05:00","2014","01","15","05:00","6.6","","-5.7","","41","","29","","21","","","","89.44","","","","","","NA"
"2014-01-15 06:00","2014","01","15","06:00","3.9","","-5.9","","49","","33","","10","","","","89.53","","","","","","NA"
"2014-01-15 07:00","2014","01","15","07:00","6.0","","-7.3","","38","","29","","28","","","","89.43","","","","","","NA"
"2014-01-15 08:00","2014","01","15","08:00","5.4","","-7.0","","40","","31","","17","","","","89.56","","","","","","NA"
"2014-01-15 09:00","2014","01","15","09:00","7.2","","-7.5","","34","","31","","48","","","","89.64","","","","","","NA"
"2014-01-15 10:00","2014","01","15","10:00","6.8","","-7.4","","35","","31","","39","","","","89.74","","","","","","NA"
"2014-01-15 11:00","2014","01","15","11:00","7.2","","-8.9","","31","","31","","41","","","","89.87","","","","","","NA"
"2014-01-15 12:00","2014","01","15","12:00","7.2","","-9.9","","29","","32","","36","","","","89.96","","","","","","NA"
"2014-01-15 13:00","2014","01","15","13:00","6.6","","-10.3","","29","","33","","28","","","","90.01","","","","","","NA"
"2014-01-15 14:00","2014","01","15","14:00","6.2","","-11.0","","28","","34","","27","","","","90.07","","","","","","NA"
"2014-01-15 15:00","2014","01","15","15:00","6.1","","-10.8","","29","","33","","31","","","","90.16","","","","","","NA"
"2014-01-15 16:00","2014","01","15","16:00","5.4","","-10.6","","31","","33","","22","","","","90.32","","","","","","NA"
"2014-01-15 17:00","2014","01","15","17:00","4.5","","-10.5","","33","","33","","25","","","","90.51","","","","","","NA"
"2014-01-15 18:00","2014","01","15","18:00","4.2","","-10.8","","32","","33","","23","","","","90.67","","","","","","NA"
"2014-01-15 19:00","2014","01","15","19:00","3.5","","-10.6","","35","","33","","20","","","","90.75","","","","","","NA"
"2014-01-15 20:00","2014","01","15","20:00","1.1","","-10.1","","43","","31","","15","","","","90.80","","","","","","NA"
"2014-01-15 21:00","2014","01","15","21:00","-1.6","","-9.7","","54","","26","","14","","","","90.86","","","","-6","","NA"
"2014-01-15 22:00","2014","01","15","22:00","-1.0","","-10.2","","50","","30","","9","","","","90.90","","","","-4","","NA"
"2014-01-15 23:00","2014","01","15","23:00","-5.2","","-11.6","","61","","33","","8","","","","90.93","","","","-9","","NA"
"2014-01-16 00:00","2014","01","16","00:00","-3.7","","-10.8","","58","","32","","9","","","","90.97","","","","-7","","NA"
"2014-01-16 01:00","2014","01","16","01:00","-4.9","","-10.6","","64","","26","","6","","","","90.95","","","","-8","","NA"
"2014-01-16 02:00","2014","01","16","02:00","-5.5","","-11.2","","64","","21","","6","","","","91.00","","","","-8","","NA"
"2014-01-16 03:00","2014","01","16","03:00","-5.9","","-12.2","","61","","22","","7","","","","91.04","","","","-9","","NA"
"2014-01-16 04:00","2014","01","16","04:00","-5.8","","-11.3","","65","","22","","3","","","","91.04","","","","-7","","NA"
"2014-01-16 05:00","2014","01","16","05:00","-5.5","","-10.5","","68","","23","","7","","","","91.04","","","","-9","","NA"
"2014-01-16 06:00","2014","01","16","06:00","-5.2","","-9.8","","71","","21","","4","","","","91.06","","","","-7","","NA"
"2014-01-16 07:00","2014","01","16","07:00","-7.8","","-11.1","","77","","12","","4","","","","91.02","","","","-10","","NA"
"2014-01-16 08:00","2014","01","16","08:00","-8.8","","-12.0","","78","","11","","5","","","","90.96","","","","-12","","NA"
"2014-01-16 09:00","2014","01","16","09:00","-7.2","","-10.9","","75","","10","","4","","","","90.96","","","","-9","","NA"
"2014-01-16 10:00","2014","01","16","10:00","-6.8","","-11.8","","67","","11","","3","","","","90.93","","","","-8","","NA"
"2014-01-16 11:00","2014","01","16","11:00","-4.1","","-10.7","","60","","11","","7","","","","90.94","","","","-7","","NA"
"2014-01-16 12:00","2014","01","16","12:00","-2.7","","-10.8","","54","","13","","3","","","","90.88","","","","-4","","NA"
"2014-01-16 13:00","2014","01","16","13:00","-1.6","","-7.0","","66","","13","","4","","","","90.80","","","","-3","","NA"
"2014-01-16 14:00","2014","01","16","14:00","0.5","","-6.4","","60","","12","","4","","","","90.71","","","","","","NA"
"2014-01-16 15:00","2014","01","16","15:00","1.4","","-5.9","","58","","13","","4","","","","90.66","","","","","","NA"
"2014-01-16 16:00","2014","01","16","16:00","1.6","","-6.9","","53","","12","","4","","","","90.63","","","","","","NA"
"2014-01-16 17:00","2014","01","16","17:00","-2.3","","-8.0","","65","","12","","6","","","","90.61","","","","-5","","NA"
"2014-01-16 18:00","2014","01","16","18:00","-4.1","","-8.6","","71","","12","","5","","","","90.56","","","","-6","","NA"
"2014-01-16 19:00","2014","01","16","19:00","-4.8","","-9.1","","72","","14","","7","","","","90.47","","","","-8","","NA"
"2014-01-16 20:00","2014","01","16","20:00","-6.0","","-9.7","","75","","7","","3","","","","90.40","","","","-7","","NA"
"2014-01-16 21:00","2014","01","16","21:00","-6.5","","-10.3","","74","","13","","6","","","","90.33","","","","-9","","NA"
"2014-01-16 22:00","2014","01","16","22:00","-5.7","","-8.5","","81","","12","","7","","","","90.25","","","","-9","","NA"
"2014-01-16 23:00","2014","01","16","23:00","-7.8","","-10.4","","82","","5","","3","","","","90.21","","","","-9","","NA"
"2014-01-17 00:00","2014","01","17","00:00","-7.4","","-10.4","","79","","9","","2","","","","90.16","","","","-8","","NA"
"2014-01-17 01:00","2014","01","17","01:00","-7.0","","-9.3","","84","","26","","4","","","","90.08","","","","-9","","NA"
"2014-01-17 02:00","2014","01","17","02:00","-9.0","","-11.8","","80","","","M","1","","","","90.04","","","","-10","","NA"
"2014-01-17 03:00","2014","01","17","03:00","-7.9","","-9.1","","91","","25","","3","","","","89.99","","","","-9","","NA"
"2014-01-17 04:00","2014","01","17","04:00","-9.4","","-12.2","","80","","","M","1","","","","89.95","","","","-10","","NA"
"2014-01-17 05:00","2014","01","17","05:00","-10.3","","-12.7","","83","","20","","2","","","","89.94","","","","-11","","NA"
"2014-01-17 06:00","2014","01","17","06:00","-9.2","","-11.4","","84","","5","","2","","","","89.98","","","","-10","","NA"
"2014-01-17 07:00","2014","01","17","07:00","-5.8","","-9.3","","76","","33","","9","","","","90.05","","","","-10","","NA"
"2014-01-17 08:00","2014","01","17","08:00","-6.4","","-10.4","","73","","25","","3","","","","90.10","","","","-8","","NA"
"2014-01-17 09:00","2014","01","17","09:00","-8.3","","-11.4","","78","","24","","2","","","","90.23","","","","-9","","NA"
"2014-01-17 10:00","2014","01","17","10:00","-3.7","","-9.3","","65","","24","","7","","","","90.30","","","","-7","","NA"
"2014-01-17 11:00","2014","01","17","11:00","-0.7","","-7.7","","59","","30","","1","","","","90.35","","","","-1","","NA"
"2014-01-17 12:00","2014","01","17","12:00","3.5","","-6.3","","49","","30","","6","","","","90.36","","","","","","NA"
"2014-01-17 13:00","2014","01","17","13:00","6.6","","-6.3","","39","","32","","14","","","","90.34","","","","","","NA"
"2014-01-17 14:00","2014","01","17","14:00","8.1","","-5.6","","37","","32","","18","","","","90.31","","","","","","NA"
"2014-01-17 15:00","2014","01","17","15:00","8.5","","-5.8","","36","","33","","17","","","","90.35","","","","","","NA"
"2014-01-17 16:00","2014","01","17","16:00","8.1","","-5.6","","37","","33","","19","","","","90.43","","","","","","NA"
"2014-01-17 17:00","2014","01","17","17:00","7.0","","-5.0","","42","","32","","17","","","","90.53","","","","","","NA"
"2014-01-17 18:00","2014","01","17","18:00","4.3","","-5.1","","50","","33","","11","","","","90.58","","","","","","NA"
"2014-01-17 19:00","2014","01","17","19:00","2.3","","-5.4","","57","","32","","11","","","","90.60","","","","","","NA"
"2014-01-17 20:00","2014","01","17","20:00","-1.1","","-7.8","","61","","23","","3","","","","90.61","","","","-2","","NA"
"2014-01-17 21:00","2014","01","17","21:00","-5.5","","-8.4","","80","","16","","2","","","","90.62","","","","-6","","NA"
"2014-01-17 22:00","2014","01","17","22:00","-6.2","","-9.4","","78","","","M","1","","","","90.64","","","","-7","","NA"
"2014-01-17 23:00","2014","01","17","23:00","-7.8","","-9.6","","87","","19","","2","","","","90.63","","","","-9","","NA"
"2014-01-18 00:00","2014","01","18","00:00","-9.4","","-11.0","","88","","17","","3","","","","90.60","","","","-11","","NA"
"2014-01-18 01:00","2014","01","18","01:00","-8.9","","-10.0","","92","","15","","3","","","","90.50","","","","-11","","NA"
"2014-01-18 02:00","2014","01","18","02:00","-9.9","","-11.0","","92","","13","","4","","","","90.44","","","","-12","","NA"
"2014-01-18 03:00","2014","01","18","03:00","-10.0","","-11.4","","90","","14","","6","","","","90.38","","","","-14","","NA"
"2014-01-18 04:00","2014","01","18","04:00","-8.8","","-9.9","","92","","12","","4","","","","90.35","","","","-11","","NA"
"2014-01-18 05:00","2014","01","18","05:00","-11.9","","-13.5","","88","","14","","2","","","","90.27","","","","-13","","NA"
"2014-01-18 06:00","2014","01","18","06:00","-12.9","","-14.7","","86","","13","","1","","","","90.19","","","","-14","","NA"
"2014-01-18 07:00","2014","01","18","07:00","-12.5","","-14.4","","86","","12","","1","","","","90.13","","","","-13","","NA"
"2014-01-18 08:00","2014","01","18","08:00","-12.7","","-14.6","","86","","16","","1","","","","90.05","","","","-13","","NA"
"2014-01-18 09:00","2014","01","18","09:00","-12.5","","-14.2","","87","","9","","2","","","","90.00","","","","-14","","NA"
"2014-01-18 10:00","2014","01","18","10:00","-9.2","","-10.6","","90","","","M","1","","","","89.97","","","","-10","","NA"
"2014-01-18 11:00","2014","01","18","11:00","-6.8","","-11.1","","71","","13","","5","","","","89.88","","","","-9","","NA"
"2014-01-18 12:00","2014","01","18","12:00","-0.3","","-9.9","","48","","12","","4","","","","89.79","","","","-2","","NA"
"2014-01-18 13:00","2014","01","18","13:00","2.0","","-9.3","","43","","12","","7","","","","89.62","","","","","","NA"
"2014-01-18 14:00","2014","01","18","14:00","3.1","","-8.2","","43","","11","","6","","","","89.51","","","","","","NA"
"2014-01-18 15:00","2014","01","18","15:00","5.3","","-7.9","","38","","27","","2","","","","89.39","","","","","","NA"
"2014-01-18 16:00","2014","01","18","16:00","11.7","","-9.3","","22","","25","","21","","","","89.32","","","","","","NA"
"2014-01-18 17:00","2014","01","18","17:00","11.3","","-9.6","","22","","26","","24","","","","89.28","","","","","","NA"
"2014-01-18 18:00","2014","01","18","18:00","10.5","","-9.0","","24","","26","","27","","","","89.24","","","","","","NA"
"2014-01-18 19:00","2014","01","18","19:00","9.6","","-9.6","","25","","26","","29","","","","89.21","","","","","","NA"
"2014-01-18 20:00","2014","01","18","20:00","8.9","","-9.6","","26","","26","","21","","","","89.23","","","","","","NA"
"2014-01-18 21:00","2014","01","18","21:00","5.9","","-10.0","","31","","31","","15","","","","89.33","","","","","","NA"
"2014-01-18 22:00","2014","01","18","22:00","7.5","","-9.9","","28","","32","","27","","","","89.39","","","","","","NA"
"2014-01-18 23:00","2014","01","18","23:00","4.9","","-9.4","","35","","29","","22","","","","89.44","","","","","","NA"
"2014-01-19 00:00","2014","01","19","00:00","2.9","","-9.0","","41","","30","","18","","","","89.45","","","","","","NA"
"2014-01-19 01:00","2014","01","19","01:00","-0.1","","-11.2","","43","","28","","17","","","","89.49","","","","-5","","NA"
"2014-01-19 02:00","2014","01","19","02:00","-1.1","","-10.4","","49","","27","","12","","","","89.49","","","","-5","","NA"
"2014-01-19 03:00","2014","01","19","03:00","-3.8","","-10.8","","58","","31","","6","","","","89.52","","","","-6","","NA"
"2014-01-19 04:00","2014","01","19","04:00","-5.7","","-12.1","","60","","28","","2","","","","89.48","","","","-7","","NA"
"2014-01-19 05:00","2014","01","19","05:00","-6.6","","-12.3","","64","","35","","4","","","","89.47","","","","-9","","NA"
"2014-01-19 06:00","2014","01","19","06:00","-7.3","","-13.2","","63","","26","","6","","","","89.48","","","","-10","","NA"
"2014-01-19 07:00","2014","01","19","07:00","-7.7","","-12.0","","71","","26","","4","","","","89.50","","","","-10","","NA"
"2014-01-19 08:00","2014","01","19","08:00","-8.6","","-12.6","","73","","27","","9","","","","89.54","","","","-13","","NA"
"2014-01-19 09:00","2014","01","19","09:00","-9.5","","-13.6","","72","","27","","6","","","","89.60","","","","-13","","NA"
"2014-01-19 10:00","2014","01","19","10:00","-4.6","","-12.0","","56","","31","","7","","","","89.66","","","","-8","","NA"
"2014-01-19 11:00","2014","01","19","11:00","-2.5","","-12.0","","48","","31","","11","","","","89.79","","","","-7","","NA"
