"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-09-25","1973","09","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-26","1973","09","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-27","1973","09","27","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1973-09-28","1973","09","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-29","1973","09","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-09-30","1973","09","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-01","1973","10","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-02","1973","10","02","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1973-10-03","1973","10","03","","","","","","","","","","","","35.1","","0.0","","35.1","","","","","","",""
"1973-10-04","1973","10","04","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1973-10-05","1973","10","05","","","","","","","","","","","","17.0","","0.0","","17.0","","","","","","",""
"1973-10-06","1973","10","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-07","1973","10","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-08","1973","10","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-09","1973","10","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-10","1973","10","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-11","1973","10","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-12","1973","10","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-13","1973","10","13","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1973-10-14","1973","10","14","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-10-15","1973","10","15","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1973-10-16","1973","10","16","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-10-17","1973","10","17","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1973-10-18","1973","10","18","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1973-10-19","1973","10","19","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1973-10-20","1973","10","20","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1973-10-21","1973","10","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-22","1973","10","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-23","1973","10","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-24","1973","10","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-25","1973","10","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-26","1973","10","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-27","1973","10","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-28","1973","10","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-29","1973","10","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-30","1973","10","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-10-31","1973","10","31","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-11-01","1973","11","01","","","","","","","","","","","","26.2","","0.0","","26.2","","","","","","",""
"1973-11-02","1973","11","02","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1973-11-03","1973","11","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-04","1973","11","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-05","1973","11","05","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-11-06","1973","11","06","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1973-11-07","1973","11","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-08","1973","11","08","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1973-11-09","1973","11","09","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1973-11-10","1973","11","10","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1973-11-11","1973","11","11","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-11-12","1973","11","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-13","1973","11","13","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1973-11-14","1973","11","14","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1973-11-15","1973","11","15","","","","","","","","","","","","3.8","","5.1","","8.9","","","","","","",""
"1973-11-16","1973","11","16","","","","","","","","","","","","0.0","","6.6","","6.6","","","","","","",""
"1973-11-17","1973","11","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-18","1973","11","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-19","1973","11","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-20","1973","11","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-21","1973","11","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-22","1973","11","22","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1973-11-23","1973","11","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-24","1973","11","24","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1973-11-25","1973","11","25","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1973-11-26","1973","11","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-11-27","1973","11","27","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1973-11-28","1973","11","28","","","","","","","","","","","","10.2","","0.3","","10.4","","","","","","",""
"1973-11-29","1973","11","29","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1973-11-30","1973","11","30","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1973-12-01","1973","12","01","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-12-02","1973","12","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-03","1973","12","03","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1973-12-04","1973","12","04","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1973-12-05","1973","12","05","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1973-12-06","1973","12","06","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-12-07","1973","12","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-08","1973","12","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-09","1973","12","09","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1973-12-10","1973","12","10","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1973-12-11","1973","12","11","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1973-12-12","1973","12","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-13","1973","12","13","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1973-12-14","1973","12","14","","","","","","","","","","","","16.5","","6.1","","22.6","","","","","","",""
"1973-12-15","1973","12","15","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1973-12-16","1973","12","16","","","","","","","","","","","","0.0","","10.9","","10.9","","","","","","",""
"1973-12-17","1973","12","17","","","","","","","","","","","","0.0","","9.1","","9.1","","","","","","",""
"1973-12-18","1973","12","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-19","1973","12","19","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1973-12-20","1973","12","20","","","","","","","","","","","","10.2","","1.5","","11.7","","","","","","",""
"1973-12-21","1973","12","21","","","","","","","","","","","","15.2","","1.5","","16.8","","","","","","",""
"1973-12-22","1973","12","22","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1973-12-23","1973","12","23","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1973-12-24","1973","12","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1973-12-25","1973","12","25","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1973-12-26","1973","12","26","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1973-12-27","1973","12","27","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1973-12-28","1973","12","28","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1973-12-29","1973","12","29","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1973-12-30","1973","12","30","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1973-12-31","1973","12","31","","","","","","","","","","","","0.0","","8.9","","8.9","","","","","","",""
