"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-07-14","1963","07","14","","15.6","","9.4","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-15","1963","07","15","","20.0","","8.3","","14.2","","3.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-16","1963","07","16","","21.1","","3.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-17","1963","07","17","","22.2","","12.2","","17.2","","0.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1963-07-18","1963","07","18","","27.2","","10.0","","18.6","","0.0","","0.6","","0.8","","0.0","","0.8","","0","","","","",""
"1963-07-19","1963","07","19","","27.8","","6.7","","17.3","","0.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-07-20","1963","07","20","","28.3","","14.4","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-21","1963","07","21","","30.0","","12.8","","21.4","","0.0","","3.4","","0.3","","0.0","","0.3","","0","","","","",""
"1963-07-22","1963","07","22","","29.4","","11.7","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-23","1963","07","23","","32.2","","12.8","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-24","1963","07","24","","32.2","","17.8","","25.0","","0.0","","7.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-07-25","1963","07","25","","30.6","","19.4","","25.0","","0.0","","7.0","","10.7","","0.0","","10.7","","0","","","","",""
"1963-07-26","1963","07","26","","28.3","","21.1","","24.7","","0.0","","6.7","","4.1","","0.0","","4.1","","0","","","","",""
"1963-07-27","1963","07","27","","23.3","","17.8","","20.6","","0.0","","2.6","","21.6","","0.0","","21.6","","0","","","","",""
"1963-07-28","1963","07","28","","18.9","","9.4","","14.2","","3.8","","0.0","","56.4","","0.0","","56.4","","0","","","","",""
"1963-07-29","1963","07","29","","20.0","","5.0","","12.5","","5.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1963-07-30","1963","07","30","","23.3","","2.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-07-31","1963","07","31","","22.8","","8.3","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-01","1963","08","01","","28.3","","12.2","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-02","1963","08","02","","23.9","","10.6","","17.3","","0.7","","0.0","","19.1","","0.0","","19.1","","0","","","","",""
"1963-08-03","1963","08","03","","21.7","","10.6","","16.2","","1.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-04","1963","08","04","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-05","1963","08","05","","27.2","","10.0","","18.6","","0.0","","0.6","","2.5","","0.0","","2.5","","0","","","","",""
"1963-08-06","1963","08","06","","28.3","","10.6","","19.5","","0.0","","1.5","","0.5","","0.0","","0.5","","0","","","","",""
"1963-08-07","1963","08","07","","26.1","","5.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-08","1963","08","08","","26.7","","9.4","","18.1","","0.0","","0.1","","6.4","","0.0","","6.4","","0","","","","",""
"1963-08-09","1963","08","09","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-10","1963","08","10","","20.6","","2.8","","11.7","","6.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-08-11","1963","08","11","","20.6","","2.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-12","1963","08","12","","15.0","","7.2","","11.1","","6.9","","0.0","","20.6","","0.0","","20.6","","0","","","","",""
"1963-08-13","1963","08","13","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-14","1963","08","14","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-15","1963","08","15","","15.6","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-16","1963","08","16","","16.1","","1.7","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-17","1963","08","17","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-18","1963","08","18","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-19","1963","08","19","","22.8","","14.4","","18.6","","0.0","","0.6","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-20","1963","08","20","","26.7","","12.8","","19.8","","0.0","","1.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-08-21","1963","08","21","","23.9","","7.8","","15.9","","2.1","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1963-08-22","1963","08","22","","14.4","","10.6","","12.5","","5.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1963-08-23","1963","08","23","","17.2","","3.9","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-08-24","1963","08","24","","16.7","","1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-25","1963","08","25","","19.4","","1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-26","1963","08","26","","20.6","","1.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-27","1963","08","27","","22.8","","13.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-28","1963","08","28","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-29","1963","08","29","","15.0","","2.2","","8.6","","9.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-08-30","1963","08","30","","17.8","","-2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-08-31","1963","08","31","","20.0","","-0.6","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-01","1963","09","01","","22.8","","1.7","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-02","1963","09","02","","7.8","","6.1","","7.0","","11.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1963-09-03","1963","09","03","","12.2","","-1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-04","1963","09","04","","13.9","","-2.2","","5.9","","12.1","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1963-09-05","1963","09","05","","18.9","","10.0","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-06","1963","09","06","","22.2","","8.3","","15.3","","2.7","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1963-09-07","1963","09","07","","10.6","","5.6","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-08","1963","09","08","","21.1","","4.4","","12.8","","5.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1963-09-09","1963","09","09","","19.4","","2.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-10","1963","09","10","","21.7","","5.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-11","1963","09","11","","12.8","","0.0","","6.4","","11.6","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1963-09-12","1963","09","12","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1963-09-13","1963","09","13","","15.6","","-4.4","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-14","1963","09","14","","17.2","","0.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-15","1963","09","15","","18.3","","9.4","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-16","1963","09","16","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-17","1963","09","17","","22.2","","10.0","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-18","1963","09","18","","18.9","","7.2","","13.1","","4.9","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1963-09-19","1963","09","19","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-20","1963","09","20","","11.7","","-0.6","","5.6","","12.4","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1963-09-21","1963","09","21","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-09-22","1963","09","22","","13.3","","-3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-09-23","1963","09","23","","12.8","","-3.3","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-24","1963","09","24","","13.3","","7.8","","10.6","","7.4","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1963-09-25","1963","09","25","","18.9","","3.3","","11.1","","6.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1963-09-26","1963","09","26","","11.7","","3.3","","7.5","","10.5","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1963-09-27","1963","09","27","","8.9","","2.2","","5.6","","12.4","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1963-09-28","1963","09","28","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-09-29","1963","09","29","","13.3","","-2.2","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-09-30","1963","09","30","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-01","1963","10","01","","24.4","","1.7","","13.1","","4.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1963-10-02","1963","10","02","","14.4","","6.7","","10.6","","7.4","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1963-10-03","1963","10","03","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-04","1963","10","04","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-05","1963","10","05","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-06","1963","10","06","","8.3","","4.4","","6.4","","11.6","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1963-10-07","1963","10","07","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-08","1963","10","08","","17.2","","1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-09","1963","10","09","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-10","1963","10","10","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1963-10-11","1963","10","11","","15.0","","-1.1","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-12","1963","10","12","","18.3","","-3.9","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-13","1963","10","13","","23.3","","-2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-14","1963","10","14","","23.9","","3.9","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-15","1963","10","15","","23.9","","6.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-16","1963","10","16","","19.4","","3.9","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-17","1963","10","17","","22.2","","1.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-18","1963","10","18","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-19","1963","10","19","","18.3","","2.8","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-20","1963","10","20","","12.8","","-4.4","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-21","1963","10","21","","10.6","","-7.8","","1.4","","16.6","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1963-10-22","1963","10","22","","18.9","","10.6","","14.8","","3.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-23","1963","10","23","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-24","1963","10","24","","22.8","","11.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-25","1963","10","25","","15.0","","2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-26","1963","10","26","","15.0","","6.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-10-27","1963","10","27","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-28","1963","10","28","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-29","1963","10","29","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-10-30","1963","10","30","","6.7","","-1.7","","2.5","","15.5","","0.0","","7.1","","1.0","","7.9","","0","","","","",""
"1963-10-31","1963","10","31","","8.3","","-1.7","","3.3","","14.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1963-11-01","1963","11","01","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","1.5","","1.5","","3","","","","",""
"1963-11-02","1963","11","02","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-03","1963","11","03","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-04","1963","11","04","","11.7","","-3.9","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-05","1963","11","05","","10.6","","-3.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-06","1963","11","06","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1963-11-07","1963","11","07","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-08","1963","11","08","","5.6","","1.7","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1963-11-09","1963","11","09","","3.3","","0.6","","2.0","","16.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1963-11-10","1963","11","10","","2.2","","0.0","","1.1","","16.9","","0.0","","8.9","","4.6","","13.5","","0","T","","","",""
"1963-11-11","1963","11","11","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","T","4.6","","4.6","","0","T","","","",""
"1963-11-12","1963","11","12","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","4.1","","3.8","","3","","","","",""
"1963-11-13","1963","11","13","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1963-11-14","1963","11","14","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1963-11-15","1963","11","15","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1963-11-16","1963","11","16","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.3","","0.0","","0.3","","5","","","","",""
"1963-11-17","1963","11","17","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","3","","","","",""
"1963-11-18","1963","11","18","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-11-19","1963","11","19","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-11-20","1963","11","20","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1963-11-21","1963","11","21","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1963-11-22","1963","11","22","","-10.6","","-13.3","","-12.0","","30.0","","0.0","","0.0","","14.2","","22.9","","5","","","","",""
"1963-11-23","1963","11","23","","-9.4","","-15.0","","-12.2","","30.2","","0.0","","0.0","","0.8","","0.8","","13","","","","",""
"1963-11-24","1963","11","24","","-7.8","","-23.9","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1963-11-25","1963","11","25","","-3.9","","-20.6","","-12.3","","30.3","","0.0","","0.0","","2.0","","2.0","","13","","","","",""
"1963-11-26","1963","11","26","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","T","6.1","","5.6","","15","","","","",""
"1963-11-27","1963","11","27","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","8.4","","3.3","","15","","","","",""
"1963-11-28","1963","11","28","","-7.8","","-23.3","","-15.6","","33.6","","0.0","","0.0","","2.0","","0.8","","23","","","","",""
"1963-11-29","1963","11","29","","-3.3","","-22.2","","-12.8","","30.8","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1963-11-30","1963","11","30","","-17.2","","-23.3","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1963-12-01","1963","12","01","","-16.7","","-25.6","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1963-12-02","1963","12","02","","-12.8","","-34.4","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1963-12-03","1963","12","03","","-6.7","","-32.2","","-19.5","","37.5","","0.0","","0.0","","2.3","","2.0","","20","","","","",""
"1963-12-04","1963","12","04","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1963-12-05","1963","12","05","","-1.1","","-9.4","","-5.3","","23.3","","0.0","","0.0","T","2.5","","2.0","","23","","","","",""
"1963-12-06","1963","12","06","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1963-12-07","1963","12","07","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","5.8","","5.6","","25","","","","",""
"1963-12-08","1963","12","08","","-6.1","","-15.0","","-10.6","","28.6","","0.0","","0.0","","13.5","","13.0","","28","","","","",""
"1963-12-09","1963","12","09","","-12.8","","-17.8","","-15.3","","33.3","","0.0","","0.0","","1.8","","1.5","","41","","","","",""
"1963-12-10","1963","12","10","","-16.1","","-34.4","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1963-12-11","1963","12","11","","-13.9","","-37.8","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1963-12-12","1963","12","12","","-8.9","","-32.8","","-20.9","","38.9","","0.0","","0.0","","0.5","","0.5","","38","","","","",""
"1963-12-13","1963","12","13","","-10.0","","-15.6","","-12.8","","30.8","","0.0","","0.0","","3.0","","2.3","","38","","","","",""
"1963-12-14","1963","12","14","","-14.4","","-23.9","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1963-12-15","1963","12","15","","-20.0","","-31.1","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1963-12-16","1963","12","16","","-20.6","","-35.0","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1963-12-17","1963","12","17","","-18.3","","-28.9","","-23.6","","41.6","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1963-12-18","1963","12","18","","-20.6","","-38.3","","-29.5","","47.5","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1963-12-19","1963","12","19","","-24.4","","-30.6","","-27.5","","45.5","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1963-12-20","1963","12","20","","-17.2","","-25.0","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1963-12-21","1963","12","21","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1963-12-22","1963","12","22","","-15.6","","-26.1","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1963-12-23","1963","12","23","","-5.6","","-25.0","","-15.3","","33.3","","0.0","","0.0","","9.9","","9.1","","38","","","","",""
"1963-12-24","1963","12","24","","-3.9","","-16.7","","-10.3","","28.3","","0.0","","0.0","T","1.8","","1.5","","46","","","","",""
"1963-12-25","1963","12","25","","-16.1","","-33.3","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1963-12-26","1963","12","26","","-17.2","","-38.9","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1963-12-27","1963","12","27","","-17.2","","-27.2","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1963-12-28","1963","12","28","","-23.3","","-28.9","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1963-12-29","1963","12","29","","-22.8","","-32.2","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1963-12-30","1963","12","30","","-16.7","","-33.3","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1963-12-31","1963","12","31","","-2.8","","-31.1","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
