"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-07-12","1956","07","12","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-07-13","1956","07","13","","25.6","","12.2","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-14","1956","07","14","","23.3","","7.2","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-15","1956","07","15","","21.1","","2.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-16","1956","07","16","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-17","1956","07","17","","23.3","","1.1","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-18","1956","07","18","","25.6","","2.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-19","1956","07","19","","26.1","","1.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-20","1956","07","20","","27.8","","5.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-21","1956","07","21","","27.2","","8.9","","18.1","","0.0","","0.1","","4.3","","0.0","","4.3","","0","","","","",""
"1956-07-22","1956","07","22","","26.7","","9.4","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-23","1956","07","23","","27.2","","7.2","","17.2","","0.8","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1956-07-24","1956","07","24","","24.4","","10.0","","17.2","","0.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1956-07-25","1956","07","25","","24.4","","6.7","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-07-26","1956","07","26","","18.9","","9.4","","14.2","","3.8","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1956-07-27","1956","07","27","","16.1","","8.3","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-07-28","1956","07","28","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-29","1956","07","29","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-30","1956","07","30","","24.4","","4.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-07-31","1956","07","31","","21.7","","13.3","","17.5","","0.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1956-08-01","1956","08","01","","22.2","","2.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-02","1956","08","02","","25.6","","2.2","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-03","1956","08","03","","24.4","","3.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-04","1956","08","04","","16.7","","12.8","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1956-08-05","1956","08","05","","22.8","","12.8","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-08-06","1956","08","06","","27.2","","5.6","","16.4","","1.6","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1956-08-07","1956","08","07","","28.3","","9.4","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-08","1956","08","08","","27.8","","11.1","","19.5","","0.0","","1.5","","28.2","","0.0","","28.2","","0","","","","",""
"1956-08-09","1956","08","09","","24.4","","14.4","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-10","1956","08","10","","21.7","","7.2","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1956-08-11","1956","08","11","","21.7","","6.1","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-12","1956","08","12","","23.3","","3.3","","13.3","","4.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1956-08-13","1956","08","13","","24.4","","10.6","","17.5","","0.5","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1956-08-14","1956","08","14","","20.6","","9.4","","15.0","","3.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1956-08-15","1956","08","15","","22.2","","0.6","","11.4","","6.6","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1956-08-16","1956","08","16","","20.0","","-0.6","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-08-17","1956","08","17","","19.4","","2.8","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-18","1956","08","18","","15.6","","0.6","","8.1","","9.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1956-08-19","1956","08","19","","14.4","","2.8","","8.6","","9.4","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1956-08-20","1956","08","20","","16.1","","1.7","","8.9","","9.1","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1956-08-21","1956","08","21","","15.0","","2.8","","8.9","","9.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1956-08-22","1956","08","22","","14.4","","-1.1","","6.7","","11.3","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1956-08-23","1956","08","23","","16.1","","8.3","","12.2","","5.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1956-08-24","1956","08","24","","20.6","","-1.1","","9.8","","8.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1956-08-25","1956","08","25","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-26","1956","08","26","","19.4","","-1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-08-27","1956","08","27","","20.0","","10.6","","15.3","","2.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-08-28","1956","08","28","","13.9","","9.4","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-08-29","1956","08","29","","15.6","","5.6","","10.6","","7.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1956-08-30","1956","08","30","","22.8","","12.8","","17.8","","0.2","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1956-08-31","1956","08","31","","19.4","","10.6","","15.0","","3.0","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1956-09-01","1956","09","01","","16.7","","11.1","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1956-09-02","1956","09","02","","22.2","","10.6","","16.4","","1.6","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1956-09-03","1956","09","03","","20.0","","11.7","","15.9","","2.1","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1956-09-04","1956","09","04","","11.7","","5.6","","8.7","","9.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1956-09-05","1956","09","05","","12.2","","6.1","","9.2","","8.8","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1956-09-06","1956","09","06","","11.1","","6.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-07","1956","09","07","","10.0","","-2.2","","3.9","","14.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1956-09-08","1956","09","08","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-09","1956","09","09","","16.1","","-5.6","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-09-10","1956","09","10","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-11","1956","09","11","","18.3","","0.0","","9.2","","8.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1956-09-12","1956","09","12","","7.8","","5.0","","6.4","","11.6","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1956-09-13","1956","09","13","","5.0","","2.8","","3.9","","14.1","","0.0","","3.6","","0.0","T","3.6","","0","","","","",""
"1956-09-14","1956","09","14","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1956-09-15","1956","09","15","","7.2","","-1.1","","3.1","","14.9","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1956-09-16","1956","09","16","","11.1","","3.9","","7.5","","10.5","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1956-09-17","1956","09","17","","7.8","","1.7","","4.8","","13.2","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1956-09-18","1956","09","18","","5.6","","-0.6","","2.5","","15.5","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1956-09-19","1956","09","19","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-20","1956","09","20","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-21","1956","09","21","","10.6","","-7.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-22","1956","09","22","","11.7","","-7.2","","2.3","","15.7","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1956-09-23","1956","09","23","","7.2","","4.4","","5.8","","12.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1956-09-24","1956","09","24","","8.9","","4.4","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-09-25","1956","09","25","","12.8","","5.0","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-26","1956","09","26","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-27","1956","09","27","","17.2","","6.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-28","1956","09","28","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-09-29","1956","09","29","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-09-30","1956","09","30","","11.7","","-8.9","","1.4","","16.6","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1956-10-01","1956","10","01","","16.1","","5.0","","10.6","","7.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1956-10-02","1956","10","02","","14.4","","-1.7","","6.4","","11.6","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1956-10-03","1956","10","03","","14.4","","-1.7","","6.4","","11.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1956-10-04","1956","10","04","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-05","1956","10","05","","10.6","","-4.4","","3.1","","14.9","","0.0","","13.7","","0.0","","13.7","","0","","","","",""
"1956-10-06","1956","10","06","","7.8","","0.6","","4.2","","13.8","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"1956-10-07","1956","10","07","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-10-08","1956","10","08","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-09","1956","10","09","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-10","1956","10","10","","9.4","","-6.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-11","1956","10","11","","12.8","","-6.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-12","1956","10","12","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-13","1956","10","13","","18.9","","-1.7","","8.6","","9.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1956-10-14","1956","10","14","","12.8","","7.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-15","1956","10","15","","15.6","","-5.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-16","1956","10","16","","19.4","","-2.2","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-17","1956","10","17","","11.7","","0.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-18","1956","10","18","","7.8","","-9.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-19","1956","10","19","","15.0","","4.4","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-20","1956","10","20","","20.0","","4.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-21","1956","10","21","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-22","1956","10","22","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.8","","6.4","","7.1","","0","","","","",""
"1956-10-23","1956","10","23","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1956-10-24","1956","10","24","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-25","1956","10","25","","10.0","","2.8","","6.4","","11.6","","0.0","","15.7","","0.0","","15.7","","0","","","","",""
"1956-10-26","1956","10","26","","7.2","","2.8","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1956-10-27","1956","10","27","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"1956-10-28","1956","10","28","","15.0","","-5.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-10-29","1956","10","29","","12.8","","-1.1","","5.9","","12.1","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1956-10-30","1956","10","30","","13.3","","7.2","","10.3","","7.7","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1956-10-31","1956","10","31","","7.2","","-1.7","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1956-11-01","1956","11","01","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1956-11-02","1956","11","02","","13.3","","7.8","","10.6","","7.4","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1956-11-03","1956","11","03","","13.3","","11.1","","12.2","","5.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1956-11-04","1956","11","04","","13.3","","10.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1956-11-05","1956","11","05","","11.7","","10.0","","10.9","","7.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1956-11-06","1956","11","06","","9.4","","3.3","","6.4","","11.6","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1956-11-07","1956","11","07","","2.2","","-1.7","","0.3","","17.7","","0.0","","4.1","","1.5","","5.6","","0","","","","",""
"1956-11-08","1956","11","08","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1956-11-09","1956","11","09","","-6.1","","-12.2","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1956-11-10","1956","11","10","","1.7","","-17.2","","-7.8","","25.8","","0.0","","0.0","","5.1","","5.1","","0","T","","","",""
"1956-11-11","1956","11","11","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","2.0","","2.0","","4","","","","",""
"1956-11-12","1956","11","12","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","5.8","","5.8","","5","","","","",""
"1956-11-13","1956","11","13","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","4.3","","4.3","","9","","","","",""
"1956-11-14","1956","11","14","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","1.5","","1.5","","13","","","","",""
"1956-11-15","1956","11","15","","-10.0","","-12.2","","-11.1","","29.1","","0.0","","0.0","","8.9","","8.9","","14","","","","",""
"1956-11-16","1956","11","16","","-8.3","","-11.7","","-10.0","","28.0","","0.0","","0.0","","2.0","","2.0","","21","","","","",""
"1956-11-17","1956","11","17","","-5.0","","-22.2","","-13.6","","31.6","","0.0","","0.0","","0.8","","0.8","","23","","","","",""
"1956-11-18","1956","11","18","","1.7","","-12.8","","-5.6","","23.6","","0.0","","0.0","","6.6","","6.6","","23","","","","",""
"1956-11-19","1956","11","19","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","4.1","","4.1","","19","","","","",""
"1956-11-20","1956","11","20","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"1956-11-21","1956","11","21","","-6.7","","-21.7","","-14.2","","32.2","","0.0","","0.0","","1.3","","1.3","","20","","","","",""
"1956-11-22","1956","11","22","","-22.2","","-23.3","","-22.8","","40.8","","0.0","","0.0","","0.5","","0.5","","18","","","","",""
"1956-11-23","1956","11","23","","-11.7","","-23.9","","-17.8","","35.8","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"1956-11-24","1956","11","24","","-6.7","","-19.4","","-13.1","","31.1","","0.0","","0.0","","7.4","","7.4","","19","","","","",""
"1956-11-25","1956","11","25","","-10.0","","-12.8","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1956-11-26","1956","11","26","","-10.0","","-23.9","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1956-11-27","1956","11","27","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","1.8","","1.8","","21","","","","",""
"1956-11-28","1956","11","28","","-11.7","","-13.9","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"1956-11-29","1956","11","29","","-7.8","","-25.6","","-16.7","","34.7","","0.0","","0.0","T","1.5","","1.5","","20","","","","",""
"1956-11-30","1956","11","30","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","1.0","","1.0","","21","","","","",""
"1956-12-01","1956","12","01","","-6.7","","-20.0","","-13.4","","31.4","","0.0","","0.0","","0.3","","0.3","","21","","","","",""
"1956-12-02","1956","12","02","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","6.9","","6.9","","21","","","","",""
"1956-12-03","1956","12","03","","-5.0","","-20.6","","-12.8","","30.8","","0.0","","0.0","","0.5","","0.5","","26","","","","",""
"1956-12-04","1956","12","04","","-17.2","","-22.2","","-19.7","","37.7","","0.0","","0.0","","4.3","","4.3","","23","","","","",""
"1956-12-05","1956","12","05","","-16.1","","-18.3","","-17.2","","35.2","","0.0","","0.0","","4.8","","4.8","","26","","","","",""
"1956-12-06","1956","12","06","","-17.2","","-26.1","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1956-12-07","1956","12","07","","-16.1","","-35.0","","-25.6","","43.6","","0.0","","0.0","","1.0","","1.0","","28","","","","",""
"1956-12-08","1956","12","08","","-16.1","","-27.2","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1956-12-09","1956","12","09","","-14.4","","-28.9","","-21.7","","39.7","","0.0","","0.0","","3.0","","3.0","","28","","","","",""
"1956-12-10","1956","12","10","","-15.6","","-34.4","","-25.0","","43.0","","0.0","","0.0","","6.4","","6.4","","28","","","","",""
"1956-12-11","1956","12","11","","-17.8","","-23.3","","-20.6","","38.6","","0.0","","0.0","","9.1","","9.1","","33","","","","",""
"1956-12-12","1956","12","12","","-21.7","","-29.4","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1956-12-13","1956","12","13","","-20.0","","-36.1","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1956-12-14","1956","12","14","","-15.0","","-38.3","","-26.7","","44.7","","0.0","","0.0","","2.3","","2.3","","39","","","","",""
"1956-12-15","1956","12","15","","-10.0","","-18.3","","-14.2","","32.2","","0.0","","0.0","","5.1","","5.1","","40","","","","",""
"1956-12-16","1956","12","16","","-19.4","","-30.6","","-25.0","","43.0","","0.0","","0.0","","2.8","","2.8","","43","","","","",""
"1956-12-17","1956","12","17","","-20.0","","-32.2","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1956-12-18","1956","12","18","","-4.4","","-36.7","","-20.6","","38.6","","0.0","","0.0","","3.6","","3.6","","44","","","","",""
"1956-12-19","1956","12","19","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1956-12-20","1956","12","20","","2.2","","-12.2","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1956-12-21","1956","12","21","","-8.9","","-18.9","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","44","","","","",""
"1956-12-22","1956","12","22","","-12.8","","-18.9","","-15.9","","33.9","","0.0","","0.0","","4.8","","4.8","","43","","","","",""
"1956-12-23","1956","12","23","","-10.0","","-17.8","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1956-12-24","1956","12","24","","-10.6","","-28.9","","-19.8","","37.8","","0.0","","0.0","","0.5","","0.5","","47","","","","",""
"1956-12-25","1956","12","25","","-10.6","","-15.6","","-13.1","","31.1","","0.0","","0.0","","3.3","","3.3","","47","","","","",""
"1956-12-26","1956","12","26","","0.0","","-13.9","","-7.0","","25.0","","0.0","","0.0","","11.4","","11.4","","51","","","","",""
"1956-12-27","1956","12","27","","-11.7","","-15.0","","-13.4","","31.4","","0.0","","0.0","","0.3","","0.3","","56","","","","",""
"1956-12-28","1956","12","28","","-13.3","","-17.2","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1956-12-29","1956","12","29","","-21.7","","-37.2","","-29.5","","47.5","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1956-12-30","1956","12","30","","-14.4","","-40.6","","-27.5","","45.5","","0.0","","0.0","","7.4","","7.4","","56","","","","",""
"1956-12-31","1956","12","31","","-23.9","","-28.9","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
