"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-04-10 05:00","2014","04","10","05:00","-6.0","","-10.1","","73","","17","","4","","","","89.66","","","","-8","","NA"
"2014-04-10 06:00","2014","04","10","06:00","-6.0","","-8.8","","80","","12","","2","","","","89.65","","","","-7","","NA"
"2014-04-10 07:00","2014","04","10","07:00","-5.4","","-9.5","","73","","10","","3","","","","89.63","","","","-7","","NA"
"2014-04-10 08:00","2014","04","10","08:00","-2.9","","-10.5","","56","","11","","2","","","","89.59","","","","-4","","NA"
"2014-04-10 09:00","2014","04","10","09:00","0.0","","-9.1","","50","","16","","5","","","","89.55","","","","-2","","NA"
"2014-04-10 10:00","2014","04","10","10:00","3.0","","-9.2","","40","","16","","4","","","","89.54","","","","","","NA"
"2014-04-10 11:00","2014","04","10","11:00","5.7","","-10.0","","31","","12","","7","","","","89.52","","","","","","NA"
"2014-04-10 12:00","2014","04","10","12:00","6.0","","-9.7","","31","","12","","11","","","","89.50","","","","","","NA"
"2014-04-10 13:00","2014","04","10","13:00","6.9","","-9.4","","30","","31","","25","","","","89.46","","","","","","NA"
"2014-04-10 14:00","2014","04","10","14:00","7.3","","-9.6","","29","","30","","18","","","","89.48","","","","","","NA"
"2014-04-10 15:00","2014","04","10","15:00","9.8","","-10.5","","23","","31","","20","","","","89.47","","","","","","NA"
"2014-04-10 16:00","2014","04","10","16:00","8.2","","-8.8","","29","","31","","26","","","","89.49","","","","","","NA"
"2014-04-10 17:00","2014","04","10","17:00","8.9","","-9.4","","26","","31","","23","","","","89.50","","","","","","NA"
"2014-04-10 18:00","2014","04","10","18:00","8.6","","-9.1","","27","","33","","10","","","","89.52","","","","","","NA"
"2014-04-10 19:00","2014","04","10","19:00","6.0","","-6.3","","41","","30","","10","","","","89.55","","","","","","NA"
"2014-04-10 20:00","2014","04","10","20:00","4.8","","-6.4","","44","","25","","3","","","","89.63","","","","","","NA"
"2014-04-10 21:00","2014","04","10","21:00","5.4","","-7.2","","40","","25","","5","","","","89.67","","","","","","NA"
"2014-04-10 22:00","2014","04","10","22:00","2.6","","-5.5","","55","","27","","5","","","","89.68","","","","","","NA"
"2014-04-10 23:00","2014","04","10","23:00","1.1","","-4.6","","66","","13","","5","","","","89.66","","","","","","NA"
"2014-04-11 00:00","2014","04","11","00:00","0.5","","-4.8","","68","","","M","1","","","","89.60","","","","","","NA"
"2014-04-11 01:00","2014","04","11","01:00","0.7","","-4.6","","67","","18","","7","","","","89.56","","","","","","NA"
"2014-04-11 02:00","2014","04","11","02:00","0.2","","-4.8","","69","","13","","5","","","","89.51","","","","","","NA"
"2014-04-11 03:00","2014","04","11","03:00","0.1","","-4.2","","73","","11","","5","","","","89.45","","","","","","NA"
"2014-04-11 04:00","2014","04","11","04:00","1.6","","-4.7","","63","","10","","5","","","","89.34","","","","","","NA"
"2014-04-11 05:00","2014","04","11","05:00","0.5","","-4.6","","69","","11","","6","","","","89.28","","","","","","NA"
"2014-04-11 06:00","2014","04","11","06:00","0.3","","-3.8","","74","","13","","7","","","","89.23","","","","","","NA"
"2014-04-11 07:00","2014","04","11","07:00","0.4","","-4.7","","69","","9","","3","","","","89.20","","","","","","NA"
"2014-04-11 08:00","2014","04","11","08:00","2.0","","-4.5","","62","","32","","6","","","","89.20","","","","","","NA"
"2014-04-11 09:00","2014","04","11","09:00","4.3","","-7.1","","43","","26","","2","","","","89.17","","","","","","NA"
"2014-04-11 10:00","2014","04","11","10:00","6.2","","-5.1","","44","","30","","8","","","","89.18","","","","","","NA"
"2014-04-11 11:00","2014","04","11","11:00","8.3","","-6.5","","34","","35","","19","","","","89.21","","","","","","NA"
"2014-04-11 12:00","2014","04","11","12:00","7.7","","-4.4","","42","","36","","15","","","","89.25","","","","","","NA"
"2014-04-11 13:00","2014","04","11","13:00","2.4","","-1.4","","76","","33","","12","","","","89.42","","","","","","NA"
"2014-04-11 14:00","2014","04","11","14:00","3.0","","-1.7","","71","","29","","17","","","","89.39","","","","","","NA"
"2014-04-11 15:00","2014","04","11","15:00","4.8","","-4.9","","50","","29","","11","","","","89.38","","","","","","NA"
"2014-04-11 16:00","2014","04","11","16:00","2.1","","-0.7","","82","","34","","18","","","","89.59","","","","","","NA"
"2014-04-11 17:00","2014","04","11","17:00","3.1","","-1.4","","73","","34","","13","","","","89.64","","","","","","NA"
"2014-04-11 18:00","2014","04","11","18:00","3.8","","-1.6","","68","","35","","9","","","","89.69","","","","","","NA"
"2014-04-11 19:00","2014","04","11","19:00","3.8","","-2.4","","64","","34","","14","","","","89.73","","","","","","NA"
"2014-04-11 20:00","2014","04","11","20:00","2.2","","-4.6","","61","","35","","12","","","","89.85","","","","","","NA"
"2014-04-11 21:00","2014","04","11","21:00","-1.1","","-5.8","","70","","36","","15","","","","90.02","","","","-6","","NA"
"2014-04-11 22:00","2014","04","11","22:00","-2.2","","-6.7","","71","","35","","17","","","","90.12","","","","-8","","NA"
"2014-04-11 23:00","2014","04","11","23:00","-2.9","","-7.7","","70","","35","","21","","","","90.21","","","","-9","","NA"
"2014-04-12 00:00","2014","04","12","00:00","-3.3","","-8.2","","69","","33","","20","","","","90.30","","","","-9","","NA"
"2014-04-12 01:00","2014","04","12","01:00","-3.9","","-8.4","","71","","34","","21","","","","90.38","","","","-10","","NA"
"2014-04-12 02:00","2014","04","12","02:00","-4.4","","-8.9","","71","","35","","16","","","","90.45","","","","-10","","NA"
"2014-04-12 03:00","2014","04","12","03:00","-5.3","","-9.5","","72","","34","","17","","","","90.53","","","","-11","","NA"
"2014-04-12 04:00","2014","04","12","04:00","-5.7","","-9.5","","75","","34","","13","","","","90.59","","","","-11","","NA"
"2014-04-12 05:00","2014","04","12","05:00","-6.3","","-10.0","","75","","33","","14","","","","90.66","","","","-12","","NA"
"2014-04-12 06:00","2014","04","12","06:00","-6.3","","-10.5","","72","","33","","14","","","","90.70","","","","-12","","NA"
"2014-04-12 07:00","2014","04","12","07:00","-6.3","","-10.5","","72","","34","","12","","","","90.77","","","","-11","","NA"
"2014-04-12 08:00","2014","04","12","08:00","-6.2","","-10.6","","71","","35","","11","","","","90.82","","","","-11","","NA"
"2014-04-12 09:00","2014","04","12","09:00","-5.9","","-10.6","","69","","34","","13","","","","90.87","","","","-11","","NA"
"2014-04-12 10:00","2014","04","12","10:00","-5.2","","-10.9","","64","","34","","11","","","","90.89","","","","-10","","NA"
"2014-04-12 11:00","2014","04","12","11:00","-4.5","","-10.9","","61","","32","","10","","","","90.90","","","","-9","","NA"
"2014-04-12 12:00","2014","04","12","12:00","-3.9","","-12.0","","53","","35","","11","","","","90.86","","","","-8","","NA"
"2014-04-12 13:00","2014","04","12","13:00","-2.7","","-12.4","","47","","36","","10","","","","90.84","","","","-7","","NA"
"2014-04-12 14:00","2014","04","12","14:00","-0.5","","-14.4","","34","","26","","3","","","","90.79","","","","-1","","NA"
"2014-04-12 15:00","2014","04","12","15:00","0.6","","-14.4","","32","","36","","6","","","","90.75","","","","","","NA"
"2014-04-12 16:00","2014","04","12","16:00","1.3","","-15.1","","28","","30","","9","","","","90.73","","","","","","NA"
"2014-04-12 17:00","2014","04","12","17:00","1.5","","-13.5","","32","","33","","12","","","","90.73","","","","","","NA"
"2014-04-12 18:00","2014","04","12","18:00","2.1","","-15.7","","25","","36","","10","","","","90.72","","","","","","NA"
"2014-04-12 19:00","2014","04","12","19:00","1.5","","-15.3","","27","","35","","6","","","","90.73","","","","","","NA"
"2014-04-12 20:00","2014","04","12","20:00","-3.5","","-8.8","","67","","12","","10","","","","90.77","","","","-7","","NA"
"2014-04-12 21:00","2014","04","12","21:00","-5.2","","-8.7","","77","","11","","4","","","","90.82","","","","-7","","NA"
"2014-04-12 22:00","2014","04","12","22:00","-7.4","","-10.1","","81","","6","","4","","","","90.84","","","","-9","","NA"
"2014-04-12 23:00","2014","04","12","23:00","-8.1","","-10.3","","84","","15","","2","","","","90.84","","","","-9","","NA"
"2014-04-13 00:00","2014","04","13","00:00","-9.3","","-11.5","","84","","32","","4","","","","90.87","","","","-12","","NA"
"2014-04-13 01:00","2014","04","13","01:00","-9.7","","-11.5","","87","","27","","8","","","","90.93","","","","-14","","NA"
"2014-04-13 02:00","2014","04","13","02:00","-8.3","","-11.3","","79","","31","","7","","","","90.94","","","","-12","","NA"
"2014-04-13 03:00","2014","04","13","03:00","-9.9","","-14.1","","71","","30","","5","","","","90.97","","","","-13","","NA"
"2014-04-13 04:00","2014","04","13","04:00","-11.0","","-13.4","","82","","33","","3","","","","91.02","","","","-13","","NA"
"2014-04-13 05:00","2014","04","13","05:00","-12.0","","-14.2","","84","","22","","1","","","","91.04","","","","-13","","NA"
"2014-04-13 06:00","2014","04","13","06:00","-11.6","","-13.5","","86","","36","","5","","","","91.11","","","","-15","","NA"
"2014-04-13 07:00","2014","04","13","07:00","-7.4","","-12.6","","66","","30","","8","","","","91.16","","","","-11","","NA"
"2014-04-13 08:00","2014","04","13","08:00","-4.2","","-12.2","","54","","32","","8","","","","91.19","","","","-8","","NA"
"2014-04-13 09:00","2014","04","13","09:00","-2.9","","-10.5","","56","","1","","8","","","","91.21","","","","-6","","NA"
"2014-04-13 10:00","2014","04","13","10:00","-1.4","","-11.9","","45","","2","","6","","","","91.22","","","","-4","","NA"
"2014-04-13 11:00","2014","04","13","11:00","-0.1","","-12.4","","39","","1","","6","","","","91.23","","","","-2","","NA"
"2014-04-13 12:00","2014","04","13","12:00","0.0","","-9.0","","51","","14","","10","","","","91.21","","","","-3","","NA"
"2014-04-13 13:00","2014","04","13","13:00","-0.4","","-7.7","","58","","14","","18","","","","91.17","","","","-5","","NA"
"2014-04-13 14:00","2014","04","13","14:00","-0.2","","-7.0","","60","","13","","17","","","","91.14","","","","-5","","NA"
"2014-04-13 15:00","2014","04","13","15:00","0.0","","-7.9","","55","","12","","18","","","","91.10","","","","-5","","NA"
"2014-04-13 16:00","2014","04","13","16:00","0.1","","-6.6","","61","","13","","15","","","","91.06","","","","","","NA"
"2014-04-13 17:00","2014","04","13","17:00","-0.1","","-6.7","","61","","14","","17","","","","91.03","","","","-5","","NA"
"2014-04-13 18:00","2014","04","13","18:00","-0.4","","-6.9","","62","","14","","15","","","","90.99","","","","-5","","NA"
"2014-04-13 19:00","2014","04","13","19:00","-1.2","","-7.1","","64","","12","","13","","","","90.92","","","","-5","","NA"
"2014-04-13 20:00","2014","04","13","20:00","-2.8","","-6.8","","74","","12","","12","","","","90.87","","","","-7","","NA"
"2014-04-13 21:00","2014","04","13","21:00","-3.2","","-7.2","","74","","12","","11","","","","90.89","","","","-7","","NA"
"2014-04-13 22:00","2014","04","13","22:00","-3.8","","-7.5","","76","","13","","12","","","","90.84","","","","-8","","NA"
"2014-04-13 23:00","2014","04","13","23:00","-4.2","","-7.6","","77","","11","","11","","","","90.78","","","","-9","","NA"
"2014-04-14 00:00","2014","04","14","00:00","-4.7","","-8.4","","75","","11","","11","","","","90.69","","","","-9","","NA"
"2014-04-14 01:00","2014","04","14","01:00","-5.4","","-8.1","","81","","11","","8","","","","90.65","","","","-9","","NA"
"2014-04-14 02:00","2014","04","14","02:00","-4.7","","-8.0","","78","","11","","7","","","","90.58","","","","-8","","NA"
"2014-04-14 03:00","2014","04","14","03:00","-4.8","","-7.9","","79","","11","","5","","","","90.51","","","","-7","","NA"
"2014-04-14 04:00","2014","04","14","04:00","-5.4","","-8.2","","80","","11","","3","","","","90.46","","","","-7","","NA"
"2014-04-14 05:00","2014","04","14","05:00","-7.5","","-9.5","","85","","13","","4","","","","90.40","","","","-10","","NA"
"2014-04-14 06:00","2014","04","14","06:00","-8.8","","-10.1","","90","","12","","4","","","","90.36","","","","-11","","NA"
"2014-04-14 07:00","2014","04","14","07:00","-7.0","","-9.1","","84","","","M","1","","","","90.33","","","","-8","","NA"
"2014-04-14 08:00","2014","04","14","08:00","-3.8","","-9.6","","64","","18","","1","","","","90.31","","","","-4","","NA"
"2014-04-14 09:00","2014","04","14","09:00","1.8","","-8.0","","48","","27","","3","","","","90.25","","","","","","NA"
"2014-04-14 10:00","2014","04","14","10:00","5.0","","-13.0","","26","","22","","3","","","","90.18","","","","","","NA"
"2014-04-14 11:00","2014","04","14","11:00","6.2","","-12.2","","25","","19","","4","","","","90.11","","","","","","NA"
"2014-04-14 12:00","2014","04","14","12:00","9.3","","-16.3","","15","","3","","6","","","","90.02","","","","","","NA"
"2014-04-14 13:00","2014","04","14","13:00","5.9","","-7.5","","38","","14","","11","","","","89.93","","","","","","NA"
"2014-04-14 14:00","2014","04","14","14:00","8.3","","-9.4","","27","","13","","11","","","","89.84","","","","","","NA"
"2014-04-14 15:00","2014","04","14","15:00","5.6","","-7.6","","38","","15","","17","","","","89.74","","","","","","NA"
"2014-04-14 16:00","2014","04","14","16:00","5.9","","-7.4","","38","","15","","15","","","","89.63","","","","","","NA"
"2014-04-14 17:00","2014","04","14","17:00","4.9","","-6.8","","42","","15","","15","","","","89.53","","","","","","NA"
"2014-04-14 18:00","2014","04","14","18:00","6.5","","-8.1","","34","","14","","13","","","","89.45","","","","","","NA"
"2014-04-14 19:00","2014","04","14","19:00","4.5","","-7.4","","42","","13","","11","","","","89.40","","","","","","NA"
"2014-04-14 20:00","2014","04","14","20:00","1.8","","-6.7","","53","","14","","10","","","","89.33","","","","","","NA"
"2014-04-14 21:00","2014","04","14","21:00","1.9","","-7.6","","49","","10","","3","","","","89.27","","","","","","NA"
"2014-04-14 22:00","2014","04","14","22:00","0.4","","-7.4","","56","","17","","3","","","","89.26","","","","","","NA"
"2014-04-14 23:00","2014","04","14","23:00","-2.6","","-8.1","","66","","4","","4","","","","89.23","","","","-4","","NA"
"2014-04-15 00:00","2014","04","15","00:00","-3.2","","-7.7","","71","","27","","5","","","","89.20","","","","-5","","NA"
"2014-04-15 01:00","2014","04","15","01:00","-3.2","","-7.2","","73","","24","","2","","","","89.16","","","","-4","","NA"
"2014-04-15 02:00","2014","04","15","02:00","-2.2","","-8.1","","64","","32","","7","","","","89.16","","","","-5","","NA"
"2014-04-15 03:00","2014","04","15","03:00","-0.9","","-8.4","","57","","30","","9","","","","89.15","","","","-4","","NA"
"2014-04-15 04:00","2014","04","15","04:00","-2.0","","-8.0","","63","","34","","6","","","","89.16","","","","-4","","NA"
"2014-04-15 05:00","2014","04","15","05:00","-1.4","","-9.3","","55","","32","","6","","","","89.16","","","","-4","","NA"
"2014-04-15 06:00","2014","04","15","06:00","-1.8","","-9.0","","58","","31","","11","","","","89.20","","","","-6","","NA"
"2014-04-15 07:00","2014","04","15","07:00","-1.5","","-8.9","","57","","32","","7","","","","89.24","","","","-4","","NA"
"2014-04-15 08:00","2014","04","15","08:00","2.1","","-9.1","","43","","32","","10","","","","89.32","","","","","","NA"
"2014-04-15 09:00","2014","04","15","09:00","3.7","","-7.7","","43","","33","","13","","","","89.37","","","","","","NA"
"2014-04-15 10:00","2014","04","15","10:00","5.9","","-7.9","","36","","33","","19","","","","89.39","","","","","","NA"
"2014-04-15 11:00","2014","04","15","11:00","6.8","","-8.8","","32","","35","","20","","","","89.42","","","","","","NA"
"2014-04-15 12:00","2014","04","15","12:00","7.5","","-8.8","","30","","34","","17","","","","89.44","","","","","","NA"
"2014-04-15 13:00","2014","04","15","13:00","5.1","","-5.4","","47","","31","","18","","","","89.47","","","","","","NA"
"2014-04-15 14:00","2014","04","15","14:00","6.6","","-7.8","","35","","33","","14","","","","89.48","","","","","","NA"
"2014-04-15 15:00","2014","04","15","15:00","5.9","","-7.8","","37","","35","","7","","","","89.52","","","","","","NA"
"2014-04-15 16:00","2014","04","15","16:00","1.4","","-1.8","","79","","35","","21","","","","89.69","","","","","","NA"
"2014-04-15 17:00","2014","04","15","17:00","0.7","","-0.9","","89","","31","","10","","","","89.75","","","","","","NA"
"2014-04-15 18:00","2014","04","15","18:00","1.1","","-0.3","","90","","32","","7","","","","89.80","","","","","","NA"
"2014-04-15 19:00","2014","04","15","19:00","0.1","","-0.9","","93","","36","","10","","","","89.89","","","","","","NA"
"2014-04-15 20:00","2014","04","15","20:00","-1.1","","-2.6","","89","","36","","16","","","","90.03","","","","-6","","NA"
"2014-04-15 21:00","2014","04","15","21:00","-1.6","","-3.4","","87","","36","","9","","","","90.13","","","","-5","","NA"
"2014-04-15 22:00","2014","04","15","22:00","-2.3","","-5.2","","81","","1","","12","","","","90.16","","","","-7","","NA"
"2014-04-15 23:00","2014","04","15","23:00","-2.6","","-5.0","","84","","1","","9","","","","90.21","","","","-6","","NA"
"2014-04-16 00:00","2014","04","16","00:00","-3.2","","-5.6","","84","","36","","10","","","","90.24","","","","-7","","NA"
"2014-04-16 01:00","2014","04","16","01:00","-3.7","","-5.4","","88","","33","","8","","","","90.26","","","","-7","","NA"
"2014-04-16 02:00","2014","04","16","02:00","-3.6","","-5.1","","90","","32","","5","","","","90.26","","","","-6","","NA"
"2014-04-16 03:00","2014","04","16","03:00","-3.6","","-5.2","","89","","30","","9","","","","90.25","","","","-7","","NA"
"2014-04-16 04:00","2014","04","16","04:00","-3.7","","-5.2","","89","","31","","8","","","","90.25","","","","-7","","NA"
"2014-04-16 05:00","2014","04","16","05:00","-3.9","","-5.3","","90","","33","","6","","","","90.24","","","","-7","","NA"
"2014-04-16 06:00","2014","04","16","06:00","-4.1","","-5.2","","92","","30","","6","","","","90.26","","","","-7","","NA"
"2014-04-16 07:00","2014","04","16","07:00","-3.8","","-5.5","","88","","29","","4","","","","90.28","","","","-5","","NA"
"2014-04-16 08:00","2014","04","16","08:00","-3.3","","-6.0","","81","","27","","4","","","","90.27","","","","-5","","NA"
"2014-04-16 09:00","2014","04","16","09:00","-3.0","","-6.8","","75","","16","","3","","","","90.26","","","","-4","","NA"
"2014-04-16 10:00","2014","04","16","10:00","-2.8","","-6.3","","77","","15","","8","","","","90.25","","","","-6","","NA"
"2014-04-16 11:00","2014","04","16","11:00","-2.4","","-5.6","","79","","15","","12","","","","90.25","","","","-7","","NA"
"2014-04-16 12:00","2014","04","16","12:00","-1.9","","-5.4","","77","","12","","17","","","","90.24","","","","-7","","NA"
"2014-04-16 13:00","2014","04","16","13:00","-1.3","","-4.7","","78","","13","","17","","","","90.21","","","","-6","","NA"
"2014-04-16 14:00","2014","04","16","14:00","-1.4","","-5.3","","75","","14","","21","","","","90.20","","","","-7","","NA"
"2014-04-16 15:00","2014","04","16","15:00","-1.1","","-5.4","","73","","13","","21","","","","90.17","","","","-7","","NA"
"2014-04-16 16:00","2014","04","16","16:00","-1.2","","-4.7","","77","","13","","20","","","","90.15","","","","-7","","NA"
"2014-04-16 17:00","2014","04","16","17:00","-0.9","","-4.6","","76","","14","","21","","","","90.13","","","","-7","","NA"
"2014-04-16 18:00","2014","04","16","18:00","-1.1","","-4.2","","79","","15","","23","","","","90.09","","","","-7","","NA"
"2014-04-16 19:00","2014","04","16","19:00","-1.0","","-3.9","","81","","15","","22","","","","90.01","","","","-7","","NA"
"2014-04-16 20:00","2014","04","16","20:00","-1.2","","-3.5","","84","","15","","20","","","","89.97","","","","-7","","NA"
"2014-04-16 21:00","2014","04","16","21:00","-1.7","","-2.9","","91","","16","","21","","","","89.96","","","","-8","","NA"
"2014-04-16 22:00","2014","04","16","22:00","-1.8","","-3.1","","91","","14","","19","","","","89.90","","","","-7","","NA"
"2014-04-16 23:00","2014","04","16","23:00","-1.4","","-3.3","","87","","14","","24","","","","89.85","","","","-8","","NA"
"2014-04-17 00:00","2014","04","17","00:00","-1.6","","-3.3","","88","","13","","19","","","","89.78","","","","-7","","NA"
"2014-04-17 01:00","2014","04","17","01:00","-1.6","","-3.4","","88","","14","","20","","","","89.72","","","","-7","","NA"
"2014-04-17 02:00","2014","04","17","02:00","-1.7","","-3.3","","88","","13","","15","","","","89.66","","","","-7","","NA"
"2014-04-17 03:00","2014","04","17","03:00","-1.8","","-3.3","","90","","12","","14","","","","89.62","","","","-6","","NA"
"2014-04-17 04:00","2014","04","17","04:00","-1.9","","-3.4","","90","","12","","14","","","","89.58","","","","-7","","NA"
"2014-04-17 05:00","2014","04","17","05:00","-2.2","","-3.6","","90","","10","","7","","","","89.58","","","","-5","","NA"
"2014-04-17 06:00","2014","04","17","06:00","-2.2","","-3.5","","91","","11","","6","","","","89.56","","","","-5","","NA"
"2014-04-17 07:00","2014","04","17","07:00","-2.0","","-3.5","","90","","11","","7","","","","89.56","","","","-5","","NA"
"2014-04-17 08:00","2014","04","17","08:00","-2.0","","-3.4","","90","","11","","8","","","","89.55","","","","-5","","NA"
"2014-04-17 09:00","2014","04","17","09:00","-2.0","","-3.0","","93","","12","","11","","","","89.50","","","","-6","","NA"
"2014-04-17 10:00","2014","04","17","10:00","-1.6","","-3.3","","88","","15","","11","","","","89.48","","","","-5","","NA"
"2014-04-17 11:00","2014","04","17","11:00","-1.2","","-3.6","","84","","12","","12","","","","89.47","","","","-5","","NA"
"2014-04-17 12:00","2014","04","17","12:00","-1.3","","-3.2","","87","","12","","11","","","","89.46","","","","-5","","NA"
"2014-04-17 13:00","2014","04","17","13:00","-0.9","","-3.0","","86","","12","","13","","","","89.46","","","","-5","","NA"
"2014-04-17 14:00","2014","04","17","14:00","-0.8","","-2.9","","86","","11","","11","","","","89.47","","","","-5","","NA"
"2014-04-17 15:00","2014","04","17","15:00","-0.9","","-2.3","","90","","11","","11","","","","89.43","","","","-5","","NA"
"2014-04-17 16:00","2014","04","17","16:00","-0.2","","-2.2","","87","","12","","13","","","","89.41","","","","-4","","NA"
"2014-04-17 17:00","2014","04","17","17:00","-0.4","","-1.8","","91","","12","","11","","","","89.42","","","","-4","","NA"
"2014-04-17 18:00","2014","04","17","18:00","-0.1","","-1.5","","90","","12","","12","","","","89.37","","","","-4","","NA"
"2014-04-17 19:00","2014","04","17","19:00","-0.4","","-1.3","","93","","12","","7","","","","89.37","","","","-3","","NA"
"2014-04-17 20:00","2014","04","17","20:00","-0.9","","-1.8","","94","","9","","7","","","","89.37","","","","-3","","NA"
"2014-04-17 21:00","2014","04","17","21:00","-1.1","","-2.0","","94","","10","","7","","","","89.36","","","","-4","","NA"
"2014-04-17 22:00","2014","04","17","22:00","-1.3","","-2.2","","94","","10","","7","","","","89.30","","","","-4","","NA"
"2014-04-17 23:00","2014","04","17","23:00","-1.3","","-2.2","","94","","8","","4","","","","89.26","","","","-3","","NA"
"2014-04-18 00:00","2014","04","18","00:00","-1.4","","-2.2","","94","","8","","4","","","","89.22","","","","-3","","NA"
"2014-04-18 01:00","2014","04","18","01:00","-1.4","","-2.2","","94","","7","","4","","","","89.16","","","","-3","","NA"
"2014-04-18 02:00","2014","04","18","02:00","-1.5","","-2.4","","94","","8","","5","","","","89.10","","","","-3","","NA"
"2014-04-18 03:00","2014","04","18","03:00","-1.6","","-2.4","","94","","7","","4","","","","89.05","","","","-3","","NA"
"2014-04-18 04:00","2014","04","18","04:00","-1.5","","-2.4","","94","","36","","3","","","","89.06","","","","-3","","NA"
"2014-04-18 05:00","2014","04","18","05:00","-1.6","","-2.5","","94","","2","","6","","","","89.04","","","","-4","","NA"
"2014-04-18 06:00","2014","04","18","06:00","-1.7","","-2.4","","94","","35","","4","","","","89.05","","","","-3","","NA"
"2014-04-18 07:00","2014","04","18","07:00","-1.5","","-2.3","","94","","35","","6","","","","89.05","","","","-4","","NA"
"2014-04-18 08:00","2014","04","18","08:00","-1.4","","-2.5","","93","","33","","8","","","","89.06","","","","-4","","NA"
"2014-04-18 09:00","2014","04","18","09:00","-1.7","","-2.8","","92","","33","","13","","","","89.06","","","","-6","","NA"
"2014-04-18 10:00","2014","04","18","10:00","-1.7","","-3.1","","91","","33","","13","","","","89.07","","","","-6","","NA"
"2014-04-18 11:00","2014","04","18","11:00","-1.2","","-3.2","","86","","34","","15","","","","89.11","","","","-6","","NA"
"2014-04-18 12:00","2014","04","18","12:00","-1.2","","-3.1","","87","","33","","16","","","","89.14","","","","-6","","NA"
"2014-04-18 13:00","2014","04","18","13:00","-0.6","","-3.1","","83","","35","","16","","","","89.19","","","","-5","","NA"
"2014-04-18 14:00","2014","04","18","14:00","-0.1","","-2.8","","82","","33","","15","","","","89.25","","","","-5","","NA"
"2014-04-18 15:00","2014","04","18","15:00","0.5","","-2.8","","79","","34","","13","","","","89.30","","","","","","NA"
"2014-04-18 16:00","2014","04","18","16:00","0.8","","-2.3","","80","","33","","14","","","","89.34","","","","","","NA"
"2014-04-18 17:00","2014","04","18","17:00","1.4","","-2.1","","78","","34","","12","","","","89.39","","","","","","NA"
"2014-04-18 18:00","2014","04","18","18:00","1.3","","-1.8","","80","","35","","11","","","","89.46","","","","","","NA"
"2014-04-18 19:00","2014","04","18","19:00","0.9","","-1.8","","82","","36","","5","","","","89.51","","","","","","NA"
"2014-04-18 20:00","2014","04","18","20:00","0.4","","-1.5","","87","","30","","6","","","","89.57","","","","","","NA"
"2014-04-18 21:00","2014","04","18","21:00","0.3","","-1.3","","89","","31","","1","","","","89.63","","","","","","NA"
"2014-04-18 22:00","2014","04","18","22:00","0.2","","-1.4","","89","","28","","3","","","","89.66","","","","","","NA"
"2014-04-18 23:00","2014","04","18","23:00","-0.2","","-1.7","","90","","24","","5","","","","89.63","","","","-2","","NA"
"2014-04-19 00:00","2014","04","19","00:00","-1.1","","-2.5","","90","","23","","4","","","","89.63","","","","-2","","NA"
"2014-04-19 01:00","2014","04","19","01:00","-2.0","","-3.3","","91","","22","","2","","","","89.62","","","","-3","","NA"
"2014-04-19 02:00","2014","04","19","02:00","-1.4","","-2.3","","93","","19","","2","","","","89.62","","","","-2","","NA"
"2014-04-19 03:00","2014","04","19","03:00","-1.3","","-2.2","","93","","28","","4","","","","89.61","","","","-3","","NA"
"2014-04-19 04:00","2014","04","19","04:00","-1.5","","-2.5","","93","","13","","4","","","","89.60","","","","-3","","NA"
"2014-04-19 05:00","2014","04","19","05:00","-1.8","","-2.8","","93","","27","","2","","","","89.62","","","","-3","","NA"
"2014-04-19 06:00","2014","04","19","06:00","-1.1","","-2.0","","94","","24","","5","","","","89.62","","","","-3","","NA"
"2014-04-19 07:00","2014","04","19","07:00","-0.7","","-2.1","","90","","28","","3","","","","89.63","","","","-2","","NA"
"2014-04-19 08:00","2014","04","19","08:00","1.2","","-2.3","","77","","15","","2","","","","89.62","","","","","","NA"
"2014-04-19 09:00","2014","04","19","09:00","3.4","","-1.9","","68","","19","","3","","","","89.60","","","","","","NA"
"2014-04-19 10:00","2014","04","19","10:00","4.3","","-2.0","","64","","15","","11","","","","89.57","","","","","","NA"
"2014-04-19 11:00","2014","04","19","11:00","5.9","","-2.4","","55","","12","","12","","","","89.51","","","","","","NA"
"2014-04-19 12:00","2014","04","19","12:00","5.3","","-1.9","","60","","14","","17","","","","89.47","","","","","","NA"
"2014-04-19 13:00","2014","04","19","13:00","5.6","","-1.7","","59","","13","","18","","","","89.41","","","","","","NA"
"2014-04-19 14:00","2014","04","19","14:00","6.6","","-1.8","","55","","12","","20","","","","89.35","","","","","","NA"
"2014-04-19 15:00","2014","04","19","15:00","6.9","","-2.9","","49","","11","","17","","","","89.30","","","","","","NA"
