"Station Name","CHELSEA"
"Province","QUEBEC"
"Latitude","45.52"
"Longitude","-75.78"
"Elevation","112.50"
"Climate Identifier","7031360"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-08-18","2015","08","18","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-19","2015","08","19","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-20","2015","08","20","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-21","2015","08","21","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-22","2015","08","22","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-23","2015","08","23","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-24","2015","08","24","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-25","2015","08","25","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-26","2015","08","26","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-08-27","2015","08","27","","","M","13.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-08-28","2015","08","28","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-29","2015","08","29","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-30","2015","08","30","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-08-31","2015","08","31","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-01","2015","09","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-02","2015","09","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-03","2015","09","03","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-09-04","2015","09","04","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-09-05","2015","09","05","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-09-06","2015","09","06","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-09-07","2015","09","07","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-09-08","2015","09","08","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-09-09","2015","09","09","","24.0","","19.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"2015-09-10","2015","09","10","","24.0","","11.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-09-11","2015","09","11","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-09-12","2015","09","12","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-09-13","2015","09","13","","17.5","","","M","","M","","M","","M","22.2","","0.0","","22.2","","","M","","","",""
"2015-09-14","2015","09","14","","23.0","","13.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-09-15","2015","09","15","","27.0","","10.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"2015-09-16","2015","09","16","","29.5","","12.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
"2015-09-17","2015","09","17","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-09-18","2015","09","18","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-19","2015","09","19","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-20","2015","09","20","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-21","2015","09","21","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-22","2015","09","22","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-23","2015","09","23","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-24","2015","09","24","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-25","2015","09","25","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-26","2015","09","26","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-27","2015","09","27","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-28","2015","09","28","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-09-29","2015","09","29","","21.0","","14.0","","17.5","","0.5","","0.0","","10.8","","0.0","","10.8","","","M","","","",""
"2015-09-30","2015","09","30","","14.5","","10.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-10-01","2015","10","01","","","M","2.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-10-02","2015","10","02","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-10-03","2015","10","03","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-10-04","2015","10","04","","15.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-10-05","2015","10","05","","15.5","","9.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-10-06","2015","10","06","","14.5","","9.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-10-07","2015","10","07","","18.0","","6.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-10-08","2015","10","08","","13.5","","2.0","","7.8","","10.2","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2015-10-09","2015","10","09","","","M","","M","","M","","M","","M","","M","","M","","M","0","","","","",""
"2015-10-10","2015","10","10","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-10-11","2015","10","11","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-10-12","2015","10","12","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-10-13","2015","10","13","","17.0","","","M","","M","","M","","M","3.6","","0.0","","3.6","","0","","","","",""
"2015-10-14","2015","10","14","","9.0","","","M","","M","","M","","M","0.6","","0.0","","0.6","","0","","","","",""
"2015-10-15","2015","10","15","","","M","","M","","M","","M","","M","","M","","M","","M","0","","","","",""
"2015-10-16","2015","10","16","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-10-17","2015","10","17","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-10-18","2015","10","18","","3.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-10-19","2015","10","19","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-10-20","2015","10","20","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-10-21","2015","10","21","","10.0","","0.0","","5.0","","13.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2015-10-22","2015","10","22","","15.0","","3.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-10-23","2015","10","23","","","M","1.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-10-24","2015","10","24","","12.0","","-3.5","","4.3","","13.7","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2015-10-25","2015","10","25","","10.5","","5.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-10-26","2015","10","26","","","M","-3.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-10-27","2015","10","27","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-10-28","2015","10","28","","","M","","M","","M","","M","","M","46.8","","0.0","","46.8","","0","","","","",""
"2015-10-29","2015","10","29","","12.5","","5.5","","9.0","","9.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2015-10-30","2015","10","30","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-10-31","2015","10","31","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-11-01","2015","11","01","","11.5","","","M","","M","","M","","M","4.2","","0.0","","4.2","","","M","","","",""
"2015-11-02","2015","11","02","","11.5","","5.5","","8.5","","9.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2015-11-03","2015","11","03","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-04","2015","11","04","","14.5","","-0.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-05","2015","11","05","","20.0","","2.0","","11.0","","7.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2015-11-06","2015","11","06","","19.0","","10.5","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2015-11-07","2015","11","07","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-08","2015","11","08","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-11-09","2015","11","09","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-11-10","2015","11","10","","","M","","M","","M","","M","","M","","M","0.0","","","M","","M","","","",""
"2015-11-11","2015","11","11","","10.0","","7.5","","8.8","","9.2","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2015-11-12","2015","11","12","","9.0","","7.0","","8.0","","10.0","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"2015-11-13","2015","11","13","","","M","4.0","","","M","","M","","M","","M","","M","","M","0","","","","",""
"2015-11-14","2015","11","14","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","","M","","","",""
"2015-11-15","2015","11","15","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-11-16","2015","11","16","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-17","2015","11","17","","5.0","","-7.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-18","2015","11","18","","","M","-5.0","","","M","","M","","M","0.8","","0.0","","0.8","","0","","","","",""
"2015-11-19","2015","11","19","","15.0","","5.5","","10.3","","7.7","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"2015-11-20","2015","11","20","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-21","2015","11","21","","","M","","M","","M","","M","","M","","M","0.0","E","","M","0","","","","",""
"2015-11-22","2015","11","22","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","","M","","","",""
"2015-11-23","2015","11","23","","0.5","","-10.0","","-4.8","","22.8","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2015-11-24","2015","11","24","","-2.5","","-6.5","","-4.5","","22.5","","0.0","","0.0","","0.2","","0.2","","4","","","","",""
"2015-11-25","2015","11","25","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2015-11-26","2015","11","26","","13.0","","-5.0","","4.0","","14.0","","0.0","","1.6","","0.0","","1.6","","1","","","","",""
"2015-11-27","2015","11","27","","","M","0.5","","","M","","M","","M","10.6","","0.0","","10.6","","0","","","","",""
"2015-11-28","2015","11","28","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-29","2015","11","29","","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-11-30","2015","11","30","","-2.5","","-8.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-12-01","2015","12","01","","0.5","","-9.5","","-4.5","","22.5","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2015-12-02","2015","12","02","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2015-12-03","2015","12","03","","4.5","","0.0","","2.3","","15.7","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"2015-12-04","2015","12","04","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","0","T","","","",""
"2015-12-05","2015","12","05","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","","M","","","",""
"2015-12-06","2015","12","06","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-12-07","2015","12","07","","6.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2015-12-08","2015","12","08","","2.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2015-12-09","2015","12","09","","7.0","","0.0","","3.5","","14.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2015-12-10","2015","12","10","","11.0","","-1.0","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2015-12-11","2015","12","11","","12.5","","4.0","","8.3","","9.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2015-12-12","2015","12","12","","6.5","","3.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-12-13","2015","12","13","","3.0","","-0.5","","1.3","","16.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2015-12-14","2015","12","14","","","M","-1.0","","","M","","M","","M","13.5","","0.0","","13.5","","0","","","","",""
"2015-12-15","2015","12","15","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"2015-12-16","2015","12","16","","1.5","","","M","","M","","M","","M","3.4","","0.0","","3.4","","","M","","","",""
"2015-12-17","2015","12","17","","5.5","","-1.0","","2.3","","15.7","","0.0","","1.0","","0.0","T","1.0","","0","","","","",""
"2015-12-18","2015","12","18","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","0.0","E","0.0","E","0","T","","","",""
"2015-12-19","2015","12","19","","","M","","M","","M","","M","","M","0.0","","","M","","M","","M","","","",""
"2015-12-20","2015","12","20","","","M","","M","","M","","M","","M","0.0","","0.0","E","0.0","E","","M","","","",""
"2015-12-21","2015","12","21","","","M","","M","","M","","M","","M","7.0","","","M","","M","","M","","","",""
"2015-12-22","2015","12","22","","2.5","","0.0","","1.3","","16.7","","0.0","","6.2","","0.0","","6.2","","1","","","","",""
"2015-12-23","2015","12","23","","7.0","","1.5","","4.3","","13.7","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2015-12-24","2015","12","24","","","M","4.0","","","M","","M","","M","0.0","","0.0","E","0.0","E","0","","","","",""
"2015-12-25","2015","12","25","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-12-26","2015","12","26","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-12-27","2015","12","27","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-12-28","2015","12","28","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-12-29","2015","12","29","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-12-30","2015","12","30","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"2015-12-31","2015","12","31","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
