"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-12","1960","12","1.9","","-4.6","","-1.4","","11.1","","-11.7","","52.6","","55.9","","108.5","","10","",,"",,""
"1961-01","1961","01","-4.0","","-9.7","","-6.9","","3.3","","-17.8","","1.0","","113.3","","114.3","","104","",,"",,""
"1961-02","1961","02","-5.1","","-16.1","","-10.6","","7.2","","-23.3","","29.0","","34.0","","63.0","","104","",,"",,""
"1961-03","1961","03","-0.2","","-8.4","","-4.3","","7.8","","-17.8","S","2.8","","115.8","","118.6","","124","",,"",,""
"1961-04","1961","04","5.2","","-1.5","","1.9","","12.2","","-6.1","S","23.6","","9.4","","33.0","","0","T",,"",,""
"1961-05","1961","05","11.1","","1.8","","6.5","","20.0","","-6.7","","156.5","","0.3","","156.7","","","M",,"",,""
"1961-06","1961","06","17.2","","6.4","","11.8","","23.3","","0.0","S","87.6","","0.0","","87.6","","0","",,"",,""
"1961-07","1961","07","19.1","","10.1","","14.6","","26.7","","2.8","","30.7","","0.0","","30.7","","0","",,"",,""
"1961-08","1961","08","20.4","","10.9","","15.7","","25.6","S","3.9","","48.3","","0.0","","48.3","","0","",,"",,""
"1961-09","1961","09","18.2","","8.8","","13.5","","24.4","","2.8","S","53.1","","0.0","","53.1","","0","",,"",,""
"1961-10","1961","10","13.4","","4.3","","8.9","","20.6","","-3.9","","141.7","","0.0","","141.7","","0","",,"",,""
"1961-11","1961","11","8.7","","2.4","","5.6","","14.4","","-4.4","","130.3","","5.8","","136.1","","0","",,"",,""
"1961-12","1961","12","2.1","","-2.4","","-0.2","","10.6","","-8.9","","172.5","","52.6","","225.0","","3","",,"",,""
"1962-01","1962","01","-1.1","","-9.3","","-5.2","","8.9","","-16.7","","17.3","","48.3","","65.5","","13","",,"",,""
"1962-02","1962","02","-3.7","","-13.0","","-8.4","","10.0","","-20.6","","52.3","","50.5","","102.9","","48","",,"",,""
"1962-03","1962","03","3.6","","-4.1","","-0.3","","12.8","","-12.8","","24.1","","25.4","","49.5","","0","T",,"",,""
"1962-04","1962","04","4.7","","-1.7","","1.5","","11.1","","-5.6","","156.5","","15.7","","172.2","","0","",,"",,""
"1962-05","1962","05","9.3","","-0.2","","4.6","","17.2","","-6.1","","53.1","","6.6","","59.7","","0","",,"",,""
"1962-06","1962","06","14.1","","4.8","","9.5","","23.9","","-1.1","","98.0","","0.0","","98.0","","0","",,"",,""
"1962-07","1962","07","16.9","","8.8","","12.9","","21.7","S","3.9","S","138.9","","0.0","","138.9","","0","",,"",,""
"1962-08","1962","08","18.9","","10.7","","14.8","","23.9","","3.3","","59.7","","0.0","","59.7","","0","",,"",,""
"1962-09","1962","09","15.0","","7.7","","11.4","","18.3","S","-1.1","","92.2","","0.0","","92.2","","0","",,"",,""
"1962-10","1962","10","11.2","","2.8","","7.0","","16.7","S","-2.8","","90.2","","0.0","T","90.2","","0","",,"",,""
"1962-11","1962","11","8.1","","0.9","","4.5","","16.7","","-6.1","","141.0","","9.1","","150.1","","0","",,"",,""
"1962-12","1962","12","1.9","","-5.3","","-1.7","","12.2","","-16.1","","120.1","","105.2","","225.3","","71","",,"",,""
"1963-01","1963","01","2.3","","-5.0","","-1.4","","11.7","","-11.1","","101.9","","48.5","","150.4","","18","",,"",,""
"1963-02","1963","02","-2.7","","-10.1","","-6.4","","9.4","","-17.2","","16.5","","52.6","","69.1","","41","",,"",,""
"1963-03","1963","03","-1.2","","-8.6","","-4.9","","11.7","","-21.1","","2.5","","27.7","","30.2","","8","",,"",,""
"1963-04","1963","04","4.3","","-2.7","","0.8","","14.4","","-13.9","","14.2","","13.2","","27.4","","0","",,"",,""
"1963-05","1963","05","11.2","","1.2","","6.2","","18.3","","-5.0","","91.2","","4.1","","95.3","","0","",,"",,""
"1963-06","1963","06","14.1","","4.9","","9.5","","21.1","","0.0","","80.3","","0.0","","80.3","","0","",,"",,""
"1963-07","1963","07","19.5","","11.6","","15.6","","24.4","S","2.8","","38.4","","0.0","","38.4","","0","",,"",,""
"1963-08","1963","08","18.4","","10.6","","14.5","","22.8","","2.8","","174.0","","0.0","","174.0","","0","",,"",,""
"1963-09","1963","09","14.9","","6.3","","10.6","","21.7","","-1.1","","114.3","","0.0","","114.3","","0","",,"",,""
"1963-10","1963","10","12.2","","3.0","","7.6","","19.4","","-3.3","","50.5","","0.0","T","50.5","","0","",,"",,""
"1963-11","1963","11","8.1","","1.4","","4.8","","16.7","S","-4.4","","157.7","","5.1","","162.8","","0","T",,"",,""
"1963-12","1963","12","-0.3","","-5.4","","-2.9","","11.1","","-12.8","","98.8","","43.7","","142.5","","36","",,"",,""
"1964-01","1964","01","-1.7","","-8.1","","-4.9","","7.8","","-15.6","","73.9","","29.5","","103.4","","13","",,"",,""
"1964-02","1964","02","-0.9","","-7.4","","-4.2","","6.1","","-16.7","","66.5","","111.0","","119.6","","86","",,"",,""
"1964-03","1964","03","0.6","","-7.2","","-3.3","","9.4","","-15.6","S","47.8","","30.7","","63.2","","5","",,"",,""
"1964-04","1964","04","5.6","","-2.6","","1.5","","11.1","S","-8.3","","72.1","","18.5","","84.1","","0","",,"",,""
"1964-05","1964","05","9.3","","0.7","","5.0","","21.1","","-6.1","","38.6","","1.5","","40.1","","0","",,"",,""
"1964-06","1964","06","14.4","","4.3","","9.4","","21.1","","-1.1","","99.8","","0.0","","99.8","","0","",,"",,""
"1964-07","1964","07","18.1","","9.6","","13.9","","25.0","","1.7","","105.7","","0.0","","105.7","","0","",,"",,""
"1964-08","1964","08","18.1","","10.0","","14.1","","22.2","","4.4","S","58.9","","0.0","","58.9","","0","",,"",,""
"1964-09","1964","09","15.1","","6.1","","10.6","","20.0","","0.0","","96.0","","0.0","","96.0","","0","",,"",,""
"1964-10","1964","10","10.7","","3.2","","7.0","","16.1","","-2.8","","114.0","","4.6","","118.6","","0","",,"",,""
"1964-11","1964","11","4.3","","-1.2","","1.6","","14.4","","-5.6","","29.7","","27.4","","56.6","","0","",,"",,""
"1964-12","1964","12","1.3","","-4.8","","-1.8","","13.3","","-14.4","","74.2","","74.4","","141.0","","25","",,"",,""
"1965-01","1965","01","-1.4","","-7.8","","-4.6","","5.0","","-15.0","S","63.5","","82.3","","144.3","","30","",,"",,""
"1965-02","1965","02","-1.6","","-9.8","","-5.7","","8.9","","-20.6","","208.8","","121.2","","326.4","","10","",,"",,""
"1965-03","1965","03","0.9","","-4.6","","-1.9","","10.0","","-11.7","","20.8","","57.2","","77.0","","25","",,"",,""
"1965-04","1965","04","3.8","","-3.6","","0.1","","10.0","","-10.6","","40.9","","33.0","","73.7","","0","T",,"",,""
"1965-05","1965","05","9.4","","0.7","","5.1","","18.3","","-4.4","","31.8","","3.3","","35.1","","0","",,"",,""
"1965-06","1965","06","15.1","","6.2","","10.7","","23.3","S","0.6","S","26.7","","0.0","","26.7","","0","",,"",,""
"1965-07","1965","07","18.9","","9.8","","14.4","","24.4","","5.6","","94.0","","0.0","","94.0","","0","",,"",,""
"1965-08","1965","08","19.7","","10.6","","15.2","","26.1","","2.8","","134.9","","0.0","","134.9","","0","",,"",,""
"1965-09","1965","09","15.2","","6.0","","10.6","","25.6","","-1.7","","74.7","","0.0","","74.7","","0","",,"",,""
"1965-10","1965","10","9.8","","1.9","","5.9","","17.8","","-3.9","","123.4","","2.0","","125.5","","0","T",,"",,""
"1965-11","1965","11","4.6","","-1.9","","1.4","","12.8","","-8.9","","115.1","","30.0","","141.7","","0","T",,"",,""
"1965-12","1965","12","0.2","","-4.9","","-2.4","","8.9","","-15.0","","68.1","","81.3","","144.3","","25","",,"",,""
"1966-01","1966","01","0.3","","-5.2","","-2.5","","6.7","","-12.8","","13.7","","95.8","","106.2","","13","",,"",,""
"1966-02","1966","02","-1.9","","-7.8","","-4.9","","6.1","","-18.3","","13.0","","48.5","","55.6","","20","",,"",,""
"1966-03","1966","03","4.5","","-4.3","","0.1","","13.9","","-14.4","","55.9","","12.7","","70.1","","0","T",,"",,""
"1966-04","1966","04","5.1","","-2.9","","1.1","","11.1","","-10.0","","22.1","","18.8","","40.9","","0","T",,"",,""
"1966-05","1966","05","10.8","","0.8","","5.8","","21.1","","-3.9","","59.7","","0.3","","59.9","","0","",,"",,""
"1966-06","1966","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1966-07","1966","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1966-08","1966","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1966-09","1966","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1966-10","1966","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1966-11","1966","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1966-12","1966","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
