"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-07-23","2012","07","23","","19.9","","9.1","","14.5","","3.5","","0.0","","","M","","M","13.1","","","","28","","69",""
"2012-07-24","2012","07","24","","17.5","","8.7","","13.1","","4.9","","0.0","","","M","","M","9.1","","","","32","","44",""
"2012-07-25","2012","07","25","","21.5","","10.4","","16.0","","2.0","","0.0","","","M","","M","2.5","","","","32","","41",""
"2012-07-26","2012","07","26","","22.4","","8.7","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-07-27","2012","07","27","","25.6","","6.2","","15.9","","2.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-07-28","2012","07","28","","20.7","","9.9","","15.3","","2.7","","0.0","","","M","","M","1.5","","","","32","","54",""
"2012-07-29","2012","07","29","","24.4","","5.9","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-07-30","2012","07","30","","25.5","","7.3","","16.4","","1.6","","0.0","","","M","","M","5.5","","","","28","","50",""
"2012-07-31","2012","07","31","","20.7","","6.7","","13.7","","4.3","","0.0","","","M","","M","0.3","","","","","","<31",""
"2012-08-01","2012","08","01","","22.6","","4.7","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","32","","41",""
"2012-08-02","2012","08","02","","16.0","","6.3","","11.2","","6.8","","0.0","","","M","","M","5.0","","","","31","","56",""
"2012-08-03","2012","08","03","","21.7","","7.3","","14.5","","3.5","","0.0","","","M","","M","1.5","","","","32","","32",""
"2012-08-04","2012","08","04","","26.1","","8.7","","17.4","","0.6","","0.0","","","M","","M","3.4","","","","","","<31",""
"2012-08-05","2012","08","05","","27.2","","9.4","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","","","<31",""
"2012-08-06","2012","08","06","","27.7","","12.0","","19.9","","0.0","","1.9","","","M","","M","0.0","","","","6","","41",""
"2012-08-07","2012","08","07","","23.7","","11.7","","17.7","","0.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2012-08-08","2012","08","08","","25.0","","7.5","","16.3","","1.7","","0.0","","","M","","M","2.4","","","","33","","37",""
"2012-08-09","2012","08","09","","23.0","","4.6","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","11","","32",""
"2012-08-10","2012","08","10","","21.9","","9.6","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-11","2012","08","11","","20.1","","9.2","","14.7","","3.3","","0.0","","","M","","M","0.4","","","","32","","32",""
"2012-08-12","2012","08","12","","21.4","","9.2","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","15","","35",""
"2012-08-13","2012","08","13","","24.8","","5.5","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-14","2012","08","14","","16.4","","9.3","","12.9","","5.1","","0.0","","","M","","M","10.8","","","","33","","57",""
"2012-08-15","2012","08","15","","17.1","","3.2","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-16","2012","08","16","","22.9","","-0.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-17","2012","08","17","","25.2","","3.9","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-18","2012","08","18","","25.5","","5.4","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-19","2012","08","19","","25.3","","5.1","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-20","2012","08","20","","26.9","","8.2","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","30","","50",""
"2012-08-21","2012","08","21","","25.5","","9.0","","17.3","","0.7","","0.0","","","M","","M","5.8","","","","35","","41",""
"2012-08-22","2012","08","22","","22.9","","9.8","","16.4","","1.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"2012-08-23","2012","08","23","","20.5","","5.6","","13.1","","4.9","","0.0","","","M","","M","0.6","","","","32","","48",""
"2012-08-24","2012","08","24","","16.9","","5.9","","11.4","","6.6","","0.0","","","M","","M","5.3","","","","30","","39",""
"2012-08-25","2012","08","25","","18.4","","5.4","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","32","","43",""
"2012-08-26","2012","08","26","","21.7","","1.6","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","14","","37",""
"2012-08-27","2012","08","27","","24.3","","3.4","E","13.9","E","4.1","E","0.0","E","","M","","M","","M","","","","","<31",""
"2012-08-28","2012","08","28","","25.5","","4.4","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","34","","32",""
"2012-08-29","2012","08","29","","19.4","","8.3","","13.9","","4.1","","0.0","","","M","","M","1.3","","","","34","","44",""
"2012-08-30","2012","08","30","","20.2","","0.7","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-08-31","2012","08","31","","16.5","","5.6","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","31","","32",""
"2012-09-01","2012","09","01","","14.3","","4.4","","9.4","","8.6","","0.0","","","M","","M","3.2","","","","29","","56",""
"2012-09-02","2012","09","02","","19.3","","-0.7","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","31","","35",""
"2012-09-03","2012","09","03","","16.1","","0.8","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-04","2012","09","04","","18.4","","3.9","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","30","","41",""
"2012-09-05","2012","09","05","","14.2","","6.5","","10.4","","7.6","","0.0","","","M","","M","3.5","","","","31","","35",""
"2012-09-06","2012","09","06","","19.1","","-0.4","","9.4","","8.6","","0.0","","","M","","M","0.4","","","","","","<31",""
"2012-09-07","2012","09","07","","23.6","","0.5","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-08","2012","09","08","","23.8","","5.2","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-09","2012","09","09","","22.6","","3.6","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-10","2012","09","10","","14.7","","-0.3","","7.2","","10.8","","0.0","","","M","","M","7.3","","","","31","","56",""
"2012-09-11","2012","09","11","","14.1","","-2.3","","5.9","","12.1","","0.0","","","M","","M","0.2","","","","29","","57",""
"2012-09-12","2012","09","12","","17.2","","-2.1","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-13","2012","09","13","","22.0","","-0.2","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-14","2012","09","14","","24.7","","-0.4","","12.2","","5.8","","0.0","","","M","","M","0.0","","","","25","","35",""
"2012-09-15","2012","09","15","","17.7","","-1.5","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","15","","32",""
"2012-09-16","2012","09","16","","15.6","","0.2","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-17","2012","09","17","","23.2","","-1.4","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","31","","37",""
"2012-09-18","2012","09","18","","","M","-0.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2012-09-19","2012","09","19","","22.0","","-1.9","","10.1","","7.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"2012-09-20","2012","09","20","","24.4","","0.7","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-21","2012","09","21","","23.1","","-0.6","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-22","2012","09","22","","25.0","","1.0","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-23","2012","09","23","","22.4","","1.3","","11.9","","6.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-09-24","2012","09","24","","23.9","","1.7","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-25","2012","09","25","","14.9","","1.4","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","30","","39",""
"2012-09-26","2012","09","26","","16.6","","-1.7","","7.5","","10.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-09-27","2012","09","27","","22.0","","-2.1","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-09-28","2012","09","28","","24.4","","-2.5","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-09-29","2012","09","29","","19.2","","4.4","","11.8","","6.2","","0.0","","","M","","M","3.6","","","","1","","43",""
"2012-09-30","2012","09","30","","17.3","","1.0","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","31","","32",""
"2012-10-01","2012","10","01","","24.8","","-1.2","","11.8","","6.2","","0.0","","","M","","M","1.7","","","","30","","56",""
"2012-10-02","2012","10","02","","7.8","","-0.1","","3.9","","14.1","","0.0","","","M","","M","13.9","","","","31","","43",""
"2012-10-03","2012","10","03","","4.4","","-5.5","","-0.6","","18.6","","0.0","","","M","","M","2.2","","","","","","<31",""
"2012-10-04","2012","10","04","","6.8","","-9.1","","-1.2","","19.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-10-05","2012","10","05","","8.7","","-8.3","E","0.2","E","17.8","E","0.0","E","","M","","M","0.2","","","","","","<31",""
"2012-10-06","2012","10","06","","15.3","","-0.1","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","30","","37",""
"2012-10-07","2012","10","07","","17.3","","-2.7","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","30","","56",""
"2012-10-08","2012","10","08","","8.6","","2.7","","5.7","","12.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"2012-10-09","2012","10","09","","11.3","","1.4","","6.4","","11.6","","0.0","","","M","","M","0.9","","","","","","<31",""
"2012-10-10","2012","10","10","","5.8","","-3.2","","1.3","","16.7","","0.0","","","M","","M","4.5","","","","35","","39",""
"2012-10-11","2012","10","11","","0.4","","-4.7","","-2.2","","20.2","","0.0","","","M","","M","0.4","","","","14","","39",""
"2012-10-12","2012","10","12","","1.4","","-1.6","","-0.1","","18.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-10-13","2012","10","13","","16.8","","-2.1","","7.4","","10.6","","0.0","","","M","","M","0.4","","","","33","","44",""
"2012-10-14","2012","10","14","","16.5","","-2.5","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","28","","33",""
"2012-10-15","2012","10","15","","16.8","","0.7","","8.8","","9.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-10-16","2012","10","16","","8.8","","-2.1","","3.4","","14.6","","0.0","","","M","","M","4.0","","","","31","","48",""
"2012-10-17","2012","10","17","","8.6","","-6.6","","1.0","","17.0","","0.0","","","M","","M","0.2","","","","32","","46",""
"2012-10-18","2012","10","18","","13.4","","-8.3","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-10-19","2012","10","19","","17.6","","-3.2","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","28","","54",""
"2012-10-20","2012","10","20","","3.5","","-5.4","","-1.0","","19.0","","0.0","","","M","","M","4.5","","","","33","","35",""
"2012-10-21","2012","10","21","","-3.5","","-12.8","","-8.2","","26.2","","0.0","","","M","","M","0.0","","","","30","","32",""
"2012-10-22","2012","10","22","","-3.9","","-10.2","","-7.1","","25.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-10-23","2012","10","23","","-5.7","","-8.2","","-7.0","","25.0","","0.0","","","M","","M","2.1","","","","","","<31",""
"2012-10-24","2012","10","24","","-4.4","","-7.7","","-6.1","","24.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-10-25","2012","10","25","","-3.1","","-6.6","","-4.9","","22.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-10-26","2012","10","26","","-5.0","","-9.3","","-7.2","","25.2","","0.0","","","M","","M","1.7","","","","","","<31",""
"2012-10-27","2012","10","27","","-6.4","","-8.6","","-7.5","","25.5","","0.0","","","M","","M","0.0","","","","14","","33",""
"2012-10-28","2012","10","28","","-0.9","","-7.1","","-4.0","","22.0","","0.0","","","M","","M","0.0","","","","32","","32",""
"2012-10-29","2012","10","29","","-3.8","","-6.9","","-5.4","","23.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-10-30","2012","10","30","","-2.9","","-6.9","","-4.9","","22.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-10-31","2012","10","31","","-5.7","","-7.7","","-6.7","","24.7","","0.0","","","M","","M","1.2","","","","12","","35",""
"2012-11-01","2012","11","01","","-2.4","","-5.9","","-4.2","","22.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-11-02","2012","11","02","","-0.5","","-3.2","","-1.9","","19.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-03","2012","11","03","","-0.6","","-4.7","","-2.7","","20.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-04","2012","11","04","","5.5","","-10.3","","-2.4","","20.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-05","2012","11","05","","9.5","","-7.3","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","35","","32",""
"2012-11-06","2012","11","06","","4.1","","-9.3","","-2.6","","20.6","","0.0","","","M","","M","0.0","","","","15","","32",""
"2012-11-07","2012","11","07","","-1.2","","-7.4","","-4.3","","22.3","","0.0","","","M","","M","0.8","","","","32","","32",""
"2012-11-08","2012","11","08","","-5.5","","-11.9","","-8.7","","26.7","","0.0","","","M","","M","3.8","","","","","","<31",""
"2012-11-09","2012","11","09","","-11.2","","-17.1","","-14.2","","32.2","","0.0","","","M","","M","4.2","","","","","","<31",""
"2012-11-10","2012","11","10","","-13.7","","-25.0","","-19.4","","37.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-11-11","2012","11","11","","-6.2","","-27.1","","-16.7","","34.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-11-12","2012","11","12","","-0.1","","-17.5","","-8.8","","26.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-13","2012","11","13","","-0.6","","-16.4","","-8.5","","26.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-14","2012","11","14","","3.2","","-12.1","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-15","2012","11","15","","1.0","","-13.6","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-16","2012","11","16","","3.7","","-10.9","","-3.6","","21.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-17","2012","11","17","","6.2","","-10.7","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-18","2012","11","18","","4.4","","-8.0","","-1.8","","19.8","","0.0","","","M","","M","0.0","","","","33","","44",""
"2012-11-19","2012","11","19","","2.5","","-9.7","","-3.6","","21.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-20","2012","11","20","","-8.0","","-14.9","","-11.5","","29.5","","0.0","","","M","","M","1.4","","","","","","<31",""
"2012-11-21","2012","11","21","","-13.4","","-16.0","","-14.7","","32.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2012-11-22","2012","11","22","","-10.9","","-20.2","","-15.6","","33.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"2012-11-23","2012","11","23","","6.8","","-15.3","","-4.3","","22.3","","0.0","","","M","","M","0.2","","","","26","","43",""
"2012-11-24","2012","11","24","","0.2","","-13.3","","-6.6","","24.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-25","2012","11","25","","-1.2","","-13.5","","-7.4","","25.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-26","2012","11","26","","-0.3","","-13.6","","-7.0","","25.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-27","2012","11","27","","-6.1","","-18.7","","-12.4","","30.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-11-28","2012","11","28","","-7.2","","-13.8","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","12","","33",""
"2012-11-29","2012","11","29","","-13.7","","-15.5","","-14.6","","32.6","","0.0","","","M","","M","0.7","","","","","","<31",""
"2012-11-30","2012","11","30","","-13.1","","-14.6","","-13.9","","31.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-01","2012","12","01","","-12.4","","-19.0","","-15.7","","33.7","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-12-02","2012","12","02","","-13.0","","-16.5","","-14.8","","32.8","","0.0","","","M","","M","1.7","","","","","","<31",""
"2012-12-03","2012","12","03","","-12.1","","-22.9","","-17.5","","35.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-04","2012","12","04","","4.5","","-17.5","","-6.5","","24.5","","0.0","","","M","","M","0.0","","","","12","","32",""
"2012-12-05","2012","12","05","","-0.3","","-16.3","","-8.3","","26.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-12-06","2012","12","06","","-8.0","","-21.6","","-14.8","","32.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-12-07","2012","12","07","","-13.4","","-25.3","","-19.4","","37.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-08","2012","12","08","","-13.8","","-26.3","","-20.1","","38.1","","0.0","","","M","","M","0.4","","","","","","<31",""
"2012-12-09","2012","12","09","","-9.6","","-29.1","","-19.4","","37.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-10","2012","12","10","","0.9","","-9.8","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-11","2012","12","11","","1.0","","-7.8","","-3.4","","21.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-12","2012","12","12","","-3.4","","-14.8","","-9.1","","27.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-13","2012","12","13","","-7.2","","-23.7","","-15.5","","33.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-14","2012","12","14","","-0.6","","-16.5","","-8.6","","26.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"2012-12-15","2012","12","15","","-13.0","","-23.9","","-18.5","","36.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-12-16","2012","12","16","","-3.1","","-19.7","","-11.4","","29.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-17","2012","12","17","","-6.1","","-19.9","","-13.0","","31.0","","0.0","","","M","","M","0.6","","","","","","<31",""
"2012-12-18","2012","12","18","","-10.3","","-23.7","","-17.0","","35.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-12-19","2012","12","19","","-13.8","","-29.0","","-21.4","","39.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-12-20","2012","12","20","","-10.5","","-18.3","","-14.4","","32.4","","0.0","","","M","","M","0.0","","","","32","","33",""
"2012-12-21","2012","12","21","","-16.7","","-27.0","","-21.9","","39.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-22","2012","12","22","","-19.6","","-24.7","","-22.2","","40.2","","0.0","","","M","","M","3.7","","","","","","<31",""
"2012-12-23","2012","12","23","","-18.5","","-24.0","","-21.3","","39.3","","0.0","","","M","","M","1.8","","","","","","<31",""
"2012-12-24","2012","12","24","","-19.9","","-27.1","","-23.5","","41.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-12-25","2012","12","25","","-20.4","","-27.8","","-24.1","","42.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-26","2012","12","26","","-20.7","","-26.2","","-23.5","","41.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-27","2012","12","27","","-13.6","","-26.1","","-19.9","","37.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-28","2012","12","28","","-3.2","","-27.1","","-15.2","","33.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-29","2012","12","29","","-2.4","","-16.0","","-9.2","","27.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-30","2012","12","30","","-6.1","","-20.5","","-13.3","","31.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-12-31","2012","12","31","","0.6","","-14.4","","-6.9","","24.9","","0.0","","","M","","M","0.0","","","","","","<31",""
