"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-08-13","1966","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-14","1966","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-15","1966","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-16","1966","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-17","1966","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-18","1966","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-19","1966","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-20","1966","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-21","1966","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-22","1966","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-23","1966","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-24","1966","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-25","1966","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-26","1966","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-27","1966","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-28","1966","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-29","1966","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-30","1966","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-08-31","1966","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-01","1966","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-02","1966","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-03","1966","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-04","1966","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-05","1966","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-06","1966","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-07","1966","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-08","1966","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-09","1966","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-10","1966","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-11","1966","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-12","1966","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-13","1966","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-14","1966","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-15","1966","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-16","1966","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-17","1966","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-18","1966","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-19","1966","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-20","1966","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-21","1966","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-22","1966","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-23","1966","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-24","1966","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-25","1966","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-26","1966","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-27","1966","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-28","1966","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-29","1966","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-09-30","1966","09","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-01","1966","10","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-02","1966","10","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-03","1966","10","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-04","1966","10","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-05","1966","10","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-06","1966","10","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-07","1966","10","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-08","1966","10","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-09","1966","10","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-10","1966","10","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-11","1966","10","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-12","1966","10","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-13","1966","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-14","1966","10","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-15","1966","10","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-16","1966","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-17","1966","10","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-18","1966","10","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-19","1966","10","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-20","1966","10","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-21","1966","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-22","1966","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-23","1966","10","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-24","1966","10","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-25","1966","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-26","1966","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-27","1966","10","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-28","1966","10","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-29","1966","10","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-30","1966","10","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-10-31","1966","10","31","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-01","1966","11","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-02","1966","11","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-03","1966","11","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-04","1966","11","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-05","1966","11","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-06","1966","11","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-07","1966","11","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-08","1966","11","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-09","1966","11","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-10","1966","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-11","1966","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-12","1966","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-13","1966","11","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-14","1966","11","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-15","1966","11","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-16","1966","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-17","1966","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-18","1966","11","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-19","1966","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-20","1966","11","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-21","1966","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-22","1966","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-23","1966","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-24","1966","11","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-25","1966","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-26","1966","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-27","1966","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-28","1966","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-29","1966","11","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-11-30","1966","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-01","1966","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-02","1966","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-03","1966","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-04","1966","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-05","1966","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-06","1966","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-07","1966","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-08","1966","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-09","1966","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-10","1966","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-11","1966","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-12","1966","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-13","1966","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-14","1966","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-15","1966","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-16","1966","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-17","1966","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-18","1966","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-19","1966","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-20","1966","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-21","1966","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-22","1966","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-23","1966","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-24","1966","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-25","1966","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-26","1966","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-27","1966","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-28","1966","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-29","1966","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-30","1966","12","30","","","","","","","","","","","","","","","","","","","","","","",""
"1966-12-31","1966","12","31","","","","","","","","","","","","","","","","","","","","","","",""
