"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-08-04","1996","08","04","","24.2","","16.0","","20.1","","0.0","","2.1","","","M","","M","0.0","","","","","","<31",""
"1996-08-05","1996","08","05","","18.6","","16.5","","17.6","","0.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-06","1996","08","06","","26.3","","14.6","","20.5","","0.0","","2.5","","","M","","M","0.0","","","","16","E","44","E"
"1996-08-07","1996","08","07","","25.1","","13.2","","19.2","","0.0","","1.2","","","M","","M","0.0","","","","29","E","39","E"
"1996-08-08","1996","08","08","","20.3","","11.3","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","31","E","39","E"
"1996-08-09","1996","08","09","","16.5","","4.4","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-10","1996","08","10","","23.2","","3.6","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","21","E","32","E"
"1996-08-11","1996","08","11","","26.8","","15.1","","21.0","","0.0","","3.0","","","M","","M","0.0","","","","26","E","48","E"
"1996-08-12","1996","08","12","","22.0","","10.5","","16.3","","1.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-08-13","1996","08","13","","18.7","","5.9","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-14","1996","08","14","","15.5","","11.7","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-15","1996","08","15","","24.7","","7.3","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-16","1996","08","16","","28.5","","9.1","","18.8","","0.0","","0.8","","","M","","M","0.0","","","","22","E","32","E"
"1996-08-17","1996","08","17","","20.6","","13.3","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-18","1996","08","18","","26.6","","13.2","","19.9","","0.0","","1.9","","","M","","M","0.0","","","","","","<31",""
"1996-08-19","1996","08","19","","24.2","","12.9","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","15","E","41","E"
"1996-08-20","1996","08","20","","23.6","","9.0","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","30","E","43","E"
"1996-08-21","1996","08","21","","22.1","","6.0","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","15","E","33","E"
"1996-08-22","1996","08","22","","22.8","","7.5","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","31","E","35","E"
"1996-08-23","1996","08","23","","23.5","","3.6","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-24","1996","08","24","","28.1","","6.2","","17.2","","0.8","","0.0","","","M","","M","0.2","","","","33","E","43","E"
"1996-08-25","1996","08","25","","18.2","","6.9","","12.6","","5.4","","0.0","","","M","","M","0.0","","","","31","E","32","E"
"1996-08-26","1996","08","26","","21.1","","2.3","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-27","1996","08","27","","24.7","","2.8","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","22","E","32","E"
"1996-08-28","1996","08","28","","26.9","","11.7","","19.3","","0.0","","1.3","","","M","","M","","M","","","","","<31",""
"1996-08-29","1996","08","29","","23.7","","5.0","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-30","1996","08","30","","28.2","","7.3","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-08-31","1996","08","31","","31.9","","14.8","","23.4","","0.0","","5.4","","","M","","M","0.0","","","","","","<31",""
"1996-09-01","1996","09","01","","27.4","","13.4","","20.4","","0.0","","2.4","","","M","","M","0.0","","","","16","E","33","E"
"1996-09-02","1996","09","02","","24.3","","13.7","","19.0","","0.0","","1.0","","","M","","M","1.2","","","","","","<31",""
"1996-09-03","1996","09","03","","25.4","","11.6","","18.5","","0.0","","0.5","","","M","","M","0.0","","","","","","<31",""
"1996-09-04","1996","09","04","","23.3","","8.7","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","30","E","33","E"
"1996-09-05","1996","09","05","","18.0","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-09-06","1996","09","06","","27.1","","14.5","","20.8","","0.0","","2.8","","","M","","M","0.0","","","","16","E","37","E"
"1996-09-07","1996","09","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1996-09-08","1996","09","08","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-09-09","1996","09","09","","","M","3.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-09-10","1996","09","10","","19.1","","6.4","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-11","1996","09","11","","15.7","","6.8","","11.3","","6.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-09-12","1996","09","12","","14.1","","1.8","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","4","E","33","E"
"1996-09-13","1996","09","13","","13.6","","-1.9","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-14","1996","09","14","","18.6","","5.1","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-15","1996","09","15","","12.5","","8.9","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-16","1996","09","16","","12.6","","2.2","","7.4","","10.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-09-17","1996","09","17","","20.4","","0.0","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-18","1996","09","18","","22.2","","-2.1","","10.1","","7.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-09-19","1996","09","19","","23.6","","-1.7","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-20","1996","09","20","","22.6","","-0.9","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-21","1996","09","21","","16.3","","-0.6","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-22","1996","09","22","","12.3","","6.9","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-23","1996","09","23","","11.6","","5.7","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-24","1996","09","24","","9.8","","6.3","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-25","1996","09","25","","15.1","","1.0","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-09-26","1996","09","26","","13.5","","4.3","","8.9","","9.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-09-27","1996","09","27","","9.9","","7.8","","8.9","","9.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-09-28","1996","09","28","","10.2","E","6.0","E","8.1","E","9.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-09-29","1996","09","29","","6.3","","-2.8","","1.8","","16.2","","0.0","","","M","","M","0.0","","","","29","E","46","E"
"1996-09-30","1996","09","30","","10.8","","-0.1","","5.4","","12.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-01","1996","10","01","","6.8","","0.2","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-02","1996","10","02","","2.1","","-0.9","","0.6","","17.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-03","1996","10","03","","5.7","","-5.2","","0.3","","17.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-04","1996","10","04","","12.8","","-5.7","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-05","1996","10","05","","17.2","","1.2","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-06","1996","10","06","","16.0","","1.0","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","34","E","39","E"
"1996-10-07","1996","10","07","","5.2","","-5.2","","0.0","","18.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-08","1996","10","08","","7.7","","-6.2","","0.8","","17.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-09","1996","10","09","","6.2","","-2.3","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-10","1996","10","10","","","M","-2.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1996-10-11","1996","10","11","","14.8","","-1.0","E","6.9","E","11.1","E","0.0","E","","M","","M","","M","","","","","<31",""
"1996-10-12","1996","10","12","","7.1","","2.6","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-13","1996","10","13","","11.1","","-1.4","","4.9","","13.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-14","1996","10","14","","4.5","","-1.5","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","14","E","39","E"
"1996-10-15","1996","10","15","","10.8","","0.0","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","15","E","43","E"
"1996-10-16","1996","10","16","","14.5","","-0.3","","7.1","","10.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-17","1996","10","17","","2.2","","-1.4","","0.4","","17.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-18","1996","10","18","","5.0","","-1.2","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","11","E","33","E"
"1996-10-19","1996","10","19","","9.7","","-4.5","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","16","E","37","E"
"1996-10-20","1996","10","20","","8.5","","-3.3","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-21","1996","10","21","","13.4","","1.4","","7.4","","10.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-22","1996","10","22","","8.5","","6.3","E","7.4","E","10.6","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"1996-10-23","1996","10","23","","3.9","","1.9","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-24","1996","10","24","","3.0","","-1.1","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-25","1996","10","25","","4.3","","-4.8","","-0.3","","18.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-26","1996","10","26","","9.1","","3.7","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-10-27","1996","10","27","","10.5","","1.0","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","29","E","52","E"
"1996-10-28","1996","10","28","","5.2","","-0.9","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","29","E","33","E"
"1996-10-29","1996","10","29","","4.8","","-1.9","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","11","E","35","E"
"1996-10-30","1996","10","30","","1.1","","-10.6","","-4.8","","22.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-10-31","1996","10","31","","","M","-10.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-01","1996","11","01","","","M","-8.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-02","1996","11","02","","-2.5","","-7.9","","-5.2","","23.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-03","1996","11","03","","0.4","","-6.3","","-3.0","","21.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-04","1996","11","04","","1.0","","-5.3","","-2.2","","20.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-05","1996","11","05","","-1.5","","-5.2","","-3.4","","21.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-06","1996","11","06","","5.2","","-1.5","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-11-07","1996","11","07","","4.7","","-1.5","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","28","E","52","E"
"1996-11-08","1996","11","08","","-1.4","","-6.6","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-09","1996","11","09","","-4.0","","-8.5","","-6.3","","24.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-10","1996","11","10","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1996-11-11","1996","11","11","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-12","1996","11","12","","-11.8","","-20.2","","-16.0","","34.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-13","1996","11","13","","","M","-20.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-14","1996","11","14","","-7.2","","-25.3","","-16.3","","34.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-15","1996","11","15","","0.1","","-17.1","","-8.5","","26.5","","0.0","","","M","","M","","M","","","18","E","43","E"
"1996-11-16","1996","11","16","","2.4","","0.0","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-17","1996","11","17","","5.7","","-6.7","","-0.5","","18.5","","0.0","","","M","","M","","M","","","22","E","43","E"
"1996-11-18","1996","11","18","","-4.7","","-11.4","","-8.1","","26.1","","0.0","","","M","","M","","M","","","27","E","37","E"
"1996-11-19","1996","11","19","","-8.5","","-18.0","","-13.3","","31.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-20","1996","11","20","","","M","-21.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-21","1996","11","21","","","M","-20.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-22","1996","11","22","","","M","-18.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-23","1996","11","23","","-12.0","","-23.9","","-18.0","","36.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-24","1996","11","24","","-7.1","","-12.2","","-9.7","","27.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-25","1996","11","25","","","M","-15.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-11-26","1996","11","26","","-8.5","","-23.0","","-15.8","","33.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-27","1996","11","27","","-10.0","","-27.0","","-18.5","","36.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-28","1996","11","28","","-3.6","","-13.9","","-8.8","","26.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-29","1996","11","29","","-0.9","","-11.0","","-6.0","","24.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-11-30","1996","11","30","","-1.1","","-5.3","","-3.2","","21.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-01","1996","12","01","","-4.6","","-6.0","","-5.3","","23.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-02","1996","12","02","","-5.5","","-8.5","","-7.0","","25.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-03","1996","12","03","","-5.1","","-12.9","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-04","1996","12","04","","-3.1","","-11.5","","-7.3","","25.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-05","1996","12","05","","-3.0","","-4.5","","-3.8","","21.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-12-06","1996","12","06","","-3.5","","-6.2","","-4.9","","22.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-07","1996","12","07","","-4.2","","-6.2","","-5.2","","23.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-08","1996","12","08","","-5.6","","-9.1","","-7.4","","25.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-09","1996","12","09","","","M","-17.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-10","1996","12","10","","-6.7","","-25.2","","-16.0","","34.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-11","1996","12","11","","","M","-28.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-12","1996","12","12","","-5.3","","-11.3","","-8.3","","26.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-13","1996","12","13","","-1.8","","-7.1","","-4.5","","22.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-14","1996","12","14","","-4.6","","-7.0","","-5.8","","23.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-15","1996","12","15","","-5.7","","-7.8","","-6.8","","24.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-16","1996","12","16","","-6.4","","-9.1","","-7.8","","25.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-17","1996","12","17","","-8.8","","-14.5","","-11.7","","29.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-18","1996","12","18","","-13.1","","-16.6","","-14.9","","32.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-19","1996","12","19","","-16.6","","-31.1","","-23.9","","41.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-20","1996","12","20","","","M","-34.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-21","1996","12","21","","-12.1","","-29.8","","-21.0","","39.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-22","1996","12","22","","-20.7","","-33.2","","-27.0","","45.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-23","1996","12","23","","-18.5","","-36.1","","-27.3","","45.3","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-24","1996","12","24","","","M","-26.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-25","1996","12","25","","","M","-30.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-26","1996","12","26","","","M","-35.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-27","1996","12","27","","","M","-33.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-28","1996","12","28","","-19.2","","-26.8","","-23.0","","41.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-12-29","1996","12","29","","","M","-28.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-30","1996","12","30","","","M","-37.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-12-31","1996","12","31","","","M","-35.4","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
