"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-07-14","1961","07","14","","19.4","","15.0","","17.2","","0.8","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1961-07-15","1961","07","15","","24.4","","13.9","","19.2","","0.0","","1.2","","2.3","","0.0","","2.3","","0","","","","",""
"1961-07-16","1961","07","16","","25.0","","12.2","","18.6","","0.0","","0.6","","4.3","","0.0","","4.3","","0","","","","",""
"1961-07-17","1961","07","17","","26.1","","12.2","","19.2","","0.0","","1.2","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-18","1961","07","18","","27.2","","11.1","","19.2","","0.0","","1.2","","1.3","","0.0","","1.3","","0","","","","",""
"1961-07-19","1961","07","19","","22.2","","9.4","","15.8","","2.2","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1961-07-20","1961","07","20","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-21","1961","07","21","","26.7","","12.8","","19.8","","0.0","","1.8","","0.8","","0.0","","0.8","","0","","","","",""
"1961-07-22","1961","07","22","","28.9","","11.1","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-23","1961","07","23","","20.6","","15.6","","18.1","","0.0","","0.1","","26.4","","0.0","","26.4","","0","","","","",""
"1961-07-24","1961","07","24","","21.1","","12.2","","16.7","","1.3","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1961-07-25","1961","07","25","","28.9","","8.3","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-26","1961","07","26","","21.7","","13.3","","17.5","","0.5","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1961-07-27","1961","07","27","","26.7","","11.1","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-28","1961","07","28","","27.8","","7.8","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-29","1961","07","29","","22.2","","11.1","","16.7","","1.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-07-30","1961","07","30","","20.0","","3.9","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-07-31","1961","07","31","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-01","1961","08","01","","22.2","","6.7","","14.5","","3.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1961-08-02","1961","08","02","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-03","1961","08","03","","28.3","","6.7","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-04","1961","08","04","","25.0","","4.4","","14.7","","3.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1961-08-05","1961","08","05","","22.8","","0.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-06","1961","08","06","","27.2","","2.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-07","1961","08","07","","29.4","","16.1","","22.8","","0.0","","4.8","","1.3","","0.0","","1.3","","0","","","","",""
"1961-08-08","1961","08","08","","23.9","","8.9","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-09","1961","08","09","","27.8","","6.1","","17.0","","1.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1961-08-10","1961","08","10","","18.9","","4.4","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-08-11","1961","08","11","","22.8","","4.4","","13.6","","4.4","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1961-08-12","1961","08","12","","13.9","","1.7","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-08-13","1961","08","13","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-14","1961","08","14","","30.0","","5.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-15","1961","08","15","","19.4","","3.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-16","1961","08","16","","23.9","","0.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-17","1961","08","17","","31.7","","11.7","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-18","1961","08","18","","23.9","","2.8","","13.4","","4.6","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1961-08-19","1961","08","19","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-20","1961","08","20","","22.8","","5.0","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-21","1961","08","21","","23.3","","7.8","","15.6","","2.4","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1961-08-22","1961","08","22","","23.3","","10.6","","17.0","","1.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1961-08-23","1961","08","23","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-24","1961","08","24","","25.0","","12.2","","18.6","","0.0","","0.6","","1.0","","0.0","","1.0","","0","","","","",""
"1961-08-25","1961","08","25","","22.2","","10.0","","16.1","","1.9","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1961-08-26","1961","08","26","","17.8","","7.2","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-27","1961","08","27","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-28","1961","08","28","","23.9","","7.8","","15.9","","2.1","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1961-08-29","1961","08","29","","27.2","","6.7","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-08-30","1961","08","30","","28.3","","13.3","","20.8","","0.0","","2.8","","0.3","","0.0","","0.3","","0","","","","",""
"1961-08-31","1961","08","31","","18.9","","17.2","","18.1","","0.0","","0.1","","20.6","","0.0","","20.6","","0","","","","",""
"1961-09-01","1961","09","01","","19.4","","10.0","","14.7","","3.3","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1961-09-02","1961","09","02","","24.4","","14.4","","19.4","","0.0","","1.4","","0.5","","0.0","","0.5","","0","","","","",""
"1961-09-03","1961","09","03","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-09-04","1961","09","04","","20.0","","0.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-05","1961","09","05","","15.6","","9.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-06","1961","09","06","","17.8","","7.8","","12.8","","5.2","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1961-09-07","1961","09","07","","23.3","","5.6","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-08","1961","09","08","","19.4","","3.3","","11.4","","6.6","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1961-09-09","1961","09","09","","26.7","","12.8","","19.8","","0.0","","1.8","","2.5","","0.0","","2.5","","0","","","","",""
"1961-09-10","1961","09","10","","17.2","","9.4","","13.3","","4.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1961-09-11","1961","09","11","","11.7","","5.0","","8.4","","9.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1961-09-12","1961","09","12","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-13","1961","09","13","","7.2","","0.0","","3.6","","14.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1961-09-14","1961","09","14","","12.8","","-1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-15","1961","09","15","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-16","1961","09","16","","18.3","","-6.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-17","1961","09","17","","22.8","","10.6","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-18","1961","09","18","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-09-19","1961","09","19","","26.1","","15.6","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-20","1961","09","20","","20.6","","12.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-21","1961","09","21","","16.1","","8.9","","12.5","","5.5","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1961-09-22","1961","09","22","","13.9","","5.6","","9.8","","8.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1961-09-23","1961","09","23","","9.4","","-3.3","","3.1","","14.9","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1961-09-24","1961","09","24","","13.9","","-6.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-25","1961","09","25","","15.6","","-3.3","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-09-26","1961","09","26","","16.1","","-5.0","","5.6","","12.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-09-27","1961","09","27","","10.0","","0.6","","5.3","","12.7","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1961-09-28","1961","09","28","","5.0","","-6.7","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-09-29","1961","09","29","","6.7","","-8.3","","-0.8","","18.8","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1961-09-30","1961","09","30","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-10-01","1961","10","01","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-02","1961","10","02","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-03","1961","10","03","","8.3","","-10.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-04","1961","10","04","","9.4","","0.0","","4.7","","13.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1961-10-05","1961","10","05","","25.0","","-1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-06","1961","10","06","","21.1","","1.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-07","1961","10","07","","21.1","","2.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-08","1961","10","08","","6.7","","1.1","","3.9","","14.1","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1961-10-09","1961","10","09","","5.6","","0.6","","3.1","","14.9","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1961-10-10","1961","10","10","","9.4","","3.9","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-10-11","1961","10","11","","17.2","","4.4","","10.8","","7.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1961-10-12","1961","10","12","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.5","","0.0","T","0.5","","0","T","","","",""
"1961-10-13","1961","10","13","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","T","2.0","","2.0","","0","","","","",""
"1961-10-14","1961","10","14","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-10-15","1961","10","15","","7.8","","-5.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-16","1961","10","16","","15.6","","-5.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-17","1961","10","17","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-10-18","1961","10","18","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","T","0.0","T","0.8","","0","T","","","",""
"1961-10-19","1961","10","19","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-10-20","1961","10","20","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-21","1961","10","21","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1961-10-22","1961","10","22","","7.8","","0.0","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1961-10-23","1961","10","23","","8.9","","2.8","","5.9","","12.1","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1961-10-24","1961","10","24","","11.1","","-5.6","","2.8","","15.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1961-10-25","1961","10","25","","8.3","","-1.7","","3.3","","14.7","","0.0","","11.7","","9.1","","21.8","","0","","","","",""
"1961-10-26","1961","10","26","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","0.0","","2.3","","1.5","","10","","","","",""
"1961-10-27","1961","10","27","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","1.0","","3.0","","10","","","","",""
"1961-10-28","1961","10","28","","4.4","","0.0","","2.2","","15.8","","0.0","","4.3","","0.0","T","4.3","","8","","","","",""
"1961-10-29","1961","10","29","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","T","0.0","T","0.0","T","5","","","","",""
"1961-10-30","1961","10","30","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1961-10-31","1961","10","31","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.3","","0","T","","","",""
"1961-11-01","1961","11","01","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-11-02","1961","11","02","","7.8","","2.2","","5.0","","13.0","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1961-11-03","1961","11","03","","7.8","","-6.1","","0.9","","17.1","","0.0","","8.6","","0.3","","8.9","","0","","","","",""
"1961-11-04","1961","11","04","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-11-05","1961","11","05","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-11-06","1961","11","06","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-11-07","1961","11","07","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","5.1","","3.3","","3","","","","",""
"1961-11-08","1961","11","08","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"1961-11-09","1961","11","09","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.3","","0.3","","3","","","","",""
"1961-11-10","1961","11","10","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1961-11-11","1961","11","11","","10.0","","-8.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1961-11-12","1961","11","12","","2.2","","-5.6","","-1.7","","19.7","","0.0","","1.8","","3.8","","5.8","","0","T","","","",""
"1961-11-13","1961","11","13","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.5","","5","","","","",""
"1961-11-14","1961","11","14","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1961-11-15","1961","11","15","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1961-11-16","1961","11","16","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1961-11-17","1961","11","17","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1961-11-18","1961","11","18","","0.0","","-17.2","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-11-19","1961","11","19","","3.9","","-10.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-11-20","1961","11","20","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1961-11-21","1961","11","21","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","2.8","","3.6","","0","T","","","",""
"1961-11-22","1961","11","22","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","2.8","","3.0","","5","","","","",""
"1961-11-23","1961","11","23","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1961-11-24","1961","11","24","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1961-11-25","1961","11","25","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","1.3","","1.5","","5","","","","",""
"1961-11-26","1961","11","26","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","2.8","","3.3","","10","","","","",""
"1961-11-27","1961","11","27","","-9.4","","-25.6","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1961-11-28","1961","11","28","","-3.9","","-26.7","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1961-11-29","1961","11","29","","-2.2","","-22.8","","-12.5","","30.5","","0.0","","0.0","","2.3","","2.0","","10","","","","",""
"1961-11-30","1961","11","30","","-12.2","","-23.3","","-17.8","","35.8","","0.0","","0.0","","0.5","","0.8","","10","","","","",""
"1961-12-01","1961","12","01","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","T","0.0","T","0.0","T","10","","","","",""
"1961-12-02","1961","12","02","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","T","0.0","T","0.0","T","10","","","","",""
"1961-12-03","1961","12","03","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.8","","0.0","T","0.8","","10","","","","",""
"1961-12-04","1961","12","04","","3.3","","-11.1","","-3.9","","21.9","","0.0","","11.4","","2.0","","14.7","","3","","","","",""
"1961-12-05","1961","12","05","","-10.6","","-16.7","","-13.7","","31.7","","0.0","","0.0","","3.8","","3.3","","5","","","","",""
"1961-12-06","1961","12","06","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1961-12-07","1961","12","07","","-12.2","","-16.1","","-14.2","","32.2","","0.0","","0.0","","1.0","","1.0","","5","","","","",""
"1961-12-08","1961","12","08","","-11.7","","-21.1","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1961-12-09","1961","12","09","","-10.0","","-25.6","","-17.8","","35.8","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1961-12-10","1961","12","10","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","3.6","","3.6","","5","","","","",""
"1961-12-11","1961","12","11","","-15.0","","-30.0","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1961-12-12","1961","12","12","","-18.9","","-28.9","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1961-12-13","1961","12","13","","-17.2","","-25.6","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1961-12-14","1961","12","14","","-17.8","","-27.2","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1961-12-15","1961","12","15","","-10.6","","-35.6","","-23.1","","41.1","","0.0","","0.0","","0.8","","0.8","","5","","","","",""
"1961-12-16","1961","12","16","","-8.9","","-20.6","","-14.8","","32.8","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1961-12-17","1961","12","17","","-3.3","","-12.8","","-8.1","","26.1","","0.0","","0.0","","5.1","","0.5","","5","","","","",""
"1961-12-18","1961","12","18","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1961-12-19","1961","12","19","","-12.8","","-25.0","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1961-12-20","1961","12","20","","-13.3","","-28.9","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1961-12-21","1961","12","21","","-10.0","","-28.3","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1961-12-22","1961","12","22","","-11.1","","-30.0","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1961-12-23","1961","12","23","","-10.0","","-31.1","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1961-12-24","1961","12","24","","-4.4","","-30.0","","-17.2","","35.2","","0.0","","0.0","","0.3","","0.3","","8","","","","",""
"1961-12-25","1961","12","25","","-3.9","","-21.1","","-12.5","","30.5","","0.0","","0.0","","2.5","","2.8","","8","","","","",""
"1961-12-26","1961","12","26","","-4.4","","-21.7","","-13.1","","31.1","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"1961-12-27","1961","12","27","","-19.4","","-25.6","","-22.5","","40.5","","0.0","","0.0","","0.8","","0.8","","10","","","","",""
"1961-12-28","1961","12","28","","-15.0","","-21.1","","-18.1","","36.1","","0.0","","0.0","","1.8","","1.8","","10","","","","",""
"1961-12-29","1961","12","29","","-13.3","","-21.7","","-17.5","","35.5","","0.0","","0.0","","1.8","","1.8","","10","","","","",""
"1961-12-30","1961","12","30","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","0.3","","0.3","","13","","","","",""
"1961-12-31","1961","12","31","","-10.0","","-23.9","","-17.0","","35.0","","0.0","","0.0","","0.8","","0.8","","13","","","","",""
