"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-07-15","2001","07","15","","28.0","","17.0","","22.5","","0.0","","4.5","","0.6","","0.0","","0.6","","0","","","","",""
"2001-07-16","2001","07","16","","21.0","","19.0","","20.0","","0.0","","2.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-07-17","2001","07","17","","27.5","","15.0","","21.3","","0.0","","3.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-07-18","2001","07","18","","27.0","","15.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-19","2001","07","19","","29.0","","13.5","","21.3","","0.0","","3.3","","48.0","","0.0","","48.0","","0","","","","",""
"2001-07-20","2001","07","20","","28.0","","15.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-21","2001","07","21","","28.0","","16.5","","22.3","","0.0","","4.3","","2.2","","0.0","","2.2","","0","","","","",""
"2001-07-22","2001","07","22","","27.5","","17.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-23","2001","07","23","","19.5","","14.0","","16.8","","1.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2001-07-24","2001","07","24","","22.0","","7.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-25","2001","07","25","","20.5","","9.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-26","2001","07","26","","25.0","","15.0","","20.0","","0.0","","2.0","","29.2","","0.0","","29.2","","0","","","","",""
"2001-07-27","2001","07","27","","24.5","","13.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-28","2001","07","28","","27.0","","12.5","","19.8","","0.0","","1.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-07-29","2001","07","29","","25.0","","16.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-30","2001","07","30","","24.5","","12.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-07-31","2001","07","31","","17.0","","12.0","","14.5","","3.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2001-08-01","2001","08","01","","22.0","","13.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-02","2001","08","02","","26.5","","11.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-03","2001","08","03","","31.0","","15.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-04","2001","08","04","","34.0","","22.0","","28.0","","0.0","","10.0","","5.8","","0.0","","5.8","","0","","","","",""
"2001-08-05","2001","08","05","","29.0","","16.5","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-06","2001","08","06","","30.0","","13.5","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-07","2001","08","07","","30.0","","15.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-08","2001","08","08","","24.5","","16.0","","20.3","","0.0","","2.3","","3.0","","0.0","","3.0","","0","","","","",""
"2001-08-09","2001","08","09","","19.5","","9.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-10","2001","08","10","","23.0","","6.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-11","2001","08","11","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-12","2001","08","12","","20.5","","5.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-13","2001","08","13","","26.0","","8.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-14","2001","08","14","","25.5","","13.5","","19.5","","0.0","","1.5","","0.8","","0.0","","0.8","","0","","","","",""
"2001-08-15","2001","08","15","","21.0","","11.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-16","2001","08","16","","26.0","","9.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-17","2001","08","17","","22.5","","11.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-18","2001","08","18","","20.5","","6.0","","13.3","","4.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2001-08-19","2001","08","19","","24.5","","10.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-20","2001","08","20","","27.0","","12.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-21","2001","08","21","","26.0","","15.5","","20.8","","0.0","","2.8","","1.6","","0.0","","1.6","","0","","","","",""
"2001-08-22","2001","08","22","","27.5","","8.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-23","2001","08","23","","29.0","","15.5","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-24","2001","08","24","","27.5","","19.0","","23.3","","0.0","","5.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-08-25","2001","08","25","","26.0","","8.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-26","2001","08","26","","26.0","","7.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-27","2001","08","27","","25.5","","7.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-28","2001","08","28","","29.0","","10.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2001-08-29","2001","08","29","","24.0","","14.5","","19.3","","0.0","","1.3","","0.4","","0.0","","0.4","","0","","","","",""
"2001-08-30","2001","08","30","","16.5","","10.5","","13.5","","4.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-08-31","2001","08","31","","20.0","","3.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-01","2001","09","01","","25.5","","11.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-02","2001","09","02","","24.0","","12.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-03","2001","09","03","","23.5","","2.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-04","2001","09","04","","27.0","","11.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-05","2001","09","05","","25.5","","11.5","","18.5","","0.0","","0.5","","4.8","","0.0","","4.8","","0","","","","",""
"2001-09-06","2001","09","06","","20.0","","12.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-07","2001","09","07","","18.5","","6.5","","12.5","","5.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2001-09-08","2001","09","08","","17.5","","6.5","","12.0","","6.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2001-09-09","2001","09","09","","17.0","","6.5","","11.8","","6.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-09-10","2001","09","10","","19.0","","1.0","","10.0","","8.0","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2001-09-11","2001","09","11","","18.0","","8.0","","13.0","","5.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-09-12","2001","09","12","","12.5","","2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-13","2001","09","13","","15.0","","-1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-14","2001","09","14","","18.0","","1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-15","2001","09","15","","19.0","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-16","2001","09","16","","20.5","","3.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-17","2001","09","17","","15.5","","7.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-18","2001","09","18","","19.0","","1.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-19","2001","09","19","","21.5","","4.5","","13.0","","5.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-09-20","2001","09","20","","17.0","","10.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-21","2001","09","21","","18.0","","2.5","","10.3","","7.7","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2001-09-22","2001","09","22","","7.0","","4.0","","5.5","","12.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2001-09-23","2001","09","23","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-24","2001","09","24","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-25","2001","09","25","","20.5","","4.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-26","2001","09","26","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-27","2001","09","27","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-28","2001","09","28","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-09-29","2001","09","29","","18.5","","11.0","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-09-30","2001","09","30","","21.0","","3.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-01","2001","10","01","","21.0","","3.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-02","2001","10","02","","11.5","","5.5","","8.5","","9.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2001-10-03","2001","10","03","","14.0","","-1.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-04","2001","10","04","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-05","2001","10","05","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2001-10-06","2001","10","06","","10.5","","-6.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-07","2001","10","07","","16.0","","-1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-08","2001","10","08","","13.0","","3.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-09","2001","10","09","","17.0","","-0.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-10","2001","10","10","","15.0","","0.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-11","2001","10","11","","15.5","","-2.5","","6.5","","11.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2001-10-12","2001","10","12","","12.0","","3.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-13","2001","10","13","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-10-14","2001","10","14","","8.5","","0.0","","4.3","","13.7","","0.0","","1.8","","0.0","T","1.8","","0","","","","",""
"2001-10-15","2001","10","15","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"2001-10-16","2001","10","16","","6.5","","-8.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-17","2001","10","17","","11.0","","0.0","","5.5","","12.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2001-10-18","2001","10","18","","10.5","","-4.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-19","2001","10","19","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-20","2001","10","20","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"2001-10-21","2001","10","21","","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2001-10-22","2001","10","22","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.6","","0.6","","0","T","","","",""
"2001-10-23","2001","10","23","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"2001-10-24","2001","10","24","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.8","","0.8","","1","","","","",""
"2001-10-25","2001","10","25","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2001-10-26","2001","10","26","","1.5","","-13.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-27","2001","10","27","","8.0","","-6.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-28","2001","10","28","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-29","2001","10","29","","7.0","","-9.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-30","2001","10","30","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-10-31","2001","10","31","","7.0","","-2.5","","2.3","","15.7","","0.0","","17.2","","0.0","","17.2","","0","","","","",""
"2001-11-01","2001","11","01","","5.0","","0.0","","2.5","","15.5","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2001-11-02","2001","11","02","","8.0","","0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-03","2001","11","03","","9.5","","-4.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-04","2001","11","04","","10.5","","-5.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-05","2001","11","05","","18.0","","1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-06","2001","11","06","","6.5","","-4.0","","1.3","","16.7","","0.0","","0.0","","2.8","","2.8","","0","","","","",""
"2001-11-07","2001","11","07","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","3.8","","3.8","","3","","","","",""
"2001-11-08","2001","11","08","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2001-11-09","2001","11","09","","5.5","","-4.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-10","2001","11","10","","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-11","2001","11","11","","5.5","","-4.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-12","2001","11","12","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-13","2001","11","13","","10.0","","-7.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-14","2001","11","14","","11.5","","-1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-15","2001","11","15","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-16","2001","11","16","","12.0","","-1.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-17","2001","11","17","","14.0","","-2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-18","2001","11","18","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-19","2001","11","19","","2.5","","-9.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-20","2001","11","20","","7.5","","-4.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-21","2001","11","21","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-11-22","2001","11","22","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"2001-11-23","2001","11","23","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","2.6","","2.6","","3","","","","",""
"2001-11-24","2001","11","24","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","0.2","","0.2","","6","","","","",""
"2001-11-25","2001","11","25","","-1.5","","-9.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2001-11-26","2001","11","26","","-11.0","","-13.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2001-11-27","2001","11","27","","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","1.4","","1.4","","5","","","","",""
"2001-11-28","2001","11","28","","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","4.0","","4.0","","6","","","","",""
"2001-11-29","2001","11","29","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","2.4","","2.4","","10","","","","",""
"2001-11-30","2001","11","30","","-6.0","","-16.5","","-11.3","","29.3","","0.0","","0.0","","0.8","","0.8","","10","","","","",""
"2001-12-01","2001","12","01","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","0.2","","0.2","","9","","","","",""
"2001-12-02","2001","12","02","","-3.5","","-12.5","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","10","","","","",""
"2001-12-03","2001","12","03","","-2.5","","-10.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2001-12-04","2001","12","04","","-8.0","","-19.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2001-12-05","2001","12","05","","-9.0","","-18.5","","-13.8","","31.8","","0.0","","0.0","","9.2","","9.2","","10","","","","",""
"2001-12-06","2001","12","06","","-9.0","","-13.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-12-07","2001","12","07","","-9.5","","-20.0","","-14.8","","32.8","","0.0","","0.0","","0.8","","0.8","","18","","","","",""
"2001-12-08","2001","12","08","","0.5","","-22.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-12-09","2001","12","09","","3.5","","-10.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-12-10","2001","12","10","","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-12-11","2001","12","11","","-3.5","","-19.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-12-12","2001","12","12","","-11.0","","-20.5","","-15.8","","33.8","","0.0","","0.0","","0.6","","0.6","","16","","","","",""
"2001-12-13","2001","12","13","","-8.5","","-19.0","","-13.8","","31.8","","0.0","","0.0","","0.6","","0.6","","16","","","","",""
"2001-12-14","2001","12","14","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-12-15","2001","12","15","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-12-16","2001","12","16","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2001-12-17","2001","12","17","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-12-18","2001","12","18","","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-12-19","2001","12","19","","-7.0","","-22.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-12-20","2001","12","20","","-9.0","","-22.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-12-21","2001","12","21","","-6.5","","-21.0","","-13.8","","31.8","","0.0","","0.0","","7.2","","7.2","","15","","","","",""
"2001-12-22","2001","12","22","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2001-12-23","2001","12","23","","-9.0","","-26.0","","-17.5","","35.5","","0.0","","0.0","","2.4","","2.4","","23","","","","",""
"2001-12-24","2001","12","24","","-11.5","","-20.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2001-12-25","2001","12","25","","-11.0","","-19.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2001-12-26","2001","12","26","","-6.5","","-17.0","","-11.8","","29.8","","0.0","","0.0","","5.4","","5.4","","24","","","","",""
"2001-12-27","2001","12","27","","-9.0","","-16.0","","-12.5","","30.5","","0.0","","0.0","","3.0","","3.0","","26","","","","",""
"2001-12-28","2001","12","28","","-13.0","","-17.5","","-15.3","","33.3","","0.0","","0.0","","1.6","","1.6","","27","","","","",""
"2001-12-29","2001","12","29","","-13.0","","-17.5","","-15.3","","33.3","","0.0","","0.0","","0.2","","0.2","","26","","","","",""
"2001-12-30","2001","12","30","","-18.0","","-26.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2001-12-31","2001","12","31","","-14.0","","-27.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
