"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-07-14","1968","07","14","","28.9","","18.9","","23.9","","0.0","","5.9","","2.5","","0.0","","2.5","","0","","","","",""
"1968-07-15","1968","07","15","","30.0","","19.4","","24.7","","0.0","","6.7","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-07-16","1968","07","16","","27.2","","17.2","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-17","1968","07","17","","27.8","","18.3","","23.1","","0.0","","5.1","","35.8","","0.0","","35.8","","0","","","","",""
"1968-07-18","1968","07","18","","21.7","","10.0","","15.9","","2.1","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1968-07-19","1968","07","19","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-20","1968","07","20","","22.2","","10.0","","16.1","","1.9","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1968-07-21","1968","07","21","","23.3","","13.9","","18.6","","0.0","","0.6","","7.4","","0.0","","7.4","","0","","","","",""
"1968-07-22","1968","07","22","","18.9","","8.9","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-07-23","1968","07","23","","17.8","","8.9","","13.4","","4.6","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1968-07-24","1968","07","24","","21.7","","10.0","","15.9","","2.1","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1968-07-25","1968","07","25","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-26","1968","07","26","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-27","1968","07","27","","19.4","","7.8","","13.6","","4.4","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1968-07-28","1968","07","28","","14.4","","7.2","","10.8","","7.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1968-07-29","1968","07","29","","17.8","","6.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-07-30","1968","07","30","","21.1","","4.4","","12.8","","5.2","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1968-07-31","1968","07","31","","15.6","","7.2","","11.4","","6.6","","0.0","","23.6","","0.0","","23.6","","0","","","","",""
"1968-08-01","1968","08","01","","23.9","","7.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-02","1968","08","02","","22.2","","12.8","","17.5","","0.5","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1968-08-03","1968","08","03","","26.7","","11.1","","18.9","","0.0","","0.9","","2.0","","0.0","","2.0","","0","","","","",""
"1968-08-04","1968","08","04","","23.9","","8.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-05","1968","08","05","","28.3","","12.2","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-06","1968","08","06","","21.1","","7.2","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-08-07","1968","08","07","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-08","1968","08","08","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-09","1968","08","09","","19.4","","8.9","","14.2","","3.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1968-08-10","1968","08","10","","15.6","","5.0","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-08-11","1968","08","11","","20.6","","5.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-12","1968","08","12","","24.4","","7.8","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-13","1968","08","13","","22.8","","8.9","","15.9","","2.1","","0.0","","19.8","","0.0","","19.8","","0","","","","",""
"1968-08-14","1968","08","14","","15.0","","3.3","","9.2","","8.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1968-08-15","1968","08","15","","20.6","","0.6","","10.6","","7.4","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1968-08-16","1968","08","16","","26.1","","10.0","","18.1","","0.0","","0.1","","2.5","","0.0","","2.5","","0","","","","",""
"1968-08-17","1968","08","17","","16.1","","2.8","","9.5","","8.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-08-18","1968","08","18","","20.6","","1.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-19","1968","08","19","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-20","1968","08","20","","21.1","","11.7","","16.4","","1.6","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1968-08-21","1968","08","21","","17.8","","8.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-22","1968","08","22","","23.3","","8.3","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-23","1968","08","23","","24.4","","12.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-24","1968","08","24","","20.0","","12.8","","16.4","","1.6","","0.0","","24.1","","0.0","","24.1","","0","","","","",""
"1968-08-25","1968","08","25","","15.6","","6.1","","10.9","","7.1","","0.0","","9.9","","0.0","","9.9","","0","","","","",""
"1968-08-26","1968","08","26","","17.2","","3.3","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-27","1968","08","27","","20.6","","0.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-28","1968","08","28","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-29","1968","08","29","","24.4","","2.8","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-30","1968","08","30","","26.1","","5.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-08-31","1968","08","31","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-01","1968","09","01","","24.4","","10.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-02","1968","09","02","","23.9","","11.1","","17.5","","0.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-09-03","1968","09","03","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-04","1968","09","04","","28.3","","10.6","","19.5","","0.0","","1.5","","1.3","","0.0","","1.3","","0","","","","",""
"1968-09-05","1968","09","05","","19.4","","9.4","","14.4","","3.6","","0.0","","23.1","","0.0","","23.1","","0","","","","",""
"1968-09-06","1968","09","06","","17.2","","8.3","","12.8","","5.2","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1968-09-07","1968","09","07","","16.7","","4.4","","10.6","","7.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1968-09-08","1968","09","08","","16.1","","7.8","","12.0","","6.0","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1968-09-09","1968","09","09","","11.7","","8.3","","10.0","","8.0","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1968-09-10","1968","09","10","","13.3","","3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-11","1968","09","11","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-12","1968","09","12","","20.0","","2.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-13","1968","09","13","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-14","1968","09","14","","25.6","","11.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-15","1968","09","15","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-16","1968","09","16","","26.1","","11.7","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-17","1968","09","17","","27.2","","13.3","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-18","1968","09","18","","28.3","","13.9","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-19","1968","09","19","","22.8","","10.0","","16.4","","1.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1968-09-20","1968","09","20","","20.6","","13.3","","17.0","","1.0","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1968-09-21","1968","09","21","","20.0","","11.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-22","1968","09","22","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-23","1968","09","23","","19.4","","9.4","","14.4","","3.6","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-09-24","1968","09","24","","18.9","","7.8","","13.4","","4.6","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1968-09-25","1968","09","25","","17.2","","7.2","","12.2","","5.8","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1968-09-26","1968","09","26","","12.2","","6.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-27","1968","09","27","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-09-28","1968","09","28","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-29","1968","09","29","","12.2","","-1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-09-30","1968","09","30","","21.7","","7.8","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-01","1968","10","01","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-02","1968","10","02","","16.7","","4.4","","10.6","","7.4","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1968-10-03","1968","10","03","","7.2","","0.6","","3.9","","14.1","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1968-10-04","1968","10","04","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1968-10-05","1968","10","05","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-06","1968","10","06","","7.8","","-1.1","","3.4","","14.6","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1968-10-07","1968","10","07","","","M","","M","","M","","M","","M","","M","","M","","M","0","","","","",""
"1968-10-08","1968","10","08","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1968-10-09","1968","10","09","","15.0","","6.1","","10.6","","7.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1968-10-10","1968","10","10","","11.7","","4.4","","8.1","","9.9","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1968-10-11","1968","10","11","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-12","1968","10","12","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-13","1968","10","13","","16.1","","0.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-14","1968","10","14","","18.3","","13.9","","16.1","","1.9","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"1968-10-15","1968","10","15","","14.4","","9.4","","11.9","","6.1","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1968-10-16","1968","10","16","","23.3","","8.9","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-17","1968","10","17","","24.4","","8.3","","16.4","","1.6","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1968-10-18","1968","10","18","","12.8","","5.6","","9.2","","8.8","","0.0","","25.1","","0.0","","25.1","","0","","","","",""
"1968-10-19","1968","10","19","","10.0","","1.1","","5.6","","12.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1968-10-20","1968","10","20","","8.9","","3.9","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1968-10-21","1968","10","21","","13.9","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1968-10-22","1968","10","22","","12.2","","5.6","","8.9","","9.1","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1968-10-23","1968","10","23","","2.8","","0.0","","1.4","","16.6","","0.0","","2.3","","0.0","T","2.3","","0","","","","",""
"1968-10-24","1968","10","24","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","7.4","","7.4","","3","","","","",""
"1968-10-25","1968","10","25","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1968-10-26","1968","10","26","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1968-10-27","1968","10","27","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1968-10-28","1968","10","28","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1968-10-29","1968","10","29","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1968-10-30","1968","10","30","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1968-10-31","1968","10","31","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1968-11-01","1968","11","01","","4.4","","0.0","","2.2","","15.8","","0.0","","1.5","","0.0","","1.5","","0","T","","","",""
"1968-11-02","1968","11","02","","2.2","","-3.9","","-0.9","","18.9","","0.0","","3.6","","2.0","","5.6","","0","","","","",""
"1968-11-03","1968","11","03","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1968-11-04","1968","11","04","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1968-11-05","1968","11","05","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1968-11-06","1968","11","06","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","3","","","","",""
"1968-11-07","1968","11","07","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"1968-11-08","1968","11","08","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","2.3","","2.3","","3","","","","",""
"1968-11-09","1968","11","09","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","2.8","","2.8","","3","","","","",""
"1968-11-10","1968","11","10","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-11-11","1968","11","11","","-2.8","","-8.3","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1968-11-12","1968","11","12","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-11-13","1968","11","13","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-11-14","1968","11","14","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","5","","","","",""
"1968-11-15","1968","11","15","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1968-11-16","1968","11","16","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1968-11-17","1968","11","17","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1968-11-18","1968","11","18","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","6.4","","6.4","","3","","","","",""
"1968-11-19","1968","11","19","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","13.7","","13.7","","18","","","","",""
"1968-11-20","1968","11","20","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","0.8","","0.8","","23","","","","",""
"1968-11-21","1968","11","21","","1.1","","-15.0","","-7.0","","25.0","","0.0","","0.0","T","10.4","","10.4","","23","","","","",""
"1968-11-22","1968","11","22","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","30","","","","",""
"1968-11-23","1968","11","23","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","T","0.5","","0.5","","30","","","","",""
"1968-11-24","1968","11","24","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","3.0","","3.0","","28","","","","",""
"1968-11-25","1968","11","25","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","0.0","","1.3","","1.3","","41","","","","",""
"1968-11-26","1968","11","26","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","2.5","","2.5","","36","","","","",""
"1968-11-27","1968","11","27","","-0.6","","-24.4","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1968-11-28","1968","11","28","","-1.1","","-18.9","","-10.0","","28.0","","0.0","","0.0","","2.0","","2.0","","38","","","","",""
"1968-11-29","1968","11","29","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1968-11-30","1968","11","30","","1.7","","-21.7","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1968-12-01","1968","12","01","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1968-12-02","1968","12","02","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1968-12-03","1968","12","03","","-8.3","","-20.6","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1968-12-04","1968","12","04","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","1.5","","1.5","","30","","","","",""
"1968-12-05","1968","12","05","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","3.3","","3.3","","33","","","","",""
"1968-12-06","1968","12","06","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","2.5","","2.5","","36","","","","",""
"1968-12-07","1968","12","07","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","2.3","","2.3","","38","","","","",""
"1968-12-08","1968","12","08","","-8.3","","-11.1","","-9.7","","27.7","","0.0","","0.0","","1.8","","1.8","","41","","","","",""
"1968-12-09","1968","12","09","","-8.9","","-12.8","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-12-10","1968","12","10","","-3.9","","-17.8","","-10.9","","28.9","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1968-12-11","1968","12","11","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","6.6","","6.6","","46","","","","",""
"1968-12-12","1968","12","12","","-6.7","","-20.0","","-13.4","","31.4","","0.0","","0.0","","14.0","","14.0","","51","","","","",""
"1968-12-13","1968","12","13","","-16.7","","-21.1","","-18.9","","36.9","","0.0","","0.0","","25.9","","25.9","","71","","","","",""
"1968-12-14","1968","12","14","","-17.8","","-30.0","","-23.9","","41.9","","0.0","","0.0","","0.8","","0.8","","81","","","","",""
"1968-12-15","1968","12","15","","-20.0","","-34.4","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1968-12-16","1968","12","16","","-18.3","","-34.4","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1968-12-17","1968","12","17","","-10.0","","-27.2","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1968-12-18","1968","12","18","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1968-12-19","1968","12","19","","-9.4","","-12.8","","-11.1","","29.1","","0.0","","0.0","T","0.0","","0.0","T","74","","","","",""
"1968-12-20","1968","12","20","","-5.0","","-15.6","","-10.3","","28.3","","0.0","","0.0","T","1.0","","1.0","","71","","","","",""
"1968-12-21","1968","12","21","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","T","0.0","T","0.0","T","69","","","","",""
"1968-12-22","1968","12","22","","-5.0","","-10.6","","-7.8","","25.8","","0.0","","0.0","","1.8","","1.8","","69","","","","",""
"1968-12-23","1968","12","23","","-6.1","","-21.7","","-13.9","","31.9","","0.0","","0.0","","24.6","","24.6","","86","","","","",""
"1968-12-24","1968","12","24","","-20.6","","-27.8","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1968-12-25","1968","12","25","","-26.1","","-34.4","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1968-12-26","1968","12","26","","-13.3","","-34.4","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1968-12-27","1968","12","27","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1968-12-28","1968","12","28","","-22.2","","-33.9","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1968-12-29","1968","12","29","","-16.7","","-33.9","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1968-12-30","1968","12","30","","-11.1","","-26.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1968-12-31","1968","12","31","","-8.3","","-16.1","","-12.2","","30.2","","0.0","","0.0","","16.3","","16.3","","94","","","","",""
